# test 3/6: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
181256401,3.000,17.942,-0.1070,144.489,193.10,11.732
181262373,3.000,18.120,-0.2159,145.969,213.30,11.756
181268346,3.000,18.239,-0.3260,146.718,195.30,11.744
181274316,3.000,18.468,-0.4372,145.908,207.10,11.752
181280275,3.000,18.651,-0.5488,146.275,183.30,11.744
181286241,3.000,18.773,-0.6615,147.069,208.50,11.756
181292212,3.000,18.999,-0.7758,147.282,199.00,11.728
181298186,3.000,19.232,-0.8912,147.710,211.70,11.748
181304154,3.000,19.298,-1.0063,147.053,189.40,11.736
181310110,3.000,19.533,-1.1236,148.183,203.40,11.764
181316076,3.000,19.590,-1.2410,148.412,189.60,11.736
181322044,3.000,19.776,-1.3603,148.305,207.30,11.756
181328012,3.000,19.844,-1.4791,147.099,182.90,11.748
181333981,3.000,20.147,-1.6003,145.939,193.80,11.768
181339936,3.000,20.135,-1.7204,146.824,185.50,11.740
181345901,3.000,20.390,-1.8423,147.939,201.40,11.760
181351870,3.000,20.371,-1.9643,146.550,167.80,11.760
181357835,3.000,20.473,-2.0866,146.565,179.20,11.788
181363797,3.000,20.567,-2.2097,146.473,179.10,11.748
181369754,3.000,20.768,-2.3332,147.557,178.50,11.772
181375720,3.000,20.807,-2.4578,146.901,166.40,11.776
181381689,3.000,20.797,-2.5821,146.702,189.90,11.780
181387656,3.000,20.980,-2.7079,147.450,164.70,11.760
181393611,3.000,21.092,-2.8336,147.038,168.40,11.792
181399575,3.000,21.163,-2.9598,147.389,152.00,11.768
181405543,3.000,21.199,-3.0864,145.298,176.50,11.784
181411511,3.000,21.271,-3.2137,146.351,144.60,11.788
181417477,3.000,21.368,-3.3414,145.160,182.70,11.792
181423435,3.000,21.464,-3.4695,144.412,156.20,11.780
181429401,3.000,21.549,-3.5983,143.374,167.10,11.800
181435371,3.000,21.547,-3.7276,143.191,154.70,11.776
181441338,3.000,21.679,-3.8568,142.214,172.10,11.796
181447292,3.000,21.862,-3.9876,141.313,138.00,11.796
181453256,3.000,21.896,-4.1187,142.382,172.80,11.804
181459223,3.000,21.992,-4.2503,139.191,142.60,11.800
181465188,3.000,21.993,-4.3814,138.382,156.20,11.820
181471141,3.000,22.184,-4.5141,137.511,144.20,11.792
181477101,3.000,22.182,-4.6460,136.595,148.70,11.820
181483066,3.000,22.269,-4.7795,135.756,141.70,11.792
181489032,3.000,22.326,-4.9126,134.336,150.10,11.808
181494997,3.000,22.389,-5.0464,133.252,130.80,11.800
181500952,3.000,22.391,-5.1795,131.420,162.90,11.812
181506915,3.000,22.364,-5.3129,130.855,132.30,11.828
181512879,3.000,22.351,-5.4456,128.611,165.10,11.808
181518842,3.000,22.341,-5.5795,127.618,137.60,11.824
181524791,3.000,22.261,-5.7122,125.481,158.40,11.824
181530750,3.000,22.293,-5.8452,123.908,147.90,11.828
181536712,3.000,22.364,-5.9783,121.023,157.10,11.816
181542669,3.000,22.369,-6.1114,120.198,147.00,11.832
181548582,3.000,22.404,-6.2437,117.267,169.70,11.808
181554550,3.000,22.323,-6.3768,115.420,149.80,11.828
181560522,3.000,22.398,-6.5106,112.519,179.60,11.788
181566492,3.000,22.380,-6.6444,111.298,147.70,11.824
181572458,3.000,22.471,-6.7783,108.611,195.50,11.780
181578419,3.000,22.463,-6.9121,106.870,155.50,11.812
181584388,3.000,22.492,-7.0463,104.031,197.10,11.780
181590362,3.000,22.520,-7.1809,102.290,174.10,11.796
181596333,3.000,22.557,-7.3159,99.725,196.90,11.788
181602291,3.000,22.657,-7.4509,96.290,177.40,11.800
181608258,3.000,22.633,-7.5855,93.176,187.50,11.796
181614227,3.000,22.662,-7.7213,90.931,182.20,11.800
181620195,3.000,22.709,-7.8571,87.878,187.70,11.784
181626151,3.000,22.604,-7.9917,85.160,163.20,11.816
181632116,3.000,22.620,-8.1266,82.763,189.70,11.780
181638084,3.000,22.596,-8.2624,80.214,153.50,11.816
181644050,3.000,22.614,-8.3970,77.527,189.00,11.792
181650005,3.000,22.555,-8.5316,74.137,153.30,11.816
181655970,3.000,22.662,-8.6670,71.817,176.10,11.808
181661939,3.000,22.625,-8.8016,69.115,159.40,11.812
181667905,3.000,22.528,-8.9358,67.420,160.30,11.816
181673865,3.000,22.603,-9.0704,63.695,163.40,11.808
181679825,3.000,22.599,-9.2050,62.733,156.80,11.816
181685792,3.000,22.649,-9.3400,60.504,157.50,11.816
181691761,3.000,22.683,-9.4750,58.122,164.70,11.804
181697731,3.000,22.601,-9.6096,55.878,151.10,11.820
181703686,3.000,22.640,-9.7446,54.382,173.50,11.800
181709652,3.000,22.706,-9.8808,52.733,142.00,11.820
181715621,3.000,22.730,-10.0165,50.687,175.70,11.800
181721588,3.000,22.811,-10.1519,49.237,144.60,11.828
181727541,3.000,22.915,-10.2884,47.145,172.60,11.820
181733504,3.000,22.844,-10.4242,45.908,151.10,11.820
181739469,3.000,22.873,-10.5611,43.160,162.30,11.820
181745434,3.000,23.026,-10.6980,41.756,148.70,11.828
181751387,3.000,23.022,-10.8349,38.855,150.70,11.824
181757349,3.000,22.972,-10.9714,37.496,141.10,11.836
181763314,3.000,23.158,-11.1102,34.565,146.60,11.820
181769277,3.000,22.996,-11.2468,33.374,129.10,11.844
181775229,3.000,23.009,-11.3837,31.160,153.30,11.820
181781191,3.000,22.989,-11.5210,29.588,120.50,11.848
181787154,3.000,22.890,-11.6575,27.160,159.50,11.812
181793116,3.000,22.977,-11.7944,26.000,120.80,11.840
181799071,3.000,22.968,-11.9309,23.695,168.00,11.808
181805027,3.000,22.861,-12.0671,22.473,123.80,11.836
181810988,3.000,22.800,-12.2028,20.137,175.70,11.800
181816947,3.000,22.922,-12.3393,18.595,142.00,11.824
181822895,3.000,22.804,-12.4751,16.794,180.90,11.808
181828851,3.000,22.835,-12.6112,14.916,154.90,11.816
181834821,3.000,22.786,-12.7470,12.992,186.20,11.796
181840794,3.000,22.921,-12.8843,11.130,171.00,11.812
181846767,3.000,22.840,-13.0208,9.634,187.00,11.796
181852726,3.000,22.965,-13.1577,8.290,174.10,11.804
181858694,3.000,23.054,-13.2950,7.389,192.30,11.792
181864666,3.000,23.001,-13.4327,6.351,182.20,11.800
181870636,3.000,23.020,-13.5704,5.588,191.60,11.784
181876592,3.000,23.181,-13.7084,4.489,179.40,11.808
181882559,3.000,23.177,-13.8469,4.092,194.00,11.780
181888529,3.000,23.246,-13.9861,2.870,174.80,11.812
181894496,3.000,23.292,-14.1253,2.336,194.00,11.788
181900451,3.000,23.320,-14.2645,1.313,161.00,11.828
181906417,3.000,23.358,-14.4033,0.916,195.30,11.788
181912387,3.000,23.362,-14.5433,0.519,152.20,11.824
181918354,3.000,23.336,-14.6825,0.473,191.00,11.796
181924310,3.000,23.327,-14.8213,0.168,147.90,11.820
181930275,3.000,23.392,-14.9605,0.321,186.60,11.800
181936244,3.000,23.360,-15.1005,0.427,145.90,11.820
181942211,3.000,23.347,-15.2397,0.565,176.90,11.812
181948167,3.000,23.339,-15.3789,0.412,148.50,11.820
181954131,3.000,23.365,-15.5185,0.534,172.80,11.816
181960100,3.000,23.448,-15.6585,0.351,149.00,11.820
181966067,3.000,23.458,-15.7981,0.565,167.10,11.820
181972024,3.000,23.501,-15.9381,0.321,152.00,11.820
181977988,3.000,23.489,-16.0784,0.382,162.90,11.820
181983956,3.000,23.514,-16.2192,0.321,151.40,11.820
181989924,3.000,23.543,-16.3599,0.519,159.00,11.820
181995883,3.000,23.706,-16.5010,0.366,148.10,11.824
182001844,3.000,23.695,-16.6425,0.550,151.40,11.828
182007811,3.000,23.790,-16.7841,0.382,146.10,11.828
182013777,3.000,23.794,-16.9263,0.641,147.40,11.828
182019738,3.000,23.871,-17.0686,0.427,141.90,11.836
182025698,3.000,23.844,-17.2109,0.580,140.20,11.832
182031664,3.000,23.928,-17.3539,0.504,140.20,11.844
182037630,3.000,23.967,-17.4970,0.626,136.00,11.836
182043589,3.000,23.973,-17.6396,0.443,139.60,11.836
182049549,3.000,23.971,-17.7823,0.550,133.70,11.836
182055513,3.000,23.837,-17.9238,0.443,143.30,11.832
182061477,3.000,23.873,-18.0668,0.519,135.60,11.836
182067435,3.000,23.813,-18.2087,0.412,143.50,11.832
182073390,3.000,23.850,-18.3502,0.443,109.20,11.836
182079352,3.000,23.770,-18.4914,0.412,151.10,11.824
182085311,3.000,23.818,-18.6336,0.504,110.90,11.828
182091245,3.000,23.828,-18.7744,0.427,157.70,11.820
182097209,3.000,23.718,-18.9159,0.519,119.70,11.820
182103180,3.000,23.780,-19.0578,0.427,165.20,11.812
182109151,3.000,23.827,-19.2005,0.534,126.90,11.804
182115118,3.000,23.800,-19.3423,0.397,171.30,11.812
182121081,3.000,23.861,-19.4850,0.519,129.30,11.800
182127051,3.000,23.969,-19.6281,0.366,175.00,11.808
182133021,3.000,24.032,-19.7711,0.504,132.60,11.796
182138986,3.000,24.009,-19.9141,0.366,173.40,11.808
182144946,3.000,24.138,-20.0576,0.519,133.70,11.804
182150914,3.000,24.129,-20.2018,0.305,175.40,11.808
182156883,3.000,24.090,-20.3452,0.489,130.80,11.800
182162847,3.000,24.209,-20.4901,0.351,166.20,11.816
182168810,3.000,24.116,-20.6336,0.504,124.90,11.820
182174780,3.000,24.104,-20.7778,0.382,167.80,11.820
182180748,3.000,24.180,-20.9220,0.443,117.30,11.816
182186710,3.000,23.996,-21.0650,0.412,165.10,11.820
182192673,3.000,24.050,-21.2088,0.504,114.60,11.832
182198641,3.000,24.150,-21.3526,0.412,160.10,11.824
182204609,3.000,24.052,-21.4957,0.473,160.50,11.832
182210571,3.000,24.029,-21.6391,0.366,158.40,11.824
182216533,3.000,24.113,-21.7825,0.458,155.30,11.836
182222501,3.000,23.993,-21.9256,0.382,154.60,11.832
182228468,3.000,24.044,-22.0694,0.382,158.80,11.840
182234428,3.000,24.084,-22.2128,0.382,149.80,11.828
182240391,3.000,24.038,-22.3559,0.366,110.70,11.832
182246359,3.000,24.117,-22.4997,0.382,149.80,11.836
182252326,3.000,24.058,-22.6435,0.382,159.00,11.836
182258284,3.000,24.152,-22.7877,0.351,146.60,11.836
182264245,3.000,24.154,-22.9319,0.412,110.00,11.836
182270211,3.000,24.252,-23.0764,0.290,142.20,11.840
182276176,3.000,24.264,-23.2210,0.473,103.90,11.840
182282129,3.000,24.307,-23.3660,0.473,138.00,11.848
182288091,3.000,24.235,-23.5106,0.550,104.80,11.844
182294056,3.000,24.336,-23.6563,0.595,138.00,11.848
182300019,3.000,24.331,-23.8016,0.718,95.20,11.844
182305971,3.000,24.336,-23.9462,0.626,131.00,11.848
182311933,3.000,24.293,-24.0912,0.656,97.60,11.848
182317897,3.000,24.213,-24.2350,0.565,135.00,11.840
182323858,3.000,24.237,-24.3799,0.565,98.20,11.832
182329811,3.000,24.129,-24.5230,0.458,133.90,11.840
182335771,3.000,24.119,-24.6668,0.443,105.00,11.824
182341735,3.000,24.081,-24.8106,0.412,134.70,11.840
182347692,3.000,24.038,-24.9540,0.534,116.20,11.808
182353605,3.000,24.040,-25.0963,0.458,146.50,11.832
182359573,3.000,24.089,-25.2401,0.534,129.10,11.788
182365544,3.000,24.125,-25.3839,0.489,150.30,11.836
182371514,3.000,24.099,-25.5277,0.504,146.30,11.788
182377474,3.000,24.152,-25.6712,0.382,163.60,11.828
182383443,3.000,24.132,-25.8154,0.443,154.70,11.780
182389415,3.000,24.229,-25.9603,0.305,161.60,11.828
182395383,3.000,24.169,-26.1045,0.458,155.90,11.780
182401339,3.000,24.245,-26.2487,0.351,173.40,11.824
182407304,3.000,24.202,-26.3937,0.443,161.60,11.772
182413273,3.000,24.282,-26.5394,0.244,168.40,11.820
182419240,3.000,24.389,-26.6851,0.443,153.10,11.788
182425196,3.000,24.378,-26.8305,0.260,167.10,11.832
182431162,3.000,24.346,-26.9754,0.443,151.60,11.780
182437130,3.000,24.413,-27.1212,0.275,160.60,11.828
182443097,3.000,24.329,-27.2654,0.458,142.60,11.792
182449052,3.000,24.302,-27.4099,0.336,157.10,11.836
182455017,3.000,24.310,-27.5549,0.504,140.00,11.800
182460986,3.000,24.243,-27.6995,0.366,157.90,11.828
182466954,3.000,24.151,-27.8433,0.534,139.30,11.796
182472909,3.000,24.260,-27.9882,0.336,151.80,11.836
182478875,3.000,24.214,-28.1321,0.489,140.70,11.796
182484845,3.000,24.305,-28.2770,0.260,154.90,11.836
182490814,3.000,24.215,-28.4212,0.473,135.60,11.800
182496771,3.000,24.190,-28.5654,0.305,152.50,11.836
182502738,3.000,24.175,-28.7100,0.534,133.20,11.808
182508708,3.000,24.251,-28.8549,0.275,154.90,11.836
182514676,3.000,24.266,-28.9995,0.565,130.60,11.808
182520630,3.000,24.321,-29.1449,0.321,156.60,11.836
182526595,3.000,24.358,-29.2902,0.534,122.00,11.816
182532562,3.000,24.387,-29.4356,0.366,154.60,11.832
182538528,3.000,24.384,-29.5813,0.626,118.60,11.828
182544482,3.000,24.479,-29.7274,0.412,149.20,11.824
182550447,3.000,24.481,-29.8735,0.656,112.00,11.828
182556415,3.000,24.515,-30.0200,0.565,146.30,11.832
182562382,3.000,24.504,-30.1661,0.656,106.30,11.836
182568335,3.000,24.461,-30.3111,0.550,141.90,11.836
182574299,3.000,24.408,-30.4568,0.565,110.20,11.820
182580264,3.000,24.290,-30.6014,0.534,145.70,11.832
182586228,3.000,24.315,-30.7467,0.489,111.50,11.820
182592181,3.000,24.244,-30.8909,0.473,139.30,11.836
182598142,3.000,24.169,-31.0351,0.427,122.10,11.800
182604105,3.000,24.277,-31.1797,0.458,147.70,11.824
182610056,3.000,24.143,-31.3231,0.473,130.80,11.796
182616015,3.000,24.189,-31.4677,0.519,144.80,11.828
182621984,3.000,24.200,-31.6115,0.412,140.20,11.780
182627956,3.000,24.219,-31.7565,0.458,159.40,11.820
182633926,3.000,24.244,-31.9007,0.397,150.90,11.776
182639890,3.000,24.271,-32.0456,0.504,164.10,11.820
182645861,3.000,24.241,-32.1902,0.336,154.90,11.776
182651832,3.000,24.337,-32.3359,0.458,167.80,11.820
182657796,3.000,24.326,-32.4809,0.321,158.80,11.776
182663758,3.000,24.404,-32.6262,0.489,165.20,11.820
182669726,3.000,24.359,-32.7720,0.351,151.40,11.776
182675694,3.000,24.341,-32.9177,0.397,160.50,11.828
182681655,3.000,24.452,-33.0642,0.321,151.20,11.784
182687618,3.000,24.400,-33.2095,0.458,156.20,11.832
182693587,3.000,24.450,-33.3556,0.351,147.60,11.788
182699554,3.000,24.422,-33.5014,0.458,150.30,11.828
182705513,3.000,24.385,-33.6463,0.397,142.60,11.796
182711479,3.000,24.393,-33.7917,0.489,150.30,11.840
182717450,3.000,24.329,-33.9363,0.397,140.40,11.800
182723417,3.000,24.222,-34.0812,0.519,146.10,11.832
182729373,3.000,24.221,-34.2254,0.351,133.60,11.804
182735339,3.000,24.313,-34.3708,0.382,152.70,11.844
182741308,3.000,24.262,-34.5150,0.336,129.90,11.808
182747275,3.000,24.236,-34.6599,0.427,154.60,11.836
182753230,3.000,24.255,-34.8045,0.305,124.50,11.812
182759194,3.000,24.278,-34.9491,0.366,157.10,11.836
182765163,3.000,24.284,-35.0944,0.290,120.70,11.816
182771129,3.000,24.272,-35.2390,0.458,158.20,11.832
182777081,3.000,24.419,-35.3847,0.290,116.40,11.820
182783043,3.000,24.339,-35.5301,0.412,152.90,11.836
182789009,3.000,24.390,-35.6758,0.366,112.40,11.828
182794972,3.000,24.489,-35.8215,0.565,149.60,11.832
182800926,3.000,24.508,-35.9680,0.366,108.30,11.820
182806889,3.000,24.460,-36.1137,0.641,150.00,11.832
182812856,3.000,24.539,-36.2606,0.580,102.80,11.820
182818821,3.000,24.516,-36.4067,0.824,140.90,11.836
182824776,3.000,24.498,-36.5521,0.611,103.30,11.820
182830741,3.000,24.460,-36.6982,0.641,143.50,11.836
182836706,3.000,24.410,-36.8432,0.443,108.30,11.820
182842669,3.000,24.364,-36.9881,0.504,138.90,11.840
182848621,3.000,24.192,-37.1323,0.366,112.70,11.820
182854581,3.000,24.297,-37.2769,0.366,150.10,11.828
182860544,3.000,24.242,-37.4211,0.366,125.30,11.800
182866502,3.000,24.168,-37.5653,0.489,149.80,11.824
182872422,3.000,24.169,-37.7083,0.473,136.00,11.792
182878391,3.000,24.182,-37.8529,0.473,163.00,11.820
182884364,3.000,24.211,-37.9975,0.412,148.70,11.780
182890336,3.000,24.186,-38.1421,0.412,167.30,11.816
182896296,3.000,24.295,-38.2866,0.382,152.50,11.776
182902265,3.000,24.144,-38.4308,0.427,176.30,11.816
182908238,3.000,24.306,-38.5769,0.443,164.30,11.768
182914207,3.000,24.273,-38.7219,0.397,179.20,11.816
182920162,3.000,24.402,-38.8672,0.458,161.90,11.772
182926128,3.000,24.449,-39.0126,0.336,175.60,11.808
182932098,3.000,24.480,-39.1591,0.351,160.80,11.780
182938068,3.000,24.540,-39.3056,0.412,173.20,11.820
182944025,3.000,24.405,-39.4505,0.351,151.80,11.788
182949991,3.000,24.493,-39.5970,0.412,166.70,11.816
182955962,3.000,24.426,-39.7420,0.366,144.40,11.796
182961932,3.000,24.360,-39.8877,0.427,171.90,11.824
182967890,3.000,24.324,-40.0327,0.427,138.90,11.804
182973859,3.000,24.302,-40.1780,0.473,168.90,11.816
182979828,3.000,24.316,-40.3234,0.427,130.80,11.808
182985794,3.000,24.288,-40.4676,0.473,166.90,11.824
182991753,3.000,24.265,-40.6129,0.351,124.90,11.816
182997721,3.000,24.291,-40.7579,0.382,164.90,11.820
183003689,3.000,24.231,-40.9024,0.336,123.20,11.812
183009654,3.000,24.266,-41.0474,0.351,159.50,11.820
183014188,-2.000,24.250,-41.1575,0.244,382.80,11.520
183018655,-2.000,23.961,-41.2629,0.260,373.40,11.528
183023123,-2.000,23.389,-41.3649,-3.328,369.20,11.544
183027590,-2.000,22.591,-41.4627,-13.206,359.60,11.556
183032057,-2.000,21.756,-41.5563,-19.466,358.50,11.560
183036520,-2.000,21.010,-41.6464,-26.550,344.10,11.580
183040983,-2.000,20.132,-41.7331,-36.504,338.40,11.572
183045450,-2.000,19.267,-41.8156,-43.099,340.10,11.588
183049918,-2.000,18.488,-41.8945,-54.076,334.20,11.592
183054385,-2.000,17.611,-41.9697,-61.832,325.70,11.604
183058852,-2.000,16.786,-42.0410,-67.618,312.10,11.612
183063319,-2.000,16.039,-42.1097,-77.130,318.20,11.616
183067782,-2.000,15.279,-42.1745,-84.840,310.20,11.628
183072246,-2.000,14.593,-42.2370,-93.191,301.90,11.632
183076709,-2.000,13.783,-42.2945,-99.557,292.90,11.640
183081176,-2.000,12.958,-42.3494,-105.817,286.70,11.648
183085642,-2.000,12.276,-42.4008,-114.656,281.10,11.656
183090109,-2.000,11.559,-42.4495,-121.542,273.90,11.664
183094576,-2.000,10.859,-42.4951,-128.397,268.80,11.668
183099043,-2.000,10.168,-42.5377,-134.733,261.20,11.680
183103511,-2.000,9.440,-42.5768,-141.114,261.40,11.684
183107977,-2.000,8.838,-42.6136,-148.626,246.30,11.696
183112444,-2.000,8.123,-42.6470,-155.130,245.60,11.700
183116912,-2.000,7.461,-42.6776,-161.756,242.60,11.700
183121379,-2.000,6.936,-42.7060,-167.893,232.90,11.700
183125848,-2.000,6.335,-42.7317,-173.023,232.30,11.704
183130312,-2.000,5.722,-42.7551,-178.931,224.20,11.724
183134776,-2.000,5.074,-42.7751,-184.015,222.40,11.728
183139238,-2.000,4.564,-42.7935,-189.924,213.50,11.732
183143701,-2.000,4.039,-42.8092,-195.435,212.00,11.740
183148164,-2.000,3.552,-42.8222,-199.969,206.50,11.732
183152628,-2.000,3.029,-42.8330,-206.366,201.40,11.728
183157092,-2.000,2.491,-42.8418,-212.336,196.20,11.744
183161556,-2.000,1.895,-42.8475,-217.725,190.50,11.752
183166021,-2.000,1.576,-42.8514,-223.267,184.20,11.756
183170486,-2.000,0.916,-42.8525,-228.977,180.20,11.756
183174951,-2.000,0.589,-42.8525,-233.832,173.90,11.760
183179416,-2.000,0.194,-42.8510,-237.847,174.80,11.768
183183880,-2.000,-0.503,-42.8464,-241.069,167.10,11.772
183188344,-2.000,-1.089,-42.8395,-246.611,162.30,11.776
183192809,-2.000,-1.535,-42.8307,-252.962,161.70,11.780
183197272,-2.000,-1.963,-42.8203,-258.061,157.10,11.784
183201736,-2.000,-2.351,-42.8084,-260.580,157.10,11.792
183206199,-2.000,-2.661,-42.7950,-265.405,152.70,11.788
183210662,-2.000,-3.015,-42.7800,-267.802,150.70,11.800
183215124,-2.000,-3.269,-42.7643,-272.916,145.70,11.804
183219587,-2.000,-3.692,-42.7463,-275.878,142.60,11.812
183224055,-2.000,-3.949,-42.7271,-276.214,141.10,11.808
183228522,-2.000,-4.222,-42.7072,-280.855,135.40,11.816
183232989,-2.000,-4.562,-42.6853,-283.878,135.60,11.820
183237456,-2.000,-4.852,-42.6627,-287.328,132.50,11.820
183241923,-2.000,-5.104,-42.6389,-288.809,127.50,11.820
183246389,-2.000,-5.346,-42.6136,-290.168,120.80,11.824
183250857,-2.000,-5.614,-42.5879,-293.771,125.10,11.820
183255326,-2.000,-5.823,-42.5607,-294.489,118.60,11.836
183259793,-2.000,-6.158,-42.5323,-297.191,114.40,11.828
183264261,-2.000,-6.402,-42.5028,-299.328,114.00,11.840
183268728,-2.000,-6.640,-42.4717,-302.137,113.10,11.840
183273195,-2.000,-6.872,-42.4399,-306.000,104.80,11.844
183277661,-2.000,-7.142,-42.4073,-307.008,114.60,11.840
183282127,-2.000,-7.316,-42.3739,-308.000,103.00,11.848
183286593,-2.000,-7.511,-42.3394,-310.870,115.70,11.796
183291059,-2.000,-7.665,-42.3049,-310.733,110.90,11.840
183295522,-2.000,-7.885,-42.2685,-312.702,107.00,11.844
183299985,-2.000,-8.079,-42.2320,-313.893,110.30,11.840
183304449,-2.000,-8.333,-42.1933,-314.748,107.60,11.844
183308918,-2.000,-8.522,-42.1546,-315.359,106.10,11.848
183313385,-2.000,-8.697,-42.1151,-316.947,105.00,11.848
183317852,-2.000,-8.791,-42.0752,-316.886,102.20,11.856
183322320,-2.000,-8.944,-42.0345,-316.901,100.00,11.848
183326787,-2.000,-9.123,-41.9931,-317.420,94.30,11.860
183331255,-2.000,-9.336,-41.9505,-318.092,97.50,11.852
183335723,-2.000,-9.490,-41.9072,-319.481,93.40,11.848
183340189,-2.000,-9.660,-41.8635,-319.878,94.00,11.860
183344656,-2.000,-9.763,-41.8194,-320.947,93.20,11.856
183349121,-2.000,-9.930,-41.7741,-320.779,80.70,11.868
183353585,-2.000,-10.088,-41.7285,-320.702,88.20,11.864
183358047,-2.000,-10.208,-41.6825,-320.656,86.20,11.864
183362510,-2.000,-10.338,-41.6357,-322.198,82.50,11.868
183366977,-2.000,-10.511,-41.5881,-324.351,81.10,11.872
183371444,-2.000,-10.606,-41.5402,-324.000,78.70,11.872
183375911,-2.000,-10.691,-41.4919,-321.802,81.40,11.872
183380380,-2.000,-10.742,-41.4436,-321.496,80.10,11.876
183384849,-2.000,-10.867,-41.3945,-320.534,80.90,11.876
183389318,-2.000,-10.969,-41.3450,-321.084,90.60,11.876
183393785,-2.000,-11.061,-41.2951,-321.298,75.20,11.876
183398253,-2.000,-11.184,-41.2445,-320.260,76.30,11.876
183402720,-2.000,-11.279,-41.1939,-320.443,73.00,11.884
183407184,-2.000,-11.407,-41.1421,-319.313,73.30,11.880
183411648,-2.000,-11.510,-41.0907,-318.977,74.40,11.864
183416112,-2.000,-11.540,-41.0390,-317.511,76.80,11.884
183420580,-2.000,-11.695,-40.9860,-316.229,80.90,11.880
183425047,-2.000,-11.686,-40.9339,-318.061,68.70,11.888
183429515,-2.000,-11.848,-40.8802,-317.313,69.80,11.880
183433983,-2.000,-11.838,-40.8269,-315.847,76.60,11.888
183438451,-2.000,-12.053,-40.7728,-315.679,69.30,11.876
183442919,-2.000,-12.147,-40.7180,-315.298,65.80,11.892
183447386,-2.000,-12.105,-40.6635,-315.450,44.00,11.880
183451853,-2.000,-12.243,-40.6087,-315.847,66.00,11.888
183456318,-2.000,-12.392,-40.5527,-313.725,70.00,11.892
183460782,-2.000,-12.346,-40.4979,-309.802,74.40,11.888
183465253,-2.000,-12.434,-40.4415,-312.153,67.20,11.888
183469721,-2.000,-12.524,-40.3855,-309.237,65.00,11.896
183474188,-2.000,-12.552,-40.3295,-308.458,65.80,11.892
183478656,-2.000,-12.621,-40.2728,-306.229,63.60,11.896
183483125,-2.000,-12.655,-40.2160,-305.801,65.40,11.892
183487592,-2.000,-12.748,-40.1585,-304.489,61.00,11.888
183492060,-2.000,-12.781,-40.1009,-302.427,64.50,11.896
183496527,-2.000,-12.855,-40.0434,-300.565,65.80,11.888
183500991,-2.000,-12.928,-39.9855,-299.389,63.20,11.896
183505455,-2.000,-13.007,-39.9272,-299.847,64.50,11.896
183509926,-2.000,-13.073,-39.8685,-297.466,59.90,11.900
