# test 5/6: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
207299088,3.000,22.080,-8.2800,134.748,182.40,11.788
207305054,3.000,22.173,-8.4127,133.603,159.20,11.764
207311009,3.000,22.180,-8.5443,132.794,164.30,11.800
207316973,3.000,22.226,-8.6770,131.435,150.10,11.768
207322942,3.000,22.233,-8.8097,129.573,166.40,11.792
207328907,3.000,22.228,-8.9420,128.321,132.60,11.788
207334865,3.000,22.245,-9.0746,126.519,175.00,11.788
207340826,3.000,22.249,-9.2073,124.718,138.90,11.792
207346793,3.000,22.305,-9.3404,122.947,172.80,11.788
207352762,3.000,22.399,-9.4742,122.916,147.70,11.780
207358732,3.000,22.465,-9.6081,120.977,164.30,11.804
207364687,3.000,22.407,-9.7419,120.550,147.40,11.776
207370653,3.000,22.439,-9.8762,119.679,157.70,11.800
207376622,3.000,22.566,-10.0108,118.305,144.80,11.776
207382589,3.000,22.560,-10.1457,117.817,161.90,11.800
207388543,3.000,22.650,-10.2815,117.145,129.50,11.788
207394505,3.000,22.638,-10.4169,116.153,166.70,11.800
207400471,3.000,22.772,-10.5534,113.679,128.00,11.800
207406436,3.000,22.826,-10.6892,113.557,162.10,11.808
207412389,3.000,22.947,-10.8265,112.092,124.70,11.800
207418350,3.000,22.869,-10.9630,111.511,153.30,11.820
207424316,3.000,23.000,-11.1007,109.420,133.70,11.800
207430278,3.000,23.013,-11.2376,108.443,139.10,11.828
207436231,3.000,22.977,-11.3749,107.099,134.70,11.792
207442191,3.000,23.005,-11.5114,106.321,131.90,11.828
207448155,3.000,22.942,-11.6487,104.886,140.00,11.788
207454116,3.000,22.985,-11.7856,103.939,135.40,11.820
207460073,3.000,22.959,-11.9221,103.252,139.80,11.832
207466028,3.000,22.954,-12.0590,102.901,138.00,11.816
207471989,3.000,22.977,-12.1955,101.328,143.10,11.824
207477950,3.000,22.868,-12.3321,100.290,157.90,11.804
207483903,3.000,22.880,-12.4686,100.183,145.50,11.820
207489852,3.000,22.955,-12.6055,99.160,165.60,11.804
207495822,3.000,22.940,-12.7424,97.939,148.50,11.824
207501795,3.000,23.044,-12.8801,95.954,185.10,11.792
207507766,3.000,23.040,-13.0170,94.916,152.40,11.816
207513724,3.000,23.000,-13.1543,92.519,192.00,11.784
207519692,3.000,23.052,-13.2916,90.977,161.40,11.816
207525664,3.000,23.106,-13.4300,88.748,202.60,11.780
207531633,3.000,23.022,-13.5673,87.527,170.60,11.804
207537589,3.000,23.143,-13.7057,84.748,203.00,11.784
207543556,3.000,23.080,-13.8434,82.992,172.60,11.800
207549525,3.000,23.150,-13.9826,80.641,195.50,11.792
207555492,3.000,23.273,-14.1218,79.847,170.00,11.808
207561447,3.000,23.408,-14.2610,77.985,184.00,11.804
207567413,3.000,23.271,-14.3995,77.664,166.20,11.812
207573382,3.000,23.258,-14.5387,76.458,172.60,11.808
207579349,3.000,23.264,-14.6771,75.802,155.90,11.828
207585305,3.000,23.225,-14.8156,74.336,171.00,11.808
207591269,3.000,23.231,-14.9544,74.153,148.50,11.836
207597237,3.000,23.321,-15.0936,72.824,167.10,11.800
207603203,3.000,23.207,-15.2313,72.214,134.70,11.840
207609159,3.000,23.210,-15.3701,70.718,171.50,11.796
207615123,3.000,23.294,-15.5089,70.443,134.30,11.836
207621091,3.000,23.351,-15.6481,68.870,173.00,11.800
207627057,3.000,23.246,-15.7866,68.153,127.50,11.836
207633017,3.000,23.278,-15.9258,66.824,170.60,11.800
207638977,3.000,23.362,-16.0646,66.702,131.20,11.832
207644944,3.000,23.430,-16.2046,65.481,173.00,11.800
207650912,3.000,23.328,-16.3430,64.000,136.00,11.824
207656875,3.000,23.368,-16.4830,63.069,169.30,11.804
207662831,3.000,23.494,-16.6230,62.626,136.30,11.828
207668795,3.000,23.482,-16.7633,61.267,168.40,11.808
207674762,3.000,23.563,-16.9041,59.664,143.90,11.820
207680727,3.000,23.604,-17.0448,59.496,160.80,11.820
207686682,3.000,23.572,-17.1852,58.305,138.70,11.828
207692646,3.000,23.672,-17.3263,57.374,153.80,11.828
207698612,3.000,23.653,-17.4678,55.786,141.90,11.828
207704578,3.000,23.710,-17.6093,55.466,149.60,11.828
207710532,3.000,23.726,-17.7497,54.626,136.30,11.832
207716494,3.000,23.695,-17.8904,54.458,150.00,11.828
207722458,3.000,23.580,-18.0308,52.977,142.80,11.832
207728423,3.000,23.602,-18.1715,52.473,157.00,11.828
207734374,3.000,23.566,-18.3115,51.053,145.20,11.828
207740335,3.000,23.527,-18.4511,50.947,160.50,11.820
207746299,3.000,23.483,-18.5911,48.534,151.10,11.828
207752260,3.000,23.463,-18.7307,48.031,168.40,11.816
207758190,3.000,23.470,-18.8699,46.595,160.50,11.820
207764160,3.000,23.488,-19.0095,46.229,182.00,11.800
207770131,3.000,23.477,-19.1498,44.794,166.70,11.816
207776102,3.000,23.441,-19.2898,45.191,186.80,11.800
207782061,3.000,23.474,-19.4302,42.687,174.10,11.816
207788030,3.000,23.520,-19.5705,42.595,195.80,11.788
207794003,3.000,23.546,-19.7117,40.824,180.50,11.808
207799971,3.000,23.552,-19.8524,39.695,194.40,11.796
207805928,3.000,23.572,-19.9931,37.725,181.30,11.816
207811895,3.000,23.702,-20.1343,37.084,194.90,11.784
207817864,3.000,23.745,-20.2762,34.763,178.50,11.808
207823831,3.000,23.739,-20.4181,34.153,190.10,11.788
207829787,3.000,23.742,-20.5592,32.550,166.00,11.824
207835753,3.000,23.756,-20.7007,31.603,185.70,11.796
207841722,3.000,23.715,-20.8422,29.817,164.00,11.828
207847689,3.000,23.579,-20.9829,28.351,186.10,11.796
207853645,3.000,23.635,-21.1233,25.466,151.20,11.836
207859610,3.000,23.580,-21.2640,24.718,181.80,11.800
207865579,3.000,23.520,-21.4044,22.183,146.30,11.836
207871545,3.000,23.487,-21.5444,21.267,187.40,11.792
207877501,3.000,23.562,-21.6847,19.573,140.40,11.836
207883466,3.000,23.474,-21.8247,19.359,129.30,11.800
207889436,3.000,23.543,-21.9655,17.481,138.50,11.840
207895403,3.000,23.522,-22.1054,17.557,184.40,11.808
207901361,3.000,23.541,-22.2462,15.710,142.20,11.836
207907325,3.000,23.525,-22.3861,15.603,124.70,11.808
207913295,3.000,23.598,-22.5277,14.244,139.50,11.836
207919262,3.000,23.541,-22.6680,14.076,122.30,11.820
207925217,3.000,23.742,-22.8095,12.840,141.50,11.828
207931180,3.000,23.705,-22.9507,12.870,115.50,11.812
207937148,3.000,23.768,-23.0925,11.664,139.50,11.832
207943113,3.000,23.785,-23.2348,10.992,109.40,11.824
207949067,3.000,23.873,-23.3767,9.634,136.00,11.832
207955029,3.000,23.718,-23.5182,8.947,109.20,11.828
207960996,3.000,23.911,-23.6613,7.252,138.70,11.832
207966960,3.000,23.792,-23.8032,6.061,101.30,11.832
207972915,3.000,23.769,-23.9447,4.580,138.40,11.828
207978877,3.000,23.812,-24.0866,3.695,103.50,11.840
207984841,3.000,23.664,-24.2273,2.336,144.10,11.832
207990802,3.000,23.744,-24.3688,1.603,102.60,11.840
207996752,3.000,23.748,-24.5099,0.733,143.70,11.836
208002710,3.000,23.631,-24.6503,0.458,106.50,11.836
208008673,3.000,23.599,-24.7910,0.092,151.10,11.828
208014631,3.000,23.659,-24.9318,0.305,112.00,11.828
208020552,3.000,23.604,-25.0718,0.031,159.90,11.820
208026519,3.000,23.604,-25.2125,0.275,117.00,11.812
208032491,3.000,23.628,-25.3536,0.061,169.30,11.816
208038461,3.000,23.726,-25.4955,0.290,129.30,11.804
208044425,3.000,23.707,-25.6367,-0.046,178.50,11.808
208050389,3.000,23.712,-25.7782,0.305,132.30,11.796
208056362,3.000,23.806,-25.9201,-0.061,176.90,11.804
208062333,3.000,23.825,-26.0631,0.366,136.90,11.800
208068294,3.000,23.910,-26.2054,0.000,182.60,11.800
208074257,3.000,23.910,-26.3480,0.473,135.80,11.792
208080226,3.000,23.932,-26.4911,0.214,175.90,11.804
208086194,3.000,24.027,-26.6349,0.641,132.80,11.800
208092155,3.000,24.103,-26.7787,0.275,175.20,11.812
208098117,3.000,24.039,-26.9217,0.611,128.60,11.804
208104085,3.000,24.059,-27.0656,0.397,170.60,11.808
208110052,3.000,24.037,-27.2086,0.626,120.50,11.812
208116012,3.000,23.929,-27.3513,0.351,170.40,11.816
208121974,3.000,24.009,-27.4947,0.534,120.50,11.820
208127942,3.000,24.029,-27.6377,0.321,167.30,11.808
208133909,3.000,23.905,-27.7804,0.611,117.90,11.820
208139869,3.000,23.977,-27.9234,0.336,161.40,11.820
208145831,3.000,23.985,-28.0665,0.580,115.00,11.828
208151799,3.000,24.008,-28.2095,0.305,155.90,11.816
208157767,3.000,23.987,-28.3522,0.565,116.60,11.820
208163728,3.000,23.975,-28.4948,0.305,160.80,11.820
208169690,3.000,24.094,-28.6387,0.580,115.00,11.820
208175659,3.000,24.052,-28.7817,0.244,156.60,11.824
208181626,3.000,24.006,-28.9251,0.595,116.10,11.816
208187584,3.000,24.080,-29.0689,0.321,155.50,11.824
208193545,3.000,24.126,-29.2131,0.626,111.80,11.824
208199512,3.000,24.234,-29.3573,0.229,147.90,11.832
208205477,3.000,24.227,-29.5019,0.748,111.10,11.828
208211433,3.000,24.297,-29.6469,0.351,146.80,11.836
208217394,3.000,24.236,-29.7907,0.794,105.90,11.824
208223361,3.000,24.386,-29.9368,0.489,138.70,11.832
208229325,3.000,24.385,-30.0817,0.840,102.10,11.836
208235278,3.000,24.256,-30.2259,0.534,142.00,11.836
208241239,3.000,24.277,-30.3709,0.794,101.70,11.828
208247204,3.000,24.161,-30.5147,0.458,139.60,11.828
208253165,3.000,24.172,-30.6589,0.687,104.60,11.828
208259115,3.000,24.172,-30.8027,0.366,142.60,11.840
208265075,3.000,24.078,-30.9458,0.595,112.60,11.820
208271038,3.000,24.094,-31.0888,0.305,148.50,11.828
208276995,3.000,24.086,-31.2326,0.565,120.50,11.868
208282908,3.000,24.051,-31.3741,0.168,156.40,11.816
208288876,3.000,24.034,-31.5179,0.412,140.20,11.848
208294849,3.000,24.026,-31.6614,-0.015,167.30,11.816
208300819,3.000,24.034,-31.8052,0.260,153.50,11.840
208306779,3.000,24.105,-31.9490,-0.107,171.10,11.816
208312748,3.000,24.049,-32.0924,0.229,164.10,11.824
208318720,3.000,24.126,-32.2370,-0.107,178.10,11.816
208324687,3.000,24.134,-32.3816,0.427,166.50,11.828
208330643,3.000,24.259,-32.5261,0.061,183.30,11.808
208336607,3.000,24.209,-32.6707,0.427,164.70,11.828
208342576,3.000,24.392,-32.8161,0.214,181.60,11.816
208348543,3.000,24.421,-32.9618,0.473,163.40,11.828
208354499,3.000,24.387,-33.1071,0.229,178.50,11.816
208360464,3.000,24.347,-33.2521,0.458,157.70,11.832
208366433,3.000,24.342,-33.3974,0.336,170.40,11.824
208372400,3.000,24.308,-33.5424,0.611,153.60,11.836
208378358,3.000,24.332,-33.6866,0.382,169.50,11.824
208384324,3.000,24.256,-33.8312,0.550,150.90,11.836
208390294,3.000,24.183,-33.9761,0.351,164.90,11.828
208396263,3.000,24.236,-34.1203,0.626,148.10,11.844
208402220,3.000,24.240,-34.2645,0.351,163.20,11.832
208408187,3.000,24.259,-34.4091,0.534,151.80,11.832
208414157,3.000,24.231,-34.5537,0.351,164.50,11.828
208420125,3.000,24.213,-34.6983,0.626,145.20,11.836
208426080,3.000,24.165,-34.8421,0.275,162.70,11.836
208432045,3.000,24.171,-34.9867,0.656,147.20,11.832
208438013,3.000,24.261,-35.1316,0.351,161.00,11.828
208443979,3.000,24.263,-35.2762,0.733,138.50,11.840
208449932,3.000,24.352,-35.4211,0.458,163.00,11.832
208455896,3.000,24.308,-35.5665,0.733,136.90,11.840
208461863,3.000,24.363,-35.7122,0.443,167.60,11.828
208467828,3.000,24.467,-35.8583,0.779,125.60,11.844
208473781,3.000,24.441,-36.0041,0.382,161.60,11.824
208479745,3.000,24.468,-36.1498,0.702,119.70,11.852
208485713,3.000,24.524,-36.2963,0.443,159.70,11.828
208491679,3.000,24.495,-36.4424,0.656,115.50,11.852
208497632,3.000,24.427,-36.5874,0.519,155.90,11.824
208503596,3.000,24.488,-36.7335,0.565,115.00,11.856
208509561,3.000,24.354,-36.8780,0.565,153.10,11.820
208515526,3.000,24.324,-37.0234,0.550,119.90,11.852
208521478,3.000,24.255,-37.1672,0.473,157.70,11.820
208527440,3.000,24.254,-37.3118,0.489,131.20,11.840
208533404,3.000,24.276,-37.4564,0.366,157.90,11.816
208539361,3.000,24.124,-37.5998,0.321,139.80,11.840
208545313,3.000,24.213,-37.7440,0.244,163.40,11.816
208551283,3.000,24.136,-37.8878,0.107,155.10,11.836
208557255,3.000,24.193,-38.0328,0.122,172.40,11.808
208563227,3.000,24.220,-38.1773,-0.046,159.70,11.828
208569188,3.000,24.212,-38.3215,0.092,179.40,11.812
208575159,3.000,24.266,-38.4665,0.015,169.30,11.820
208581130,3.000,24.408,-38.6126,0.305,183.70,11.804
208587096,3.000,24.349,-38.7572,0.061,170.40,11.820
208593055,3.000,24.438,-38.9025,0.443,182.00,11.812
208599022,3.000,24.454,-39.0486,0.122,164.50,11.820
208604990,3.000,24.439,-39.1947,0.473,182.00,11.816
208610954,3.000,24.483,-39.3409,0.244,163.60,11.824
208616916,3.000,24.419,-39.4862,0.473,168.70,11.820
208622885,3.000,24.485,-39.6327,0.336,157.10,11.828
208628854,3.000,24.433,-39.7784,0.519,165.10,11.832
208634815,3.000,24.366,-39.9234,0.443,156.60,11.824
208640780,3.000,24.374,-40.0683,0.595,162.70,11.824
208646749,3.000,24.357,-40.2137,0.412,147.90,11.832
208652716,3.000,24.291,-40.3586,0.580,161.40,11.836
208658672,3.000,24.293,-40.5028,0.336,148.30,11.832
208664637,3.000,24.317,-40.6486,0.565,165.10,11.832
208670607,3.000,24.269,-40.7932,0.321,141.70,11.836
208676573,3.000,24.236,-40.9377,0.580,167.80,11.828
208682529,3.000,24.268,-41.0823,0.305,140.20,11.840
208688493,3.000,24.267,-41.2273,0.595,172.60,11.820
208694461,3.000,24.348,-41.3726,0.275,135.20,11.840
208700427,3.000,24.270,-41.5172,0.672,172.10,11.820
208706381,3.000,24.371,-41.6629,0.321,128.00,11.852
208712343,3.000,24.437,-41.8086,0.702,169.30,11.828
208718309,3.000,24.419,-41.9540,0.351,126.90,11.844
208724274,3.000,24.415,-42.0997,0.809,168.70,11.824
208730226,3.000,24.512,-42.2462,0.366,118.10,11.856
208736189,3.000,24.487,-42.3919,0.824,163.60,11.828
208742155,3.000,24.516,-42.5384,0.366,117.50,11.856
208748119,3.000,24.548,-42.6849,0.779,159.20,11.824
208754073,3.000,24.407,-42.8303,0.427,117.20,11.860
208760036,3.000,24.457,-42.9764,0.779,155.30,11.828
208766002,3.000,24.417,-43.1217,0.412,122.00,11.864
208771964,3.000,24.403,-43.2667,0.672,153.80,11.824
208777916,3.000,24.278,-43.4113,0.412,130.60,11.856
208783876,3.000,24.267,-43.5559,0.656,163.20,11.816
208789839,3.000,24.255,-43.7004,0.305,137.10,11.848
208795797,3.000,24.199,-43.8446,0.473,167.10,11.804
208801715,3.000,24.173,-43.9877,0.122,155.30,11.836
208807684,3.000,24.235,-44.1319,0.321,136.30,11.796
208813655,3.000,24.208,-44.2768,0.046,163.20,11.820
208819626,3.000,24.233,-44.4214,0.290,136.90,11.804
208825586,3.000,24.240,-44.5660,-0.031,171.50,11.820
208831556,3.000,24.218,-44.7106,0.244,140.20,11.792
208836097,-2.000,24.319,-44.8214,0.015,369.70,11.536
208840564,-2.000,23.981,-44.9276,0.214,371.80,11.536
208845031,-2.000,23.520,-45.0300,-3.191,361.10,11.540
208849495,-2.000,22.729,-45.1282,-12.733,364.40,11.536
208853962,-2.000,21.890,-45.2225,-19.008,359.20,11.552
208858431,-2.000,21.236,-45.3146,-28.076,352.00,11.572
208862899,-2.000,20.459,-45.4028,-36.031,350.00,11.584
208867367,-2.000,19.609,-45.4868,-42.931,342.10,11.588
208871835,-2.000,18.886,-45.5677,-53.328,325.30,11.604
208876299,-2.000,18.044,-45.6451,-61.053,318.50,11.596
208880764,-2.000,17.117,-45.7176,-69.099,317.40,11.612
208885231,-2.000,16.411,-45.7874,-76.718,316.30,11.612
208889699,-2.000,15.719,-45.8545,-84.031,307.30,11.620
208894167,-2.000,14.866,-45.9178,-92.229,301.20,11.620
208898635,-2.000,14.148,-45.9776,-99.038,300.50,11.636
208903103,-2.000,13.359,-46.0344,-106.458,285.00,11.652
208907571,-2.000,12.645,-46.0877,-113.038,285.20,11.648
208912039,-2.000,11.886,-46.1375,-119.588,277.40,11.656
208916503,-2.000,11.213,-46.1847,-127.450,269.90,11.664
208920967,-2.000,10.528,-46.2288,-133.435,267.70,11.672
208925432,-2.000,9.839,-46.2698,-140.153,261.60,11.676
208929899,-2.000,9.275,-46.3086,-145.099,257.50,11.684
208934367,-2.000,8.564,-46.3442,-152.641,248.30,11.692
208938834,-2.000,7.926,-46.3768,-158.244,249.60,11.700
208943301,-2.000,7.248,-46.4068,-163.634,237.10,11.700
208947770,-2.000,6.685,-46.4340,-170.840,232.30,11.708
208952238,-2.000,6.080,-46.4589,-175.252,231.00,11.708
208956706,-2.000,5.514,-46.4812,-181.710,222.50,11.716
208961175,-2.000,4.964,-46.5011,-187.084,216.30,11.724
208965643,-2.000,4.389,-46.5184,-191.511,214.60,11.724
208970111,-2.000,3.851,-46.5329,-196.000,211.10,11.732
208974580,-2.000,3.397,-46.5460,-200.962,206.90,11.732
208979050,-2.000,2.791,-46.5555,-206.656,199.10,11.740
208983519,-2.000,2.326,-46.5636,-211.771,194.90,11.752
208987989,-2.000,1.921,-46.5690,-215.832,193.20,11.756
208992461,-2.000,1.350,-46.5720,-219.405,185.50,11.760
208996932,-2.000,0.854,-46.5736,-224.290,185.50,11.764
209001404,-2.000,0.609,-46.5736,-230.748,173.70,11.772
209005875,-2.000,-0.014,-46.5705,-235.267,177.60,11.748
209010344,-2.000,-0.641,-46.5651,-237.573,171.10,11.732
209014815,-2.000,-1.124,-46.5582,-241.298,168.70,11.744
209019284,-2.000,-1.573,-46.5498,-245.191,166.20,11.744
209023753,-2.000,-2.015,-46.5391,-250.229,156.60,11.756
209028221,-2.000,-2.426,-46.5268,-253.282,158.60,11.756
209032689,-2.000,-2.806,-46.5126,-255.511,151.40,11.760
209037159,-2.000,-3.084,-46.4976,-259.695,149.60,11.768
209041628,-2.000,-3.410,-46.4812,-262.305,146.50,11.768
209046097,-2.000,-3.768,-46.4624,-265.511,144.60,11.776
209050564,-2.000,-4.073,-46.4432,-267.588,143.10,11.776
209055032,-2.000,-4.342,-46.4221,-270.015,137.40,11.780
209059499,-2.000,-4.578,-46.4006,-272.229,137.20,11.784
209063967,-2.000,-4.929,-46.3776,-272.687,134.50,11.780
209068435,-2.000,-5.134,-46.3535,-273.878,131.90,11.792
209072901,-2.000,-5.441,-46.3281,-276.000,131.90,11.788
209077366,-2.000,-5.695,-46.3013,-279.603,124.90,11.796
209081830,-2.000,-6.058,-46.2733,-281.084,126.40,11.796
209086294,-2.000,-6.317,-46.2442,-282.656,123.10,11.796
209090759,-2.000,-6.523,-46.2139,-284.489,123.10,11.800
209095223,-2.000,-6.852,-46.1820,-286.519,117.70,11.796
209099692,-2.000,-7.049,-46.1502,-287.924,115.70,11.808
209104161,-2.000,-7.224,-46.1168,-289.130,115.50,11.808
209108628,-2.000,-7.461,-46.0827,-289.710,112.60,11.812
209113096,-2.000,-7.673,-46.0478,-291.649,112.90,11.816
209117565,-2.000,-7.922,-46.0110,-294.275,108.10,11.816
209122033,-2.000,-8.191,-45.9734,-295.206,107.40,11.820
209126501,-2.000,-8.344,-45.9354,-294.763,106.80,11.816
209130970,-2.000,-8.478,-45.8971,-295.176,101.90,11.820
209135438,-2.000,-8.791,-45.8564,-296.092,101.50,11.828
209139906,-2.000,-8.905,-45.8162,-296.275,102.10,11.828
209144372,-2.000,-9.113,-45.7748,-297.221,99.30,11.832
209148839,-2.000,-9.334,-45.7322,-296.702,100.60,11.828
209153304,-2.000,-9.403,-45.6900,-297.740,94.90,11.836
209157768,-2.000,-9.604,-45.6463,-298.351,97.30,11.832
209162232,-2.000,-9.818,-45.6014,-299.176,91.90,11.836
209166700,-2.000,-9.987,-45.5565,-299.878,90.50,11.840
209171168,-2.000,-10.184,-45.5101,-300.931,94.50,11.832
209175636,-2.000,-10.287,-45.4637,-300.901,88.40,11.844
209180104,-2.000,-10.454,-45.4162,-302.137,86.60,11.844
209184573,-2.000,-10.647,-45.3679,-302.443,86.80,11.844
209189041,-2.000,-10.783,-45.3192,-302.916,85.80,11.848
209193508,-2.000,-10.890,-45.2701,-304.458,82.90,11.852
209197974,-2.000,-11.022,-45.2202,-305.282,81.10,11.848
209202441,-2.000,-11.160,-45.1700,-304.305,82.70,11.848
209206905,-2.000,-11.271,-45.1194,-304.366,77.20,11.852
209211369,-2.000,-11.362,-45.0684,-304.229,81.80,11.856
209215836,-2.000,-11.462,-45.0166,-304.382,80.50,11.856
209220304,-2.000,-11.658,-44.9637,-304.763,75.00,11.860
209224773,-2.000,-11.627,-44.9119,-304.107,78.70,11.856
209229242,-2.000,-11.813,-44.8582,-304.840,72.00,11.860
209233711,-2.000,-11.856,-44.8049,-306.473,73.30,11.860
209238181,-2.000,-12.068,-44.7501,-305.664,73.70,11.856
209242650,-2.000,-12.136,-44.6956,-305.832,68.70,11.864
209247117,-2.000,-12.227,-44.6404,-305.405,73.30,11.856
209251583,-2.000,-12.269,-44.5855,-306.336,69.60,11.864
209256048,-2.000,-12.368,-44.5299,-306.977,72.00,11.864
209260513,-2.000,-12.494,-44.4736,-305.710,73.10,11.856
209264981,-2.000,-12.550,-44.4172,-305.801,68.00,11.868
209269450,-2.000,-12.690,-44.3600,-308.168,69.50,11.868
209273920,-2.000,-12.797,-44.3025,-307.588,61.90,11.864
209278389,-2.000,-12.852,-44.2450,-307.557,67.40,11.864
209282858,-2.000,-12.937,-44.1867,-306.473,70.60,11.864
209287327,-2.000,-12.965,-44.1288,-305.954,68.90,11.872
209291795,-2.000,-13.012,-44.0701,-306.397,67.40,11.868
209296260,-2.000,-13.122,-44.0114,-305.328,63.70,11.868
209300709,-2.000,-13.159,-43.9528,-304.794,71.70,11.860
209305161,-2.000,-13.218,-43.8937,-304.763,64.10,11.868
209309626,-2.000,-13.341,-43.8335,-304.534,65.60,11.876
209314089,-2.000,-13.309,-43.7741,-303.420,62.30,11.864
209318556,-2.000,-13.382,-43.7142,-301.710,63.40,11.868
209323022,-2.000,-13.489,-43.6536,-300.794,76.50,11.856
