# test 5/5: comptest 2.00V cf 0.85
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
181715157,0.000,-3.375,-0.6578,9.480,0.000,2.0000,-0.1564,-0.2121,0
181720157,0.000,-3.570,-0.6785,9.683,0.000,2.0000,-0.2282,-0.1786,0
181725157,0.000,-3.766,-0.6841,9.863,0.000,2.0000,-0.2474,-0.1642,0
181730157,0.000,-3.962,-0.6841,10.019,0.000,2.0000,-0.1947,0.1877,0
181735157,0.000,-4.161,-0.6953,10.262,0.000,2.0000,-0.0343,-0.3534,0
181740157,0.000,-4.368,-0.7225,10.402,0.000,2.0000,-0.0942,-0.4108,0
181745157,0.000,-4.576,-0.7268,10.694,0.000,2.0000,-0.1085,-0.1259,0
181750157,0.000,-4.784,-0.7281,10.825,0.000,2.0000,0.0710,0.1949,0
181755157,0.000,-4.998,-0.7462,10.910,0.000,2.0000,-0.1660,-0.0302,0
181760157,0.000,-5.213,-0.7481,11.199,0.000,2.0000,-0.1827,-0.2385,0
181765157,0.000,-5.425,-0.7420,11.409,0.000,2.0000,-0.1420,-0.2768,0
181770157,0.000,-5.638,-0.7436,11.479,0.000,2.0000,-0.0822,-0.1666,0
181775157,0.000,-5.854,-0.7531,11.701,0.000,2.0000,-0.1253,0.0441,0
181780157,0.000,-6.070,-0.7529,11.704,0.000,2.0000,-0.0654,-0.0349,0
181785157,0.000,-6.283,-0.7459,11.926,0.000,2.0000,-0.0295,-0.1523,0
181790157,0.000,-6.497,-0.7462,12.123,0.000,2.0000,-0.1061,-0.2911,0
181795157,0.000,-6.709,-0.7412,12.212,0.000,2.0000,-0.1612,-0.1666,0
181800157,0.000,-6.927,-0.7579,12.329,0.000,2.0000,-0.2187,-0.1427,0
181805157,0.000,-7.144,-0.7593,12.542,0.000,2.0000,-0.0822,-0.2289,0
181810157,0.000,-7.362,-0.7622,12.748,0.000,2.0000,-0.1636,-0.1403,0
181815157,0.000,-7.583,-0.7697,12.826,0.000,2.0000,0.0184,-0.1403,0
181820157,0.000,-7.808,-0.7873,12.955,0.000,2.0000,-0.1061,-0.3606,0
181825157,0.000,-8.037,-0.7974,13.023,0.000,2.0000,-0.0439,-0.0756,0
181830157,0.000,-8.265,-0.7976,13.249,0.000,2.0000,0.0208,0.1207,0
181835157,0.000,-8.496,-0.8054,13.321,0.000,2.0000,-0.0487,0.0393,0
181840157,0.000,-8.729,-0.8128,13.454,0.000,2.0000,0.0016,-0.2385,0
181845157,0.000,-8.964,-0.8195,13.571,0.000,2.0000,0.0279,-0.2456,0
181850157,0.000,-9.199,-0.8200,13.667,0.000,2.0000,-0.0750,0.2500,0
181855157,0.000,-9.432,-0.8147,13.688,0.000,2.0000,0.0639,-0.0565,0
181860157,0.000,-9.667,-0.8219,13.814,0.000,2.0000,-0.0798,-0.2265,0
181865157,0.000,-9.908,-0.8395,13.963,0.000,2.0000,0.0160,-0.1331,0
181870157,0.000,-10.150,-0.8443,14.017,0.000,2.0000,0.0303,-0.0397,0
181875157,0.000,-10.391,-0.8413,14.070,0.000,2.0000,0.0375,0.0656,0
181880157,0.000,-10.635,-0.8512,14.136,0.000,2.0000,0.0112,-0.2121,0
181885157,0.000,-10.882,-0.8624,14.226,0.000,2.0000,0.0255,-0.1618,0
181890157,0.000,-11.129,-0.8643,14.355,0.000,2.0000,-0.0056,0.1135,0
181895157,0.000,-11.376,-0.8613,14.389,0.000,2.0000,0.1165,0.0058,0
181900157,0.000,-11.622,-0.8581,14.419,0.000,2.0000,0.0136,-0.0709,0
181905157,0.000,-11.871,-0.8704,14.480,0.000,2.0000,0.0471,-0.2408,0
181910157,0.000,-12.120,-0.8677,14.594,0.000,2.0000,0.0375,0.0465,0
181915157,0.000,-12.367,-0.8621,14.682,0.000,2.0000,0.0279,0.1542,0
181920157,0.000,-12.613,-0.8579,14.741,0.000,2.0000,0.0710,-0.1020,0
181925157,0.000,-12.862,-0.8717,14.758,0.000,2.0000,0.0375,-0.2504,0
181930157,0.000,-13.112,-0.8725,14.880,0.000,2.0000,-0.0008,0.1925,0
181935156,0.000,-13.358,-0.8568,14.888,0.000,2.0000,0.1500,-0.0709,0
181940156,0.000,-13.602,-0.8531,15.014,0.000,2.0000,0.0399,0.2188,0
181945157,0.000,-13.848,-0.8573,15.068,0.000,2.0000,0.0639,-0.2385,0
181950157,0.000,-14.094,-0.8603,15.139,0.000,2.0000,0.0040,-0.0158,0
181955157,0.000,-14.338,-0.8515,15.228,0.000,2.0000,0.1429,0.2883,0
181960157,0.000,-14.582,-0.8509,15.306,0.000,2.0000,-0.0702,0.0369,0
181965157,0.000,-14.829,-0.8619,15.338,0.000,2.0000,0.0950,-0.2648,0
181970157,0.000,-15.077,-0.8648,15.441,0.000,2.0000,-0.0559,0.1566,0
181975157,0.000,-15.322,-0.8579,15.498,0.000,2.0000,0.2458,0.1422,0
181980157,0.000,-15.567,-0.8525,15.535,0.000,2.0000,0.0662,0.0465,0
181985157,0.000,-15.811,-0.8549,15.570,0.000,2.0000,0.0327,-0.1977,0
181990157,0.000,-16.058,-0.8605,15.700,0.000,2.0000,0.0279,0.0225,0
181995157,0.000,-16.303,-0.8565,15.831,0.000,2.0000,0.1644,0.0465,0
182000157,0.000,-16.547,-0.8520,15.878,0.000,2.0000,0.2338,0.0991,0
182005157,0.000,-16.790,-0.8456,15.871,0.000,2.0000,-0.1468,-0.0206,0
182010157,0.000,-17.035,-0.8555,15.984,0.000,2.0000,0.1572,-0.2337,0
182015157,0.000,-17.279,-0.8531,16.029,0.000,2.0000,0.0639,0.1805,0
182020157,0.000,-17.520,-0.8411,16.091,0.000,2.0000,0.0208,0.2811,0
182025157,0.000,-17.760,-0.8360,16.120,0.000,2.0000,0.0447,-0.1858,0
182030157,0.000,-17.999,-0.8368,16.245,0.000,2.0000,0.0184,0.1231,0
182035157,0.000,-18.236,-0.8248,16.288,0.000,2.0000,0.0974,0.2069,0
182040157,0.000,-18.470,-0.8168,16.353,0.000,2.0000,0.1165,-0.0517,0
182045157,0.000,-18.701,-0.8067,16.304,0.000,2.0000,0.0040,0.0297,0
182050157,0.000,-18.932,-0.8059,16.333,0.000,2.0000,0.1500,0.0991,0
182055157,0.000,-19.159,-0.7926,16.365,0.000,2.0000,0.1716,0.0441,0
182060157,0.000,-19.383,-0.7822,16.420,0.000,2.0000,0.0662,0.0058,0
182065157,0.000,-19.606,-0.7779,16.477,0.000,2.0000,0.0423,0.0010,0
182070157,0.000,-19.828,-0.7747,16.413,0.000,2.0000,0.0854,0.1135,0
182075157,0.000,-20.045,-0.7603,16.502,0.000,2.0000,0.0998,0.1710,0
182080157,0.000,-20.259,-0.7470,16.441,0.000,2.0000,-0.0032,-0.0134,0
182085157,0.000,-20.472,-0.7412,16.555,0.000,2.0000,0.0710,0.0728,0
182090157,0.000,-20.680,-0.7273,16.571,0.000,2.0000,0.2051,0.1422,0
182095157,0.000,-20.883,-0.7078,16.558,0.000,2.0000,0.0926,0.1734,0
182100157,0.000,-21.082,-0.6943,16.605,0.000,2.0000,0.0758,0.1207,0
182105157,0.000,-21.279,-0.6879,16.601,0.000,2.0000,0.1117,0.0560,0
182110157,0.000,-21.472,-0.6735,16.606,0.000,2.0000,0.0974,0.2164,0
182115157,0.000,-21.660,-0.6562,16.681,0.000,2.0000,0.1261,0.2500,0
182120157,0.000,-21.845,-0.6463,16.675,0.000,2.0000,0.0734,0.0896,0
182125157,0.000,-22.028,-0.6399,16.697,0.000,2.0000,0.1189,0.1015,0
182130157,0.000,-22.207,-0.6239,16.747,0.000,2.0000,0.1548,0.2452,0
182135157,0.000,-22.381,-0.6087,16.722,0.000,2.0000,0.0854,0.0919,0
182140157,0.000,-22.554,-0.6023,16.784,0.000,2.0000,0.0543,0.0345,0
182145157,0.000,-22.723,-0.5911,16.816,0.000,2.0000,0.1046,0.1901,0
182150157,0.000,-22.887,-0.5727,16.846,0.000,2.0000,0.0974,0.1183,0
182155157,0.000,-23.048,-0.5624,16.864,0.000,2.0000,0.0040,0.0560,0
182160157,0.000,-23.209,-0.5600,16.883,0.000,2.0000,0.0375,0.0058,0
182165157,0.000,-23.367,-0.5538,16.969,0.000,2.0000,0.0782,0.2141,0
182170157,0.000,-23.520,-0.5328,16.981,0.000,2.0000,0.1189,0.1398,0
182175157,0.000,-23.672,-0.5296,17.033,0.000,2.0000,0.0375,-0.0349,0
182180157,0.000,-23.823,-0.5285,17.028,0.000,2.0000,0.0782,0.0489,0
182185157,0.000,-23.970,-0.5133,17.107,0.000,2.0000,0.1141,0.2428,0
182190157,0.000,-24.113,-0.4987,17.108,0.000,2.0000,0.0734,0.1350,0
182195157,0.000,-24.255,-0.4949,17.122,0.000,2.0000,0.0519,-0.1140,0
182200157,0.000,-24.395,-0.4907,17.214,0.000,2.0000,0.0591,0.1255,0
182205157,0.000,-24.534,-0.4822,17.190,0.000,2.0000,0.1213,0.1901,0
182210157,0.000,-24.669,-0.4728,17.237,0.000,2.0000,0.1022,0.0201,0
182215157,0.000,-24.803,-0.4680,17.357,0.000,2.0000,0.0662,0.1207,0
182220157,0.000,-24.934,-0.4576,17.244,0.000,2.0000,0.0734,0.1374,0
182225157,0.000,-25.062,-0.4472,17.290,0.000,2.0000,0.1237,0.1327,0
182230157,0.000,-25.186,-0.4307,17.300,0.000,2.0000,0.1189,0.2452,0
182235157,0.000,-25.304,-0.4129,17.365,0.000,2.0000,0.0926,0.1542,0
182240157,0.000,-25.419,-0.3998,17.344,0.000,2.0000,0.1117,0.1590,0
182245157,0.000,-25.527,-0.3790,17.372,0.000,2.0000,0.1644,0.2787,0
182250157,0.000,-25.629,-0.3550,17.346,0.000,2.0000,0.1333,0.2595,0
182255157,0.000,-25.725,-0.3353,17.311,0.000,2.0000,0.1405,0.1374,0
182260157,0.000,-25.816,-0.3177,17.280,0.000,2.0000,0.1572,0.1757,0
182265157,0.000,-25.901,-0.2954,17.258,0.000,2.0000,0.1261,0.2883,0
182270157,0.000,-25.979,-0.2743,17.187,0.000,2.0000,0.1524,0.2021,0
182275157,0.000,-26.053,-0.2583,17.233,0.000,2.0000,0.0974,0.1925,0
182280157,0.000,-26.122,-0.2410,17.195,0.000,2.0000,0.1069,0.2500,0
182285157,0.000,-26.185,-0.2192,17.181,0.000,2.0000,0.1500,0.2404,0
182290157,0.000,-26.243,-0.2040,17.118,0.000,2.0000,0.1141,0.2069,0
182295157,0.000,-26.297,-0.1872,17.156,0.000,2.0000,0.1117,0.1734,0
182300157,0.000,-26.345,-0.1672,17.224,0.000,2.0000,0.1381,0.2141,0
182305157,0.000,-26.387,-0.1475,17.097,0.000,2.0000,0.1309,0.2141,0
182310157,0.000,-26.424,-0.1296,17.152,0.000,2.0000,0.1477,0.1781,0
182315156,0.000,-26.455,-0.1086,17.163,0.000,2.0000,0.1237,0.2236,0
182320157,0.000,-26.481,-0.0883,17.222,0.000,2.0000,0.1357,0.2093,0
182325157,0.000,-26.500,-0.0683,17.188,0.000,2.0000,0.1357,0.2188,0
182330157,0.000,-26.514,-0.0462,17.148,0.000,2.0000,0.1237,0.2691,0
182335157,0.000,-26.520,-0.0241,17.251,0.000,2.0000,0.1213,0.2404,0
182340157,0.000,-26.522,-0.0044,17.279,0.000,2.0000,0.1261,0.2164,0
182345157,0.000,-26.519,0.0097,17.189,0.000,2.0000,0.0639,0.1159,0
182350157,0.000,-26.514,0.0183,17.281,0.000,1.5241,0.0495,0.1350,0
182355157,0.000,-26.506,0.0257,17.200,0.000,1.5169,0.0639,0.1135,0
182360157,0.000,-26.497,0.0311,17.249,0.000,1.5213,0.0519,0.0129,0
182365157,0.000,-26.487,0.0356,17.247,0.000,1.5211,0.0327,-0.0038,0
182370157,0.000,-26.475,0.0409,17.217,0.000,1.5185,0.0327,0.0560,0
182375157,0.000,-26.462,0.0481,17.043,0.000,1.5031,0.0447,0.0584,0
182380157,0.000,-26.446,0.0548,17.048,0.000,1.5036,-0.0032,0.0273,0
182385157,0.000,-26.430,0.0566,17.084,0.000,1.5067,-0.0175,-0.0206,0
182390157,0.000,-26.413,0.0577,16.890,0.000,1.4896,-0.0008,-0.0086,0
182395157,0.000,-26.396,0.0620,16.943,0.000,1.4943,0.0255,0.0560,0
182400157,0.000,-26.377,0.0657,16.929,0.000,1.4930,-0.0175,0.0680,0
182405157,0.000,-26.358,0.0646,16.925,0.000,1.4927,-0.0032,-0.0445,0
182410157,0.000,-26.340,0.0633,16.845,0.000,1.4856,0.0327,0.0177,0
182415157,0.000,-26.321,0.0665,16.807,0.000,1.4823,0.0184,0.0919,0
182420157,0.000,-26.301,0.0713,16.673,0.000,1.4705,0.0160,0.0034,0
182425157,0.000,-26.280,0.0718,16.582,0.000,1.4624,0.0064,0.0010,0
182430157,0.000,-26.258,0.0758,16.551,0.000,1.4597,0.0016,0.0943,0
182435157,0.000,-26.235,0.0801,16.508,0.000,1.4559,0.0279,0.0369,0
182440157,0.000,-26.212,0.0827,16.396,0.000,1.4460,0.0160,-0.0278,0
182445157,0.000,-26.188,0.0830,16.335,0.000,1.4406,0.0160,0.0201,0
182450157,0.000,-26.163,0.0867,16.311,0.000,1.4385,0.0375,0.0680,0
182455157,0.000,-26.137,0.0897,16.235,0.000,1.4318,0.0423,0.0417,0
182460157,0.000,-26.111,0.0902,16.147,0.000,1.4241,0.0399,0.0465,0
182465157,0.000,-26.085,0.0937,16.121,0.000,1.4218,0.0327,0.0680,0
182470157,0.000,-26.056,0.0998,16.032,0.000,1.4139,0.0208,0.0848,0
182475157,0.000,-26.027,0.1017,15.925,0.000,1.4045,0.0279,0.0034,0
182480157,0.000,-25.998,0.1011,15.894,0.000,1.4018,-0.0032,0.0177,0
182485157,0.000,-25.968,0.1043,15.852,0.000,1.3981,0.0232,0.0967,0
182490157,0.000,-25.936,0.1115,15.759,0.000,1.3899,0.0447,0.0129,0
182495157,0.000,-25.904,0.1115,15.684,0.000,1.3832,-0.0056,-0.0373,0
182500157,0.000,-25.872,0.1110,15.617,0.000,1.3773,0.0016,0.0297,0
182505157,0.000,-25.839,0.1158,15.614,0.000,1.3771,0.0255,0.0800,0
182510157,0.000,-25.806,0.1174,15.536,0.000,1.3702,-0.0175,-0.0349,0
182515157,0.000,-25.774,0.1113,15.454,0.000,1.3629,-0.0391,-0.0709,0
182520157,0.000,-25.742,0.1115,15.446,0.000,1.3622,-0.0056,0.0824,0
182525157,0.000,-25.708,0.1179,15.376,0.000,1.3560,0.0232,0.0465,0
182530157,0.000,-25.674,0.1169,15.352,0.000,1.3539,-0.0056,-0.0876,0
182535157,0.000,-25.642,0.1126,15.231,0.000,1.3433,-0.0295,0.0105,0
182540157,0.000,-25.609,0.1161,15.256,0.000,1.3454,0.0232,0.0896,0
182545157,0.000,-25.574,0.1206,15.156,0.000,1.3367,0.0255,0.0297,0
182550157,0.000,-25.541,0.1179,15.083,0.000,1.3303,-0.0223,-0.0780,0
182555157,0.000,-25.508,0.1153,15.146,0.000,1.3358,-0.0319,-0.0182,0
182560157,0.000,-25.474,0.1174,15.081,0.000,1.3301,0.0184,0.0896,0
182565157,0.000,-25.440,0.1198,15.039,0.000,1.3264,0.0255,-0.0182,0
182570157,0.000,-25.407,0.1139,14.938,0.000,1.3175,-0.0199,-0.1068,0
182575157,0.000,-25.375,0.1110,14.904,0.000,1.3144,-0.0247,0.0704,0
182580157,0.000,-25.341,0.1182,14.928,0.000,1.3166,0.0327,0.1063,0
182585157,0.000,-25.307,0.1190,14.814,0.000,1.3065,0.0112,-0.0900,0
182590157,0.000,-25.275,0.1115,14.833,0.000,1.3082,-0.0439,-0.0589,0
182595157,0.000,-25.244,0.1102,14.758,0.000,1.3015,-0.0080,0.0824,0
182600157,0.000,-25.211,0.1150,14.770,0.000,1.3026,0.0112,0.1159,0
182605157,0.000,-25.178,0.1142,14.591,0.000,1.2868,0.0112,-0.0996,0
182610157,0.000,-25.147,0.1078,14.591,0.000,1.2868,-0.0343,-0.1140,0
182615157,0.000,-25.117,0.1051,14.618,0.000,1.2892,-0.0271,0.0800,0
182620157,0.000,-25.087,0.1065,14.525,0.000,1.2810,0.0327,0.0129,0
182625157,0.000,-25.057,0.1033,14.486,0.000,1.2776,-0.0175,-0.0661,0
182630157,0.000,-25.029,0.0993,14.453,0.000,1.2747,-0.0439,-0.0086,0
182635157,0.000,-25.000,0.1009,14.315,0.000,1.2625,0.0208,0.0225,0
182640157,0.000,-24.971,0.1017,14.308,0.000,1.2619,0.0112,-0.0014,0
182645157,0.000,-24.943,0.0966,14.190,0.000,1.2515,-0.0678,-0.0589,0
182650157,0.000,-24.917,0.0905,14.119,0.000,1.2452,-0.0583,0.0129,0
182655157,0.000,-24.891,0.0913,13.988,0.000,1.2337,-0.0152,0.0465,0
182660157,0.000,-24.865,0.0910,13.982,0.000,1.2331,0.0040,-0.0828,0
182665157,0.000,-24.841,0.0846,13.942,0.000,1.2296,-0.0559,-0.1020,0
182670157,0.000,-24.817,0.0809,13.896,0.000,1.2256,-0.0439,-0.0062,0
182675157,0.000,-24.794,0.0825,13.880,0.000,1.2241,0.0112,0.0465,0
182680157,0.000,-24.770,0.0841,13.738,0.000,1.2116,-0.0032,-0.0397,0
182685157,0.000,-24.747,0.0796,13.661,0.000,1.2048,-0.0367,-0.0972,0
182690157,0.000,-24.725,0.0772,13.665,0.000,1.2052,-0.0008,0.0082,0
182695157,0.000,-24.702,0.0806,13.554,0.000,1.1954,0.0399,0.1015,0
182700157,0.000,-24.677,0.0849,13.505,0.000,1.1911,-0.0008,-0.0038,0
182705157,0.000,-24.655,0.0793,13.503,0.000,1.1909,-0.0367,-0.0996,0
182710157,0.000,-24.633,0.0756,13.358,0.000,1.1781,-0.0104,0.0225,0
182715157,0.000,-24.610,0.0793,13.357,0.000,1.1780,0.0279,0.1135,0
182720156,0.000,-24.587,0.0806,13.297,0.000,1.1727,-0.0175,-0.0661,0
182725156,0.000,-24.567,0.0708,13.259,0.000,1.1693,-0.0654,-0.1594,0
182730157,0.000,-24.549,0.0622,13.204,0.000,1.1645,-0.0487,-0.0182,0
182735157,0.000,-24.531,0.0620,13.141,0.000,1.1590,-0.0104,0.0417,0
182740157,0.000,-24.513,0.0638,13.084,0.000,1.1540,-0.0247,-0.0517,0
182745157,0.000,-24.497,0.0558,13.118,0.000,1.1570,-0.0846,-0.1594,0
182750157,0.000,-24.484,0.0438,13.085,0.000,1.1540,-0.0798,-0.0972,0
182755157,0.000,-24.472,0.0420,13.068,0.000,1.1525,-0.0080,0.0105,0
182760157,0.000,-24.460,0.0420,12.961,0.000,1.1431,-0.0271,0.0441,0
182765157,0.000,-24.451,0.0343,12.929,0.000,1.1402,-0.0511,-0.0924,0
182770157,0.000,-24.443,0.0273,12.884,0.000,1.1363,0.0016,-0.0230,0
182775157,0.000,-24.435,0.0268,12.773,0.000,1.1265,-0.0080,0.0034,0
182780157,0.000,-24.428,0.0257,12.862,0.000,1.1344,-0.0128,0.0105,0
182785157,0.000,-24.421,0.0244,12.797,0.000,1.1286,0.0088,-0.0349,0
182790157,0.000,-24.414,0.0223,12.806,0.000,1.1295,-0.0152,-0.0206,0
182795157,0.000,-24.408,0.0231,12.688,0.000,1.1190,-0.0343,0.0082,0
182800157,0.000,-24.401,0.0231,12.620,0.000,1.1130,-0.0271,0.0129,0
182805157,0.000,-24.394,0.0244,12.630,0.000,1.1139,-0.0128,-0.0014,0
182810157,0.000,-24.387,0.0236,12.525,0.000,1.1047,-0.0175,0.0058,0
182815157,0.000,-24.381,0.0228,12.562,0.000,1.1079,-0.0223,-0.0038,0
182820157,0.000,-24.374,0.0231,12.427,0.000,1.0960,0.0016,0.0010,0
182825157,0.000,-24.367,0.0239,12.495,0.000,1.1020,-0.0008,0.0129,0
182830157,0.000,-24.361,0.0233,12.395,0.000,1.0932,0.0208,-0.0134,0
182835157,0.000,-24.354,0.0220,12.409,0.000,1.0944,0.0016,-0.0134,0
182840157,0.000,-24.348,0.0225,12.363,0.000,1.0904,-0.0008,0.0034,0
182845157,0.000,-24.341,0.0233,12.288,0.000,1.0837,0.0016,0.0105,0
182850157,0.000,-24.334,0.0247,12.273,0.000,1.0824,-0.0080,-0.0110,0
182855157,0.000,-24.327,0.0239,12.176,0.000,1.0739,0.0064,-0.0086,0
182860157,0.000,-24.321,0.0225,12.077,0.000,1.0651,0.0016,0.0058,0
182865157,0.000,-24.314,0.0228,12.104,0.000,1.0675,-0.0032,0.0129,0
182870157,0.000,-24.308,0.0236,12.067,0.000,1.0642,-0.0271,0.0201,0
182875157,0.000,-24.301,0.0247,12.052,0.000,1.0629,0.0160,-0.0062,0
182880157,0.000,-24.294,0.0244,12.032,0.000,1.0611,-0.0008,0.0153,0
182885157,0.000,-24.287,0.0233,11.976,0.000,1.0562,-0.0152,-0.0038,0
182890157,0.000,-24.280,0.0228,11.784,0.000,1.0393,-0.0056,-0.0062,0
182895157,0.000,-24.274,0.0233,11.782,0.000,1.0391,-0.0175,0.0082,0
182900157,0.000,-24.267,0.0233,11.720,0.000,1.0336,-0.0152,-0.0038,0
182905157,0.000,-24.260,0.0239,11.687,0.000,1.0307,-0.0247,0.0010,0
182910157,0.000,-24.254,0.0223,11.602,0.000,1.0233,-0.0104,-0.0014,0
182915157,0.000,-24.247,0.0228,11.631,0.000,1.0258,0.0040,-0.0062,0
182920157,0.000,-24.240,0.0241,11.570,0.000,1.0204,0.0064,0.0058,0
182925157,0.000,-24.234,0.0236,11.543,0.000,1.0180,-0.0056,-0.0206,0
182930157,0.000,-24.227,0.0231,11.429,0.000,1.0079,0.0064,-0.0062,0
182935157,0.000,-24.221,0.0220,11.379,0.000,1.0036,-0.0152,-0.0038,0
182940157,0.000,-24.214,0.0231,11.348,0.000,1.0009,0.0040,0.0058,0
182945157,0.000,-24.208,0.0231,11.191,0.000,0.9870,-0.0080,0.0201,0
182950158,0.000,-24.201,0.0244,11.210,0.000,0.9887,-0.0032,-0.0086,0
182955157,0.000,-24.194,0.0239,11.295,0.000,0.9961,-0.0128,0.0010,0
182960157,0.000,-24.187,0.0220,11.192,0.000,0.9870,-0.0056,-0.0134,0
182965157,0.000,-24.181,0.0225,11.123,0.000,0.9810,0.0160,-0.0062,0
182970157,0.000,-24.174,0.0244,11.040,0.000,0.9736,0.0184,0.0273,0
182975157,0.000,-24.167,0.0252,11.039,0.000,0.9736,0.0184,0.0010,0
182980157,0.000,-24.160,0.0239,10.984,0.000,0.9687,0.0064,0.0129,0
182985157,0.000,-24.154,0.0220,10.968,0.000,0.9673,-0.0104,0.0249,0
182990157,0.000,-24.147,0.0220,10.854,0.000,0.9573,0.0112,0.0273,0
182995157,0.000,-24.141,0.0233,10.821,0.000,0.9544,0.0184,0.0297,0
183000157,0.000,-24.134,0.0247,10.756,0.000,0.9486,0.0160,0.0082,0
183005157,0.000,-24.127,0.0231,10.772,0.000,0.9500,0.0016,-0.0038,0
183010157,0.000,-24.121,0.0217,10.749,0.000,0.9480,-0.0128,-0.0158,0
183015157,0.000,-24.115,0.0207,10.693,0.000,0.9431,-0.0032,0.0105,0
183020157,0.000,-24.108,0.0223,10.651,0.000,0.9394,-0.0008,0.0369,0
183025157,0.000,-24.102,0.0239,10.568,0.000,0.9320,-0.0008,0.0105,0
183030157,0.000,-24.095,0.0231,10.624,0.000,0.9369,-0.0128,0.0034,0
183035157,0.000,-24.089,0.0212,10.565,0.000,0.9318,-0.0080,0.0034,0
183040157,0.000,-24.083,0.0193,10.430,0.000,0.9199,-0.0128,0.0177,0
183045157,0.000,-24.078,0.0201,10.357,0.000,0.9134,0.0375,0.0441,0
183050157,0.000,-24.071,0.0236,10.448,0.000,0.9215,0.0351,0.0273,0
183055157,0.000,-24.064,0.0236,10.383,0.000,0.9157,0.0088,0.0129,0
183060157,0.000,-24.058,0.0220,10.420,0.000,0.9190,-0.0152,0.0010,0
183065157,0.000,-24.052,0.0199,10.277,0.000,0.9064,-0.0175,-0.0038,0
183070157,0.000,-24.046,0.0204,10.275,0.000,0.9062,-0.0008,0.0129,0
183075157,0.000,-24.040,0.0225,10.181,0.000,0.8979,0.0112,0.0177,0
