# test 3/3: comptest 2.00V cf 0.80
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
126675157,0.000,-2.038,-0.6298,7.299,0.000,2.0000,-0.0271,-0.1427,0
126680157,0.000,-2.223,-0.6450,7.531,0.000,2.0000,0.0255,-0.0469,0
126685157,0.000,-2.415,-0.6703,7.864,0.000,2.0000,0.0088,0.0177,0
126690157,0.000,-2.612,-0.6905,8.190,0.000,2.0000,0.0064,-0.0972,0
126695157,0.000,-2.816,-0.7108,8.420,0.000,2.0000,0.1764,-0.3845,0
126700157,0.000,-3.024,-0.7273,8.587,0.000,2.0000,0.1979,-0.1642,0
126705157,0.000,-3.237,-0.7412,8.774,0.000,2.0000,-0.0008,0.0441,0
126710157,0.000,-3.451,-0.7483,9.073,0.000,2.0000,-0.0032,-0.0900,0
126715157,0.000,-3.670,-0.7633,9.318,0.000,2.0000,0.0782,-0.2983,0
126720157,0.000,-3.893,-0.7777,9.495,0.000,2.0000,0.0447,-0.2289,0
126725157,0.000,-4.119,-0.7912,9.740,0.000,2.0000,-0.0463,-0.1020,0
126730157,0.000,-4.348,-0.7979,9.831,0.000,2.0000,0.0112,-0.1211,0
126735157,0.000,-4.579,-0.8064,10.069,0.000,2.0000,0.1524,-0.0804,0
126740157,0.000,-4.813,-0.8163,10.239,0.000,2.0000,0.1093,-0.0972,0
126745157,0.000,-5.047,-0.8187,10.462,0.000,2.0000,-0.0511,-0.1020,0
126750157,0.000,-5.282,-0.8192,10.701,0.000,2.0000,0.0064,-0.1163,0
126755157,0.000,-5.520,-0.8320,10.812,0.000,2.0000,0.1333,0.0177,0
126760157,0.000,-5.761,-0.8389,10.964,0.000,2.0000,-0.1684,0.0034,0
126765157,0.000,-6.000,-0.8352,11.160,0.000,2.0000,-0.1780,-0.0086,0
126770157,0.000,-6.241,-0.8429,11.348,0.000,2.0000,0.1716,-0.0924,0
126775157,0.000,-6.488,-0.8592,11.482,0.000,2.0000,0.2698,-0.2025,0
126780157,0.000,-6.737,-0.8691,11.662,0.000,2.0000,0.0064,0.0896,0
126785157,0.000,-6.984,-0.8640,11.771,0.000,2.0000,-0.0822,-0.0661,0
126790157,0.000,-7.235,-0.8757,11.952,0.000,2.0000,0.2291,-0.1451,0
126795157,0.000,-7.489,-0.8872,11.946,0.000,2.0000,0.1357,-0.0996,0
126800157,0.000,-7.743,-0.8869,12.111,0.000,2.0000,-0.0319,0.1853,0
126805157,0.000,-7.997,-0.8858,12.279,0.000,2.0000,-0.1780,-0.0445,0
126810157,0.000,-8.256,-0.9029,12.411,0.000,2.0000,0.2171,-0.2792,0
126815157,0.000,-8.515,-0.9050,12.527,0.000,2.0000,0.2314,-0.0924,0
126820157,0.000,-8.774,-0.9040,12.623,0.000,2.0000,0.1022,0.2093,0
126825157,0.000,-9.036,-0.9138,12.733,0.000,2.0000,0.1165,0.0991,0
126830157,0.000,-9.300,-0.9229,12.889,0.000,2.0000,0.1309,-0.3821,0
126835157,0.000,-9.563,-0.9192,12.933,0.000,2.0000,0.2434,-0.3318,0
126840157,0.000,-9.830,-0.9311,13.073,0.000,2.0000,0.3129,0.0896,0
126845157,0.000,-10.100,-0.9426,13.222,0.000,2.0000,-0.0654,0.1494,0
126850157,0.000,-10.369,-0.9391,13.402,0.000,2.0000,0.1453,-0.0206,0
126855157,0.000,-10.638,-0.9399,13.378,0.000,2.0000,0.3248,-0.3079,0
126860157,0.000,-10.911,-0.9509,13.387,0.000,2.0000,0.0854,-0.1259,0
126865156,0.000,-11.183,-0.9503,13.575,0.000,2.0000,0.0136,0.2332,0
126870156,0.000,-11.453,-0.9418,13.706,0.000,2.0000,0.2147,0.1877,0
126875157,0.000,-11.723,-0.9437,13.825,0.000,2.0000,0.3272,-0.0948,0
126880157,0.000,-11.995,-0.9474,13.810,0.000,2.0000,-0.0439,-0.0469,0
126885157,0.000,-12.261,-0.9298,14.013,0.000,2.0000,0.0088,0.1303,0
126890157,0.000,-12.523,-0.9154,14.090,0.000,2.0000,0.2243,-0.0685,0
126895157,0.000,-12.784,-0.9117,14.117,0.000,2.0000,0.2985,-0.0182,0
126900157,0.000,-13.044,-0.9064,14.221,0.000,2.0000,0.0782,0.2428,0
126905157,0.000,-13.297,-0.8824,14.256,0.000,2.0000,0.1572,0.1710,0
126910157,0.000,-13.544,-0.8613,14.294,0.000,2.0000,0.2506,-0.1020,0
126915157,0.000,-13.788,-0.8515,14.339,0.000,2.0000,0.0662,-0.0924,0
126920157,0.000,-14.024,-0.8240,14.454,0.000,2.0000,-0.0104,0.2979,0
126925157,0.000,-14.253,-0.7998,14.620,0.000,2.0000,0.2530,0.3194,0
126930157,0.000,-14.479,-0.7894,14.582,0.000,2.0000,0.1955,0.0153,0
126935157,0.000,-14.700,-0.7705,14.710,0.000,2.0000,-0.0846,0.0129,0
126940157,0.000,-14.912,-0.7417,14.725,0.000,2.0000,0.2171,0.0967,0
126945157,0.000,-15.121,-0.7286,14.779,0.000,2.0000,0.2482,0.1518,0
126950157,0.000,-15.327,-0.7204,14.913,0.000,2.0000,0.0303,0.0896,0
126955157,0.000,-15.530,-0.7065,14.969,0.000,2.0000,0.0160,0.0369,0
126960157,0.000,-15.728,-0.6932,15.064,0.000,2.0000,0.1524,0.0919,0
126965157,0.000,-15.922,-0.6780,15.166,0.000,2.0000,0.1381,-0.0158,0
126970157,0.000,-16.116,-0.6759,15.169,0.000,2.0000,0.0519,-0.0469,0
126975157,0.000,-16.309,-0.6732,15.253,0.000,2.0000,0.0710,0.1207,0
126980157,0.000,-16.498,-0.6604,15.374,0.000,2.0000,-0.0175,0.2284,0
126985157,0.000,-16.684,-0.6482,15.349,0.000,2.0000,0.0232,0.0105,0
126990157,0.000,-16.870,-0.6514,15.378,0.000,2.0000,0.0327,-0.1954,0
126995157,0.000,-17.057,-0.6514,15.517,0.000,2.0000,0.0447,0.0321,0
127000157,0.000,-17.240,-0.6391,15.576,0.000,2.0000,-0.0846,0.2835,0
127005157,0.000,-17.422,-0.6343,15.552,0.000,2.0000,0.0734,0.0752,0
127010157,0.000,-17.604,-0.6348,15.634,0.000,2.0000,-0.0774,-0.0948,0
127015157,0.000,-17.785,-0.6330,15.752,0.000,2.0000,-0.0271,-0.0756,0
127020157,0.000,-17.965,-0.6282,15.777,0.000,2.0000,-0.0463,-0.0014,0
127025157,0.000,-18.145,-0.6276,15.804,0.000,2.0000,-0.0966,0.2907,0
127030157,0.000,-18.321,-0.6162,15.914,0.000,2.0000,-0.0942,0.1997,0
127035157,0.000,-18.497,-0.6146,15.924,0.000,2.0000,0.0878,-0.1116,0
127040157,0.000,-18.673,-0.6130,15.958,0.000,2.0000,-0.0295,0.0896,0
127045157,0.000,-18.847,-0.6082,15.958,0.000,2.0000,0.0088,0.2188,0
127050157,0.000,-19.020,-0.6039,16.010,0.000,2.0000,0.0471,0.2164,0
127055157,0.000,-19.192,-0.6010,16.072,0.000,2.0000,0.0112,-0.0302,0
127060157,0.000,-19.365,-0.6013,16.201,0.000,2.0000,-0.0511,0.1255,0
127065157,0.000,-19.533,-0.5885,16.179,0.000,2.0000,-0.2330,0.1350,0
127070157,0.000,-19.699,-0.5802,16.159,0.000,2.0000,0.1046,-0.1762,0
127075157,0.000,-19.867,-0.5845,16.330,0.000,2.0000,0.0998,0.0393,0
127080157,0.000,-20.029,-0.5677,16.247,0.000,2.0000,-0.1756,0.2907,0
127085157,0.000,-20.187,-0.5490,16.294,0.000,2.0000,-0.1373,0.1279,0
127090157,0.000,-20.341,-0.5392,16.312,0.000,2.0000,-0.0702,-0.2624,0
127095157,0.000,-20.494,-0.5333,16.431,0.000,2.0000,0.0112,-0.1163,0
127100157,0.000,-20.641,-0.5141,16.385,0.000,2.0000,-0.2211,0.2021,0
127105157,0.000,-20.781,-0.4864,16.441,0.000,2.0000,-0.1037,0.1590,0
127110157,0.000,-20.917,-0.4744,16.442,0.000,2.0000,0.1141,-0.1259,0
127115157,0.000,-21.049,-0.4624,16.462,0.000,2.0000,-0.0894,-0.1259,0
127120157,0.000,-21.176,-0.4422,16.536,0.000,2.0000,-0.0750,0.0177,0
127125157,0.000,-21.297,-0.4243,16.598,0.000,2.0000,0.0208,0.1207,0
127130157,0.000,-21.416,-0.4158,16.683,0.000,2.0000,0.0686,0.1039,0
127135157,0.000,-21.532,-0.4041,16.586,0.000,2.0000,-0.1420,0.0465,0
127140157,0.000,-21.642,-0.3828,16.693,0.000,2.0000,-0.0702,-0.0230,0
127145157,0.000,-21.749,-0.3726,16.734,0.000,2.0000,0.0519,0.0728,0
127150157,0.000,-21.853,-0.3646,16.786,0.000,2.0000,-0.0535,0.2404,0
127155157,0.000,-21.953,-0.3503,16.866,0.000,2.0000,-0.0606,0.2835,0
127160157,0.000,-22.049,-0.3327,16.869,0.000,2.0000,-0.0223,0.1757,0
127165157,0.000,-22.141,-0.3223,16.826,0.000,2.0000,0.0064,0.0680,0
127170157,0.000,-22.231,-0.3137,16.912,0.000,2.0000,-0.0535,0.1877,0
127175157,0.000,-22.315,-0.2938,16.955,0.000,2.0000,-0.1181,0.3553,0
127180157,0.000,-22.393,-0.2738,16.880,0.000,2.0000,-0.0247,0.3002,0
127185157,0.000,-22.470,-0.2669,16.900,0.000,2.0000,0.0327,0.0848,0
127190157,0.000,-22.540,-0.2458,17.004,0.000,2.0000,-0.0774,0.2021,0
127195157,0.000,-22.602,-0.2168,16.912,0.000,2.0000,-0.0511,0.3457,0
127200157,0.000,-22.660,-0.2002,16.905,0.000,2.0000,-0.0223,0.1829,0
127205157,0.000,-22.712,-0.1816,16.879,0.000,2.0000,-0.0894,0.1805,0
127210157,0.000,-22.755,-0.1512,16.883,0.000,2.0000,-0.0990,0.2476,0
127215157,0.000,-22.793,-0.1331,16.951,0.000,2.0000,-0.0319,0.1207,0
127220157,0.000,-22.829,-0.1240,16.925,0.000,2.0000,-0.0870,0.0680,0
127225157,0.000,-22.860,-0.1096,16.893,0.000,2.0000,-0.1373,0.0752,0
127230157,0.000,-22.889,-0.1000,16.889,0.000,2.0000,-0.0606,0.0560,0
127235157,0.000,-22.916,-0.0966,16.918,0.000,2.0000,-0.0654,-0.0014,0
127240157,0.000,-22.943,-0.0921,16.889,0.000,2.0000,-0.1157,0.0297,0
127245157,0.000,-22.968,-0.0891,16.973,0.000,2.0000,-0.0319,0.0153,0
127250157,0.000,-22.995,-0.0913,16.908,0.000,2.0000,0.1117,-0.0613,0
127255157,0.000,-23.019,-0.0859,17.020,0.000,2.0000,-0.1636,0.1279,0
127260156,0.000,-23.041,-0.0761,16.993,0.000,2.0000,-0.2977,0.2404,0
127265157,0.000,-23.060,-0.0665,17.021,0.000,2.0000,-0.0822,0.0680,0
127270157,0.000,-23.078,-0.0638,16.949,0.000,2.0000,-0.0008,-0.0254,0
127275157,0.000,-23.095,-0.0587,17.000,0.000,2.0000,-0.2139,0.1207,0
127280157,0.000,-23.109,-0.0492,17.088,0.000,2.0000,-0.1660,0.0919,0
127285157,0.000,-23.123,-0.0473,17.094,0.000,2.0000,0.0136,-0.0014,0
127290157,0.000,-23.136,-0.0481,17.234,0.000,2.0000,-0.0702,-0.0278,0
127295157,0.000,-23.149,-0.0444,17.212,0.000,2.0000,-0.1397,0.1039,0
127300157,0.000,-23.161,-0.0396,17.184,0.000,2.0000,-0.0966,0.0441,0
127305157,0.000,-23.171,-0.0364,17.248,0.000,2.0000,-0.0559,0.0034,0
127310157,0.000,-23.180,-0.0305,17.353,0.000,2.0000,-0.1732,0.0943,0
127315157,0.000,-23.186,-0.0214,17.345,0.000,2.0000,-0.1468,0.0752,0
127320157,0.000,-23.190,-0.0164,17.319,0.000,2.0000,-0.0894,0.0489,0
127325157,0.000,-23.194,-0.0118,17.457,0.000,2.0000,-0.0990,0.0369,0
127330157,0.000,-23.196,-0.0081,17.456,0.000,2.0000,-0.0606,0.0369,0
127335157,0.000,-23.198,-0.0055,17.404,0.000,2.0000,-0.0798,0.0345,0
127340157,0.000,-23.198,-0.0004,17.524,0.000,2.0000,-0.1349,0.0632,0
127345157,0.000,-23.197,0.0036,17.633,0.000,2.0000,-0.0846,0.0584,0
127350157,0.000,-23.196,0.0047,17.543,0.000,2.0000,-0.0606,0.0465,0
127355157,0.000,-23.193,0.0100,17.703,0.000,2.0000,-0.1540,0.0752,0
127360157,0.000,-23.188,0.0167,17.633,0.000,1.4637,-0.1037,0.0560,0
127365157,0.000,-23.182,0.0201,17.575,0.000,1.4588,-0.0511,0.0321,0
127370157,0.000,-23.176,0.0228,17.565,0.000,1.4580,-0.0391,0.0034,0
127375157,0.000,-23.168,0.0279,17.431,0.000,1.4469,-0.0487,-0.0421,0
127380157,0.000,-23.158,0.0345,17.417,0.000,1.4458,-0.0606,-0.0230,0
127385157,0.000,-23.147,0.0382,17.388,0.000,1.4433,-0.0319,-0.0110,0
127390157,0.000,-23.136,0.0390,17.137,0.000,1.4224,-0.0247,-0.0661,0
127395157,0.000,-23.124,0.0401,17.164,0.000,1.4247,0.0136,-0.0421,0
127400157,0.000,-23.112,0.0406,17.092,0.000,1.4187,-0.0104,-0.0182,0
127405157,0.000,-23.100,0.0433,16.991,0.000,1.4103,-0.0367,-0.0541,0
127410157,0.000,-23.086,0.0476,16.874,0.000,1.4007,-0.0247,-0.0421,0
127415157,0.000,-23.073,0.0484,16.824,0.000,1.3965,-0.0199,0.0105,0
127420157,0.000,-23.059,0.0481,16.701,0.000,1.3863,-0.0295,-0.0134,0
127425157,0.000,-23.044,0.0518,16.597,0.000,1.3777,-0.0559,-0.0613,0
127430157,0.000,-23.028,0.0540,16.598,0.000,1.3778,-0.0247,-0.0182,0
127435157,0.000,-23.014,0.0518,16.569,0.000,1.3753,-0.0319,0.0034,0
127440157,0.000,-22.998,0.0542,16.368,0.000,1.3587,-0.0846,-0.0924,0
127445157,0.000,-22.981,0.0604,16.364,0.000,1.3583,-0.0559,-0.0493,0
127450157,0.000,-22.963,0.0617,16.284,0.000,1.3517,-0.0223,0.0129,0
127455157,0.000,-22.945,0.0633,16.153,0.000,1.3408,-0.0511,-0.0756,0
127460157,0.000,-22.925,0.0708,16.136,0.000,1.3394,-0.0606,-0.1044,0
127465157,0.000,-22.903,0.0742,15.998,0.000,1.3279,-0.0056,0.0058,0
127470157,0.000,-22.882,0.0745,15.951,0.000,1.3240,-0.0247,-0.0373,0
127475157,0.000,-22.859,0.0814,15.972,0.000,1.3258,-0.0918,-0.1355,0
127480157,0.000,-22.834,0.0878,15.809,0.000,1.3122,-0.0199,-0.0158,0
127485157,0.000,-22.809,0.0865,15.757,0.000,1.3079,0.0064,0.0393,0
127490157,0.000,-22.784,0.0870,15.726,0.000,1.3053,-0.0606,-0.0637,0
127495157,0.000,-22.757,0.0931,15.674,0.000,1.3010,-0.0439,-0.0709,0
127500157,0.000,-22.730,0.0942,15.581,0.000,1.2933,0.0136,0.0489,0
127505157,0.000,-22.704,0.0923,15.554,0.000,1.2911,-0.0295,0.0010,0
127510157,0.000,-22.676,0.0953,15.468,0.000,1.2839,-0.0511,-0.0804,0
127515157,0.000,-22.648,0.0987,15.424,0.000,1.2803,0.0136,0.0201,0
127520157,0.000,-22.621,0.0955,15.367,0.000,1.2756,0.0064,0.0297,0
127525157,0.000,-22.593,0.0977,15.293,0.000,1.2694,-0.0535,-0.0804,0
127530157,0.000,-22.563,0.1030,15.267,0.000,1.2673,-0.0199,-0.0373,0
127535157,0.000,-22.534,0.1009,15.280,0.000,1.2683,0.0232,0.0512,0
127540157,0.000,-22.507,0.0971,15.078,0.000,1.2516,-0.0032,-0.0038,0
127545157,0.000,-22.478,0.0995,15.102,0.000,1.2535,-0.0247,-0.0828,0
127550157,0.000,-22.449,0.1019,15.068,0.000,1.2507,0.0303,-0.0086,0
127555157,0.000,-22.421,0.0982,15.005,0.000,1.2455,0.0615,0.0943,0
127560157,0.000,-22.394,0.0929,14.944,0.000,1.2404,0.0064,0.0369,0
127565157,0.000,-22.367,0.0937,14.868,0.000,1.2341,-0.0319,-0.0254,0
127570157,0.000,-22.340,0.0945,14.730,0.000,1.2227,0.0160,0.0369,0
127575157,0.000,-22.314,0.0899,14.652,0.000,1.2162,0.0232,0.0848,0
127580157,0.000,-22.290,0.0851,14.627,0.000,1.2141,0.0423,0.0608,0
127585157,0.000,-22.266,0.0827,14.567,0.000,1.2092,0.0040,0.0105,0
127590157,0.000,-22.243,0.0822,14.289,0.000,1.1861,0.0016,0.0177,0
127595157,0.000,-22.219,0.0819,14.305,0.000,1.1874,0.0208,0.0273,0
127600157,0.000,-22.196,0.0806,14.342,0.000,1.1905,0.0160,0.0417,0
127605157,0.000,-22.173,0.0806,14.199,0.000,1.1786,-0.0199,0.0034,0
127610157,0.000,-22.150,0.0811,14.114,0.000,1.1715,-0.0343,-0.0302,0
127615157,0.000,-22.126,0.0827,14.015,0.000,1.1634,-0.0223,-0.0230,0
127620157,0.000,-22.103,0.0811,13.926,0.000,1.1559,0.0136,0.0321,0
127625157,0.000,-22.080,0.0788,13.874,0.000,1.1516,-0.0128,-0.0182,0
127630157,0.000,-22.057,0.0804,13.779,0.000,1.1437,-0.0367,-0.0445,0
127635157,0.000,-22.034,0.0833,13.748,0.000,1.1412,-0.0367,-0.0206,0
127640157,0.000,-22.010,0.0822,13.740,0.000,1.1405,0.0184,0.0393,0
127645157,0.000,-21.987,0.0806,13.641,0.000,1.1323,0.0064,0.0058,0
127650157,0.000,-21.964,0.0811,13.573,0.000,1.1266,-0.0175,-0.0182,0
127655156,0.000,-21.940,0.0833,13.500,0.000,1.1206,-0.0032,0.0082,0
127660157,0.000,-21.916,0.0814,13.449,0.000,1.1164,0.0351,0.0321,0
127665157,0.000,-21.893,0.0804,13.391,0.000,1.1115,0.0040,-0.0206,0
127670157,0.000,-21.869,0.0841,13.276,0.000,1.1020,-0.0247,-0.0325,0
127675157,0.000,-21.845,0.0854,13.282,0.000,1.1025,-0.0080,0.0058,0
127680157,0.000,-21.820,0.0851,13.177,0.000,1.0938,0.0208,0.0129,0
127685157,0.000,-21.797,0.0833,13.133,0.000,1.0901,0.0184,0.0129,0
127690157,0.000,-21.773,0.0825,13.047,0.000,1.0830,-0.0247,0.0082,0
127695158,0.000,-21.749,0.0830,13.035,0.000,1.0820,-0.0319,0.0058,0
127700157,0.000,-21.726,0.0822,13.049,0.000,1.0831,-0.0415,0.0225,0
127705157,0.000,-21.704,0.0764,12.925,0.000,1.0729,0.0471,0.0752,0
127710157,0.000,-21.683,0.0742,12.873,0.000,1.0685,-0.0032,0.0010,0
127715157,0.000,-21.661,0.0756,12.807,0.000,1.0630,-0.0319,-0.0134,0
127720157,0.000,-21.639,0.0753,12.778,0.000,1.0607,0.0016,0.0345,0
127725157,0.000,-21.619,0.0721,12.763,0.000,1.0594,0.0279,0.0417,0
127730157,0.000,-21.599,0.0692,12.714,0.000,1.0554,-0.0391,-0.0110,0
127735157,0.000,-21.578,0.0721,12.561,0.000,1.0426,-0.0535,-0.0517,0
127740157,0.000,-21.557,0.0750,12.613,0.000,1.0470,-0.0199,0.0153,0
127745157,0.000,-21.535,0.0748,12.501,0.000,1.0377,0.0160,0.0393,0
127750157,0.000,-21.514,0.0740,12.451,0.000,1.0335,-0.0104,-0.0230,0
127755157,0.000,-21.492,0.0788,12.418,0.000,1.0307,-0.0367,-0.0876,0
127760157,0.000,-21.466,0.0875,12.448,0.000,1.0333,-0.0223,-0.0613,0
127765157,0.000,-21.441,0.0886,12.240,0.000,1.0160,0.0040,0.0345,0
127770157,0.000,-21.417,0.0830,12.233,0.000,1.0155,0.0255,0.0417,0
127775157,0.000,-21.394,0.0830,12.273,0.000,1.0187,-0.0415,-0.0733,0
127780157,0.000,-21.368,0.0878,12.192,0.000,1.0120,-0.0822,-0.0804,0
127785157,0.000,-21.343,0.0891,12.109,0.000,1.0051,-0.0559,0.0177,0
127790157,0.000,-21.319,0.0838,12.015,0.000,0.9973,0.0615,0.0776,0
127795157,0.000,-21.296,0.0793,11.927,0.000,0.9900,-0.0199,0.0177,0
127800157,0.000,-21.273,0.0806,11.992,0.000,0.9954,-0.1037,-0.0685,0
127805157,0.000,-21.249,0.0830,11.890,0.000,0.9869,-0.0295,0.0010,0
127810157,0.000,-21.226,0.0798,11.913,0.000,0.9889,0.0926,0.0776,0
127815157,0.000,-21.205,0.0748,11.772,0.000,0.9771,0.0639,0.0656,0
127820157,0.000,-21.184,0.0718,11.693,0.000,0.9706,-0.0487,-0.0062,0
127825157,0.000,-21.163,0.0748,11.618,0.000,0.9644,-0.0750,-0.0661,0
127830157,0.000,-21.140,0.0785,11.519,0.000,0.9561,-0.0439,-0.0206,0
127835157,0.000,-21.118,0.0772,11.451,0.000,0.9505,0.0758,0.0728,0
127840157,0.000,-21.098,0.0718,11.461,0.000,0.9514,0.0423,0.0560,0
127845157,0.000,-21.077,0.0716,11.413,0.000,0.9473,-0.0295,-0.0493,0
127850157,0.000,-21.055,0.0766,11.402,0.000,0.9464,0.0088,-0.0325,0
127855157,0.000,-21.033,0.0772,11.229,0.000,0.9321,0.0686,0.0489,0
127860157,0.000,-21.012,0.0734,11.261,0.000,0.9347,0.0447,0.0489,0
127865157,0.000,-20.991,0.0729,11.125,0.000,0.9234,0.0088,0.0082,0
127870157,0.000,-20.970,0.0737,11.118,0.000,0.9228,-0.0056,0.0034,0
127875157,0.000,-20.949,0.0734,10.961,0.000,0.9098,0.0064,0.0129,0
127880157,0.000,-20.928,0.0724,11.013,0.000,0.9141,0.0016,0.0129,0
127885157,0.000,-20.908,0.0702,10.949,0.000,0.9088,-0.0056,0.0273,0
127890157,0.000,-20.889,0.0676,10.916,0.000,0.9061,0.0160,0.0369,0
127895157,0.000,-20.871,0.0644,10.913,0.000,0.9059,0.0208,0.0441,0
127900157,0.000,-20.852,0.0630,10.800,0.000,0.8965,-0.0104,0.0010,0
127905157,0.000,-20.834,0.0654,10.714,0.000,0.8893,-0.0463,-0.0158,0
127910157,0.000,-20.815,0.0657,10.621,0.000,0.8816,-0.0223,0.0441,0
127915157,0.000,-20.796,0.0654,10.646,0.000,0.8837,0.0064,0.0536,0
127920157,0.000,-20.778,0.0622,10.596,0.000,0.8795,0.0567,0.0129,0
127925157,0.000,-20.761,0.0598,10.530,0.000,0.8740,-0.0295,-0.0349,0
127930157,0.000,-20.743,0.0638,10.477,0.000,0.8697,-0.0630,-0.0948,0
127935157,0.000,-20.724,0.0676,10.342,0.000,0.8585,-0.0247,-0.0302,0
127940157,0.000,-20.704,0.0668,10.340,0.000,0.8583,0.0471,0.0345,0
127945157,0.000,-20.686,0.0638,10.372,0.000,0.8609,0.0255,0.0417,0
127950157,0.000,-20.668,0.0628,10.274,0.000,0.8528,0.0184,-0.0206,0
127955157,0.000,-20.650,0.0630,10.283,0.000,0.8535,-0.0247,-0.0230,0
127960157,0.000,-20.631,0.0652,10.153,0.000,0.8428,-0.0223,-0.0014,0
127965157,0.000,-20.613,0.0649,10.218,0.000,0.8482,0.0088,0.0393,0
127970157,0.000,-20.595,0.0628,10.064,0.000,0.8354,0.0375,0.0465,0
127975157,0.000,-20.578,0.0598,10.025,0.000,0.8321,0.0279,0.0249,0
127980157,0.000,-20.561,0.0590,10.042,0.000,0.8336,-0.0080,-0.0182,0
127985157,0.000,-20.543,0.0617,9.868,0.000,0.8191,-0.0583,-0.0541,0
127990157,0.000,-20.525,0.0649,9.926,0.000,0.8239,-0.0175,-0.0134,0
127995157,0.000,-20.506,0.0641,9.874,0.000,0.8196,0.0447,0.0536,0
128000157,0.000,-20.489,0.0601,9.940,0.000,0.8251,0.0591,0.0393,0
128005157,0.000,-20.473,0.0574,9.830,0.000,0.8160,-0.0032,-0.0038,0
128010157,0.000,-20.456,0.0582,9.705,0.000,0.8056,-0.0654,-0.0493,0
128015157,0.000,-20.438,0.0633,9.683,0.000,0.8038,-0.0750,-0.0493,0
128020157,0.000,-20.419,0.0652,9.658,0.000,0.8017,0.0112,0.0297,0
128025157,0.000,-20.401,0.0617,9.620,0.000,0.7985,0.0255,0.0704,0
128030157,0.000,-20.384,0.0606,9.615,0.000,0.7981,0.0184,-0.0134,0
128035157,0.000,-20.367,0.0604,9.539,0.000,0.7918,-0.0032,-0.0373,0
128040157,0.000,-20.349,0.0625,9.422,0.000,0.7821,-0.0343,-0.0230,0
128045157,0.000,-20.330,0.0646,9.359,0.000,0.7768,-0.0415,-0.0302,0
128050157,0.000,-20.311,0.0657,9.395,0.000,0.7799,-0.0223,-0.0230,0
128055157,0.000,-20.292,0.0662,9.399,0.000,0.7802,-0.0104,-0.0134,0
128060157,0.000,-20.274,0.0649,9.314,0.000,0.7731,0.0423,0.0058,0
128065157,0.000,-20.256,0.0620,9.288,0.000,0.7709,0.0208,0.0058,0
128070157,0.000,-20.238,0.0630,9.115,0.000,0.7566,-0.0439,-0.0493,0
128075157,0.000,-20.219,0.0660,9.107,0.000,0.7559,-0.0654,-0.0517,0
128080157,0.000,-20.199,0.0700,9.066,0.000,0.7525,-0.0247,-0.0014,0
