# test 1/1: comptest 2.00V cf 0.70
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
75410157,0.000,-0.926,-0.3910,5.960,0.000,2.0000,0.2171,-0.0924,0
75415157,0.000,-1.042,-0.4078,6.258,0.000,2.0000,0.0591,0.0848,0
75420157,0.000,-1.164,-0.4243,6.489,0.000,2.0000,0.0974,-0.0469,0
75425157,0.000,-1.291,-0.4422,6.762,0.000,2.0000,0.3081,-0.2768,0
75430157,0.000,-1.422,-0.4600,7.067,0.000,2.0000,0.1931,0.0225,0
75435157,0.000,-1.555,-0.4635,7.268,0.000,2.0000,0.0112,0.2093,0
75440157,0.000,-1.691,-0.4742,7.496,0.000,2.0000,0.2841,0.0177,0
75445157,0.000,-1.832,-0.4907,7.849,0.000,2.0000,0.3583,-0.1403,0
75450157,0.000,-1.975,-0.5019,7.923,0.000,2.0000,-0.0463,0.0728,0
75455157,0.000,-2.118,-0.4979,8.250,0.000,2.0000,-0.0966,0.1303,0
75460157,0.000,-2.264,-0.5088,8.408,0.000,2.0000,0.1405,-0.1403,0
75465157,0.000,-2.409,-0.5075,8.667,0.000,2.0000,0.0160,0.0584,0
75470157,0.000,-2.553,-0.5024,8.896,0.000,2.0000,0.1860,0.1973,0
75475157,0.000,-2.698,-0.5043,9.038,0.000,2.0000,0.0088,0.0105,0
75480157,0.000,-2.838,-0.4904,9.198,0.000,2.0000,0.1069,-0.2672,0
75485157,0.000,-2.980,-0.4960,9.442,0.000,2.0000,0.3129,-0.1882,0
75490157,0.000,-3.126,-0.5080,9.610,0.000,2.0000,-0.1277,0.0656,0
75495157,0.000,-3.267,-0.4944,9.765,0.000,2.0000,-0.2282,0.0010,0
75500157,0.000,-3.407,-0.4859,9.936,0.000,2.0000,0.0926,-0.2552,0
75505157,0.000,-3.546,-0.4861,10.215,0.000,2.0000,0.0447,-0.1690,0
75510157,0.000,-3.686,-0.4896,10.308,0.000,2.0000,0.0064,0.0536,0
75515157,0.000,-3.826,-0.4877,10.504,0.000,2.0000,0.0686,0.0417,0
75520157,0.000,-3.966,-0.4885,10.647,0.000,2.0000,0.1836,-0.1666,0
75525157,0.000,-4.105,-0.4851,10.748,0.000,2.0000,-0.0056,-0.1594,0
75530157,0.000,-4.242,-0.4806,10.931,0.000,2.0000,-0.0846,0.0752,0
75535157,0.000,-4.378,-0.4734,11.107,0.000,2.0000,-0.1277,0.1973,0
75540157,0.000,-4.510,-0.4616,11.210,0.000,2.0000,-0.1588,0.1231,0
75545157,0.000,-4.642,-0.4606,11.414,0.000,2.0000,-0.1013,0.0608,0
75550157,0.000,-4.771,-0.4504,11.478,0.000,2.0000,-0.2115,0.1015,0
75555157,0.000,-4.894,-0.4289,11.676,0.000,2.0000,-0.0726,0.1853,0
75560157,0.000,-5.014,-0.4187,11.738,0.000,2.0000,0.0495,0.1590,0
75565156,0.000,-5.131,-0.4099,11.906,0.000,2.0000,0.0591,0.0824,0
75570157,0.000,-5.247,-0.4022,12.006,0.000,2.0000,-0.0367,0.1231,0
75575157,0.000,-5.358,-0.3886,12.090,0.000,2.0000,-0.1229,0.1470,0
75580157,0.000,-5.463,-0.3673,12.200,0.000,2.0000,-0.2737,0.1039,0
75585157,0.000,-5.562,-0.3455,12.311,0.000,2.0000,-0.2809,0.1327,0
75590157,0.000,-5.658,-0.3359,12.470,0.000,2.0000,-0.1277,0.1159,0
75595157,0.000,-5.752,-0.3271,12.585,0.000,2.0000,-0.0894,0.0225,0
75600157,0.000,-5.838,-0.3012,12.636,0.000,2.0000,-0.2330,0.1470,0
75605157,0.000,-5.918,-0.2788,12.683,0.000,2.0000,0.0088,0.1446,0
75610157,0.000,-5.997,-0.2738,12.898,0.000,2.0000,0.1692,0.1159,0
75615157,0.000,-6.072,-0.2639,13.017,0.000,2.0000,-0.3910,-0.0206,0
75620157,0.000,-6.137,-0.2242,12.939,0.000,2.0000,-0.4533,0.1015,0
75625157,0.000,-6.194,-0.2000,13.201,0.000,2.0000,-0.1780,0.2069,0
75630157,0.000,-6.247,-0.1864,13.255,0.000,2.0000,-0.2665,0.1853,0
75635157,0.000,-6.294,-0.1640,13.312,0.000,2.0000,-0.4581,0.1494,0
75640157,0.000,-6.331,-0.1272,13.389,0.000,2.0000,-0.4078,0.0919,0
75645157,0.000,-6.359,-0.0971,13.381,0.000,2.0000,-0.2498,0.0680,0
75650157,0.000,-6.379,-0.0721,13.607,0.000,2.0000,-0.3216,0.1734,0
75655157,0.000,-6.394,-0.0505,13.685,0.000,2.0000,-0.2713,0.1542,0
75660157,0.000,-6.403,-0.0337,13.724,0.000,2.0000,-0.2474,-0.0493,0
75665157,0.000,-6.406,-0.0110,13.854,0.000,2.0000,-0.2402,-0.1379,0
75670157,0.000,-6.406,0.0023,14.001,0.000,2.0000,-0.0966,-0.0086,0
75675157,0.000,-6.405,0.0044,14.033,0.000,2.0000,-0.0439,-0.0038,0
75680157,0.000,-6.402,0.0087,14.150,0.000,2.0000,-0.0726,-0.1355,0
75685157,0.000,-6.397,0.0169,14.210,0.000,2.0000,-0.0463,-0.0900,0
75690157,0.000,-6.391,0.0204,14.295,0.000,2.0000,0.0040,-0.0469,0
75695157,0.000,-6.385,0.0215,14.363,0.000,2.0000,0.0016,-0.0302,0
75700157,0.000,-6.379,0.0233,14.465,0.000,2.0000,0.0208,-0.0278,0
75705157,0.000,-6.372,0.0239,14.634,0.000,2.0000,0.0255,-0.0110,0
75710157,0.000,-6.365,0.0233,14.641,0.000,2.0000,0.0064,0.0058,0
75715157,0.000,-6.358,0.0231,14.759,0.000,2.0000,-0.0128,0.0034,0
75720157,0.000,-6.352,0.0228,14.730,0.000,2.0000,-0.0271,0.0153,0
75725157,0.000,-6.345,0.0225,14.799,0.000,2.0000,-0.0319,0.0058,0
75730157,0.000,-6.339,0.0236,14.856,0.000,2.0000,-0.0152,0.0010,0
75735157,0.000,-6.332,0.0239,14.956,0.000,2.0000,-0.0152,-0.0014,0
75740157,0.000,-6.325,0.0239,15.117,0.000,2.0000,-0.0223,-0.0134,0
75745157,0.000,-6.318,0.0233,15.185,0.000,2.0000,0.0064,-0.0206,0
75750157,0.000,-6.312,0.0228,15.068,0.000,2.0000,0.0327,-0.0014,0
75755157,0.000,-6.305,0.0228,15.218,0.000,2.0000,0.0088,-0.0134,0
75760157,0.000,-6.299,0.0231,15.283,0.000,2.0000,0.0088,0.0058,0
75765157,0.000,-6.292,0.0231,15.287,0.000,2.0000,0.0279,-0.0086,0
75770157,0.000,-6.285,0.0241,15.531,0.000,2.0000,0.0255,-0.0086,0
75775157,0.000,-6.278,0.0236,15.472,0.000,2.0000,0.0232,-0.0014,0
75780157,0.000,-6.272,0.0233,15.590,0.000,2.0000,-0.0008,-0.0014,0
75785157,0.000,-6.265,0.0233,15.616,0.000,2.0000,-0.0080,-0.0182,0
75790157,0.000,-6.258,0.0228,15.721,0.000,2.0000,0.0064,0.0225,0
75795157,0.000,-6.252,0.0236,15.728,0.000,2.0000,-0.0080,0.0010,0
75800157,0.000,-6.245,0.0239,15.760,0.000,2.0000,-0.0223,-0.0158,0
75805157,0.000,-6.238,0.0228,15.841,0.000,2.0000,-0.0056,-0.0014,0
75810157,0.000,-6.232,0.0228,15.961,0.000,2.0000,-0.0008,-0.0134,0
75815157,0.000,-6.225,0.0228,15.959,0.000,2.0000,-0.0080,0.0034,0
75820157,0.000,-6.218,0.0239,16.083,0.000,2.0000,-0.0199,-0.0038,0
75825157,0.000,-6.212,0.0233,16.036,0.000,2.0000,-0.0104,0.0010,0
75830157,0.000,-6.205,0.0231,16.133,0.000,2.0000,-0.0008,-0.0014,0
75835157,0.000,-6.198,0.0241,16.231,0.000,2.0000,-0.0152,-0.0038,0
75840157,0.000,-6.191,0.0239,16.304,0.000,2.0000,0.0160,0.0058,0
75845157,0.000,-6.185,0.0233,16.344,0.000,2.0000,0.0255,0.0273,0
75850157,0.000,-6.178,0.0231,16.366,0.000,2.0000,-0.0032,0.0082,0
75855157,0.000,-6.171,0.0239,16.459,0.000,2.0000,0.0088,0.0034,0
75860157,0.000,-6.165,0.0231,16.485,0.000,2.0000,0.0040,0.0082,0
75865157,0.000,-6.158,0.0231,16.561,0.000,2.0000,-0.0080,0.0058,0
75870157,0.000,-6.151,0.0231,16.626,0.000,2.0000,-0.0175,-0.0014,0
75875157,0.000,-6.144,0.0244,16.688,0.000,2.0000,0.0040,-0.0062,0
75880157,0.000,-6.138,0.0241,16.619,0.000,2.0000,0.0040,-0.0038,0
75885157,0.000,-6.131,0.0233,16.744,0.000,2.0000,-0.0008,-0.0086,0
75890157,0.000,-6.124,0.0231,16.857,0.000,2.0000,-0.0032,0.0058,0
75895157,0.000,-6.118,0.0233,16.844,0.000,2.0000,0.0088,0.0058,0
75900157,0.000,-6.111,0.0223,16.888,0.000,2.0000,-0.0056,0.0082,0
75905157,0.000,-6.104,0.0236,16.949,0.000,2.0000,-0.0319,0.0129,0
75910157,0.000,-6.098,0.0239,16.799,0.000,2.0000,-0.0247,0.0058,0
75915157,0.000,-6.091,0.0241,16.921,0.000,2.0000,-0.0152,0.0010,0
75920157,0.000,-6.084,0.0241,16.950,0.000,2.0000,-0.0175,-0.0134,0
75925157,0.000,-6.077,0.0239,16.913,0.000,2.0000,0.0040,-0.0110,0
75930157,0.000,-6.070,0.0236,16.941,0.000,2.0000,-0.0008,0.0129,0
75935157,0.000,-6.063,0.0236,16.934,0.000,2.0000,-0.0008,0.0105,0
75940157,0.000,-6.056,0.0247,16.989,0.000,2.0000,-0.0175,-0.0014,0
75945157,0.000,-6.049,0.0241,16.903,0.000,2.0000,-0.0032,0.0034,0
75950157,0.000,-6.043,0.0241,16.976,0.000,2.0000,0.0112,-0.0110,0
75955157,0.000,-6.036,0.0241,16.976,0.000,2.0000,-0.0008,-0.0014,0
75960157,0.000,-6.029,0.0241,17.081,0.000,2.0000,0.0064,-0.0134,0
75965157,0.000,-6.022,0.0247,17.060,0.000,2.0000,-0.0008,-0.0134,0
75970157,0.000,-6.015,0.0244,17.057,0.000,2.0000,-0.0056,-0.0134,0
75975157,0.000,-6.008,0.0239,17.044,0.000,2.0000,-0.0080,-0.0062,0
75980156,0.000,-6.001,0.0233,17.128,0.000,2.0000,-0.0008,-0.0062,0
75985157,0.000,-5.994,0.0236,17.143,0.000,2.0000,-0.0032,0.0034,0
75990157,0.000,-5.988,0.0233,17.107,0.000,2.0000,-0.0128,0.0058,0
75995157,0.000,-5.981,0.0225,17.196,0.000,2.0000,-0.0056,-0.0110,0
76000158,0.000,-5.975,0.0231,17.188,0.000,2.0000,-0.0008,0.0105,0
76005157,0.000,-5.968,0.0225,17.278,0.000,2.0000,-0.0032,0.0082,0
76010157,0.000,-5.962,0.0233,17.271,0.000,2.0000,-0.0056,0.0058,0
76015157,0.000,-5.955,0.0236,17.308,0.000,2.0000,-0.0032,0.0105,0
76020157,0.000,-5.948,0.0239,17.297,0.000,2.0000,-0.0152,0.0105,0
76025157,0.000,-5.941,0.0239,17.524,0.000,2.0000,-0.0319,0.0082,0
76030157,0.000,-5.934,0.0233,17.468,0.000,2.0000,-0.0199,-0.0014,0
76035157,0.000,-5.928,0.0236,17.467,0.000,2.0000,-0.0223,0.0058,0
76040157,0.000,-5.921,0.0231,17.467,0.000,2.0000,-0.0032,0.0058,0
76045157,0.000,-5.915,0.0228,17.599,0.000,2.0000,0.0112,-0.0038,0
76050157,0.000,-5.908,0.0231,17.565,0.000,2.0000,-0.0032,0.0010,0
76055157,0.000,-5.901,0.0233,17.688,0.000,2.0000,-0.0104,0.0010,0
76060157,0.000,-5.894,0.0239,17.664,0.000,2.0000,-0.0080,-0.0062,0
76065157,0.000,-5.888,0.0239,17.758,0.000,2.0000,-0.0056,0.0082,0
76070157,0.000,-5.881,0.0241,17.825,0.000,2.0000,-0.0175,-0.0158,0
76075157,0.000,-5.874,0.0236,17.767,0.000,2.0000,-0.0056,-0.0158,0
76080157,0.000,-5.867,0.0233,17.800,0.000,2.0000,-0.0056,-0.0038,0
76085157,0.000,-5.860,0.0236,17.820,0.000,2.0000,-0.0080,-0.0110,0
76090157,0.000,-5.854,0.0233,17.825,0.000,2.0000,-0.0056,-0.0134,0
76095157,0.000,-5.847,0.0236,17.818,0.000,2.0000,-0.0056,-0.0110,0
76100157,0.000,-5.840,0.0233,17.896,0.000,2.0000,-0.0056,-0.0038,0
76105157,0.000,-5.834,0.0233,17.798,0.000,2.0000,-0.0128,-0.0038,0
76110157,0.000,-5.827,0.0228,17.768,0.000,2.0000,0.0016,-0.0086,0
76115157,0.000,-5.820,0.0236,17.873,0.000,2.0000,0.0040,0.0034,0
76120157,0.000,-5.813,0.0241,17.874,0.000,1.2982,-0.0104,0.0034,0
76125157,0.000,-5.807,0.0236,17.849,0.000,1.2964,-0.0032,0.0034,0
76130157,0.000,-5.800,0.0239,17.725,0.000,1.2874,-0.0247,0.0082,0
76135157,0.000,-5.791,0.0292,17.653,0.000,1.2821,-0.1301,0.0105,0
76140157,0.000,-5.781,0.0367,17.494,0.000,1.2706,-0.0990,-0.0038,0
76145157,0.000,-5.769,0.0433,17.401,0.000,1.2638,-0.0463,-0.0014,0
76150157,0.000,-5.756,0.0422,17.251,0.000,1.2530,-0.0678,-0.0733,0
76155157,0.000,-5.744,0.0433,17.209,0.000,1.2499,-0.0774,-0.0852,0
76160157,0.000,-5.732,0.0422,17.076,0.000,1.2402,0.0471,-0.0517,0
76165157,0.000,-5.721,0.0398,16.915,0.000,1.2285,-0.0152,-0.0302,0
76170157,0.000,-5.708,0.0425,16.855,0.000,1.2242,-0.1157,-0.0685,0
76175157,0.000,-5.695,0.0460,16.704,0.000,1.2132,-0.0056,-0.0373,0
76180157,0.000,-5.683,0.0438,16.648,0.000,1.2092,0.0255,0.0393,0
76185157,0.000,-5.669,0.0473,16.560,0.000,1.2027,-0.1253,0.0249,0
76190157,0.000,-5.654,0.0540,16.494,0.000,1.1980,-0.0726,-0.0134,0
76195157,0.000,-5.638,0.0532,16.312,0.000,1.1847,0.0926,-0.0110,0
76200157,0.000,-5.624,0.0508,16.170,0.000,1.1744,-0.0247,-0.0325,0
76205157,0.000,-5.608,0.0550,16.208,0.000,1.1772,-0.0942,-0.0445,0
76210157,0.000,-5.592,0.0566,16.155,0.000,1.1734,0.0543,-0.0134,0
76215157,0.000,-5.577,0.0518,16.059,0.000,1.1664,0.0327,0.0082,0
76220157,0.000,-5.562,0.0529,15.858,0.000,1.1517,-0.0942,-0.0589,0
76225157,0.000,-5.545,0.0572,15.804,0.000,1.1479,0.0040,-0.0254,0
76230157,0.000,-5.530,0.0534,15.704,0.000,1.1406,0.1069,0.0177,0
76235157,0.000,-5.516,0.0500,15.543,0.000,1.1289,-0.0128,-0.0565,0
76240157,0.000,-5.501,0.0524,15.597,0.000,1.1328,-0.0175,-0.0565,0
76245157,0.000,-5.487,0.0492,15.543,0.000,1.1289,0.1285,0.0082,0
76250157,0.000,-5.474,0.0438,15.316,0.000,1.1124,0.0495,0.0225,0
76255157,0.000,-5.462,0.0428,15.230,0.000,1.1062,-0.0175,-0.0062,0
76260157,0.000,-5.450,0.0420,15.253,0.000,1.1078,0.0950,0.0153,0
76265157,0.000,-5.439,0.0398,15.033,0.000,1.0918,0.0734,0.0584,0
76270157,0.000,-5.428,0.0380,15.025,0.000,1.0913,0.0255,0.0345,0
76275157,0.000,-5.417,0.0380,14.895,0.000,1.0818,0.0208,0.0273,0
76280157,0.000,-5.406,0.0372,14.784,0.000,1.0738,0.0567,0.0632,0
76285157,0.000,-5.396,0.0340,14.718,0.000,1.0690,0.0040,0.0560,0
76290157,0.000,-5.387,0.0319,14.549,0.000,1.0567,0.0184,0.0201,0
76295157,0.000,-5.379,0.0297,14.478,0.000,1.0516,-0.0008,0.0177,0
76300157,0.000,-5.371,0.0276,14.306,0.000,1.0390,0.0136,0.0369,0
76305157,0.000,-5.363,0.0265,14.275,0.000,1.0368,0.0232,0.0153,0
76310157,0.000,-5.356,0.0255,14.119,0.000,1.0255,0.0208,0.0058,0
76315157,0.000,-5.349,0.0244,14.058,0.000,1.0210,0.0303,0.0105,0
76320157,0.000,-5.342,0.0244,13.941,0.000,1.0125,0.0279,0.0105,0
76325157,0.000,-5.335,0.0239,13.787,0.000,1.0013,0.0255,-0.0014,0
76330157,0.000,-5.328,0.0233,13.738,0.000,0.9978,0.0184,-0.0038,0
76335157,0.000,-5.322,0.0239,13.647,0.000,0.9912,-0.0056,-0.0230,0
76340157,0.000,-5.315,0.0247,13.548,0.000,0.9840,-0.0032,-0.0158,0
76345157,0.000,-5.307,0.0252,13.479,0.000,0.9790,0.0088,0.0034,0
76350157,0.000,-5.300,0.0244,13.331,0.000,0.9683,0.0040,-0.0038,0
76355157,0.000,-5.294,0.0236,13.229,0.000,0.9608,-0.0080,0.0010,0
76360157,0.000,-5.287,0.0236,13.077,0.000,0.9498,0.0040,0.0058,0
76365156,0.000,-5.280,0.0236,13.106,0.000,0.9519,0.0064,0.0177,0
76370157,0.000,-5.274,0.0228,12.986,0.000,0.9432,-0.0056,0.0129,0
76375157,0.000,-5.267,0.0231,12.859,0.000,0.9339,-0.0104,-0.0038,0
76380157,0.000,-5.260,0.0233,12.821,0.000,0.9312,-0.0128,-0.0158,0
76385157,0.000,-5.254,0.0228,12.660,0.000,0.9195,-0.0080,-0.0086,0
76390157,0.000,-5.247,0.0233,12.683,0.000,0.9212,-0.0008,-0.0086,0
76395157,0.000,-5.240,0.0239,12.638,0.000,0.9179,-0.0032,0.0034,0
76400157,0.000,-5.233,0.0239,12.451,0.000,0.9043,-0.0056,-0.0038,0
76405157,0.000,-5.226,0.0241,12.449,0.000,0.9042,0.0064,0.0105,0
76410157,0.000,-5.220,0.0241,12.275,0.000,0.8916,0.0112,0.0058,0
76415157,0.000,-5.213,0.0231,12.302,0.000,0.8935,0.0064,0.0058,0
76420157,0.000,-5.206,0.0233,12.115,0.000,0.8799,-0.0104,0.0034,0
76425157,0.000,-5.199,0.0236,12.079,0.000,0.8773,-0.0175,0.0034,0
76430157,0.000,-5.192,0.0247,12.017,0.000,0.8728,-0.0128,0.0034,0
76435157,0.000,-5.186,0.0239,12.026,0.000,0.8734,-0.0008,0.0153,0
76440157,0.000,-5.179,0.0233,11.911,0.000,0.8651,-0.0128,0.0058,0
76445157,0.000,-5.172,0.0239,11.837,0.000,0.8597,-0.0175,-0.0158,0
76450157,0.000,-5.165,0.0239,11.723,0.000,0.8514,-0.0128,-0.0134,0
76455158,0.000,-5.158,0.0244,11.738,0.000,0.8526,0.0040,-0.0134,0
76460157,0.000,-5.151,0.0241,11.648,0.000,0.8460,0.0208,0.0105,0
76465157,0.000,-5.145,0.0231,11.557,0.000,0.8394,0.0088,-0.0014,0
76470157,0.000,-5.138,0.0233,11.354,0.000,0.8246,-0.0080,-0.0158,0
76475157,0.000,-5.131,0.0236,11.449,0.000,0.8315,-0.0056,0.0010,0
76480157,0.000,-5.125,0.0233,11.349,0.000,0.8243,0.0064,0.0082,0
76485157,0.000,-5.118,0.0231,11.277,0.000,0.8191,0.0136,0.0105,0
76490157,0.000,-5.111,0.0228,11.141,0.000,0.8091,-0.0128,-0.0086,0
76495157,0.000,-5.105,0.0236,11.177,0.000,0.8118,-0.0391,0.0034,0
76500157,0.000,-5.098,0.0236,11.094,0.000,0.8057,-0.0080,0.0129,0
76505157,0.000,-5.091,0.0239,11.011,0.000,0.7998,-0.0128,0.0201,0
76510157,0.000,-5.084,0.0239,10.882,0.000,0.7904,-0.0032,0.0082,0
76515157,0.000,-5.078,0.0233,10.839,0.000,0.7872,-0.0056,0.0034,0
76520157,0.000,-5.071,0.0233,10.712,0.000,0.7780,-0.0056,-0.0038,0
76525157,0.000,-5.064,0.0241,10.729,0.000,0.7792,-0.0080,0.0058,0
76530157,0.000,-5.057,0.0241,10.560,0.000,0.7670,-0.0104,0.0082,0
76535157,0.000,-5.050,0.0231,10.561,0.000,0.7670,-0.0056,0.0010,0
76540157,0.000,-5.044,0.0231,10.483,0.000,0.7614,0.0136,-0.0014,0
76545157,0.000,-5.038,0.0220,10.403,0.000,0.7556,-0.0128,-0.0182,0
76550157,0.000,-5.031,0.0236,10.292,0.000,0.7475,-0.0223,-0.0014,0
76555157,0.000,-5.024,0.0239,10.171,0.000,0.7387,-0.0008,0.0010,0
76560158,0.000,-5.017,0.0236,10.139,0.000,0.7364,-0.0128,0.0034,0
76565157,0.000,-5.011,0.0231,10.106,0.000,0.7340,0.0040,0.0153,0
76570157,0.000,-5.004,0.0233,10.082,0.000,0.7323,-0.0104,-0.0038,0
76575157,0.000,-4.997,0.0236,9.965,0.000,0.7238,-0.0295,-0.0206,0
76580157,0.000,-4.990,0.0241,9.882,0.000,0.7178,-0.0199,0.0010,0
76585157,0.000,-4.983,0.0244,9.849,0.000,0.7153,-0.0080,0.0082,0
76590157,0.000,-4.976,0.0236,9.777,0.000,0.7101,0.0232,0.0034,0
76595157,0.000,-4.970,0.0233,9.740,0.000,0.7075,0.0184,0.0010,0
76600157,0.000,-4.963,0.0225,9.658,0.000,0.7015,-0.0032,0.0034,0
76605157,0.000,-4.957,0.0236,9.486,0.000,0.6890,-0.0080,-0.0134,0
76610157,0.000,-4.949,0.0252,9.510,0.000,0.6907,-0.0056,0.0058,0
76615157,0.000,-4.942,0.0247,9.356,0.000,0.6795,0.0160,0.0034,0
76620157,0.000,-4.935,0.0244,9.431,0.000,0.6850,0.0232,0.0225,0
76625157,0.000,-4.929,0.0231,9.338,0.000,0.6782,0.0208,0.0177,0
76630157,0.000,-4.922,0.0220,9.186,0.000,0.6672,-0.0128,0.0058,0
76635157,0.000,-4.916,0.0236,9.152,0.000,0.6647,-0.0199,-0.0110,0
76640157,0.000,-4.908,0.0252,9.044,0.000,0.6569,-0.0247,0.0153,0
76645157,0.000,-4.901,0.0255,8.990,0.000,0.6530,0.0160,0.0177,0
76650157,0.000,-4.894,0.0249,9.030,0.000,0.6558,0.0208,-0.0014,0
76655157,0.000,-4.888,0.0225,9.016,0.000,0.6548,0.0375,-0.0110,0
76660157,0.000,-4.882,0.0207,8.909,0.000,0.6470,-0.0104,-0.0062,0
76665157,0.000,-4.875,0.0217,8.787,0.000,0.6382,-0.0223,-0.0278,0
76670157,0.000,-4.868,0.0249,8.661,0.000,0.6291,-0.0415,-0.0325,0
76675157,0.000,-4.861,0.0265,8.604,0.000,0.6249,-0.0152,0.0177,0
76680157,0.000,-4.853,0.0252,8.603,0.000,0.6249,0.0160,0.0082,0
76685157,0.000,-4.847,0.0231,8.581,0.000,0.6232,0.0327,-0.0134,0
76690157,0.000,-4.841,0.0217,8.479,0.000,0.6159,-0.0008,0.0129,0
76695157,0.000,-4.834,0.0223,8.477,0.000,0.6157,-0.0080,-0.0086,0
76700157,0.000,-4.827,0.0241,8.309,0.000,0.6035,-0.0439,-0.0158,0
76705157,0.000,-4.820,0.0268,8.261,0.000,0.6000,-0.0223,0.0321,0
76710157,0.000,-4.812,0.0257,8.209,0.000,0.5962,0.0471,0.0058,0
76715157,0.000,-4.805,0.0244,8.236,0.000,0.5982,0.0471,-0.0062,0
76720157,0.000,-4.800,0.0201,8.209,0.000,0.5962,0.0567,0.0058,0
76725157,0.000,-4.794,0.0201,8.118,0.000,0.5896,0.0160,0.0441,0
76730157,0.000,-4.788,0.0212,8.053,0.000,0.5849,-0.0391,-0.0158,0
76735157,0.000,-4.780,0.0255,7.977,0.000,0.5794,-0.0535,-0.0182,0
76740157,0.000,-4.772,0.0276,7.902,0.000,0.5739,0.0112,0.0441,0
76745157,0.000,-4.765,0.0263,7.839,0.000,0.5694,0.0351,-0.0014,0
76750157,0.000,-4.758,0.0244,7.855,0.000,0.5705,0.0184,-0.0517,0
76755157,0.000,-4.752,0.0204,7.842,0.000,0.5696,0.0184,-0.0302,0
76760157,0.000,-4.747,0.0196,7.786,0.000,0.5655,-0.0128,0.0297,0
76765157,0.000,-4.740,0.0217,7.716,0.000,0.5604,-0.0583,-0.0278,0
76770157,0.000,-4.733,0.0268,7.602,0.000,0.5521,-0.0822,-0.0158,0
76775157,0.000,-4.724,0.0289,7.491,0.000,0.5440,0.0136,0.0489,0
76780157,0.000,-4.716,0.0287,7.466,0.000,0.5423,0.0495,0.0177,0
76785157,0.000,-4.709,0.0265,7.482,0.000,0.5434,0.0208,-0.0493,0
76790157,0.000,-4.702,0.0212,7.455,0.000,0.5415,0.0351,-0.0565,0
76795157,0.000,-4.697,0.0193,7.366,0.000,0.5350,-0.0223,0.0441,0
76800157,0.000,-4.691,0.0212,7.290,0.000,0.5295,-0.0295,0.0058,0
76805157,0.000,-4.683,0.0268,7.225,0.000,0.5248,-0.0654,0.0489,0
76810157,0.000,-4.675,0.0292,7.118,0.000,0.5170,-0.0032,0.0560,0
76815157,0.000,-4.666,0.0308,7.158,0.000,0.5199,0.0543,0.0297,0
76820157,0.000,-4.658,0.0289,7.151,0.000,0.5194,0.0255,-0.0182,0
76825157,0.000,-4.651,0.0236,7.108,0.000,0.5163,0.0471,-0.0541,0
76830157,0.000,-4.645,0.0207,7.016,0.000,0.5096,-0.0032,0.0249,0
76835157,0.000,-4.639,0.0215,7.075,0.000,0.5138,-0.0080,0.0273,0
76840157,0.000,-4.632,0.0231,6.896,0.000,0.5009,-0.0774,0.0393,0
76845157,0.000,-4.625,0.0265,6.889,0.000,0.5003,-0.0391,0.0201,0
76850157,0.000,-4.616,0.0289,6.764,0.000,0.4913,-0.0247,0.0058,0
