# test 9/9: comptest 2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
284180157,0.000,-4.739,-0.7843,10.948,0.000,2.0000,-0.0199,-0.1331,0
284185157,0.000,-4.966,-0.7926,11.158,0.000,2.0000,-0.1133,-0.1092,0
284190157,0.000,-5.196,-0.8016,11.265,0.000,2.0000,-0.2665,-0.2193,0
284195157,0.000,-5.428,-0.8088,11.409,0.000,2.0000,0.1069,-0.0661,0
284200157,0.000,-5.661,-0.8163,11.638,0.000,2.0000,0.0136,-0.1068,0
284205157,0.000,-5.900,-0.8315,11.685,0.000,2.0000,-0.2761,-0.2624,0
284210157,0.000,-6.139,-0.8341,11.917,0.000,2.0000,-0.2785,-0.2361,0
284215157,0.000,-6.377,-0.8312,12.092,0.000,2.0000,0.0591,-0.0038,0
284220157,0.000,-6.620,-0.8480,12.113,0.000,2.0000,-0.0319,0.0608,0
284225157,0.000,-6.863,-0.8504,12.314,0.000,2.0000,-0.1277,-0.0445,0
284230157,0.000,-7.110,-0.8613,12.367,0.000,2.0000,-0.1756,-0.3821,0
284235157,0.000,-7.357,-0.8611,12.485,0.000,2.0000,-0.1037,-0.1427,0
284240157,0.000,-7.603,-0.8603,12.670,0.000,2.0000,-0.0750,0.2452,0
284245157,0.000,-7.851,-0.8651,12.727,0.000,2.0000,-0.1684,0.0512,0
284250157,0.000,-8.100,-0.8675,12.813,0.000,2.0000,-0.1588,-0.3629,0
284255157,0.000,-8.347,-0.8653,12.948,0.000,2.0000,-0.1684,-0.0828,0
284260157,0.000,-8.594,-0.8616,13.142,0.000,2.0000,-0.0630,0.1590,0
284265157,0.000,-8.840,-0.8589,13.139,0.000,2.0000,-0.1780,-0.0780,0
284270157,0.000,-9.087,-0.8603,13.273,0.000,2.0000,-0.1708,-0.3462,0
284275157,0.000,-9.332,-0.8571,13.381,0.000,2.0000,-0.0750,-0.1858,0
284280157,0.000,-9.579,-0.8597,13.404,0.000,2.0000,0.0639,0.0824,0
284285156,0.000,-9.825,-0.8605,13.561,0.000,2.0000,0.0040,0.1422,0
284290156,0.000,-10.069,-0.8528,13.653,0.000,2.0000,-0.1013,-0.2911,0
284295157,0.000,-10.315,-0.8573,13.810,0.000,2.0000,-0.1756,-0.5305,0
284300157,0.000,-10.560,-0.8533,13.837,0.000,2.0000,-0.1923,-0.0062,0
284305157,0.000,-10.802,-0.8459,13.912,0.000,2.0000,-0.0175,0.3242,0
284310157,0.000,-11.044,-0.8440,13.972,0.000,2.0000,-0.0271,-0.0852,0
284315157,0.000,-11.287,-0.8483,14.111,0.000,2.0000,0.0232,-0.5018,0
284320157,0.000,-11.531,-0.8531,14.170,0.000,2.0000,0.0064,-0.2265,0
284325157,0.000,-11.774,-0.8472,14.300,0.000,2.0000,-0.0415,0.1327,0
284330157,0.000,-12.014,-0.8389,14.373,0.000,2.0000,0.3440,-0.0325,0
284335157,0.000,-12.258,-0.8525,14.532,0.000,2.0000,-0.0247,-0.3103,0
284340157,0.000,-12.505,-0.8595,14.539,0.000,2.0000,-0.2665,0.0489,0
284345157,0.000,-12.748,-0.8507,14.672,0.000,2.0000,0.0136,-0.0613,0
284350157,0.000,-12.989,-0.8408,14.750,0.000,2.0000,0.0327,-0.1092,0
284355157,0.000,-13.233,-0.8517,14.843,0.000,2.0000,-0.2546,-0.0876,0
284360157,0.000,-13.482,-0.8677,14.807,0.000,2.0000,0.0375,-0.1977,0
284365157,0.000,-13.730,-0.8672,15.040,0.000,2.0000,0.0782,0.3194,0
284370157,0.000,-13.979,-0.8677,15.127,0.000,2.0000,0.0303,-0.0086,0
284375157,0.000,-14.230,-0.8789,15.151,0.000,2.0000,0.0734,-0.2744,0
284380157,0.000,-14.486,-0.8922,15.299,0.000,2.0000,0.0255,-0.1930,0
284385157,0.000,-14.743,-0.8952,15.378,0.000,2.0000,0.0878,0.0776,0
284390157,0.000,-14.998,-0.8901,15.454,0.000,2.0000,0.0902,-0.0110,0
284395157,0.000,-15.253,-0.8928,15.531,0.000,2.0000,0.0567,-0.4013,0
284400157,0.000,-15.511,-0.8992,15.666,0.000,2.0000,-0.0702,0.0249,0
284405157,0.000,-15.767,-0.8954,15.558,0.000,2.0000,0.0710,0.0369,0
284410157,0.000,-16.023,-0.8909,15.710,0.000,2.0000,0.0423,0.1183,0
284415157,0.000,-16.278,-0.8898,15.716,0.000,2.0000,-0.0295,-0.0637,0
284420157,0.000,-16.536,-0.9008,15.813,0.000,2.0000,-0.0080,-0.1762,0
284425157,0.000,-16.794,-0.9008,15.870,0.000,2.0000,0.0208,0.1446,0
284430157,0.000,-17.050,-0.8944,15.906,0.000,2.0000,0.1117,-0.0325,0
284435157,0.000,-17.307,-0.8962,15.911,0.000,2.0000,-0.0415,-0.0349,0
284440157,0.000,-17.566,-0.9061,15.991,0.000,2.0000,0.0064,-0.2696,0
284445157,0.000,-17.829,-0.9157,16.098,0.000,2.0000,0.1572,0.2619,0
284450157,0.000,-18.087,-0.9040,16.142,0.000,2.0000,0.1261,0.1734,0
284455157,0.000,-18.344,-0.8968,16.128,0.000,2.0000,0.0519,-0.1738,0
284460157,0.000,-18.604,-0.9050,16.204,0.000,2.0000,-0.0175,-0.0302,0
284465157,0.000,-18.862,-0.9021,16.139,0.000,2.0000,0.0710,0.0991,0
284470157,0.000,-19.118,-0.8925,16.204,0.000,2.0000,0.0734,0.1015,0
284475157,0.000,-19.372,-0.8872,16.248,0.000,2.0000,0.0160,0.0345,0
284480157,0.000,-19.628,-0.8933,16.285,0.000,2.0000,0.0064,-0.2121,0
284485157,0.000,-19.885,-0.8965,16.355,0.000,2.0000,0.0567,-0.0445,0
284490157,0.000,-20.142,-0.8973,16.415,0.000,2.0000,0.0662,0.1638,0
284495157,0.000,-20.396,-0.8877,16.473,0.000,2.0000,0.0327,-0.0254,0
284500157,0.000,-20.654,-0.8994,16.484,0.000,2.0000,0.0782,-0.2456,0
284505157,0.000,-20.911,-0.8994,16.491,0.000,2.0000,0.0782,0.0489,0
284510157,0.000,-21.168,-0.8954,16.515,0.000,2.0000,0.1429,0.0991,0
284515157,0.000,-21.421,-0.8829,16.639,0.000,2.0000,0.2171,-0.1283,0
284520157,0.000,-21.674,-0.8834,16.664,0.000,2.0000,-0.0511,0.0058,0
284525157,0.000,-21.925,-0.8778,16.701,0.000,2.0000,0.1764,0.0058,0
284530157,0.000,-22.174,-0.8693,16.704,0.000,2.0000,0.0854,0.0896,0
284535157,0.000,-22.421,-0.8611,16.704,0.000,2.0000,0.0734,0.1374,0
284540157,0.000,-22.667,-0.8584,16.844,0.000,2.0000,0.0926,-0.0780,0
284545157,0.000,-22.912,-0.8565,16.921,0.000,2.0000,0.0830,0.0896,0
284550157,0.000,-23.157,-0.8520,16.967,0.000,2.0000,0.0375,0.1063,0
284555157,0.000,-23.400,-0.8485,16.872,0.000,2.0000,0.1046,0.0800,0
284560157,0.000,-23.641,-0.8443,17.009,0.000,2.0000,0.0495,-0.0254,0
284565157,0.000,-23.883,-0.8435,17.012,0.000,2.0000,0.0639,0.0034,0
284570157,0.000,-24.123,-0.8381,17.090,0.000,2.0000,0.0878,0.1087,0
284575157,0.000,-24.360,-0.8272,17.102,0.000,2.0000,0.1165,0.0680,0
284580157,0.000,-24.595,-0.8182,17.070,0.000,2.0000,-0.0247,0.0177,0
284585157,0.000,-24.827,-0.8110,17.098,0.000,2.0000,0.0447,0.0417,0
284590157,0.000,-25.057,-0.8048,17.156,0.000,2.0000,0.1596,-0.0804,0
284595157,0.000,-25.285,-0.7931,17.188,0.000,2.0000,0.0232,0.1518,0
284600157,0.000,-25.511,-0.7904,17.250,0.000,2.0000,0.0686,-0.0661,0
284605157,0.000,-25.738,-0.7907,17.187,0.000,2.0000,0.0471,0.0417,0
284610157,0.000,-25.963,-0.7865,17.171,0.000,2.0000,0.0806,0.1374,0
284615157,0.000,-26.186,-0.7787,17.254,0.000,2.0000,-0.0199,0.0872,0
284620157,0.000,-26.409,-0.7766,17.264,0.000,2.0000,0.0519,-0.0086,0
284625157,0.000,-26.631,-0.7750,17.182,0.000,2.0000,0.0902,0.0129,0
284630157,0.000,-26.850,-0.7651,17.267,0.000,2.0000,0.0686,0.0848,0
284635157,0.000,-27.069,-0.7654,17.218,0.000,2.0000,0.1046,-0.0493,0
284640157,0.000,-27.286,-0.7571,17.218,0.000,2.0000,0.1405,-0.0278,0
284645157,0.000,-27.500,-0.7473,17.157,0.000,2.0000,0.0136,0.0656,0
284650157,0.000,-27.712,-0.7401,17.201,0.000,2.0000,0.0543,0.1039,0
284655157,0.000,-27.922,-0.7321,17.202,0.000,2.0000,0.1237,0.1279,0
284660157,0.000,-28.128,-0.7206,17.196,0.000,2.0000,0.0471,0.1063,0
284665157,0.000,-28.333,-0.7161,17.303,0.000,2.0000,0.0710,0.0800,0
284670157,0.000,-28.536,-0.7086,17.192,0.000,2.0000,0.0543,0.1015,0
284675157,0.000,-28.737,-0.7001,17.167,0.000,2.0000,0.0758,0.1590,0
284680156,0.000,-28.936,-0.6935,17.307,0.000,2.0000,-0.0008,0.0584,0
284685157,0.000,-29.132,-0.6849,17.246,0.000,2.0000,0.0902,-0.0661,0
284690157,0.000,-29.325,-0.6743,17.207,0.000,2.0000,0.0710,0.0776,0
284695157,0.000,-29.515,-0.6628,17.336,0.000,2.0000,0.1117,0.1087,0
284700157,0.000,-29.702,-0.6535,17.268,0.000,2.0000,0.0806,-0.0325,0
284705157,0.000,-29.887,-0.6460,17.315,0.000,2.0000,-0.0175,0.2955,0
284710157,0.000,-30.068,-0.6324,17.291,0.000,2.0000,0.1500,0.0560,0
284715157,0.000,-30.247,-0.6250,17.394,0.000,2.0000,0.0447,0.1350,0
284720157,0.000,-30.425,-0.6202,17.379,0.000,2.0000,0.0758,0.1781,0
284725157,0.000,-30.597,-0.6018,17.504,0.000,2.0000,0.1788,0.2164,0
284730157,0.000,-30.764,-0.5805,17.453,0.000,2.0000,0.1237,0.1901,0
284735157,0.000,-30.927,-0.5717,17.449,0.000,2.0000,0.1093,0.1183,0
284740157,0.000,-31.088,-0.5592,17.549,0.000,2.0000,0.2003,0.1111,0
284745157,0.000,-31.241,-0.5357,17.473,0.000,2.0000,0.1620,0.2859,0
284750157,0.000,-31.389,-0.5152,17.436,0.000,2.0000,0.1740,0.1183,0
284755157,0.000,-31.533,-0.5021,17.588,0.000,2.0000,0.1477,0.0991,0
284760157,0.000,-31.673,-0.4891,17.652,0.000,2.0000,0.1022,0.2763,0
284765157,0.000,-31.807,-0.4691,17.658,0.000,2.0000,0.1357,0.2907,0
284770157,0.000,-31.936,-0.4515,17.735,0.000,2.0000,0.1141,0.1829,0
284775157,0.000,-32.061,-0.4353,17.705,0.000,2.0000,0.1022,0.2141,0
284780157,0.000,-32.180,-0.4145,17.671,0.000,1.7419,0.1046,0.2595,0
284785157,0.000,-32.293,-0.3953,17.590,0.000,1.7338,0.1093,0.2164,0
284790157,0.000,-32.401,-0.3753,17.586,0.000,1.7334,0.1213,0.2069,0
284795157,0.000,-32.502,-0.3532,17.497,0.000,1.7246,0.1261,0.2883,0
284800157,0.000,-32.597,-0.3313,17.482,0.000,1.7232,0.1836,0.1662,0
284805157,0.000,-32.685,-0.3076,17.267,0.000,1.7020,0.1644,0.2164,0
284810157,0.000,-32.766,-0.2834,17.359,0.000,1.7111,0.1285,0.2500,0
284815157,0.000,-32.842,-0.2637,17.366,0.000,1.7117,0.1405,0.1877,0
284820157,0.000,-32.913,-0.2487,17.273,0.000,1.7026,0.1524,0.2452,0
284825157,0.000,-32.977,-0.2250,17.136,0.000,1.6891,0.1548,0.3266,0
284830157,0.000,-33.035,-0.2018,17.158,0.000,1.6913,0.1620,0.2332,0
284835157,0.000,-33.087,-0.1810,16.960,0.000,1.6718,0.1740,0.2428,0
284840157,0.000,-33.132,-0.1555,16.995,0.000,1.6752,0.1668,0.3314,0
284845157,0.000,-33.168,-0.1264,16.961,0.000,1.6719,0.1716,0.2907,0
284850157,0.000,-33.197,-0.1006,16.866,0.000,1.6625,0.1405,0.2715,0
284855157,0.000,-33.217,-0.0731,16.797,0.000,1.6557,0.1405,0.3242,0
284860157,0.000,-33.230,-0.0430,16.800,0.000,1.6560,0.1788,0.3170,0
284865157,0.000,-33.235,-0.0164,16.753,0.000,1.6513,0.1572,0.2883,0
284870157,0.000,-33.234,0.0028,16.590,0.000,1.6353,0.0854,0.1422,0
284875157,0.000,-33.230,0.0135,16.739,0.000,1.6500,0.0710,0.0967,0
284880157,0.000,-33.224,0.0220,16.611,0.000,1.6374,0.0830,0.0919,0
284885157,0.000,-33.215,0.0281,16.577,0.000,1.6340,0.0375,0.1183,0
284890157,0.000,-33.207,0.0308,16.589,0.000,1.6351,0.0208,-0.0325,0
284895157,0.000,-33.198,0.0295,16.560,0.000,1.6323,-0.0271,-0.0589,0
284900157,0.000,-33.191,0.0268,16.462,0.000,1.6226,-0.0175,-0.0325,0
284905157,0.000,-33.183,0.0268,16.523,0.000,1.6287,-0.0008,-0.0110,0
284910157,0.000,-33.174,0.0297,16.492,0.000,1.6257,-0.0415,0.0153,0
284915157,0.000,-33.166,0.0284,16.554,0.000,1.6317,-0.0391,-0.0086,0
284920157,0.000,-33.159,0.0247,16.493,0.000,1.6257,0.0064,-0.0062,0
284925157,0.000,-33.152,0.0241,16.535,0.000,1.6299,0.0016,0.0034,0
284930157,0.000,-33.146,0.0225,16.421,0.000,1.6186,-0.0415,0.0010,0
284935157,0.000,-33.140,0.0188,16.357,0.000,1.6123,0.0136,-0.0182,0
284940157,0.000,-33.135,0.0177,16.459,0.000,1.6224,0.0471,-0.0158,0
284945157,0.000,-33.129,0.0204,16.389,0.000,1.6154,-0.0032,-0.0038,0
284950157,0.000,-33.123,0.0212,16.377,0.000,1.6143,0.0016,0.0058,0
284955157,0.000,-33.117,0.0225,16.272,0.000,1.6040,0.0160,0.0153,0
284960157,0.000,-33.110,0.0247,16.356,0.000,1.6122,0.0112,-0.0014,0
284965157,0.000,-33.102,0.0260,16.237,0.000,1.6005,-0.0295,0.0249,0
284970157,0.000,-33.095,0.0247,16.299,0.000,1.6065,-0.0080,0.0153,0
284975157,0.000,-33.088,0.0255,16.213,0.000,1.5981,-0.0032,0.0129,0
284980157,0.000,-33.081,0.0257,16.109,0.000,1.5879,-0.0319,0.0177,0
284985157,0.000,-33.074,0.0233,16.049,0.000,1.5820,-0.0247,0.0034,0
284990157,0.000,-33.068,0.0217,16.035,0.000,1.5806,-0.0008,-0.0086,0
284995157,0.000,-33.061,0.0223,15.941,0.000,1.5713,-0.0223,-0.0038,0
285000157,0.000,-33.055,0.0225,15.966,0.000,1.5738,-0.0367,0.0010,0
285005157,0.000,-33.049,0.0225,15.930,0.000,1.5702,-0.0056,0.0082,0
285010157,0.000,-33.042,0.0223,15.861,0.000,1.5634,0.0064,0.0010,0
285015157,0.000,-33.036,0.0231,15.769,0.000,1.5544,0.0016,-0.0062,0
285020157,0.000,-33.029,0.0231,15.752,0.000,1.5527,-0.0008,0.0129,0
285025157,0.000,-33.022,0.0233,15.703,0.000,1.5478,0.0088,0.0082,0
285030157,0.000,-33.015,0.0247,15.562,0.000,1.5340,-0.0080,-0.0062,0
285035157,0.000,-33.008,0.0249,15.619,0.000,1.5395,-0.0247,0.0129,0
285040157,0.000,-33.001,0.0233,15.564,0.000,1.5342,0.0040,0.0034,0
285045157,0.000,-32.995,0.0231,15.437,0.000,1.5216,0.0303,-0.0134,0
285050157,0.000,-32.988,0.0241,15.514,0.000,1.5292,-0.0104,-0.0158,0
285055156,0.000,-32.981,0.0233,15.424,0.000,1.5204,-0.0128,0.0010,0
285060157,0.000,-32.975,0.0217,15.407,0.000,1.5187,0.0112,0.0034,0
285065157,0.000,-32.968,0.0228,15.360,0.000,1.5140,0.0064,0.0105,0
285070157,0.000,-32.962,0.0236,15.393,0.000,1.5173,-0.0343,0.0225,0
285075157,0.000,-32.955,0.0228,15.379,0.000,1.5159,-0.0008,0.0297,0
285080157,0.000,-32.948,0.0233,15.348,0.000,1.5129,0.0088,-0.0038,0
285085157,0.000,-32.942,0.0236,15.242,0.000,1.5024,-0.0223,-0.0062,0
285090157,0.000,-32.935,0.0236,15.279,0.000,1.5060,-0.0175,0.0058,0
285095157,0.000,-32.928,0.0228,15.267,0.000,1.5049,0.0040,0.0273,0
285100157,0.000,-32.922,0.0233,15.215,0.000,1.4997,-0.0128,-0.0014,0
285105157,0.000,-32.915,0.0247,15.215,0.000,1.4997,-0.0152,0.0177,0
285110157,0.000,-32.908,0.0241,15.219,0.000,1.5001,0.0016,0.0010,0
285115157,0.000,-32.901,0.0228,15.224,0.000,1.5007,-0.0032,-0.0038,0
285120157,0.000,-32.895,0.0233,15.147,0.000,1.4930,-0.0199,0.0082,0
285125157,0.000,-32.888,0.0231,15.220,0.000,1.5002,-0.0080,0.0273,0
285130157,0.000,-32.881,0.0228,15.217,0.000,1.5000,-0.0032,0.0201,0
285135157,0.000,-32.875,0.0231,15.154,0.000,1.4937,-0.0056,0.0010,0
285140157,0.000,-32.868,0.0236,15.144,0.000,1.4928,-0.0223,-0.0134,0
285145157,0.000,-32.861,0.0233,15.082,0.000,1.4866,0.0208,0.0034,0
285150157,0.000,-32.855,0.0233,15.131,0.000,1.4915,0.0160,0.0129,0
285155157,0.000,-32.848,0.0239,15.062,0.000,1.4846,0.0040,0.0034,0
285160157,0.000,-32.841,0.0239,15.129,0.000,1.4913,0.0064,0.0177,0
285165157,0.000,-32.834,0.0236,15.067,0.000,1.4851,0.0136,0.0177,0
285170157,0.000,-32.828,0.0228,15.023,0.000,1.4808,-0.0008,0.0010,0
285175157,0.000,-32.821,0.0225,14.995,0.000,1.4780,-0.0175,-0.0134,0
285180157,0.000,-32.815,0.0233,15.011,0.000,1.4797,-0.0104,-0.0014,0
285185157,0.000,-32.808,0.0236,14.981,0.000,1.4767,-0.0080,0.0010,0
285190157,0.000,-32.801,0.0225,14.889,0.000,1.4676,-0.0199,-0.0134,0
285195157,0.000,-32.795,0.0228,14.883,0.000,1.4670,-0.0175,-0.0134,0
285200157,0.000,-32.788,0.0236,14.792,0.000,1.4581,-0.0008,0.0058,0
285205157,0.000,-32.781,0.0231,14.800,0.000,1.4589,-0.0008,0.0058,0
285210157,0.000,-32.775,0.0225,14.761,0.000,1.4550,-0.0199,0.0034,0
285215157,0.000,-32.768,0.0236,14.754,0.000,1.4543,-0.0008,0.0105,0
285220157,0.000,-32.761,0.0239,14.648,0.000,1.4438,0.0160,0.0225,0
285225157,0.000,-32.755,0.0236,14.696,0.000,1.4486,-0.0175,0.0225,0
285230157,0.000,-32.748,0.0225,14.642,0.000,1.4433,-0.0128,0.0177,0
285235157,0.000,-32.742,0.0228,14.615,0.000,1.4406,-0.0032,0.0201,0
285240157,0.000,-32.735,0.0228,14.524,0.000,1.4316,0.0016,0.0225,0
285245157,0.000,-32.729,0.0231,14.492,0.000,1.4285,0.0040,0.0201,0
285250157,0.000,-32.722,0.0223,14.536,0.000,1.4328,0.0279,0.0105,0
285255157,0.000,-32.716,0.0231,14.412,0.000,1.4205,0.0232,0.0034,0
285260157,0.000,-32.709,0.0241,14.469,0.000,1.4262,0.0088,-0.0038,0
285265157,0.000,-32.702,0.0239,14.514,0.000,1.4307,-0.0008,0.0034,0
285270157,0.000,-32.695,0.0231,14.416,0.000,1.4210,-0.0247,0.0153,0
285275157,0.000,-32.689,0.0233,14.269,0.000,1.4065,-0.0080,0.0034,0
285280157,0.000,-32.682,0.0233,14.288,0.000,1.4083,-0.0032,-0.0062,0
285285157,0.000,-32.675,0.0236,14.352,0.000,1.4147,-0.0175,0.0058,0
285290157,0.000,-32.668,0.0231,14.302,0.000,1.4098,-0.0175,0.0105,0
285295157,0.000,-32.662,0.0239,14.252,0.000,1.4048,-0.0343,-0.0086,0
285300157,0.000,-32.655,0.0236,14.189,0.000,1.3986,-0.0175,-0.0062,0
285305157,0.000,-32.648,0.0225,14.244,0.000,1.4041,-0.0056,0.0034,0
285310157,0.000,-32.642,0.0223,14.085,0.000,1.3884,0.0136,0.0034,0
285315157,0.000,-32.635,0.0236,14.184,0.000,1.3981,0.0064,-0.0110,0
285320157,0.000,-32.629,0.0236,14.189,0.000,1.3986,-0.0056,0.0010,0
285325157,0.000,-32.622,0.0239,14.253,0.000,1.4049,-0.0104,0.0177,0
285330157,0.000,-32.615,0.0239,14.127,0.000,1.3925,0.0040,0.0177,0
285335157,0.000,-32.608,0.0239,14.068,0.000,1.3867,-0.0152,-0.0062,0
285340157,0.000,-32.601,0.0236,14.087,0.000,1.3886,-0.0175,0.0058,0
285345157,0.000,-32.595,0.0231,14.060,0.000,1.3858,-0.0223,0.0105,0
285350157,0.000,-32.588,0.0231,13.975,0.000,1.3775,-0.0175,0.0034,0
285355157,0.000,-32.581,0.0239,14.062,0.000,1.3860,-0.0008,0.0082,0
285360157,0.000,-32.574,0.0236,14.070,0.000,1.3869,-0.0032,0.0010,0
285365157,0.000,-32.568,0.0228,14.055,0.000,1.3854,-0.0080,0.0058,0
285370157,0.000,-32.561,0.0231,13.928,0.000,1.3729,-0.0175,0.0129,0
285375157,0.000,-32.555,0.0236,13.911,0.000,1.3712,-0.0008,0.0034,0
285380157,0.000,-32.548,0.0244,13.926,0.000,1.3727,-0.0056,-0.0110,0
285385157,0.000,-32.541,0.0236,13.837,0.000,1.3639,-0.0032,-0.0014,0
285390157,0.000,-32.534,0.0233,13.825,0.000,1.3627,-0.0008,-0.0014,0
285395157,0.000,-32.527,0.0233,13.752,0.000,1.3555,-0.0008,-0.0062,0
285400157,0.000,-32.521,0.0241,13.782,0.000,1.3585,-0.0056,0.0082,0
285405157,0.000,-32.514,0.0233,13.635,0.000,1.3440,-0.0032,-0.0062,0
285410157,0.000,-32.507,0.0231,13.677,0.000,1.3481,-0.0008,-0.0038,0
285415157,0.000,-32.501,0.0228,13.669,0.000,1.3473,0.0064,-0.0014,0
285420157,0.000,-32.494,0.0236,13.508,0.000,1.3315,0.0088,-0.0086,0
285425157,0.000,-32.487,0.0239,13.493,0.000,1.3300,0.0064,0.0058,0
285430157,0.000,-32.481,0.0228,13.536,0.000,1.3342,-0.0104,-0.0110,0
285435157,0.000,-32.474,0.0236,13.489,0.000,1.3297,0.0160,0.0034,0
285440157,0.000,-32.467,0.0236,13.487,0.000,1.3294,0.0016,0.0058,0
285445157,0.000,-32.460,0.0241,13.328,0.000,1.3138,0.0064,0.0225,0
285450157,0.000,-32.453,0.0239,13.282,0.000,1.3092,-0.0032,0.0177,0
285455157,0.000,-32.446,0.0239,13.253,0.000,1.3063,-0.0032,0.0105,0
285460157,0.000,-32.440,0.0241,13.186,0.000,1.2998,0.0088,0.0082,0
285465157,0.000,-32.433,0.0244,13.234,0.000,1.3045,0.0160,-0.0014,0
285470157,0.000,-32.426,0.0236,13.214,0.000,1.3025,0.0160,-0.0014,0
285475157,0.000,-32.419,0.0223,13.086,0.000,1.2899,-0.0008,0.0034,0
285480157,0.000,-32.413,0.0236,13.100,0.000,1.2913,0.0064,0.0010,0
285485157,0.000,-32.406,0.0249,13.078,0.000,1.2891,-0.0008,0.0010,0
285490156,0.000,-32.399,0.0239,13.086,0.000,1.2899,-0.0056,-0.0086,0
285495157,0.000,-32.392,0.0236,13.048,0.000,1.2862,-0.0032,-0.0110,0
285500157,0.000,-32.385,0.0228,13.001,0.000,1.2815,-0.0032,-0.0014,0
285505157,0.000,-32.379,0.0236,12.946,0.000,1.2761,0.0016,-0.0014,0
