# test 8/8: comptest -2.00V cf 0.90
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
258375156,0.000,2.953,0.5427,-8.925,0.000,-2.0000,0.1309,0.0991,0
258380157,0.000,3.110,0.5451,-8.991,0.000,-2.0000,0.1141,0.1590,0
258385157,0.000,3.268,0.5528,-9.209,0.000,-2.0000,0.1740,0.1662,0
258390157,0.000,3.427,0.5544,-9.449,0.000,-2.0000,0.1213,0.0465,0
258395157,0.000,3.585,0.5509,-9.670,0.000,-2.0000,0.1093,0.0752,0
258400157,0.000,3.742,0.5485,-9.891,0.000,-2.0000,0.1860,0.2595,0
258405157,0.000,3.901,0.5563,-9.997,0.000,-2.0000,0.2123,0.2787,0
258410157,0.000,4.062,0.5626,-10.275,0.000,-2.0000,0.1261,0.0512,0
258415157,0.000,4.222,0.5571,-10.320,0.000,-2.0000,0.1740,0.0321,0
258420157,0.000,4.380,0.5509,-10.525,0.000,-2.0000,0.1979,0.1183,0
258425157,0.000,4.539,0.5549,-10.835,0.000,-2.0000,0.2147,0.2907,0
258430157,0.000,4.699,0.5594,-10.952,0.000,-2.0000,0.0806,0.1614,0
258435157,0.000,4.859,0.5579,-11.062,0.000,-2.0000,0.1716,-0.0254,0
258440157,0.000,5.019,0.5587,-11.269,0.000,-2.0000,0.1093,0.1686,0
258445157,0.000,5.179,0.5584,-11.441,0.000,-2.0000,0.1165,0.1135,0
258450157,0.000,5.340,0.5618,-11.546,0.000,-2.0000,0.1022,-0.0685,0
258455157,0.000,5.501,0.5632,-11.801,0.000,-2.0000,0.0040,0.1925,0
258460157,0.000,5.664,0.5693,-11.792,0.000,-2.0000,0.0950,0.0632,0
258465157,0.000,5.830,0.5789,-12.129,0.000,-2.0000,0.1477,-0.0661,0
258470157,0.000,5.998,0.5853,-12.284,0.000,-2.0000,-0.0008,0.0584,0
258475157,0.000,6.164,0.5810,-12.499,0.000,-2.0000,0.0591,-0.0278,0
258480157,0.000,6.333,0.5885,-12.497,0.000,-2.0000,0.0543,0.2212,0
258485157,0.000,6.505,0.6008,-12.791,0.000,-2.0000,0.0519,0.1350,0
258490157,0.000,6.678,0.6039,-12.848,0.000,-2.0000,0.0471,-0.0062,0
258495157,0.000,6.851,0.6042,-13.032,0.000,-2.0000,0.0255,0.0321,0
258500157,0.000,7.028,0.6167,-13.217,0.000,-2.0000,0.0782,0.2476,0
258505157,0.000,7.206,0.6210,-13.323,0.000,-2.0000,0.0854,-0.0613,0
258510157,0.000,7.386,0.6303,-13.408,0.000,-2.0000,0.0447,0.2811,0
258515157,0.000,7.569,0.6375,-13.484,0.000,-2.0000,0.0782,-0.0924,0
258520157,0.000,7.752,0.6407,-13.631,0.000,-2.0000,0.0327,0.0967,0
258525157,0.000,7.938,0.6474,-13.809,0.000,-2.0000,0.0591,0.1015,0
258530157,0.000,8.126,0.6564,-13.934,0.000,-2.0000,0.1405,0.0489,0
258535157,0.000,8.316,0.6626,-13.953,0.000,-2.0000,0.0447,0.0512,0
258540157,0.000,8.507,0.6663,-14.209,0.000,-2.0000,0.0686,0.0919,0
258545157,0.000,8.698,0.6687,-14.192,0.000,-2.0000,0.0327,0.1135,0
258550157,0.000,8.892,0.6764,-14.313,0.000,-2.0000,0.1357,-0.1427,0
258555157,0.000,9.088,0.6839,-14.391,0.000,-2.0000,0.0662,0.2500,0
258560157,0.000,9.285,0.6871,-14.548,0.000,-2.0000,0.1189,-0.0014,0
258565157,0.000,9.482,0.6895,-14.641,0.000,-2.0000,0.0447,0.0153,0
258570157,0.000,9.683,0.7023,-14.762,0.000,-2.0000,0.1022,0.1518,0
258575157,0.000,9.887,0.7095,-14.769,0.000,-2.0000,0.1500,0.0896,0
258580157,0.000,10.090,0.7103,-14.887,0.000,-2.0000,-0.0056,-0.0230,0
258585157,0.000,10.297,0.7215,-15.030,0.000,-2.0000,0.1022,-0.0325,0
258590157,0.000,10.506,0.7319,-15.059,0.000,-2.0000,0.0926,0.1183,0
258595157,0.000,10.717,0.7366,-15.114,0.000,-2.0000,0.0806,0.0321,0
258600157,0.000,10.930,0.7417,-15.323,0.000,-2.0000,0.0471,-0.0062,0
258605157,0.000,11.147,0.7561,-15.359,0.000,-2.0000,0.1333,-0.0062,0
258610157,0.000,11.363,0.7542,-15.353,0.000,-2.0000,-0.1133,-0.0230,0
258615157,0.000,11.578,0.7532,-15.500,0.000,-2.0000,0.1477,-0.0493,0
258620157,0.000,11.796,0.7612,-15.536,0.000,-2.0000,0.0303,0.1231,0
258625157,0.000,12.015,0.7620,-15.656,0.000,-2.0000,0.0064,0.0824,0
258630157,0.000,12.231,0.7566,-15.663,0.000,-2.0000,0.1333,-0.1570,0
258635157,0.000,12.447,0.7532,-15.799,0.000,-2.0000,-0.0104,0.0896,0
258640157,0.000,12.664,0.7582,-15.857,0.000,-2.0000,0.0136,0.1327,0
258645157,0.000,12.883,0.7638,-15.861,0.000,-2.0000,0.2075,0.0465,0
258650157,0.000,13.102,0.7633,-15.960,0.000,-2.0000,0.0375,-0.0325,0
258655157,0.000,13.319,0.7569,-16.063,0.000,-2.0000,0.1357,-0.1834,0
258660157,0.000,13.539,0.7681,-16.146,0.000,-2.0000,0.0375,0.2141,0
258665157,0.000,13.763,0.7814,-16.209,0.000,-2.0000,-0.0080,0.1734,0
258670157,0.000,13.987,0.7814,-16.295,0.000,-2.0000,0.0040,-0.0349,0
258675157,0.000,14.212,0.7881,-16.300,0.000,-2.0000,-0.0535,-0.1618,0
258680157,0.000,14.438,0.7894,-16.417,0.000,-2.0000,-0.0966,0.1039,0
258685157,0.000,14.667,0.7987,-16.460,0.000,-2.0000,-0.2618,0.2236,0
258690157,0.000,14.897,0.8035,-16.542,0.000,-2.0000,-0.0487,-0.0349,0
258695157,0.000,15.125,0.7929,-16.645,0.000,-2.0000,-0.1085,-0.1906,0
258700157,0.000,15.347,0.7771,-16.659,0.000,-2.0000,0.2075,-0.0876,0
258705157,0.000,15.569,0.7753,-16.594,0.000,-2.0000,0.3224,-0.0924,0
258710157,0.000,15.791,0.7737,-16.695,0.000,-2.0000,0.0471,-0.0493,0
258715157,0.000,16.009,0.7622,-16.818,0.000,-2.0000,0.0710,-0.2001,0
258720157,0.000,16.227,0.7580,-16.863,0.000,-2.0000,0.0926,-0.0062,0
258725157,0.000,16.444,0.7593,-16.824,0.000,-2.0000,-0.0391,0.1566,0
258730157,0.000,16.663,0.7636,-16.900,0.000,-2.0000,0.0734,-0.0876,0
258735157,0.000,16.881,0.7633,-16.849,0.000,-2.0000,-0.0415,-0.0302,0
258740157,0.000,17.101,0.7646,-16.905,0.000,-2.0000,0.0471,0.0991,0
258745157,0.000,17.322,0.7721,-16.915,0.000,-2.0000,0.1213,-0.0182,0
258750157,0.000,17.546,0.7841,-16.898,0.000,-2.0000,-0.0487,0.0393,0
258755157,0.000,17.767,0.7686,-16.951,0.000,-2.0000,-0.0032,-0.0972,0
258760157,0.000,17.989,0.7769,-16.945,0.000,-2.0000,0.0615,0.0919,0
258765157,0.000,18.213,0.7819,-16.920,0.000,-2.0000,0.0519,0.1422,0
258770157,0.000,18.437,0.7811,-17.002,0.000,-2.0000,0.0495,-0.0637,0
258775157,0.000,18.658,0.7708,-16.977,0.000,-2.0000,0.1644,-0.0613,0
258780157,0.000,18.877,0.7657,-16.988,0.000,-2.0000,-0.0104,0.0896,0
258785157,0.000,19.101,0.7809,-16.992,0.000,-2.0000,0.2674,-0.0709,0
258790157,0.000,19.325,0.7819,-17.073,0.000,-2.0000,-0.0559,-0.1810,0
258795157,0.000,19.546,0.7737,-17.023,0.000,-2.0000,-0.0199,-0.2145,0
258800157,0.000,19.768,0.7750,-17.088,0.000,-2.0000,0.0567,0.0632,0
258805156,0.000,19.993,0.7833,-17.142,0.000,-2.0000,0.0351,0.1925,0
258810157,0.000,20.217,0.7819,-17.188,0.000,-2.0000,0.0567,-0.2552,0
258815157,0.000,20.440,0.7785,-17.215,0.000,-2.0000,0.0279,0.0345,0
258820157,0.000,20.661,0.7737,-17.197,0.000,-2.0000,0.0519,0.1183,0
258825157,0.000,20.884,0.7761,-17.278,0.000,-2.0000,0.1596,-0.1403,0
258830157,0.000,21.108,0.7809,-17.333,0.000,-2.0000,-0.0918,0.1997,0
258835157,0.000,21.331,0.7785,-17.351,0.000,-2.0000,0.0184,-0.1738,0
258840157,0.000,21.551,0.7697,-17.375,0.000,-2.0000,0.0734,-0.1786,0
258845157,0.000,21.772,0.7713,-17.418,0.000,-2.0000,-0.0152,0.0896,0
258850157,0.000,21.993,0.7721,-17.434,0.000,-2.0000,0.0758,-0.1259,0
258855157,0.000,22.213,0.7660,-17.549,0.000,-2.0000,-0.0630,-0.2001,0
258860157,0.000,22.427,0.7489,-17.562,0.000,-2.0000,-0.0199,-0.2169,0
258865157,0.000,22.638,0.7377,-17.628,0.000,-2.0000,0.0255,-0.0278,0
258870157,0.000,22.849,0.7345,-17.654,0.000,-2.0000,-0.0367,0.0345,0
258875157,0.000,23.056,0.7212,-17.742,0.000,-2.0000,0.0064,-0.3127,0
258880157,0.000,23.257,0.7049,-17.817,0.000,-2.0000,0.0016,-0.1642,0
258885157,0.000,23.458,0.6985,-17.867,0.000,-2.0000,0.0160,-0.0014,0
258890157,0.000,23.656,0.6943,-17.906,0.000,-2.0000,-0.0918,-0.0373,0
258895157,0.000,23.853,0.6858,-17.914,0.000,-2.0000,-0.0199,-0.0637,0
258900157,0.000,24.047,0.6759,-17.861,0.000,-2.0000,-0.0152,-0.0852,0
258905157,0.000,24.238,0.6692,-17.930,0.000,-2.0000,0.0255,-0.1163,0
258910157,0.000,24.429,0.6666,-17.923,0.000,-2.0000,-0.0223,0.0225,0
258915157,0.000,24.620,0.6663,-17.913,0.000,-2.0000,0.0184,0.0034,0
258920157,0.000,24.809,0.6607,-17.971,0.000,-2.0000,-0.0630,0.0034,0
258925157,0.000,24.995,0.6482,-18.037,0.000,-2.0000,0.0208,-0.3462,0
258930157,0.000,25.181,0.6500,-17.898,0.000,-2.0000,-0.0008,0.2284,0
258935157,0.000,25.369,0.6551,-17.986,0.000,-2.0000,0.0423,0.0010,0
258940157,0.000,25.555,0.6506,-18.075,0.000,-2.0000,-0.0199,-0.2049,0
258945157,0.000,25.739,0.6413,-18.009,0.000,-2.0000,-0.0439,0.0321,0
258950157,0.000,25.923,0.6431,-17.974,0.000,-2.0000,0.1165,0.0082,0
258955157,0.000,26.109,0.6482,-18.024,0.000,-2.0000,-0.0271,0.1374,0
258960157,0.000,26.294,0.6455,-18.060,0.000,-2.0000,0.0279,-0.0780,0
258965157,0.000,26.478,0.6423,-18.083,0.000,-2.0000,-0.0391,-0.0325,0
258970157,0.000,26.661,0.6383,-18.089,0.000,-2.0000,0.0423,0.0465,0
258975157,0.000,26.845,0.6426,-18.089,0.000,-2.0000,0.0710,0.0417,0
258980157,0.000,27.030,0.6455,-18.164,0.000,-2.0000,-0.0559,0.0441,0
258985157,0.000,27.213,0.6410,-18.175,0.000,-2.0000,0.0232,-0.1020,0
258990157,0.000,27.397,0.6391,-18.178,0.000,-2.0000,0.0878,-0.1020,0
258995157,0.000,27.580,0.6394,-18.212,0.000,-2.0000,0.0232,0.0896,0
259000157,0.000,27.764,0.6423,-18.257,0.000,-2.0000,0.0375,-0.0517,0
259005157,0.000,27.944,0.6303,-18.138,0.000,-2.0000,-0.0175,-0.2408,0
259010157,0.000,28.123,0.6250,-18.252,0.000,-2.0000,0.0112,-0.0517,0
259015157,0.000,28.301,0.6194,-18.273,0.000,-2.0000,-0.0439,0.0321,0
259020157,0.000,28.477,0.6159,-18.326,0.000,-2.0000,-0.0535,0.0560,0
259025157,0.000,28.651,0.6074,-18.341,0.000,-1.7127,-0.0319,-0.1283,0
259030157,0.000,28.822,0.5968,-18.338,0.000,-1.7125,-0.0295,-0.1116,0
259035157,0.000,28.992,0.5925,-18.290,0.000,-1.7079,-0.0535,0.0225,0
259040157,0.000,29.161,0.5893,-18.231,0.000,-1.7024,-0.0247,-0.1163,0
259045157,0.000,29.327,0.5797,-18.229,0.000,-1.7023,-0.0128,-0.2241,0
259050157,0.000,29.488,0.5629,-18.199,0.000,-1.6994,-0.1229,-0.1355,0
259055157,0.000,29.646,0.5517,-18.197,0.000,-1.6992,-0.0367,-0.1451,0
259060157,0.000,29.802,0.5443,-18.080,0.000,-1.6883,-0.0367,-0.0637,0
259065158,0.000,29.954,0.5296,-18.054,0.000,-1.6859,-0.0535,-0.2456,0
259070157,0.000,30.100,0.5094,-18.035,0.000,-1.6842,-0.0535,-0.2313,0
259075157,0.000,30.242,0.4955,-17.934,0.000,-1.6747,-0.0942,-0.0134,0
259080157,0.000,30.381,0.4859,-17.821,0.000,-1.6642,0.0040,-0.1283,0
259085157,0.000,30.515,0.4683,-17.836,0.000,-1.6656,-0.0966,-0.2361,0
259090157,0.000,30.643,0.4481,-17.735,0.000,-1.6561,-0.0583,-0.2049,0
259095157,0.000,30.769,0.4371,-17.627,0.000,-1.6461,-0.0678,-0.0134,0
259100157,0.000,30.892,0.4302,-17.506,0.000,-1.6348,-0.0223,-0.0852,0
259105157,0.000,31.012,0.4193,-17.465,0.000,-1.6309,-0.0702,-0.2121,0
259110157,0.000,31.126,0.3990,-17.355,0.000,-1.6206,-0.1397,-0.1547,0
259115157,0.000,31.237,0.3852,-17.335,0.000,-1.6187,0.0088,-0.0206,0
259120157,0.000,31.346,0.3809,-17.185,0.000,-1.6047,-0.0654,-0.0828,0
259125157,0.000,31.450,0.3636,-17.135,0.000,-1.6001,-0.1109,-0.2504,0
259130157,0.000,31.548,0.3436,-17.121,0.000,-1.5988,-0.0822,-0.1331,0
259135157,0.000,31.644,0.3340,-16.876,0.000,-1.5759,-0.0343,-0.0565,0
259140157,0.000,31.736,0.3215,-16.943,0.000,-1.5821,-0.1444,-0.1283,0
259145157,0.000,31.824,0.3060,-16.863,0.000,-1.5747,-0.0870,-0.0828,0
259150157,0.000,31.907,0.2909,-16.797,0.000,-1.5685,-0.0247,-0.2480,0
259155157,0.000,31.987,0.2797,-16.705,0.000,-1.5600,-0.0942,-0.0541,0
259160156,0.000,32.062,0.2621,-16.649,0.000,-1.5547,-0.0678,-0.3869,0
259165157,0.000,32.131,0.2386,-16.589,0.000,-1.5491,-0.1253,0.0273,0
259170157,0.000,32.198,0.2346,-16.453,0.000,-1.5364,-0.0080,0.0129,0
259175157,0.000,32.262,0.2242,-16.505,0.000,-1.5413,-0.0583,-0.4252,0
259180157,0.000,32.319,0.1989,-16.445,0.000,-1.5356,-0.1851,-0.1906,0
259185157,0.000,32.371,0.1819,-16.360,0.000,-1.5277,-0.0343,-0.1403,0
259190157,0.000,32.422,0.1765,-16.311,0.000,-1.5231,-0.0846,-0.0182,0
259195157,0.000,32.468,0.1611,-16.359,0.000,-1.5276,-0.1349,-0.2528,0
259200157,0.000,32.507,0.1368,-16.331,0.000,-1.5250,-0.1037,-0.2863,0
259205157,0.000,32.542,0.1222,-16.207,0.000,-1.5135,-0.1037,-0.0445,0
259210157,0.000,32.574,0.1118,-16.207,0.000,-1.5134,-0.0630,-0.1187,0
259215157,0.000,32.601,0.0942,-16.159,0.000,-1.5090,-0.1109,-0.2552,0
259220157,0.000,32.622,0.0732,-16.149,0.000,-1.5081,-0.1013,-0.2121,0
259225157,0.000,32.639,0.0590,-16.111,0.000,-1.5044,-0.0678,-0.1020,0
259230157,0.000,32.653,0.0497,-16.084,0.000,-1.5020,-0.0942,-0.1020,0
259235157,0.000,32.664,0.0361,-16.037,0.000,-1.4976,-0.0295,-0.1092,0
259240157,0.000,32.672,0.0303,-16.116,0.000,-1.5049,-0.0511,-0.0158,0
259245157,0.000,32.680,0.0260,-16.094,0.000,-1.5029,-0.0128,-0.0134,0
259250157,0.000,32.687,0.0241,-16.132,0.000,-1.5064,0.0255,-0.0038,0
259255157,0.000,32.694,0.0247,-16.131,0.000,-1.5063,0.0088,0.0632,0
259260157,0.000,32.701,0.0252,-15.958,0.000,-1.4902,0.0160,0.0225,0
259265157,0.000,32.708,0.0239,-15.967,0.000,-1.4910,0.0327,0.0034,0
259270157,0.000,32.714,0.0231,-15.983,0.000,-1.4925,0.0327,0.0249,0
259275157,0.000,32.721,0.0228,-15.968,0.000,-1.4912,0.0136,0.0201,0
259280157,0.000,32.728,0.0228,-15.880,0.000,-1.4830,0.0327,0.0225,0
259285157,0.000,32.734,0.0223,-15.830,0.000,-1.4782,0.0447,0.0345,0
259290157,0.000,32.741,0.0231,-15.791,0.000,-1.4746,0.0088,0.0058,0
259295157,0.000,32.747,0.0239,-15.724,0.000,-1.4683,-0.0080,0.0105,0
259300157,0.000,32.754,0.0236,-15.684,0.000,-1.4646,0.0208,-0.0038,0
259305157,0.000,32.760,0.0220,-15.627,0.000,-1.4593,0.0184,0.0058,0
259310157,0.000,32.767,0.0228,-15.607,0.000,-1.4574,-0.0104,0.0249,0
259315157,0.000,32.774,0.0233,-15.530,0.000,-1.4502,0.0064,0.0249,0
259320157,0.000,32.780,0.0225,-15.563,0.000,-1.4533,0.0184,0.0201,0
259325157,0.000,32.787,0.0228,-15.541,0.000,-1.4512,-0.0056,0.0153,0
259330157,0.000,32.793,0.0233,-15.369,0.000,-1.4352,-0.0032,0.0225,0
259335157,0.000,32.800,0.0233,-15.421,0.000,-1.4400,0.0232,-0.0062,0
259340157,0.000,32.807,0.0228,-15.318,0.000,-1.4304,0.0160,-0.0086,0
259345157,0.000,32.813,0.0228,-15.366,0.000,-1.4349,-0.0223,0.0129,0
259350157,0.000,32.820,0.0228,-15.259,0.000,-1.4250,-0.0104,0.0010,0
259355157,0.000,32.826,0.0231,-15.186,0.000,-1.4181,0.0255,0.0129,0
259360157,0.000,32.833,0.0228,-15.326,0.000,-1.4311,0.0136,0.0105,0
259365157,0.000,32.839,0.0236,-15.171,0.000,-1.4167,0.0016,0.0082,0
259370157,0.000,32.846,0.0239,-15.201,0.000,-1.4195,0.0208,-0.0062,0
259375157,0.000,32.853,0.0233,-15.187,0.000,-1.4182,0.0351,0.0010,0
259380157,0.000,32.860,0.0231,-15.095,0.000,-1.4096,0.0088,0.0177,0
259385157,0.000,32.866,0.0241,-15.096,0.000,-1.4097,0.0016,0.0082,0
259390157,0.000,32.873,0.0244,-15.060,0.000,-1.4063,0.0303,0.0058,0
259395157,0.000,32.880,0.0236,-15.040,0.000,-1.4045,0.0279,0.0105,0
259400157,0.000,32.887,0.0241,-14.930,0.000,-1.3942,-0.0056,0.0105,0
259405157,0.000,32.894,0.0244,-14.970,0.000,-1.3980,0.0112,0.0082,0
259410157,0.000,32.901,0.0233,-14.970,0.000,-1.3979,0.0327,0.0105,0
259415157,0.000,32.907,0.0225,-14.897,0.000,-1.3912,0.0160,0.0129,0
259420157,0.000,32.914,0.0231,-14.830,0.000,-1.3848,-0.0008,0.0273,0
259425157,0.000,32.921,0.0255,-14.804,0.000,-1.3824,0.0303,0.0249,0
259430157,0.000,32.928,0.0241,-14.811,0.000,-1.3831,0.0447,0.0058,0
259435157,0.000,32.935,0.0233,-14.805,0.000,-1.3825,0.0136,-0.0038,0
259440157,0.000,32.942,0.0239,-14.752,0.000,-1.3776,-0.0104,0.0225,0
259445157,0.000,32.949,0.0249,-14.763,0.000,-1.3786,0.0232,0.0034,0
259450157,0.000,32.956,0.0236,-14.734,0.000,-1.3759,0.0495,0.0010,0
259455157,0.000,32.962,0.0231,-14.656,0.000,-1.3686,0.0040,0.0225,0
259460157,0.000,32.969,0.0239,-14.590,0.000,-1.3625,0.0016,0.0321,0
259465157,0.000,32.976,0.0236,-14.623,0.000,-1.3656,0.0232,0.0177,0
259470157,0.000,32.982,0.0231,-14.511,0.000,-1.3551,0.0208,0.0177,0
259475157,0.000,32.989,0.0233,-14.521,0.000,-1.3560,-0.0008,0.0225,0
259480157,0.000,32.996,0.0228,-14.553,0.000,-1.3590,0.0040,0.0321,0
259485157,0.000,33.002,0.0225,-14.369,0.000,-1.3418,0.0255,0.0129,0
259490157,0.000,33.008,0.0220,-14.366,0.000,-1.3415,0.0255,0.0034,0
259495157,0.000,33.015,0.0231,-14.270,0.000,-1.3325,0.0040,0.0058,0
259500157,0.000,33.022,0.0241,-14.263,0.000,-1.3319,0.0160,0.0034,0
259505157,0.000,33.029,0.0239,-14.094,0.000,-1.3161,0.0136,-0.0134,0
259510157,0.000,33.035,0.0228,-14.203,0.000,-1.3263,0.0184,-0.0038,0
259515157,0.000,33.042,0.0233,-14.076,0.000,-1.3144,0.0112,0.0034,0
259520157,0.000,33.049,0.0244,-14.041,0.000,-1.3112,0.0160,0.0153,0
259525157,0.000,33.056,0.0241,-13.926,0.000,-1.3004,0.0208,0.0105,0
259530157,0.000,33.063,0.0236,-13.861,0.000,-1.2944,0.0160,0.0034,0
259535157,0.000,33.069,0.0236,-13.834,0.000,-1.2919,0.0208,0.0034,0
259540157,0.000,33.076,0.0247,-13.755,0.000,-1.2845,-0.0008,0.0153,0
259545157,0.000,33.083,0.0239,-13.744,0.000,-1.2835,0.0208,0.0153,0
259550157,0.000,33.090,0.0228,-13.674,0.000,-1.2769,0.0208,0.0058,0
259555157,0.000,33.096,0.0228,-13.658,0.000,-1.2754,0.0232,0.0105,0
259560157,0.000,33.103,0.0231,-13.597,0.000,-1.2697,-0.0032,0.0129,0
259565157,0.000,33.110,0.0241,-13.518,0.000,-1.2623,-0.0032,0.0297,0
259570157,0.000,33.117,0.0239,-13.472,0.000,-1.2580,0.0184,0.0273,0
259575156,0.000,33.123,0.0223,-13.509,0.000,-1.2615,0.0160,0.0082,0
259580157,0.000,33.130,0.0236,-13.449,0.000,-1.2559,-0.0032,0.0129,0
259585157,0.000,33.136,0.0233,-13.334,0.000,-1.2451,0.0064,0.0082,0
259590157,0.000,33.143,0.0233,-13.370,0.000,-1.2485,0.0327,-0.0038,0
259595157,0.000,33.150,0.0233,-13.336,0.000,-1.2454,0.0255,-0.0014,0
259600157,0.000,33.157,0.0244,-13.368,0.000,-1.2484,0.0040,0.0129,0
259605157,0.000,33.164,0.0241,-13.259,0.000,-1.2382,0.0136,0.0297,0
259610157,0.000,33.170,0.0233,-13.247,0.000,-1.2371,0.0160,0.0393,0
259615157,0.000,33.177,0.0231,-13.203,0.000,-1.2329,0.0064,0.0249,0
259620157,0.000,33.184,0.0233,-13.142,0.000,-1.2272,0.0088,0.0249,0
259625157,0.000,33.191,0.0244,-13.208,0.000,-1.2334,0.0208,0.0297,0
259630157,0.000,33.198,0.0244,-13.126,0.000,-1.2258,0.0208,-0.0062,0
259635157,0.000,33.204,0.0233,-13.114,0.000,-1.2246,0.0160,-0.0062,0
259640157,0.000,33.211,0.0233,-13.157,0.000,-1.2286,-0.0008,0.0082,0
259645157,0.000,33.218,0.0239,-12.927,0.000,-1.2072,-0.0128,0.0201,0
259650157,0.000,33.225,0.0233,-13.093,0.000,-1.2226,0.0040,0.0201,0
259655157,0.000,33.231,0.0236,-13.054,0.000,-1.2190,0.0184,0.0105,0
259660157,0.000,33.238,0.0228,-12.977,0.000,-1.2118,0.0184,0.0273,0
259665157,0.000,33.244,0.0233,-13.003,0.000,-1.2143,0.0232,0.0273,0
259670157,0.000,33.251,0.0233,-12.988,0.000,-1.2129,0.0208,0.0345,0
259675157,0.000,33.258,0.0233,-12.969,0.000,-1.2111,0.0303,-0.0062,0
259680157,0.000,33.264,0.0231,-12.958,0.000,-1.2100,0.0208,-0.0134,0
259685157,0.000,33.271,0.0228,-12.993,0.000,-1.2134,-0.0032,0.0034,0
259690157,0.000,33.278,0.0233,-12.918,0.000,-1.2063,-0.0008,0.0249,0
259695157,0.000,33.284,0.0236,-12.899,0.000,-1.2046,0.0184,0.0082,0
259700157,0.000,33.291,0.0228,-12.773,0.000,-1.1928,0.0279,-0.0062,0
259705157,0.000,33.297,0.0225,-12.787,0.000,-1.1941,0.0184,-0.0110,0
259710157,0.000,33.304,0.0225,-12.839,0.000,-1.1989,0.0088,0.0082,0
259715157,0.000,33.311,0.0233,-12.774,0.000,-1.1929,0.0112,0.0082,0
259720157,0.000,33.317,0.0231,-12.743,0.000,-1.1900,0.0136,-0.0062,0
259725157,0.000,33.324,0.0231,-12.632,0.000,-1.1796,0.0040,-0.0086,0
259730157,0.000,33.330,0.0231,-12.695,0.000,-1.1855,-0.0056,0.0034,0
259735157,0.000,33.337,0.0233,-12.648,0.000,-1.1811,0.0016,0.0273,0
259740157,0.000,33.344,0.0233,-12.559,0.000,-1.1728,0.0088,0.0129,0
