# test 4/4: comptest -2.00V cf 0.80
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
154855157,0.000,22.051,1.3442,-16.100,0.000,-2.0000,0.3559,0.4678,0
154860157,0.000,22.434,1.3349,-16.218,0.000,-2.0000,0.2219,0.0632,0
154865157,0.000,22.816,1.3330,-16.372,0.000,-2.0000,-0.0152,-0.4108,0
154870157,0.000,23.196,1.3269,-16.327,0.000,-2.0000,-0.0726,-0.4276,0
154875157,0.000,23.574,1.3213,-16.383,0.000,-2.0000,-0.1492,0.0489,0
154880157,0.000,23.950,1.3098,-16.485,0.000,-2.0000,0.0423,0.3673,0
154885157,0.000,24.326,1.3143,-16.477,0.000,-2.0000,0.0447,-0.1259,0
154890157,0.000,24.700,1.3047,-16.634,0.000,-2.0000,0.5858,-0.2887,0
154895157,0.000,25.073,1.3015,-16.737,0.000,-2.0000,0.1764,-0.4683,0
154900157,0.000,25.443,1.2925,-16.741,0.000,-2.0000,0.1979,0.0872,0
154905157,0.000,25.814,1.2962,-16.814,0.000,-2.0000,0.3679,0.1949,0
154910157,0.000,26.181,1.2808,-16.823,0.000,-2.0000,0.1333,0.0273,0
154915157,0.000,26.548,1.2816,-16.894,0.000,-2.0000,-0.3049,-0.3055,0
154920157,0.000,26.918,1.2882,-16.993,0.000,-2.0000,0.2961,-0.1786,0
154925157,0.000,27.282,1.2738,-17.027,0.000,-2.0000,0.5714,0.0010,0
154930157,0.000,27.646,1.2682,-17.029,0.000,-2.0000,0.1955,0.2811,0
154935157,0.000,28.009,1.2693,-17.012,0.000,-2.0000,0.3966,0.1925,0
154940157,0.000,28.368,1.2528,-17.058,0.000,-2.0000,0.4421,-0.2672,0
154945157,0.000,28.727,1.2523,-17.041,0.000,-2.0000,0.1381,-0.1547,0
154950157,0.000,29.082,1.2389,-17.171,0.000,-2.0000,0.2362,0.2979,0
154955157,0.000,29.428,1.2091,-17.131,0.000,-2.0000,0.0926,0.3553,0
154960157,0.000,29.774,1.2056,-17.115,0.000,-2.0000,0.4134,0.1997,0
154965157,0.000,30.113,1.1827,-17.093,0.000,-2.0000,0.4589,-0.0661,0
154970157,0.000,30.443,1.1547,-17.209,0.000,-2.0000,0.1812,-0.0900,0
154975157,0.000,30.770,1.1393,-17.161,0.000,-2.0000,0.3823,0.0345,0
154980157,0.000,31.090,1.1182,-17.184,0.000,-2.0000,0.6289,0.1901,0
154985157,0.000,31.403,1.0926,-17.194,0.000,-2.0000,0.2482,0.0943,0
154990157,0.000,31.711,1.0764,-17.160,0.000,-2.0000,0.0615,0.0058,0
154995157,0.000,32.014,1.0577,-17.164,0.000,-2.0000,0.3368,0.0608,0
155000157,0.000,32.312,1.0396,-17.250,0.000,-2.0000,0.2626,0.1781,0
155005157,0.000,32.603,1.0138,-17.234,0.000,-2.0000,0.1931,0.3002,0
155010157,0.000,32.889,0.9978,-17.304,0.000,-2.0000,0.3272,0.2093,0
155015157,0.000,33.170,0.9807,-17.347,0.000,-2.0000,0.3751,-0.0661,0
155020157,0.000,33.445,0.9607,-17.268,0.000,-2.0000,0.2650,-0.0110,0
155025157,0.000,33.716,0.9456,-17.287,0.000,-2.0000,0.3200,-0.1044,0
155030157,0.000,33.981,0.9269,-17.362,0.000,-2.0000,0.3033,0.5708,0
155035157,0.000,34.246,0.9245,-17.399,0.000,-2.0000,0.3440,0.1949,0
155040157,0.000,34.506,0.9080,-17.404,0.000,-2.0000,0.0782,-0.2289,0
155045157,0.000,34.769,0.9184,-17.559,0.000,-2.0000,0.2626,-0.1451,0
155050157,0.000,35.027,0.8987,-17.590,0.000,-2.0000,0.2338,0.2691,0
155055157,0.000,35.279,0.8803,-17.477,0.000,-2.0000,0.1692,0.4152,0
155060157,0.000,35.535,0.8952,-17.528,0.000,-2.0000,0.4613,0.2907,0
155065157,0.000,35.785,0.8715,-17.617,0.000,-2.0000,0.6456,0.3409,0
155070157,0.000,36.026,0.8414,-17.625,0.000,-2.0000,0.3224,0.0225,0
155075157,0.000,36.266,0.8360,-17.683,0.000,-2.0000,0.4134,0.2667,0
155080157,0.000,36.504,0.8310,-17.698,0.000,-2.0000,0.4517,0.1279,0
155085158,0.000,36.737,0.8145,-17.672,0.000,-2.0000,0.0782,0.0225,0
155090157,0.000,36.964,0.7929,-17.732,0.000,-2.0000,0.0710,0.1350,0
155095157,0.000,37.190,0.7886,-17.797,0.000,-2.0000,0.1955,0.1638,0
155100157,0.000,37.413,0.7774,-17.700,0.000,-2.0000,0.0710,0.0680,0
155105157,0.000,37.631,0.7622,-17.734,0.000,-2.0000,0.1237,-0.1738,0
155110157,0.000,37.847,0.7532,-17.633,0.000,-2.0000,0.0016,0.0297,0
155115157,0.000,38.061,0.7492,-17.728,0.000,-2.0000,0.1069,0.0441,0
155120157,0.000,38.275,0.7446,-17.592,0.000,-2.0000,-0.0391,-0.1475,0
155125157,0.000,38.487,0.7420,-17.660,0.000,-2.0000,0.0208,-0.1882,0
155130157,0.000,38.699,0.7382,-17.699,0.000,-2.0000,-0.0678,-0.0062,0
155135157,0.000,38.908,0.7292,-17.706,0.000,-2.0000,0.0327,-0.2337,0
155140157,0.000,39.114,0.7215,-17.582,0.000,-2.0000,-0.0080,-0.0637,0
155145157,0.000,39.319,0.7153,-17.654,0.000,-2.0000,-0.1492,0.0249,0
155150157,0.000,39.521,0.7044,-17.607,0.000,-2.0000,0.0136,-0.2480,0
155155157,0.000,39.719,0.6892,-17.634,0.000,-2.0000,-0.1253,-0.0182,0
155160157,0.000,39.912,0.6738,-17.588,0.000,-2.0000,-0.1085,-0.0780,0
155165157,0.000,40.100,0.6580,-17.635,0.000,-2.0000,-0.0559,-0.2049,0
155170157,0.000,40.284,0.6415,-17.558,0.000,-2.0000,-0.0487,-0.0852,0
155175157,0.000,40.463,0.6269,-17.610,0.000,-2.0000,-0.0606,-0.1570,0
155180156,0.000,40.638,0.6103,-17.615,0.000,-2.0000,-0.0056,-0.2001,0
155185157,0.000,40.811,0.6018,-17.559,0.000,-2.0000,0.0423,-0.2241,0
155190157,0.000,40.980,0.5914,-17.582,0.000,-2.0000,-0.0894,-0.1235,0
155195157,0.000,41.147,0.5840,-17.691,0.000,-2.0000,-0.0319,-0.0230,0
155200157,0.000,41.313,0.5784,-17.676,0.000,-2.0000,-0.0606,-0.1379,0
155205157,0.000,41.476,0.5682,-17.720,0.000,-2.0000,-0.0702,-0.0900,0
155210157,0.000,41.636,0.5587,-17.723,0.000,-2.0000,-0.0223,-0.0445,0
155215157,0.000,41.795,0.5565,-17.735,0.000,-1.4721,-0.0223,-0.0134,0
155220157,0.000,41.953,0.5485,-17.837,0.000,-1.4806,-0.0487,-0.2193,0
155225157,0.000,42.104,0.5299,-17.821,0.000,-1.4793,0.0543,-0.2432,0
155230157,0.000,42.252,0.5165,-17.597,0.000,-1.4606,-0.0654,-0.0517,0
155235157,0.000,42.394,0.4939,-17.681,0.000,-1.4676,-0.1708,-0.2313,0
155240157,0.000,42.525,0.4566,-17.547,0.000,-1.4565,-0.0894,-0.4300,0
155245157,0.000,42.648,0.4302,-17.472,0.000,-1.4503,-0.0990,-0.0876,0
155250157,0.000,42.766,0.4134,-17.432,0.000,-1.4470,0.0136,-0.2145,0
155255157,0.000,42.881,0.3993,-17.420,0.000,-1.4460,-0.1061,-0.3510,0
155260157,0.000,42.987,0.3724,-17.320,0.000,-1.4377,-0.0966,-0.2744,0
155265157,0.000,43.088,0.3527,-17.374,0.000,-1.4421,0.0016,-0.1762,0
155270157,0.000,43.189,0.3505,-17.271,0.000,-1.4336,-0.1085,0.0249,0
155275157,0.000,43.287,0.3420,-17.155,0.000,-1.4240,-0.1827,-0.1810,0
155280157,0.000,43.379,0.3218,-17.072,0.000,-1.4171,-0.1205,-0.2193,0
155285157,0.000,43.467,0.3084,-17.020,0.000,-1.4127,-0.0511,0.0034,0
155290157,0.000,43.553,0.3007,-16.866,0.000,-1.4000,-0.0630,-0.0924,0
155295157,0.000,43.634,0.2807,-16.838,0.000,-1.3977,-0.1301,-0.2193,0
155300157,0.000,43.707,0.2549,-16.703,0.000,-1.3865,-0.0846,-0.1930,0
155305157,0.000,43.775,0.2368,-16.602,0.000,-1.3781,-0.0128,-0.2049,0
155310157,0.000,43.838,0.2213,-16.579,0.000,-1.3762,-0.0535,-0.1618,0
155315157,0.000,43.897,0.2061,-16.467,0.000,-1.3669,-0.0319,-0.2720,0
155320157,0.000,43.951,0.1891,-16.394,0.000,-1.3608,-0.0654,-0.2025,0
155325157,0.000,44.002,0.1763,-16.203,0.000,-1.3449,-0.0894,-0.1116,0
155330157,0.000,44.049,0.1648,-16.214,0.000,-1.3459,-0.0487,-0.1858,0
155335157,0.000,44.093,0.1528,-16.197,0.000,-1.3445,-0.1444,-0.1020,0
155340157,0.000,44.133,0.1400,-16.153,0.000,-1.3408,-0.1277,-0.0876,0
155345157,0.000,44.169,0.1267,-15.983,0.000,-1.3266,-0.0870,-0.1403,0
155350157,0.000,44.201,0.1121,-15.902,0.000,-1.3200,-0.0966,-0.1140,0
155355157,0.000,44.230,0.0982,-15.768,0.000,-1.3088,-0.0798,-0.0996,0
155360157,0.000,44.253,0.0825,-15.762,0.000,-1.3084,-0.0894,-0.1594,0
155365157,0.000,44.272,0.0641,-15.662,0.000,-1.3001,-0.0774,-0.2049,0
155370157,0.000,44.285,0.0465,-15.638,0.000,-1.2980,-0.0511,-0.1882,0
155375157,0.000,44.295,0.0345,-15.493,0.000,-1.2860,-0.0535,-0.0948,0
155380157,0.000,44.302,0.0268,-15.491,0.000,-1.2858,-0.0319,-0.0804,0
155385157,0.000,44.308,0.0183,-15.423,0.000,-1.2802,0.0040,-0.1570,0
155390157,0.000,44.311,0.0121,-15.373,0.000,-1.2760,-0.0439,0.0010,0
155395157,0.000,44.315,0.0137,-15.230,0.000,-1.2642,-0.0175,0.0919,0
155400157,0.000,44.319,0.0153,-15.290,0.000,-1.2691,-0.0008,0.0177,0
155405157,0.000,44.324,0.0145,-15.176,0.000,-1.2597,-0.0223,0.0321,0
155410157,0.000,44.329,0.0172,-15.173,0.000,-1.2594,-0.0008,0.0680,0
155415157,0.000,44.334,0.0188,-15.077,0.000,-1.2515,0.0232,0.0201,0
155420157,0.000,44.339,0.0167,-15.147,0.000,-1.2573,0.0375,-0.0206,0
155425157,0.000,44.343,0.0167,-14.948,0.000,-1.2408,0.0327,-0.0014,0
155430157,0.000,44.349,0.0199,-14.877,0.000,-1.2349,0.0208,0.0153,0
155435157,0.000,44.355,0.0188,-14.937,0.000,-1.2399,0.0471,-0.0445,0
155440157,0.000,44.359,0.0169,-14.820,0.000,-1.2302,0.0351,-0.0349,0
155445157,0.000,44.365,0.0185,-14.831,0.000,-1.2311,0.0064,0.0608,0
155450157,0.000,44.371,0.0215,-14.779,0.000,-1.2268,0.0088,0.0297,0
155455157,0.000,44.377,0.0209,-14.641,0.000,-1.2153,0.0160,0.0369,0
155460157,0.000,44.383,0.0209,-14.607,0.000,-1.2125,0.0136,0.0297,0
155465157,0.000,44.389,0.0225,-14.642,0.000,-1.2154,-0.0175,0.0225,0
155470157,0.000,44.396,0.0225,-14.523,0.000,-1.2055,-0.0104,0.0034,0
155475157,0.000,44.402,0.0223,-14.471,0.000,-1.2012,0.0184,0.0058,0
155480157,0.000,44.408,0.0209,-14.412,0.000,-1.1963,-0.0032,0.0153,0
155485157,0.000,44.415,0.0225,-14.262,0.000,-1.1838,-0.0128,0.0225,0
155490157,0.000,44.421,0.0231,-14.122,0.000,-1.1722,0.0064,0.0105,0
155495157,0.000,44.428,0.0223,-14.126,0.000,-1.1726,0.0279,-0.0206,0
155500157,0.000,44.434,0.0215,-14.056,0.000,-1.1667,0.0088,0.0345,0
155505157,0.000,44.440,0.0228,-13.928,0.000,-1.1562,-0.0008,0.0560,0
155510157,0.000,44.447,0.0233,-13.791,0.000,-1.1447,0.0184,0.0058,0
155515157,0.000,44.453,0.0223,-13.797,0.000,-1.1452,0.0016,0.0249,0
155520157,0.000,44.460,0.0223,-13.708,0.000,-1.1378,-0.0056,0.0058,0
155525157,0.000,44.467,0.0244,-13.664,0.000,-1.1342,0.0064,0.0345,0
155530157,0.000,44.474,0.0244,-13.489,0.000,-1.1197,0.0160,0.0129,0
155535157,0.000,44.481,0.0241,-13.498,0.000,-1.1204,0.0160,0.0201,0
155540157,0.000,44.488,0.0244,-13.439,0.000,-1.1155,0.0255,0.0153,0
155545157,0.000,44.494,0.0239,-13.333,0.000,-1.1067,0.0208,0.0393,0
155550157,0.000,44.501,0.0241,-13.221,0.000,-1.0975,0.0112,0.0105,0
155555157,0.000,44.508,0.0228,-13.137,0.000,-1.0904,0.0184,0.0105,0
155560157,0.000,44.514,0.0217,-13.097,0.000,-1.0872,0.0112,-0.0110,0
155565157,0.000,44.520,0.0217,-13.103,0.000,-1.0877,0.0184,0.0321,0
155570157,0.000,44.527,0.0231,-12.920,0.000,-1.0725,0.0279,0.0345,0
155575157,0.000,44.533,0.0228,-12.877,0.000,-1.0688,0.0279,0.0105,0
155580157,0.000,44.540,0.0217,-12.796,0.000,-1.0622,0.0232,0.0058,0
155585156,0.000,44.546,0.0220,-12.835,0.000,-1.0654,0.0232,0.0105,0
155590157,0.000,44.553,0.0244,-12.793,0.000,-1.0619,0.0160,0.0321,0
155595157,0.000,44.560,0.0239,-12.675,0.000,-1.0521,-0.0032,0.0177,0
155600157,0.000,44.566,0.0228,-12.622,0.000,-1.0477,0.0160,0.0105,0
155605157,0.000,44.573,0.0233,-12.670,0.000,-1.0517,0.0016,0.0225,0
155610157,0.000,44.580,0.0239,-12.533,0.000,-1.0403,-0.0008,0.0369,0
155615157,0.000,44.587,0.0247,-12.436,0.000,-1.0322,0.0136,0.0321,0
155620157,0.000,44.593,0.0231,-12.421,0.000,-1.0311,0.0279,0.0201,0
155625157,0.000,44.600,0.0231,-12.366,0.000,-1.0264,0.0255,0.0177,0
155630157,0.000,44.607,0.0236,-12.403,0.000,-1.0296,0.0208,0.0082,0
155635157,0.000,44.614,0.0247,-12.289,0.000,-1.0201,-0.0104,0.0129,0
155640157,0.000,44.621,0.0244,-12.275,0.000,-1.0189,-0.0128,0.0034,0
155645157,0.000,44.627,0.0228,-12.227,0.000,-1.0149,-0.0056,0.0177,0
155650157,0.000,44.634,0.0225,-12.197,0.000,-1.0124,0.0112,0.0321,0
155655157,0.000,44.641,0.0233,-12.139,0.000,-1.0076,0.0088,0.0369,0
155660157,0.000,44.647,0.0241,-12.030,0.000,-0.9986,0.0208,0.0393,0
155665157,0.000,44.654,0.0236,-12.080,0.000,-1.0027,0.0279,0.0105,0
155670157,0.000,44.661,0.0225,-12.079,0.000,-1.0026,0.0351,0.0129,0
155675157,0.000,44.667,0.0225,-12.079,0.000,-1.0026,0.0303,0.0273,0
155680157,0.000,44.674,0.0239,-11.935,0.000,-0.9907,0.0208,0.0297,0
155685157,0.000,44.681,0.0241,-11.954,0.000,-0.9923,0.0112,0.0177,0
155690157,0.000,44.688,0.0241,-11.863,0.000,-0.9847,0.0088,0.0129,0
155695157,0.000,44.694,0.0225,-11.809,0.000,-0.9802,0.0016,0.0082,0
155700157,0.000,44.701,0.0231,-11.803,0.000,-0.9797,0.0184,0.0321,0
155705157,0.000,44.708,0.0233,-11.790,0.000,-0.9787,0.0112,0.0177,0
155710157,0.000,44.714,0.0236,-11.737,0.000,-0.9742,0.0136,0.0201,0
155715157,0.000,44.721,0.0236,-11.630,0.000,-0.9653,0.0184,0.0225,0
155720157,0.000,44.728,0.0225,-11.529,0.000,-0.9570,0.0136,0.0297,0
155725157,0.000,44.734,0.0228,-11.607,0.000,-0.9635,0.0040,0.0489,0
155730157,0.000,44.741,0.0244,-11.595,0.000,-0.9625,0.0255,0.0345,0
155735157,0.000,44.748,0.0247,-11.492,0.000,-0.9539,0.0303,0.0177,0
155740157,0.000,44.755,0.0241,-11.391,0.000,-0.9455,0.0160,0.0082,0
155745157,0.000,44.761,0.0223,-11.381,0.000,-0.9447,0.0064,0.0082,0
155750157,0.000,44.768,0.0231,-11.325,0.000,-0.9401,-0.0008,0.0465,0
155755157,0.000,44.775,0.0244,-11.280,0.000,-0.9363,-0.0008,0.0465,0
155760157,0.000,44.782,0.0249,-11.202,0.000,-0.9299,0.0016,0.0225,0
155765157,0.000,44.789,0.0241,-11.125,0.000,-0.9234,0.0016,0.0153,0
155770157,0.000,44.796,0.0228,-11.117,0.000,-0.9228,0.0184,0.0201,0
155775157,0.000,44.802,0.0217,-11.119,0.000,-0.9230,-0.0056,0.0321,0
155780157,0.000,44.809,0.0239,-11.021,0.000,-0.9148,0.0040,0.0393,0
155785157,0.000,44.816,0.0255,-11.036,0.000,-0.9160,0.0064,0.0034,0
155790157,0.000,44.823,0.0236,-10.893,0.000,-0.9042,0.0064,0.0010,0
155795157,0.000,44.829,0.0228,-10.818,0.000,-0.8980,0.0136,0.0034,0
155800157,0.000,44.835,0.0217,-10.755,0.000,-0.8927,-0.0152,0.0297,0
155805157,0.000,44.842,0.0225,-10.788,0.000,-0.8955,-0.0008,0.0177,0
155810157,0.000,44.849,0.0241,-10.703,0.000,-0.8884,0.0040,-0.0038,0
155815157,0.000,44.856,0.0244,-10.604,0.000,-0.8802,0.0112,0.0058,0
155820157,0.000,44.862,0.0228,-10.595,0.000,-0.8795,0.0160,0.0082,0
155825157,0.000,44.869,0.0220,-10.608,0.000,-0.8805,-0.0032,0.0153,0
155830157,0.000,44.875,0.0220,-10.499,0.000,-0.8715,0.0040,0.0321,0
155835157,0.000,44.882,0.0247,-10.495,0.000,-0.8711,0.0112,0.0201,0
155840157,0.000,44.889,0.0255,-10.337,0.000,-0.8580,0.0040,-0.0038,0
155845157,0.000,44.896,0.0228,-10.327,0.000,-0.8572,-0.0056,-0.0086,0
155850157,0.000,44.902,0.0220,-10.280,0.000,-0.8533,0.0016,0.0010,0
155855157,0.000,44.908,0.0217,-10.271,0.000,-0.8526,-0.0032,0.0225,0
155860157,0.000,44.915,0.0236,-10.289,0.000,-0.8541,0.0375,0.0417,0
155865157,0.000,44.922,0.0247,-10.206,0.000,-0.8472,0.0471,0.0058,0
155870157,0.000,44.929,0.0236,-10.098,0.000,-0.8382,-0.0008,0.0082,0
155875157,0.000,44.935,0.0223,-10.136,0.000,-0.8414,0.0160,0.0225,0
155880157,0.000,44.941,0.0212,-9.988,0.000,-0.8291,0.0040,0.0225,0
155885157,0.000,44.948,0.0215,-10.018,0.000,-0.8315,0.0255,0.0249,0
155890158,0.000,44.954,0.0241,-10.028,0.000,-0.8324,0.0255,0.0249,0
155895157,0.000,44.962,0.0249,-9.916,0.000,-0.8231,0.0184,0.0034,0
155900157,0.000,44.968,0.0231,-9.849,0.000,-0.8175,-0.0080,0.0082,0
155905157,0.000,44.974,0.0217,-9.782,0.000,-0.8120,0.0112,0.0201,0
155910157,0.000,44.981,0.0215,-9.838,0.000,-0.8166,0.0064,0.0297,0
155915157,0.000,44.987,0.0223,-9.713,0.000,-0.8063,0.0303,0.0273,0
155920157,0.000,44.994,0.0247,-9.660,0.000,-0.8018,0.0519,0.0058,0
155925157,0.000,45.001,0.0247,-9.598,0.000,-0.7967,0.0160,0.0010,0
