# test 6/6: comptest -2.00V cf 0.85
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
205375157,0.000,6.199,0.6492,-12.024,0.000,-2.0000,-0.0343,0.2236,0
205380157,0.000,6.390,0.6650,-12.199,0.000,-2.0000,0.0830,0.2021,0
205385157,0.000,6.585,0.6796,-12.288,0.000,-2.0000,0.0998,0.1255,0
205390157,0.000,6.780,0.6831,-12.444,0.000,-2.0000,-0.0152,0.0536,0
205395157,0.000,6.978,0.6884,-12.577,0.000,-2.0000,0.1189,-0.0541,0
205400157,0.000,7.178,0.6993,-12.751,0.000,-2.0000,0.0543,0.2308,0
205405157,0.000,7.379,0.7031,-12.904,0.000,-2.0000,0.0998,0.0297,0
205410157,0.000,7.582,0.7087,-12.981,0.000,-2.0000,0.0519,0.0872,0
205415157,0.000,7.787,0.7135,-13.055,0.000,-2.0000,0.1309,-0.0565,0
205420157,0.000,7.993,0.7209,-13.285,0.000,-2.0000,0.1285,0.1111,0
205425157,0.000,8.203,0.7308,-13.342,0.000,-2.0000,-0.0032,0.0943,0
205430157,0.000,8.414,0.7382,-13.572,0.000,-2.0000,0.0567,0.1350,0
205435157,0.000,8.628,0.7481,-13.638,0.000,-2.0000,0.1692,0.2188,0
205440157,0.000,8.847,0.7628,-13.820,0.000,-2.0000,0.1117,0.0824,0
205445157,0.000,9.067,0.7676,-13.915,0.000,-2.0000,0.0878,0.0680,0
205450157,0.000,9.289,0.7774,-13.986,0.000,-2.0000,0.0926,0.0584,0
205455157,0.000,9.516,0.7918,-14.184,0.000,-2.0000,-0.0271,0.2739,0
205460157,0.000,9.746,0.8003,-14.268,0.000,-2.0000,0.1069,-0.0613,0
205465157,0.000,9.975,0.8003,-14.351,0.000,-2.0000,0.0351,-0.0158,0
205470157,0.000,10.206,0.8067,-14.454,0.000,-2.0000,0.0686,0.2093,0
205475157,0.000,10.443,0.8283,-14.649,0.000,-2.0000,0.1500,0.2571,0
205480157,0.000,10.684,0.8398,-14.729,0.000,-2.0000,0.1189,-0.0302,0
205485157,0.000,10.924,0.8387,-14.812,0.000,-2.0000,0.0639,-0.1618,0
205490157,0.000,11.165,0.8411,-14.910,0.000,-2.0000,0.0662,0.0776,0
205495157,0.000,11.411,0.8590,-14.968,0.000,-2.0000,0.1046,0.2332,0
205500157,0.000,11.658,0.8622,-15.052,0.000,-2.0000,0.0303,-0.1163,0
205505157,0.000,11.900,0.8454,-15.175,0.000,-2.0000,-0.0128,-0.2337,0
205510157,0.000,12.139,0.8344,-15.196,0.000,-2.0000,-0.0391,0.0728,0
205515157,0.000,12.378,0.8339,-15.328,0.000,-2.0000,0.0112,0.0345,0
205520157,0.000,12.615,0.8264,-15.277,0.000,-2.0000,0.0351,-0.2049,0
205525157,0.000,12.849,0.8153,-15.461,0.000,-2.0000,-0.0032,-0.1044,0
205530157,0.000,13.081,0.8113,-15.563,0.000,-2.0000,0.0519,-0.0852,0
205535157,0.000,13.314,0.8150,-15.616,0.000,-2.0000,-0.0056,0.0536,0
205540157,0.000,13.547,0.8107,-15.765,0.000,-2.0000,0.0064,-0.0804,0
205545157,0.000,13.777,0.8046,-15.698,0.000,-2.0000,-0.0415,-0.0852,0
205550157,0.000,14.007,0.8022,-15.701,0.000,-2.0000,-0.0511,0.0153,0
205555157,0.000,14.237,0.8022,-15.701,0.000,-2.0000,0.0016,-0.0206,0
205560157,0.000,14.464,0.7931,-15.801,0.000,-2.0000,0.0471,-0.2001,0
205565157,0.000,14.689,0.7867,-15.823,0.000,-2.0000,0.0064,-0.0685,0
205570157,0.000,14.913,0.7809,-15.838,0.000,-2.0000,0.0639,-0.1331,0
205575157,0.000,15.134,0.7700,-15.903,0.000,-2.0000,0.0064,-0.0948,0
205580157,0.000,15.351,0.7577,-16.009,0.000,-2.0000,-0.0415,-0.1427,0
205585157,0.000,15.566,0.7516,-15.867,0.000,-2.0000,0.0327,-0.0278,0
205590157,0.000,15.782,0.7545,-15.953,0.000,-2.0000,-0.0032,0.0704,0
205595157,0.000,15.999,0.7550,-16.016,0.000,-2.0000,0.1931,-0.2648,0
205600157,0.000,16.213,0.7486,-16.055,0.000,-2.0000,-0.1684,0.0512,0
205605157,0.000,16.429,0.7534,-16.150,0.000,-2.0000,-0.0487,0.4152,0
205610157,0.000,16.652,0.7803,-16.120,0.000,-2.0000,0.1500,0.0560,0
205615157,0.000,16.878,0.7865,-16.205,0.000,-2.0000,-0.0415,0.0273,0
205620157,0.000,17.104,0.7889,-16.223,0.000,-2.0000,-0.0223,0.0297,0
205625157,0.000,17.334,0.8033,-16.352,0.000,-2.0000,0.1979,0.0105,0
205630156,0.000,17.566,0.8118,-16.458,0.000,-2.0000,0.0830,0.1949,0
205635157,0.000,17.799,0.8134,-16.443,0.000,-2.0000,-0.2953,-0.0541,0
205640157,0.000,18.034,0.8193,-16.374,0.000,-2.0000,-0.2235,0.0704,0
205645157,0.000,18.267,0.8113,-16.529,0.000,-2.0000,0.2195,-0.0948,0
205650157,0.000,18.495,0.7987,-16.485,0.000,-2.0000,0.4086,-0.3031,0
205655157,0.000,18.723,0.7947,-16.515,0.000,-2.0000,0.1524,0.0584,0
205660157,0.000,18.952,0.7977,-16.651,0.000,-2.0000,0.1884,-0.0924,0
205665157,0.000,19.179,0.7937,-16.639,0.000,-2.0000,0.0782,-0.1163,0
205670157,0.000,19.404,0.7854,-16.849,0.000,-2.0000,-0.0343,0.0848,0
205675157,0.000,19.630,0.7894,-16.793,0.000,-2.0000,0.0255,0.0393,0
205680157,0.000,19.858,0.7963,-16.919,0.000,-2.0000,-0.0128,0.0225,0
205685157,0.000,20.086,0.7963,-16.881,0.000,-2.0000,0.0112,0.0297,0
205690157,0.000,20.315,0.7979,-17.016,0.000,-2.0000,0.1405,-0.1547,0
205695157,0.000,20.544,0.7982,-17.197,0.000,-2.0000,-0.0247,0.1111,0
205700157,0.000,20.771,0.7947,-17.081,0.000,-2.0000,-0.0152,0.0369,0
205705157,0.000,20.998,0.7913,-17.224,0.000,-2.0000,0.0543,-0.0589,0
205710157,0.000,21.224,0.7899,-17.273,0.000,-2.0000,-0.0032,0.0249,0
205715157,0.000,21.450,0.7883,-17.354,0.000,-2.0000,0.0686,-0.0876,0
205720157,0.000,21.675,0.7857,-17.433,0.000,-2.0000,0.0878,-0.0613,0
205725157,0.000,21.900,0.7833,-17.424,0.000,-2.0000,0.0184,0.0249,0
205730157,0.000,22.126,0.7899,-17.428,0.000,-2.0000,0.0854,0.2021,0
205735157,0.000,22.354,0.7966,-17.537,0.000,-2.0000,0.0926,-0.2049,0
205740157,0.000,22.580,0.7886,-17.592,0.000,-2.0000,0.0567,-0.1594,0
205745157,0.000,22.806,0.7881,-17.546,0.000,-2.0000,0.0375,0.1877,0
205750157,0.000,23.035,0.7995,-17.537,0.000,-2.0000,0.0639,0.1063,0
205755157,0.000,23.266,0.8054,-17.558,0.000,-2.0000,0.0160,-0.0685,0
205760157,0.000,23.494,0.7982,-17.610,0.000,-2.0000,0.0279,-0.1403,0
205765157,0.000,23.723,0.7985,-17.715,0.000,-2.0000,0.0998,0.0943,0
205770157,0.000,23.951,0.7977,-17.712,0.000,-2.0000,0.0495,-0.0134,0
205775157,0.000,24.181,0.8019,-17.682,0.000,-2.0000,0.0998,0.0082,0
205780157,0.000,24.411,0.8035,-17.777,0.000,-2.0000,-0.0104,0.0632,0
205785157,0.000,24.640,0.7995,-17.767,0.000,-2.0000,0.0327,-0.1547,0
205790157,0.000,24.870,0.7998,-17.756,0.000,-2.0000,0.0686,0.0728,0
205795157,0.000,25.100,0.8059,-17.752,0.000,-2.0000,-0.0271,0.1207,0
205800157,0.000,25.333,0.8118,-17.808,0.000,-2.0000,0.1237,-0.0709,0
205805157,0.000,25.566,0.8137,-17.792,0.000,-2.0000,0.0662,-0.0517,0
205810157,0.000,25.798,0.8107,-17.897,0.000,-2.0000,0.0327,-0.0110,0
205815157,0.000,26.031,0.8105,-17.926,0.000,-2.0000,0.0399,-0.0469,0
205820157,0.000,26.262,0.8081,-17.915,0.000,-2.0000,0.0447,-0.0876,0
205825157,0.000,26.494,0.8086,-17.935,0.000,-2.0000,-0.0128,0.0273,0
205830157,0.000,26.724,0.8041,-17.990,0.000,-2.0000,0.0567,-0.1068,0
205835157,0.000,26.953,0.7982,-18.037,0.000,-2.0000,0.0447,0.0369,0
205840157,0.000,27.182,0.8003,-18.032,0.000,-2.0000,-0.0391,0.0225,0
205845157,0.000,27.407,0.7870,-18.077,0.000,-2.0000,0.0639,-0.1930,0
205850157,0.000,27.632,0.7825,-18.090,0.000,-2.0000,0.0447,0.1518,0
205855157,0.000,27.859,0.7929,-18.110,0.000,-2.0000,-0.0008,0.1446,0
205860157,0.000,28.087,0.7963,-18.219,0.000,-2.0000,0.0639,-0.1570,0
205865157,0.000,28.312,0.7849,-18.142,0.000,-2.0000,-0.0702,-0.0637,0
205870157,0.000,28.535,0.7793,-18.102,0.000,-2.0000,-0.0175,0.0848,0
205875157,0.000,28.759,0.7830,-18.189,0.000,-2.0000,0.0686,-0.0445,0
205880157,0.000,28.982,0.7758,-18.226,0.000,-2.0000,-0.1013,-0.1666,0
205885157,0.000,29.198,0.7561,-18.219,0.000,-2.0000,-0.0104,-0.2839,0
205890157,0.000,29.411,0.7417,-18.194,0.000,-2.0000,-0.0032,-0.1116,0
205895157,0.000,29.621,0.7337,-18.307,0.000,-2.0000,-0.0152,-0.0709,0
205900157,0.000,29.829,0.7257,-18.343,0.000,-2.0000,-0.0535,-0.1235,0
205905157,0.000,30.032,0.7092,-18.314,0.000,-2.0000,-0.0678,-0.2265,0
205910157,0.000,30.229,0.6892,-18.238,0.000,-2.0000,-0.0654,-0.2792,0
205915157,0.000,30.422,0.6732,-18.123,0.000,-2.0000,-0.0654,-0.0493,0
205920157,0.000,30.611,0.6580,-18.103,0.000,-2.0000,-0.0774,-0.2097,0
205925157,0.000,30.793,0.6354,-18.156,0.000,-2.0000,-0.0966,-0.3414,0
205930157,0.000,30.968,0.6133,-18.029,0.000,-2.0000,-0.1684,-0.2337,0
205935157,0.000,31.138,0.5920,-18.061,0.000,-2.0000,-0.0559,-0.2432,0
205940157,0.000,31.302,0.5733,-18.002,0.000,-1.5877,-0.0894,-0.2600,0
205945157,0.000,31.460,0.5491,-17.909,0.000,-1.5795,-0.1540,-0.2241,0
205950157,0.000,31.611,0.5275,-17.843,0.000,-1.5737,-0.0870,-0.3366,0
205955157,0.000,31.754,0.4987,-17.780,0.000,-1.5681,-0.2354,-0.3486,0
205960157,0.000,31.886,0.4627,-17.579,0.000,-1.5503,-0.2091,-0.3151,0
205965157,0.000,32.010,0.4326,-17.514,0.000,-1.5446,-0.1588,-0.3222,0
205970157,0.000,32.126,0.4049,-17.447,0.000,-1.5388,-0.2474,-0.2361,0
205975157,0.000,32.232,0.3716,-17.317,0.000,-1.5272,-0.1612,-0.4467,0
205980157,0.000,32.330,0.3394,-17.225,0.000,-1.5191,-0.1612,-0.3606,0
205985156,0.000,32.419,0.3122,-17.183,0.000,-1.5155,-0.1851,-0.2289,0
205990157,0.000,32.500,0.2834,-17.056,0.000,-1.5042,-0.1708,-0.3725,0
205995157,0.000,32.574,0.2557,-16.987,0.000,-1.4982,-0.1636,-0.3677,0
206000157,0.000,32.638,0.2256,-16.919,0.000,-1.4922,-0.1971,-0.2815,0
206005157,0.000,32.694,0.1963,-16.826,0.000,-1.4840,-0.1109,-0.3582,0
206010157,0.000,32.743,0.1685,-16.744,0.000,-1.4767,-0.1756,-0.2576,0
206015157,0.000,32.782,0.1384,-16.749,0.000,-1.4772,-0.1756,-0.3127,0
206020157,0.000,32.813,0.1075,-16.640,0.000,-1.4676,-0.1756,-0.3127,0
206025157,0.000,32.836,0.0785,-16.554,0.000,-1.4600,-0.1588,-0.2504,0
206030157,0.000,32.851,0.0542,-16.577,0.000,-1.4620,-0.1205,-0.1930,0
206035157,0.000,32.862,0.0385,-16.474,0.000,-1.4529,-0.0487,-0.1116,0
206040157,0.000,32.871,0.0295,-16.474,0.000,-1.4529,-0.0487,-0.0780,0
206045157,0.000,32.877,0.0225,-16.437,0.000,-1.4496,-0.0487,-0.0278,0
206050157,0.000,32.883,0.0196,-16.475,0.000,-1.4530,0.0184,-0.0086,0
206055157,0.000,32.889,0.0209,-16.378,0.000,-1.4444,0.0519,0.0536,0
206060157,0.000,32.895,0.0228,-16.421,0.000,-1.4482,0.0567,0.0201,0
206065157,0.000,32.902,0.0233,-16.394,0.000,-1.4458,0.0184,0.0058,0
206070157,0.000,32.909,0.0239,-16.347,0.000,-1.4417,0.0447,0.0082,0
206075157,0.000,32.915,0.0228,-16.374,0.000,-1.4441,0.0591,-0.0062,0
206080157,0.000,32.922,0.0217,-16.248,0.000,-1.4330,0.0351,0.0129,0
206085157,0.000,32.928,0.0225,-16.178,0.000,-1.4268,0.0064,0.0129,0
206090157,0.000,32.934,0.0225,-16.149,0.000,-1.4242,0.0279,0.0225,0
206095157,0.000,32.941,0.0228,-16.189,0.000,-1.4278,0.0088,0.0105,0
206100157,0.000,32.948,0.0252,-16.083,0.000,-1.4184,-0.0104,0.0201,0
206105157,0.000,32.955,0.0241,-16.009,0.000,-1.4119,-0.0032,0.0225,0
206110157,0.000,32.962,0.0231,-15.933,0.000,-1.4052,0.0088,0.0153,0
206115157,0.000,32.968,0.0236,-15.878,0.000,-1.4003,-0.0104,0.0249,0
206120157,0.000,32.976,0.0249,-15.874,0.000,-1.4000,0.0040,0.0082,0
206125157,0.000,32.983,0.0241,-15.884,0.000,-1.4008,0.0495,-0.0110,0
206130157,0.000,32.989,0.0241,-15.773,0.000,-1.3911,0.0303,-0.0062,0
206135157,0.000,32.996,0.0236,-15.756,0.000,-1.3896,-0.0080,-0.0014,0
206140157,0.000,33.003,0.0241,-15.590,0.000,-1.3749,0.0064,-0.0110,0
206145157,0.000,33.010,0.0233,-15.638,0.000,-1.3792,0.0232,0.0129,0
206150157,0.000,33.016,0.0217,-15.568,0.000,-1.3730,0.0040,0.0417,0
206155157,0.000,33.023,0.0233,-15.523,0.000,-1.3690,0.0136,0.0177,0
206160157,0.000,33.029,0.0231,-15.488,0.000,-1.3660,0.0423,0.0010,0
206165157,0.000,33.036,0.0225,-15.452,0.000,-1.3627,0.0232,0.0129,0
206170157,0.000,33.043,0.0239,-15.326,0.000,-1.3517,-0.0152,0.0225,0
206175157,0.000,33.049,0.0236,-15.295,0.000,-1.3490,0.0184,0.0010,0
206180157,0.000,33.056,0.0236,-15.217,0.000,-1.3420,0.0327,-0.0278,0
206185157,0.000,33.063,0.0228,-15.273,0.000,-1.3470,0.0255,-0.0134,0
206190157,0.000,33.069,0.0239,-15.183,0.000,-1.3390,0.0040,-0.0062,0
206195157,0.000,33.076,0.0239,-15.117,0.000,-1.3332,0.0303,-0.0038,0
206200157,0.000,33.083,0.0223,-15.122,0.000,-1.3336,0.0208,-0.0086,0
206205157,0.000,33.089,0.0220,-15.048,0.000,-1.3272,-0.0271,0.0129,0
206210157,0.000,33.096,0.0233,-15.006,0.000,-1.3235,-0.0152,0.0129,0
206215157,0.000,33.102,0.0225,-14.875,0.000,-1.3119,0.0255,0.0058,0
206220157,0.000,33.109,0.0225,-14.911,0.000,-1.3151,0.0136,0.0105,0
206225157,0.000,33.116,0.0244,-14.835,0.000,-1.3084,-0.0104,0.0249,0
206230157,0.000,33.123,0.0249,-14.859,0.000,-1.3105,-0.0032,-0.0062,0
206235157,0.000,33.130,0.0239,-14.834,0.000,-1.3083,0.0184,-0.0038,0
206240157,0.000,33.136,0.0233,-14.717,0.000,-1.2980,-0.0032,0.0273,0
206245157,0.000,33.143,0.0241,-14.711,0.000,-1.2974,-0.0104,0.0177,0
206250157,0.000,33.150,0.0255,-14.636,0.000,-1.2908,0.0208,0.0034,0
206255157,0.000,33.157,0.0239,-14.685,0.000,-1.2952,0.0447,0.0058,0
206260157,0.000,33.164,0.0239,-14.565,0.000,-1.2845,0.0112,0.0201,0
206265157,0.000,33.171,0.0247,-14.497,0.000,-1.2786,0.0112,0.0129,0
206270157,0.000,33.178,0.0241,-14.581,0.000,-1.2860,0.0519,-0.0254,0
206275157,0.000,33.185,0.0233,-14.413,0.000,-1.2712,0.0567,-0.0254,0
206280157,0.000,33.191,0.0225,-14.424,0.000,-1.2721,0.0208,0.0129,0
206285157,0.000,33.198,0.0249,-14.369,0.000,-1.2673,0.0184,0.0225,0
206290157,0.000,33.205,0.0239,-14.396,0.000,-1.2696,0.0447,0.0058,0
206295157,0.000,33.212,0.0231,-14.309,0.000,-1.2619,0.0303,0.0034,0
206300157,0.000,33.219,0.0241,-14.228,0.000,-1.2549,0.0255,0.0225,0
206305157,0.000,33.226,0.0244,-14.149,0.000,-1.2479,0.0351,0.0273,0
206310157,0.000,33.233,0.0241,-14.069,0.000,-1.2408,0.0447,0.0129,0
206315157,0.000,33.239,0.0239,-13.962,0.000,-1.2314,0.0160,0.0153,0
206320157,0.000,33.247,0.0249,-14.015,0.000,-1.2360,-0.0008,0.0177,0
206325157,0.000,33.254,0.0257,-13.947,0.000,-1.2301,0.0208,0.0010,0
206330157,0.000,33.261,0.0244,-13.740,0.000,-1.2118,0.0112,-0.0158,0
206335157,0.000,33.268,0.0239,-13.704,0.000,-1.2086,0.0232,-0.0110,0
206340157,0.000,33.275,0.0239,-13.737,0.000,-1.2115,0.0184,-0.0014,0
206345157,0.000,33.282,0.0247,-13.632,0.000,-1.2023,0.0184,-0.0038,0
206350157,0.000,33.289,0.0241,-13.476,0.000,-1.1885,0.0064,-0.0038,0
206355157,0.000,33.295,0.0231,-13.522,0.000,-1.1925,0.0255,-0.0086,0
206360157,0.000,33.302,0.0225,-13.362,0.000,-1.1785,0.0136,0.0058,0
206365157,0.000,33.308,0.0233,-13.330,0.000,-1.1757,0.0112,0.0082,0
206370157,0.000,33.315,0.0236,-13.218,0.000,-1.1658,0.0040,0.0153,0
206375157,0.000,33.322,0.0231,-13.244,0.000,-1.1681,0.0136,0.0129,0
206380157,0.000,33.328,0.0231,-13.096,0.000,-1.1550,0.0136,0.0082,0
206385157,0.000,33.335,0.0236,-13.133,0.000,-1.1583,0.0160,0.0153,0
206390157,0.000,33.342,0.0239,-12.999,0.000,-1.1464,0.0064,0.0058,0
206395157,0.000,33.349,0.0236,-12.967,0.000,-1.1436,0.0232,0.0058,0
206400156,0.000,33.355,0.0233,-13.014,0.000,-1.1478,0.0160,-0.0086,0
206405156,0.000,33.362,0.0239,-12.938,0.000,-1.1411,-0.0128,0.0082,0
206410157,0.000,33.369,0.0249,-12.779,0.000,-1.1270,-0.0080,0.0153,0
206415157,0.000,33.376,0.0241,-12.836,0.000,-1.1321,0.0136,0.0177,0
206420157,0.000,33.383,0.0228,-12.778,0.000,-1.1270,0.0040,0.0153,0
206425157,0.000,33.389,0.0231,-12.780,0.000,-1.1271,-0.0104,0.0273,0
206430157,0.000,33.396,0.0233,-12.654,0.000,-1.1160,0.0016,0.0201,0
206435157,0.000,33.403,0.0236,-12.635,0.000,-1.1143,0.0136,0.0105,0
206440157,0.000,33.409,0.0233,-12.607,0.000,-1.1119,0.0136,0.0082,0
206445157,0.000,33.416,0.0233,-12.592,0.000,-1.1106,0.0016,0.0225,0
206450157,0.000,33.423,0.0241,-12.473,0.000,-1.1001,0.0040,0.0273,0
206455157,0.000,33.430,0.0244,-12.605,0.000,-1.1117,0.0088,0.0321,0
206460157,0.000,33.437,0.0236,-12.537,0.000,-1.1057,0.0255,0.0058,0
206465157,0.000,33.443,0.0225,-12.419,0.000,-1.0953,0.0088,0.0058,0
206470157,0.000,33.450,0.0225,-12.459,0.000,-1.0988,-0.0080,0.0201,0
206475157,0.000,33.457,0.0236,-12.387,0.000,-1.0924,0.0088,0.0297,0
206480157,0.000,33.463,0.0241,-12.320,0.000,-1.0866,0.0136,0.0249,0
206485157,0.000,33.470,0.0239,-12.276,0.000,-1.0827,0.0112,0.0129,0
206490157,0.000,33.477,0.0231,-12.377,0.000,-1.0916,0.0136,0.0058,0
206495157,0.000,33.484,0.0233,-12.307,0.000,-1.0854,-0.0032,0.0225,0
206500157,0.000,33.490,0.0231,-12.260,0.000,-1.0813,0.0064,0.0153,0
206505157,0.000,33.497,0.0239,-12.195,0.000,-1.0756,0.0112,0.0058,0
206510157,0.000,33.504,0.0241,-12.198,0.000,-1.0758,0.0160,0.0034,0
206515157,0.000,33.511,0.0244,-12.120,0.000,-1.0689,0.0136,0.0153,0
206520157,0.000,33.518,0.0244,-12.153,0.000,-1.0718,0.0160,0.0082,0
206525157,0.000,33.525,0.0247,-12.166,0.000,-1.0730,0.0088,0.0082,0
206530157,0.000,33.532,0.0236,-12.049,0.000,-1.0627,0.0184,-0.0062,0
206535157,0.000,33.539,0.0244,-11.939,0.000,-1.0530,0.0160,0.0034,0
206540157,0.000,33.546,0.0244,-11.973,0.000,-1.0559,0.0064,0.0034,0
206545157,0.000,33.553,0.0241,-11.977,0.000,-1.0563,0.0160,0.0129,0
206550157,0.000,33.559,0.0236,-11.926,0.000,-1.0518,0.0208,-0.0086,0
206555157,0.000,33.566,0.0225,-11.847,0.000,-1.0448,0.0255,-0.0062,0
206560157,0.000,33.572,0.0225,-11.761,0.000,-1.0373,0.0327,-0.0014,0
206565157,0.000,33.579,0.0236,-11.796,0.000,-1.0403,0.0016,0.0129,0
206570157,0.000,33.586,0.0239,-11.755,0.000,-1.0367,-0.0104,0.0082,0
206575157,0.000,33.593,0.0241,-11.713,0.000,-1.0330,-0.0104,0.0010,0
206580157,0.000,33.600,0.0241,-11.595,0.000,-1.0226,-0.0008,-0.0086,0
206585157,0.000,33.606,0.0228,-11.594,0.000,-1.0225,0.0088,0.0034,0
206590157,0.000,33.613,0.0231,-11.574,0.000,-1.0207,0.0136,0.0153,0
206595157,0.000,33.620,0.0239,-11.558,0.000,-1.0194,0.0040,0.0249,0
206600157,0.000,33.627,0.0241,-11.496,0.000,-1.0139,0.0184,0.0034,0
206605157,0.000,33.633,0.0236,-11.367,0.000,-1.0025,0.0279,0.0153,0
206610157,0.000,33.640,0.0225,-11.293,0.000,-0.9960,0.0184,0.0153,0
206615157,0.000,33.646,0.0228,-11.365,0.000,-1.0024,0.0112,0.0369,0
206620157,0.000,33.653,0.0241,-11.330,0.000,-0.9993,-0.0056,0.0297,0
206625157,0.000,33.660,0.0241,-11.243,0.000,-0.9916,0.0040,-0.0086,0
206630157,0.000,33.667,0.0233,-11.239,0.000,-0.9912,0.0208,-0.0086,0
206635157,0.000,33.674,0.0236,-11.130,0.000,-0.9816,0.0112,-0.0086,0
206640157,0.000,33.680,0.0231,-11.109,0.000,-0.9797,0.0040,0.0225,0
206645157,0.000,33.687,0.0231,-11.196,0.000,-0.9874,-0.0056,0.0225,0
206650157,0.000,33.694,0.0241,-11.030,0.000,-0.9728,0.0136,0.0129,0
206655157,0.000,33.700,0.0233,-10.935,0.000,-0.9644,0.0255,-0.0062,0
