# test 10/10: comptest -2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
309140157,0.000,18.026,0.6343,-16.421,0.000,-2.0000,0.0064,-0.2768,0
309145157,0.000,18.204,0.6213,-16.532,0.000,-2.0000,-0.0535,0.0297,0
309150157,0.000,18.382,0.6205,-16.466,0.000,-2.0000,-0.0008,0.0369,0
309155157,0.000,18.557,0.6122,-16.608,0.000,-2.0000,-0.0343,-0.2792,0
309160157,0.000,18.728,0.5952,-16.676,0.000,-2.0000,-0.0654,-0.0541,0
309165157,0.000,18.898,0.5952,-16.750,0.000,-2.0000,-0.0008,0.0608,0
309170157,0.000,19.069,0.5938,-16.678,0.000,-2.0000,-0.0343,-0.1020,0
309175157,0.000,19.236,0.5861,-16.882,0.000,-2.0000,-0.0846,-0.0924,0
309180157,0.000,19.402,0.5778,-16.867,0.000,-2.0000,0.0160,-0.0613,0
309185157,0.000,19.568,0.5797,-16.866,0.000,-2.0000,-0.0271,0.0872,0
309190157,0.000,19.733,0.5752,-16.928,0.000,-2.0000,-0.0702,-0.2001,0
309195157,0.000,19.894,0.5640,-16.934,0.000,-2.0000,-0.0535,-0.0254,0
309200157,0.000,20.055,0.5605,-16.872,0.000,-2.0000,0.0567,-0.0709,0
309205157,0.000,20.215,0.5592,-17.002,0.000,-2.0000,-0.0271,-0.0517,0
309210157,0.000,20.373,0.5507,-17.073,0.000,-2.0000,-0.0008,-0.0709,0
309215157,0.000,20.529,0.5440,-17.098,0.000,-2.0000,0.0902,-0.1379,0
309220157,0.000,20.685,0.5443,-16.993,0.000,-2.0000,-0.0319,0.0991,0
309225157,0.000,20.841,0.5451,-17.041,0.000,-2.0000,0.0423,-0.0541,0
309230157,0.000,20.996,0.5429,-17.212,0.000,-2.0000,0.0615,-0.1547,0
309235157,0.000,21.150,0.5371,-17.151,0.000,-2.0000,-0.1444,0.1111,0
309240157,0.000,21.305,0.5416,-17.138,0.000,-2.0000,0.0878,-0.0493,0
309245157,0.000,21.459,0.5379,-17.211,0.000,-2.0000,-0.0535,-0.0493,0
309250157,0.000,21.611,0.5304,-17.246,0.000,-2.0000,-0.0343,-0.1475,0
309255157,0.000,21.765,0.5344,-17.222,0.000,-2.0000,-0.0032,0.0369,0
309260157,0.000,21.916,0.5291,-17.385,0.000,-2.0000,0.0208,-0.0325,0
309265157,0.000,22.065,0.5192,-17.320,0.000,-2.0000,0.0040,-0.1594,0
309270157,0.000,22.211,0.5086,-17.326,0.000,-2.0000,-0.0391,0.0536,0
309275157,0.000,22.356,0.5075,-17.374,0.000,-2.0000,0.0136,-0.0445,0
309280157,0.000,22.501,0.5056,-17.454,0.000,-2.0000,0.0255,-0.0493,0
309285157,0.000,22.644,0.5014,-17.382,0.000,-2.0000,-0.0415,-0.0062,0
309290157,0.000,22.787,0.4990,-17.418,0.000,-2.0000,0.0255,-0.0134,0
309295157,0.000,22.931,0.5008,-17.522,0.000,-2.0000,0.0112,0.0082,0
309300157,0.000,23.075,0.5024,-17.498,0.000,-2.0000,-0.0295,0.0321,0
309305157,0.000,23.218,0.5000,-17.627,0.000,-2.0000,0.0327,-0.1451,0
309310158,0.000,23.360,0.4968,-17.589,0.000,-2.0000,0.0208,-0.0397,0
309315157,0.000,23.503,0.4976,-17.577,0.000,-2.0000,0.0375,0.0728,0
309320157,0.000,23.646,0.5003,-17.662,0.000,-2.0000,0.0184,0.0034,0
309325157,0.000,23.788,0.4960,-17.753,0.000,-2.0000,-0.0271,-0.0589,0
309330157,0.000,23.930,0.4928,-17.747,0.000,-2.0000,0.0136,0.0417,0
309335157,0.000,24.073,0.5008,-17.761,0.000,-2.0000,0.0591,0.1207,0
309340157,0.000,24.218,0.5062,-17.749,0.000,-2.0000,-0.0583,-0.0948,0
309345157,0.000,24.361,0.4990,-17.858,0.000,-2.0000,0.0184,-0.0661,0
309350157,0.000,24.505,0.5032,-17.865,0.000,-2.0000,0.0255,0.1542,0
309355157,0.000,24.651,0.5107,-17.872,0.000,-2.0000,0.0615,-0.0182,0
309360157,0.000,24.798,0.5104,-17.945,0.000,-2.0000,-0.0511,-0.1068,0
309365157,0.000,24.943,0.5059,-17.741,0.000,-2.0000,-0.0128,0.0417,0
309370157,0.000,25.089,0.5099,-17.830,0.000,-2.0000,0.0998,0.0632,0
309375157,0.000,25.236,0.5144,-17.875,0.000,-2.0000,0.0495,0.0034,0
309380157,0.000,25.383,0.5118,-17.786,0.000,-2.0000,-0.0391,-0.0134,0
309385157,0.000,25.528,0.5086,-17.795,0.000,-2.0000,0.0136,-0.1044,0
309390157,0.000,25.674,0.5075,-17.831,0.000,-2.0000,-0.0247,0.0752,0
309395157,0.000,25.819,0.5064,-17.718,0.000,-2.0000,-0.0080,-0.0254,0
309400157,0.000,25.962,0.4998,-17.786,0.000,-2.0000,-0.0942,-0.1690,0
309405157,0.000,26.101,0.4859,-17.715,0.000,-2.0000,-0.0152,-0.2001,0
309410157,0.000,26.238,0.4768,-17.650,0.000,-2.0000,-0.0223,-0.0589,0
309415157,0.000,26.372,0.4694,-17.714,0.000,-2.0000,-0.0223,-0.1259,0
309420157,0.000,26.503,0.4577,-17.666,0.000,-2.0000,-0.1229,-0.1762,0
309425157,0.000,26.629,0.4398,-17.631,0.000,-2.0000,-0.1037,-0.1355,0
309430157,0.000,26.752,0.4297,-17.655,0.000,-2.0000,-0.0918,-0.0278,0
309435156,0.000,26.873,0.4204,-17.673,0.000,-2.0000,-0.0918,-0.1068,0
309440157,0.000,26.990,0.4078,-17.653,0.000,-2.0000,-0.0223,-0.1427,0
309445157,0.000,27.103,0.3942,-17.666,0.000,-2.0000,-0.0415,-0.1666,0
309450157,0.000,27.211,0.3796,-17.716,0.000,-1.7463,-0.0463,-0.1930,0
309455157,0.000,27.316,0.3665,-17.655,0.000,-1.7403,-0.0654,-0.0733,0
309460157,0.000,27.418,0.3537,-17.663,0.000,-1.7410,-0.0678,-0.1666,0
309465157,0.000,27.514,0.3364,-17.727,0.000,-1.7473,-0.0415,-0.2792,0
309470157,0.000,27.605,0.3164,-17.577,0.000,-1.7325,-0.1013,-0.1068,0
309475157,0.000,27.691,0.3015,-17.563,0.000,-1.7312,-0.0343,-0.2121,0
309480157,0.000,27.772,0.2834,-17.671,0.000,-1.7418,-0.1516,-0.1570,0
309485157,0.000,27.848,0.2658,-17.593,0.000,-1.7341,-0.0990,-0.0876,0
309490157,0.000,27.921,0.2549,-17.539,0.000,-1.7288,-0.0439,-0.1140,0
309495157,0.000,27.991,0.2442,-17.619,0.000,-1.7367,-0.1301,-0.1379,0
309500157,0.000,28.057,0.2301,-17.531,0.000,-1.7280,-0.1301,-0.2049,0
309505157,0.000,28.119,0.2136,-17.593,0.000,-1.7342,-0.0918,-0.1092,0
309510157,0.000,28.177,0.2037,-17.602,0.000,-1.7350,-0.0247,-0.0900,0
309515157,0.000,28.233,0.1947,-17.475,0.000,-1.7225,-0.0750,-0.1618,0
309520157,0.000,28.283,0.1768,-17.526,0.000,-1.7276,-0.0894,-0.1977,0
309525157,0.000,28.330,0.1640,-17.535,0.000,-1.7284,-0.0271,-0.1283,0
309530157,0.000,28.375,0.1574,-17.475,0.000,-1.7225,-0.0822,-0.0086,0
309535157,0.000,28.417,0.1467,-17.467,0.000,-1.7217,-0.0798,-0.1594,0
309540157,0.000,28.455,0.1323,-17.484,0.000,-1.7234,-0.0319,-0.1666,0
309545157,0.000,28.491,0.1235,-17.425,0.000,-1.7176,-0.0726,-0.0158,0
309550157,0.000,28.523,0.1142,-17.317,0.000,-1.7069,-0.0606,-0.1403,0
309555157,0.000,28.553,0.1019,-17.253,0.000,-1.7006,-0.0774,-0.1355,0
309560157,0.000,28.580,0.0939,-17.259,0.000,-1.7012,-0.1109,-0.0565,0
309565157,0.000,28.604,0.0841,-17.273,0.000,-1.7026,-0.0559,-0.1523,0
309570157,0.000,28.624,0.0716,-17.211,0.000,-1.6965,-0.0559,-0.1594,0
309575157,0.000,28.641,0.0601,-17.135,0.000,-1.6890,-0.0702,-0.0756,0
309580157,0.000,28.656,0.0500,-17.078,0.000,-1.6834,-0.0535,-0.1283,0
309585157,0.000,28.666,0.0377,-17.115,0.000,-1.6870,-0.0367,-0.0637,0
309590157,0.000,28.675,0.0308,-17.021,0.000,-1.6778,-0.0295,-0.0182,0
309595157,0.000,28.683,0.0255,-16.971,0.000,-1.6728,-0.0367,-0.0469,0
309600157,0.000,28.688,0.0191,-17.070,0.000,-1.6826,-0.0415,-0.0349,0
309605157,0.000,28.692,0.0153,-16.904,0.000,-1.6662,-0.0104,0.0536,0
309610157,0.000,28.697,0.0164,-16.884,0.000,-1.6642,0.0303,0.0512,0
309615157,0.000,28.701,0.0151,-16.938,0.000,-1.6696,0.0160,-0.0110,0
309620157,0.000,28.705,0.0113,-16.898,0.000,-1.6656,0.0184,0.0010,0
309625157,0.000,28.708,0.0124,-16.904,0.000,-1.6662,0.0327,0.0489,0
309630157,0.000,28.713,0.0151,-16.841,0.000,-1.6600,0.0160,0.0417,0
309635157,0.000,28.717,0.0148,-16.870,0.000,-1.6628,0.0016,-0.0182,0
309640157,0.000,28.720,0.0124,-16.841,0.000,-1.6600,0.0351,0.0129,0
309645157,0.000,28.725,0.0164,-16.774,0.000,-1.6534,0.0136,0.0824,0
309650157,0.000,28.730,0.0183,-16.775,0.000,-1.6535,0.0136,0.0201,0
309655157,0.000,28.735,0.0175,-16.745,0.000,-1.6506,0.0375,0.0082,0
309660157,0.000,28.741,0.0207,-16.780,0.000,-1.6540,0.0016,0.0824,0
309665157,0.000,28.747,0.0215,-16.721,0.000,-1.6482,0.0136,0.0704,0
309670157,0.000,28.754,0.0223,-16.689,0.000,-1.6450,0.0088,0.0369,0
309675157,0.000,28.760,0.0231,-16.652,0.000,-1.6414,0.0160,0.0297,0
309680157,0.000,28.767,0.0233,-16.698,0.000,-1.6459,0.0208,0.0010,0
309685157,0.000,28.773,0.0220,-16.711,0.000,-1.6472,0.0232,0.0082,0
309690157,0.000,28.780,0.0228,-16.681,0.000,-1.6442,0.0040,0.0129,0
309695157,0.000,28.787,0.0239,-16.623,0.000,-1.6385,-0.0008,0.0201,0
309700157,0.000,28.794,0.0239,-16.691,0.000,-1.6453,0.0255,0.0273,0
309705158,0.000,28.800,0.0236,-16.638,0.000,-1.6400,0.0136,0.0369,0
309710157,0.000,28.807,0.0239,-16.658,0.000,-1.6420,-0.0008,0.0058,0
309715157,0.000,28.814,0.0241,-16.528,0.000,-1.6292,0.0064,0.0082,0
309720157,0.000,28.821,0.0236,-16.555,0.000,-1.6319,0.0160,0.0153,0
309725157,0.000,28.827,0.0233,-16.516,0.000,-1.6280,0.0184,0.0010,0
309730157,0.000,28.834,0.0233,-16.406,0.000,-1.6171,0.0064,-0.0158,0
309735157,0.000,28.841,0.0233,-16.405,0.000,-1.6170,0.0255,0.0034,0
309740157,0.000,28.847,0.0228,-16.405,0.000,-1.6170,0.0351,-0.0062,0
309745157,0.000,28.854,0.0231,-16.238,0.000,-1.6006,0.0232,-0.0134,0
309750157,0.000,28.861,0.0231,-16.191,0.000,-1.5959,0.0279,0.0201,0
309755157,0.000,28.867,0.0231,-16.198,0.000,-1.5967,0.0184,0.0129,0
309760157,0.000,28.874,0.0231,-16.119,0.000,-1.5889,-0.0032,0.0082,0
309765157,0.000,28.880,0.0233,-16.047,0.000,-1.5818,-0.0152,0.0273,0
309770157,0.000,28.887,0.0225,-15.988,0.000,-1.5760,0.0208,0.0082,0
309775158,0.000,28.893,0.0223,-15.951,0.000,-1.5723,0.0112,0.0034,0
309780157,0.000,28.900,0.0231,-15.896,0.000,-1.5669,-0.0080,0.0034,0
309785157,0.000,28.907,0.0233,-15.853,0.000,-1.5626,0.0064,0.0058,0
309790157,0.000,28.913,0.0231,-15.892,0.000,-1.5665,0.0112,0.0010,0
309795157,0.000,28.920,0.0231,-15.785,0.000,-1.5559,-0.0152,0.0010,0
309800157,0.000,28.927,0.0239,-15.805,0.000,-1.5579,-0.0175,-0.0038,0
309805156,0.000,28.933,0.0236,-15.793,0.000,-1.5567,0.0255,0.0082,0
309810156,0.000,28.940,0.0228,-15.717,0.000,-1.5493,0.0208,-0.0062,0
309815157,0.000,28.947,0.0233,-15.667,0.000,-1.5443,0.0040,0.0153,0
309820157,0.000,28.953,0.0233,-15.724,0.000,-1.5499,0.0136,0.0273,0
309825157,0.000,28.960,0.0231,-15.764,0.000,-1.5539,0.0232,0.0177,0
309830157,0.000,28.966,0.0225,-15.686,0.000,-1.5462,0.0184,0.0225,0
309835157,0.000,28.973,0.0244,-15.627,0.000,-1.5404,-0.0080,0.0393,0
309840157,0.000,28.980,0.0241,-15.649,0.000,-1.5425,0.0279,0.0345,0
309845157,0.000,28.987,0.0228,-15.550,0.000,-1.5327,0.0351,0.0010,0
309850157,0.000,28.993,0.0223,-15.552,0.000,-1.5330,-0.0008,0.0105,0
309855157,0.000,29.000,0.0233,-15.608,0.000,-1.5385,-0.0152,0.0153,0
309860157,0.000,29.006,0.0225,-15.642,0.000,-1.5419,0.0088,0.0225,0
309865157,0.000,29.012,0.0212,-15.555,0.000,-1.5332,0.0112,0.0153,0
309870157,0.000,29.019,0.0223,-15.520,0.000,-1.5298,-0.0008,0.0225,0
309875157,0.000,29.025,0.0223,-15.605,0.000,-1.5382,0.0232,0.0201,0
309880157,0.000,29.031,0.0217,-15.593,0.000,-1.5370,0.0232,-0.0038,0
309885157,0.000,29.038,0.0217,-15.544,0.000,-1.5321,0.0136,-0.0014,0
309890157,0.000,29.044,0.0223,-15.542,0.000,-1.5320,-0.0128,0.0129,0
309895157,0.000,29.050,0.0225,-15.617,0.000,-1.5394,0.0399,0.0201,0
309900157,0.000,29.057,0.0220,-15.600,0.000,-1.5377,0.0351,0.0082,0
309905157,0.000,29.063,0.0220,-15.589,0.000,-1.5366,0.0016,0.0225,0
309910157,0.000,29.070,0.0233,-15.520,0.000,-1.5298,-0.0128,0.0129,0
309915157,0.000,29.076,0.0233,-15.508,0.000,-1.5286,0.0160,0.0034,0
309920157,0.000,29.083,0.0225,-15.557,0.000,-1.5334,0.0160,0.0225,0
309925157,0.000,29.090,0.0236,-15.527,0.000,-1.5305,-0.0080,0.0465,0
309930157,0.000,29.096,0.0236,-15.415,0.000,-1.5194,0.0208,0.0345,0
309935157,0.000,29.103,0.0231,-15.390,0.000,-1.5170,0.0447,0.0321,0
309940157,0.000,29.109,0.0228,-15.398,0.000,-1.5178,0.0136,0.0249,0
309945157,0.000,29.116,0.0241,-15.334,0.000,-1.5114,0.0040,0.0345,0
309950157,0.000,29.123,0.0236,-15.279,0.000,-1.5060,0.0615,0.0249,0
309955157,0.000,29.130,0.0228,-15.351,0.000,-1.5131,0.0495,0.0010,0
309960157,0.000,29.136,0.0231,-15.293,0.000,-1.5074,-0.0056,0.0082,0
309965157,0.000,29.143,0.0244,-15.194,0.000,-1.4977,0.0016,0.0201,0
309970157,0.000,29.150,0.0241,-15.214,0.000,-1.4996,0.0399,0.0034,0
309975157,0.000,29.157,0.0233,-15.175,0.000,-1.4958,0.0016,0.0010,0
309980157,0.000,29.164,0.0239,-15.185,0.000,-1.4967,-0.0247,0.0201,0
309985157,0.000,29.171,0.0239,-15.133,0.000,-1.4916,-0.0032,0.0153,0
309990157,0.000,29.177,0.0231,-15.157,0.000,-1.4941,0.0279,0.0010,0
309995157,0.000,29.184,0.0231,-15.139,0.000,-1.4923,0.0016,0.0177,0
310000157,0.000,29.191,0.0255,-15.010,0.000,-1.4795,-0.0367,0.0345,0
310005157,0.000,29.198,0.0249,-15.021,0.000,-1.4806,0.0232,0.0105,0
310010157,0.000,29.205,0.0233,-15.052,0.000,-1.4837,0.0184,-0.0158,0
310015157,0.000,29.212,0.0233,-14.970,0.000,-1.4756,-0.0152,0.0225,0
310020157,0.000,29.219,0.0247,-15.011,0.000,-1.4796,-0.0199,0.0273,0
310025157,0.000,29.225,0.0239,-14.935,0.000,-1.4722,0.0279,0.0321,0
310030157,0.000,29.232,0.0228,-14.998,0.000,-1.4783,0.0160,0.0153,0
310035157,0.000,29.239,0.0231,-14.867,0.000,-1.4654,-0.0175,0.0297,0
310040157,0.000,29.245,0.0241,-14.903,0.000,-1.4690,-0.0056,0.0321,0
310045157,0.000,29.252,0.0241,-14.871,0.000,-1.4658,0.0447,0.0058,0
310050157,0.000,29.259,0.0228,-14.817,0.000,-1.4605,0.0208,-0.0110,0
310055157,0.000,29.266,0.0236,-14.849,0.000,-1.4637,-0.0199,0.0225,0
310060157,0.000,29.272,0.0236,-14.801,0.000,-1.4590,0.0184,0.0225,0
310065157,0.000,29.279,0.0231,-14.838,0.000,-1.4626,0.0303,-0.0038,0
310070157,0.000,29.285,0.0217,-14.749,0.000,-1.4538,-0.0199,0.0225,0
310075157,0.000,29.292,0.0228,-14.697,0.000,-1.4486,-0.0319,0.0393,0
310080157,0.000,29.298,0.0233,-14.683,0.000,-1.4473,0.0184,0.0225,0
310085157,0.000,29.305,0.0228,-14.691,0.000,-1.4481,0.0303,-0.0014,0
310090157,0.000,29.311,0.0223,-14.720,0.000,-1.4509,-0.0032,-0.0014,0
310095157,0.000,29.318,0.0231,-14.701,0.000,-1.4491,-0.0080,0.0273,0
310100157,0.000,29.325,0.0236,-14.749,0.000,-1.4538,0.0327,0.0105,0
310105157,0.000,29.331,0.0231,-14.654,0.000,-1.4445,0.0232,-0.0158,0
310110157,0.000,29.338,0.0231,-14.599,0.000,-1.4390,-0.0152,0.0225,0
310115157,0.000,29.345,0.0239,-14.629,0.000,-1.4420,-0.0032,0.0297,0
310120157,0.000,29.351,0.0233,-14.703,0.000,-1.4493,0.0184,0.0082,0
310125157,0.000,29.358,0.0228,-14.533,0.000,-1.4326,-0.0008,-0.0110,0
310130157,0.000,29.365,0.0231,-14.554,0.000,-1.4346,-0.0032,-0.0038,0
310135157,0.000,29.371,0.0233,-14.539,0.000,-1.4331,0.0232,0.0058,0
310140157,0.000,29.378,0.0231,-14.422,0.000,-1.4216,0.0232,-0.0134,0
310145157,0.000,29.384,0.0225,-14.442,0.000,-1.4235,-0.0008,-0.0086,0
310150157,0.000,29.391,0.0228,-14.399,0.000,-1.4194,0.0016,0.0082,0
310155157,0.000,29.398,0.0236,-14.237,0.000,-1.4034,0.0040,0.0225,0
310160157,0.000,29.404,0.0231,-14.260,0.000,-1.4056,0.0136,-0.0062,0
