# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
190845157,5.000,2.136,0.3003,-3.732,-23.880,-0.8470,0.0690,-0.0247,0
190850157,5.000,2.220,0.2931,-3.811,-24.024,-0.8574,0.0188,0.0064,0
190855157,5.000,2.303,0.2901,-3.769,-23.898,-0.8509,-0.0243,0.0304,0
190860157,5.000,2.384,0.2838,-3.904,-24.001,-0.8657,-0.0004,0.0088,0
190865157,5.000,2.464,0.2782,-3.978,-24.059,-0.8738,-0.0579,-0.0151,0
190870157,5.000,2.544,0.2787,-4.049,-23.724,-0.8734,-0.1177,0.0304,0
190875157,5.000,2.624,0.2798,-4.094,-23.353,-0.8699,-0.0219,0.0328,0
190880157,5.000,2.703,0.2774,-4.238,-23.207,-0.8803,-0.0435,-0.0007,0
190885157,5.000,2.784,0.2819,-4.254,-22.613,-0.8693,-0.1010,0.1046,0
190890157,5.000,2.867,0.2901,-4.421,-21.771,-0.8673,-0.0674,0.1190,0
190895157,5.000,2.950,0.2891,-4.408,-21.527,-0.8610,0.0068,0.0112,0
190900157,5.000,3.032,0.2846,-4.333,-21.509,-0.8537,0.0571,-0.0630,0
190905157,5.000,3.112,0.2808,-4.476,-21.445,-0.8657,0.1169,-0.0319,0
190910157,5.000,3.191,0.2758,-4.484,-21.471,-0.8669,0.0188,-0.0438,0
190915157,5.000,3.268,0.2670,-4.588,-21.745,-0.8824,0.0523,-0.0821,0
190920157,5.000,3.341,0.2571,-4.569,-22.099,-0.8880,-0.0243,0.0064,0
190925157,5.000,3.414,0.2550,-4.621,-21.960,-0.8900,-0.0076,0.1333,0
190930157,5.000,3.485,0.2483,-4.667,-22.118,-0.8975,0.0786,0.0232,0
190935157,5.000,3.555,0.2427,-4.716,-22.214,-0.9041,0.0164,-0.1252,0
190940157,5.000,3.624,0.2395,-4.828,-22.160,-0.9134,0.0666,0.0328,0
190945157,5.000,3.691,0.2369,-4.887,-22.075,-0.9172,0.0762,0.0759,0
190950157,5.000,3.758,0.2334,-4.960,-22.044,-0.9234,0.0427,0.0280,0
190955157,5.000,3.824,0.2294,-4.964,-22.052,-0.9239,-0.0052,0.0328,0
190960158,5.000,3.888,0.2251,-5.094,0.000,-0.4757,-0.0076,0.0088,0
190965157,5.000,3.951,0.2185,-5.042,0.000,-0.4709,0.0690,0.0160,0
190970157,5.000,4.011,0.2091,-5.058,0.000,-0.4723,0.1169,-0.0271,0
190975157,5.000,4.066,0.1926,-4.974,0.000,-0.4645,0.1337,-0.0869,0
190980157,5.000,4.116,0.1732,-4.863,0.000,-0.4541,0.1097,-0.1300,0
190985157,5.000,4.160,0.1548,-4.909,0.000,-0.4584,0.1385,-0.0917,0
190990157,5.000,4.200,0.1383,-4.835,0.000,-0.4515,0.1792,-0.0175,0
190995157,5.000,4.234,0.1183,-4.794,0.000,-0.4477,0.0906,0.0040,0
191000157,5.000,4.263,0.1036,-4.764,0.000,-0.4448,0.0858,-0.0774,0
191005157,5.000,4.288,0.0868,-4.707,0.000,-0.4395,0.1816,-0.0845,0
191010157,5.000,4.308,0.0685,-4.742,0.000,-0.4428,0.1337,-0.0367,0
191015157,5.000,4.324,0.0554,-4.711,0.000,-0.4399,0.1073,0.0160,0
191020157,5.000,4.336,0.0437,-4.710,0.000,-0.4398,0.1959,-0.0103,0
191025157,5.000,4.344,0.0279,-4.547,0.000,-0.4246,0.2223,-0.0821,0
191030157,5.000,4.347,0.0085,-4.599,0.000,-0.4295,0.1576,-0.1157,0
191035157,5.000,4.344,-0.0080,-4.482,0.000,-0.4185,0.1385,-0.0486,0
191040157,5.000,4.339,-0.0197,-4.348,0.000,-0.4060,0.1840,0.0232,0
191045157,5.000,4.330,-0.0317,-4.350,0.000,-0.4062,0.2103,0.0352,0
191050157,5.000,4.317,-0.0445,-4.322,0.000,-0.4036,0.1648,-0.0079,0
191055157,5.000,4.302,-0.0520,-4.240,0.000,-0.3959,0.1265,-0.0199,0
191060157,5.000,4.286,-0.0571,-4.241,0.000,-0.3960,0.1385,0.0304,0
191065157,5.000,4.267,-0.0629,-4.231,0.000,-0.3951,0.1026,0.0687,0
191070157,5.000,4.248,-0.0672,-4.293,0.000,-0.4009,0.1145,0.0424,0
191075157,5.000,4.228,-0.0696,-4.242,0.000,-0.3961,0.1433,0.0136,0
191080157,5.000,4.208,-0.0709,-4.222,0.000,-0.3943,0.0978,-0.0103,0
191085158,5.000,4.187,-0.0717,-4.168,0.000,-0.3892,0.0547,-0.0295,0
191090157,5.000,4.166,-0.0738,-4.182,0.000,-0.3905,0.0235,-0.0414,0
191095157,5.000,4.144,-0.0789,-4.078,0.000,-0.3808,-0.0004,-0.0558,0
191100157,5.000,4.120,-0.0829,-3.989,0.000,-0.3725,0.0044,-0.0702,0
191105157,5.000,4.095,-0.0858,-3.978,0.000,-0.3715,0.0331,-0.0750,0
191110157,5.000,4.070,-0.0882,-3.999,0.000,-0.3735,0.0451,-0.1109,0
191115157,5.000,4.045,-0.0882,-3.846,0.000,-0.3591,0.0092,-0.1181,0
191120157,5.000,4.019,-0.0890,-3.876,0.000,-0.3620,0.0164,-0.0462,0
191125157,5.000,3.994,-0.0890,-3.845,22.809,0.1171,-0.0100,0.0064,0
191130157,5.000,3.969,-0.0882,-3.844,22.765,0.1163,-0.0579,-0.0031,0
191135157,5.000,3.944,-0.0869,-3.739,22.756,0.1259,-0.0195,-0.0941,0
191140157,5.000,3.918,-0.0898,-3.601,22.472,0.1329,0.0858,-0.1372,0
191145157,5.000,3.889,-0.1024,-3.569,21.560,0.1168,0.0307,-0.0845,0
191150157,5.000,3.856,-0.1122,-3.492,20.807,0.1083,-0.0028,-0.0390,0
191155157,5.000,3.822,-0.1199,-3.383,20.183,0.1055,0.0475,-0.0606,0
191160157,5.000,3.784,-0.1327,-3.245,19.221,0.0983,0.0906,-0.1037,0
191165157,5.000,3.742,-0.1482,-3.092,18.072,0.0886,0.0379,-0.1157,0
191170157,5.000,3.695,-0.1634,-2.928,16.924,0.0799,0.0379,-0.1205,0
191175157,5.000,3.645,-0.1743,-2.758,16.036,0.0773,0.1169,-0.0869,0
191180157,5.000,3.591,-0.1876,-2.649,14.981,0.0654,0.1241,-0.1085,0
191185157,5.000,3.532,-0.2065,-2.533,13.547,0.0463,0.0666,-0.0965,0
191190157,5.000,3.469,-0.2191,-2.437,12.509,0.0336,0.1002,-0.0678,0
191195157,5.000,3.405,-0.2249,-2.344,11.891,0.0293,0.1409,-0.1085,0
191200157,5.000,3.337,-0.2364,-2.209,10.902,0.0213,0.0690,-0.0726,0
191205157,5.000,3.265,-0.2510,-2.165,9.693,0.0002,0.0499,-0.1061,0
191210157,5.000,3.192,-0.2556,-2.125,9.127,-0.0079,0.0978,-0.0151,0
191215157,5.000,3.117,-0.2598,-1.994,8.574,-0.0072,0.0403,0.0543,0
191220157,5.000,3.041,-0.2670,-2.046,7.825,-0.0277,0.0642,-0.0271,0
191225157,5.000,2.964,-0.2700,-1.918,7.346,-0.0257,0.0714,-0.0845,0
191230157,5.000,2.886,-0.2721,-1.908,6.916,-0.0338,0.1624,0.0687,0
191235157,5.000,2.807,-0.2732,-1.919,6.552,-0.0424,0.1241,0.1740,0
191240157,5.000,2.729,-0.2734,-1.858,6.240,-0.0432,-0.0052,-0.0343,0
191245157,5.000,2.651,-0.2713,-1.952,6.084,-0.0552,0.0451,-0.1516,0
191250157,5.000,2.574,-0.2689,-1.899,5.947,-0.0532,0.0235,-0.0271,0
191255157,5.000,2.499,-0.2630,-1.952,6.038,-0.0563,0.0164,0.1669,0
191260157,5.000,2.425,-0.2590,-1.841,6.014,-0.0463,-0.0363,0.0519,0
191265157,5.000,2.353,-0.2508,-1.772,6.272,-0.0346,0.0427,-0.0774,0
191270157,5.000,2.283,-0.2449,-1.807,6.382,-0.0355,0.0044,-0.0702,0
191275157,5.000,2.215,-0.2350,-1.853,6.759,-0.0319,0.0044,-0.0127,0
191280157,5.000,2.149,-0.2337,-1.827,6.592,-0.0330,0.1002,0.0232,0
191285157,5.000,2.083,-0.2271,-1.797,6.773,-0.0264,-0.0962,-0.0558,0
191290157,5.000,2.021,-0.2175,-1.730,7.152,-0.0122,0.0068,-0.0558,0
191295157,5.000,1.959,-0.2159,-1.657,7.022,-0.0081,0.0858,-0.0007,0
191300157,5.000,1.898,-0.2153,-1.742,6.823,-0.0202,0.0642,0.0711,0
191305157,5.000,1.837,-0.2127,-1.628,6.764,-0.0108,-0.0914,0.0304,0
191310157,5.000,1.778,-0.2057,-1.606,6.985,-0.0042,-0.0387,-0.0606,0
191315157,5.000,1.717,-0.2116,-1.481,6.382,-0.0051,0.1289,-0.0845,0
191320157,5.000,1.654,-0.2191,-1.374,5.667,-0.0100,0.0690,0.0112,0
191325157,5.000,1.589,-0.2271,-1.341,4.911,-0.0227,0.1313,0.0376,0
191330157,5.000,1.523,-0.2311,-1.290,4.405,-0.0285,0.0595,-0.1061,0
191335157,5.000,1.455,-0.2388,-1.345,3.653,-0.0494,0.0882,-0.1396,0
191340157,5.000,1.384,-0.2481,-1.348,2.788,-0.0677,-0.0028,-0.0510,0
191345157,5.000,1.312,-0.2516,-1.151,2.295,-0.0596,0.0092,0.0256,0
191350157,5.000,1.239,-0.2529,-1.075,1.936,-0.0599,0.0523,-0.0414,0
191355157,5.000,1.167,-0.2510,-0.900,1.784,-0.0468,-0.0459,0.0088,0
191360157,5.000,1.095,-0.2521,-0.816,1.444,-0.0461,0.1840,-0.0917,0
191365157,5.000,1.023,-0.2497,-0.800,1.328,-0.0470,0.0762,-0.1324,0
191370157,5.000,0.955,-0.2377,-0.817,1.838,-0.0379,-0.0172,-0.0414,0
191375157,5.000,0.889,-0.2329,-0.720,1.894,-0.0277,0.0786,0.0040,0
191380157,5.000,0.823,-0.2305,-0.644,1.798,-0.0226,0.1361,0.0064,0
191385157,5.000,0.759,-0.2212,-0.680,2.156,-0.0185,-0.0148,-0.0055,0
191390157,5.000,0.700,-0.2055,-0.617,2.941,0.0038,-0.0435,-0.0606,0
191395157,5.000,0.643,-0.2007,-0.579,3.031,0.0092,0.0930,-0.1372,0
191400157,5.000,0.586,-0.1972,-0.692,3.040,-0.0012,0.0906,-0.0175,0
191405157,5.000,0.532,-0.1882,-0.532,3.416,0.0217,0.0810,0.1740,0
191410157,5.000,0.481,-0.1788,-0.521,3.820,0.0311,0.0930,0.0280,0
191415157,5.000,0.431,-0.1756,-0.465,3.835,0.0367,0.1169,-0.2066,0
191420157,5.000,0.382,-0.1719,-0.373,3.888,0.0463,0.0547,-0.0462,0
191425157,5.000,0.334,-0.1668,-0.346,4.032,0.0518,0.1935,0.1046,0
191430157,5.000,0.288,-0.1604,-0.405,4.268,0.0513,0.0355,0.0424,0
191435157,5.000,0.244,-0.1524,-0.344,4.615,0.0642,0.0427,-0.1109,0
191440157,5.000,0.202,-0.1487,-0.323,4.693,0.0678,0.1361,-0.1157,0
191445157,5.000,0.160,-0.1450,-0.254,4.775,0.0760,0.0283,-0.0031,0
191450157,5.000,0.122,-0.1346,-0.203,5.295,0.0916,-0.1249,0.0639,0
191455157,5.000,0.085,-0.1285,-0.140,5.548,0.1027,0.0499,-0.0247,0
191460157,5.000,0.048,-0.1290,-0.115,5.375,0.1015,0.1744,-0.0989,0
191465157,5.000,0.011,-0.1290,-0.112,5.236,0.0989,-0.0483,-0.1348,0
191470157,5.000,-0.023,-0.1199,-0.111,5.686,0.1084,-0.1824,0.1740,0
191475157,5.000,-0.056,-0.1151,-0.110,5.868,0.1122,-0.1057,-0.0558,0
191480157,5.000,-0.089,-0.1138,-0.014,5.831,0.1204,0.0451,-0.1109,0
191485157,5.000,-0.122,-0.1149,0.081,5.639,0.1252,-0.1680,0.1166,0
191490157,5.000,-0.151,-0.1026,0.166,6.312,0.1473,-0.1680,0.1238,0
191495157,5.000,-0.179,-0.0952,0.183,6.687,0.1567,0.0714,-0.0630,0
191500157,5.000,-0.205,-0.0922,0.192,6.775,0.1594,-0.0722,0.0064,0
191505157,5.000,-0.230,-0.0874,0.228,6.987,0.1671,-0.1584,0.2219,0
191510157,5.000,-0.253,-0.0816,0.304,7.275,0.1803,-0.1584,0.1525,0
191515157,5.000,-0.274,-0.0722,0.310,7.793,0.1917,-0.1153,-0.0007,0
191520157,5.000,-0.293,-0.0672,0.281,8.045,0.1942,-0.0603,0.0447,0
191525157,5.000,-0.312,-0.0645,0.352,8.146,0.2029,-0.0411,0.1309,0
191530157,5.000,-0.329,-0.0597,0.445,8.388,0.2167,-0.0531,0.0902,0
191535157,5.000,-0.345,-0.0544,0.391,8.671,0.2175,-0.0459,0.0064,0
191540157,5.000,-0.359,-0.0509,0.358,8.837,0.2179,-0.0986,0.0040,0
191545157,5.000,-0.373,-0.0477,0.475,-70.000,-1.4170,-0.1105,0.0639,0
191550157,5.000,-0.385,-0.0424,0.361,-70.000,-1.4276,-0.0986,0.0759,0
191555157,5.000,-0.394,-0.0325,0.353,-70.000,-1.4284,-0.1824,0.0926,0
191560157,5.000,-0.395,-0.0022,0.165,-70.000,-1.4460,-0.3140,0.2650,0
191565157,5.000,-0.381,0.0503,-0.425,-49.363,-1.0703,-0.1800,0.4374,0
191570157,5.000,-0.355,0.0876,-0.797,-46.881,-1.0531,-0.0603,0.3943,0
191575157,5.000,-0.319,0.1263,-1.107,-44.272,-1.0276,-0.1584,0.1932,0
191580157,5.000,-0.274,0.1582,-1.304,-42.054,-0.9997,-0.2135,0.1094,0
191585157,5.000,-0.219,0.1924,-1.588,-39.664,-0.9763,-0.1201,0.1381,0
191590157,5.000,-0.156,0.2190,-1.626,-37.722,-0.9393,-0.0938,0.1262,0
191595157,5.000,-0.088,0.2363,-1.732,-36.358,-0.9208,-0.2422,0.1669,0
191600157,5.000,-0.014,0.2579,-1.814,-34.698,-0.8938,-0.0962,0.1094,0
191605157,5.000,0.065,0.2766,-1.953,-33.206,-0.8756,0.0642,0.0543,0
191610157,5.000,0.147,0.2856,-2.074,-32.317,-0.8684,-0.0267,-0.0462,0
191615157,5.000,0.232,0.2976,-2.214,-31.229,-0.8587,-0.0052,0.0040,0
191620157,5.000,0.321,0.3112,-2.376,-30.023,-0.8486,0.0978,0.1597,0
191625157,5.000,0.413,0.3213,-2.496,-29.028,-0.8391,0.0164,0.0831,0
191630157,5.000,0.508,0.3312,-2.672,-28.039,-0.8349,-0.0555,-0.0367,0
191635157,5.000,0.605,0.3400,-2.811,-27.109,-0.8284,-0.0507,0.0543,0
191640157,5.000,0.707,0.3544,-2.886,-25.805,-0.8083,-0.0339,0.1525,0
191645157,5.000,0.811,0.3650,-3.073,-24.729,-0.8032,-0.0890,0.0998,0
191650157,5.000,0.918,0.3722,-3.080,-23.867,-0.7859,0.0690,0.0543,0
191655157,5.000,1.027,0.3805,-3.227,-22.927,-0.7800,-0.0219,0.1429,0
191660157,5.000,1.140,0.3927,-3.200,-21.718,-0.7522,-0.0794,0.0256,0
191665157,5.000,1.253,0.3946,-3.303,-21.173,-0.7505,0.0212,0.0471,0
191670157,5.000,1.365,0.3922,-3.321,-20.903,-0.7465,-0.0100,0.0807,0
191675157,5.000,1.478,0.3962,-3.319,-20.219,-0.7320,-0.1369,0.1046,0
191680157,5.000,1.592,0.3981,-3.412,-19.670,-0.7293,-0.0363,0.0807,0
191685157,5.000,1.706,0.3970,-3.405,-19.309,-0.7211,-0.0459,-0.1133,0
191690157,5.000,1.822,0.4039,-3.426,-18.430,-0.7047,-0.1033,-0.0750,0
191695157,5.000,1.937,0.4015,-3.506,-18.149,-0.7063,-0.0100,0.1381,0
191700157,5.000,2.052,0.4007,-3.521,-17.768,-0.6997,0.0786,0.2435,0
191705157,5.000,2.167,0.4029,-3.586,-17.196,-0.6939,0.0834,0.0400,0
191710157,5.000,2.284,0.4085,-3.644,-16.397,-0.6826,-0.0363,-0.1013,0
191715157,5.000,2.402,0.4122,-3.746,-15.713,-0.6778,0.0666,-0.0534,0
191720157,5.000,2.520,0.4125,-3.749,-15.251,-0.6685,0.0307,0.1764,0
191725157,5.000,2.640,0.4165,-3.845,-14.545,-0.6627,-0.0267,0.3536,0
191730157,5.000,2.761,0.4234,-3.906,-13.644,-0.6496,-0.0100,0.1669,0
191735157,5.000,2.883,0.4247,-3.881,-13.100,-0.6359,0.1217,-0.2258,0
191740157,5.000,3.003,0.4212,-3.932,-12.867,-0.6358,0.0810,-0.2330,0
191745157,5.000,3.123,0.4178,-3.933,-12.638,-0.6311,0.0188,0.1716,0
191750157,5.000,3.240,0.4071,-3.833,-12.880,-0.6268,0.1696,0.2363,0
191755157,5.000,3.353,0.3951,-3.778,-13.221,-0.6288,0.1672,-0.2019,0
191760157,5.000,3.464,0.3879,-3.848,-13.262,-0.6362,0.0068,-0.3072,0
191765157,5.000,3.572,0.3773,-3.842,-13.537,-0.6414,-0.0076,-0.0821,0
191770157,5.000,3.677,0.3669,-3.834,-13.806,-0.6463,-0.0579,0.2411,0
191775157,5.000,3.779,0.3565,-3.818,-14.086,-0.6506,0.2989,0.0615,0
191780157,5.000,3.877,0.3418,-3.920,-14.655,-0.6720,0.0044,-0.1947,0
191785157,5.000,3.974,0.3384,-3.925,-14.511,-0.6695,-0.1919,-0.0582,0
191790157,5.000,4.069,0.3315,-3.946,0.000,-0.3685,0.1169,0.0184,0
191795157,5.000,4.161,0.3195,-3.951,0.000,-0.3689,0.1983,0.0759,0
191800157,5.000,4.250,0.3104,-4.026,0.000,-0.3760,0.0379,0.0160,0
191805157,5.000,4.334,0.2960,-4.010,0.000,-0.3745,0.0259,-0.2210,0
191810157,5.000,4.415,0.2808,-3.836,0.000,-0.3582,0.0834,-0.2402,0
191815157,5.000,4.489,0.2598,-3.814,0.000,-0.3562,0.1552,-0.0558,0
191820157,5.000,4.555,0.2281,-3.691,0.000,-0.3447,-0.0291,-0.0031,0
191825157,5.000,4.614,0.2086,-3.609,0.000,-0.3370,-0.0650,-0.1995,0
191830157,5.000,4.668,0.1884,-3.530,0.000,-0.3296,0.0786,-0.3838,0
191835157,5.000,4.713,0.1569,-3.554,0.000,-0.3319,0.1624,-0.2402,0
191840157,5.000,4.749,0.1260,-3.398,0.000,-0.3174,0.0906,-0.0558,0
191845157,5.000,4.780,0.1076,-3.426,0.000,-0.3199,0.1744,-0.1468,0
191850157,5.000,4.805,0.0874,-3.347,0.000,-0.3126,0.1887,-0.3240,0
191855157,5.000,4.823,0.0623,-3.390,0.000,-0.3165,0.0235,-0.2234,0
191860157,5.000,4.835,0.0415,-3.416,0.000,-0.3190,0.0714,-0.0869,0
191865157,5.000,4.843,0.0295,-3.266,0.000,-0.3049,0.0499,-0.0271,0
191870157,5.000,4.849,0.0202,-3.268,0.000,-0.3052,-0.0794,-0.0893,0
191875157,5.000,4.852,0.0112,-3.356,0.000,-0.3134,-0.0986,-0.1157,0
191880157,5.000,4.854,0.0048,-3.338,0.000,-0.3117,0.0666,-0.0486,0
191885157,5.000,4.854,-0.0003,-3.329,0.000,-0.3108,0.0355,0.0184,0
191890157,5.000,4.854,-0.0008,-3.219,0.000,-0.3006,-0.0555,0.0232,0
191895158,5.000,4.853,-0.0016,-3.200,0.000,-0.2988,-0.0243,-0.0175,0
191900157,5.000,4.852,-0.0035,-3.101,0.000,-0.2896,0.0212,-0.0534,0
191905157,5.000,4.850,-0.0070,-3.076,0.000,-0.2872,-0.0004,-0.0175,0
191910157,5.000,4.847,-0.0096,-3.000,0.000,-0.2802,-0.0507,0.0136,0
191915157,5.000,4.844,-0.0104,-2.928,0.000,-0.2735,-0.0387,0.0088,0
191920157,5.000,4.842,-0.0070,-2.908,0.000,-0.2716,-0.0267,-0.0199,0
191925157,5.000,4.841,-0.0046,-2.882,0.000,-0.2691,-0.0076,-0.0247,0
191930157,5.000,4.841,-0.0008,-2.870,0.000,-0.2680,0.0188,-0.0079,0
191935157,5.000,4.842,0.0026,-2.827,0.000,-0.2640,0.0235,-0.0079,0
191940157,5.000,4.843,0.0061,-2.766,0.000,-0.2583,0.0068,-0.0223,0
191945157,5.000,4.846,0.0082,-2.866,0.000,-0.2677,-0.0172,0.0112,0
191950157,5.000,4.847,0.0058,-2.823,0.000,-0.2636,-0.0148,-0.0031,0
191955157,5.000,4.849,0.0045,-2.838,0.000,-0.2651,-0.0076,-0.0175,0
191960157,5.000,4.850,0.0034,-2.801,0.000,-0.2616,-0.0004,0.0017,0
191965157,5.000,4.850,0.0013,-2.829,0.000,-0.2642,0.0283,0.0136,0
191970157,5.000,4.850,0.0008,-2.791,0.000,-0.2607,0.0355,0.0304,0
191975157,5.000,4.850,0.0002,-2.776,0.000,-0.2592,0.0188,0.0400,0
191980157,5.000,4.850,0.0002,-2.813,0.000,-0.2627,0.0283,0.0232,0
191985157,5.000,4.851,0.0008,-2.741,0.000,-0.2560,0.0164,0.0088,0
191990157,5.000,4.851,-0.0000,-2.740,0.000,-0.2559,0.0307,0.0160,0
191995157,5.000,4.850,-0.0011,-2.727,0.000,-0.2547,0.0259,0.0040,0
192000157,5.000,4.849,-0.0035,-2.670,0.000,-0.2493,0.0259,-0.0031,0
192005157,5.000,4.847,-0.0067,-2.598,0.000,-0.2426,0.0379,-0.0486,0
192010157,5.000,4.845,-0.0083,-2.515,0.000,-0.2349,0.0212,-0.0103,0
192015157,5.000,4.843,-0.0062,-2.472,0.000,-0.2308,0.0140,0.0400,0
192020157,5.000,4.842,-0.0040,-2.460,0.000,-0.2297,0.0235,0.0352,0
192025157,5.000,4.841,-0.0022,-2.355,0.000,-0.2199,-0.0028,0.0040,0
192030157,5.000,4.842,0.0008,-2.359,0.000,-0.2202,-0.0172,-0.0199,0
192035157,5.000,4.843,0.0045,-2.346,0.000,-0.2191,-0.0004,-0.0055,0
192040157,5.000,4.844,0.0034,-2.284,0.000,-0.2133,0.0068,-0.0055,0
192045157,5.000,4.845,0.0026,-2.273,0.000,-0.2123,0.0116,-0.0151,0
192050157,5.000,4.845,0.0013,-2.302,0.000,-0.2149,-0.0028,-0.0031,0
192055157,5.000,4.845,0.0002,-2.281,0.000,-0.2130,-0.0004,0.0017,0
192060157,5.000,4.845,-0.0000,-2.285,0.000,-0.2134,-0.0052,-0.0031,0
192065157,5.000,4.845,-0.0003,-2.193,0.000,-0.2048,0.0044,0.0112,0
192070157,5.000,4.845,0.0002,-2.230,0.000,-0.2083,-0.0052,-0.0031,0
192075157,5.000,4.845,-0.0000,-2.247,0.000,-0.2098,-0.0124,-0.0271,0
192080157,5.000,4.845,0.0010,-2.208,0.000,-0.2062,0.0164,-0.0055,0
192085157,5.000,4.846,0.0016,-2.190,0.000,-0.2045,0.0188,0.0136,0
192090157,5.000,4.846,0.0008,-2.166,0.000,-0.2022,0.0068,-0.0031,0
192095157,5.000,4.846,0.0005,-2.204,0.000,-0.2059,0.0044,-0.0079,0
192100157,5.000,4.846,0.0005,-2.206,0.000,-0.2060,0.0283,-0.0055,0
192105157,5.000,4.847,0.0008,-2.187,0.000,-0.2042,0.0164,0.0160,0
192110157,5.000,4.847,0.0002,-2.173,0.000,-0.2029,-0.0004,0.0112,0
192115157,5.000,4.846,-0.0003,-2.104,0.000,-0.1965,0.0116,0.0136,0
192120158,5.000,4.846,-0.0008,-2.025,0.000,-0.1891,0.0068,0.0064,0
192125157,5.000,4.846,-0.0008,-2.114,0.000,-0.1974,-0.0052,0.0040,0
192130157,5.000,4.846,-0.0016,-2.070,0.000,-0.1933,0.0116,-0.0031,0
192135157,5.000,4.845,-0.0022,-1.932,0.000,-0.1804,0.0044,-0.0055,0
192140157,5.000,4.845,-0.0014,-1.897,0.000,-0.1772,0.0068,-0.0007,0
192145157,5.000,4.844,-0.0011,-1.806,0.000,-0.1687,0.0164,-0.0199,0
192150157,5.000,4.844,-0.0016,-1.849,0.000,-0.1727,0.0235,-0.0319,0
192155157,5.000,4.844,-0.0000,-1.738,0.000,-0.1623,0.0164,-0.0103,0
192160157,5.000,4.844,0.0005,-1.721,0.000,-0.1607,0.0212,-0.0079,0
