# test 3/9: step 0 -> 2.5V, then release to 0
# from=0.00V to=2.50V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
50676015,0.00,-0.000,0.000,0.458
50679140,0.00,-0.000,0.000,0.443
50682266,0.00,-0.000,0.000,0.427
50685391,0.00,-0.000,0.000,0.443
50688516,0.00,-0.000,0.000,0.443
50691642,0.00,-0.000,0.000,0.443
50694767,0.00,-0.000,0.000,0.473
50697892,0.00,-0.000,0.000,0.443
50701018,0.00,-0.000,0.000,0.427
50704143,0.00,-0.000,0.000,0.427
50707268,0.00,-0.000,0.000,0.412
50710393,0.00,-0.000,0.000,0.427
50713518,0.00,-0.000,0.000,0.427
50716644,0.00,-0.000,0.000,0.412
50719769,0.00,-0.000,0.000,0.427
50722894,0.00,-0.000,0.000,0.427
50726020,0.00,-0.000,0.000,0.412
50729145,0.00,-0.000,0.000,0.443
50732270,0.00,-0.000,0.000,0.443
50735395,0.00,-0.000,0.000,0.427
50738520,0.00,-0.000,0.000,0.443
50741646,0.00,-0.000,0.000,0.427
50744771,0.00,-0.000,0.000,0.443
50747896,0.00,-0.000,0.000,0.458
50751022,0.00,-0.000,0.000,0.427
50754147,0.00,-0.000,0.000,0.443
50757272,0.00,-0.000,0.000,0.443
50760398,0.00,-0.000,0.000,0.412
50763523,0.00,-0.000,0.000,0.443
50766649,0.00,-0.000,0.000,0.412
50769774,0.00,-0.000,0.000,0.443
50772899,0.00,-0.000,0.000,0.443
50776025,0.00,-0.000,0.000,0.427
50779150,0.00,-0.000,0.000,0.366
50782275,0.00,-0.000,0.000,0.427
50785400,0.00,-0.000,0.000,0.412
50788526,0.00,-0.000,0.000,0.427
50791652,0.00,-0.000,0.000,0.458
50794777,0.00,-0.000,0.000,0.458
50797903,0.00,-0.000,0.000,0.443
50801028,0.00,-0.000,0.000,0.427
50804153,0.00,-0.000,0.000,0.412
50807278,0.00,-0.000,0.000,0.366
50810403,0.00,-0.000,0.000,0.412
50813529,0.00,-0.000,0.000,0.366
50816654,0.00,-0.000,0.000,0.412
50819779,0.00,-0.000,0.000,0.443
50822905,0.00,-0.000,0.000,0.397
50826030,0.00,-0.000,0.000,0.473
50829155,0.00,-0.000,0.000,0.443
50832280,0.00,-0.000,0.000,0.443
50835405,0.00,-0.000,0.000,0.412
50838531,0.00,-0.000,0.000,0.382
50841656,0.00,-0.000,0.000,0.427
50844781,0.00,-0.000,0.000,0.458
50847907,0.00,-0.000,0.000,0.427
50851032,0.00,-0.000,0.000,0.412
50854157,0.00,-0.000,0.000,0.427
50857283,0.00,-0.000,0.000,0.382
50860409,0.00,-0.000,0.000,0.412
50863534,0.00,-0.000,0.000,0.427
50866659,0.00,-0.000,0.000,0.382
50869784,0.00,-0.000,0.000,0.443
50872910,0.00,-0.000,0.000,0.382
50876036,0.00,-0.000,0.000,0.382
50879161,0.00,-0.000,0.000,0.397
50882286,0.00,-0.000,0.000,0.382
50885412,0.00,-0.000,0.000,0.427
50888538,0.00,-0.000,0.000,0.443
50891663,0.00,-0.000,0.000,0.443
50894789,0.00,-0.000,0.000,0.473
50897914,0.00,-0.000,0.000,0.458
50901039,0.00,-0.000,0.000,0.427
50904164,0.00,-0.000,0.000,0.473
50907289,0.00,-0.000,0.000,0.443
50910415,0.00,-0.000,0.000,0.443
50913540,0.00,-0.000,0.000,0.458
50916665,0.00,-0.000,0.000,0.412
50919791,0.00,-0.000,0.000,0.412
50922916,0.00,-0.000,0.000,0.397
50926041,0.00,-0.000,0.000,0.412
50929166,0.00,-0.000,0.000,0.443
50932292,0.00,-0.000,0.000,0.397
50935417,0.00,-0.000,0.000,0.412
50938542,0.00,-0.000,0.000,0.382
50941667,0.00,-0.000,0.000,0.397
50944793,0.00,-0.000,0.000,0.366
50947918,0.00,-0.000,0.000,0.427
50951043,0.00,-0.000,0.000,0.382
50954168,0.00,-0.000,0.000,0.397
50957294,0.00,-0.000,0.000,0.443
50960419,0.00,-0.000,0.000,0.427
50963544,0.00,-0.000,0.000,0.443
50966670,0.00,-0.000,0.000,0.427
50969795,0.00,-0.000,0.000,0.412
50972920,0.00,-0.000,0.000,0.443
50976045,0.00,-0.000,0.000,0.412
50979171,0.00,-0.000,0.000,0.412
50982296,0.00,-0.000,0.000,0.382
50985421,0.00,-0.000,0.000,0.382
50988547,0.00,-0.000,0.000,0.382
50991672,0.00,-0.000,0.000,0.397
50994797,0.00,-0.000,0.000,0.397
50997922,0.00,-0.000,0.000,0.382
51001048,0.00,-0.000,0.000,0.412
51004173,0.00,-0.000,0.000,0.382
51007298,0.00,-0.000,0.000,0.412
51010424,0.00,-0.000,0.000,0.412
51013549,0.00,-0.000,0.000,0.412
51016675,0.00,-0.000,0.000,0.427
51019801,0.00,-0.000,0.000,0.397
51022926,0.00,-0.000,0.000,0.366
51026052,0.00,-0.000,0.000,0.412
51029177,0.00,-0.000,0.000,0.397
51032302,0.00,-0.000,0.000,0.397
51035428,0.00,-0.000,0.000,0.443
51038553,0.00,-0.000,0.000,0.412
51041679,0.00,-0.000,0.000,0.427
51044804,0.00,-0.000,0.000,0.458
51047929,0.00,-0.000,0.000,0.443
51051055,0.00,-0.000,0.000,0.443
51054180,0.00,-0.000,0.000,0.412
51057305,0.00,-0.000,0.000,0.397
51060430,0.00,-0.000,0.000,0.427
51063555,0.00,-0.000,0.000,0.397
51066681,0.00,-0.000,0.000,0.412
51069806,0.00,-0.000,0.000,0.412
51072931,0.00,-0.000,0.000,0.412
51076057,0.00,-0.000,0.000,0.427
51079182,0.00,-0.000,0.000,0.458
51082307,0.00,-0.000,0.000,0.443
51085432,0.00,-0.000,0.000,0.427
51088557,0.00,-0.000,0.000,0.443
51091683,0.00,-0.000,0.000,0.382
51094808,0.00,-0.000,0.000,0.382
51097933,0.00,-0.000,0.000,0.351
51101059,0.00,-0.000,0.000,0.382
51104185,0.00,-0.000,0.000,0.397
51107310,0.00,-0.000,0.000,0.427
51110435,0.00,-0.000,0.000,0.443
51113560,0.00,-0.000,0.000,0.458
51116686,0.00,-0.000,0.000,0.458
51119811,0.00,-0.000,0.000,0.443
51122937,0.00,-0.000,0.000,0.489
51126062,0.00,-0.000,0.000,0.458
51129188,0.00,-0.000,0.000,0.427
51132313,0.00,-0.000,0.000,0.412
51135439,0.00,-0.000,0.000,0.366
51138564,0.00,-0.000,0.000,0.382
51141689,0.00,-0.000,0.000,0.397
51144814,0.00,-0.000,0.000,0.412
51147940,0.00,-0.000,0.000,0.443
51151065,0.00,-0.000,0.000,0.397
51154190,0.00,-0.000,0.000,0.397
51157316,0.00,-0.000,0.000,0.427
51160441,0.00,-0.000,0.000,0.412
51163567,0.00,-0.000,0.000,0.427
51166692,0.00,-0.000,0.000,0.443
51169817,0.00,-0.000,0.000,0.427
51172942,0.00,-0.000,0.000,0.443
51176067,0.00,-0.000,0.000,0.443
51179193,0.00,-0.000,0.000,0.412
51182318,0.00,-0.000,0.000,0.427
51185443,0.00,-0.000,0.000,0.412
51188569,0.00,-0.000,0.000,0.412
51191694,0.00,-0.000,0.000,0.443
51194819,0.00,-0.000,0.000,0.427
51197945,0.00,-0.000,0.000,0.397
51201070,0.00,-0.000,0.000,0.427
51204195,0.00,-0.000,0.000,0.412
51207320,0.00,-0.000,0.000,0.443
51210445,0.00,-0.000,0.000,0.489
51213571,0.00,-0.000,0.000,0.443
51216696,0.00,-0.000,0.000,0.473
51219821,0.00,-0.000,0.000,0.473
51222947,0.00,-0.000,0.000,0.473
51226072,0.00,-0.000,0.000,0.473
51229197,0.00,-0.000,0.000,0.427
51232322,0.00,-0.000,0.000,0.397
51235447,0.00,-0.000,0.000,0.443
51238573,0.00,-0.000,0.000,0.427
51241698,0.00,-0.000,0.000,0.397
51244824,0.00,-0.000,0.000,0.412
51247950,0.00,-0.000,0.000,0.382
51251075,0.00,-0.000,0.000,0.412
51254200,0.00,-0.000,0.000,0.412
51257325,0.00,-0.000,0.000,0.397
51260451,0.00,-0.000,0.000,0.427
51263577,0.00,-0.000,0.000,0.427
51266702,0.00,-0.000,0.000,0.397
51269828,0.00,-0.000,0.000,0.412
51272953,0.00,-0.000,0.000,0.412
51276078,0.00,-0.000,0.000,0.427
51279203,0.00,-0.000,0.000,0.458
51282328,0.00,-0.000,0.000,0.443
51285454,0.00,-0.000,0.000,0.427
51288579,0.00,-0.000,0.000,0.412
51291704,0.00,-0.000,0.000,0.397
51294830,0.00,-0.000,0.000,0.443
51297955,0.00,-0.000,0.000,0.443
51301080,0.00,-0.000,0.000,0.397
51304205,0.00,-0.000,0.000,0.366
51307331,0.00,-0.000,0.000,0.412
51310456,0.00,-0.000,0.000,0.397
51313581,0.00,-0.000,0.000,0.427
51316707,0.00,-0.000,0.000,0.397
51319832,0.00,-0.000,0.000,0.412
51322957,0.00,-0.000,0.000,0.366
51326082,0.00,-0.000,0.000,0.397
51329208,0.00,-0.000,0.000,0.412
51332333,0.00,-0.000,0.000,0.427
51335459,0.00,-0.000,0.000,0.382
51338584,0.00,-0.000,0.000,0.397
51341709,0.00,-0.000,0.000,0.382
51344835,0.00,-0.000,0.000,0.412
51347960,0.00,-0.000,0.000,0.443
51351085,0.00,-0.000,0.000,0.443
51354210,0.00,-0.000,0.000,0.473
51357336,0.00,-0.000,0.000,0.489
51360462,0.00,-0.000,0.000,0.458
51363587,0.00,-0.000,0.000,0.443
51366712,0.00,-0.000,0.000,0.458
51369838,0.00,-0.000,0.000,0.443
51372963,0.00,-0.000,0.000,0.427
51376089,0.00,-0.000,0.000,0.443
51379214,0.00,-0.000,0.000,0.397
51382340,0.00,-0.000,0.000,0.412
51385465,0.00,-0.000,0.000,0.382
51388590,0.00,-0.000,0.000,0.366
51391716,0.00,-0.000,0.000,0.427
51394841,0.00,-0.000,0.000,0.427
51397966,0.00,-0.000,0.000,0.412
51401092,0.00,-0.000,0.000,0.412
51404218,0.00,-0.000,0.000,0.382
51407343,0.00,-0.000,0.000,0.382
51410468,0.00,-0.000,0.000,0.412
51413593,0.00,-0.000,0.000,0.382
51416719,0.00,-0.000,0.000,0.443
51419844,0.00,-0.000,0.000,0.412
51422969,0.00,-0.000,0.000,0.427
51426095,0.00,-0.000,0.000,0.397
51429221,0.00,-0.000,0.000,0.427
51432346,0.00,-0.000,0.000,0.382
51435471,0.00,-0.000,0.000,0.412
51438596,0.00,-0.000,0.000,0.412
51441722,0.00,-0.000,0.000,0.397
51444847,0.00,-0.000,0.000,0.397
51447973,0.00,-0.000,0.000,0.366
51451099,0.00,-0.000,0.000,0.382
51454224,0.00,-0.000,0.000,0.382
51457349,0.00,-0.000,0.000,0.397
51460474,0.00,-0.000,0.000,0.443
51463600,0.00,-0.000,0.000,0.443
51466726,0.00,-0.000,0.000,0.412
51469851,0.00,-0.000,0.000,0.443
51472977,0.00,-0.000,0.000,0.473
51476102,0.00,-0.000,0.000,0.443
51479227,0.00,-0.000,0.000,0.458
51482352,0.00,-0.000,0.000,0.443
51485477,0.00,-0.000,0.000,0.397
51488603,0.00,-0.000,0.000,0.427
51491728,0.00,-0.000,0.000,0.412
51494853,0.00,-0.000,0.000,0.443
51497979,0.00,-0.000,0.000,0.427
51501104,0.00,-0.000,0.000,0.412
51504229,0.00,-0.000,0.000,0.473
51507354,0.00,-0.000,0.000,0.443
51510479,0.00,-0.000,0.000,0.427
51513605,0.00,-0.000,0.000,0.427
51516730,0.00,-0.000,0.000,0.443
51519855,0.00,-0.000,0.000,0.397
51522981,0.00,-0.000,0.000,0.382
51526106,0.00,-0.000,0.000,0.351
51529231,0.00,-0.000,0.000,0.351
51532357,0.00,-0.000,0.000,0.412
51535482,0.00,-0.000,0.000,0.397
51538608,0.00,-0.000,0.000,0.427
51541733,0.00,-0.000,0.000,0.412
51544858,0.00,-0.000,0.000,0.382
51547983,0.00,-0.000,0.000,0.382
51551109,0.00,-0.000,0.000,0.427
51554234,0.00,-0.000,0.000,0.397
51557359,0.00,-0.000,0.000,0.427
51560484,0.00,-0.000,0.000,0.427
51563610,0.00,-0.000,0.000,0.427
51566735,0.00,-0.000,0.000,0.458
51569861,0.00,-0.000,0.000,0.427
51572986,0.00,-0.000,0.000,0.412
51576112,0.00,-0.000,0.000,0.443
51579237,0.00,-0.000,0.000,0.427
51582362,0.00,-0.000,0.000,0.443
51585488,0.00,-0.000,0.000,0.473
51588614,0.00,-0.000,0.000,0.458
51591739,0.00,-0.000,0.000,0.443
51594865,0.00,-0.000,0.000,0.427
51597990,0.00,-0.000,0.000,0.427
51601115,0.00,-0.000,0.000,0.489
51604240,0.00,-0.000,0.000,0.473
51607365,0.00,-0.000,0.000,0.458
51610491,0.00,-0.000,0.000,0.458
51613617,0.00,-0.000,0.000,0.412
51616742,0.00,-0.000,0.000,0.427
51619868,0.00,-0.000,0.000,0.412
51622993,0.00,-0.000,0.000,0.397
51626118,0.00,-0.000,0.000,0.397
51629243,0.00,-0.000,0.000,0.397
51632368,0.00,-0.000,0.000,0.382
51635494,0.00,-0.000,0.000,0.443
51638620,0.00,-0.000,0.000,0.458
51641745,0.00,-0.000,0.000,0.427
51644870,0.00,-0.000,0.000,0.427
51647996,0.00,-0.000,0.000,0.412
51651121,0.00,-0.000,0.000,0.397
51654246,0.00,-0.000,0.000,0.427
51657371,0.00,-0.000,0.000,0.427
51660497,0.00,-0.000,0.000,0.427
51663622,0.00,-0.000,0.000,0.443
51666747,0.00,-0.000,0.000,0.427
51669873,0.00,-0.000,0.000,0.443
51672998,0.00,-0.000,0.000,0.458
51676124,0.00,-0.000,0.000,0.458
51679249,0.00,-0.000,0.000,0.489
51682374,0.00,-0.000,0.000,0.427
51685500,0.00,-0.000,0.000,0.443
51688625,0.00,-0.000,0.000,0.427
51691751,0.00,-0.000,0.000,0.427
51694876,0.00,-0.000,0.000,0.382
51698001,0.00,-0.000,0.000,0.397
51701127,0.00,-0.000,0.000,0.397
51704252,0.00,-0.000,0.000,0.397
51707378,0.00,-0.000,0.000,0.443
51710503,0.00,-0.000,0.000,0.382
51713628,0.00,-0.000,0.000,0.397
51716754,0.00,-0.000,0.000,0.397
51719879,0.00,-0.000,0.000,0.427
51723005,0.00,-0.000,0.000,0.473
51726130,0.00,-0.000,0.000,0.427
51729255,0.00,-0.000,0.000,0.427
51732381,0.00,-0.000,0.000,0.427
51735506,0.00,-0.000,0.000,0.397
51738631,0.00,-0.000,0.000,0.397
51741757,0.00,-0.000,0.000,0.427
51744882,0.00,-0.000,0.000,0.382
51748008,0.00,-0.000,0.000,0.412
51751133,0.00,-0.000,0.000,0.443
51754258,0.00,-0.000,0.000,0.412
51757384,0.00,-0.000,0.000,0.443
51760509,0.00,-0.000,0.000,0.427
51763634,0.00,-0.000,0.000,0.412
51766760,0.00,-0.000,0.000,0.473
51769885,0.00,-0.000,0.000,0.412
51773011,0.00,-0.000,0.000,0.397
51776136,0.00,-0.000,0.000,0.397
51779262,0.00,-0.000,0.000,0.397
51782388,0.00,-0.000,0.000,0.321
51785513,0.00,-0.000,0.000,0.382
51788638,0.00,-0.000,0.000,0.366
51791764,0.00,-0.000,0.000,0.382
51794889,0.00,-0.000,0.000,0.412
51798015,0.00,-0.000,0.000,0.427
51801140,0.00,-0.000,0.000,0.443
51804265,0.00,-0.000,0.000,0.458
51807391,0.00,-0.000,0.000,0.519
51810516,0.00,-0.000,0.000,0.534
51813642,0.00,-0.000,0.000,0.443
51816767,0.00,-0.000,0.000,0.427
51819892,0.00,-0.000,0.000,0.458
51823018,0.00,-0.000,0.000,0.443
51826143,0.00,-0.000,0.000,0.443
51829268,0.00,-0.000,0.000,0.458
51832393,0.00,-0.000,0.000,0.427
51835518,0.00,-0.000,0.000,0.412
51838644,0.00,-0.000,0.000,0.427
51841769,0.00,-0.000,0.000,0.427
51844894,0.00,-0.000,0.000,0.473
51848020,0.00,-0.000,0.000,0.458
51851145,0.00,-0.000,0.000,0.473
51854270,0.00,-0.000,0.000,0.443
51857395,0.00,-0.000,0.000,0.427
51860520,0.00,-0.000,0.000,0.412
51863646,0.00,-0.000,0.000,0.443
51866771,0.00,-0.000,0.000,0.412
51869896,0.00,-0.000,0.000,0.427
51873022,0.00,-0.000,0.000,0.427
51876147,0.00,-0.000,0.000,0.427
51879272,0.00,-0.000,0.000,0.473
51882397,0.00,-0.000,0.000,0.504
51885523,0.00,-0.000,0.000,0.489
51888648,0.00,-0.000,0.000,0.489
51891773,0.00,-0.000,0.000,0.473
51894899,0.00,-0.000,0.000,0.458
51898025,0.00,-0.000,0.000,0.473
51901150,0.00,-0.000,0.000,0.458
51904275,0.00,-0.000,0.000,0.458
51907400,0.00,-0.000,0.000,0.458
51910526,0.00,-0.000,0.000,0.397
51913652,0.00,-0.000,0.000,0.427
51916777,0.00,-0.000,0.000,0.427
51919903,0.00,-0.000,0.000,0.397
51923028,0.00,-0.000,0.000,0.458
51926153,0.00,-0.000,0.000,0.458
51929278,0.00,-0.000,0.000,0.412
51932403,0.00,-0.000,0.000,0.412
51935529,0.00,-0.000,0.000,0.458
51938654,0.00,-0.000,0.000,0.427
51941779,0.00,-0.000,0.000,0.427
51944905,0.00,-0.000,0.000,0.382
51948030,0.00,-0.000,0.000,0.382
51951155,0.00,-0.000,0.000,0.412
51954280,0.00,-0.000,0.000,0.397
51957405,0.00,-0.000,0.000,0.443
51960531,0.00,-0.000,0.000,0.458
51963656,0.00,-0.000,0.000,0.443
51966781,0.00,-0.000,0.000,0.397
51969907,0.00,-0.000,0.000,0.397
51973032,0.00,-0.000,0.000,0.397
51976157,0.00,-0.000,0.000,0.427
51979283,0.00,-0.000,0.000,0.397
51982409,0.00,-0.000,0.000,0.412
51985534,0.00,-0.000,0.000,0.427
51988659,0.00,-0.000,0.000,0.351
51991784,0.00,-0.000,0.000,0.397
51994910,0.00,-0.000,0.000,0.412
51998036,0.00,-0.000,0.000,0.397
52001161,0.00,-0.000,0.000,0.443
52004286,0.00,-0.000,0.000,0.412
52007412,0.00,-0.000,0.000,0.412
52010538,0.00,-0.000,0.000,0.458
52013663,0.00,-0.000,0.000,0.443
52016789,0.00,-0.000,0.000,0.427
52019914,0.00,-0.000,0.000,0.443
52023039,0.00,-0.000,0.000,0.412
52026164,0.00,-0.000,0.000,0.427
52029356,2.50,-0.000,0.000,0.427
52032485,2.50,-0.000,0.000,0.412
52035607,2.50,-0.860,0.314,0.473
52038728,2.50,-1.475,0.718,0.885
52041848,2.50,-1.475,1.062,2.229
52044970,2.50,-2.075,1.380,3.847
52048091,2.50,-2.061,1.623,6.015
52051211,2.50,-3.454,1.908,8.794
52054331,2.50,-3.454,2.213,12.382
52057452,2.50,-2.590,2.377,16.595
52060572,2.50,-3.423,2.565,21.237
52063691,2.50,-3.454,2.823,25.603
52066811,2.50,-3.454,3.080,29.008
52069931,2.50,-3.423,3.322,31.603
52073051,2.50,-6.908,3.675,33.618
52076171,2.50,-6.912,3.932,35.344
52079291,2.50,-3.454,4.196,37.038
52082414,2.50,-3.454,4.487,39.893
52085538,2.50,-6.846,4.754,42.519
52088660,2.50,-6.912,4.911,45.664
52091782,2.50,-3.423,5.213,49.130
52094905,2.50,-6.850,5.599,52.473
52098029,2.50,-6.850,5.779,55.450
52101152,2.50,-6.912,6.095,58.412
52104275,2.50,-6.908,6.372,60.992
52107400,2.50,-6.850,6.672,63.481
52110524,2.50,-6.846,6.872,65.634
52113649,2.50,-6.846,7.128,67.832
52116773,2.50,-6.850,7.325,69.863
52119898,2.50,-6.912,7.533,71.679
52123024,2.50,-10.273,7.772,74.168
52126147,2.50,-10.273,8.011,76.168
52129270,2.50,-10.366,8.194,78.031
52132393,2.50,-10.269,8.420,80.000
52135517,2.50,-10.269,8.644,81.511
52138642,2.50,-10.269,8.936,83.420
52141762,2.50,-10.366,9.092,85.710
52144882,2.50,-10.366,9.255,88.031
52148001,2.50,-10.366,9.375,90.702
52151121,2.50,-10.366,9.629,93.115
52154241,2.50,-10.366,9.827,94.947
52157364,2.50,-10.269,9.956,96.504
52160486,2.50,-13.820,10.178,97.695
52163610,2.50,-10.366,10.444,98.748
52166733,2.50,-10.362,10.599,100.153
52169857,2.50,-10.366,10.780,102.137
52172982,2.50,-10.273,10.957,104.351
52176106,2.50,-13.820,11.156,106.763
52179231,2.50,-13.696,11.296,109.130
52182354,2.50,-13.820,11.378,110.198
52185477,2.50,-13.696,11.542,111.496
52188602,2.50,-13.696,11.690,112.214
52191727,2.50,-10.366,11.890,112.656
52194846,2.50,-13.820,12.083,113.634
52197966,2.50,-13.820,12.221,115.130
52201087,2.50,-13.820,12.351,117.771
52204207,2.50,-10.273,12.540,120.366
52207330,2.50,-13.820,12.696,122.366
52210454,2.50,-10.271,12.733,123.221
52213577,2.50,-13.820,12.947,124.458
52216701,2.50,-17.276,13.116,125.573
52219826,2.50,-10.364,13.185,126.076
52222951,2.50,-10.273,13.320,126.748
52226074,2.50,-13.820,13.574,127.527
52229198,2.50,-13.696,13.601,128.611
52232322,2.50,-13.696,13.660,129.511
52235447,2.50,-13.696,13.952,130.672
52238568,2.50,-13.820,14.013,132.840
52241687,2.50,-13.820,14.145,135.191
52244807,2.50,-13.820,14.197,137.664
52247929,2.50,-13.696,14.390,139.939
52251053,2.50,-13.820,14.499,141.511
52254176,2.50,-13.820,14.612,142.733
52257301,2.50,-17.121,14.696,143.038
52260425,2.50,-17.121,14.867,142.611
52263550,2.50,-13.696,14.958,142.397
52266674,2.50,-13.696,15.015,142.122
52269798,2.50,-13.820,15.140,142.076
52272922,2.50,-13.820,15.239,142.519
52276043,2.50,-17.274,15.329,143.481
52279162,2.50,-13.945,15.455,144.489
52282282,2.50,-13.820,15.529,146.153
52285404,2.50,-13.820,15.613,147.664
52288527,2.50,-16.968,15.704,149.328
52291651,2.50,-17.274,15.856,150.595
52294776,2.50,-13.694,15.890,150.214
52297900,2.50,-17.274,15.957,150.214
52301025,2.50,-13.696,16.111,150.061
52304148,2.50,-17.274,16.186,150.031
52307271,2.50,-13.820,16.253,150.000
52310394,2.50,-17.431,16.431,150.260
52313513,2.50,-17.431,16.499,151.710
52316631,2.50,-17.274,16.542,153.053
52319754,2.50,-17.276,16.607,154.565
52322875,2.50,-17.119,16.668,154.916
52325998,2.50,-17.121,16.721,154.947
52329122,2.50,-17.121,16.868,153.954
52332245,2.50,-17.274,17.002,153.466
52335369,2.50,-20.730,17.055,153.328
52338492,2.50,-17.120,17.066,153.313
52341616,2.50,-17.275,17.234,153.115
52344735,2.50,-17.432,17.318,153.466
52347853,2.50,-17.275,17.297,153.802
52350973,2.50,-17.432,17.357,154.015
52354095,2.50,-17.275,17.339,154.382
52357218,2.50,-13.696,17.367,154.886
52360341,2.50,-17.275,17.551,155.023
52363465,2.50,-20.543,17.752,155.618
52366589,2.50,-17.120,17.632,156.137
52369712,2.50,-17.275,17.749,155.969
52372835,2.50,-20.730,17.799,155.206
52375960,2.50,-20.544,17.895,154.565
52379079,2.50,-17.275,17.869,153.771
52382198,2.50,-17.275,17.926,153.603
52385320,2.50,-17.275,18.027,154.153
52388442,2.50,-17.275,18.010,155.191
52391564,2.50,-17.275,18.071,157.099
52394687,2.50,-17.275,18.081,157.466
52397810,2.50,-20.544,18.158,157.832
52400931,2.50,-17.275,18.233,158.275
52404053,2.50,-17.275,18.226,158.336
52407176,2.50,-17.275,18.263,158.244
52410294,2.50,-20.730,18.324,157.740
52413412,2.50,-17.431,18.293,156.962
52416534,2.50,-20.544,18.356,156.382
52419654,2.50,-20.730,18.374,156.061
52422776,2.50,-17.275,18.403,155.603
52425899,2.50,-17.120,18.462,155.435
52429022,2.50,-17.275,18.541,154.489
52432142,2.50,-20.729,18.577,154.366
52435262,2.50,-17.275,18.525,154.580
52438385,2.50,-17.120,18.507,154.824
52441491,2.50,-17.432,18.546,154.870
52444612,2.50,-20.727,18.652,155.176
52447736,2.50,-20.542,18.656,154.840
52450860,2.50,-20.547,18.649,154.046
52453986,2.50,-20.542,18.625,153.282
52457111,2.50,-20.547,18.725,152.901
52460237,2.50,-17.274,18.759,152.260
52463361,2.50,-17.119,18.756,151.206
52466485,2.50,-17.274,18.758,150.763
52469607,2.50,-17.274,18.810,150.489
52472727,2.50,-20.732,18.845,150.244
52475848,2.50,-17.274,18.940,150.305
52478972,2.50,-17.274,18.935,150.031
52482097,2.50,-20.542,18.977,149.985
52485222,2.50,-17.119,19.049,150.107
52488347,2.50,-17.124,19.044,150.244
52491473,2.50,-20.542,19.107,149.786
52494596,2.50,-17.274,19.085,148.702
52497721,2.50,-20.732,19.158,147.695
52500841,2.50,-20.732,19.217,145.496
52503961,2.50,-17.278,19.256,143.267
52507084,2.50,-20.727,19.268,141.588
52510206,2.50,-17.119,19.179,141.099
52513330,2.50,-20.542,19.361,141.023
52516455,2.50,-20.361,19.324,141.282
52519579,2.50,-20.732,19.397,142.275
52522702,2.50,-17.278,19.369,143.130
52525827,2.50,-17.119,19.416,143.985
52528947,2.50,-17.274,19.409,144.275
52532067,2.50,-20.732,19.457,144.076
52535188,2.50,-17.278,19.440,143.130
52538310,2.50,-20.542,19.512,141.924
52541434,2.50,-20.547,19.554,140.702
52544558,2.50,-20.547,19.599,139.740
52547683,2.50,-20.542,19.550,138.611
52550806,2.50,-20.732,19.647,137.817
52553930,2.50,-20.542,19.542,137.603
52557055,2.50,-20.547,19.591,138.046
52560175,2.50,-20.727,19.563,138.672
52563295,2.50,-17.276,19.568,139.450
52566418,2.50,-17.121,19.656,139.573
52569541,2.50,-20.544,19.684,139.420
52572666,2.50,-20.544,19.651,139.298
52575790,2.50,-20.730,19.655,139.466
52578915,2.50,-20.544,19.750,139.786
52582038,2.50,-20.730,19.650,138.427
