# test 5/9: step 0 -> -1.0V (negative direction), then release to 0
# from=0.00V to=-1.00V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
71278250,0.00,0.001,-0.001,0.443
71281381,0.00,0.001,-0.001,0.443
71284511,0.00,0.001,-0.001,0.427
71287642,0.00,0.001,-0.001,0.427
71290772,0.00,0.001,-0.001,0.427
71293902,0.00,0.001,-0.001,0.412
71297032,0.00,0.001,-0.001,0.443
71300163,0.00,0.001,-0.001,0.412
71303293,0.00,0.001,-0.001,0.443
71306423,0.00,0.001,-0.001,0.427
71309553,0.00,0.001,-0.001,0.397
71312684,0.00,0.001,-0.001,0.427
71315814,0.00,0.001,-0.001,0.427
71318945,0.00,0.001,-0.001,0.427
71322075,0.00,0.001,-0.001,0.443
71325205,0.00,0.001,-0.001,0.443
71328336,0.00,0.001,-0.001,0.397
71331466,0.00,0.001,-0.001,0.397
71334596,0.00,0.001,-0.001,0.397
71337727,0.00,0.001,-0.001,0.443
71340857,0.00,0.001,-0.001,0.427
71343988,0.00,0.001,-0.001,0.427
71347118,0.00,0.001,-0.001,0.427
71350248,0.00,0.001,-0.001,0.443
71353379,0.00,0.001,-0.001,0.412
71356509,0.00,0.001,-0.001,0.427
71359640,0.00,0.001,-0.001,0.443
71362770,0.00,0.001,-0.001,0.397
71365900,0.00,0.001,-0.001,0.427
71369030,0.00,0.001,-0.001,0.443
71372160,0.00,0.001,-0.001,0.427
71375290,0.00,0.001,-0.001,0.458
71378421,0.00,0.001,-0.001,0.458
71381551,0.00,0.001,-0.001,0.473
71384682,0.00,0.001,-0.001,0.489
71387812,0.00,0.001,-0.001,0.458
71390943,0.00,0.001,-0.001,0.473
71394073,0.00,0.001,-0.001,0.427
71397203,0.00,0.001,-0.001,0.427
71400333,0.00,0.001,-0.001,0.427
71403464,0.00,0.001,-0.001,0.412
71406594,0.00,0.001,-0.001,0.397
71409725,0.00,0.001,-0.001,0.412
71412855,0.00,0.001,-0.001,0.427
71415986,0.00,0.001,-0.001,0.443
71419116,0.00,0.001,-0.001,0.443
71422246,0.00,0.001,-0.001,0.427
71425377,0.00,0.001,-0.001,0.412
71428507,0.00,0.001,-0.001,0.443
71431637,0.00,0.001,-0.001,0.427
71434767,0.00,0.001,-0.001,0.412
71437897,0.00,0.001,-0.001,0.473
71441028,0.00,0.001,-0.001,0.443
71444158,0.00,0.001,-0.001,0.458
71447288,0.00,0.001,-0.001,0.489
71450419,0.00,0.001,-0.001,0.458
71453549,0.00,0.001,-0.001,0.473
71456680,0.00,0.001,-0.001,0.473
71459810,0.00,0.001,-0.001,0.443
71462940,0.00,0.001,-0.001,0.427
71466070,0.00,0.001,-0.001,0.443
71469201,0.00,0.001,-0.001,0.382
71472331,0.00,0.001,-0.001,0.412
71475462,0.00,0.001,-0.001,0.427
71478591,0.00,0.001,-0.001,0.443
71481722,0.00,0.001,-0.001,0.489
71484853,0.00,0.001,-0.001,0.458
71487983,0.00,0.001,-0.001,0.458
71491114,0.00,0.001,-0.001,0.443
71494244,0.00,0.001,-0.001,0.412
71497374,0.00,0.001,-0.001,0.458
71500504,0.00,0.001,-0.001,0.397
71503634,0.00,0.001,-0.001,0.412
71506765,0.00,0.001,-0.001,0.443
71509895,0.00,0.001,-0.001,0.443
71513026,0.00,0.001,-0.001,0.443
71516156,0.00,0.001,-0.001,0.458
71519286,0.00,0.001,-0.001,0.427
71522417,0.00,0.001,-0.001,0.458
71525547,0.00,0.001,-0.001,0.458
71528677,0.00,0.001,-0.001,0.382
71531808,0.00,0.001,-0.001,0.397
71534938,0.00,0.001,-0.001,0.382
71538068,0.00,0.001,-0.001,0.382
71541198,0.00,0.001,-0.001,0.412
71544328,0.00,0.001,-0.001,0.443
71547459,0.00,0.001,-0.001,0.412
71550589,0.00,0.001,-0.001,0.458
71553720,0.00,0.001,-0.001,0.412
71556850,0.00,0.001,-0.001,0.412
71559980,0.00,0.001,-0.001,0.382
71563110,0.00,0.001,-0.001,0.397
71566241,0.00,0.001,-0.001,0.397
71569371,0.00,0.001,-0.001,0.366
71572501,0.00,0.001,-0.001,0.412
71575631,0.00,0.001,-0.001,0.427
71578762,0.00,0.001,-0.001,0.458
71581892,0.00,0.001,-0.001,0.443
71585023,0.00,0.001,-0.001,0.443
71588153,0.00,0.001,-0.001,0.458
71591283,0.00,0.001,-0.001,0.427
71594414,0.00,0.001,-0.001,0.427
71597544,0.00,0.001,-0.001,0.397
71600674,0.00,0.001,-0.001,0.397
71603804,0.00,0.001,-0.001,0.412
71606934,0.00,0.001,-0.001,0.397
71610065,0.00,0.001,-0.001,0.458
71613195,0.00,0.001,-0.001,0.458
71616325,0.00,0.001,-0.001,0.397
71619456,0.00,0.001,-0.001,0.397
71622586,0.00,0.001,-0.001,0.382
71625717,0.00,0.001,-0.001,0.351
71628847,0.00,0.001,-0.001,0.382
71631978,0.00,0.001,-0.001,0.351
71635108,0.00,0.001,-0.001,0.397
71638238,0.00,0.001,-0.001,0.412
71641368,0.00,0.001,-0.001,0.397
71644499,0.00,0.001,-0.001,0.412
71647629,0.00,0.001,-0.001,0.427
71650760,0.00,0.001,-0.001,0.397
71653891,0.00,0.001,-0.001,0.397
71657021,0.00,0.001,-0.001,0.443
71660151,0.00,0.001,-0.001,0.397
71663281,0.00,0.001,-0.001,0.366
71666412,0.00,0.001,-0.001,0.351
71669542,0.00,0.001,-0.001,0.351
71672672,0.00,0.001,-0.001,0.382
71675803,0.00,0.001,-0.001,0.412
71678933,0.00,0.001,-0.001,0.443
71682064,0.00,0.001,-0.001,0.443
71685194,0.00,0.001,-0.001,0.427
71688324,0.00,0.001,-0.001,0.427
71691455,0.00,0.001,-0.001,0.382
71694585,0.00,0.001,-0.001,0.366
71697716,0.00,0.001,-0.001,0.427
71700846,0.00,0.001,-0.001,0.458
71703977,0.00,0.001,-0.001,0.458
71707107,0.00,0.001,-0.001,0.473
71710237,0.00,0.001,-0.001,0.443
71713367,0.00,0.001,-0.001,0.412
71716498,0.00,0.001,-0.001,0.458
71719628,0.00,0.001,-0.001,0.443
71722759,0.00,0.001,-0.001,0.443
71725889,0.00,0.001,-0.001,0.458
71729019,0.00,0.001,-0.001,0.458
71732149,0.00,0.001,-0.001,0.489
71735279,0.00,0.001,-0.001,0.473
71738410,0.00,0.001,-0.001,0.443
71741541,0.00,0.001,-0.001,0.443
71744671,0.00,0.001,-0.001,0.458
71747802,0.00,0.001,-0.001,0.397
71750932,0.00,0.001,-0.001,0.427
71754063,0.00,0.001,-0.001,0.427
71757193,0.00,0.001,-0.001,0.397
71760323,0.00,0.001,-0.001,0.412
71763454,0.00,0.001,-0.001,0.412
71766584,0.00,0.001,-0.001,0.412
71769715,0.00,0.001,-0.001,0.427
71772845,0.00,0.001,-0.001,0.366
71775975,0.00,0.001,-0.001,0.366
71779105,0.00,0.001,-0.001,0.397
71782235,0.00,0.001,-0.001,0.427
71785365,0.00,0.001,-0.001,0.443
71788496,0.00,0.001,-0.001,0.412
71791626,0.00,0.001,-0.001,0.427
71794757,0.00,0.001,-0.001,0.412
71797887,0.00,0.001,-0.001,0.489
71801017,0.00,0.001,-0.001,0.473
71804147,0.00,0.001,-0.001,0.473
71807278,0.00,0.001,-0.001,0.473
71810408,0.00,0.001,-0.001,0.489
71813539,0.00,0.001,-0.001,0.489
71816669,0.00,0.001,-0.001,0.489
71819800,0.00,0.001,-0.001,0.489
71822930,0.00,0.001,-0.001,0.458
71826061,0.00,0.001,-0.001,0.397
71829191,0.00,0.001,-0.001,0.443
71832321,0.00,0.001,-0.001,0.443
71835452,0.00,0.001,-0.001,0.397
71838582,0.00,0.001,-0.001,0.427
71841712,0.00,0.001,-0.001,0.443
71844842,0.00,0.001,-0.001,0.412
71847972,0.00,0.001,-0.001,0.427
71851103,0.00,0.001,-0.001,0.366
71854233,0.00,0.001,-0.001,0.397
71857363,0.00,0.001,-0.001,0.351
71860494,0.00,0.001,-0.001,0.366
71863624,0.00,0.001,-0.001,0.412
71866755,0.00,0.001,-0.001,0.473
71869885,0.00,0.001,-0.001,0.443
71873016,0.00,0.001,-0.001,0.397
71876146,0.00,0.001,-0.001,0.443
71879276,0.00,0.001,-0.001,0.397
71882407,0.00,0.001,-0.001,0.412
71885538,0.00,0.001,-0.001,0.397
71888668,0.00,0.001,-0.001,0.382
71891798,0.00,0.001,-0.001,0.443
71894928,0.00,0.001,-0.001,0.397
71898059,0.00,0.001,-0.001,0.366
71901190,0.00,0.001,-0.001,0.366
71904320,0.00,0.001,-0.001,0.427
71907450,0.00,0.001,-0.001,0.427
71910580,0.00,0.001,-0.001,0.473
71913710,0.00,0.001,-0.001,0.382
71916841,0.00,0.001,-0.001,0.427
71919971,0.00,0.001,-0.001,0.412
71923102,0.00,0.001,-0.001,0.366
71926232,0.00,0.001,-0.001,0.412
71929362,0.00,0.001,-0.001,0.397
71932493,0.00,0.001,-0.001,0.427
71935623,0.00,0.001,-0.001,0.427
71938754,0.00,0.001,-0.001,0.412
71941884,0.00,0.001,-0.001,0.412
71945015,0.00,0.001,-0.001,0.412
71948145,0.00,0.001,-0.001,0.397
71951275,0.00,0.001,-0.001,0.412
71954405,0.00,0.001,-0.001,0.458
71957536,0.00,0.001,-0.001,0.412
71960666,0.00,0.001,-0.001,0.412
71963797,0.00,0.001,-0.001,0.427
71966927,0.00,0.001,-0.001,0.412
71970057,0.00,0.001,-0.001,0.412
71973188,0.00,0.001,-0.001,0.412
71976318,0.00,0.001,-0.001,0.366
71979449,0.00,0.001,-0.001,0.397
71982579,0.00,0.001,-0.001,0.382
71985709,0.00,0.001,-0.001,0.382
71988840,0.00,0.001,-0.001,0.427
71991970,0.00,0.001,-0.001,0.412
71995101,0.00,0.001,-0.001,0.412
71998231,0.00,0.001,-0.001,0.412
72001361,0.00,0.001,-0.001,0.366
72004492,0.00,0.001,-0.001,0.382
72007622,0.00,0.001,-0.001,0.366
72010753,0.00,0.001,-0.001,0.382
72013883,0.00,0.001,-0.001,0.427
72017013,0.00,0.001,-0.001,0.427
72020143,0.00,0.001,-0.001,0.382
72023273,0.00,0.001,-0.001,0.443
72026403,0.00,0.001,-0.001,0.427
72029534,0.00,0.001,-0.001,0.427
72032664,0.00,0.001,-0.001,0.473
72035795,0.00,0.001,-0.001,0.397
72038925,0.00,0.001,-0.001,0.427
72042055,0.00,0.001,-0.001,0.443
72045186,0.00,0.001,-0.001,0.427
72048317,0.00,0.001,-0.001,0.397
72051447,0.00,0.001,-0.001,0.427
72054577,0.00,0.001,-0.001,0.412
72057707,0.00,0.001,-0.001,0.443
72060838,0.00,0.001,-0.001,0.412
72063968,0.00,0.001,-0.001,0.397
72067099,0.00,0.001,-0.001,0.382
72070229,0.00,0.001,-0.001,0.412
72073359,0.00,0.001,-0.001,0.397
72076490,0.00,0.001,-0.001,0.427
72079621,0.00,0.001,-0.001,0.427
72082752,0.00,0.001,-0.001,0.427
72085882,0.00,0.001,-0.001,0.412
72089012,0.00,0.001,-0.001,0.412
72092143,0.00,0.001,-0.001,0.458
72095273,0.00,0.001,-0.001,0.443
72098403,0.00,0.001,-0.001,0.473
72101534,0.00,0.001,-0.001,0.443
72104664,0.00,0.001,-0.001,0.412
72107794,0.00,0.001,-0.001,0.427
72110925,0.00,0.001,-0.001,0.427
72114055,0.00,0.001,-0.001,0.382
72117186,0.00,0.001,-0.001,0.382
72120316,0.00,0.001,-0.001,0.382
72123446,0.00,0.001,-0.001,0.366
72126577,0.00,0.001,-0.001,0.397
72129707,0.00,0.001,-0.001,0.412
72132838,0.00,0.001,-0.001,0.412
72135968,0.00,0.001,-0.001,0.427
72139099,0.00,0.001,-0.001,0.412
72142229,0.00,0.001,-0.001,0.382
72145359,0.00,0.001,-0.001,0.412
72148490,0.00,0.001,-0.001,0.412
72151621,0.00,0.001,-0.001,0.397
72154751,0.00,0.001,-0.001,0.397
72157881,0.00,0.001,-0.001,0.397
72161012,0.00,0.001,-0.001,0.397
72164142,0.00,0.001,-0.001,0.412
72167273,0.00,0.001,-0.001,0.427
72170403,0.00,0.001,-0.001,0.427
72173533,0.00,0.001,-0.001,0.427
72176664,0.00,0.001,-0.001,0.382
72179794,0.00,0.001,-0.001,0.412
72182924,0.00,0.001,-0.001,0.443
72186055,0.00,0.001,-0.001,0.382
72189186,0.00,0.001,-0.001,0.427
72192316,0.00,0.001,-0.001,0.397
72195446,0.00,0.001,-0.001,0.366
72198577,0.00,0.001,-0.001,0.397
72201707,0.00,0.001,-0.001,0.382
72204838,0.00,0.001,-0.001,0.382
72207968,0.00,0.001,-0.001,0.427
72211099,0.00,0.001,-0.001,0.427
72214229,0.00,0.001,-0.001,0.458
72217359,0.00,0.001,-0.001,0.458
72220490,0.00,0.001,-0.001,0.427
72223621,0.00,0.001,-0.001,0.427
72226751,0.00,0.001,-0.001,0.443
72229881,0.00,0.001,-0.001,0.366
72233012,0.00,0.001,-0.001,0.427
72236142,0.00,0.001,-0.001,0.382
72239273,0.00,0.001,-0.001,0.427
72242403,0.00,0.001,-0.001,0.489
72245533,0.00,0.001,-0.001,0.458
72248664,0.00,0.001,-0.001,0.427
72251794,0.00,0.001,-0.001,0.473
72254924,0.00,0.001,-0.001,0.443
72258055,0.00,0.001,-0.001,0.427
72261186,0.00,0.001,-0.001,0.443
72264316,0.00,0.001,-0.001,0.427
72267446,0.00,0.001,-0.001,0.443
72270577,0.00,0.001,-0.001,0.443
72273707,0.00,0.001,-0.001,0.412
72276838,0.00,0.001,-0.001,0.443
72279968,0.00,0.001,-0.001,0.458
72283099,0.00,0.001,-0.001,0.443
72286229,0.00,0.001,-0.001,0.458
72289359,0.00,0.001,-0.001,0.443
72292490,0.00,0.001,-0.001,0.412
72295621,0.00,0.001,-0.001,0.427
72298751,0.00,0.001,-0.001,0.427
72301881,0.00,0.001,-0.001,0.443
72305012,0.00,0.001,-0.001,0.443
72308142,0.00,0.001,-0.001,0.397
72311273,0.00,0.001,-0.001,0.382
72314403,0.00,0.001,-0.001,0.427
72317533,0.00,0.001,-0.001,0.412
72320664,0.00,0.001,-0.001,0.443
72323794,0.00,0.001,-0.001,0.412
72326924,0.00,0.001,-0.001,0.397
72330055,0.00,0.001,-0.001,0.443
72333186,0.00,0.001,-0.001,0.443
72336316,0.00,0.001,-0.001,0.458
72339446,0.00,0.001,-0.001,0.427
72342577,0.00,0.001,-0.001,0.397
72345707,0.00,0.001,-0.001,0.397
72348838,0.00,0.001,-0.001,0.397
72351968,0.00,0.001,-0.001,0.397
72355099,0.00,0.001,-0.001,0.443
72358229,0.00,0.001,-0.001,0.443
72361359,0.00,0.001,-0.001,0.443
72364490,0.00,0.001,-0.001,0.443
72367621,0.00,0.001,-0.001,0.427
72370751,0.00,0.001,-0.001,0.443
72373881,0.00,0.001,-0.001,0.427
72377012,0.00,0.001,-0.001,0.458
72380142,0.00,0.001,-0.001,0.427
72383273,0.00,0.001,-0.001,0.412
72386403,0.00,0.001,-0.001,0.397
72389533,0.00,0.001,-0.001,0.397
72392664,0.00,0.001,-0.001,0.397
72395794,0.00,0.001,-0.001,0.397
72398924,0.00,0.001,-0.001,0.443
72402055,0.00,0.001,-0.001,0.443
72405186,0.00,0.001,-0.001,0.427
72408316,0.00,0.001,-0.001,0.473
72411446,0.00,0.001,-0.001,0.473
72414577,0.00,0.001,-0.001,0.412
72417707,0.00,0.001,-0.001,0.427
72420838,0.00,0.001,-0.001,0.458
72423968,0.00,0.001,-0.001,0.473
72427099,0.00,0.001,-0.001,0.489
72430229,0.00,0.001,-0.001,0.443
72433359,0.00,0.001,-0.001,0.397
72436490,0.00,0.001,-0.001,0.397
72439621,0.00,0.001,-0.001,0.382
72442751,0.00,0.001,-0.001,0.443
72445881,0.00,0.001,-0.001,0.427
72449012,0.00,0.001,-0.001,0.443
72452142,0.00,0.001,-0.001,0.458
72455273,0.00,0.001,-0.001,0.458
72458403,0.00,0.001,-0.001,0.427
72461533,0.00,0.001,-0.001,0.443
72464664,0.00,0.001,-0.001,0.412
72467794,0.00,0.001,-0.001,0.427
72470924,0.00,0.001,-0.001,0.443
72474055,0.00,0.001,-0.001,0.443
72477186,0.00,0.001,-0.001,0.443
72480316,0.00,0.001,-0.001,0.458
72483446,0.00,0.001,-0.001,0.427
72486577,0.00,0.001,-0.001,0.443
72489707,0.00,0.001,-0.001,0.443
72492838,0.00,0.001,-0.001,0.427
72495968,0.00,0.001,-0.001,0.443
72499099,0.00,0.001,-0.001,0.382
72502229,0.00,0.001,-0.001,0.366
72505359,0.00,0.001,-0.001,0.397
72508490,0.00,0.001,-0.001,0.382
72511621,0.00,0.001,-0.001,0.427
72514751,0.00,0.001,-0.001,0.412
72517881,0.00,0.001,-0.001,0.397
72521012,0.00,0.001,-0.001,0.382
72524142,0.00,0.001,-0.001,0.382
72527273,0.00,0.001,-0.001,0.366
72530403,0.00,0.001,-0.001,0.427
72533533,0.00,0.001,-0.001,0.412
72536664,0.00,0.001,-0.001,0.366
72539794,0.00,0.001,-0.001,0.351
72542924,0.00,0.001,-0.001,0.382
72546055,0.00,0.001,-0.001,0.382
72549186,0.00,0.001,-0.001,0.427
72552316,0.00,0.001,-0.001,0.397
72555446,0.00,0.001,-0.001,0.443
72558577,0.00,0.001,-0.001,0.443
72561707,0.00,0.001,-0.001,0.412
72564838,0.00,0.001,-0.001,0.412
72567968,0.00,0.001,-0.001,0.458
72571099,0.00,0.001,-0.001,0.427
72574229,0.00,0.001,-0.001,0.473
72577359,0.00,0.001,-0.001,0.443
72580490,0.00,0.001,-0.001,0.412
72583621,0.00,0.001,-0.001,0.443
72586751,0.00,0.001,-0.001,0.382
72589881,0.00,0.001,-0.001,0.382
72593012,0.00,0.001,-0.001,0.397
72596142,0.00,0.001,-0.001,0.397
72599273,0.00,0.001,-0.001,0.427
72602403,0.00,0.001,-0.001,0.427
72605533,0.00,0.001,-0.001,0.397
72608664,0.00,0.001,-0.001,0.382
72611794,0.00,0.001,-0.001,0.397
72614924,0.00,0.001,-0.001,0.412
72618055,0.00,0.001,-0.001,0.427
72621186,0.00,0.001,-0.001,0.412
72624316,0.00,0.001,-0.001,0.412
72627446,0.00,0.001,-0.001,0.443
72630641,-1.00,0.001,-0.001,0.443
72633778,-1.00,0.001,-0.001,0.443
72636906,-1.00,0.000,-0.001,0.427
72640032,-1.00,0.790,-0.423,0.214
72643157,-1.00,0.858,-0.459,-0.183
72646284,-1.00,0.541,-0.564,-0.763
72649410,-1.00,1.469,-0.722,-1.527
72652537,-1.00,1.025,-0.928,-2.321
72655662,-1.00,1.028,-1.063,-3.221
72658788,-1.00,1.471,-1.238,-4.290
72661913,-1.00,1.028,-1.203,-5.389
72665038,-1.00,1.712,-1.346,-6.641
72668163,-1.00,1.287,-1.405,-8.153
72671287,-1.00,1.287,-1.558,-9.221
72674413,-1.00,1.712,-1.665,-10.183
72677539,-1.00,1.469,-1.837,-11.084
72680664,-1.00,1.712,-1.902,-11.786
72683789,-1.00,2.573,-2.002,-12.489
72686913,-1.00,2.053,-2.149,-13.206
72690038,-1.00,2.576,-2.287,-13.893
72693163,-1.00,2.573,-2.387,-14.565
72696287,-1.00,3.423,-2.469,-15.206
72699412,-1.00,2.573,-2.548,-15.893
72702537,-1.00,2.573,-2.655,-16.580
72705660,-1.00,3.454,-2.702,-17.466
72708783,-1.00,3.423,-2.803,-18.107
72711907,-1.00,3.423,-2.838,-18.595
72715031,-1.00,3.423,-2.868,-18.733
72718154,-1.00,3.423,-2.948,-18.595
72721278,-1.00,3.427,-3.011,-18.229
72724401,-1.00,3.423,-3.110,-17.847
72727523,-1.00,2.590,-3.118,-17.756
72730647,-1.00,2.050,-3.205,-17.893
72733769,-1.00,3.454,-3.314,-18.137
72736892,-1.00,3.427,-3.366,-18.229
72740015,-1.00,3.423,-3.378,-18.534
72743137,-1.00,3.454,-3.357,-18.992
72746260,-1.00,3.427,-3.533,-19.359
72749381,-1.00,3.458,-3.572,-19.573
72752501,-1.00,3.423,-3.627,-19.863
72755621,-1.00,3.423,-3.762,-20.168
72758741,-1.00,3.458,-3.769,-20.275
72761861,-1.00,3.454,-3.892,-20.229
72764981,-1.00,3.454,-4.010,-20.153
72768101,-1.00,6.912,-4.080,-20.443
72771221,-1.00,6.908,-4.124,-20.855
72774341,-1.00,3.454,-4.188,-21.344
72777461,-1.00,3.427,-4.250,-21.863
72780581,-1.00,3.454,-4.311,-22.519
72783707,-1.00,3.423,-4.344,-23.115
72786832,-1.00,3.423,-4.478,-23.679
72789956,-1.00,3.454,-4.510,-24.076
72793080,-1.00,3.454,-4.509,-24.229
72796204,-1.00,3.423,-4.530,-24.305
72799328,-1.00,3.427,-4.590,-24.015
72802452,-1.00,6.846,-4.605,-23.664
72805576,-1.00,3.427,-4.634,-23.542
72808700,-1.00,3.423,-4.698,-23.511
72811825,-1.00,3.423,-4.762,-23.450
72814951,-1.00,3.458,-4.772,-23.344
72818077,-1.00,3.458,-4.871,-23.359
72821202,-1.00,3.423,-4.951,-23.496
72824327,-1.00,3.423,-5.045,-23.496
72827452,-1.00,6.785,-5.033,-23.618
72830578,-1.00,3.454,-5.094,-23.832
72833703,-1.00,6.850,-5.196,-24.305
72836828,-1.00,6.908,-5.214,-24.870
72839954,-1.00,6.846,-5.294,-25.344
72843078,-1.00,6.846,-5.390,-25.603
72846202,-1.00,6.908,-5.330,-25.557
72849327,-1.00,3.423,-5.363,-25.313
72852452,-1.00,6.790,-5.383,-24.748
72855576,-1.00,3.427,-5.417,-24.153
72858700,-1.00,3.423,-5.484,-23.374
72861824,-1.00,3.454,-5.449,-22.550
72864948,-1.00,6.912,-5.456,-22.412
72868069,-1.00,3.423,-5.436,-22.458
72871190,-1.00,6.846,-5.524,-22.580
72874311,-1.00,6.846,-5.526,-22.656
72877432,-1.00,6.908,-5.624,-22.656
72880553,-1.00,6.912,-5.675,-22.550
72883674,-1.00,6.846,-5.710,-22.443
72886796,-1.00,6.908,-5.775,-22.290
72889917,-1.00,6.912,-5.765,-22.305
72893044,-1.00,6.850,-5.871,-22.565
72896169,-1.00,3.423,-5.888,-22.672
72899294,-1.00,6.846,-5.947,-22.794
72902420,-1.00,6.850,-5.935,-22.794
72905544,-1.00,3.423,-5.927,-22.626
72908668,-1.00,3.458,-5.919,-22.198
72911793,-1.00,6.846,-6.010,-21.649
72914917,-1.00,3.423,-5.969,-21.053
72918043,-1.00,6.846,-6.038,-20.534
72921169,-1.00,6.912,-6.082,-20.061
72924294,-1.00,6.850,-6.056,-19.740
72927419,-1.00,3.427,-6.138,-19.664
72930544,-1.00,6.846,-6.184,-19.740
72933669,-1.00,6.850,-6.212,-20.000
72936795,-1.00,6.850,-6.299,-20.260
72939919,-1.00,6.908,-6.306,-20.290
72943044,-1.00,6.850,-6.287,-20.244
72946168,-1.00,3.427,-6.295,-20.076
72949292,-1.00,6.846,-6.277,-19.725
72952416,-1.00,6.908,-6.341,-19.176
72955540,-1.00,3.458,-6.324,-18.458
72958663,-1.00,6.908,-6.297,-17.802
72961785,-1.00,6.912,-6.375,-17.313
72964907,-1.00,6.908,-6.378,-17.053
72968028,-1.00,6.908,-6.377,-16.962
72971133,-1.00,7.037,-6.438,-16.870
72974237,-1.00,7.102,-6.477,-16.672
72977342,-1.00,7.037,-6.449,-16.504
72980447,-1.00,7.037,-6.600,-16.427
72983560,-1.00,6.910,-6.564,-16.321
72986682,-1.00,6.848,-6.605,-16.244
72989804,-1.00,6.910,-6.580,-16.061
72992924,-1.00,6.848,-6.545,-15.740
72996046,-1.00,6.910,-6.568,-15.298
72999166,-1.00,6.910,-6.605,-14.718
73002285,-1.00,6.910,-6.653,-14.122
73005407,-1.00,3.424,-6.605,-13.481
73008531,-1.00,6.848,-6.599,-12.916
73011653,-1.00,6.910,-6.715,-12.565
73014775,-1.00,6.910,-6.737,-12.366
73017898,-1.00,6.910,-6.749,-12.229
73021020,-1.00,6.848,-6.802,-12.168
73024143,-1.00,6.848,-6.791,-12.137
73027264,-1.00,6.910,-6.829,-11.893
73030386,-1.00,6.848,-6.804,-11.450
73033507,-1.00,6.848,-6.836,-10.809
73036628,-1.00,6.910,-6.810,-10.000
73039749,-1.00,6.910,-6.840,-9.221
73042871,-1.00,6.910,-6.810,-8.702
73045991,-1.00,6.910,-6.722,-8.336
73049109,-1.00,6.973,-6.886,-8.290
73052226,-1.00,6.909,-6.888,-8.321
73055344,-1.00,6.972,-6.890,-8.412
73058462,-1.00,6.910,-6.936,-8.473
73061580,-1.00,6.973,-6.964,-8.412
73064698,-1.00,10.459,-6.982,-8.260
73067820,-1.00,6.848,-6.986,-7.908
73070943,-1.00,6.910,-6.987,-7.542
73074065,-1.00,6.910,-7.035,-7.069
73077188,-1.00,6.910,-7.063,-6.595
73080309,-1.00,6.848,-7.079,-6.107
73083431,-1.00,6.910,-7.115,-5.740
73086552,-1.00,10.365,-7.116,-5.405
73089675,-1.00,10.272,-7.110,-5.221
73092799,-1.00,6.910,-7.133,-5.237
73095922,-1.00,6.910,-7.188,-5.252
73099045,-1.00,6.910,-7.221,-5.252
73102168,-1.00,10.272,-7.221,-5.206
73105290,-1.00,6.910,-7.245,-5.053
73108412,-1.00,6.910,-7.214,-4.870
73111535,-1.00,6.848,-7.167,-4.718
73114657,-1.00,10.272,-7.190,-4.412
73117779,-1.00,6.910,-7.223,-4.000
73120901,-1.00,6.848,-7.292,-3.405
73124023,-1.00,6.910,-7.286,-2.733
73127144,-1.00,6.910,-7.258,-2.107
73130263,-1.00,6.910,-7.244,-1.542
73133383,-1.00,6.973,-7.351,-1.160
73136501,-1.00,6.910,-7.373,-1.038
