# test 2/9: step 0 -> 1.5V, then release to 0
# from=0.00V to=1.50V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
41582116,0.00,0.024,-0.024,0.397
41585246,0.00,0.024,-0.024,0.397
41588376,0.00,0.024,-0.024,0.412
41591506,0.00,0.024,-0.024,0.397
41594635,0.00,0.024,-0.024,0.382
41597766,0.00,0.024,-0.024,0.412
41600895,0.00,0.024,-0.024,0.397
41604026,0.00,0.024,-0.024,0.397
41607155,0.00,0.024,-0.024,0.458
41610285,0.00,0.024,-0.024,0.458
41613415,0.00,0.024,-0.024,0.412
41616545,0.00,0.024,-0.024,0.443
41619675,0.00,0.024,-0.024,0.397
41622804,0.00,0.024,-0.024,0.366
41625934,0.00,0.024,-0.024,0.427
41629064,0.00,0.024,-0.024,0.458
41632194,0.00,0.024,-0.024,0.458
41635324,0.00,0.024,-0.024,0.473
41638454,0.00,0.024,-0.024,0.427
41641584,0.00,0.024,-0.024,0.458
41644714,0.00,0.024,-0.024,0.458
41647844,0.00,0.024,-0.024,0.427
41650973,0.00,0.024,-0.024,0.458
41654104,0.00,0.024,-0.024,0.443
41657233,0.00,0.024,-0.024,0.443
41660363,0.00,0.024,-0.024,0.458
41663493,0.00,0.024,-0.024,0.412
41666623,0.00,0.024,-0.024,0.443
41669753,0.00,0.024,-0.024,0.443
41672883,0.00,0.024,-0.024,0.443
41676013,0.00,0.024,-0.024,0.473
41679142,0.00,0.024,-0.024,0.458
41682272,0.00,0.024,-0.024,0.427
41685402,0.00,0.024,-0.024,0.458
41688532,0.00,0.024,-0.024,0.473
41691661,0.00,0.024,-0.024,0.473
41694792,0.00,0.024,-0.024,0.473
41697921,0.00,0.024,-0.024,0.443
41701052,0.00,0.024,-0.024,0.397
41704181,0.00,0.024,-0.024,0.412
41707311,0.00,0.024,-0.024,0.382
41710441,0.00,0.024,-0.024,0.427
41713571,0.00,0.024,-0.024,0.443
41716701,0.00,0.024,-0.024,0.427
41719831,0.00,0.024,-0.024,0.412
41722960,0.00,0.024,-0.024,0.458
41726091,0.00,0.024,-0.024,0.458
41729221,0.00,0.024,-0.024,0.473
41732351,0.00,0.024,-0.024,0.473
41735480,0.00,0.024,-0.024,0.412
41738611,0.00,0.024,-0.024,0.397
41741740,0.00,0.024,-0.024,0.412
41744871,0.00,0.024,-0.024,0.397
41748001,0.00,0.024,-0.024,0.412
41751131,0.00,0.024,-0.024,0.382
41754260,0.00,0.024,-0.024,0.397
41757391,0.00,0.024,-0.024,0.397
41760520,0.00,0.024,-0.024,0.397
41763651,0.00,0.024,-0.024,0.366
41766780,0.00,0.024,-0.024,0.397
41769911,0.00,0.024,-0.024,0.366
41773040,0.00,0.024,-0.024,0.427
41776170,0.00,0.024,-0.024,0.443
41779300,0.00,0.024,-0.024,0.382
41782429,0.00,0.024,-0.024,0.397
41785559,0.00,0.024,-0.024,0.412
41788689,0.00,0.024,-0.024,0.412
41791819,0.00,0.024,-0.024,0.397
41794949,0.00,0.024,-0.024,0.412
41798079,0.00,0.024,-0.024,0.412
41801208,0.00,0.024,-0.024,0.443
41804338,0.00,0.024,-0.024,0.427
41807468,0.00,0.024,-0.024,0.458
41810597,0.00,0.024,-0.024,0.458
41813728,0.00,0.024,-0.024,0.427
41816857,0.00,0.024,-0.024,0.458
41819988,0.00,0.024,-0.024,0.397
41823117,0.00,0.024,-0.024,0.443
41826247,0.00,0.024,-0.024,0.443
41829377,0.00,0.024,-0.024,0.458
41832507,0.00,0.024,-0.024,0.427
41835637,0.00,0.024,-0.024,0.427
41838766,0.00,0.024,-0.024,0.427
41841896,0.00,0.024,-0.024,0.458
41845027,0.00,0.024,-0.024,0.489
41848156,0.00,0.024,-0.024,0.473
41851286,0.00,0.024,-0.024,0.489
41854416,0.00,0.024,-0.024,0.443
41857546,0.00,0.024,-0.024,0.397
41860675,0.00,0.024,-0.024,0.458
41863805,0.00,0.024,-0.024,0.489
41866935,0.00,0.024,-0.024,0.489
41870065,0.00,0.024,-0.024,0.473
41873195,0.00,0.024,-0.024,0.473
41876324,0.00,0.024,-0.024,0.443
41879455,0.00,0.024,-0.024,0.443
41882584,0.00,0.024,-0.024,0.443
41885715,0.00,0.024,-0.024,0.473
41888844,0.00,0.024,-0.024,0.473
41891974,0.00,0.024,-0.024,0.427
41895104,0.00,0.024,-0.024,0.443
41898234,0.00,0.024,-0.024,0.458
41901363,0.00,0.024,-0.024,0.427
41904494,0.00,0.024,-0.024,0.443
41907623,0.00,0.024,-0.024,0.443
41910754,0.00,0.024,-0.024,0.427
41913883,0.00,0.024,-0.024,0.458
41917014,0.00,0.024,-0.024,0.473
41920143,0.00,0.024,-0.024,0.412
41923273,0.00,0.024,-0.024,0.473
41926403,0.00,0.024,-0.024,0.443
41929533,0.00,0.024,-0.024,0.443
41932663,0.00,0.024,-0.024,0.473
41935793,0.00,0.024,-0.024,0.427
41938923,0.00,0.024,-0.024,0.412
41942053,0.00,0.024,-0.024,0.397
41945183,0.00,0.024,-0.024,0.382
41948312,0.00,0.024,-0.024,0.397
41951442,0.00,0.024,-0.024,0.382
41954572,0.00,0.024,-0.024,0.382
41957702,0.00,0.024,-0.024,0.397
41960833,0.00,0.024,-0.024,0.382
41963962,0.00,0.024,-0.024,0.443
41967093,0.00,0.024,-0.024,0.412
41970222,0.00,0.024,-0.024,0.412
41973352,0.00,0.024,-0.024,0.427
41976481,0.00,0.024,-0.024,0.443
41979612,0.00,0.024,-0.024,0.427
41982742,0.00,0.024,-0.024,0.443
41985872,0.00,0.024,-0.024,0.458
41989002,0.00,0.024,-0.024,0.443
41992132,0.00,0.024,-0.024,0.443
41995261,0.00,0.024,-0.024,0.412
41998391,0.00,0.024,-0.024,0.397
42001521,0.00,0.024,-0.024,0.412
42004651,0.00,0.024,-0.024,0.427
42007781,0.00,0.024,-0.024,0.443
42010911,0.00,0.024,-0.024,0.458
42014041,0.00,0.024,-0.024,0.427
42017171,0.00,0.024,-0.024,0.397
42020300,0.00,0.024,-0.024,0.397
42023430,0.00,0.024,-0.024,0.366
42026560,0.00,0.024,-0.024,0.382
42029690,0.00,0.024,-0.024,0.412
42032820,0.00,0.024,-0.024,0.382
42035950,0.00,0.024,-0.024,0.397
42039079,0.00,0.024,-0.024,0.412
42042209,0.00,0.024,-0.024,0.412
42045339,0.00,0.024,-0.024,0.412
42048469,0.00,0.024,-0.024,0.351
42051598,0.00,0.024,-0.024,0.382
42054729,0.00,0.024,-0.024,0.397
42057858,0.00,0.024,-0.024,0.412
42060988,0.00,0.024,-0.024,0.412
42064118,0.00,0.024,-0.024,0.458
42067248,0.00,0.024,-0.024,0.473
42070378,0.00,0.024,-0.024,0.489
42073508,0.00,0.024,-0.024,0.458
42076637,0.00,0.024,-0.024,0.412
42079767,0.00,0.024,-0.024,0.427
42082897,0.00,0.024,-0.024,0.412
42086027,0.00,0.024,-0.024,0.397
42089157,0.00,0.024,-0.024,0.382
42092286,0.00,0.024,-0.024,0.412
42095417,0.00,0.024,-0.024,0.366
42098546,0.00,0.024,-0.024,0.412
42101677,0.00,0.024,-0.024,0.412
42104806,0.00,0.024,-0.024,0.412
42107936,0.00,0.024,-0.024,0.443
42111066,0.00,0.024,-0.024,0.458
42114196,0.00,0.024,-0.024,0.473
42117326,0.00,0.024,-0.024,0.427
42120456,0.00,0.024,-0.024,0.427
42123585,0.00,0.024,-0.024,0.412
42126716,0.00,0.024,-0.024,0.397
42129845,0.00,0.024,-0.024,0.366
42132975,0.00,0.024,-0.024,0.382
42136105,0.00,0.024,-0.024,0.397
42139234,0.00,0.024,-0.024,0.351
42142364,0.00,0.024,-0.024,0.382
42145494,0.00,0.024,-0.024,0.382
42148624,0.00,0.024,-0.024,0.351
42151754,0.00,0.024,-0.024,0.412
42154884,0.00,0.024,-0.024,0.412
42158014,0.00,0.024,-0.024,0.412
42161144,0.00,0.024,-0.024,0.397
42164274,0.00,0.024,-0.024,0.427
42167403,0.00,0.024,-0.024,0.473
42170534,0.00,0.024,-0.024,0.443
42173663,0.00,0.024,-0.024,0.458
42176794,0.00,0.024,-0.024,0.458
42179923,0.00,0.024,-0.024,0.443
42183054,0.00,0.024,-0.024,0.412
42186183,0.00,0.024,-0.024,0.458
42189313,0.00,0.024,-0.024,0.473
42192443,0.00,0.024,-0.024,0.489
42195573,0.00,0.024,-0.024,0.427
42198703,0.00,0.024,-0.024,0.382
42201833,0.00,0.024,-0.024,0.382
42204962,0.00,0.024,-0.024,0.412
42208093,0.00,0.024,-0.024,0.382
42211222,0.00,0.024,-0.024,0.397
42214352,0.00,0.024,-0.024,0.397
42217482,0.00,0.024,-0.024,0.397
42220612,0.00,0.024,-0.024,0.412
42223742,0.00,0.024,-0.024,0.397
42226872,0.00,0.024,-0.024,0.412
42230003,0.00,0.024,-0.024,0.412
42233133,0.00,0.024,-0.024,0.427
42236262,0.00,0.024,-0.024,0.397
42239392,0.00,0.024,-0.024,0.458
42242522,0.00,0.024,-0.024,0.397
42245652,0.00,0.024,-0.024,0.473
42248782,0.00,0.024,-0.024,0.443
42251912,0.00,0.024,-0.024,0.397
42255042,0.00,0.024,-0.024,0.427
42258171,0.00,0.024,-0.024,0.427
42261301,0.00,0.024,-0.024,0.382
42264431,0.00,0.024,-0.024,0.397
42267560,0.00,0.024,-0.024,0.366
42270691,0.00,0.024,-0.024,0.412
42273820,0.00,0.024,-0.024,0.458
42276951,0.00,0.024,-0.024,0.443
42280080,0.00,0.024,-0.024,0.427
42283210,0.00,0.024,-0.024,0.427
42286340,0.00,0.024,-0.024,0.382
42289469,0.00,0.024,-0.024,0.412
42292599,0.00,0.024,-0.024,0.427
42295729,0.00,0.024,-0.024,0.412
42298859,0.00,0.024,-0.024,0.458
42301989,0.00,0.024,-0.024,0.427
42305119,0.00,0.024,-0.024,0.412
42308248,0.00,0.024,-0.024,0.412
42311379,0.00,0.024,-0.024,0.382
42314508,0.00,0.024,-0.024,0.366
42317638,0.00,0.024,-0.024,0.397
42320767,0.00,0.024,-0.024,0.382
42323897,0.00,0.024,-0.024,0.412
42327027,0.00,0.024,-0.024,0.412
42330157,0.00,0.024,-0.024,0.382
42333287,0.00,0.024,-0.024,0.412
42336417,0.00,0.024,-0.024,0.397
42339547,0.00,0.024,-0.024,0.412
42342677,0.00,0.000,-0.014,0.443
42345806,0.00,0.000,-0.008,0.427
42348936,0.00,0.000,-0.005,0.458
42352066,0.00,0.000,-0.003,0.458
42355196,0.00,0.000,-0.002,0.412
42358326,0.00,0.000,-0.001,0.443
42361456,0.00,0.000,-0.001,0.473
42364586,0.00,0.000,-0.001,0.427
42367716,0.00,0.000,-0.001,0.473
42370846,0.00,0.000,-0.000,0.427
42373975,0.00,0.000,-0.000,0.458
42377105,0.00,0.000,-0.000,0.504
42380235,0.00,0.000,-0.000,0.443
42383364,0.00,0.000,-0.000,0.443
42386495,0.00,0.000,-0.000,0.427
42389624,0.00,0.000,-0.000,0.427
42392755,0.00,0.000,-0.000,0.443
42395884,0.00,0.000,-0.000,0.458
42399014,0.00,0.000,-0.000,0.412
42402144,0.00,0.000,-0.000,0.412
42405274,0.00,0.000,-0.000,0.443
42408403,0.00,0.000,-0.000,0.412
42411534,0.00,0.000,-0.000,0.427
42414663,0.00,0.000,-0.000,0.412
42417794,0.00,0.000,-0.000,0.412
42420923,0.00,0.000,-0.000,0.443
42424054,0.00,0.000,-0.000,0.473
42427183,0.00,0.000,-0.000,0.397
42430313,0.00,0.000,-0.000,0.412
42433443,0.00,0.000,-0.000,0.397
42436573,0.00,0.000,-0.000,0.382
42439703,0.00,0.000,-0.000,0.397
42442833,0.00,0.000,-0.000,0.366
42445963,0.00,0.000,-0.000,0.397
42449093,0.00,0.000,-0.000,0.427
42452223,0.00,0.000,-0.000,0.412
42455352,0.00,0.000,-0.000,0.443
42458482,0.00,0.000,-0.000,0.443
42461612,0.00,0.000,-0.000,0.427
42464742,0.00,0.000,-0.000,0.473
42467872,0.00,0.000,-0.000,0.427
42471003,0.00,0.000,-0.000,0.382
42474133,0.00,0.000,-0.000,0.382
42477263,0.00,0.000,-0.000,0.382
42480392,0.00,0.000,-0.000,0.412
42483522,0.00,0.000,-0.000,0.427
42486652,0.00,0.000,-0.000,0.382
42489782,0.00,0.000,-0.000,0.382
42492912,0.00,0.000,-0.000,0.412
42496042,0.00,0.000,-0.000,0.458
42499171,0.00,0.000,-0.000,0.443
42502301,0.00,0.000,-0.000,0.458
42505431,0.00,0.000,-0.000,0.412
42508560,0.00,0.000,-0.000,0.427
42511691,0.00,0.000,-0.000,0.443
42514820,0.00,0.000,-0.000,0.443
42517951,0.00,0.000,-0.000,0.458
42521080,0.00,0.000,-0.000,0.427
42524210,0.00,0.000,-0.000,0.473
42527340,0.00,0.000,-0.000,0.489
42530469,0.00,0.000,-0.000,0.443
42533599,0.00,0.000,-0.000,0.443
42536729,0.00,0.000,-0.000,0.427
42539859,0.00,0.000,-0.000,0.397
42542989,0.00,0.000,-0.000,0.427
42546118,0.00,0.000,-0.000,0.382
42549248,0.00,0.000,-0.000,0.366
42552378,0.00,0.000,-0.000,0.366
42555508,0.00,0.000,-0.000,0.336
42558638,0.00,0.000,-0.000,0.366
42561767,0.00,0.000,-0.000,0.397
42564897,0.00,0.000,-0.000,0.382
42568027,0.00,0.000,-0.000,0.382
42571157,0.00,0.000,-0.000,0.412
42574287,0.00,0.000,-0.000,0.382
42577417,0.00,0.000,-0.000,0.382
42580546,0.00,0.000,-0.000,0.412
42583677,0.00,0.000,-0.000,0.366
42586806,0.00,0.000,-0.000,0.397
42589936,0.00,0.000,-0.000,0.397
42593066,0.00,0.000,-0.000,0.443
42596196,0.00,0.000,-0.000,0.427
42599326,0.00,0.000,-0.000,0.412
42602456,0.00,0.000,-0.000,0.443
42605586,0.00,0.000,-0.000,0.443
42608716,0.00,0.000,-0.000,0.458
42611846,0.00,0.000,-0.000,0.443
42614975,0.00,0.000,-0.000,0.473
42618105,0.00,0.000,-0.000,0.427
42621235,0.00,0.000,-0.000,0.427
42624364,0.00,0.000,-0.000,0.427
42627495,0.00,0.000,-0.000,0.412
42630624,0.00,0.000,-0.000,0.458
42633755,0.00,0.000,-0.000,0.458
42636884,0.00,0.000,-0.000,0.458
42640014,0.00,0.000,-0.000,0.443
42643144,0.00,0.000,-0.000,0.427
42646274,0.00,0.000,-0.000,0.397
42649403,0.00,0.000,-0.000,0.427
42652534,0.00,0.000,-0.000,0.412
42655663,0.00,0.000,-0.000,0.412
42658794,0.00,0.000,-0.000,0.443
42661923,0.00,0.000,-0.000,0.382
42665054,0.00,0.000,-0.000,0.412
42668183,0.00,0.000,-0.000,0.427
42671313,0.00,0.000,-0.000,0.427
42674443,0.00,0.000,-0.000,0.412
42677573,0.00,0.000,-0.000,0.366
42680703,0.00,0.000,-0.000,0.382
42683833,0.00,0.000,-0.000,0.397
42686963,0.00,0.000,-0.000,0.412
42690093,0.00,0.000,-0.000,0.412
42693223,0.00,0.000,-0.000,0.427
42696352,0.00,0.000,-0.000,0.397
42699482,0.00,0.000,-0.000,0.412
42702612,0.00,0.000,-0.000,0.397
42705742,0.00,0.000,-0.000,0.382
42708872,0.00,0.000,-0.000,0.427
42712003,0.00,0.000,-0.000,0.412
42715133,0.00,0.000,-0.000,0.397
42718263,0.00,0.000,-0.000,0.412
42721392,0.00,0.000,-0.000,0.412
42724522,0.00,0.000,-0.000,0.427
42727652,0.00,0.000,-0.000,0.443
42730782,0.00,0.000,-0.000,0.427
42733912,0.00,0.000,-0.000,0.412
42737042,0.00,0.000,-0.000,0.443
42740171,0.00,0.000,-0.000,0.443
42743301,0.00,0.000,-0.000,0.473
42746431,0.00,0.000,-0.000,0.458
42749560,0.00,0.000,-0.000,0.473
42752691,0.00,0.000,-0.000,0.489
42755820,0.00,0.000,-0.000,0.473
42758951,0.00,0.000,-0.000,0.427
42762080,0.00,0.000,-0.000,0.443
42765210,0.00,0.000,-0.000,0.443
42768340,0.00,0.000,-0.000,0.458
42771538,1.50,0.000,-0.000,0.458
42774675,1.50,0.000,-0.000,0.443
42777802,1.50,-0.540,0.005,0.489
42780927,1.50,-0.858,0.410,0.779
42784054,1.50,-0.854,0.609,1.252
42787179,1.50,-0.936,0.909,2.107
42790306,1.50,-1.025,1.124,3.618
42793431,1.50,-2.062,1.322,5.008
42796556,1.50,-1.719,1.434,6.718
42799682,1.50,-1.705,1.501,8.702
42802806,1.50,-2.051,1.739,10.824
42805931,1.50,-1.470,1.776,12.947
42809056,1.50,-2.062,1.941,14.931
42812181,1.50,-2.575,2.098,16.458
42815306,1.50,-2.573,2.254,17.573
42818431,1.50,-2.575,2.313,18.443
42821556,1.50,-2.573,2.523,19.344
42824682,1.50,-2.573,2.655,20.244
42827807,1.50,-3.456,2.821,21.878
42830932,1.50,-3.423,2.951,23.466
42834056,1.50,-3.456,3.106,25.191
42837180,1.50,-3.425,3.197,26.870
42840303,1.50,-3.454,3.327,28.397
42843427,1.50,-3.454,3.507,29.511
42846551,1.50,-3.456,3.616,30.595
42849675,1.50,-3.456,3.798,31.664
42852800,1.50,-6.848,3.930,32.656
42855923,1.50,-3.423,4.098,33.511
42859048,1.50,-3.454,4.267,33.786
42862173,1.50,-3.423,4.436,34.107
42865298,1.50,-3.425,4.581,34.916
42868419,1.50,-6.910,4.765,36.901
42871539,1.50,-6.910,4.872,38.870
42874659,1.50,-3.454,5.004,40.687
42877779,1.50,-3.456,5.173,42.366
42880898,1.50,-3.454,5.345,43.481
42884019,1.50,-6.910,5.353,44.076
42887138,1.50,-3.454,5.425,44.473
42890258,1.50,-6.910,5.538,44.809
42893380,1.50,-3.456,5.627,45.282
42896502,1.50,-3.425,5.724,45.786
42899625,1.50,-6.910,5.897,46.611
42902748,1.50,-6.910,5.951,47.695
42905872,1.50,-3.425,6.098,48.824
42908995,1.50,-6.910,6.211,50.214
42912118,1.50,-6.910,6.394,50.824
42915242,1.50,-6.848,6.501,51.313
42918366,1.50,-6.848,6.610,51.740
42921491,1.50,-6.848,6.718,52.412
42924616,1.50,-6.910,6.754,53.176
42927740,1.50,-10.273,6.900,53.878
42930865,1.50,-6.910,7.007,54.748
42933990,1.50,-6.848,6.997,55.573
42937113,1.50,-6.910,7.039,56.183
42940237,1.50,-6.848,7.178,56.779
42943360,1.50,-6.910,7.238,57.160
42946483,1.50,-6.910,7.346,57.389
42949608,1.50,-6.848,7.452,57.344
42952732,1.50,-6.910,7.514,57.802
42955853,1.50,-6.910,7.601,58.275
42958974,1.50,-10.366,7.751,59.160
42962094,1.50,-6.910,7.863,60.275
42965213,1.50,-6.910,7.923,61.298
42968333,1.50,-10.366,7.940,62.427
42971454,1.50,-10.364,8.018,63.084
42974577,1.50,-6.910,8.104,63.282
42977699,1.50,-10.271,8.205,63.328
42980823,1.50,-10.273,8.265,63.420
42983946,1.50,-6.910,8.317,63.435
42987070,1.50,-6.848,8.417,63.817
42990193,1.50,-10.364,8.527,64.626
42993318,1.50,-10.273,8.589,65.481
42996442,1.50,-6.848,8.647,66.718
42999567,1.50,-10.271,8.729,68.046
43002691,1.50,-6.848,8.730,68.870
43005816,1.50,-10.273,8.822,69.252
43008940,1.50,-10.273,8.879,69.435
43012063,1.50,-10.273,8.962,69.405
43015187,1.50,-10.273,9.052,69.267
43018310,1.50,-10.273,9.107,68.931
43021435,1.50,-10.271,9.230,68.824
43024554,1.50,-10.366,9.268,69.053
43027673,1.50,-10.364,9.381,70.458
43030793,1.50,-6.910,9.302,72.122
43033912,1.50,-10.364,9.424,73.908
43037032,1.50,-6.910,9.448,75.099
43040153,1.50,-10.364,9.505,75.939
43043275,1.50,-10.366,9.539,76.061
43046397,1.50,-10.366,9.603,75.496
43049519,1.50,-6.848,9.709,74.473
43052643,1.50,-10.366,9.799,73.588
43055767,1.50,-10.273,9.848,73.298
43058889,1.50,-10.366,9.880,73.542
43062013,1.50,-10.365,9.965,74.107
43065137,1.50,-10.272,9.948,74.840
43068259,1.50,-10.364,9.940,75.802
43071382,1.50,-10.272,10.050,76.137
43074505,1.50,-10.365,10.113,76.183
43077628,1.50,-10.365,10.150,75.786
43080748,1.50,-10.459,10.224,75.298
43083867,1.50,-13.820,10.296,74.855
43086985,1.50,-6.910,10.288,74.321
43090105,1.50,-10.365,10.353,73.710
43093224,1.50,-10.365,10.227,73.420
43096345,1.50,-10.365,10.314,73.069
43099467,1.50,-10.365,10.363,72.656
43102589,1.50,-10.365,10.391,72.534
43105712,1.50,-10.365,10.405,72.763
43108836,1.50,-13.820,10.510,73.435
43111960,1.50,-10.272,10.545,73.832
43115084,1.50,-10.272,10.541,73.740
43118207,1.50,-10.365,10.540,73.893
43121330,1.50,-13.820,10.636,74.107
43124453,1.50,-10.272,10.596,74.031
43127576,1.50,-10.365,10.618,73.542
43130700,1.50,-10.272,10.702,72.824
43133825,1.50,-10.272,10.793,72.122
43136945,1.50,-10.364,10.786,71.588
43140063,1.50,-13.820,10.788,70.656
43143182,1.50,-13.820,10.835,69.954
43146301,1.50,-10.365,10.812,69.450
43149423,1.50,-10.365,10.866,69.359
43152545,1.50,-13.819,10.879,69.420
43155667,1.50,-10.365,10.954,69.695
43158789,1.50,-10.365,10.900,70.214
43161912,1.50,-6.848,10.863,70.702
43165034,1.50,-10.365,10.942,71.191
43168156,1.50,-10.272,10.985,71.313
43171279,1.50,-10.272,11.060,71.603
43174401,1.50,-10.365,11.011,71.756
43177522,1.50,-13.820,11.079,71.573
43180644,1.50,-13.820,11.068,71.573
43183767,1.50,-10.272,11.055,71.084
43186884,1.50,-13.820,11.155,70.779
43190003,1.50,-10.365,11.120,70.595
43193120,1.50,-13.945,11.197,70.519
43196237,1.50,-10.365,11.192,69.786
43199357,1.50,-13.820,11.236,69.328
43202478,1.50,-13.820,11.209,69.008
43205599,1.50,-10.364,11.215,68.901
43208721,1.50,-10.365,11.243,68.886
43211842,1.50,-10.365,11.212,68.977
43214964,1.50,-10.365,11.306,69.008
43218086,1.50,-13.696,11.362,69.237
43221209,1.50,-13.820,11.376,69.527
43224330,1.50,-10.365,11.356,69.802
43227451,1.50,-10.272,11.352,69.771
43230571,1.50,-10.365,11.395,69.542
43233692,1.50,-13.820,11.352,69.267
43236812,1.50,-10.459,11.395,69.115
43239917,1.50,-10.555,11.427,68.763
43243021,1.50,-10.555,11.515,68.672
43246142,1.50,-10.366,11.492,68.534
43249263,1.50,-10.366,11.524,68.580
43252387,1.50,-13.696,11.514,68.763
43255511,1.50,-10.366,11.480,68.748
43258635,1.50,-13.696,11.486,67.985
43261760,1.50,-10.273,11.514,67.466
43264885,1.50,-13.820,11.574,66.870
43268011,1.50,-13.696,11.610,66.458
43271137,1.50,-10.269,11.580,65.969
43274261,1.50,-10.366,11.566,65.893
43277386,1.50,-10.273,11.559,65.939
43280511,1.50,-13.696,11.648,65.802
43283636,1.50,-13.696,11.654,65.176
43286758,1.50,-13.820,11.662,64.427
43289879,1.50,-10.362,11.667,63.695
43292999,1.50,-10.366,11.675,63.130
43296120,1.50,-13.820,11.726,62.733
43299244,1.50,-13.696,11.703,62.321
43302367,1.50,-10.366,11.665,61.954
43305492,1.50,-13.696,11.665,61.466
43308617,1.50,-10.366,11.687,60.931
43311742,1.50,-13.696,11.768,60.382
43314868,1.50,-13.696,11.770,59.405
43317993,1.50,-10.366,11.677,58.824
43321119,1.50,-10.273,11.759,58.336
43324243,1.50,-10.366,11.765,57.985
