# test 4/9: step 0 -> 4.0V, then release to 0
# from=0.00V to=4.00V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
60885789,0.00,0.043,-0.043,0.458
60888917,0.00,0.043,-0.043,0.382
60892045,0.00,0.043,-0.043,0.412
60895173,0.00,0.043,-0.043,0.397
60898301,0.00,0.043,-0.043,0.366
60901430,0.00,0.043,-0.043,0.382
60904558,0.00,0.043,-0.043,0.382
60907687,0.00,0.043,-0.043,0.443
60910815,0.00,0.043,-0.043,0.458
60913944,0.00,0.043,-0.043,0.427
60917072,0.00,0.043,-0.043,0.443
60920200,0.00,0.043,-0.043,0.458
60923328,0.00,0.043,-0.043,0.473
60926457,0.00,0.043,-0.043,0.443
60929586,0.00,0.043,-0.043,0.473
60932715,0.00,0.043,-0.043,0.443
60935843,0.00,0.043,-0.043,0.412
60938971,0.00,0.043,-0.043,0.397
60942100,0.00,0.043,-0.043,0.427
60945228,0.00,0.043,-0.043,0.458
60948356,0.00,0.043,-0.043,0.443
60951485,0.00,0.043,-0.043,0.489
60954613,0.00,0.043,-0.043,0.504
60957742,0.00,0.043,-0.043,0.412
60960870,0.00,0.043,-0.043,0.427
60963999,0.00,0.043,-0.043,0.443
60967128,0.00,0.043,-0.043,0.397
60970256,0.00,0.043,-0.043,0.443
60973385,0.00,0.043,-0.043,0.473
60976513,0.00,0.043,-0.043,0.412
60979642,0.00,0.043,-0.043,0.412
60982770,0.00,0.043,-0.043,0.397
60985898,0.00,0.043,-0.043,0.382
60989027,0.00,0.043,-0.043,0.427
60992156,0.00,0.043,-0.043,0.412
60995284,0.00,0.043,-0.043,0.397
60998413,0.00,0.043,-0.043,0.366
61001541,0.00,0.043,-0.043,0.351
61004669,0.00,0.043,-0.043,0.351
61007798,0.00,0.043,-0.043,0.443
61010927,0.00,0.043,-0.043,0.397
61014055,0.00,0.043,-0.043,0.366
61017184,0.00,0.043,-0.043,0.412
61020312,0.00,0.043,-0.043,0.382
61023440,0.00,0.043,-0.043,0.443
61026569,0.00,0.043,-0.043,0.443
61029697,0.00,0.043,-0.043,0.427
61032826,0.00,0.043,-0.043,0.427
61035954,0.00,0.043,-0.043,0.427
61039083,0.00,0.043,-0.043,0.412
61042211,0.00,0.043,-0.043,0.473
61045339,0.00,0.043,-0.043,0.458
61048467,0.00,0.043,-0.043,0.458
61051596,0.00,0.043,-0.043,0.458
61054725,0.00,0.043,-0.043,0.443
61057853,0.00,0.043,-0.043,0.489
61060981,0.00,0.043,-0.043,0.443
61064110,0.00,0.043,-0.043,0.427
61067238,0.00,0.043,-0.043,0.458
61070366,0.00,0.043,-0.043,0.443
61073495,0.00,0.043,-0.043,0.427
61076623,0.00,0.043,-0.043,0.458
61079752,0.00,0.043,-0.043,0.443
61082881,0.00,0.043,-0.043,0.473
61086009,0.00,0.043,-0.043,0.519
61089138,0.00,0.043,-0.043,0.473
61092266,0.00,0.043,-0.043,0.458
61095394,0.00,0.043,-0.043,0.458
61098522,0.00,0.043,-0.043,0.443
61101651,0.00,0.043,-0.043,0.443
61104779,0.00,0.043,-0.043,0.458
61107908,0.00,0.043,-0.043,0.489
61111036,0.00,0.043,-0.043,0.458
61114165,0.00,0.043,-0.043,0.443
61117293,0.00,0.043,-0.043,0.427
61120422,0.00,0.043,-0.043,0.443
61123550,0.00,0.043,-0.043,0.427
61126679,0.00,0.043,-0.043,0.412
61129807,0.00,0.043,-0.043,0.427
61132935,0.00,0.043,-0.043,0.427
61136064,0.00,0.043,-0.043,0.458
61139193,0.00,0.043,-0.043,0.443
61142321,0.00,0.043,-0.043,0.382
61145449,0.00,0.043,-0.043,0.412
61148578,0.00,0.043,-0.043,0.443
61151706,0.00,0.043,-0.043,0.382
61154835,0.00,0.043,-0.043,0.397
61157964,0.00,0.043,-0.043,0.412
61161093,0.00,0.043,-0.043,0.382
61164221,0.00,0.043,-0.043,0.397
61167349,0.00,0.043,-0.043,0.412
61170478,0.00,0.043,-0.043,0.382
61173607,0.00,0.043,-0.043,0.427
61176735,0.00,0.043,-0.043,0.382
61179864,0.00,0.043,-0.043,0.397
61182992,0.00,0.043,-0.043,0.382
61186120,0.00,0.043,-0.043,0.427
61189248,0.00,0.043,-0.043,0.427
61192377,0.00,0.043,-0.043,0.397
61195506,0.00,0.043,-0.043,0.397
61198634,0.00,0.043,-0.043,0.412
61201762,0.00,0.043,-0.043,0.397
61204891,0.00,0.043,-0.043,0.397
61208019,0.00,0.043,-0.043,0.489
61211148,0.00,0.043,-0.043,0.473
61214276,0.00,0.043,-0.043,0.458
61217404,0.00,0.043,-0.043,0.473
61220533,0.00,0.043,-0.043,0.412
61223661,0.00,0.043,-0.043,0.427
61226790,0.00,0.043,-0.043,0.427
61229918,0.00,0.043,-0.043,0.427
61233046,0.00,0.043,-0.043,0.443
61236175,0.00,0.043,-0.043,0.473
61239303,0.00,0.043,-0.043,0.489
61242431,0.00,0.043,-0.043,0.473
61245559,0.00,0.043,-0.043,0.412
61248688,0.00,0.043,-0.043,0.412
61251816,0.00,0.043,-0.043,0.412
61254945,0.00,0.043,-0.043,0.443
61258073,0.00,0.043,-0.043,0.443
61261202,0.00,0.043,-0.043,0.427
61264330,0.00,0.043,-0.043,0.427
61267459,0.00,0.043,-0.043,0.427
61270587,0.00,0.043,-0.043,0.443
61273716,0.00,0.043,-0.043,0.443
61276844,0.00,0.043,-0.043,0.473
61279972,0.00,0.043,-0.043,0.427
61283101,0.00,0.043,-0.043,0.443
61286230,0.00,0.043,-0.043,0.443
61289358,0.00,0.043,-0.043,0.427
61292486,0.00,0.043,-0.043,0.427
61295616,0.00,0.043,-0.043,0.412
61298744,0.00,0.043,-0.043,0.427
61301873,0.00,0.043,-0.043,0.443
61305002,0.00,0.043,-0.043,0.427
61308130,0.00,0.043,-0.043,0.412
61311259,0.00,0.043,-0.043,0.412
61314388,0.00,0.043,-0.043,0.412
61317516,0.00,0.043,-0.043,0.397
61320645,0.00,0.043,-0.043,0.443
61323773,0.00,0.043,-0.043,0.412
61326902,0.00,0.043,-0.043,0.443
61330030,0.00,0.043,-0.043,0.427
61333158,0.00,0.043,-0.043,0.427
61336286,0.00,0.043,-0.043,0.427
61339415,0.00,0.043,-0.043,0.443
61342544,0.00,0.043,-0.043,0.397
61345672,0.00,0.043,-0.043,0.397
61348801,0.00,0.043,-0.043,0.427
61351929,0.00,0.043,-0.043,0.382
61355058,0.00,0.043,-0.043,0.412
61358187,0.00,0.043,-0.043,0.397
61361315,0.00,0.043,-0.043,0.397
61364444,0.00,0.043,-0.043,0.443
61367572,0.00,0.043,-0.043,0.412
61370701,0.00,0.043,-0.043,0.412
61373829,0.00,0.043,-0.043,0.427
61376957,0.00,0.043,-0.043,0.412
61380086,0.00,0.043,-0.043,0.412
61383214,0.00,0.043,-0.043,0.443
61386342,0.00,0.043,-0.043,0.427
61389471,0.00,0.043,-0.043,0.489
61392599,0.00,0.043,-0.043,0.489
61395728,0.00,0.043,-0.043,0.427
61398856,0.00,0.043,-0.043,0.473
61401985,0.00,0.043,-0.043,0.473
61405113,0.00,0.043,-0.043,0.458
61408241,0.00,0.043,-0.043,0.427
61411369,0.00,0.043,-0.043,0.473
61414498,0.00,0.043,-0.043,0.473
61417627,0.00,0.043,-0.043,0.458
61420756,0.00,0.043,-0.043,0.427
61423884,0.00,0.043,-0.043,0.427
61427013,0.00,0.043,-0.043,0.412
61430141,0.00,0.043,-0.043,0.397
61433270,0.00,0.043,-0.043,0.458
61436398,0.00,0.043,-0.043,0.458
61439527,0.00,0.043,-0.043,0.458
61442655,0.00,0.043,-0.043,0.458
61445783,0.00,0.043,-0.043,0.427
61448912,0.00,0.043,-0.043,0.412
61452040,0.00,0.043,-0.043,0.382
61455168,0.00,0.043,-0.043,0.397
61458297,0.00,0.043,-0.043,0.366
61461426,0.00,0.043,-0.043,0.427
61464554,0.00,0.043,-0.043,0.366
61467683,0.00,0.043,-0.043,0.397
61470811,0.00,0.043,-0.043,0.443
61473940,0.00,0.043,-0.043,0.382
61477068,0.00,0.043,-0.043,0.397
61480196,0.00,0.043,-0.043,0.397
61483325,0.00,0.043,-0.043,0.397
61486454,0.00,0.043,-0.043,0.382
61489582,0.00,0.043,-0.043,0.397
61492710,0.00,0.043,-0.043,0.412
61495839,0.00,0.043,-0.043,0.458
61498967,0.00,0.043,-0.043,0.443
61502096,0.00,0.043,-0.043,0.412
61505224,0.00,0.043,-0.043,0.427
61508353,0.00,0.043,-0.043,0.427
61511481,0.00,0.043,-0.043,0.427
61514610,0.00,0.043,-0.043,0.443
61517738,0.00,0.043,-0.043,0.412
61520867,0.00,0.043,-0.043,0.443
61523995,0.00,0.043,-0.043,0.427
61527123,0.00,0.043,-0.043,0.397
61530251,0.00,0.043,-0.043,0.443
61533381,0.00,0.043,-0.043,0.397
61536509,0.00,0.043,-0.043,0.382
61539637,0.00,0.043,-0.043,0.412
61542766,0.00,0.043,-0.043,0.412
61545894,0.00,0.043,-0.043,0.397
61549023,0.00,0.043,-0.043,0.443
61552151,0.00,0.043,-0.043,0.412
61555279,0.00,0.043,-0.043,0.443
61558408,0.00,0.043,-0.043,0.473
61561537,0.00,0.043,-0.043,0.443
61564665,0.00,0.043,-0.043,0.473
61567794,0.00,0.043,-0.043,0.473
61570922,0.00,0.043,-0.043,0.427
61574051,0.00,0.043,-0.043,0.458
61577179,0.00,0.043,-0.043,0.382
61580308,0.00,0.043,-0.043,0.366
61583436,0.00,0.043,-0.043,0.397
61586565,0.00,0.043,-0.043,0.382
61589693,0.00,0.043,-0.043,0.427
61592821,0.00,0.043,-0.043,0.427
61595950,0.00,0.043,-0.043,0.427
61599078,0.00,0.043,-0.043,0.397
61602207,0.00,0.043,-0.043,0.427
61605335,0.00,0.043,-0.043,0.412
61608464,0.00,0.043,-0.043,0.412
61611592,0.00,0.043,-0.043,0.412
61614721,0.00,0.043,-0.043,0.397
61617849,0.00,0.043,-0.043,0.443
61620978,0.00,0.043,-0.043,0.458
61624106,0.00,0.043,-0.043,0.443
61627234,0.00,0.043,-0.043,0.489
61630363,0.00,0.043,-0.043,0.412
61633492,0.00,0.043,-0.043,0.427
61636621,0.00,0.043,-0.043,0.427
61639749,0.00,0.043,-0.043,0.458
61642878,0.00,0.043,-0.043,0.412
61646007,0.00,0.043,-0.043,0.443
61649135,0.00,0.043,-0.043,0.397
61652263,0.00,0.043,-0.043,0.443
61655391,0.00,0.043,-0.043,0.427
61658520,0.00,0.043,-0.043,0.412
61661648,0.00,0.043,-0.043,0.443
61664777,0.00,0.043,-0.043,0.458
61667906,0.00,0.043,-0.043,0.473
61671034,0.00,0.043,-0.043,0.443
61674162,0.00,0.043,-0.043,0.427
61677291,0.00,0.043,-0.043,0.397
61680419,0.00,0.043,-0.043,0.443
61683548,0.00,0.043,-0.043,0.427
61686677,0.00,0.043,-0.043,0.412
61689805,0.00,0.043,-0.043,0.489
61692933,0.00,0.043,-0.043,0.427
61696062,0.00,0.043,-0.043,0.473
61699190,0.00,0.043,-0.043,0.458
61702318,0.00,0.043,-0.043,0.458
61705447,0.00,0.043,-0.043,0.504
61708576,0.00,0.043,-0.043,0.489
61711704,0.00,0.043,-0.043,0.443
61714833,0.00,0.043,-0.043,0.458
61717961,0.00,0.043,-0.043,0.458
61721090,0.00,0.043,-0.043,0.427
61724219,0.00,0.043,-0.043,0.443
61727347,0.00,0.043,-0.043,0.412
61730475,0.00,0.043,-0.043,0.397
61733604,0.00,0.043,-0.043,0.443
61736732,0.00,0.043,-0.043,0.443
61739860,0.00,0.043,-0.043,0.458
61742989,0.00,0.043,-0.043,0.458
61746118,0.00,0.043,-0.043,0.412
61749246,0.00,0.043,-0.043,0.458
61752374,0.00,0.043,-0.043,0.489
61755503,0.00,0.043,-0.043,0.443
61758631,0.00,0.043,-0.043,0.458
61761760,0.00,0.043,-0.043,0.443
61764888,0.00,0.043,-0.043,0.412
61768017,0.00,0.043,-0.043,0.427
61771145,0.00,0.043,-0.043,0.397
61774273,0.00,0.043,-0.043,0.397
61777402,0.00,0.043,-0.043,0.382
61780531,0.00,0.043,-0.043,0.382
61783659,0.00,0.043,-0.043,0.443
61786788,0.00,0.043,-0.043,0.473
61789917,0.00,0.043,-0.043,0.443
61793045,0.00,0.043,-0.043,0.427
61796173,0.00,0.043,-0.043,0.412
61799301,0.00,0.043,-0.043,0.366
61802430,0.00,0.043,-0.043,0.427
61805558,0.00,0.043,-0.043,0.427
61808687,0.00,0.043,-0.043,0.427
61811815,0.00,0.043,-0.043,0.443
61814944,0.00,0.043,-0.043,0.412
61818072,0.00,0.043,-0.043,0.412
61821200,0.00,0.043,-0.043,0.382
61824329,0.00,0.043,-0.043,0.382
61827457,0.00,0.043,-0.043,0.443
61830586,0.00,0.043,-0.043,0.473
61833715,0.00,0.043,-0.043,0.443
61836843,0.00,0.043,-0.043,0.412
61839971,0.00,0.043,-0.043,0.427
61843100,0.00,0.043,-0.043,0.443
61846228,0.00,0.043,-0.043,0.489
61849356,0.00,0.043,-0.043,0.443
61852485,0.00,0.043,-0.043,0.473
61855614,0.00,0.043,-0.043,0.427
61858742,0.00,0.043,-0.043,0.412
61861871,0.00,0.043,-0.043,0.397
61864999,0.00,0.043,-0.043,0.397
61868128,0.00,0.043,-0.043,0.382
61871256,0.00,0.043,-0.043,0.427
61874385,0.00,0.043,-0.043,0.427
61877513,0.00,0.043,-0.043,0.382
61880642,0.00,0.043,-0.043,0.412
61883770,0.00,0.043,-0.043,0.427
61886899,0.00,0.043,-0.043,0.427
61890028,0.00,0.043,-0.043,0.443
61893156,0.00,0.043,-0.043,0.397
61896284,0.00,0.043,-0.043,0.382
61899412,0.00,0.043,-0.043,0.427
61902541,0.00,0.043,-0.043,0.382
61905669,0.00,0.043,-0.043,0.382
61908798,0.00,0.043,-0.043,0.382
61911927,0.00,0.043,-0.043,0.366
61915056,0.00,0.043,-0.043,0.382
61918184,0.00,0.043,-0.043,0.397
61921312,0.00,0.043,-0.043,0.366
61924440,0.00,0.043,-0.043,0.427
61927569,0.00,0.043,-0.043,0.397
61930697,0.00,0.043,-0.043,0.412
61933826,0.00,0.043,-0.043,0.427
61936954,0.00,0.043,-0.043,0.427
61940082,0.00,0.043,-0.043,0.427
61943211,0.00,0.043,-0.043,0.458
61946339,0.00,0.043,-0.043,0.412
61949467,0.00,0.043,-0.043,0.412
61952595,0.00,0.043,-0.043,0.397
61955724,0.00,0.043,-0.043,0.397
61958852,0.00,0.043,-0.043,0.443
61961981,0.00,0.043,-0.043,0.427
61965109,0.00,0.043,-0.043,0.397
61968238,0.00,0.043,-0.043,0.458
61971366,0.00,0.043,-0.043,0.473
61974495,0.00,0.043,-0.043,0.458
61977623,0.00,0.043,-0.043,0.489
61980752,0.00,0.043,-0.043,0.458
61983880,0.00,0.043,-0.043,0.458
61987009,0.00,0.043,-0.043,0.458
61990137,0.00,0.043,-0.043,0.443
61993266,0.00,0.043,-0.043,0.504
61996394,0.00,0.043,-0.043,0.489
61999522,0.00,0.043,-0.043,0.458
62002651,0.00,0.043,-0.043,0.489
62005779,0.00,0.043,-0.043,0.443
62008908,0.00,0.043,-0.043,0.366
62012036,0.00,0.043,-0.043,0.412
62015164,0.00,0.043,-0.043,0.382
62018293,0.00,0.043,-0.043,0.366
62021422,0.00,0.043,-0.043,0.397
62024550,0.00,0.043,-0.043,0.366
62027679,0.00,0.043,-0.043,0.397
62030807,0.00,0.043,-0.043,0.412
62033935,0.00,0.043,-0.043,0.397
62037064,0.00,0.043,-0.043,0.412
62040192,0.00,0.043,-0.043,0.397
62043321,0.00,0.043,-0.043,0.382
62046449,0.00,0.043,-0.043,0.443
62049578,0.00,0.043,-0.043,0.443
62052706,0.00,0.043,-0.043,0.443
62055835,0.00,0.043,-0.043,0.443
62058964,0.00,0.043,-0.043,0.427
62062093,0.00,0.043,-0.043,0.443
62065221,0.00,0.043,-0.043,0.458
62068349,0.00,0.043,-0.043,0.443
62071478,0.00,0.043,-0.043,0.458
62074607,0.00,0.043,-0.043,0.443
62077735,0.00,0.043,-0.043,0.397
62080864,0.00,0.043,-0.043,0.443
62083992,0.00,0.043,-0.043,0.427
62087120,0.00,0.043,-0.043,0.382
62090248,0.00,0.043,-0.043,0.382
62093377,0.00,0.043,-0.043,0.397
62096506,0.00,0.043,-0.043,0.412
62099634,0.00,0.043,-0.043,0.489
62102763,0.00,0.043,-0.043,0.443
62105891,0.00,0.043,-0.043,0.443
62109020,0.00,0.043,-0.043,0.443
62112148,0.00,0.043,-0.043,0.443
62115276,0.00,0.043,-0.043,0.458
62118404,0.00,0.043,-0.043,0.443
62121533,0.00,0.043,-0.043,0.443
62124662,0.00,0.043,-0.043,0.412
62127857,4.00,0.043,-0.043,0.427
62130992,4.00,-0.001,-0.025,0.366
62134115,4.00,-1.145,0.427,0.519
62137238,4.00,-1.475,0.954,0.992
62140361,4.00,-2.591,1.507,2.046
62143483,4.00,-3.455,1.979,3.786
62146606,4.00,-3.455,2.472,6.473
62149728,4.00,-3.455,2.903,10.916
62152850,4.00,-6.910,3.317,17.710
62155973,4.00,-6.848,3.689,26.427
62159097,4.00,-3.455,4.053,38.412
62162219,4.00,-6.848,4.525,45.924
62165339,4.00,-3.455,4.941,51.893
62168459,4.00,-3.424,5.440,56.107
62171580,4.00,-6.910,5.992,58.733
62174700,4.00,-10.365,6.459,60.855
62177822,4.00,-6.910,6.915,63.496
62180944,4.00,-6.910,7.322,67.313
62184049,4.00,-10.555,7.745,72.092
62187153,4.00,-10.653,8.116,77.649
62190258,4.00,-10.555,8.470,83.389
62193363,4.00,-10.555,8.841,88.962
62196484,4.00,-10.366,9.198,93.511
62199608,4.00,-13.696,9.664,97.206
62202731,4.00,-10.366,10.026,101.084
62205855,4.00,-13.696,10.448,103.588
62208980,4.00,-13.696,10.812,106.061
62212105,4.00,-10.273,11.163,109.023
62215231,4.00,-13.696,11.510,111.649
62218356,4.00,-10.269,11.781,114.229
62221481,4.00,-13.696,12.198,117.481
62224606,4.00,-13.820,12.441,120.840
62227731,4.00,-13.696,12.721,124.305
62230856,4.00,-13.696,13.099,127.542
62233979,4.00,-13.820,13.438,130.290
62237100,4.00,-13.820,13.666,132.351
62240221,4.00,-13.696,13.939,135.634
62243342,4.00,-13.820,14.266,138.244
62246465,4.00,-13.696,14.520,139.603
62249590,4.00,-13.696,14.828,141.496
62252715,4.00,-13.696,15.195,144.015
62255840,4.00,-13.696,15.409,146.824
62258965,4.00,-17.119,15.676,149.878
62262090,4.00,-17.274,15.901,153.176
62265214,4.00,-17.278,16.152,155.527
62268338,4.00,-17.278,16.441,157.527
62271459,4.00,-17.274,16.713,159.603
62274578,4.00,-20.727,17.017,161.237
62277698,4.00,-17.274,17.190,163.115
62280820,4.00,-17.119,17.446,165.878
62283944,4.00,-17.278,17.689,167.863
62287069,4.00,-17.119,17.874,170.153
62290192,4.00,-17.274,18.221,171.985
62293317,4.00,-20.547,18.398,173.908
62296440,4.00,-17.274,18.692,176.305
62299565,4.00,-17.124,18.882,178.519
62302686,4.00,-20.732,19.097,179.603
62305805,4.00,-20.727,19.279,181.435
62308926,4.00,-20.547,19.425,182.992
62312049,4.00,-20.727,19.643,184.626
62315172,4.00,-20.727,19.911,186.855
62318296,4.00,-20.542,20.063,189.023
62321422,4.00,-20.547,20.295,191.237
62324545,4.00,-20.727,20.431,193.221
62327669,4.00,-20.547,20.671,195.710
62330789,4.00,-20.732,20.754,198.153
62333909,4.00,-20.732,20.972,200.519
62337032,4.00,-20.544,21.185,201.374
62340155,4.00,-23.970,21.403,202.321
62343279,4.00,-20.544,21.476,204.183
62346402,4.00,-23.967,21.686,206.290
62349528,4.00,-20.544,21.801,207.603
62352651,4.00,-23.970,21.967,209.145
62355777,4.00,-23.970,22.180,209.725
62358897,4.00,-20.730,22.293,210.763
62362018,4.00,-20.730,22.502,212.672
62365140,4.00,-23.967,22.639,213.328
62368264,4.00,-20.544,22.741,214.977
62371389,4.00,-23.970,22.940,216.931
62374514,4.00,-23.967,23.071,218.886
62377638,4.00,-24.186,23.248,219.573
62380763,4.00,-24.183,23.320,220.473
62383883,4.00,-20.730,23.456,221.069
62387005,4.00,-24.183,23.718,222.183
62390128,4.00,-23.970,23.741,222.901
62393252,4.00,-23.970,23.965,223.267
62396377,4.00,-24.186,24.003,224.443
62399501,4.00,-23.757,24.140,226.794
62402624,4.00,-23.967,24.318,228.656
62405743,4.00,-20.730,24.487,230.183
62408862,4.00,-24.186,24.722,230.962
62411984,4.00,-23.967,24.805,231.313
62415107,4.00,-24.186,24.852,231.908
62418230,4.00,-24.183,24.996,233.069
62421354,4.00,-23.969,25.165,233.573
62424477,4.00,-27.393,25.295,233.557
62427596,4.00,-27.639,25.501,234.321
62430715,4.00,-24.184,25.576,235.099
62433837,4.00,-24.183,25.591,236.656
62436959,4.00,-23.969,25.684,239.069
62440083,4.00,-27.639,25.929,240.137
62443207,4.00,-27.639,26.113,239.389
62446330,4.00,-27.639,26.156,239.634
62449450,4.00,-27.393,26.216,239.969
62452570,4.00,-27.639,26.134,241.847
62455692,4.00,-27.639,26.245,242.473
62458814,4.00,-24.184,26.371,242.153
62461937,4.00,-24.184,26.445,240.687
62465060,4.00,-24.184,26.534,240.427
62468181,4.00,-27.393,26.644,241.802
62471299,4.00,-24.184,26.626,242.870
62474418,4.00,-27.639,26.638,243.832
62477539,4.00,-27.639,26.702,244.733
62480660,4.00,-27.639,26.832,245.786
62483782,4.00,-27.639,26.885,246.519
62486903,4.00,-27.639,26.888,247.343
62490024,4.00,-27.639,26.949,248.672
62493129,4.00,-24.856,27.001,248.519
62496249,4.00,-27.393,27.178,249.008
62499373,4.00,-30.820,27.199,249.725
62502498,4.00,-27.393,27.203,250.580
62505623,4.00,-27.393,27.248,251.237
62508747,4.00,-27.639,27.419,250.977
62511873,4.00,-27.393,27.443,250.611
62514994,4.00,-27.639,27.526,250.458
62518116,4.00,-27.639,27.615,250.534
62521241,4.00,-27.393,27.562,250.137
62524366,4.00,-27.393,27.741,249.008
62527492,4.00,-27.150,27.799,247.878
62530616,4.00,-23.965,27.830,246.886
62533736,4.00,-27.639,27.913,247.038
62536856,4.00,-27.639,27.945,248.153
62539979,4.00,-27.639,27.998,248.611
62543103,4.00,-27.393,28.093,249.023
62546226,4.00,-27.639,28.221,248.809
62549349,4.00,-27.393,28.296,247.740
62552474,4.00,-30.816,28.409,247.313
62555593,4.00,-27.639,28.305,247.114
62558716,4.00,-27.393,28.332,246.489
62561839,4.00,-30.816,28.482,245.634
62564963,4.00,-30.820,28.473,244.260
62568088,4.00,-27.393,28.320,243.420
62571212,4.00,-30.816,28.380,242.824
62574331,4.00,-27.639,28.380,241.542
62577452,4.00,-31.095,28.431,240.687
62580575,4.00,-27.639,28.513,239.969
62583699,4.00,-27.393,28.515,239.954
62586824,4.00,-30.818,28.532,240.000
62589948,4.00,-27.393,28.500,240.611
62593073,4.00,-30.818,28.593,240.687
62596192,4.00,-27.639,28.671,240.427
62599315,4.00,-31.093,28.729,240.886
62602438,4.00,-31.095,28.736,241.023
62605563,4.00,-27.639,28.730,239.939
62608688,4.00,-31.095,28.797,238.672
62611812,4.00,-27.393,28.820,238.092
62614932,4.00,-31.095,28.823,238.244
62618053,4.00,-31.095,28.877,239.099
62621176,4.00,-27.393,28.916,240.168
62624300,4.00,-27.393,28.890,240.641
62627426,4.00,-27.393,28.913,241.557
62630549,4.00,-31.095,28.936,242.397
62633668,4.00,-31.378,29.039,243.664
62636787,4.00,-27.639,29.189,243.847
62639910,4.00,-27.639,29.264,242.687
62643033,4.00,-27.393,29.354,239.756
62646156,4.00,-30.817,29.504,238.550
62649278,4.00,-27.639,29.451,237.634
62652402,4.00,-31.094,29.599,236.229
62655521,4.00,-31.377,29.712,235.618
62658643,4.00,-31.094,29.666,234.809
62661766,4.00,-30.817,29.682,235.344
62664889,4.00,-30.817,29.787,237.481
62668012,4.00,-30.817,29.708,239.863
62671136,4.00,-30.816,29.702,240.672
62674254,4.00,-31.094,29.725,241.114
62677377,4.00,-31.094,29.726,241.191
62680499,4.00,-27.393,29.666,240.794
