# test 7/7: heading step to -60.0 deg
# mode=heading_step target_deg=-60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1556523032,-60.000,39.950,-3.6706,23.118,99.344,4.6027
1556528041,-60.000,38.878,-3.7333,23.456,94.915,4.5407
1556533048,-60.000,37.801,-3.7551,23.789,91.905,4.5093
1556538064,-60.000,36.703,-3.8193,24.169,87.366,4.4493
1556543082,-60.000,35.599,-3.8404,24.393,84.328,4.4060
1556548098,-60.000,34.487,-3.8705,24.713,80.955,4.3654
1556553101,-60.000,33.369,-3.9014,24.978,77.541,4.3181
1556558114,-60.000,32.235,-3.9456,25.391,73.629,4.2753
1556563132,-60.000,31.086,-3.9960,25.502,69.469,4.1955
1556568149,-60.000,29.916,-4.0703,25.866,64.423,4.1227
1556573160,-60.000,28.742,-4.0901,26.134,61.286,4.0818
1556578167,-60.000,27.559,-4.1228,26.243,57.673,4.0138
1556583184,-60.000,26.368,-4.1457,26.466,54.387,3.9649
1556588203,-60.000,25.169,-4.1679,26.745,51.116,3.9222
1556593221,-60.000,23.963,-4.1961,26.851,47.612,3.8563
1556598224,-60.000,22.756,-4.2086,27.015,44.661,3.8087
1556603239,-60.000,21.552,-4.1929,27.207,42.704,3.7857
1556608259,-60.000,20.334,-4.2342,27.380,38.718,3.7162
1556613274,-60.000,19.116,-4.2385,27.515,36.033,3.6714
1556618274,-60.000,17.892,-4.2731,27.771,32.268,3.6154
1556623284,-60.000,16.662,-4.2824,27.672,29.381,3.5415
1556628299,-60.000,15.434,-4.2736,27.983,27.133,3.5247
1556633312,-60.000,14.207,-4.2720,28.071,24.634,3.4790
1556638312,-60.000,12.977,-4.2939,28.201,21.306,3.4194
1556643322,-60.000,11.747,-4.2843,28.161,19.082,3.3664
1556648337,-60.000,10.518,-4.2776,28.235,16.756,3.3230
1556653350,-60.000,9.295,-4.2590,28.242,14.864,3.2822
1556658350,-60.000,8.079,-4.2454,28.123,12.809,3.2245
1556663360,-60.000,6.865,-4.2294,28.267,10.842,3.1964
1556668371,-60.000,5.657,-4.2049,28.043,9.189,3.1366
1556673381,-60.000,4.453,-4.1948,28.014,7.037,3.0863
1556678414,-60.000,3.251,-4.1711,27.918,5.365,3.0395
1556683421,-60.000,2.063,-4.1399,27.877,3.986,3.0049
1556688431,-60.000,0.877,-4.1324,27.744,1.778,2.9425
1556693435,-60.000,-0.306,-4.1252,27.738,-0.432,2.8933
1556698460,-60.000,-1.473,-4.0538,27.521,-0.356,2.8722
1556703476,-60.000,-2.620,-3.9909,27.467,-0.537,2.8626
1556708498,-60.000,-3.766,-3.9816,27.470,-2.595,2.8176
1556713517,-60.000,-4.900,-3.9454,27.443,-3.685,2.7909
1556718527,-60.000,-6.026,-3.9206,27.341,-5.158,2.7478
1556723539,-60.000,-7.130,-3.8468,27.239,-4.868,2.7436
1556728560,-60.000,-8.233,-3.8340,27.262,-6.716,2.7054
1556733581,-60.000,-9.331,-3.8151,27.295,-8.337,2.6732
1556738594,-60.000,-10.407,-3.7452,27.156,-8.126,2.6633
1556743600,-60.000,-11.470,-3.7087,27.125,-9.060,2.6395
1556748616,-60.000,-12.522,-3.6597,27.027,-9.529,2.6189
1556753634,-60.000,-13.556,-3.5955,26.878,-9.427,2.6055
1556758653,-60.000,-14.571,-3.5294,26.929,-9.221,2.6154
1556763656,-60.000,-15.569,-3.4828,26.726,-9.663,2.5844
1556768669,-60.000,-16.561,-3.4535,26.656,-10.700,2.5544
1556773688,-60.000,-17.536,-3.3901,26.501,-10.503,2.5425
1556778703,-60.000,-18.497,-3.3456,26.373,-10.943,2.5194
1556783706,-60.000,-19.447,-3.3114,26.188,-11.722,2.4829
1556788718,-60.000,-20.383,-3.2608,26.123,-11.895,2.4723
1556793737,-60.000,-21.298,-3.1825,25.980,-11.051,2.4759
1556798753,-60.000,-22.194,-3.1177,25.770,-10.644,2.4628
1556803764,-60.000,-23.083,-3.0956,25.640,-11.718,2.4256
1556808771,-60.000,-23.957,-3.0471,25.582,-11.836,2.4169
1556813786,-60.000,-24.821,-3.0063,25.404,-12.204,2.3903
1556818806,-60.000,-25.665,-2.9357,25.308,-11.483,2.3961
1556823823,-60.000,-26.496,-2.8904,25.089,-11.623,2.3701
1556828825,-60.000,-27.309,-2.8363,25.128,-11.417,2.3787
1556833838,-60.000,-28.106,-2.7761,24.955,-10.964,2.3705
1556838857,-60.000,-28.894,-2.7380,24.823,-11.266,2.3501
1556843874,-60.000,-29.666,-2.6869,24.680,-11.078,2.3392
1556848884,-60.000,-30.423,-2.6357,24.651,-10.858,2.3411
1556853885,-60.000,-31.167,-2.5963,24.612,-11.023,2.3333
1556858896,-60.000,-31.899,-2.5504,24.494,-10.939,2.3228
1556863911,-60.000,-32.623,-2.5214,24.427,-11.428,2.3051
1556868923,-60.000,-33.340,-2.4953,24.391,-12.003,2.2886
1556873923,-60.000,-34.041,-2.4473,24.319,-11.779,2.2861
1556878928,-60.000,-34.733,-2.4143,24.145,-12.061,2.2617
1556883942,-60.000,-35.413,-2.3666,24.059,-11.803,2.2584
1556888958,-60.000,-36.079,-2.3165,23.988,-11.431,2.2591
1556893971,-60.000,-36.731,-2.2693,23.852,-11.132,2.2514
1556899009,-60.000,-37.366,-2.2011,23.610,-10.061,2.2496
1556904018,-60.000,-37.986,-2.1614,23.463,-9.959,2.2364
1556909030,-60.000,-38.585,-2.0847,23.233,-8.512,2.2442
1556914043,-60.000,-39.165,-2.0188,23.171,-7.409,2.2620
1556919053,-60.000,-39.734,-1.9813,23.042,-7.274,2.2514
1556924088,-60.000,-40.284,-1.9069,22.908,-5.810,2.2696
1556929094,-60.000,-40.818,-1.8624,22.754,-5.361,2.2633
1556934104,-60.000,-41.333,-1.7945,22.563,-4.048,2.2722
1556939115,-60.000,-41.835,-1.7468,22.516,-3.418,2.2811
1556944120,-60.000,-42.322,-1.6983,22.335,-2.730,2.2773
1556949145,-60.000,-42.790,-1.6282,22.272,-1.247,2.3034
1556954161,-60.000,-43.251,-1.6037,22.168,-1.346,2.2903
1556959181,-60.000,-43.702,-1.5669,22.150,-0.993,2.2961
1556964204,-60.000,-44.136,-1.5088,22.091,0.141,2.3149
1556969224,-60.000,-44.559,-1.4707,22.019,0.598,2.3174
1556974230,-60.000,-44.958,-1.3913,21.970,2.554,2.3552
1556979242,-60.000,-45.353,-1.3737,21.851,2.350,2.3383
1556984262,-60.000,-45.732,-1.3188,21.864,3.487,2.3647
1556989282,-60.000,-46.094,-1.2570,21.861,4.904,2.3955
1556994298,-60.000,-46.446,-1.2256,21.764,5.274,2.3935
1556999305,-60.000,-46.781,-1.1686,21.831,6.578,2.4291
1557004311,-60.000,-47.103,-1.1219,21.802,7.544,2.4473
1557009325,-60.000,-47.412,-1.0750,21.849,8.547,2.4743
1557014343,-60.000,-47.709,-1.0343,21.791,9.359,2.4861
1557019357,-60.000,-47.997,-1.0015,21.782,9.911,2.4972
1557024372,-60.000,-48.267,-0.9407,21.779,11.480,2.5314
1557029374,-60.000,-48.526,-0.9021,21.650,12.298,2.5359
1557034387,-60.000,-48.776,-0.8701,21.695,12.900,2.5539
1557039405,-60.000,-49.013,-0.8240,21.632,14.025,2.5720
1557044422,-60.000,-49.239,-0.7888,21.571,14.787,2.5824
1557049441,-60.000,-49.455,-0.7499,21.579,15.704,2.6034
1557054443,-60.000,-49.659,-0.7113,21.613,16.635,2.6273
1557059456,-60.000,-49.857,-0.6884,21.599,17.028,2.6346
1557064473,-60.000,-50.041,-0.6434,21.624,18.224,2.6634
1557069493,-60.000,-50.221,-0.6252,21.670,18.485,2.6740
1557074509,-60.000,-50.393,-0.5970,21.596,19.119,2.6802
1557079513,-60.000,-50.553,-0.5592,21.684,20.114,2.7113
1557084522,-60.000,-50.711,-0.5488,21.639,20.150,2.7074
1557089538,-60.000,-50.859,-0.5147,21.708,21.040,2.7341
1557094556,-60.000,-50.999,-0.4875,21.698,21.702,2.7477
1557099572,-60.000,-51.132,-0.4654,21.669,22.200,2.7555
1557104581,-60.000,-51.256,-0.4299,21.770,23.187,2.7878
1557109585,-60.000,-51.374,-0.4110,21.824,23.605,2.8026
1557114600,-60.000,-51.481,-0.3742,21.848,24.672,2.8286
1557119617,-60.000,-51.581,-0.3460,21.910,25.456,2.8524
1557124632,-60.000,-51.676,-0.3316,21.896,25.763,2.8576
1557129644,-60.000,-51.762,-0.3002,21.972,26.687,2.8859
1557134644,-60.000,-51.841,-0.2748,22.131,27.412,2.9184
1557139654,-60.000,-51.914,-0.2541,22.169,27.989,2.9351
1557144668,-60.000,-51.977,-0.2200,22.252,29.055,2.9672
1557149681,-60.000,-52.037,-0.2074,22.305,29.371,2.9797
1557154696,-60.000,-52.087,-0.1741,22.410,30.436,3.0141
1557159732,-60.000,-52.130,-0.1507,22.479,31.168,3.0374
1557164741,-60.000,-52.168,-0.1320,22.470,31.744,3.0491
1557169756,-60.000,-52.197,-0.0998,22.708,32.816,3.0976
1557174770,-60.000,-52.221,-0.0838,22.739,33.327,3.1121
1557179785,-60.000,-52.236,-0.0537,22.766,34.352,3.1374
1557184822,-60.000,-52.245,-0.0324,22.772,35.080,3.1541
1557189832,-60.000,-52.251,-0.0177,22.866,35.584,3.1750
1557194844,-60.000,-52.252,-0.0062,22.883,35.983,3.1855
1557199854,-60.000,-52.253,-0.0036,23.054,36.074,3.2054
1557204865,-60.000,-52.253,0.0031,23.168,36.310,3.2225
1557209899,-60.000,-52.251,0.0057,23.164,36.407,3.2242
1557214906,-60.000,-52.251,-0.0004,23.233,36.191,3.2268
1557219918,-60.000,-52.251,-0.0007,23.306,36.182,3.2341
1557224922,-60.000,-52.253,-0.0057,23.428,36.001,3.2429
1557229944,-60.000,-52.255,-0.0078,23.487,35.921,3.2474
1557234973,-60.000,-52.257,-0.0078,23.627,35.916,3.2618
1557239992,-60.000,-52.259,-0.0068,23.730,35.950,3.2734
1557245013,-60.000,-52.260,-0.0033,23.837,36.069,3.2872
1557250033,-60.000,-52.261,-0.0036,23.960,36.058,3.2998
1557255043,-60.000,-52.261,0.0017,24.081,36.246,3.3167
1557260054,-60.000,-52.260,0.0015,24.126,36.237,3.3212
1557265074,-60.000,-52.259,0.0036,24.241,36.314,3.3349
1557270096,-60.000,-52.258,0.0049,24.444,36.364,3.3572
1557275113,-60.000,-52.257,0.0036,24.466,36.319,3.3586
1557280116,-60.000,-52.255,0.0047,24.614,36.360,3.3750
1557285128,-60.000,-52.256,-0.0004,24.772,36.182,3.3875
1557290147,-60.000,-52.255,0.0036,24.966,36.324,3.4110
1557295163,-60.000,-52.255,-0.0004,25.110,36.184,3.4230
1557300177,-60.000,-52.255,-0.0009,25.243,36.164,3.4365
1557305182,-60.000,-52.255,-0.0009,25.301,36.164,3.4425
1557310197,-60.000,-52.256,-0.0025,25.383,36.106,3.4498
1557315215,-60.000,-52.256,0.0001,25.489,36.200,3.4630
1557320232,-60.000,-52.256,-0.0017,25.521,36.133,3.4649
1557325236,-60.000,-52.256,0.0009,25.631,36.227,3.4785
1557330249,-60.000,-52.256,0.0009,25.742,36.228,3.4901
1557335268,-60.000,-52.255,0.0017,25.749,36.257,3.4914
1557340284,-60.000,-52.255,0.0015,25.837,36.249,3.5005
1557345294,-60.000,-52.254,0.0023,25.918,36.278,3.5096
1557350302,-60.000,-52.253,0.0036,26.047,36.327,3.5241
1557355318,-60.000,-52.253,0.0023,26.127,36.282,3.5315
1557360338,-60.000,-52.251,0.0036,26.238,36.331,3.5443
1557365357,-60.000,-52.251,0.0001,26.257,36.209,3.5436
1557370359,-60.000,-52.251,0.0012,26.358,36.247,3.5549
1557375374,-60.000,-52.251,0.0001,26.505,36.210,3.5695
1557380392,-60.000,-52.251,0.0015,26.610,36.258,3.5816
1557385408,-60.000,-52.251,0.0004,26.793,36.220,3.5998
1557390445,-60.000,-52.250,0.0007,26.874,36.230,3.6086
1557395456,-60.000,-52.250,0.0001,26.937,36.212,3.6148
1557400470,-60.000,-52.250,0.0007,27.126,36.231,3.6349
1557405483,-60.000,-52.250,-0.0007,27.242,36.183,3.6461
1557410520,-60.000,-52.250,-0.0001,27.382,36.202,3.6611
1557415530,-60.000,-52.250,-0.0004,27.467,36.193,3.6698
1557420545,-60.000,-52.251,-0.0015,27.616,36.154,3.6845
1557425558,-60.000,-52.251,-0.0015,27.700,36.153,3.6934
1557430562,-60.000,-52.252,-0.0015,27.652,36.152,3.6883
1557435570,-60.000,-52.252,-0.0009,27.787,36.171,3.7028
1557440581,-60.000,-52.252,0.0004,27.721,36.218,3.6969
1557445591,-60.000,-52.252,-0.0001,27.841,36.199,3.7091
1557450594,-60.000,-52.252,-0.0009,27.860,36.170,3.7105
1557455596,-60.000,-52.252,-0.0009,27.901,36.170,3.7147
1557460607,-60.000,-52.253,-0.0009,27.939,36.169,3.7187
1557465614,-60.000,-52.253,-0.0012,28.019,36.159,3.7268
1557470635,-60.000,-52.253,-0.0009,27.991,36.168,3.7241
1557475646,-60.000,-52.253,-0.0004,28.174,36.186,3.7436
1557480666,-60.000,-52.253,-0.0004,28.262,36.186,3.7529
1557485687,-60.000,-52.253,0.0001,28.330,36.205,3.7604
1557490703,-60.000,-52.253,0.0009,28.356,36.234,3.7638
1557495713,-60.000,-52.253,0.0015,28.518,36.253,3.7812
1557500733,-60.000,-52.252,0.0020,28.618,36.273,3.7920
1557505755,-60.000,-52.251,0.0025,28.748,36.293,3.8061
1557510767,-60.000,-52.251,0.0017,28.846,36.266,3.8158
1557515774,-60.000,-52.250,0.0017,29.052,36.267,3.8374
1557520791,-60.000,-52.250,0.0015,29.167,36.259,3.8492
1557525808,-60.000,-52.250,0.0015,29.252,36.260,3.8581
1557530818,-60.000,-52.249,0.0009,29.493,36.242,3.8829
1557535828,-60.000,-52.249,0.0009,29.475,36.242,3.8810
1557540846,-60.000,-52.249,0.0009,29.533,36.243,3.8871
1557545861,-60.000,-52.249,0.0004,29.557,36.224,3.8893
1557550866,-60.000,-52.248,0.0009,29.576,36.244,3.8917
1557555879,-60.000,-52.248,0.0012,29.655,36.254,3.9001
1557560897,-60.000,-52.247,0.0025,29.674,36.302,3.9031
1557565913,-60.000,-52.247,0.0025,29.715,36.304,3.9075
1557570917,-60.000,-52.246,0.0031,29.822,36.324,3.9192
1557575930,-60.000,-52.245,0.0036,29.845,36.345,3.9220
1557580949,-60.000,-52.243,0.0039,29.986,36.357,3.9371
1557585966,-60.000,-52.243,0.0033,29.973,36.340,3.9353
1557590969,-60.000,-52.241,0.0036,30.083,36.351,3.9471
1557595984,-60.000,-52.241,0.0028,30.213,36.325,3.9601
1557601003,-60.000,-52.240,0.0020,30.320,36.298,3.9707
1557606016,-60.000,-52.240,0.0009,30.430,36.261,3.9814
1557611020,-60.000,-52.239,0.0012,30.541,36.271,3.9933
1557616034,-60.000,-52.240,-0.0007,30.583,36.206,3.9961
1557621048,-60.000,-52.240,0.0001,30.714,36.234,4.0105
1557626052,-60.000,-52.240,-0.0004,30.919,36.215,4.0315
1557631062,-60.000,-52.240,-0.0009,30.924,36.196,4.0316
1557636077,-60.000,-52.240,-0.0017,31.082,36.166,4.0476
1557641090,-60.000,-52.241,-0.0028,31.113,36.127,4.0500
1557646128,-60.000,-52.242,-0.0012,31.039,36.183,4.0434
1557651139,-60.000,-52.242,-0.0015,31.167,36.173,4.0566
1557656152,-60.000,-52.242,-0.0004,31.081,36.210,4.0483
1557661162,-60.000,-52.242,-0.0007,31.205,36.200,4.0612
1557666162,-60.000,-52.242,0.0001,31.142,36.228,4.0552
1557671172,-60.000,-52.242,0.0001,31.098,36.228,4.0506
1557676178,-60.000,-52.242,0.0009,31.208,36.257,4.0628
1557681178,-60.000,-52.242,0.0001,31.193,36.229,4.0605
1557686194,-60.000,-52.242,0.0004,31.309,36.238,4.0729
1557691215,-60.000,-52.242,0.0009,31.385,36.258,4.0812
1557696235,-60.000,-52.241,0.0007,31.490,36.249,4.0921
1557701241,-60.000,-52.241,0.0015,31.488,36.278,4.0925
1557706260,-60.000,-52.241,0.0015,31.613,36.279,4.1056
1557711281,-60.000,-52.240,0.0015,31.790,36.280,4.1241
1557716296,-60.000,-52.239,0.0023,31.951,36.309,4.1416
1557721305,-60.000,-52.239,0.0023,32.051,36.310,4.1521
1557726323,-60.000,-52.238,0.0020,32.146,36.302,4.1619
1557731338,-60.000,-52.238,0.0023,32.280,36.313,4.1761
1557736340,-60.000,-52.237,0.0023,32.359,36.314,4.1844
1557741354,-60.000,-52.237,0.0012,32.410,36.278,4.1890
1557746373,-60.000,-52.236,0.0004,32.413,36.250,4.1886
1557751388,-60.000,-52.237,-0.0004,32.454,36.221,4.1924
1557756396,-60.000,-52.237,-0.0001,32.511,36.231,4.1985
1557761415,-60.000,-52.236,0.0004,32.516,36.250,4.1994
1557766430,-60.000,-52.236,0.0004,32.564,36.250,4.2045
1557771433,-60.000,-52.236,0.0020,32.568,36.307,4.2062
1557776449,-60.000,-52.235,0.0031,32.662,36.346,4.2168
1557781467,-60.000,-52.234,0.0033,32.740,36.358,4.2252
1557786482,-60.000,-52.233,0.0036,32.795,36.369,4.2312
1557791491,-60.000,-52.232,0.0033,32.835,36.362,4.2352
1557796508,-60.000,-52.231,0.0020,32.911,36.316,4.2423
1557801524,-60.000,-52.231,0.0012,33.000,36.289,4.2510
1557806561,-60.000,-52.231,0.0007,33.142,36.271,4.2655
1557811573,-60.000,-52.231,-0.0012,33.137,36.205,4.2634
1557816588,-60.000,-52.231,-0.0012,33.361,36.204,4.2868
1557821595,-60.000,-52.232,-0.0023,33.510,36.165,4.3016
1557826603,-60.000,-52.233,-0.0025,33.499,36.154,4.3003
1557831617,-60.000,-52.234,-0.0030,33.582,36.134,4.3084
1557836631,-60.000,-52.235,-0.0033,33.646,36.122,4.3149
1557841633,-60.000,-52.236,-0.0033,33.619,36.120,4.3120
1557846646,-60.000,-52.236,-0.0028,33.614,36.138,4.3119
1557851656,-60.000,-52.237,-0.0012,33.563,36.193,4.3077
1557856690,-60.000,-52.237,-0.0007,33.553,36.211,4.3071
1557861696,-60.000,-52.237,-0.0004,33.573,36.220,4.3094
1557866707,-60.000,-52.237,0.0004,33.631,36.249,4.3161
1557871738,-60.000,-52.237,0.0007,33.594,36.258,4.3125
1557876750,-60.000,-52.237,0.0004,33.667,36.249,4.3199
1557881771,-60.000,-52.236,0.0004,33.652,36.250,4.3184
1557886790,-60.000,-52.236,0.0017,33.757,36.297,4.3304
1557891796,-60.000,-52.236,0.0009,33.845,36.270,4.3390
1557896815,-60.000,-52.236,-0.0001,33.993,36.232,4.3536
1557901836,-60.000,-52.236,-0.0001,34.105,36.232,4.3654
1557906844,-60.000,-52.236,0.0004,34.218,36.251,4.3776
1557911857,-60.000,-52.236,0.0004,34.240,36.252,4.3798
1557916876,-60.000,-52.235,0.0025,34.453,36.328,4.4038
1557921891,-60.000,-52.234,0.0033,34.634,36.358,4.4235
1557926899,-60.000,-52.233,0.0023,34.613,36.322,4.4205
1557931918,-60.000,-52.233,0.0017,34.702,36.304,4.4294
1557936933,-60.000,-52.232,0.0020,34.676,36.315,4.4269
1557941937,-60.000,-52.232,0.0017,34.698,36.306,4.4290
1557946955,-60.000,-52.231,0.0009,34.743,36.279,4.4331
1557951971,-60.000,-52.231,0.0001,34.704,36.251,4.4285
1557956975,-60.000,-52.231,-0.0004,34.808,36.232,4.4389
1557961990,-60.000,-52.231,0.0001,34.742,36.251,4.4324
1557967009,-60.000,-52.231,0.0023,34.806,36.327,4.4408
1557972021,-60.000,-52.230,0.0033,34.861,36.366,4.4474
1557977032,-60.000,-52.229,0.0033,34.826,36.368,4.4437
1557982051,-60.000,-52.228,0.0036,34.998,36.380,4.4621
1557987067,-60.000,-52.227,0.0028,35.048,36.354,4.4667
1557992071,-60.000,-52.226,0.0017,35.131,36.317,4.4746
1557997085,-60.000,-52.226,0.0001,35.239,36.261,4.4846
1558002098,-60.000,-52.227,-0.0023,35.372,36.176,4.4967
1558007098,-60.000,-52.228,-0.0017,35.422,36.193,4.5023
1558012112,-60.000,-52.228,-0.0025,35.535,36.164,4.5135
1558017125,-60.000,-52.230,-0.0046,35.552,36.086,4.5136
1558022125,-60.000,-52.231,-0.0049,35.517,36.074,4.5097
1558027136,-60.000,-52.233,-0.0062,35.521,36.023,4.5090
1558032147,-60.000,-52.234,-0.0052,35.512,36.058,4.5088
1558037149,-60.000,-52.235,-0.0036,35.434,36.112,4.5018
1558042156,-60.000,-52.236,-0.0030,35.432,36.129,4.5020
1558047167,-60.000,-52.237,-0.0017,35.448,36.174,4.5046
1558052199,-60.000,-52.237,0.0004,35.359,36.249,4.4970
1558057211,-60.000,-52.236,0.0017,35.457,36.297,4.5082
1558062233,-60.000,-52.235,0.0020,35.406,36.308,4.5032
1558067254,-60.000,-52.235,0.0023,35.501,36.319,4.5134
1558072262,-60.000,-52.234,0.0028,35.596,36.339,4.5237
1558077282,-60.000,-52.234,0.0015,35.796,36.293,4.5436
1558082299,-60.000,-52.233,0.0004,35.835,36.256,4.5469
1558087302,-60.000,-52.233,0.0009,35.975,36.275,4.5620
1558092318,-60.000,-52.233,0.0007,36.035,36.266,4.5681
1558097335,-60.000,-52.233,0.0012,36.137,36.286,4.5792
1558102338,-60.000,-52.232,0.0028,36.207,36.343,4.5877
1558107352,-60.000,-52.231,0.0036,36.282,36.374,4.5963
1558112370,-60.000,-52.229,0.0047,36.261,36.414,4.5950
1558117377,-60.000,-52.228,0.0039,36.226,36.388,4.5908
1558122391,-60.000,-52.227,0.0044,36.270,36.409,4.5958
1558127410,-60.000,-52.226,0.0041,36.286,36.403,4.5973
1558132420,-60.000,-52.225,0.0033,36.228,36.377,4.5907
1558137433,-60.000,-52.225,0.0015,36.202,36.312,4.5865
1558142453,-60.000,-52.224,0.0012,36.327,36.303,4.5994
1558147467,-60.000,-52.224,0.0017,36.293,36.323,4.5963
1558152477,-60.000,-52.223,0.0015,36.416,36.315,4.6090
1558157496,-60.000,-52.223,0.0015,36.445,36.315,4.6121
1558162510,-60.000,-52.223,0.0009,36.579,36.297,4.6257
1558167516,-60.000,-52.222,0.0009,36.687,36.298,4.6370
1558172531,-60.000,-52.222,0.0009,36.712,36.298,4.6396
1558177546,-60.000,-52.222,-0.0009,36.817,36.232,4.6491
1558182549,-60.000,-52.223,-0.0030,36.913,36.156,4.6575
1558187563,-60.000,-52.224,-0.0036,37.012,36.135,4.6674
1558192576,-60.000,-52.225,-0.0046,37.004,36.095,4.6657
1558197579,-60.000,-52.227,-0.0044,36.963,36.102,4.6616
1558202590,-60.000,-52.228,-0.0054,36.838,36.061,4.6476
1558207599,-60.000,-52.230,-0.0062,36.867,36.029,4.6499
1558212633,-60.000,-52.232,-0.0049,36.728,36.073,4.6363
1558217644,-60.000,-52.233,-0.0038,36.779,36.108,4.6424
1558222648,-60.000,-52.233,-0.0025,36.679,36.153,4.6330
1558227652,-60.000,-52.234,-0.0017,36.673,36.180,4.6330
1558232670,-60.000,-52.234,-0.0007,36.750,36.217,4.6418
1558237691,-60.000,-52.234,0.0009,36.741,36.274,4.6421
1558242697,-60.000,-52.233,0.0017,36.843,36.303,4.6534
1558247715,-60.000,-52.233,0.0025,36.914,36.333,4.6615
1558252735,-60.000,-52.231,0.0039,37.094,36.382,4.6814
1558257738,-60.000,-52.230,0.0052,37.116,36.432,4.6848
1558262752,-60.000,-52.229,0.0044,37.358,36.406,4.7095
1558267769,-60.000,-52.227,0.0044,37.379,36.409,4.7119
1558272773,-60.000,-52.226,0.0041,37.440,36.402,4.7181
1558277787,-60.000,-52.226,0.0017,37.508,36.319,4.7234
1558282805,-60.000,-52.225,0.0017,37.537,36.320,4.7264
1558287812,-60.000,-52.225,0.0015,37.509,36.311,4.7233
1558292827,-60.000,-52.224,0.0009,37.501,36.293,4.7221
1558297845,-60.000,-52.224,0.0017,37.471,36.322,4.7196
1558302854,-60.000,-52.224,0.0004,37.527,36.276,4.7244
1558307868,-60.000,-52.224,0.0009,37.489,36.295,4.7208
1558312887,-60.000,-52.222,0.0044,37.491,36.419,4.7238
1558317896,-60.000,-52.221,0.0036,37.519,36.393,4.7262
1558322910,-60.000,-52.221,0.0020,37.619,36.339,4.7354
1558327928,-60.000,-52.220,0.0031,37.565,36.378,4.7306
1558332935,-60.000,-52.219,0.0044,37.680,36.427,4.7437
1558337945,-60.000,-52.217,0.0039,37.794,36.411,4.7554
1558342961,-60.000,-52.217,0.0031,37.879,36.385,4.7636
1558347968,-60.000,-52.217,-0.0004,38.036,36.263,4.7774
1558352978,-60.000,-52.217,-0.0012,37.957,36.234,4.7685
1558357994,-60.000,-52.218,-0.0036,37.977,36.148,4.7687
1558363001,-60.000,-52.220,-0.0052,37.917,36.088,4.7611
1558368013,-60.000,-52.221,-0.0054,37.901,36.076,4.7591
1558373026,-60.000,-52.223,-0.0078,37.734,35.987,4.7397
1558378030,-60.000,-52.226,-0.0076,37.678,35.992,4.7340
1558383038,-60.000,-52.227,-0.0054,37.564,36.063,4.7236
1558388049,-60.000,-52.228,-0.0038,37.507,36.117,4.7189
1558393069,-60.000,-52.229,-0.0025,37.433,36.162,4.7120
1558398085,-60.000,-52.229,-0.0012,37.446,36.209,4.7145
1558403107,-60.000,-52.229,0.0007,37.487,36.274,4.7202
