# test 9/9: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1604567365,-90.000,-84.928,-0.2445,22.911,22.050,2.8822
1604572378,-90.000,-84.997,-0.2397,23.019,22.075,2.8941
1604577397,-90.000,-85.060,-0.2200,23.077,22.636,2.9124
1604582419,-90.000,-85.119,-0.2061,23.113,22.999,2.9241
1604587438,-90.000,-85.177,-0.1989,23.149,23.132,2.9309
1604592444,-90.000,-85.229,-0.1834,23.225,23.565,2.9484
1604597457,-90.000,-85.281,-0.1808,23.284,23.550,2.9543
1604602477,-90.000,-85.329,-0.1659,23.411,23.975,2.9769
1604607500,-90.000,-85.374,-0.1563,23.519,24.218,2.9935
1604612517,-90.000,-85.417,-0.1523,23.470,24.267,2.9894
1604617519,-90.000,-85.457,-0.1389,23.639,24.652,3.0156
1604622532,-90.000,-85.496,-0.1341,23.689,24.740,3.0228
1604627549,-90.000,-85.530,-0.1190,23.839,25.202,3.0486
1604632567,-90.000,-85.561,-0.1086,23.860,25.501,3.0574
1604637586,-90.000,-85.590,-0.1003,24.034,25.731,3.0807
1604642588,-90.000,-85.615,-0.0862,23.992,26.176,3.0860
1604647601,-90.000,-85.637,-0.0790,24.159,26.381,3.1080
1604652618,-90.000,-85.656,-0.0630,24.135,26.904,3.1170
1604657634,-90.000,-85.671,-0.0523,24.159,27.247,3.1271
1604662646,-90.000,-85.683,-0.0414,24.213,27.606,3.1406
1604667651,-90.000,-85.691,-0.0294,24.331,28.009,3.1618
1604672665,-90.000,-85.697,-0.0206,24.428,28.305,3.1784
1604677684,-90.000,-85.700,-0.0110,24.433,28.636,3.1862
1604682700,-90.000,-85.702,-0.0062,24.413,28.800,3.1877
1604687703,-90.000,-85.702,-0.0020,24.579,28.949,3.2083
1604692714,-90.000,-85.703,-0.0015,24.617,28.966,3.2127
1604697732,-90.000,-85.703,0.0007,24.635,29.042,3.2163
1604702750,-90.000,-85.703,-0.0004,24.795,29.004,3.2322
1604707769,-90.000,-85.704,-0.0030,24.818,28.909,3.2326
1604712771,-90.000,-85.704,-0.0012,24.958,28.973,3.2486
1604717784,-90.000,-85.706,-0.0062,25.047,28.792,3.2540
1604722802,-90.000,-85.706,-0.0012,25.048,28.969,3.2579
1604727816,-90.000,-85.707,-0.0046,25.182,28.845,3.2692
1604732819,-90.000,-85.708,-0.0007,25.346,28.985,3.2895
1604737826,-90.000,-85.708,-0.0020,25.564,28.937,3.3112
1604742840,-90.000,-85.708,0.0009,25.544,29.040,3.3114
1604747856,-90.000,-85.708,-0.0007,25.673,28.984,3.3237
1604752871,-90.000,-85.708,0.0007,25.812,29.031,3.3393
1604757871,-90.000,-85.708,-0.0004,25.938,28.993,3.3516
1604762883,-90.000,-85.708,-0.0004,26.037,28.993,3.3619
1604767897,-90.000,-85.708,0.0001,26.162,29.012,3.3754
1604772911,-90.000,-85.709,-0.0020,26.198,28.936,3.3776
1604777911,-90.000,-85.709,-0.0007,26.236,28.982,3.3825
1604782921,-90.000,-85.709,-0.0017,26.262,28.944,3.3844
1604787932,-90.000,-85.710,-0.0012,26.216,28.962,3.3799
1604792942,-90.000,-85.711,-0.0028,26.339,28.904,3.3915
1604797945,-90.000,-85.711,-0.0017,26.351,28.940,3.3936
1604802946,-90.000,-85.712,-0.0020,26.338,28.930,3.3921
1604807956,-90.000,-85.712,-0.0009,26.341,28.967,3.3932
1604812966,-90.000,-85.712,-0.0012,26.389,28.956,3.3980
1604817972,-90.000,-85.712,-0.0007,26.495,28.975,3.4095
1604822989,-90.000,-85.712,-0.0001,26.506,28.993,3.4111
1604828007,-90.000,-85.712,-0.0004,26.555,28.984,3.4159
1604833030,-90.000,-85.713,-0.0004,26.751,28.984,3.4365
1604838050,-90.000,-85.712,0.0004,26.728,29.012,3.4346
1604843056,-90.000,-85.713,-0.0004,26.866,28.984,3.4485
1604848074,-90.000,-85.713,-0.0007,26.933,28.974,3.4553
1604853094,-90.000,-85.713,-0.0007,27.129,28.974,3.4758
1604858112,-90.000,-85.713,-0.0007,27.176,28.973,3.4807
1604863114,-90.000,-85.713,-0.0001,27.314,28.992,3.4956
1604868127,-90.000,-85.713,0.0004,27.413,29.011,3.5063
1604873146,-90.000,-85.713,0.0004,27.514,29.011,3.5169
1604878161,-90.000,-85.713,-0.0004,27.674,28.983,3.5330
1604883168,-90.000,-85.713,0.0007,27.873,29.020,3.5546
1604888179,-90.000,-85.713,0.0001,27.788,29.002,3.5454
1604893197,-90.000,-85.712,0.0015,27.908,29.050,3.5590
1604898213,-90.000,-85.712,0.0007,27.902,29.022,3.5578
1604903223,-90.000,-85.712,0.0012,27.929,29.041,3.5610
1604908232,-90.000,-85.712,0.0001,28.044,29.004,3.5723
1604913250,-90.000,-85.712,0.0009,28.043,29.033,3.5727
1604918268,-90.000,-85.712,-0.0007,28.092,28.976,3.5766
1604923279,-90.000,-85.712,0.0007,28.098,29.023,3.5782
1604928287,-90.000,-85.711,0.0009,28.240,29.033,3.5934
1604933305,-90.000,-85.711,0.0015,28.217,29.053,3.5914
1604938323,-90.000,-85.710,0.0012,28.345,29.044,3.6046
1604943334,-90.000,-85.710,0.0004,28.417,29.016,3.6115
1604948343,-90.000,-85.710,0.0020,28.509,29.074,3.6224
1604953360,-90.000,-85.709,0.0025,28.575,29.094,3.6297
1604958377,-90.000,-85.709,0.0015,28.615,29.057,3.6332
1604963385,-90.000,-85.708,0.0012,28.719,29.049,3.6438
1604968392,-90.000,-85.708,0.0015,28.896,29.059,3.6626
1604973407,-90.000,-85.708,0.0007,28.999,29.031,3.6728
1604978421,-90.000,-85.708,-0.0004,29.045,28.994,3.6767
1604983428,-90.000,-85.708,-0.0015,29.162,28.955,3.6881
1604988435,-90.000,-85.709,-0.0025,29.254,28.916,3.6969
1604993450,-90.000,-85.710,-0.0023,29.336,28.924,3.7056
1604998462,-90.000,-85.710,-0.0023,29.344,28.923,3.7065
1605003464,-90.000,-85.710,-0.0009,29.411,28.969,3.7145
1605008473,-90.000,-85.711,-0.0017,29.477,28.940,3.7207
1605013485,-90.000,-85.711,-0.0009,29.359,28.968,3.7090
1605018494,-90.000,-85.711,-0.0004,29.540,28.986,3.7284
1605023528,-90.000,-85.711,0.0001,29.353,29.005,3.7093
1605028534,-90.000,-85.712,-0.0017,29.489,28.939,3.7220
1605033545,-90.000,-85.712,-0.0020,29.487,28.928,3.7215
1605038550,-90.000,-85.713,-0.0017,29.466,28.936,3.7195
1605043583,-90.000,-85.713,-0.0015,29.546,28.945,3.7280
1605048600,-90.000,-85.714,-0.0015,29.624,28.944,3.7362
1605053622,-90.000,-85.714,-0.0012,29.718,28.953,3.7463
1605058644,-90.000,-85.714,-0.0004,29.762,28.980,3.7514
1605063650,-90.000,-85.714,-0.0007,29.829,28.971,3.7583
1605068667,-90.000,-85.714,0.0004,29.861,29.008,3.7625
1605073690,-90.000,-85.714,-0.0004,30.069,28.980,3.7836
1605078705,-90.000,-85.714,0.0001,30.102,28.999,3.7875
1605083712,-90.000,-85.714,-0.0004,30.366,28.980,3.8146
1605088729,-90.000,-85.714,0.0007,30.382,29.018,3.8172
1605093745,-90.000,-85.714,-0.0004,30.461,28.980,3.8246
1605098753,-90.000,-85.714,0.0012,30.651,29.037,3.8457
1605103764,-90.000,-85.714,0.0004,30.608,29.009,3.8406
1605108781,-90.000,-85.713,0.0015,30.734,29.047,3.8547
1605113797,-90.000,-85.713,0.0009,30.715,29.029,3.8522
1605118800,-90.000,-85.713,0.0020,30.646,29.068,3.8459
1605123814,-90.000,-85.712,0.0020,30.714,29.069,3.8530
1605128833,-90.000,-85.711,0.0017,30.827,29.061,3.8647
1605133851,-90.000,-85.711,0.0017,30.790,29.062,3.8608
1605138855,-90.000,-85.711,0.0015,30.896,29.053,3.8718
1605143872,-90.000,-85.710,0.0023,30.830,29.083,3.8655
1605148890,-90.000,-85.709,0.0039,31.001,29.141,3.8847
1605153901,-90.000,-85.708,0.0033,31.037,29.125,3.8881
1605158912,-90.000,-85.707,0.0036,31.046,29.136,3.8893
1605163930,-90.000,-85.706,0.0028,31.211,29.110,3.9060
1605168945,-90.000,-85.705,0.0031,31.171,29.121,3.9020
1605173945,-90.000,-85.704,0.0033,31.332,29.132,3.9192
1605178956,-90.000,-85.704,0.0020,31.327,29.087,3.9176
1605183971,-90.000,-85.703,0.0017,31.538,29.078,3.9395
1605188985,-90.000,-85.703,0.0001,31.633,29.022,3.9482
1605193988,-90.000,-85.703,-0.0017,31.687,28.956,3.9524
1605199003,-90.000,-85.705,-0.0041,31.807,28.869,3.9630
1605204016,-90.000,-85.706,-0.0049,31.897,28.838,3.9717
1605209020,-90.000,-85.708,-0.0073,31.774,28.750,3.9570
1605214030,-90.000,-85.710,-0.0068,31.783,28.764,3.9582
1605219042,-90.000,-85.712,-0.0049,31.837,28.827,3.9652
1605224052,-90.000,-85.713,-0.0044,31.790,28.843,3.9607
1605229087,-90.000,-85.714,-0.0033,31.742,28.878,3.9565
1605234095,-90.000,-85.714,-0.0023,31.747,28.914,3.9577
1605239104,-90.000,-85.715,-0.0004,31.763,28.980,3.9609
1605244122,-90.000,-85.714,0.0001,31.780,28.998,3.9631
1605249135,-90.000,-85.715,-0.0007,31.803,28.970,3.9649
1605254157,-90.000,-85.715,-0.0004,31.890,28.979,3.9741
1605259176,-90.000,-85.715,-0.0017,31.902,28.931,3.9743
1605264182,-90.000,-85.715,0.0004,32.007,29.006,3.9870
1605269200,-90.000,-85.715,0.0004,32.107,29.007,3.9975
1605274222,-90.000,-85.715,0.0007,32.218,29.016,4.0093
1605279237,-90.000,-85.714,0.0020,32.342,29.064,4.0233
1605284245,-90.000,-85.714,0.0025,32.446,29.085,4.0347
1605289264,-90.000,-85.713,0.0033,32.540,29.115,4.0451
1605294279,-90.000,-85.712,0.0031,32.716,29.107,4.0634
1605299281,-90.000,-85.711,0.0023,32.704,29.080,4.0616
1605304296,-90.000,-85.710,0.0023,32.810,29.082,4.0726
1605309314,-90.000,-85.710,0.0015,32.788,29.055,4.0698
1605314328,-90.000,-85.710,0.0012,32.758,29.046,4.0664
1605319337,-90.000,-85.709,0.0020,32.881,29.075,4.0800
1605324355,-90.000,-85.708,0.0020,32.812,29.076,4.0728
1605329372,-90.000,-85.708,0.0025,32.816,29.097,4.0737
1605334375,-90.000,-85.707,0.0033,32.860,29.127,4.0789
1605339390,-90.000,-85.705,0.0044,32.875,29.167,4.0814
1605344409,-90.000,-85.704,0.0057,32.939,29.217,4.0891
1605349420,-90.000,-85.702,0.0060,32.965,29.230,4.0921
1605354431,-90.000,-85.700,0.0068,33.030,29.262,4.0997
1605359450,-90.000,-85.698,0.0071,33.120,29.276,4.1094
1605364465,-90.000,-85.696,0.0068,33.201,29.270,4.1177
1605369465,-90.000,-85.694,0.0060,33.335,29.246,4.1312
1605374478,-90.000,-85.692,0.0073,33.300,29.297,4.1286
1605379492,-90.000,-85.691,0.0052,33.430,29.225,4.1407
1605384496,-90.000,-85.690,0.0044,33.495,29.200,4.1469
1605389507,-90.000,-85.689,0.0017,33.595,29.107,4.1554
1605394522,-90.000,-85.689,0.0001,33.715,29.051,4.1667
1605399537,-90.000,-85.690,-0.0028,33.690,28.947,4.1618
1605404541,-90.000,-85.692,-0.0073,33.609,28.784,4.1497
1605409552,-90.000,-85.695,-0.0110,33.619,28.646,4.1478
1605414561,-90.000,-85.699,-0.0126,33.626,28.582,4.1471
1605419594,-90.000,-85.703,-0.0140,33.578,28.527,4.1409
1605424601,-90.000,-85.707,-0.0150,33.557,28.481,4.1376
1605429611,-90.000,-85.712,-0.0158,33.482,28.443,4.1289
1605434631,-90.000,-85.716,-0.0137,33.494,28.510,4.1316
1605439646,-90.000,-85.718,-0.0089,33.608,28.673,4.1472
1605444666,-90.000,-85.720,-0.0049,33.605,28.810,4.1499
1605449687,-90.000,-85.720,-0.0023,33.639,28.902,4.1555
1605454693,-90.000,-85.720,0.0007,33.701,29.006,4.1643
1605459712,-90.000,-85.719,0.0020,33.876,29.054,4.1836
1605464731,-90.000,-85.718,0.0036,33.949,29.112,4.1926
1605469735,-90.000,-85.717,0.0055,34.030,29.181,4.2025
1605474748,-90.000,-85.715,0.0057,34.099,29.193,4.2100
1605479767,-90.000,-85.714,0.0047,34.206,29.159,4.2205
1605484782,-90.000,-85.713,0.0036,34.376,29.124,4.2375
1605489791,-90.000,-85.712,0.0041,34.419,29.145,4.2425
1605494809,-90.000,-85.710,0.0044,34.469,29.157,4.2479
1605499826,-90.000,-85.709,0.0049,34.471,29.178,4.2486
1605504830,-90.000,-85.707,0.0049,34.384,29.181,4.2395
1605509846,-90.000,-85.706,0.0049,34.359,29.184,4.2371
1605514863,-90.000,-85.704,0.0057,34.333,29.216,4.2350
1605519866,-90.000,-85.702,0.0076,34.374,29.286,4.2408
1605524881,-90.000,-85.700,0.0076,34.351,29.290,4.2385
1605529899,-90.000,-85.698,0.0081,34.466,29.314,4.2510
1605534912,-90.000,-85.695,0.0100,34.517,29.385,4.2580
1605539923,-90.000,-85.692,0.0103,34.579,29.401,4.2648
1605544941,-90.000,-85.689,0.0108,34.566,29.426,4.2640
1605549957,-90.000,-85.685,0.0113,34.647,29.452,4.2730
1605554960,-90.000,-85.682,0.0116,34.796,29.468,4.2890
1605559974,-90.000,-85.679,0.0116,34.775,29.475,4.2869
1605564987,-90.000,-85.676,0.0103,34.908,29.434,4.3000
1605569987,-90.000,-85.673,0.0097,35.135,29.421,4.3234
1605574999,-90.000,-85.671,0.0076,35.074,29.351,4.3155
1605580014,-90.000,-85.670,0.0039,35.097,29.222,4.3151
1605585018,-90.000,-85.670,-0.0004,35.069,29.073,4.3089
1605590028,-90.000,-85.671,-0.0036,35.071,28.958,4.3066
1605595041,-90.000,-85.672,-0.0054,34.971,28.889,4.2946
1605600050,-90.000,-85.675,-0.0102,34.951,28.715,4.2886
1605605053,-90.000,-85.680,-0.0150,34.924,28.538,4.2819
1605610065,-90.000,-85.685,-0.0190,34.936,28.386,4.2798
1605615070,-90.000,-85.692,-0.0230,34.913,28.232,4.2740
1605620094,-90.000,-85.699,-0.0254,34.903,28.133,4.2708
1605625115,-90.000,-85.707,-0.0278,34.869,28.032,4.2650
1605630134,-90.000,-85.715,-0.0286,35.007,27.987,4.2786
1605635140,-90.000,-85.722,-0.0222,35.011,28.198,4.2836
1605640158,-90.000,-85.727,-0.0182,35.063,28.327,4.2919
1605645179,-90.000,-85.731,-0.0134,35.259,28.487,4.3159
1605650187,-90.000,-85.733,-0.0081,35.355,28.670,4.3299
1605655200,-90.000,-85.734,-0.0038,35.344,28.817,4.3320
1605660219,-90.000,-85.734,0.0012,35.488,28.995,4.3510
1605665233,-90.000,-85.733,0.0049,35.622,29.129,4.3680
1605670242,-90.000,-85.730,0.0087,35.661,29.265,4.3750
