# test 5/5: openloop -4.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-4.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
138310157,0.000,7.258,1.7694,-16.840,0.000,-4.0000,-0.3323,0.5017,0
138315157,0.000,7.776,1.8089,-17.337,0.000,-4.0000,-0.1935,0.4275,0
138320157,0.000,8.301,1.8344,-17.700,0.000,-4.0000,-0.1456,0.2384,0
138325157,0.000,8.835,1.8624,-18.203,0.000,-4.0000,0.0891,0.2743,0
138330157,0.000,9.378,1.8971,-18.540,0.000,-4.0000,-0.0713,0.2288,0
138335157,0.000,9.929,1.9240,-19.076,0.000,-4.0000,-0.1073,0.2120,0
138340157,0.000,10.484,1.9370,-19.517,0.000,-4.0000,0.0962,0.1546,0
138345157,0.000,11.044,1.9543,-19.931,0.000,-4.0000,-0.1312,0.2312,0
138350157,0.000,11.609,1.9698,-20.259,0.000,-4.0000,-0.2318,0.4730,0
138355157,0.000,12.177,1.9853,-20.772,0.000,-4.0000,-0.2126,0.4227,0
138360157,0.000,12.751,2.0028,-21.210,0.000,-4.0000,0.2375,0.1043,0
138365157,0.000,13.323,1.9980,-21.612,0.000,-4.0000,0.5344,0.0492,0
138370157,0.000,13.896,1.9978,-21.934,0.000,-4.0000,0.1346,0.2001,0
138375157,0.000,14.477,2.0274,-22.359,0.000,-4.0000,0.1082,0.2839,0
138380157,0.000,15.058,2.0279,-22.747,0.000,-4.0000,0.3907,0.0564,0
138385157,0.000,15.633,2.0074,-22.989,0.000,-4.0000,0.0723,0.0971,0
138390157,0.000,16.210,2.0167,-23.404,0.000,-4.0000,-0.2054,0.3533,0
138395157,0.000,16.792,2.0292,-23.634,0.000,-4.0000,0.0077,0.2767,0
138400157,0.000,17.373,2.0297,-23.919,0.000,-4.0000,0.1992,-0.0441,0
138405157,0.000,17.950,2.0148,-24.232,0.000,-4.0000,0.3405,-0.0298,0
138410157,0.000,18.526,2.0106,-24.544,0.000,-4.0000,0.1393,0.2408,0
138415157,0.000,19.103,2.0119,-24.839,0.000,-4.0000,0.2279,0.1833,0
138420157,0.000,19.677,2.0060,-25.037,0.000,-4.0000,0.3237,-0.0322,0
138425157,0.000,20.249,1.9956,-25.256,0.000,-4.0000,0.2758,-0.1423,0
138430157,0.000,20.816,1.9805,-25.589,0.000,-4.0000,-0.0283,-0.0034,0
138435157,0.000,21.383,1.9783,-25.908,0.000,-4.0000,-0.0594,0.0923,0
138440157,0.000,21.949,1.9754,-26.019,0.000,-4.0000,0.1226,0.0325,0
138445157,0.000,22.510,1.9586,-26.368,0.000,-4.0000,0.3141,-0.0872,0
138450157,0.000,23.066,1.9416,-26.559,0.000,-4.0000,0.1010,0.0085,0
138455157,0.000,23.623,1.9429,-26.877,0.000,-4.0000,0.2327,0.0564,0
138460157,0.000,24.179,1.9392,-27.186,0.000,-4.0000,0.3716,-0.0705,0
138465157,0.000,24.730,1.9248,-27.290,0.000,-4.0000,0.2758,-0.0346,0
138470157,0.000,25.276,1.9072,-27.706,0.000,-4.0000,0.1298,0.0756,0
138475157,0.000,25.822,1.9058,-27.894,0.000,-4.0000,0.1968,0.1570,0
138480157,0.000,26.365,1.8933,-28.053,0.000,-4.0000,0.5416,0.0421,0
138485157,0.000,26.901,1.8707,-28.420,0.000,-4.0000,0.1298,-0.1375,0
138490157,0.000,27.433,1.8600,-28.627,0.000,-4.0000,0.2734,0.0133,0
138495157,0.000,27.962,1.8435,-28.788,0.000,-4.0000,0.2926,0.1211,0
138500157,0.000,28.486,1.8323,-29.029,0.000,-4.0000,0.1537,0.0923,0
138505157,0.000,29.007,1.8171,-29.317,0.000,-4.0000,0.2758,0.0492,0
138510157,0.000,29.520,1.7915,-29.333,0.000,-4.0000,0.2806,0.0229,0
138515157,0.000,30.030,1.7801,-29.534,0.000,-4.0000,0.2662,0.0540,0
138520157,0.000,30.537,1.7686,-29.585,0.000,-4.0000,0.3452,0.0564,0
138525157,0.000,31.037,1.7465,-29.714,0.000,-4.0000,0.2710,-0.1638,0
138530157,0.000,31.531,1.7223,-29.788,0.000,-4.0000,0.1346,0.0612,0
138535157,0.000,32.021,1.7132,-29.824,0.000,-4.0000,0.1202,0.2144,0
138540157,0.000,32.507,1.6943,-29.937,0.000,-4.0000,0.1753,-0.0681,0
138545157,0.000,32.982,1.6596,-30.059,0.000,-4.0000,0.1465,-0.1591,0
138550157,0.000,33.451,1.6370,-30.182,0.000,-4.0000,0.1274,0.0444,0
138555156,0.000,33.915,1.6191,-30.306,0.000,-4.0000,0.2303,0.1666,0
138560157,0.000,34.373,1.5986,-30.441,0.000,-4.0000,0.2782,0.0133,0
138565157,0.000,34.825,1.5781,-30.647,0.000,-4.0000,0.2423,-0.1184,0
138570157,0.000,35.269,1.5504,-30.857,0.000,-4.0000,0.1130,-0.1160,0
138575157,0.000,35.709,1.5339,-31.025,0.000,-4.0000,0.0915,0.0229,0
138580157,0.000,36.141,1.5104,-31.317,0.000,-4.0000,0.1130,0.0133,0
138585157,0.000,36.567,1.4840,-31.419,0.000,-4.0000,0.1250,-0.0848,0
138590157,0.000,36.984,1.4566,-31.639,0.000,-4.0000,0.0939,-0.1064,0
138595157,0.000,37.395,1.4347,-31.920,0.000,-4.0000,0.2375,-0.0824,0
138600157,0.000,37.798,1.4076,-32.127,0.000,-4.0000,0.2375,-0.1902,0
138605157,0.000,38.193,1.3788,-32.216,0.000,-4.0000,0.1346,-0.1710,0
138610157,0.000,38.581,1.3537,-32.405,0.000,-4.0000,0.1274,-0.0537,0
138615157,0.000,38.963,1.3330,-32.504,0.000,-4.0000,0.1274,-0.1064,0
138620157,0.000,39.337,1.3074,-32.636,0.000,-4.0000,0.1298,-0.2213,0
138625157,0.000,39.704,1.2802,-32.658,0.000,-4.0000,0.1034,-0.1543,0
138630157,0.000,40.065,1.2586,-32.846,0.000,-4.0000,0.1346,-0.0992,0
138635157,0.000,40.420,1.2402,-32.847,0.000,-4.0000,0.1992,-0.1591,0
138640157,0.000,40.769,1.2194,-32.942,0.000,-4.0000,0.2255,-0.2213,0
138645157,0.000,41.111,1.1939,-33.076,0.000,-4.0000,0.1944,-0.2022,0
138650157,0.000,41.447,1.1709,-33.135,0.000,-4.0000,0.1393,-0.1471,0
138655157,0.000,41.776,1.1496,-33.269,0.000,-4.0000,0.1561,-0.2165,0
138660157,0.000,42.098,1.1246,-33.393,0.000,-4.0000,0.2207,-0.2524,0
138665157,0.000,42.412,1.0950,-33.461,0.000,-4.0000,0.1968,-0.1806,0
138670157,0.000,42.719,1.0708,-33.662,0.000,-4.0000,0.1393,-0.1591,0
138675157,0.000,43.018,1.0460,-33.777,0.000,-4.0000,0.2279,-0.1926,0
138680157,0.000,43.310,1.0188,-33.880,0.000,-4.0000,0.3069,-0.2500,0
138685157,0.000,43.593,0.9887,-33.992,0.000,-4.0000,0.2399,-0.2333,0
138690157,0.000,43.869,0.9618,-34.280,0.000,-4.0000,0.2184,-0.2572,0
138695157,0.000,44.135,0.9295,-34.256,0.000,-4.0000,0.2423,-0.1998,0
138700157,0.000,44.393,0.9007,-34.421,0.000,-4.0000,0.2184,-0.0753,0
138705157,0.000,44.643,0.8704,-34.369,0.000,-4.0000,0.2662,-0.2045,0
138710157,0.000,44.884,0.8435,-34.368,0.000,-4.0000,0.2830,-0.2548,0
138715157,0.000,45.117,0.8136,-34.314,0.000,-4.0000,0.2591,-0.1591,0
138720157,0.000,45.343,0.7864,-34.346,0.000,-4.0000,0.2495,-0.1303,0
138725157,0.000,45.557,0.7467,-34.273,0.000,-4.0000,0.2423,-0.2524,0
138730157,0.000,45.758,0.7017,-34.252,0.000,-4.0000,0.0867,-0.2548,0
138735157,0.000,45.951,0.6737,-34.167,0.000,-4.0000,0.1034,0.0277,0
138740157,0.000,46.136,0.6481,-34.200,0.000,-4.0000,0.2830,-0.1303,0
138745156,0.000,46.308,0.5994,-34.320,0.000,-4.0000,0.1633,-0.3314,0
138750157,0.000,46.469,0.5637,-34.357,0.000,-4.0000,0.0819,-0.1662,0
138755157,0.000,46.627,0.5514,-34.423,0.000,-4.0000,0.1800,-0.0154,0
138760157,0.000,46.779,0.5306,-34.498,0.000,-4.0000,0.0244,-0.0753,0
138765157,0.000,46.923,0.4997,-34.744,0.000,-4.0000,-0.0713,-0.1303,0
138770157,0.000,47.060,0.4787,-34.814,0.000,-4.0000,-0.0330,-0.1375,0
138775157,0.000,47.194,0.4693,-35.051,0.000,-4.0000,-0.0570,-0.1040,0
138780157,0.000,47.325,0.4582,-35.243,0.000,-4.0000,-0.0929,-0.1543,0
138785157,0.000,47.450,0.4355,-35.529,0.000,-4.0000,-0.0139,-0.2069,0
138790157,0.000,47.569,0.4158,-35.497,0.000,-4.0000,0.0388,-0.2213,0
138795157,0.000,47.686,0.4065,-35.759,0.000,-4.0000,-0.0642,-0.2141,0
138800157,0.000,47.799,0.3945,-35.779,0.000,-4.0000,-0.1551,-0.2357,0
138805157,0.000,47.906,0.3758,-35.765,0.000,-4.0000,-0.1144,-0.2524,0
138810157,0.000,48.010,0.3609,-35.882,0.000,-4.0000,-0.0881,-0.1998,0
138815157,0.000,48.111,0.3521,-35.848,0.000,-4.0000,-0.1408,-0.1638,0
138820157,0.000,48.208,0.3412,-35.889,0.000,-4.0000,-0.0881,-0.2405,0
138825157,0.000,48.301,0.3244,-35.942,0.000,-4.0000,0.0029,-0.3171,0
138830157,0.000,48.390,0.3100,-35.910,0.000,-4.0000,0.0101,-0.2500,0
138835157,0.000,48.477,0.3015,-36.004,0.000,-4.0000,-0.0283,-0.1567,0
138840157,0.000,48.559,0.2884,-36.145,0.000,-4.0000,-0.0115,-0.1974,0
138845157,0.000,48.637,0.2711,-36.174,0.000,-4.0000,-0.0139,-0.2572,0
138850157,0.000,48.710,0.2567,-36.314,0.000,-4.0000,-0.0354,-0.1902,0
138855157,0.000,48.781,0.2468,-36.384,0.000,-4.0000,-0.0905,-0.1591,0
138860157,0.000,48.848,0.2335,-36.451,0.000,-4.0000,-0.0211,-0.1782,0
138865157,0.000,48.910,0.2159,-36.585,0.000,-4.0000,0.0340,-0.1567,0
138870157,0.000,48.967,0.1997,-36.675,0.000,-4.0000,0.0268,-0.1375,0
138875157,0.000,49.020,0.1848,-36.806,0.000,-4.0000,-0.0019,-0.1471,0
138880157,0.000,49.068,0.1688,-36.810,0.000,-4.0000,0.0148,-0.1543,0
138885157,0.000,49.112,0.1515,-36.653,0.000,-4.0000,0.0148,-0.1016,0
138890157,0.000,49.150,0.1347,-36.669,0.000,-4.0000,-0.0498,-0.0298,0
138895157,0.000,49.184,0.1189,-36.583,0.000,-4.0000,-0.0809,-0.0561,0
138900157,0.000,49.213,0.1008,-36.535,0.000,-4.0000,-0.0306,-0.1016,0
138905157,0.000,49.237,0.0827,-36.389,0.000,-4.0000,-0.0546,-0.0944,0
138910157,0.000,49.256,0.0667,-36.427,0.000,-4.0000,-0.0666,-0.0585,0
138915157,0.000,49.271,0.0529,-36.354,0.000,-4.0000,-0.0666,-0.0848,0
138920156,0.000,49.283,0.0406,-36.404,0.000,-4.0000,-0.0378,-0.0729,0
138925157,0.000,49.292,0.0310,-36.382,0.000,-4.0000,-0.0426,-0.0777,0
138930157,0.000,49.298,0.0212,-36.442,0.000,-4.0000,-0.0881,-0.1279,0
138935157,0.000,49.301,0.0100,-36.548,0.000,-4.0000,-0.1097,-0.1638,0
138940157,0.000,49.301,0.0001,-36.845,0.000,-4.0000,-0.1001,-0.1064,0
138945157,0.000,49.299,-0.0071,-36.825,0.000,-4.0000,-0.0953,-0.0896,0
138950157,0.000,49.294,-0.0156,-37.048,0.000,-4.0000,-0.0354,-0.0992,0
138955157,0.000,49.288,-0.0209,-37.293,0.000,-4.0000,-0.0043,-0.0992,0
138960157,0.000,49.282,-0.0223,-37.511,0.000,-4.0000,-0.0378,-0.0609,0
138965157,0.000,49.276,-0.0209,-37.485,0.000,-4.0000,-0.0522,-0.0585,0
138970157,0.000,49.271,-0.0180,-37.586,0.000,-4.0000,0.0101,-0.0801,0
138975157,0.000,49.266,-0.0151,-37.646,0.000,0.0000,0.0005,-0.0753,0
138980157,0.000,49.263,-0.0114,-37.470,0.000,0.0000,-0.0019,-0.0801,0
138985157,0.000,49.259,-0.0153,-36.633,0.000,0.0000,0.2734,-0.0896,0
138990157,0.000,49.235,-0.0820,-35.890,0.000,0.0000,0.7810,-0.5996,0
138995157,0.000,49.182,-0.1864,-35.116,0.000,0.0000,0.5775,-1.0545,0
139000157,0.000,49.098,-0.2925,-34.269,0.000,0.0000,0.1058,-0.8917,0
139005157,0.000,48.993,-0.3652,-33.552,0.000,0.0000,0.4578,-0.4320,0
139010157,0.000,48.861,-0.4630,-32.735,0.000,0.0000,0.6900,-0.4152,0
139015157,0.000,48.696,-0.5765,-32.016,0.000,0.0000,0.4745,-0.6427,0
139020157,0.000,48.504,-0.6703,-31.242,0.000,0.0000,0.3955,-0.6211,0
139025157,0.000,48.290,-0.7444,-30.478,0.000,0.0000,0.5895,-0.7217,0
139030157,0.000,48.052,-0.8323,-29.890,0.000,0.0000,0.7140,-0.7648,0
139035157,0.000,47.783,-0.9368,-29.072,0.000,0.0000,0.5990,-0.5254,0
139040157,0.000,47.491,-1.0199,-28.492,0.000,0.0000,0.2471,-0.4057,0
139045157,0.000,47.180,-1.0876,-27.943,0.000,0.0000,0.2567,-0.2668,0
139050157,0.000,46.845,-1.1678,-27.280,0.000,0.0000,0.4769,-0.7121,0
139055157,0.000,46.487,-1.2515,-26.574,0.000,0.0000,0.3524,-0.7720,0
139060157,0.000,46.108,-1.3231,-25.980,0.000,0.0000,0.2974,-0.1495,0
139065157,0.000,45.714,-1.3730,-25.333,0.000,0.0000,0.4171,-0.0896,0
139070157,0.000,45.303,-1.4372,-24.663,0.000,0.0000,0.4506,-0.5326,0
139075157,0.000,44.872,-1.5014,-24.034,0.000,0.0000,0.2686,-0.6594,0
139080157,0.000,44.422,-1.5710,-23.467,0.000,0.0000,0.1154,-0.3745,0
139085157,0.000,43.955,-1.6304,-22.734,0.000,0.0000,0.1346,-0.0681,0
139090157,0.000,43.470,-1.6933,-22.179,0.000,0.0000,0.2207,-0.2572,0
139095157,0.000,42.969,-1.7498,-21.643,0.000,0.0000,0.2088,-0.3506,0
139100157,0.000,42.448,-1.8201,-21.013,0.000,0.0000,0.1154,-0.7576,0
139105157,0.000,41.914,-1.8635,-20.475,0.000,0.0000,0.2806,-0.6211,0
139110157,0.000,41.363,-1.9222,-20.090,0.000,0.0000,0.2112,-0.0777,0
139115157,0.000,40.794,-1.9848,-19.521,0.000,0.0000,0.1417,0.0037,0
139120157,0.000,40.207,-2.0503,-18.962,0.000,0.0000,-0.2461,-0.0393,0
139125157,0.000,39.613,-2.0719,-18.600,0.000,0.0000,-0.0043,-0.4176,0
139130156,0.000,39.005,-2.1247,-18.127,0.000,0.0000,0.1633,-0.5445,0
139135156,0.000,38.381,-2.1788,-17.656,0.000,0.0000,0.0795,-0.1878,0
139140157,0.000,37.746,-2.2163,-17.267,0.000,0.0000,-0.0426,-0.0058,0
139145157,0.000,37.104,-2.2414,-16.792,0.000,0.0000,0.1633,0.2240,0
139150157,0.000,36.447,-2.2933,-16.462,0.000,0.0000,-0.0474,-0.2213,0
139155157,0.000,35.780,-2.3277,-16.141,0.000,0.0000,-0.1815,-0.4919,0
139160157,0.000,35.104,-2.3602,-15.775,0.000,0.0000,-0.0498,-0.1591,0
139165157,0.000,34.416,-2.4010,-15.386,0.000,0.0000,0.2543,0.1737,0
139170157,0.000,33.721,-2.4258,-15.001,0.000,0.0000,-0.0019,0.4108,0
139175157,0.000,33.019,-2.4511,-14.785,0.000,0.0000,-0.0259,-0.0633,0
139180157,0.000,32.303,-2.4996,-14.421,0.000,0.0000,0.0244,-0.1615,0
139185157,0.000,31.576,-2.5361,-14.116,0.000,0.0000,0.0388,-0.0609,0
139190157,0.000,30.845,-2.5529,-13.660,0.000,0.0000,-0.1863,0.0540,0
139195157,0.000,30.111,-2.5627,-13.443,0.000,0.0000,0.2830,0.7867,0
139200157,0.000,29.358,-2.6261,-13.106,0.000,0.0000,0.2231,0.2551,0
139205157,0.000,28.600,-2.6453,-12.908,0.000,0.0000,0.0603,-0.1806,0
139210157,0.000,27.844,-2.6392,-12.583,0.000,0.0000,-0.1456,-0.7624,0
139215157,0.000,27.089,-2.6376,-12.338,0.000,0.0000,-0.1887,-0.4081,0
139220157,0.000,26.314,-2.7056,-11.980,0.000,0.0000,0.3548,1.0333,0
139225157,0.000,25.530,-2.7365,-11.769,0.000,0.0000,0.0244,1.2751,0
139230157,0.000,24.741,-2.7525,-11.444,0.000,0.0000,-0.0043,-0.3075,0
139235157,0.000,23.945,-2.7780,-11.275,0.000,0.0000,0.0986,-0.8079,0
139240157,0.000,23.140,-2.8097,-10.983,0.000,0.0000,1.3436,-0.2644,0
139245157,0.000,22.320,-2.8625,-10.659,0.000,0.0000,1.0707,0.9471,0
139250157,0.000,21.492,-2.8915,-10.378,0.000,0.0000,0.3045,0.7986,0
139255157,0.000,20.655,-2.9230,-10.106,0.000,0.0000,0.1920,-0.1902,0
139260157,0.000,19.810,-2.9483,-9.910,0.000,0.0000,-0.6579,-0.5373,0
139265157,0.000,18.960,-2.9672,-9.730,0.000,0.0000,-0.0761,0.1785,0
139270157,0.000,18.102,-2.9957,-9.445,0.000,0.0000,0.2016,0.9734,0
139275157,0.000,17.236,-3.0232,-9.231,0.000,0.0000,0.2375,0.4371,0
139280157,0.000,16.367,-3.0322,-8.907,0.000,0.0000,0.6349,-0.6379,0
139285157,0.000,15.490,-3.0599,-8.758,0.000,0.0000,1.1018,-0.4368,0
139290157,0.000,14.601,-3.1052,-8.551,0.000,0.0000,1.2048,0.2887,0
139295157,0.000,13.702,-3.1378,-8.375,0.000,0.0000,0.8504,0.5975,0
139300157,0.000,12.803,-3.1378,-8.109,0.000,0.0000,0.4745,0.3246,0
139305157,0.000,11.899,-3.1545,-7.910,0.000,0.0000,-0.0929,-0.0226,0
139310157,0.000,10.996,-3.1543,-7.758,0.000,0.0000,-0.1216,-0.1710,0
139315157,0.000,10.088,-3.1668,-7.503,0.000,0.0000,0.1705,0.2839,0
139320157,0.000,9.178,-3.1767,-7.398,0.000,0.0000,0.1202,0.4826,0
139325157,0.000,8.267,-3.1812,-7.179,0.000,0.0000,1.0851,0.0301,0
139330157,0.000,7.340,-3.2361,-7.040,0.000,0.0000,0.5655,-0.0681,0
139335157,0.000,6.417,-3.2230,-6.918,0.000,0.0000,0.1681,-0.1519,0
139340157,0.000,5.492,-3.2286,-6.691,0.000,0.0000,0.9175,0.5305,0
139345157,0.000,4.559,-3.2539,-6.556,0.000,0.0000,1.1305,0.1498,0
139350157,0.000,3.618,-3.2880,-6.428,0.000,0.0000,-0.0809,-0.2213,0
139355157,0.000,2.680,-3.2737,-6.170,0.000,0.0000,-0.0426,0.2240,0
139360157,0.000,1.733,-3.3054,-6.048,0.000,0.0000,0.7738,0.7076,0
139365157,0.000,0.774,-3.3477,-5.820,0.000,0.0000,0.3237,0.7962,0
139370157,0.000,-0.181,-3.3315,-5.718,0.000,0.0000,-0.0259,0.4060,0
139375157,0.000,-1.137,-3.3395,-5.626,0.000,0.0000,0.2614,-0.3290,0
139380157,0.000,-2.094,-3.3397,-5.559,0.000,0.0000,0.5440,-0.4200,0
139385157,0.000,-3.048,-3.3312,-5.356,0.000,0.0000,0.6014,0.2527,0
139390157,0.000,-4.006,-3.3429,-5.169,0.000,0.0000,0.7235,0.6693,0
139395157,0.000,-4.973,-3.3765,-5.077,0.000,0.0000,0.5607,0.8034,0
139400157,0.000,-5.945,-3.3914,-4.912,0.000,0.0000,0.6038,0.1235,0
139405157,0.000,-6.924,-3.4186,-4.810,0.000,0.0000,0.0939,0.0109,0
139410157,0.000,-7.900,-3.4042,-4.705,0.000,0.0000,0.1465,0.1163,0
139415157,0.000,-8.876,-3.4077,-4.551,0.000,0.0000,0.3692,0.3365,0
139420157,0.000,-9.851,-3.4053,-4.533,0.000,0.0000,0.0292,0.5113,0
139425157,0.000,-10.825,-3.3970,-4.385,0.000,0.0000,0.0196,0.2887,0
139430157,0.000,-11.796,-3.3904,-4.299,0.000,0.0000,0.9366,-0.2333,0
139435157,0.000,-12.760,-3.3640,-4.311,0.000,0.0000,0.3907,-0.2572,0
139440157,0.000,-13.722,-3.3595,-4.189,0.000,0.0000,0.8289,0.7029,0
139445157,0.000,-14.686,-3.3666,-4.099,0.000,0.0000,0.5679,1.2463,0
139450157,0.000,-15.654,-3.3778,-4.034,0.000,0.0000,-0.3275,0.8345,0
139455157,0.000,-16.613,-3.3488,-3.879,0.000,0.0000,-0.7609,-0.5661,0
139460157,0.000,-17.565,-3.3232,-3.782,0.000,0.0000,0.0747,-0.6020,0
139465157,0.000,-18.531,-3.3714,-3.604,0.000,0.0000,1.1066,1.0668,0
139470157,0.000,-19.500,-3.3821,-3.470,0.000,0.0000,0.5009,1.6079,0
139475157,0.000,-20.450,-3.3139,-3.437,0.000,0.0000,0.0867,0.3102,0
139480157,0.000,-21.400,-3.3171,-3.433,0.000,0.0000,0.8911,-1.2125,0
139485157,0.000,-22.363,-3.3611,-3.341,0.000,0.0000,1.0300,-0.2045,0
139490157,0.000,-23.322,-3.3501,-3.209,0.000,0.0000,0.1585,1.5911,0
139495157,0.000,-24.257,-3.2617,-3.207,0.000,0.0000,-0.2677,2.0149,0
139500157,0.000,-25.190,-3.2555,-3.220,0.000,0.0000,0.3788,0.0157,0
139505157,0.000,-26.129,-3.2795,-3.139,0.000,0.0000,0.3644,-0.4224,0
139510157,0.000,-27.051,-3.2196,-3.197,0.000,0.0000,0.3859,0.9495,0
139515157,0.000,-27.955,-3.1545,-3.164,0.000,0.0000,0.6541,1.2463,0
139520157,0.000,-28.861,-3.1617,-3.164,0.000,0.0000,0.8552,0.6622,0
139525157,0.000,-29.763,-3.1495,-3.060,0.000,0.0000,0.4841,0.0875,0
139530157,0.000,-30.656,-3.1154,-3.059,0.000,0.0000,0.4099,0.4227,0
139535157,0.000,-31.544,-3.0997,-2.874,0.000,0.0000,-0.4305,0.5879,0
139540157,0.000,-32.415,-3.0426,-2.823,0.000,0.0000,0.1034,0.6382,0
139545157,0.000,-33.293,-3.0645,-2.762,0.000,0.0000,0.8552,0.5760,0
139550157,0.000,-34.173,-3.0722,-2.680,0.000,0.0000,-0.2342,0.4874,0
139555157,0.000,-35.036,-3.0101,-2.529,0.000,0.0000,-0.3371,-0.1423,0
139560157,0.000,-35.895,-3.0013,-2.516,0.000,0.0000,1.0539,-0.5349,0
139565157,0.000,-36.758,-3.0120,-2.412,0.000,0.0000,1.2167,0.5831,0
139570157,0.000,-37.619,-3.0056,-2.373,0.000,0.0000,0.2303,1.4570,0
139575157,0.000,-38.461,-2.9384,-2.383,0.000,0.0000,-0.2150,0.3270,0
139580157,0.000,-39.288,-2.8870,-2.439,0.000,0.0000,-0.1049,-0.8127,0
139585157,0.000,-40.110,-2.8697,-2.443,0.000,0.0000,0.0699,-0.1184,0
139590157,0.000,-40.921,-2.8311,-2.392,0.000,0.0000,-0.1887,1.3325,0
139595157,0.000,-41.713,-2.7631,-2.306,0.000,0.0000,-0.2294,1.0548,0
139600157,0.000,-42.494,-2.7269,-2.316,0.000,0.0000,0.4673,-0.2596,0
139605157,0.000,-43.273,-2.7205,-2.337,0.000,0.0000,0.2686,-0.7217,0
139610157,0.000,-44.041,-2.6805,-2.305,0.000,0.0000,0.1848,0.2216,0
139615157,0.000,-44.801,-2.6499,-2.306,0.000,0.0000,0.1920,1.4139,0
139620157,0.000,-45.556,-2.6368,-2.297,0.000,0.0000,0.1346,0.9231,0
139625157,0.000,-46.305,-2.6158,-2.293,0.000,0.0000,-0.0977,-0.4679,0
139630157,0.000,-47.048,-2.5920,-2.259,0.000,0.0000,-0.2222,-0.3530,0
139635157,0.000,-47.781,-2.5601,-2.240,0.000,0.0000,0.1130,0.4155,0
139640157,0.000,-48.510,-2.5446,-2.240,0.000,0.0000,-0.1504,0.8776,0
139645157,0.000,-49.231,-2.5161,-2.260,0.000,0.0000,0.5152,0.7675,0
139650157,0.000,-49.953,-2.5198,-2.097,0.000,0.0000,0.4745,-0.1782,0
139655157,0.000,-50.671,-2.5073,-2.061,0.000,0.0000,-0.0426,-0.3434,0
139660157,0.000,-51.382,-2.4823,-2.014,0.000,0.0000,0.2351,0.5041,0
139665157,0.000,-52.093,-2.4820,-1.876,0.000,0.0000,0.4458,1.0811,0
139670157,0.000,-52.801,-2.4719,-1.902,0.000,0.0000,-0.1575,0.4730,0
