# test 4/4: openloop 4.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=4.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
108185157,0.000,-78.179,-2.6706,35.492,0.000,4.0000,0.0484,0.2575,0
108190157,0.000,-78.939,-2.6539,35.460,0.000,4.0000,0.2998,0.4012,0
108195157,0.000,-79.697,-2.6451,35.378,0.000,4.0000,-0.2988,0.2264,0
108200157,0.000,-80.450,-2.6301,35.398,0.000,4.0000,0.5104,0.0301,0
108205157,0.000,-81.207,-2.6408,35.287,0.000,4.0000,0.5344,0.4586,0
108210157,0.000,-81.960,-2.6301,35.294,0.000,4.0000,-0.3299,0.5760,0
108215157,0.000,-82.704,-2.5944,35.292,0.000,4.0000,0.0675,-0.0082,0
108220157,0.000,-83.448,-2.5976,35.418,0.000,4.0000,0.3452,-0.1567,0
108225157,0.000,-84.191,-2.5950,35.395,0.000,4.0000,0.0101,0.5903,0
108230157,0.000,-84.932,-2.5854,35.515,0.000,4.0000,0.3596,1.4666,0
108235157,0.000,-85.668,-2.5699,35.653,0.000,4.0000,0.3213,0.4946,0
108240157,0.000,-86.399,-2.5505,35.776,0.000,4.0000,0.4075,-0.4966,0
108245157,0.000,-87.132,-2.5606,35.898,0.000,4.0000,0.2686,0.0325,0
108250157,0.000,-87.864,-2.5529,36.100,0.000,4.0000,-0.2413,0.9902,0
108255157,0.000,-88.577,-2.4908,36.271,0.000,4.0000,0.2926,0.5616,0
108260157,0.000,-89.291,-2.4927,36.347,0.000,4.0000,0.5655,0.1642,0
108265157,0.000,-90.008,-2.5017,36.368,0.000,4.0000,-0.1863,0.3006,0
108270157,0.000,-90.716,-2.4705,36.512,0.000,4.0000,0.0651,0.3174,0
108275157,0.000,-91.412,-2.4300,36.442,0.000,4.0000,0.2830,0.1091,0
108280157,0.000,-92.108,-2.4308,36.428,0.000,4.0000,0.4458,0.3557,0
108285157,0.000,-92.809,-2.4460,36.527,0.000,4.0000,0.0484,0.8633,0
108290157,0.000,-93.501,-2.4154,36.452,0.000,4.0000,-0.5286,0.5448,0
108295157,0.000,-94.179,-2.3655,36.491,0.000,4.0000,0.1609,0.0492,0
108300157,0.000,-94.863,-2.3874,36.466,0.000,4.0000,0.5224,-0.0082,0
108305157,0.000,-95.545,-2.3810,36.466,0.000,4.0000,-0.2102,0.4251,0
108310157,0.000,-96.212,-2.3274,36.453,0.000,4.0000,-0.2461,0.6262,0
108315157,0.000,-96.878,-2.3274,36.543,0.000,4.0000,0.7834,0.2432,0
108320157,0.000,-97.548,-2.3394,36.573,0.000,4.0000,0.1800,0.1043,0
108325157,0.000,-98.206,-2.2960,36.684,0.000,4.0000,-0.4137,0.0037,0
108330157,0.000,-98.861,-2.2861,36.784,0.000,4.0000,0.1729,0.2743,0
108335157,0.000,-99.516,-2.2848,36.780,0.000,4.0000,0.2303,0.5305,0
108340157,0.000,-100.165,-2.2672,36.950,0.000,4.0000,0.1226,0.2695,0
108345157,0.000,-100.806,-2.2350,36.930,0.000,4.0000,-0.1049,0.3389,0
108350157,0.000,-101.445,-2.2337,37.035,0.000,4.0000,0.0005,0.1306,0
108355157,0.000,-102.081,-2.2201,37.066,0.000,4.0000,-0.0642,-0.0489,0
108360157,0.000,-102.711,-2.1961,36.869,0.000,4.0000,-0.0474,0.3796,0
108365157,0.000,-103.338,-2.1915,36.820,0.000,4.0000,0.1729,0.7076,0
108370157,0.000,-103.964,-2.1822,36.727,0.000,4.0000,-0.1240,0.2647,0
108375157,0.000,-104.581,-2.1566,36.607,0.000,4.0000,0.1369,0.1091,0
108380157,0.000,-105.199,-2.1556,36.529,0.000,4.0000,0.2231,0.1115,0
108385157,0.000,-105.821,-2.1705,36.569,0.000,0.0000,0.3668,0.8752,0
108390156,0.000,-106.431,-2.1308,36.332,0.000,0.0000,-0.1767,0.3030,0
108395157,0.000,-107.038,-2.1177,35.740,0.000,0.0000,0.0340,-0.2022,0
108400157,0.000,-107.628,-2.0607,35.051,0.000,0.0000,-0.9955,0.7029,0
108405157,0.000,-108.176,-1.9126,34.349,0.000,0.0000,-0.8183,1.9239,0
108410157,0.000,-108.680,-1.7591,33.510,0.000,0.0000,0.0603,1.4834,0
108415157,0.000,-109.159,-1.6730,32.937,0.000,0.0000,0.0172,0.4251,0
108420157,0.000,-109.605,-1.5550,32.150,0.000,0.0000,-0.5909,0.3605,0
108425157,0.000,-110.006,-1.3994,31.495,0.000,0.0000,-0.0187,1.1410,0
108430157,0.000,-110.369,-1.2672,30.824,0.000,0.0000,-0.5669,1.6198,0
108435157,0.000,-110.699,-1.1521,30.069,0.000,0.0000,-0.4784,1.0668,0
108440157,0.000,-110.996,-1.0394,29.527,0.000,0.0000,-0.8064,0.4012,0
108445157,0.000,-111.252,-0.8933,28.641,0.000,0.0000,-1.2277,0.6334,0
108450157,0.000,-111.477,-0.7833,28.093,0.000,0.0000,-1.1032,0.8513,0
108455157,0.000,-111.669,-0.6700,27.281,0.000,0.0000,-0.6914,0.8226,0
108460157,0.000,-111.832,-0.5683,26.561,0.000,0.0000,-0.2772,0.7483,0
108465157,0.000,-111.959,-0.4452,25.952,0.000,0.0000,-0.7369,0.5377,0
108470157,0.000,-112.050,-0.3170,25.286,0.000,0.0000,-0.8710,0.1857,0
108475157,0.000,-112.113,-0.2197,24.591,0.000,0.0000,-0.8112,0.1953,0
108480157,0.000,-112.149,-0.1246,23.936,0.000,0.0000,-1.2062,0.5999,0
108485157,0.000,-112.152,-0.0116,23.276,0.000,0.0000,-1.1727,0.6478,0
108490157,0.000,-112.124,0.0976,22.725,0.000,0.0000,-1.0123,0.1450,0
108495157,0.000,-112.071,0.1861,22.141,0.000,0.0000,-0.8543,0.0564,0
108500157,0.000,-111.996,0.2599,21.667,0.000,0.0000,-0.5286,0.4586,0
108505157,0.000,-111.899,0.3390,21.216,0.000,0.0000,-0.2820,0.4491,0
108510157,0.000,-111.778,0.4230,20.552,0.000,0.0000,-0.5622,0.1642,0
108515157,0.000,-111.638,0.4880,20.122,0.000,0.0000,-0.6148,-0.0513,0
108520157,0.000,-111.487,0.5288,19.658,0.000,0.0000,-0.4520,0.0828,0
108525157,0.000,-111.320,0.5815,19.119,0.000,0.0000,-0.5071,0.4730,0
108530157,0.000,-111.134,0.6503,18.651,0.000,0.0000,-0.7106,0.4970,0
108535157,0.000,-110.932,0.7054,18.183,0.000,0.0000,-0.3682,0.1115,0
108540157,0.000,-110.720,0.7390,17.816,0.000,0.0000,-0.0330,-0.1974,0
108545157,0.000,-110.492,0.7936,17.508,0.000,0.0000,-0.2677,0.0804,0
108550157,0.000,-110.247,0.8586,17.036,0.000,0.0000,-0.1911,0.3461,0
108555157,0.000,-109.991,0.8912,16.570,0.000,0.0000,-0.0594,0.2982,0
108560157,0.000,-109.726,0.9271,16.197,0.000,0.0000,-0.3563,0.2671,0
108565157,0.000,-109.445,0.9788,15.867,0.000,0.0000,-0.1815,0.3222,0
108570157,0.000,-109.153,1.0193,15.414,0.000,0.0000,-0.4353,0.0421,0
108575157,0.000,-108.849,1.0601,15.173,0.000,0.0000,-0.2916,0.0444,0
108580157,0.000,-108.536,1.0953,14.778,0.000,0.0000,0.1369,0.3054,0
108585157,0.000,-108.212,1.1296,14.350,0.000,0.0000,0.2638,0.3629,0
108590157,0.000,-107.878,1.1669,13.977,0.000,0.0000,-0.3610,0.1474,0
108595157,0.000,-107.530,1.2136,13.701,0.000,0.0000,-0.4520,-0.1662,0
108600157,0.000,-107.171,1.2551,13.319,0.000,0.0000,-0.1456,0.1378,0
108605157,0.000,-106.798,1.2991,13.000,0.000,0.0000,-0.2940,0.5736,0
108610157,0.000,-106.412,1.3487,12.718,0.000,0.0000,-0.4017,0.5281,0
108615157,0.000,-106.018,1.3756,12.320,0.000,0.0000,0.0124,0.5975,0
108620157,0.000,-105.614,1.4108,12.096,0.000,0.0000,0.1489,0.0325,0
108625157,0.000,-105.199,1.4494,11.676,0.000,0.0000,0.1154,0.1809,0
108630157,0.000,-104.771,1.4936,11.458,0.000,0.0000,-0.0283,0.3341,0
108635157,0.000,-104.336,1.5179,11.102,0.000,0.0000,0.1106,0.3629,0
108640157,0.000,-103.894,1.5429,10.856,0.000,0.0000,-0.0283,0.2168,0
108645157,0.000,-103.440,1.5842,10.569,0.000,0.0000,-0.3203,0.1809,0
108650157,0.000,-102.975,1.6242,10.271,0.000,0.0000,-0.2940,0.2887,0
108655157,0.000,-102.501,1.6540,10.043,0.000,0.0000,-0.2054,0.2384,0
108660157,0.000,-102.021,1.6735,9.841,0.000,0.0000,0.3069,0.3222,0
108665157,0.000,-101.537,1.6913,9.601,0.000,0.0000,0.0316,0.2120,0
108670157,0.000,-101.044,1.7201,9.303,0.000,0.0000,-0.0713,0.3174,0
108675157,0.000,-100.544,1.7462,9.150,0.000,0.0000,0.0819,0.1306,0
108680157,0.000,-100.038,1.7660,8.902,0.000,0.0000,0.0915,-0.0370,0
108685157,0.000,-99.525,1.7910,8.651,0.000,0.0000,0.1585,0.1187,0
108690157,0.000,-99.004,1.8187,8.376,0.000,0.0000,-0.2629,-0.1615,0
108695157,0.000,-98.477,1.8382,8.228,0.000,0.0000,-0.0067,0.2049,0
108700157,0.000,-97.945,1.8595,7.985,0.000,0.0000,0.0579,0.6526,0
108705157,0.000,-97.407,1.8757,7.778,0.000,0.0000,0.2136,0.6382,0
108710157,0.000,-96.861,1.9072,7.535,0.000,0.0000,0.1513,0.0732,0
108715157,0.000,-96.310,1.9240,7.372,0.000,0.0000,-0.0713,-0.4272,0
108720157,0.000,-95.752,1.9450,7.329,0.000,0.0000,0.0579,0.0229,0
108725157,0.000,-95.192,1.9554,7.062,0.000,0.0000,0.1992,0.6574,0
108730157,0.000,-94.626,1.9778,6.896,0.000,0.0000,0.0555,0.7148,0
108735157,0.000,-94.052,2.0012,6.643,0.000,0.0000,-0.1408,0.2958,0
108740157,0.000,-93.472,2.0274,6.458,0.000,0.0000,-0.0019,-0.0944,0
108745157,0.000,-92.883,2.0529,6.285,0.000,0.0000,0.0484,0.1450,0
108750157,0.000,-92.295,2.0553,6.167,0.000,0.0000,0.0077,0.5209,0
108755157,0.000,-91.700,2.0742,6.002,0.000,0.0000,0.1729,0.6861,0
108760156,0.000,-91.102,2.0876,5.938,0.000,0.0000,-0.1097,0.1833,0
108765156,0.000,-90.501,2.0990,5.733,0.000,0.0000,-0.2342,0.0708,0
108770156,0.000,-89.894,2.1185,5.637,0.000,0.0000,0.2351,0.4443,0
108775156,0.000,-89.287,2.1195,5.406,0.000,0.0000,-0.0043,0.9542,0
108780157,0.000,-88.668,2.1598,5.287,0.000,0.0000,0.0747,0.1139,0
108785157,0.000,-88.045,2.1739,5.126,0.000,0.0000,0.5200,-0.0561,0
108790157,0.000,-87.419,2.1851,5.016,0.000,0.0000,0.1178,0.0253,0
108795157,0.000,-86.790,2.1987,4.854,0.000,0.0000,0.0244,0.1378,0
108800157,0.000,-86.153,2.2213,4.797,0.000,0.0000,0.1082,0.2456,0
108805157,0.000,-85.517,2.2203,4.581,0.000,0.0000,0.0675,0.4323,0
108810157,0.000,-84.881,2.2216,4.566,0.000,0.0000,-0.3180,0.1809,0
108815157,0.000,-84.241,2.2317,4.479,0.000,0.0000,-0.3515,0.0014,0
108820157,0.000,-83.601,2.2355,4.406,0.000,0.0000,0.1034,0.0492,0
108825157,0.000,-82.962,2.2309,4.337,0.000,0.0000,0.1681,0.0828,0
108830157,0.000,-82.316,2.2541,4.168,0.000,0.0000,-0.0905,0.2647,0
108835157,0.000,-81.669,2.2576,3.993,0.000,0.0000,0.5823,-0.0537,0
108840157,0.000,-81.025,2.2474,3.923,0.000,0.0000,0.2303,-0.0010,0
108845157,0.000,-80.371,2.2834,3.762,0.000,0.0000,0.1609,0.1235,0
108850157,0.000,-79.710,2.3082,3.661,0.000,0.0000,0.0579,0.3772,0
108855157,0.000,-79.053,2.2949,3.572,0.000,0.0000,-0.1049,0.2120,0
108860157,0.000,-78.392,2.3074,3.525,0.000,0.0000,-0.1575,0.1833,0
108865157,0.000,-77.723,2.3351,3.389,0.000,0.0000,-0.0594,0.3485,0
108870157,0.000,-77.051,2.3434,3.324,0.000,0.0000,0.1058,0.2934,0
108875157,0.000,-76.382,2.3378,3.210,0.000,0.0000,0.1585,0.1642,0
108880157,0.000,-75.713,2.3319,3.235,0.000,0.0000,0.5392,-0.0250,0
108885157,0.000,-75.042,2.3431,3.195,0.000,0.0000,0.3357,0.3748,0
108890157,0.000,-74.369,2.3506,3.112,0.000,0.0000,0.3141,0.4132,0
108895157,0.000,-73.699,2.3386,3.041,0.000,0.0000,0.2447,-0.0848,0
108900157,0.000,-73.030,2.3356,2.939,0.000,0.0000,0.2495,0.0061,0
108905157,0.000,-72.361,2.3362,2.897,0.000,0.0000,0.1417,0.2192,0
108910157,0.000,-71.688,2.3471,2.841,0.000,0.0000,0.1465,-0.0633,0
108915157,0.000,-71.014,2.3532,2.737,0.000,0.0000,-0.0163,-0.2285,0
108920157,0.000,-70.343,2.3428,2.648,0.000,0.0000,0.4578,-0.0537,0
108925157,0.000,-69.675,2.3298,2.538,0.000,0.0000,0.1968,0.1282,0
108930157,0.000,-69.002,2.3506,2.417,0.000,0.0000,0.0005,-0.0729,0
108935157,0.000,-68.330,2.3450,2.350,0.000,0.0000,0.3883,-0.3314,0
108940157,0.000,-67.660,2.3380,2.234,0.000,0.0000,0.2136,-0.0082,0
108945157,0.000,-66.995,2.3237,2.229,0.000,0.0000,0.4913,0.5257,0
108950157,0.000,-66.326,2.3348,2.143,0.000,0.0000,-0.3132,-0.0729,0
108955157,0.000,-65.651,2.3570,2.040,0.000,0.0000,0.1753,-0.5038,0
108960157,0.000,-64.981,2.3378,1.998,0.000,0.0000,0.2926,0.1881,0
108965157,0.000,-64.318,2.3141,1.933,0.000,0.0000,0.8720,0.4993,0
108970157,0.000,-63.656,2.3106,1.995,0.000,0.0000,0.8408,0.5233,0
108975157,0.000,-62.988,2.3314,2.022,0.000,0.0000,0.0891,-0.2213,0
108980157,0.000,-62.325,2.3138,2.005,0.000,0.0000,0.0555,-0.4703,0
108985157,0.000,-61.673,2.2762,1.903,0.000,0.0000,-0.3036,0.3365,0
108990157,0.000,-61.018,2.2866,1.923,0.000,0.0000,-0.6723,1.0141,0
108995157,0.000,-60.363,2.2872,1.937,0.000,0.0000,-0.1384,0.2551,0
109000157,0.000,-59.719,2.2482,1.863,0.000,0.0000,0.4769,-0.7217,0
109005157,0.000,-59.085,2.2128,1.850,0.000,0.0000,0.0891,-0.5733,0
109010157,0.000,-58.451,2.2139,1.929,0.000,0.0000,0.5248,0.3318,0
109015157,0.000,-57.823,2.1918,1.867,0.000,0.0000,0.5320,0.3078,0
109020157,0.000,-57.204,2.1585,1.874,0.000,0.0000,0.1489,-0.5493,0
109025157,0.000,-56.592,2.1374,1.828,0.000,0.0000,0.0364,-0.6068,0
109030157,0.000,-55.986,2.1166,1.890,0.000,0.0000,-0.1791,0.0205,0
109035157,0.000,-55.381,2.1105,1.855,0.000,0.0000,-0.2892,0.4203,0
109040157,0.000,-54.782,2.0897,1.826,0.000,0.0000,0.1753,0.0971,0
109045157,0.000,-54.191,2.0631,1.767,0.000,0.0000,0.2447,-0.4416,0
109050157,0.000,-53.607,2.0412,1.708,0.000,0.0000,0.0986,-0.5206,0
109055157,0.000,-53.025,2.0305,1.633,0.000,0.0000,0.3788,0.0468,0
109060157,0.000,-52.450,2.0063,1.652,0.000,0.0000,0.7259,0.4155,0
109065157,0.000,-51.884,1.9762,1.658,0.000,0.0000,0.1753,-0.1974,0
109070157,0.000,-51.322,1.9615,1.677,0.000,0.0000,-0.0785,-0.5014,0
109075157,0.000,-50.761,1.9594,1.565,0.000,0.0000,-0.2485,-0.4535,0
109080157,0.000,-50.205,1.9389,1.427,0.000,0.0000,0.0005,0.0828,0
109085157,0.000,-49.660,1.9040,1.429,0.000,0.0000,-0.0235,0.2958,0
109090157,0.000,-49.116,1.8984,1.369,0.000,0.0000,-0.0953,-0.1303,0
109095157,0.000,-48.575,1.8891,1.297,0.000,0.0000,0.1226,-0.5565,0
109100157,0.000,-48.043,1.8579,1.275,0.000,0.0000,0.3141,-0.5589,0
109105157,0.000,-47.520,1.8256,1.313,0.000,0.0000,0.2327,0.1043,0
109110157,0.000,-47.000,1.8121,1.274,0.000,0.0000,0.1058,0.1713,0
