# test 3/3: openloop -3.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-3.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
74320157,0.000,3.782,1.2661,-12.157,0.000,-3.5000,-0.4233,0.3581,0
74325157,0.000,4.158,1.3140,-12.727,0.000,-3.5000,-0.3275,0.1737,0
74330157,0.000,4.546,1.3521,-13.209,0.000,-3.5000,0.0029,0.2791,0
74335157,0.000,4.947,1.4022,-13.645,0.000,-3.5000,-0.0785,0.2934,0
74340157,0.000,5.368,1.4694,-14.062,0.000,-3.5000,-0.3587,0.5520,0
74345157,0.000,5.802,1.5128,-14.634,0.000,-3.5000,0.0795,0.2360,0
74350157,0.000,6.241,1.5331,-15.000,0.000,-3.5000,0.1992,0.0205,0
74355157,0.000,6.693,1.5792,-15.450,0.000,-3.5000,-0.2365,0.3270,0
74360157,0.000,7.164,1.6450,-15.834,0.000,-3.5000,-0.1312,0.5281,0
74365157,0.000,7.642,1.6679,-16.256,0.000,-3.5000,0.0795,0.2911,0
74370157,0.000,8.124,1.6825,-16.714,0.000,-3.5000,0.0436,0.0660,0
74375157,0.000,8.621,1.7348,-17.084,0.000,-3.5000,-0.2964,0.2551,0
74380157,0.000,9.131,1.7787,-17.529,0.000,-3.5000,0.3644,0.3940,0
74385157,0.000,9.645,1.7958,-17.933,0.000,-3.5000,-0.1384,0.0804,0
74390157,0.000,10.173,1.8435,-18.178,0.000,-3.5000,-0.0618,0.1881,0
74395157,0.000,10.709,1.8685,-18.571,0.000,-3.5000,0.3812,0.2288,0
74400157,0.000,11.249,1.8867,-19.043,0.000,-3.5000,-0.2342,0.2096,0
74405157,0.000,11.800,1.9218,-19.345,0.000,-3.5000,-0.1815,0.3126,0
74410157,0.000,12.360,1.9567,-19.757,0.000,-3.5000,0.1609,0.1091,0
74415157,0.000,12.924,1.9671,-19.938,0.000,-3.5000,0.5272,-0.0561,0
74420157,0.000,13.489,1.9722,-20.306,0.000,-3.5000,0.0723,0.3509,0
74425157,0.000,14.065,2.0098,-20.602,0.000,-3.5000,-0.2246,0.6526,0
74430157,0.000,14.648,2.0351,-20.958,0.000,-3.5000,0.2710,0.3509,0
74435157,0.000,15.226,2.0175,-21.156,0.000,-3.5000,0.6900,-0.1950,0
74440157,0.000,15.809,2.0361,-21.406,0.000,-3.5000,0.0771,0.4993,0
74445157,0.000,16.400,2.0641,-21.631,0.000,-3.5000,0.4243,0.7819,0
74450157,0.000,16.995,2.0777,-21.744,0.000,-3.5000,0.2998,0.1737,0
74455157,0.000,17.592,2.0814,-22.097,0.000,-3.5000,0.0747,-0.0824,0
74460157,0.000,18.191,2.0902,-22.358,0.000,-3.5000,0.1106,0.4155,0
74465157,0.000,18.790,2.0940,-22.353,0.000,-3.5000,-0.1168,0.7364,0
74470157,0.000,19.396,2.1126,-22.611,0.000,-3.5000,-0.0474,0.3294,0
74475157,0.000,19.999,2.1073,-22.824,0.000,-3.5000,0.6685,-0.0106,0
74480157,0.000,20.598,2.0902,-23.087,0.000,-3.5000,0.5057,0.1761,0
74485157,0.000,21.198,2.0953,-23.205,0.000,-3.5000,0.2327,0.4563,0
74490157,0.000,21.803,2.1097,-23.444,0.000,-3.5000,0.4769,0.3988,0
74495156,0.000,22.406,2.1062,-23.636,0.000,-3.5000,0.4266,0.0397,0
74500157,0.000,23.006,2.0956,-23.866,0.000,-3.5000,0.0124,0.1833,0
74505157,0.000,23.610,2.1081,-24.065,0.000,-3.5000,-0.2078,0.5305,0
74510157,0.000,24.217,2.1169,-24.291,0.000,-3.5000,0.2998,0.1929,0
74515157,0.000,24.820,2.1054,-24.460,0.000,-3.5000,0.4530,0.0301,0
74520157,0.000,25.419,2.0924,-24.685,0.000,-3.5000,0.1753,0.2144,0
74525157,0.000,26.020,2.0966,-25.037,0.000,-3.5000,0.0843,0.2192,0
74530157,0.000,26.618,2.0889,-25.126,0.000,-3.5000,0.3788,0.0253,0
74535157,0.000,27.210,2.0631,-25.378,0.000,-3.5000,0.2519,-0.0250,0
74540157,0.000,27.798,2.0548,-25.605,0.000,-3.5000,0.0555,0.0492,0
74545157,0.000,28.378,2.0255,-25.821,0.000,-3.5000,-0.0115,0.1211,0
74550157,0.000,28.960,2.0305,-26.034,0.000,-3.5000,0.0939,0.0875,0
74555157,0.000,29.539,2.0196,-26.172,0.000,-3.5000,0.4721,-0.1423,0
74560157,0.000,30.110,1.9932,-26.407,0.000,-3.5000,0.3213,0.0133,0
74565157,0.000,30.679,1.9882,-26.545,0.000,-3.5000,0.2351,-0.0322,0
74570157,0.000,31.247,1.9826,-26.684,0.000,-3.5000,0.6469,-0.0633,0
74575157,0.000,31.809,1.9613,-26.776,0.000,-3.5000,0.3213,0.0732,0
74580157,0.000,32.367,1.9466,-26.920,0.000,-3.5000,0.1944,0.1618,0
74585157,0.000,32.923,1.9405,-27.073,0.000,-3.5000,0.2758,0.0564,0
74590157,0.000,33.477,1.9352,-27.146,0.000,-3.5000,0.2016,-0.1447,0
74595157,0.000,34.029,1.9272,-27.318,0.000,-3.5000,0.2543,-0.0465,0
74600157,0.000,34.576,1.9082,-27.458,0.000,-3.5000,0.4769,0.2073,0
74605157,0.000,35.118,1.8931,-27.589,0.000,-3.5000,0.4817,0.1043,0
74610157,0.000,35.658,1.8835,-27.618,0.000,-3.5000,0.3021,-0.0393,0
74615157,0.000,36.196,1.8776,-27.788,0.000,-3.5000,0.2423,-0.1184,0
74620157,0.000,36.728,1.8587,-27.961,0.000,-3.5000,0.3141,-0.0585,0
74625157,0.000,37.257,1.8472,-28.096,0.000,-3.5000,0.2686,0.1426,0
74630157,0.000,37.784,1.8392,-28.190,0.000,-3.5000,0.1441,0.2623,0
74635157,0.000,38.310,1.8339,-28.308,0.000,-3.5000,0.3740,-0.0393,0
74640157,0.000,38.828,1.8107,-28.497,0.000,-3.5000,0.5009,-0.2931,0
74645157,0.000,39.342,1.7931,-28.623,0.000,-3.5000,0.2926,-0.0920,0
74650157,0.000,39.854,1.7857,-28.731,0.000,-3.5000,0.2399,0.2384,0
74655157,0.000,40.363,1.7795,-28.903,0.000,-3.5000,0.3309,0.1115,0
74660157,0.000,40.867,1.7590,-29.091,0.000,-3.5000,0.2303,-0.1016,0
74665157,0.000,41.369,1.7502,-29.085,0.000,-3.5000,0.1681,-0.0729,0
74670157,0.000,41.865,1.7324,-29.300,0.000,-3.5000,0.2686,0.0349,0
74675157,0.000,42.356,1.7135,-29.369,0.000,-3.5000,0.2040,0.1187,0
74680157,0.000,42.843,1.7020,-29.333,0.000,-3.5000,0.4985,-0.0346,0
74685157,0.000,43.330,1.6969,-29.379,0.000,-3.5000,0.2782,-0.0106,0
74690157,0.000,43.813,1.6868,-29.372,0.000,-3.5000,0.2662,-0.0609,0
74695157,0.000,44.290,1.6655,-29.450,0.000,-3.5000,0.2758,-0.0417,0
74700157,0.000,44.764,1.6538,-29.354,0.000,-3.5000,0.3141,0.1115,0
74705157,0.000,45.233,1.6394,-29.393,0.000,-3.5000,0.3093,0.0947,0
74710157,0.000,45.697,1.6197,-29.411,0.000,-3.5000,0.2495,0.0947,0
74715157,0.000,46.157,1.6055,-29.442,0.000,-3.5000,0.3788,-0.0465,0
74720157,0.000,46.613,1.5912,-29.578,0.000,-3.5000,0.2591,0.0947,0
74725157,0.000,47.066,1.5813,-29.545,0.000,-3.5000,0.0627,0.1881,0
74730157,0.000,47.515,1.5680,-29.678,0.000,-3.5000,-0.0402,0.1235,0
74735157,0.000,47.959,1.5499,-29.719,0.000,-3.5000,0.2495,-0.0058,0
74740157,0.000,48.401,1.5408,-29.853,0.000,-3.5000,0.0723,0.2288,0
74745157,0.000,48.837,1.5245,-29.966,0.000,-3.5000,0.2710,-0.1231,0
74750157,0.000,49.268,1.5035,-30.222,0.000,-3.5000,0.2160,-0.0489,0
74755157,0.000,49.697,1.4958,-30.285,0.000,-3.5000,0.2423,0.1570,0
74760157,0.000,50.120,1.4771,-30.422,0.000,-3.5000,0.2160,0.1187,0
74765157,0.000,50.533,1.4427,-30.590,0.000,-3.5000,0.1537,0.0181,0
74770157,0.000,50.943,1.4297,-30.799,0.000,-3.5000,0.0891,0.0253,0
74775157,0.000,51.350,1.4206,-30.806,0.000,-3.5000,-0.0546,0.1043,0
74780157,0.000,51.759,1.4273,-31.048,0.000,-3.5000,0.0843,-0.0322,0
74785157,0.000,52.163,1.4102,-30.954,0.000,-3.5000,0.1848,-0.2333,0
74790157,0.000,52.562,1.3926,-31.001,0.000,-3.5000,0.0962,0.0253,0
74795157,0.000,52.962,1.3972,-31.090,0.000,-3.5000,0.0675,0.2168,0
74800157,0.000,53.361,1.3926,-31.236,0.000,-3.5000,0.3668,-0.0298,0
74805157,0.000,53.753,1.3673,-31.084,0.000,-3.5000,0.3740,-0.1543,0
74810157,0.000,54.145,1.3689,-31.184,0.000,-3.5000,0.2806,0.0037,0
74815157,0.000,54.533,1.3561,-31.249,0.000,-3.5000,0.0891,0.0349,0
74820157,0.000,54.921,1.3532,-31.322,0.000,-3.5000,0.0077,-0.0848,0
74825157,0.000,55.306,1.3455,-31.408,0.000,-3.5000,0.3405,0.2025,0
74830157,0.000,55.684,1.3199,-31.440,0.000,-3.5000,0.0891,-0.1303,0
74835157,0.000,56.062,1.3170,-31.518,0.000,-3.5000,-0.0019,0.0756,0
74840157,0.000,56.439,1.3175,-31.560,0.000,-3.5000,0.3524,-0.0154,0
74845157,0.000,56.812,1.3010,-31.703,0.000,-3.5000,0.3836,-0.2476,0
74850157,0.000,57.180,1.2837,-31.835,0.000,-3.5000,0.2567,-0.1208,0
74855157,0.000,57.544,1.2733,-31.849,0.000,-3.5000,0.0699,0.0828,0
74860157,0.000,57.907,1.2666,-31.887,0.000,-3.5000,0.0675,-0.1016,0
74865157,0.000,58.268,1.2597,-32.112,0.000,-3.5000,0.1202,-0.1710,0
74870157,0.000,58.623,1.2402,-32.063,0.000,-3.5000,0.1298,-0.1184,0
74875157,0.000,58.974,1.2245,-32.165,0.000,-3.5000,-0.0187,-0.0705,0
74880157,0.000,59.321,1.2114,-32.131,0.000,-3.5000,0.1298,-0.0010,0
74885157,0.000,59.664,1.1971,-32.103,0.000,-3.5000,0.3357,-0.1184,0
74890157,0.000,60.002,1.1781,-32.014,0.000,-3.5000,0.2447,-0.0801,0
74895157,0.000,60.335,1.1645,-32.011,0.000,-3.5000,0.4793,-0.2668,0
74900157,0.000,60.663,1.1440,-32.018,0.000,-3.5000,0.1537,-0.0777,0
74905157,0.000,60.990,1.1408,-31.823,0.000,-3.5000,0.1106,0.0636,0
74910157,0.000,61.312,1.1240,-31.823,0.000,-3.5000,0.1082,-0.0058,0
74915157,0.000,61.628,1.1041,-31.812,0.000,-3.5000,-0.0809,-0.1040,0
74920157,0.000,61.941,1.0934,-31.842,0.000,-3.5000,-0.1887,-0.0513,0
74925157,0.000,62.252,1.0851,-31.839,0.000,-3.5000,-0.1192,0.0780,0
74930157,0.000,62.560,1.0726,-31.852,0.000,-3.5000,0.1393,-0.0346,0
74935157,0.000,62.861,1.0526,-31.904,0.000,-3.5000,0.2998,-0.2285,0
74940157,0.000,63.158,1.0372,-31.923,0.000,-3.5000,0.2136,-0.0801,0
74945157,0.000,63.450,1.0177,-32.145,0.000,-3.5000,0.1920,-0.1710,0
74950157,0.000,63.737,1.0017,-32.183,0.000,-3.5000,0.2878,-0.0872,0
74955157,0.000,64.021,0.9916,-32.313,0.000,-3.5000,0.1585,-0.0968,0
74960157,0.000,64.299,0.9722,-32.508,0.000,-3.5000,-0.0283,-0.1231,0
74965157,0.000,64.573,0.9546,-32.567,0.000,-3.5000,-0.1168,-0.1662,0
74970157,0.000,64.843,0.9415,-32.727,0.000,-3.5000,0.0101,-0.2788,0
74975157,0.000,65.108,0.9250,-32.756,0.000,-3.5000,-0.0163,-0.2093,0
74980157,0.000,65.366,0.9034,-32.870,0.000,-3.5000,-0.0546,-0.1399,0
74985157,0.000,65.620,0.8848,-32.859,0.000,-3.5000,0.0675,-0.2213,0
74990157,0.000,65.868,0.8666,-32.685,0.000,-3.5000,0.1417,-0.2524,0
74995157,0.000,66.112,0.8501,-32.836,0.000,-3.5000,0.2016,-0.3793,0
75000157,0.000,66.349,0.8296,-32.792,0.000,-3.5000,0.0962,-0.2429,0
75005157,0.000,66.584,0.8189,-32.739,0.000,-3.5000,0.0436,-0.1399,0
75010157,0.000,66.815,0.8075,-32.789,0.000,-3.5000,-0.0139,-0.1734,0
75015157,0.000,67.045,0.8003,-32.823,0.000,0.0000,0.0220,-0.2069,0
75020157,0.000,67.271,0.7894,-32.649,0.000,0.0000,-0.0283,-0.2620,0
75025157,0.000,67.492,0.7734,-32.099,0.000,0.0000,0.1705,-0.2716,0
75030157,0.000,67.695,0.7070,-31.436,0.000,0.0000,0.6637,-0.6810,0
75035157,0.000,67.863,0.5871,-30.637,0.000,0.0000,0.4554,-1.1455,0
75040157,0.000,68.001,0.4805,-29.953,0.000,0.0000,0.1944,-0.8941,0
75045157,0.000,68.113,0.3907,-29.295,0.000,0.0000,0.4673,-0.4823,0
75050157,0.000,68.194,0.2850,-28.574,0.000,0.0000,0.4985,-0.6020,0
75055157,0.000,68.242,0.1680,-27.965,0.000,0.0000,0.4650,-0.9563,0
75060157,0.000,68.262,0.0702,-27.355,0.000,0.0000,0.6254,-0.8294,0
75065157,0.000,68.256,-0.0231,-26.697,0.000,0.0000,0.5320,-0.5756,0
75070157,0.000,68.224,-0.1123,-26.004,0.000,0.0000,0.0771,-0.5182,0
75075157,0.000,68.166,-0.2024,-25.521,0.000,0.0000,0.1513,-0.6954,0
75080157,0.000,68.089,-0.2666,-24.759,0.000,0.0000,0.2495,-0.6594,0
75085157,0.000,67.993,-0.3359,-24.112,0.000,0.0000,0.0627,-0.3626,0
75090157,0.000,67.878,-0.4007,-23.572,0.000,0.0000,-0.0091,-0.3889,0
75095157,0.000,67.748,-0.4553,-23.017,0.000,0.0000,0.2016,-0.4464,0
75100157,0.000,67.598,-0.5243,-22.362,0.000,0.0000,0.5847,-0.4009,0
75105157,0.000,67.430,-0.5834,-21.779,0.000,0.0000,0.0268,-0.4871,0
75110157,0.000,67.252,-0.6234,-21.295,0.000,0.0000,-0.1504,-0.2357,0
75115157,0.000,67.058,-0.6780,-20.662,0.000,0.0000,0.2854,-0.3147,0
75120157,0.000,66.846,-0.7383,-20.196,0.000,0.0000,0.2854,-0.3793,0
75125157,0.000,66.622,-0.7833,-19.734,0.000,0.0000,0.0915,-0.2907,0
75130157,0.000,66.384,-0.8286,-19.189,0.000,0.0000,0.0460,-0.1926,0
75135157,0.000,66.134,-0.8750,-18.735,0.000,0.0000,0.1561,-0.5278,0
75140157,0.000,65.870,-0.9208,-18.224,0.000,0.0000,0.2878,-0.3650,0
75145157,0.000,65.595,-0.9589,-17.835,0.000,0.0000,0.2064,-0.1064,0
75150156,0.000,65.307,-1.0063,-17.357,0.000,0.0000,0.1872,-0.1782,0
75155157,0.000,65.005,-1.0543,-17.000,0.000,0.0000,0.2710,-0.4440,0
75160157,0.000,64.693,-1.0895,-16.599,0.000,0.0000,-0.0546,-0.6523,0
75165157,0.000,64.367,-1.1361,-16.200,0.000,0.0000,0.6110,-0.0681,0
75170157,0.000,64.024,-1.1992,-15.827,0.000,0.0000,0.1489,-0.0513,0
75175157,0.000,63.672,-1.2286,-15.430,0.000,0.0000,0.0579,-0.1878,0
75180157,0.000,63.310,-1.2624,-15.017,0.000,0.0000,0.3859,-0.4224,0
75185157,0.000,62.933,-1.3165,-14.714,0.000,0.0000,0.4195,-0.2285,0
75190157,0.000,62.547,-1.3474,-14.342,0.000,0.0000,0.0148,0.0349,0
75195157,0.000,62.155,-1.3682,-14.042,0.000,0.0000,0.0627,0.1450,0
75200157,0.000,61.755,-1.3975,-13.850,0.000,0.0000,-0.0235,-0.1758,0
75205157,0.000,61.346,-1.4281,-13.525,0.000,0.0000,-0.0163,-0.2955,0
75210157,0.000,60.930,-1.4510,-13.179,0.000,0.0000,0.1633,0.0373,0
75215157,0.000,60.510,-1.4657,-12.955,0.000,0.0000,0.2399,0.2025,0
75220157,0.000,60.083,-1.4900,-12.633,0.000,0.0000,0.3692,-0.0417,0
75225157,0.000,59.645,-1.5305,-12.306,0.000,0.0000,0.4482,-0.3219,0
75230157,0.000,59.200,-1.5515,-11.983,0.000,0.0000,0.5895,0.0133,0
75235157,0.000,58.749,-1.5752,-11.786,0.000,0.0000,0.2231,-0.0777,0
75240157,0.000,58.290,-1.6027,-11.510,0.000,0.0000,-0.0283,0.0157,0
75245157,0.000,57.824,-1.6243,-11.209,0.000,0.0000,-0.1815,0.0708,0
75250157,0.000,57.355,-1.6402,-11.024,0.000,0.0000,-0.3156,0.1618,0
75255157,0.000,56.877,-1.6658,-10.816,0.000,0.0000,-0.2988,-0.0417,0
75260157,0.000,56.396,-1.6821,-10.490,0.000,0.0000,-0.0067,-0.0226,0
75265157,0.000,55.911,-1.6927,-10.260,0.000,0.0000,0.6445,-0.0202,0
75270157,0.000,55.416,-1.7247,-10.012,0.000,0.0000,0.7570,-0.0250,0
75275157,0.000,54.915,-1.7495,-9.712,0.000,0.0000,0.3907,-0.1782,0
75280157,0.000,54.408,-1.7700,-9.537,0.000,0.0000,0.3668,-0.2069,0
75285157,0.000,53.895,-1.7908,-9.374,0.000,0.0000,0.0101,0.0085,0
75290157,0.000,53.381,-1.7959,-9.117,0.000,0.0000,-0.2485,0.0875,0
75295157,0.000,52.859,-1.8228,-8.874,0.000,0.0000,-0.1192,0.1857,0
75300157,0.000,52.330,-1.8457,-8.685,0.000,0.0000,0.2686,-0.0920,0
75305157,0.000,51.800,-1.8478,-8.445,0.000,0.0000,0.4697,-0.3889,0
75310157,0.000,51.266,-1.8654,-8.172,0.000,0.0000,0.2160,-0.1040,0
75315157,0.000,50.724,-1.8904,-8.137,0.000,0.0000,0.2734,0.0588,0
75320157,0.000,50.181,-1.8958,-7.885,0.000,0.0000,0.4290,0.0468,0
75325157,0.000,49.636,-1.9043,-7.704,0.000,0.0000,0.2710,-0.1208,0
75330157,0.000,49.085,-1.9227,-7.541,0.000,0.0000,0.4195,-0.1303,0
75335157,0.000,48.529,-1.9421,-7.293,0.000,0.0000,0.8456,-0.0298,0
75340157,0.000,47.966,-1.9632,-7.084,0.000,0.0000,0.1992,-0.2022,0
75345157,0.000,47.405,-1.9600,-6.958,0.000,0.0000,-0.0211,-0.3338,0
75350157,0.000,46.838,-1.9786,-6.833,0.000,0.0000,-0.0259,-0.0274,0
75355157,0.000,46.269,-1.9872,-6.631,0.000,0.0000,-0.1551,0.1905,0
75360157,0.000,45.697,-1.9957,-6.540,0.000,0.0000,0.0077,0.0373,0
75365157,0.000,45.123,-2.0018,-6.316,0.000,0.0000,-0.0737,-0.1088,0
75370157,0.000,44.545,-2.0181,-6.199,0.000,0.0000,0.6254,-0.0561,0
75375157,0.000,43.957,-2.0517,-5.950,0.000,0.0000,0.2974,-0.0705,0
75380157,0.000,43.372,-2.0447,-5.841,0.000,0.0000,0.0436,-0.0489,0
75385157,0.000,42.783,-2.0535,-5.732,0.000,0.0000,0.1465,-0.0561,0
75390157,0.000,42.192,-2.0650,-5.519,0.000,0.0000,-0.3132,-0.1112,0
75395157,0.000,41.599,-2.0711,-5.434,0.000,0.0000,0.0340,0.2096,0
75400157,0.000,41.005,-2.0727,-5.266,0.000,0.0000,0.0939,0.0612,0
75405157,0.000,40.408,-2.0828,-5.224,0.000,0.0000,0.1010,0.0516,0
75410157,0.000,39.813,-2.0786,-5.112,0.000,0.0000,0.3812,-0.1327,0
75415157,0.000,39.212,-2.0951,-4.989,0.000,0.0000,0.3788,-0.1806,0
75420157,0.000,38.609,-2.1065,-4.882,0.000,0.0000,0.2591,0.1737,0
75425157,0.000,38.002,-2.1199,-4.640,0.000,0.0000,-0.1073,-0.0537,0
75430157,0.000,37.394,-2.1199,-4.525,0.000,0.0000,0.1322,0.0828,0
75435157,0.000,36.779,-2.1473,-4.356,0.000,0.0000,-0.1456,0.1187,0
75440157,0.000,36.162,-2.1548,-4.281,0.000,0.0000,-0.1719,-0.0657,0
75445157,0.000,35.545,-2.1526,-4.212,0.000,0.0000,0.4051,0.3078,0
75450157,0.000,34.925,-2.1633,-4.078,0.000,0.0000,0.1633,0.3102,0
75455157,0.000,34.303,-2.1726,-4.020,0.000,0.0000,0.1513,0.2623,0
75460157,0.000,33.682,-2.1681,-3.939,0.000,0.0000,0.3021,0.2264,0
75465157,0.000,33.057,-2.1825,-3.882,0.000,0.0000,0.3381,0.3174,0
75470157,0.000,32.432,-2.1822,-3.759,0.000,0.0000,-0.1551,0.7459,0
75475157,0.000,31.808,-2.1756,-3.751,0.000,0.0000,0.3476,0.4682,0
75480157,0.000,31.185,-2.1769,-3.632,0.000,0.0000,-0.0163,0.0061,0
75485157,0.000,30.560,-2.1809,-3.581,0.000,0.0000,-0.2820,0.1259,0
75490157,0.000,29.933,-2.1865,-3.462,0.000,0.0000,-0.1336,0.1450,0
75495157,0.000,29.310,-2.1766,-3.361,0.000,0.0000,0.3213,0.4491,0
75500157,0.000,28.683,-2.1897,-3.178,0.000,0.0000,0.3021,0.4682,0
75505157,0.000,28.047,-2.2198,-3.046,0.000,0.0000,0.0843,0.3198,0
75510157,0.000,27.409,-2.2262,-2.944,0.000,0.0000,0.0867,0.0205,0
75515157,0.000,26.776,-2.2102,-2.920,0.000,0.0000,0.1681,-0.0537,0
75520157,0.000,26.141,-2.2166,-2.785,0.000,0.0000,0.0412,0.1522,0
75525157,0.000,25.494,-2.2576,-2.723,0.000,0.0000,0.3261,0.6502,0
75530157,0.000,24.851,-2.2427,-2.627,0.000,0.0000,-0.4496,0.2695,0
75535157,0.000,24.211,-2.2344,-2.642,0.000,0.0000,0.2279,-0.2955,0
75540157,0.000,23.566,-2.2544,-2.548,0.000,0.0000,0.0627,-0.1974,0
75545157,0.000,22.918,-2.2590,-2.471,0.000,0.0000,0.2686,0.4850,0
75550157,0.000,22.272,-2.2576,-2.392,0.000,0.0000,0.4458,0.3988,0
75555157,0.000,21.629,-2.2424,-2.348,0.000,0.0000,0.0843,0.0588,0
75560157,0.000,20.988,-2.2384,-2.514,0.000,0.0000,0.2591,-0.5349,0
75565157,0.000,20.344,-2.2478,-2.393,0.000,0.0000,0.0579,-0.1088,0
75570157,0.000,19.702,-2.2419,-2.390,0.000,0.0000,0.1130,0.7459,0
75575157,0.000,19.065,-2.2230,-2.344,0.000,0.0000,0.0196,0.6023,0
75580157,0.000,18.431,-2.2131,-2.373,0.000,0.0000,-0.2749,0.0349,0
75585157,0.000,17.803,-2.1934,-2.268,0.000,0.0000,-0.3754,-0.2237,0
75590157,0.000,17.177,-2.1838,-2.208,0.000,0.0000,-0.0881,0.4730,0
75595157,0.000,16.554,-2.1756,-2.179,0.000,0.0000,-0.1264,0.4682,0
75600157,0.000,15.941,-2.1383,-2.112,0.000,0.0000,-0.0713,0.3174,0
75605157,0.000,15.328,-2.1396,-2.037,0.000,0.0000,0.2375,0.0349,0
75610157,0.000,14.714,-2.1433,-1.913,0.000,0.0000,0.2327,-0.0106,0
75615157,0.000,14.106,-2.1225,-1.820,0.000,0.0000,0.1753,0.3916,0
75620157,0.000,13.500,-2.1148,-1.801,0.000,0.0000,0.0220,0.6238,0
75625157,0.000,12.893,-2.1191,-1.744,0.000,0.0000,-0.0354,0.2456,0
75630157,0.000,12.287,-2.1151,-1.589,0.000,0.0000,-0.0905,0.0229,0
75635157,0.000,11.688,-2.0930,-1.658,0.000,0.0000,0.1800,0.2360,0
75640157,0.000,11.087,-2.0948,-1.559,0.000,0.0000,0.0029,0.3844,0
75645157,0.000,10.487,-2.0970,-1.494,0.000,0.0000,0.1441,0.4874,0
75650157,0.000,9.888,-2.0916,-1.475,0.000,0.0000,0.2782,0.2503,0
75655157,0.000,9.289,-2.0892,-1.478,0.000,0.0000,0.1226,0.0061,0
75660157,0.000,8.688,-2.0967,-1.385,0.000,0.0000,0.1417,-0.1471,0
75665157,0.000,8.086,-2.1012,-1.361,0.000,0.0000,0.6828,0.3725,0
75670157,0.000,7.486,-2.0972,-1.382,0.000,0.0000,0.4530,0.3605,0
75675157,0.000,6.885,-2.0959,-1.356,0.000,0.0000,-0.1432,0.1522,0
75680157,0.000,6.286,-2.0927,-1.301,0.000,0.0000,-0.2581,0.0061,0
75685157,0.000,5.689,-2.0826,-1.363,0.000,0.0000,-0.2318,0.2671,0
75690157,0.000,5.094,-2.0775,-1.336,0.000,0.0000,-0.5454,0.4036,0
75695157,0.000,4.503,-2.0631,-1.292,0.000,0.0000,-0.3539,-0.1495,0
75700157,0.000,3.916,-2.0471,-1.323,0.000,0.0000,0.4195,-0.2333,0
75705157,0.000,3.336,-2.0271,-1.264,0.000,0.0000,0.3620,-0.0513,0
75710157,0.000,2.754,-2.0295,-1.310,0.000,0.0000,0.5751,0.5209,0
75715157,0.000,2.177,-2.0154,-1.270,0.000,0.0000,0.0723,0.5281,0
75720157,0.000,1.601,-2.0112,-1.256,0.000,0.0000,0.4314,0.1761,0
