# test 7/7: openloop -4.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-4.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
202750157,0.000,7.312,1.9967,-18.069,0.000,-4.5000,-0.3994,0.5113,0
202755157,0.000,7.907,2.0766,-18.623,0.000,-4.5000,-0.5550,0.5161,0
202760157,0.000,8.514,2.1193,-19.136,0.000,-4.5000,-0.3108,0.3940,0
202765157,0.000,9.138,2.1784,-19.740,0.000,-4.5000,-0.5669,0.6262,0
202770157,0.000,9.779,2.2357,-20.241,0.000,-4.5000,-0.7226,0.8178,0
202775157,0.000,10.438,2.3010,-20.854,0.000,-4.5000,-0.2485,0.5831,0
202780157,0.000,11.110,2.3455,-21.378,0.000,-4.5000,0.3836,0.3174,0
202785157,0.000,11.801,2.4129,-21.957,0.000,-4.5000,0.5344,0.3078,0
202790157,0.000,12.511,2.4793,-22.357,0.000,-4.5000,-0.2102,0.3701,0
202795157,0.000,13.232,2.5152,-22.813,0.000,-4.5000,-0.2749,0.6430,0
202800157,0.000,13.965,2.5595,-23.305,0.000,-4.5000,-0.7944,0.5688,0
202805157,0.000,14.718,2.6277,-23.961,0.000,-4.5000,-0.3132,0.8489,0
202810157,0.000,15.486,2.6807,-24.318,0.000,-4.5000,-0.2581,0.2001,0
202815157,0.000,16.264,2.7172,-24.817,0.000,-4.5000,-0.3850,0.0516,0
202820157,0.000,17.055,2.7612,-25.223,0.000,-4.5000,0.3452,0.4826,0
202825157,0.000,17.859,2.8052,-25.619,0.000,-4.5000,0.6756,0.5424,0
202830157,0.000,18.671,2.8350,-25.966,0.000,-4.5000,0.5392,0.1402,0
202835157,0.000,19.491,2.8614,-26.253,0.000,-4.5000,-0.2653,-0.1830,0
202840157,0.000,20.316,2.8782,-26.582,0.000,-4.5000,0.1106,0.2480,0
202845157,0.000,21.144,2.8926,-26.918,0.000,-4.5000,-0.1336,0.5400,0
202850157,0.000,21.983,2.9275,-27.213,0.000,-4.5000,-0.1480,0.3437,0
202855157,0.000,22.829,2.9544,-27.357,0.000,-4.5000,-0.2629,0.1522,0
202860157,0.000,23.679,2.9680,-27.726,0.000,-4.5000,-0.1982,0.1474,0
202865157,0.000,24.535,2.9856,-28.057,0.000,-4.5000,0.1776,0.4155,0
202870157,0.000,25.396,3.0047,-28.270,0.000,-4.5000,0.5942,0.3748,0
202875156,0.000,26.263,3.0279,-28.672,0.000,-4.5000,0.1920,0.1282,0
202880157,0.000,27.135,3.0455,-28.885,0.000,-4.5000,0.1082,0.1833,0
202885157,0.000,28.008,3.0458,-29.335,0.000,-4.5000,0.3405,0.3677,0
202890157,0.000,28.887,3.0666,-29.518,0.000,-4.5000,-0.0737,0.6430,0
202895157,0.000,29.773,3.0953,-29.806,0.000,-4.5000,-0.1384,0.5951,0
202900157,0.000,30.662,3.1007,-30.301,0.000,-4.5000,-0.0594,0.0923,0
202905157,0.000,31.555,3.1201,-30.529,0.000,-4.5000,-0.0019,0.0684,0
202910157,0.000,32.456,3.1441,-30.969,0.000,-4.5000,-0.0306,0.7148,0
202915157,0.000,33.359,3.1513,-31.345,0.000,-4.5000,0.1609,0.7340,0
202920157,0.000,34.258,3.1390,-31.737,0.000,-4.5000,0.3572,1.1793,0
202925157,0.000,35.165,3.1657,-32.031,0.000,-4.5000,-0.0402,0.4012,0
202930157,0.000,36.080,3.1926,-32.297,0.000,-4.5000,0.2806,-0.6642,0
202935157,0.000,36.998,3.2062,-32.601,0.000,-4.5000,-0.3060,-0.2716,0
202940157,0.000,37.920,3.2190,-32.818,0.000,-4.5000,0.1657,1.1649,0
202945157,0.000,38.844,3.2232,-33.012,0.000,-4.5000,0.0340,1.2631,0
202950157,0.000,39.777,3.2563,-33.291,0.000,-4.5000,-0.2749,0.1211,0
202955157,0.000,40.720,3.2925,-33.461,0.000,-4.5000,-0.3371,-0.3961,0
202960157,0.000,41.662,3.2893,-33.672,0.000,-4.5000,-0.1288,-0.0346,0
202965157,0.000,42.611,3.3114,-33.876,0.000,-4.5000,0.4338,0.5760,0
202970157,0.000,43.557,3.3042,-34.005,0.000,-4.5000,0.8145,1.0763,0
202975157,0.000,44.511,3.3280,-34.291,0.000,-4.5000,0.2830,0.1402,0
202980157,0.000,45.472,3.3567,-34.492,0.000,-4.5000,0.1226,-0.3697,0
202985157,0.000,46.433,3.3546,-34.745,0.000,-4.5000,1.1329,-0.1112,0
202990157,0.000,47.396,3.3613,-34.925,0.000,-4.5000,-0.0737,0.5640,0
202995157,0.000,48.370,3.3972,-35.244,0.000,-4.5000,-0.3180,0.7651,0
203000157,0.000,49.344,3.4028,-35.409,0.000,-4.5000,-0.2342,0.1019,0
203005157,0.000,50.319,3.4015,-35.743,0.000,-4.5000,0.5559,-0.3243,0
203010157,0.000,51.289,3.3871,-35.962,0.000,-4.5000,0.4626,0.0780,0
203015157,0.000,52.265,3.4058,-36.121,0.000,-4.5000,0.3141,1.0213,0
203020157,0.000,53.247,3.4289,-36.353,0.000,-4.5000,0.4243,0.5592,0
203025157,0.000,54.225,3.4119,-36.439,0.000,-4.5000,0.9653,-0.4631,0
203030157,0.000,55.200,3.4058,-36.444,0.000,-4.5000,0.3309,-0.1519,0
203035157,0.000,56.174,3.3980,-36.440,0.000,-4.5000,0.0795,0.7795,0
203040157,0.000,57.158,3.4351,-36.542,0.000,-4.5000,0.1920,0.7795,0
203045157,0.000,58.137,3.4183,-36.513,0.000,-4.5000,0.3333,-0.0250,0
203050157,0.000,59.113,3.4052,-36.628,0.000,-4.5000,0.1537,-0.1806,0
203055157,0.000,60.085,3.3938,-36.657,0.000,-4.5000,-0.0713,0.5472,0
203060157,0.000,61.058,3.3978,-36.657,0.000,-4.5000,0.0220,0.6765,0
203065157,0.000,62.027,3.3810,-36.835,0.000,-4.5000,0.6661,0.3413,0
203070157,0.000,62.984,3.3399,-37.029,0.000,-4.5000,0.9270,-0.0705,0
203075157,0.000,63.942,3.3437,-37.141,0.000,-4.5000,-0.0737,-0.0130,0
203080157,0.000,64.895,3.3285,-37.346,0.000,-4.5000,0.5152,0.1498,0
203085157,0.000,65.839,3.2944,-37.499,0.000,-4.5000,0.8624,0.4036,0
203090157,0.000,66.778,3.2795,-37.803,0.000,-4.5000,0.3261,0.3796,0
203095157,0.000,67.712,3.2576,-38.072,0.000,-4.5000,-0.0163,0.0636,0
203100157,0.000,68.637,3.2296,-38.361,0.000,-4.5000,0.0124,-0.1662,0
203105157,0.000,69.553,3.1979,-38.418,0.000,-4.5000,0.8384,0.1259,0
203110157,0.000,70.461,3.1683,-38.561,0.000,-4.5000,0.6110,0.3174,0
203115157,0.000,71.364,3.1532,-38.655,0.000,-4.5000,0.2902,0.1091,0
203120157,0.000,72.259,3.1254,-38.689,0.000,-4.5000,0.5727,-0.1686,0
203125157,0.000,73.142,3.0801,-38.816,0.000,-4.5000,0.6661,-0.3051,0
203130157,0.000,74.019,3.0607,-38.727,0.000,-4.5000,0.3165,0.1426,0
203135157,0.000,74.894,3.0562,-38.932,0.000,-4.5000,0.2447,0.2001,0
203140157,0.000,75.760,3.0221,-38.921,0.000,-4.5000,0.3261,-0.1591,0
203145157,0.000,76.619,2.9973,-39.050,0.000,-4.5000,0.4410,-0.1686,0
203150157,0.000,77.477,2.9959,-39.218,0.000,-4.5000,0.5104,0.2695,0
203155157,0.000,78.327,2.9688,-39.239,0.000,-4.5000,0.8576,0.0684,0
203160157,0.000,79.167,2.9296,-39.347,0.000,-4.5000,0.7523,0.0157,0
203165157,0.000,80.003,2.9208,-39.566,0.000,-4.5000,0.9917,0.0468,0
203170157,0.000,80.830,2.8862,-39.707,0.000,-4.5000,0.6685,0.1091,0
203175157,0.000,81.649,2.8584,-39.820,0.000,-4.5000,0.1729,0.1905,0
203180157,0.000,82.461,2.8355,-39.952,0.000,-4.5000,0.4697,0.4491,0
203185157,0.000,83.268,2.8147,-40.088,0.000,-4.5000,0.3812,0.5185,0
203190157,0.000,84.066,2.7868,-39.975,0.000,-4.5000,0.6421,0.1235,0
203195157,0.000,84.853,2.7468,-39.958,0.000,-4.5000,0.4673,0.2623,0
203200157,0.000,85.634,2.7252,-39.831,0.000,-4.5000,0.8744,0.3150,0
203205157,0.000,86.403,2.6860,-39.798,0.000,-4.5000,1.0324,0.2120,0
203210157,0.000,87.161,2.6445,-39.686,0.000,-4.5000,0.6493,0.3102,0
203215157,0.000,87.911,2.6176,-39.681,0.000,-4.5000,0.4027,0.3772,0
203220157,0.000,88.655,2.5968,-39.648,0.000,-4.5000,0.4602,0.1139,0
203225157,0.000,89.383,2.5414,-39.636,0.000,-4.5000,0.3596,0.2073,0
203230157,0.000,90.104,2.5190,-39.709,0.000,-4.5000,0.1585,0.6047,0
203235157,0.000,90.821,2.5019,-39.887,0.000,-4.5000,0.5152,0.4658,0
203240157,0.000,91.525,2.4574,-40.014,0.000,-4.5000,0.8337,-0.0346,0
203245157,0.000,92.216,2.4113,-40.119,0.000,-4.5000,0.5009,-0.0370,0
203250157,0.000,92.898,2.3801,-40.320,0.000,-4.5000,0.3117,0.3365,0
203255157,0.000,93.570,2.3484,-40.541,0.000,-4.5000,0.2686,0.2982,0
203260157,0.000,94.235,2.3191,-40.757,0.000,-4.5000,0.1705,0.0157,0
203265157,0.000,94.887,2.2770,-40.788,0.000,-4.5000,0.1178,0.0971,0
203270157,0.000,95.528,2.2365,-40.884,0.000,-4.5000,0.2854,0.1953,0
203275157,0.000,96.159,2.2043,-40.835,0.000,-4.5000,0.1633,0.0947,0
203280157,0.000,96.783,2.1787,-40.969,0.000,-4.5000,0.2926,0.0181,0
203285157,0.000,97.396,2.1366,-40.834,0.000,-4.5000,0.6900,0.1330,0
203290157,0.000,97.995,2.0942,-40.867,0.000,-4.5000,0.8193,0.0588,0
203295157,0.000,98.587,2.0660,-40.841,0.000,-4.5000,0.7331,-0.3865,0
203300157,0.000,99.172,2.0404,-41.017,0.000,-4.5000,0.8456,0.3318,0
203305157,0.000,99.749,2.0132,-41.031,0.000,-4.5000,0.5799,-0.0274,0
203310157,0.000,100.317,1.9850,-41.181,0.000,-4.5000,0.0723,0.0947,0
203315157,0.000,100.880,1.9658,-41.283,0.000,-4.5000,-0.2389,0.1378,0
203320157,0.000,101.436,1.9381,-41.327,0.000,-4.5000,-0.1360,0.0732,0
203325157,0.000,101.985,1.9168,-41.440,0.000,-4.5000,0.2998,0.1115,0
203330157,0.000,102.528,1.8971,-41.582,0.000,-4.5000,0.6541,0.0373,0
203335157,0.000,103.060,1.8550,-41.586,0.000,-4.5000,0.8959,0.0109,0
203340157,0.000,103.574,1.7971,-41.668,0.000,-4.5000,0.9629,-0.1926,0
203345157,0.000,104.076,1.7513,-41.580,0.000,-4.5000,0.7092,-0.2165,0
203350157,0.000,104.570,1.7244,-41.504,0.000,-4.5000,0.6828,0.0181,0
203355157,0.000,105.050,1.6748,-41.328,0.000,-4.5000,0.5416,-0.0010,0
203360157,0.000,105.515,1.6229,-41.150,0.000,-4.5000,0.0699,-0.0801,0
203365157,0.000,105.970,1.5890,-41.020,0.000,-4.5000,0.1322,-0.0034,0
203370157,0.000,106.413,1.5448,-41.000,0.000,-4.5000,0.3261,-0.1255,0
203375157,0.000,106.842,1.4971,-40.897,0.000,-4.5000,0.4075,-0.1686,0
203380157,0.000,107.256,1.4473,-40.880,0.000,-4.5000,0.5320,-0.0657,0
203385157,0.000,107.656,1.3972,-40.998,0.000,-4.5000,0.5057,-0.0681,0
203390157,0.000,108.046,1.3591,-41.005,0.000,-4.5000,0.4171,-0.2261,0
203395157,0.000,108.422,1.3127,-41.256,0.000,-4.5000,0.3045,-0.2381,0
203400157,0.000,108.783,1.2610,-41.383,0.000,-4.5000,0.2255,-0.1327,0
203405157,0.000,109.134,1.2256,-41.571,0.000,-4.5000,0.0436,-0.0992,0
203410157,0.000,109.475,1.1885,-41.708,0.000,-4.5000,-0.0857,-0.0729,0
203415157,0.000,109.804,1.1502,-41.874,0.000,-4.5000,0.1537,-0.2644,0
203420157,0.000,110.120,1.1017,-41.953,0.000,-4.5000,0.1920,-0.3721,0
203425157,0.000,110.425,1.0641,-41.902,0.000,0.0000,0.1633,-0.1974,0
203430157,0.000,110.721,1.0337,-41.690,0.000,0.0000,0.3309,-0.1974,0
203435157,0.000,111.003,0.9836,-40.835,0.000,0.0000,0.6637,-0.4775,0
203440157,0.000,111.248,0.8576,-39.849,0.000,0.0000,1.0874,-1.1718,0
203445157,0.000,111.441,0.6743,-39.001,0.000,0.0000,0.7283,-1.7416,0
203450157,0.000,111.589,0.5146,-37.998,0.000,0.0000,0.3716,-1.3490,0
203455157,0.000,111.694,0.3676,-37.129,0.000,0.0000,0.3117,-0.8965,0
203460157,0.000,111.752,0.2008,-36.070,0.000,0.0000,0.2998,-1.1287,0
203465157,0.000,111.764,0.0430,-35.279,0.000,0.0000,0.6110,-1.3011,0
203470157,0.000,111.737,-0.0924,-34.477,0.000,0.0000,1.0013,-1.3322,0
203475157,0.000,111.681,-0.1965,-33.679,0.000,0.0000,0.8384,-1.0641,0
203480157,0.000,111.591,-0.3151,-32.903,0.000,0.0000,0.5368,-0.6355,0
203485157,0.000,111.470,-0.4217,-32.173,0.000,0.0000,0.6469,-0.7408,0
203490157,0.000,111.322,-0.5168,-31.528,0.000,0.0000,0.3596,-0.9898,0
203495157,0.000,111.149,-0.6050,-30.755,0.000,0.0000,-0.2150,-0.5086,0
203500157,0.000,110.950,-0.6946,-30.121,0.000,0.0000,0.0244,-0.2524,0
203505157,0.000,110.728,-0.7734,-29.385,0.000,0.0000,0.5080,-0.4248,0
203510157,0.000,110.483,-0.8558,-28.648,0.000,0.0000,0.5799,-0.6714,0
203515157,0.000,110.215,-0.9349,-27.785,0.000,0.0000,0.2471,-0.7097,0
203520157,0.000,109.926,-1.0098,-27.163,0.000,0.0000,0.4673,-0.5278,0
203525157,0.000,109.615,-1.0836,-26.376,0.000,0.0000,0.5655,-0.2285,0
203530157,0.000,109.286,-1.1510,-25.786,0.000,0.0000,0.1058,-0.1686,0
203535157,0.000,108.939,-1.2086,-25.005,0.000,0.0000,-0.3491,-0.5158,0
203540157,0.000,108.575,-1.2736,-24.399,0.000,0.0000,-0.0929,-0.5733,0
203545157,0.000,108.196,-1.3221,-23.778,0.000,0.0000,0.1848,-0.1279,0
203550157,0.000,107.806,-1.3615,-23.219,0.000,0.0000,0.3644,-0.1926,0
203555157,0.000,107.397,-1.4279,-22.580,0.000,0.0000,0.2447,-0.2500,0
203560157,0.000,106.969,-1.4937,-22.079,0.000,0.0000,0.3261,-0.4847,0
203565156,0.000,106.530,-1.5315,-21.548,0.000,0.0000,0.2950,-0.4655,0
203570157,0.000,106.074,-1.5915,-21.018,0.000,0.0000,0.3189,-0.1662,0
203575157,0.000,105.602,-1.6466,-20.570,0.000,0.0000,-0.0091,0.2575,0
203580157,0.000,105.118,-1.6914,-20.043,0.000,0.0000,-0.4616,-0.3027,0
203585157,0.000,104.618,-1.7450,-19.555,0.000,0.0000,-0.2725,-0.5206,0
203590157,0.000,104.107,-1.7831,-19.216,0.000,0.0000,0.1034,-0.3506,0
203595157,0.000,103.582,-1.8316,-18.805,0.000,0.0000,0.0795,-0.1375,0
203600157,0.000,103.044,-1.8814,-18.351,0.000,0.0000,0.2064,0.0325,0
203605157,0.000,102.489,-1.9365,-17.935,0.000,0.0000,0.3165,-0.4344,0
203610157,0.000,101.923,-1.9733,-17.447,0.000,0.0000,0.0484,-0.5900,0
203615157,0.000,101.348,-2.0074,-17.170,0.000,0.0000,-0.0618,-0.2405,0
203620157,0.000,100.761,-2.0511,-16.847,0.000,0.0000,0.0364,0.0899,0
203625157,0.000,100.157,-2.1073,-16.393,0.000,0.0000,0.0364,-0.2500,0
203630157,0.000,99.543,-2.1425,-16.080,0.000,0.0000,-0.2054,-0.0058,0
203635157,0.000,98.922,-2.1692,-15.635,0.000,0.0000,-0.0809,0.0349,0
203640157,0.000,98.288,-2.2113,-15.389,0.000,0.0000,0.3524,-0.5541,0
203645157,0.000,97.638,-2.2715,-15.032,0.000,0.0000,0.3165,-0.3267,0
203650157,0.000,96.978,-2.3024,-14.677,0.000,0.0000,0.2327,0.1019,0
203655157,0.000,96.306,-2.3466,-14.332,0.000,0.0000,0.7211,0.2384,0
203660157,0.000,95.620,-2.3946,-13.861,0.000,0.0000,-0.2605,-0.2644,0
203665157,0.000,94.927,-2.4191,-13.621,0.000,0.0000,-0.0378,-0.5469,0
203670157,0.000,94.217,-2.4759,-13.284,0.000,0.0000,-0.1551,-0.3769,0
203675157,0.000,93.500,-2.5041,-12.888,0.000,0.0000,0.4195,0.5305,0
203680157,0.000,92.767,-2.5595,-12.530,0.000,0.0000,1.1832,0.4682,0
203685157,0.000,92.018,-2.6144,-12.317,0.000,0.0000,1.4107,-0.6092,0
203690157,0.000,91.265,-2.6277,-12.029,0.000,0.0000,0.0915,-1.1431,0
203695157,0.000,90.510,-2.6368,-11.751,0.000,0.0000,0.1705,-0.7983,0
203700157,0.000,89.737,-2.6976,-11.343,0.000,0.0000,0.4506,0.8920,0
203705157,0.000,88.953,-2.7375,-11.153,0.000,0.0000,-0.0618,1.3325,0
203710157,0.000,88.161,-2.7618,-10.892,0.000,0.0000,-0.4113,-0.0226,0
203715157,0.000,87.368,-2.7706,-10.652,0.000,0.0000,0.0244,-1.4256,0
203720157,0.000,86.564,-2.8047,-10.355,0.000,0.0000,0.8648,-0.4847,0
203725157,0.000,85.749,-2.8468,-10.061,0.000,0.0000,0.7882,1.2607,0
203730157,0.000,84.924,-2.8780,-9.768,0.000,0.0000,0.6349,0.7244,0
203735157,0.000,84.090,-2.9137,-9.506,0.000,0.0000,0.3692,-0.7073,0
203740157,0.000,83.248,-2.9379,-9.352,0.000,0.0000,0.7403,-0.4895,0
203745157,0.000,82.399,-2.9643,-9.185,0.000,0.0000,0.2040,0.4084,0
203750157,0.000,81.546,-2.9763,-8.917,0.000,0.0000,0.1154,0.7962,0
203755157,0.000,80.687,-2.9992,-8.655,0.000,0.0000,0.6972,0.1666,0
203760157,0.000,79.822,-3.0202,-8.492,0.000,0.0000,-0.1168,-0.3171,0
203765157,0.000,78.947,-3.0517,-8.275,0.000,0.0000,0.0196,-0.5373,0
203770157,0.000,78.071,-3.0586,-8.026,0.000,0.0000,0.4841,0.3677,0
203775157,0.000,77.185,-3.0946,-7.843,0.000,0.0000,0.7092,0.8824,0
203780157,0.000,76.296,-3.1007,-7.657,0.000,0.0000,0.6900,0.4132,0
203785157,0.000,75.404,-3.1154,-7.464,0.000,0.0000,0.4195,-0.7289,0
203790157,0.000,74.508,-3.1268,-7.303,0.000,0.0000,0.5631,-0.4559,0
203795157,0.000,73.604,-3.1572,-7.068,0.000,0.0000,1.0108,0.3365,0
203800157,0.000,72.693,-3.1777,-6.868,0.000,0.0000,0.6325,0.8321,0
203805157,0.000,71.773,-3.2108,-6.740,0.000,0.0000,0.1633,0.3461,0
203810157,0.000,70.854,-3.2076,-6.614,0.000,0.0000,-0.0690,-0.3674,0
203815157,0.000,69.930,-3.2262,-6.502,0.000,0.0000,-0.0043,-0.2141,0
203820157,0.000,69.012,-3.2060,-6.313,0.000,0.0000,0.0484,0.2456,0
203825157,0.000,68.084,-3.2398,-6.176,0.000,0.0000,0.6086,0.4874,0
203830157,0.000,67.149,-3.2638,-5.953,0.000,0.0000,0.5440,-0.0226,0
203835157,0.000,66.221,-3.2374,-5.731,0.000,0.0000,1.3724,0.0014,0
203840157,0.000,65.280,-3.2840,-5.632,0.000,0.0000,0.9342,0.1402,0
203845157,0.000,64.332,-3.3102,-5.512,0.000,0.0000,0.2830,0.1163,0
203850157,0.000,63.383,-3.3147,-5.373,0.000,0.0000,0.2040,0.1546,0
203855157,0.000,62.425,-3.3437,-5.255,0.000,0.0000,-0.2820,0.2551,0
203860157,0.000,61.468,-3.3381,-5.177,0.000,0.0000,0.0579,0.2527,0
203865157,0.000,60.515,-3.3267,-5.048,0.000,0.0000,0.5847,0.4658,0
203870157,0.000,59.562,-3.3280,-4.944,0.000,0.0000,0.6732,0.3796,0
203875157,0.000,58.604,-3.3440,-4.867,0.000,0.0000,0.6996,0.1019,0
203880157,0.000,57.646,-3.3451,-4.645,0.000,0.0000,0.3620,-0.1830,0
203885157,0.000,56.691,-3.3333,-4.556,0.000,0.0000,0.5655,0.0061,0
203890157,0.000,55.725,-3.3709,-4.389,0.000,0.0000,0.1609,0.6191,0
203895157,0.000,54.755,-3.3872,-4.218,0.000,0.0000,0.0029,1.0404,0
203900157,0.000,53.789,-3.3693,-4.158,0.000,0.0000,0.2423,0.6741,0
203905157,0.000,52.821,-3.3797,-4.183,0.000,0.0000,0.2854,-0.0992,0
203910157,0.000,51.846,-3.4029,-4.021,0.000,0.0000,0.5823,-0.0465,0
203915157,0.000,50.873,-3.3973,-3.862,0.000,0.0000,0.2567,0.4132,0
203920157,0.000,49.905,-3.3797,-3.857,0.000,0.0000,0.3309,1.0380,0
203925157,0.000,48.932,-3.3954,-3.688,0.000,0.0000,0.0627,0.0181,0
203930157,0.000,47.969,-3.3608,-3.672,0.000,0.0000,0.2974,-0.2596,0
203935157,0.000,47.003,-3.3746,-3.632,0.000,0.0000,-0.2509,0.7340,0
203940157,0.000,46.040,-3.3589,-3.563,0.000,0.0000,0.4362,1.0811,0
203945157,0.000,45.078,-3.3595,-3.497,0.000,0.0000,0.3069,0.3198,0
203950157,0.000,44.116,-3.3589,-3.354,0.000,0.0000,0.2279,-0.4320,0
203955157,0.000,43.145,-3.3869,-3.278,0.000,0.0000,0.8887,0.1953,0
203960157,0.000,42.173,-3.3954,-3.140,0.000,0.0000,0.3812,1.1314,0
203965157,0.000,41.207,-3.3690,-3.037,0.000,0.0000,0.2854,0.3533,0
203970157,0.000,40.238,-3.3826,-2.926,0.000,0.0000,0.5607,-0.3913,0
203975157,0.000,39.266,-3.3960,-2.840,0.000,0.0000,0.3405,-0.1255,0
203980157,0.000,38.292,-3.3989,-2.818,0.000,0.0000,0.0579,0.3653,0
203985157,0.000,37.327,-3.3688,-2.710,0.000,0.0000,0.5607,0.3318,0
203990157,0.000,36.359,-3.3765,-2.662,0.000,0.0000,1.0563,0.1091,0
203995157,0.000,35.397,-3.3608,-2.670,0.000,0.0000,-0.0378,0.4084,0
204000157,0.000,34.438,-3.3461,-2.616,0.000,0.0000,0.3931,0.5448,0
204005157,0.000,33.485,-3.3285,-2.569,0.000,0.0000,0.1250,0.1187,0
204010157,0.000,32.535,-3.3150,-2.537,0.000,0.0000,0.0747,0.4922,0
204015157,0.000,31.595,-3.2798,-2.586,0.000,0.0000,-0.3587,0.7627,0
204020157,0.000,30.668,-3.2361,-2.572,0.000,0.0000,0.6732,0.4730,0
204025157,0.000,29.749,-3.2097,-2.561,0.000,0.0000,0.5176,0.1330,0
204030157,0.000,28.841,-3.1692,-2.482,0.000,0.0000,-0.0881,0.4227,0
204035157,0.000,27.942,-3.1362,-2.566,0.000,0.0000,0.3955,0.4922,0
204040157,0.000,27.052,-3.1087,-2.546,0.000,0.0000,0.4769,0.1761,0
204045157,0.000,26.170,-3.0775,-2.448,0.000,0.0000,0.1489,0.4227,0
204050157,0.000,25.297,-3.0485,-2.460,0.000,0.0000,-0.2342,0.7244,0
204055157,0.000,24.435,-3.0077,-2.397,0.000,0.0000,-0.0354,0.4874,0
204060157,0.000,23.587,-2.9592,-2.310,0.000,0.0000,0.3572,-0.1231,0
204065157,0.000,22.747,-2.9328,-2.329,0.000,0.0000,0.0484,0.1689,0
204070157,0.000,21.912,-2.9161,-2.227,0.000,0.0000,0.0771,0.8417,0
204075157,0.000,21.087,-2.8790,-2.179,0.000,0.0000,0.5272,0.4036,0
204080157,0.000,20.267,-2.8617,-2.122,0.000,0.0000,0.3907,0.0708,0
204085157,0.000,19.457,-2.8292,-2.069,0.000,0.0000,0.0962,0.4874,0
204090157,0.000,18.654,-2.8012,-2.021,0.000,0.0000,0.0532,0.8657,0
204095157,0.000,17.859,-2.7762,-2.066,0.000,0.0000,0.2519,0.2216,0
204100157,0.000,17.074,-2.7405,-1.991,0.000,0.0000,0.5631,0.1450,0
204105157,0.000,16.297,-2.7098,-1.960,0.000,0.0000,-0.5358,0.2815,0
204110157,0.000,15.529,-2.6837,-1.915,0.000,0.0000,0.2782,0.7220,0
204115157,0.000,14.765,-2.6664,-1.902,0.000,0.0000,0.5942,0.2503,0
204120157,0.000,14.015,-2.6160,-1.903,0.000,0.0000,0.3859,-0.1064,0
204125157,0.000,13.271,-2.5998,-1.864,0.000,0.0000,0.2734,0.5664,0
204130157,0.000,12.536,-2.5627,-1.934,0.000,0.0000,0.2926,0.9542,0
204135157,0.000,11.809,-2.5395,-1.879,0.000,0.0000,0.3692,0.2240,0
