# test 23/23: thrust_step fan2 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
788910157,0.000,179.803,0.0054,-0.007,0.000,0.0000,-0.0009,0.1090,2
788915157,0.000,179.804,0.0049,-0.007,0.000,0.0000,-0.0535,-0.0466,2
788920157,0.000,179.806,0.0051,-0.007,0.000,0.0000,-0.0344,-0.0442,2
788925157,0.000,179.808,0.0091,-0.007,0.000,0.0000,0.0542,0.0612,2
788930157,0.000,179.811,0.0102,-0.007,0.000,0.0000,0.0925,0.0133,2
788935157,0.000,179.814,0.0105,-0.007,0.000,0.0000,0.1021,-0.0825,2
788940157,0.000,179.817,0.0081,-0.007,0.000,0.0000,0.1093,-0.1687,2
788945157,0.000,179.818,0.0043,-0.007,0.000,0.0000,0.1955,-0.0969,2
788950157,0.000,179.818,0.0006,-0.007,0.000,0.0000,0.2218,-0.0514,2
788955157,0.000,179.817,-0.0026,-0.007,0.000,0.0000,0.1691,-0.0562,0
788960157,0.000,179.815,-0.0093,-0.007,0.000,0.0000,0.1859,-0.1088,0
788965157,0.000,179.810,-0.0175,-0.007,0.000,0.0000,0.1500,-0.1663,0
788970157,0.000,179.804,-0.0186,-0.007,0.000,0.0000,0.0590,-0.0586,0
788975157,0.000,179.801,-0.0122,-0.005,0.000,0.0000,-0.0559,0.0157,0
788980157,0.000,179.798,-0.0106,-0.002,0.000,0.0000,0.0877,0.0276,0
788985157,0.000,179.794,-0.0135,-0.001,0.000,0.0000,0.0231,-0.0442,0
788990157,0.000,179.792,-0.0055,-0.000,0.000,0.0000,-0.1445,0.0396,0
788995157,0.000,179.794,0.0070,0.000,0.000,0.0000,-0.0583,0.1426,0
789000157,0.000,179.798,0.0110,0.000,0.000,0.0000,0.2769,-0.0633,0
789005157,0.000,179.802,0.0155,0.000,0.000,0.0000,0.0853,-0.0490,0
789010157,0.000,179.809,0.0238,0.000,0.000,0.0000,-0.1373,0.1234,0
789015157,0.000,179.818,0.0315,-0.063,0.000,0.0000,-0.2403,0.1497,0
789020157,0.000,179.829,0.0400,-0.130,0.000,0.0000,-0.1325,-0.0322,0
789025157,0.000,179.842,0.0438,-0.116,0.000,0.0000,-0.1876,0.2431,0
789030157,0.000,179.856,0.0507,-0.067,0.000,0.0000,-0.1589,0.2311,0
789035157,0.000,179.873,0.0584,-0.055,0.000,0.0000,-0.0080,-0.0107,0
789040157,0.000,179.892,0.0654,-0.052,0.000,0.0000,0.0303,-0.0633,0
789045157,0.000,179.911,0.0675,-0.047,0.000,0.0000,0.0662,0.1497,0
789050157,0.000,179.930,0.0662,-0.036,0.000,0.0000,0.0446,0.2000,0
789055157,0.000,179.950,0.0680,-0.031,0.000,0.0000,0.0327,0.0013,0
789060157,0.000,179.970,0.0704,-0.030,0.000,0.0000,-0.0823,-0.0849,0
789065157,0.000,179.990,0.0693,-0.029,0.000,0.0000,-0.1158,-0.0729,0
789070157,0.000,-179.991,0.0680,-0.029,0.000,0.0000,-0.0727,-0.0011,0
789075157,0.000,-179.971,0.0696,-0.029,0.000,0.0000,0.0997,-0.0322,0
789080157,0.000,-179.950,0.0744,-0.029,0.000,0.0000,0.0351,0.0683,0
789085157,0.000,-179.928,0.0763,-0.029,0.000,0.0000,0.0805,0.0444,0
789090157,0.000,-179.906,0.0771,-0.013,0.000,0.0000,0.0662,-0.0633,0
789095157,0.000,-179.882,0.0827,0.001,0.000,0.0000,0.0327,-0.0993,0
789100157,0.000,-179.858,0.0853,0.016,0.000,0.0000,-0.0440,-0.0346,0
789105157,0.000,-179.833,0.0867,0.029,0.000,0.0000,0.0494,0.0707,0
789110157,0.000,-179.807,0.0883,0.034,0.000,0.0000,0.0590,0.0755,0
789115157,0.000,-179.782,0.0875,0.031,0.000,0.0000,-0.0416,-0.0250,0
789120157,0.000,-179.758,0.0853,0.030,0.000,0.0000,-0.0344,-0.0131,0
789125157,0.000,-179.733,0.0853,0.029,0.000,0.0000,0.0542,0.0444,0
789130157,0.000,-179.710,0.0835,0.029,0.000,0.0000,0.1284,0.0899,0
789135157,0.000,-179.686,0.0816,0.026,0.000,0.0000,0.0901,0.0779,0
789140157,0.000,-179.663,0.0805,0.020,0.000,0.0000,-0.0392,0.0013,0
789145157,0.000,-179.640,0.0797,0.018,0.000,0.0000,-0.0487,-0.0801,0
789150157,0.000,-179.618,0.0784,0.017,0.000,0.0000,-0.0080,-0.0083,0
789155157,0.000,-179.596,0.0744,0.017,0.000,0.0000,0.0063,0.0971,0
789160157,0.000,-179.576,0.0731,0.017,0.000,0.0000,0.0159,0.1138,0
789165157,0.000,-179.555,0.0709,0.017,0.000,0.0000,0.0039,0.0372,0
789170157,0.000,-179.536,0.0667,0.017,0.000,0.0000,-0.0320,-0.0322,0
789175157,0.000,-179.518,0.0648,0.017,0.000,0.0000,0.0063,0.0516,0
789180157,0.000,-179.499,0.0648,0.017,0.000,0.0000,0.0422,0.1354,0
789185157,0.000,-179.481,0.0624,0.017,0.000,0.0000,0.0183,0.0899,0
789190157,0.000,-179.463,0.0614,0.017,0.000,0.0000,-0.0392,0.0348,0
789195157,0.000,-179.445,0.0632,0.017,0.000,0.0000,-0.0871,-0.0490,0
789200157,0.000,-179.427,0.0635,0.017,0.000,0.0000,-0.0775,0.0061,0
789205157,0.000,-179.410,0.0616,0.017,0.000,0.0000,-0.0176,0.1019,6
789210157,0.000,-179.392,0.0611,0.017,0.000,0.0000,0.0566,0.1066,6
789215157,0.000,-179.375,0.0603,0.017,0.000,0.0000,0.0207,0.0612,6
789220157,0.000,-179.358,0.0582,0.017,0.000,0.0000,-0.0392,-0.0059,6
789225157,0.000,-179.343,0.0542,0.017,0.000,0.0000,-0.0104,-0.0466,6
789230157,0.000,-179.328,0.0507,0.017,0.000,0.0000,0.0135,0.0540,6
789235157,0.000,-179.314,0.0488,0.017,0.000,0.0000,-0.0224,0.1378,6
789240157,0.000,-179.301,0.0467,0.017,0.000,0.0000,-0.0894,0.0899,6
789245157,0.000,-179.287,0.0475,0.017,0.000,0.0000,-0.0416,-0.0083,6
789250157,0.000,-179.273,0.0483,0.017,0.000,0.0000,-0.0248,0.0300,6
789255157,0.000,-179.260,0.0472,0.017,0.000,0.0000,-0.0727,0.1402,0
789260157,0.000,-179.247,0.0462,0.017,0.000,0.0000,-0.0296,0.1569,0
789265157,0.000,-179.233,0.0467,0.017,0.000,0.0000,0.0446,0.0995,0
789270157,0.000,-179.219,0.0488,0.017,0.000,0.0000,-0.0272,-0.0346,0
789275157,0.000,-179.205,0.0480,0.017,0.000,0.0000,-0.0679,-0.0178,0
789280157,0.000,-179.192,0.0459,0.017,0.000,0.0000,-0.0416,0.0061,0
789285157,0.000,-179.179,0.0454,0.017,0.000,0.0000,0.0207,0.1186,0
789290157,0.000,-179.167,0.0440,0.017,0.000,0.0000,0.0087,0.1138,0
789295157,0.000,-179.154,0.0456,0.017,0.000,0.0000,0.0614,0.0205,0
789300157,0.000,-179.141,0.0438,0.017,0.000,0.0000,0.0063,-0.0562,0
789305157,0.000,-179.129,0.0424,0.017,0.000,0.0000,0.0710,0.0300,0
789310157,0.000,-179.117,0.0406,0.017,0.000,0.0000,0.0997,0.0851,0
789315157,0.000,-179.105,0.0427,0.017,0.000,0.0000,0.0279,0.1210,0
789320157,0.000,-179.092,0.0446,0.017,0.000,0.0000,-0.0224,-0.0107,0
789325157,0.000,-179.080,0.0443,0.017,0.000,0.0000,-0.0344,-0.0945,0
789330157,0.000,-179.067,0.0440,0.017,0.000,0.0000,-0.0607,-0.0178,0
789335157,0.000,-179.055,0.0422,0.017,0.000,0.0000,-0.0128,0.0827,0
789340157,0.000,-179.043,0.0411,0.017,0.000,0.0000,0.0398,0.1138,0
789345157,0.000,-179.032,0.0398,0.017,0.000,0.0000,0.0997,0.0300,0
789350157,0.000,-179.021,0.0387,0.017,0.000,0.0000,0.0015,-0.0466,0
789355157,0.000,-179.010,0.0368,0.017,0.000,0.0000,-0.0775,-0.0681,0
789360157,0.000,-179.001,0.0331,0.017,0.000,0.0000,-0.0152,-0.0226,0
789365157,0.000,-178.992,0.0315,0.017,0.000,0.0000,0.0279,0.0540,0
789370157,0.000,-178.983,0.0296,0.017,0.000,0.0000,-0.0176,0.0612,0
789375157,0.000,-178.975,0.0288,0.017,0.000,0.0000,-0.0583,-0.0490,0
789380157,0.000,-178.967,0.0280,0.017,0.000,0.0000,-0.0200,-0.0993,0
789385157,0.000,-178.959,0.0262,0.017,0.000,0.0000,0.0087,-0.0562,0
789390157,0.000,-178.953,0.0230,0.017,0.000,0.0000,0.0853,0.0731,0
789395157,0.000,-178.946,0.0219,0.017,0.000,0.0000,0.0805,0.0851,0
789400157,0.000,-178.941,0.0201,0.017,0.000,0.0000,0.0351,0.0229,0
789405157,0.000,-178.936,0.0166,0.017,0.000,0.0000,-0.0871,-0.0921,0
789410157,0.000,-178.931,0.0177,0.017,0.000,0.0000,-0.0511,-0.0322,0
789415157,0.000,-178.926,0.0177,0.017,0.000,0.0000,0.0638,0.0923,0
789420157,0.000,-178.921,0.0171,0.017,0.000,0.0000,0.0805,0.1162,0
789425157,0.000,-178.916,0.0182,0.017,0.000,0.0000,-0.0009,0.1090,0
789430157,0.000,-178.909,0.0225,0.017,0.000,0.0000,-0.0655,-0.0107,0
789435157,0.000,-178.903,0.0219,0.017,0.000,0.0000,0.0207,0.0396,0
789440157,0.000,-178.897,0.0222,0.017,0.000,0.0000,-0.0128,0.1330,0
789445157,0.000,-178.890,0.0233,0.017,0.000,0.0000,-0.0057,0.1569,0
789450157,0.000,-178.883,0.0238,0.017,0.000,0.0000,0.0111,0.0516,0
789455157,0.000,-178.877,0.0227,0.017,0.000,0.0000,-0.0248,-0.0370,0
789460157,0.000,-178.870,0.0217,0.017,0.000,0.0000,-0.0535,-0.0322,0
789465157,0.000,-178.865,0.0190,0.017,0.000,0.0000,0.0159,0.1306,0
789470157,0.000,-178.860,0.0174,0.017,0.000,0.0000,0.0183,0.1497,0
789475157,0.000,-178.855,0.0182,0.017,0.000,0.0000,-0.0224,0.0564,0
789480157,0.000,-178.849,0.0187,0.017,0.000,0.0000,-0.0487,-0.0202,0
789485157,0.000,-178.844,0.0177,0.017,0.000,0.0000,-0.0559,-0.0538,0
789490157,0.000,-178.839,0.0185,0.017,0.000,0.0000,-0.0535,0.0109,0
789495157,0.000,-178.834,0.0174,0.017,0.000,0.0000,-0.0104,0.1019,0
789500157,0.000,-178.829,0.0163,0.017,0.000,0.0000,-0.0200,0.0492,0
789505157,0.000,-178.825,0.0166,0.017,0.000,0.0000,-0.0703,-0.0801,0
789510157,0.000,-178.820,0.0179,0.017,0.000,0.0000,-0.0679,-0.0681,0
789515157,0.000,-178.814,0.0182,0.017,0.000,0.0000,-0.0344,0.0659,0
789520157,0.000,-178.809,0.0177,0.017,0.000,0.0000,0.0087,0.1785,0
789525157,0.000,-178.804,0.0198,0.017,0.000,0.0000,0.0231,0.1210,0
789530157,0.000,-178.797,0.0230,0.017,0.000,0.0000,0.0303,-0.0178,0
789535157,0.000,-178.790,0.0246,0.017,0.000,0.0000,-0.0559,-0.0897,0
789540157,0.000,-178.782,0.0267,0.017,0.000,0.0000,-0.0464,-0.0346,0
789545157,0.000,-178.776,0.0235,0.017,0.000,0.0000,-0.0440,0.0492,0
789550157,0.000,-178.769,0.0225,0.017,0.000,0.0000,0.0063,0.0636,0
789555157,0.000,-178.763,0.0219,0.017,0.000,0.0000,0.0303,0.0061,0
789560157,0.000,-178.757,0.0198,0.017,0.000,0.0000,-0.0057,-0.0729,0
789565157,0.000,-178.751,0.0209,0.017,0.000,0.0000,0.0446,-0.0346,0
789570157,0.000,-178.746,0.0185,0.017,0.000,0.0000,0.0877,0.0468,0
789575157,0.000,-178.740,0.0190,0.017,0.000,0.0000,0.0638,0.0803,0
789580157,0.000,-178.734,0.0219,0.017,0.000,0.0000,-0.0104,0.0276,0
789585157,0.000,-178.728,0.0233,0.017,0.000,0.0000,-0.0942,0.0037,0
789590157,0.000,-178.721,0.0233,0.017,0.000,0.0000,-0.0990,-0.0011,0
789595157,0.000,-178.714,0.0251,0.017,0.000,0.0000,-0.0248,0.0396,0
789600157,0.000,-178.706,0.0254,0.017,0.000,0.0000,0.0446,0.0899,0
789605157,0.000,-178.700,0.0241,0.017,0.000,0.0000,0.0805,0.0683,0
789610157,0.000,-178.693,0.0241,0.017,0.000,0.0000,0.0829,-0.0466,0
789615157,0.000,-178.686,0.0246,0.017,0.000,0.0000,0.0949,-0.1423,0
789620157,0.000,-178.679,0.0217,0.017,0.000,0.0000,0.0662,0.0085,0
789625157,0.000,-178.673,0.0225,0.017,0.000,0.0000,0.0518,0.0995,0
789630157,0.000,-178.665,0.0286,0.017,0.000,0.0000,-0.0487,0.1138,0
789635157,0.000,-178.656,0.0318,0.017,0.000,0.0000,-0.2379,0.0540,0
789640157,0.000,-178.648,0.0283,0.017,0.000,0.0000,-0.2307,0.0468,0
789645157,0.000,-178.641,0.0241,0.017,0.000,0.0000,0.1715,0.0899,0
789650157,0.000,-178.631,0.0344,0.017,0.000,0.0000,0.5690,-0.0490,0
789655157,0.000,-178.621,0.0328,0.017,0.000,0.0000,0.3678,-0.0035,0
789660157,0.000,-178.613,0.0288,0.017,0.000,0.0000,-0.1349,0.1234,0
789665157,0.000,-178.605,0.0270,0.017,0.000,0.0000,-0.1996,0.1833,0
