# test 4/4: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
126310157,0.000,14.304,-0.0002,0.153,0.000,0.0000,-0.0080,0.0013,0
126315157,0.000,14.304,-0.0005,0.153,0.000,0.0000,-0.0104,0.0013,0
126320157,0.000,14.303,-0.0010,0.153,0.000,0.0000,0.0039,0.0037,0
126325157,0.000,14.303,-0.0005,0.153,0.000,0.0000,-0.0033,0.0013,0
126330157,0.000,14.303,-0.0002,0.153,0.000,0.0000,-0.0104,-0.0011,0
126335157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0248,-0.0107,0
126340157,0.000,14.303,0.0003,0.153,0.000,0.0000,0.0015,-0.0178,0
126345157,0.000,14.303,0.0006,0.153,0.000,0.0000,0.0039,-0.0178,0
126350157,0.000,14.303,0.0001,0.153,0.000,0.0000,0.0183,-0.0155,0
126355157,0.000,14.303,-0.0005,0.153,0.000,0.0000,-0.0057,-0.0178,0
126360157,0.000,14.304,0.0006,0.153,0.000,0.0000,-0.0080,-0.0155,0
126365157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0057,0.0133,0
126370157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0128,0.0061,0
126375157,0.000,14.304,-0.0005,0.153,0.000,0.0000,-0.0104,0.0205,0
126380157,0.000,14.303,-0.0005,0.153,0.000,0.0000,0.0039,0.0252,0
126385157,0.000,14.303,0.0001,0.153,0.000,0.0000,-0.0009,0.0133,0
126390157,0.000,14.303,-0.0005,0.153,0.000,0.0000,-0.0009,-0.0011,0
126395157,0.000,14.303,-0.0010,0.153,0.000,0.0000,0.0015,0.0013,0
126400157,0.000,14.303,0.0001,0.153,0.000,0.0000,-0.0200,-0.0083,0
126405157,0.000,14.303,0.0001,0.153,0.000,0.0000,-0.0104,-0.0059,0
126410157,0.000,14.303,0.0001,0.153,0.000,0.0000,-0.0128,0.0085,0
126415157,0.000,14.303,-0.0002,0.153,0.000,0.0000,-0.0009,0.0037,0
126420157,0.000,14.303,-0.0002,0.153,0.000,0.0000,-0.0152,0.0013,0
126425157,0.000,14.303,0.0001,0.153,0.000,0.0000,-0.0200,0.0109,0
126430157,0.000,14.303,0.0011,0.153,0.000,0.0000,-0.0057,0.0205,0
126435157,0.000,14.304,0.0006,0.153,0.000,0.0000,0.0087,0.0037,0
126440157,0.000,14.303,-0.0002,0.153,0.000,0.0000,0.0015,-0.0059,0
126445157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0104,-0.0083,0
126450157,0.000,14.304,0.0001,0.153,0.000,0.0000,-0.0033,-0.0011,0
126455157,0.000,14.304,0.0001,0.153,0.000,0.0000,0.0063,0.0037,0
126460157,0.000,14.304,0.0001,0.153,0.000,0.0000,0.0015,-0.0011,0
126465157,0.000,14.304,0.0001,0.153,0.000,0.0000,-0.0128,-0.0035,0
126470157,0.000,14.304,0.0001,0.153,0.000,0.0000,-0.0104,-0.0035,0
126475157,0.000,14.304,0.0003,0.153,0.000,0.0000,0.0015,0.0133,0
126480157,0.000,14.304,0.0003,0.153,0.000,0.0000,0.0039,0.0205,0
126485157,0.000,14.304,0.0006,0.153,0.000,0.0000,0.0015,0.0133,0
126490157,0.000,14.304,0.0006,0.153,0.000,0.0000,0.0039,-0.0083,0
126495157,0.000,14.304,0.0001,0.153,0.000,0.0000,0.0111,0.0013,0
126500157,0.000,14.304,0.0003,0.153,0.000,0.0000,0.0111,0.0109,0
126505157,0.000,14.305,0.0009,0.153,0.000,0.0000,0.0135,0.0013,0
126510157,0.000,14.305,0.0006,0.153,0.000,0.0000,0.0111,-0.0011,0
126515157,0.000,14.305,0.0003,0.153,0.000,0.0000,0.0015,0.0013,0
126520157,0.000,14.305,0.0003,0.153,0.000,0.0000,0.0015,0.0037,0
126525157,0.000,14.305,0.0006,0.153,0.000,0.0000,-0.0009,-0.0035,0
126530157,0.000,14.305,0.0003,0.153,0.000,0.0000,-0.0033,-0.0083,0
126535157,0.000,14.305,0.0001,0.153,0.000,0.0000,-0.0057,0.0061,0
126540157,0.000,14.305,0.0006,0.153,0.000,0.0000,-0.0152,-0.0011,0
126545157,0.000,14.306,0.0009,0.153,0.000,0.0000,-0.0224,0.0085,0
126550157,0.000,14.306,0.0003,0.153,0.000,0.0000,-0.0128,0.0133,0
126555157,0.000,14.306,0.0001,0.153,0.000,0.0000,-0.0080,0.0061,0
126560157,0.000,14.306,0.0001,0.153,0.000,0.0000,0.0039,0.0061,0
126565157,0.000,14.306,0.0001,0.153,0.000,0.0000,-0.0009,0.0085,0
126570157,0.000,14.306,0.0003,0.153,0.000,0.0000,-0.0057,0.0013,0
126575157,0.000,14.306,-0.0005,0.153,0.000,0.0000,-0.0057,0.0157,0
126580157,0.000,14.306,0.0001,0.153,0.000,0.0000,-0.0033,0.0181,0
126585157,0.000,14.306,-0.0005,0.153,0.000,0.0000,0.0015,-0.0729,0
126590157,0.000,14.306,0.0014,0.153,0.000,0.0000,-0.0511,0.0420,0
126595157,0.000,14.306,0.0009,0.153,0.000,0.0000,-0.0871,0.0348,0
126600157,0.000,14.306,-0.0015,0.153,0.000,0.0000,0.0758,0.0420,0
126605157,0.000,14.306,-0.0005,0.153,0.000,0.0000,0.1428,-0.0729,4
126610157,0.000,14.306,0.0003,0.153,0.000,0.0000,0.0207,-0.0202,4
126615157,0.000,14.306,-0.0002,0.153,0.000,0.0000,-0.0894,0.0348,4
126620157,0.000,14.305,-0.0021,0.153,0.000,0.0000,-0.0990,0.0420,4
126625157,0.000,14.305,-0.0010,0.153,0.000,0.0000,0.0015,-0.0178,4
126630157,0.000,14.305,-0.0013,0.153,0.000,0.0000,0.1284,0.0037,4
126635157,0.000,14.304,-0.0021,0.153,0.000,0.0000,0.1045,-0.0466,4
126640157,0.000,14.303,-0.0015,0.153,0.000,0.0000,0.0135,-0.0083,4
126645157,0.000,14.303,-0.0010,0.153,0.000,0.0000,-0.0487,0.0276,4
126650157,0.000,14.303,-0.0010,0.153,0.000,0.0000,-0.0392,0.0085,4
126655157,0.000,14.303,-0.0013,0.153,0.000,0.0000,-0.0033,0.0324,0
126660157,0.000,14.302,-0.0007,0.153,0.000,0.0000,-0.0033,-0.0394,0
126665157,0.000,14.302,-0.0005,0.153,0.000,0.0000,-0.0128,0.0396,0
126670157,0.000,14.302,-0.0005,0.153,0.000,0.0000,-0.0344,0.0229,0
126675157,0.000,14.302,-0.0007,0.153,0.000,0.0000,0.0111,-0.0107,0
126680157,0.000,14.302,0.0011,0.153,0.000,0.0000,0.0446,0.0109,0
126685157,0.000,14.303,0.0019,0.153,0.000,0.0000,0.0159,0.0061,0
126690157,0.000,14.303,0.0006,0.153,0.000,0.0000,-0.0511,-0.0490,0
126695157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0176,0.0348,0
126700157,0.000,14.303,-0.0002,0.153,0.000,0.0000,-0.0152,-0.0202,0
126705157,0.000,14.303,-0.0002,0.153,0.000,0.0000,0.0327,-0.0538,36
126710157,0.000,14.303,-0.0007,0.153,0.000,0.0000,0.0207,-0.0586,36
126715157,0.000,14.303,0.0006,0.153,0.000,0.0000,-0.0583,-0.0131,36
126720157,0.000,14.303,0.0003,0.153,0.000,0.0000,-0.0607,-0.0346,36
126725157,0.000,14.304,0.0019,0.153,0.000,0.0000,-0.0966,-0.0562,36
126730157,0.000,14.304,0.0017,0.153,0.000,0.0000,-0.0918,0.0348,36
126735157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0703,0.0372,36
126740157,0.000,14.304,0.0003,0.153,0.000,0.0000,-0.0703,-0.0370,36
126745157,0.000,14.304,0.0009,0.153,0.000,0.0000,0.0111,-0.0514,36
126750157,0.000,14.305,0.0011,0.153,0.000,0.0000,0.0351,-0.0346,36
126755157,0.000,14.305,0.0009,0.153,0.000,0.0000,-0.0320,-0.0226,2
126760157,0.000,14.306,0.0025,0.153,0.000,0.0000,-0.0009,-0.0490,2
126765157,0.000,14.306,0.0022,0.153,0.000,0.0000,0.0590,-0.0083,2
126770157,0.000,14.307,0.0006,0.153,0.000,0.0000,0.0398,-0.0083,2
126775157,0.000,14.307,0.0011,0.153,0.000,0.0000,0.0207,-0.0226,2
126780157,0.000,14.307,-0.0010,0.153,0.000,0.0000,0.0925,0.0157,2
126785157,0.000,14.306,-0.0023,0.153,0.000,0.0000,0.0758,0.0037,2
126790157,0.000,14.305,-0.0026,0.153,0.000,0.0000,0.0518,-0.0083,2
126795157,0.000,14.304,-0.0055,0.153,0.000,0.0000,0.0351,0.0037,2
126800157,0.000,14.301,-0.0082,0.153,0.000,0.0000,0.0063,-0.0131,2
126805157,0.000,14.298,-0.0098,0.153,0.000,0.0000,0.0159,-0.0083,6
126810157,0.000,14.295,-0.0106,0.153,0.000,0.0000,0.0087,-0.0011,6
126815157,0.000,14.292,-0.0111,0.153,0.000,0.0000,0.0087,-0.0202,6
126820157,0.000,14.289,-0.0109,0.153,0.000,0.0000,-0.0009,-0.0370,6
126825157,0.000,14.286,-0.0109,0.153,0.000,0.0000,-0.0080,-0.0442,6
126830157,0.000,14.283,-0.0106,0.153,0.000,0.0000,-0.0128,-0.0657,6
126835157,0.000,14.280,-0.0111,0.153,0.000,0.0000,-0.0152,-0.0490,6
126840157,0.000,14.277,-0.0109,0.153,0.000,0.0000,-0.0152,-0.0586,6
126845157,0.000,14.273,-0.0114,0.153,0.000,0.0000,-0.0224,-0.0466,6
126850157,0.000,14.270,-0.0127,0.153,0.000,0.0000,-0.0344,-0.0657,6
126855157,0.000,14.266,-0.0141,0.153,0.000,0.0000,-0.0440,-0.0490,0
126860157,0.000,14.261,-0.0154,0.153,0.000,0.0000,-0.0296,-0.0633,0
126865157,0.000,14.256,-0.0181,0.153,0.000,0.0000,-0.0344,-0.0921,0
126870157,0.000,14.250,-0.0207,0.153,0.000,0.0000,-0.0368,-0.1136,0
126875157,0.000,14.243,-0.0255,0.153,0.000,0.0000,-0.0320,-0.1040,0
126880157,0.000,14.234,-0.0298,0.153,0.000,0.0000,-0.0487,-0.1160,0
126885157,0.000,14.224,-0.0346,0.153,0.000,0.0000,-0.0511,-0.1256,0
126890157,0.000,14.213,-0.0391,0.153,0.000,0.0000,-0.0200,-0.0825,0
126895157,0.000,14.200,-0.0474,0.153,0.000,0.0000,-0.0344,-0.0969,0
126900157,0.000,14.184,-0.0554,0.132,0.000,0.0000,-0.0344,-0.0705,0
126905157,0.000,14.165,-0.0641,0.048,0.000,0.0000,-0.0344,-0.0538,8
126910157,0.000,14.144,-0.0737,0.019,0.000,0.0000,-0.0296,-0.0705,8
126915157,0.000,14.120,-0.0836,0.018,0.000,0.0000,-0.0583,-0.0873,8
126920157,0.000,14.094,-0.0927,0.025,0.000,0.0000,-0.0583,-0.0681,8
126925157,0.000,14.066,-0.0956,0.028,0.000,0.0000,-0.0272,0.0205,8
126930157,0.000,14.038,-0.0977,0.031,0.000,0.0000,-0.0296,-0.0298,8
126935157,0.000,14.009,-0.1041,0.032,0.000,0.0000,-0.0511,-0.0394,8
126940157,0.000,13.979,-0.1028,0.032,0.000,0.0000,-0.0559,0.0109,8
126945157,0.000,13.951,-0.0967,0.033,0.000,0.0000,-0.0320,-0.0322,8
126950157,0.000,13.924,-0.0959,0.033,0.000,0.0000,-0.0775,-0.0729,8
126955157,0.000,13.897,-0.0945,0.033,0.000,0.0000,-0.0607,-0.0490,0
126960157,0.000,13.870,-0.0935,0.033,0.000,0.0000,-0.0033,-0.0394,0
126965157,0.000,13.844,-0.0927,0.033,0.000,0.0000,0.0374,-0.1280,0
126970157,0.000,13.817,-0.0932,0.027,0.000,0.0000,-0.0416,-0.1567,0
126975157,0.000,13.791,-0.0919,0.005,0.000,0.0000,0.0039,-0.1280,0
126980157,0.000,13.763,-0.0953,-0.020,0.000,0.0000,0.0303,-0.0609,0
126985157,0.000,13.736,-0.0956,-0.038,0.000,0.0000,-0.0224,-0.1160,0
126990157,0.000,13.708,-0.0967,-0.047,0.000,0.0000,-0.1038,-0.1519,0
126995157,0.000,13.681,-0.0953,-0.051,0.000,0.0000,-0.0392,-0.1807,0
127000157,0.000,13.653,-0.0975,-0.052,0.000,0.0000,-0.0942,-0.0801,0
127005157,0.000,13.625,-0.0972,-0.053,0.000,0.0000,-0.1038,-0.0083,1
127010157,0.000,13.596,-0.1023,-0.053,0.000,0.0000,-0.0176,-0.0873,1
127015157,0.000,13.566,-0.1057,-0.053,0.000,0.0000,-0.0727,-0.1759,1
127020157,0.000,13.535,-0.1060,-0.053,0.000,0.0000,-0.0799,-0.0657,1
127025157,0.000,13.504,-0.1094,-0.053,0.000,0.0000,-0.0631,-0.0011,1
127030157,0.000,13.470,-0.1166,-0.053,0.000,0.0000,-0.0823,-0.0059,1
127035157,0.000,13.436,-0.1188,-0.053,0.000,0.0000,-0.1206,-0.0777,1
127040157,0.000,13.402,-0.1201,-0.053,0.000,0.0000,-0.1756,-0.1136,1
127045157,0.000,13.366,-0.1241,-0.053,0.000,0.0000,-0.1110,-0.1232,1
127050157,0.000,13.329,-0.1297,-0.053,0.000,0.0000,-0.0775,-0.0753,1
127055157,0.000,13.291,-0.1340,-0.040,0.000,0.0000,-0.0368,-0.0849,0
127060157,0.000,13.252,-0.1369,-0.013,0.000,0.0000,-0.0392,-0.1495,0
127065157,0.000,13.212,-0.1396,-0.001,0.000,0.0000,-0.0416,-0.1711,0
127070157,0.000,13.170,-0.1441,0.007,0.000,0.0000,-0.0487,-0.1160,0
127075157,0.000,13.128,-0.1484,0.018,0.000,0.0000,-0.0535,-0.0418,0
127080157,0.000,13.085,-0.1510,0.023,0.000,0.0000,-0.0655,-0.0729,0
127085157,0.000,13.041,-0.1531,0.025,0.000,0.0000,-0.0871,-0.1376,0
127090157,0.000,12.996,-0.1555,0.025,0.000,0.0000,-0.0799,-0.1400,0
127095157,0.000,12.951,-0.1566,0.025,0.000,0.0000,-0.0368,-0.0418,0
127100157,0.000,12.906,-0.1577,0.026,0.000,0.0000,-0.0464,-0.0969,0
127105157,0.000,12.860,-0.1598,0.026,0.000,0.0000,-0.0607,-0.1423,0
127110157,0.000,12.814,-0.1625,0.026,0.000,0.0000,-0.0799,-0.1615,0
127115157,0.000,12.767,-0.1625,0.026,0.000,0.0000,-0.0942,-0.1495,0
127120157,0.000,12.720,-0.1641,0.026,0.000,0.0000,-0.0751,-0.1304,0
127125157,0.000,12.672,-0.1683,0.026,0.000,0.0000,-0.0990,-0.1567,0
127130157,0.000,12.623,-0.1729,0.026,0.000,0.0000,-0.0679,-0.1423,0
127135157,0.000,12.572,-0.1755,0.026,0.000,0.0000,-0.0966,-0.1519,0
127140157,0.000,12.522,-0.1774,0.026,0.000,0.0000,-0.0966,-0.1735,0
127145157,0.000,12.469,-0.1822,0.020,0.000,0.0000,-0.0942,-0.1591,0
127150157,0.000,12.416,-0.1875,0.004,0.000,0.0000,-0.0990,-0.1591,0
127155157,0.000,12.361,-0.1915,-0.002,0.000,0.0000,-0.0871,-0.1495,4
127160157,0.000,12.305,-0.1950,-0.004,0.000,0.0000,-0.0535,-0.1232,4
127165157,0.000,12.248,-0.1998,-0.005,0.000,0.0000,-0.0847,-0.1711,4
127170157,0.000,12.189,-0.2043,-0.005,0.000,0.0000,-0.0918,-0.1830,4
127175157,0.000,12.130,-0.2078,-0.005,0.000,0.0000,-0.0990,-0.0969,4
127180157,0.000,12.069,-0.2112,-0.005,0.000,0.0000,-0.0918,-0.0657,4
127185157,0.000,12.007,-0.2176,-0.005,0.000,0.0000,-0.1062,-0.0609,4
127190157,0.000,11.944,-0.2200,-0.005,0.000,0.0000,-0.1493,-0.1256,4
127195157,0.000,11.880,-0.2216,-0.005,0.000,0.0000,-0.0871,-0.1400,4
127200157,0.000,11.815,-0.2270,-0.005,0.000,0.0000,-0.0655,-0.0657,4
127205157,0.000,11.749,-0.2304,-0.005,0.000,0.0000,-0.0655,-0.0370,0
127210157,0.000,11.682,-0.2336,-0.005,0.000,0.0000,-0.1134,-0.0945,0
127215157,0.000,11.615,-0.2352,-0.005,0.000,0.0000,-0.0990,-0.1759,0
127220157,0.000,11.546,-0.2392,-0.005,0.000,0.0000,-0.0894,-0.1064,0
127225157,0.000,11.478,-0.2400,0.001,0.000,0.0000,-0.1086,-0.0226,0
127230157,0.000,11.408,-0.2427,0.004,0.000,0.0000,-0.0583,-0.0418,0
127235157,0.000,11.338,-0.2461,0.005,0.000,0.0000,-0.0487,-0.0729,0
127240157,0.000,11.267,-0.2475,0.005,0.000,0.0000,-0.0775,-0.1088,0
127245157,0.000,11.195,-0.2493,0.005,0.000,0.0000,-0.0727,-0.0346,0
127250157,0.000,11.122,-0.2544,0.005,0.000,0.0000,-0.0344,-0.0083,0
127255157,0.000,11.048,-0.2592,0.005,0.000,0.0000,-0.0440,0.0205,13
127260157,0.000,10.972,-0.2643,0.005,0.000,0.0000,-0.0416,-0.0059,13
127265157,0.000,10.895,-0.2691,0.005,0.000,0.0000,-0.0511,-0.0442,13
127270157,0.000,10.817,-0.2739,0.005,0.000,0.0000,-0.0416,-0.0490,13
127275157,0.000,10.737,-0.2794,0.005,0.000,0.0000,-0.0033,0.0252,13
127280157,0.000,10.655,-0.2864,0.005,0.000,0.0000,-0.0200,0.0085,13
127285157,0.000,10.571,-0.2922,0.005,0.000,0.0000,-0.0942,-0.0466,13
127290157,0.000,10.487,-0.2949,0.005,0.000,0.0000,-0.0559,-0.0418,13
127295157,0.000,10.401,-0.2989,0.005,0.000,0.0000,-0.0344,0.0324,13
127300157,0.000,10.315,-0.3016,0.005,0.000,0.0000,-0.0607,0.0779,13
127305157,0.000,10.227,-0.3042,0.005,0.000,0.0000,-0.0583,-0.0083,6
127310157,0.000,10.140,-0.3066,0.005,0.000,0.0000,-0.0703,-0.0346,6
127315157,0.000,10.051,-0.3077,0.005,0.000,0.0000,-0.0440,-0.0250,6
127320157,0.000,9.962,-0.3104,0.005,0.000,0.0000,0.0087,0.0181,6
127325157,0.000,9.871,-0.3176,0.005,0.000,0.0000,0.1117,0.0324,6
127330157,0.000,9.778,-0.3274,0.005,0.000,0.0000,0.1093,-0.0729,6
127335157,0.000,9.683,-0.3298,0.005,0.000,0.0000,0.0063,-0.1328,6
127340157,0.000,9.587,-0.3365,0.005,0.000,0.0000,-0.0200,-0.0322,6
127345157,0.000,9.488,-0.3437,0.005,0.000,0.0000,0.0231,0.0564,6
127350157,0.000,9.388,-0.3511,0.005,0.000,0.0000,0.0470,0.0803,6
127355157,0.000,9.285,-0.3575,0.005,0.000,0.0000,-0.0464,0.0109,2
127360157,0.000,9.182,-0.3621,0.005,0.000,0.0000,0.0207,-0.0993,2
127365157,0.000,9.075,-0.3719,0.005,0.000,0.0000,0.1643,-0.1088,2
127370157,0.000,8.966,-0.3799,0.005,0.000,0.0000,0.0398,0.0396,2
127375157,0.000,8.856,-0.3844,0.005,0.000,0.0000,0.0231,0.0588,2
127380157,0.000,8.744,-0.3903,0.005,0.000,0.0000,0.0255,-0.0945,2
127385157,0.000,8.630,-0.3975,0.005,0.000,0.0000,-0.0057,-0.1184,2
127390157,0.000,8.515,-0.4015,0.005,0.000,0.0000,-0.0440,-0.0633,2
127395157,0.000,8.400,-0.4039,0.005,0.000,0.0000,0.0015,0.0181,2
127400157,0.000,8.284,-0.4055,0.005,0.000,0.0000,0.0518,-0.0370,2
127405157,0.000,8.165,-0.4121,0.005,0.000,0.0000,0.0207,-0.1064,8
127410157,0.000,8.046,-0.4167,0.005,0.000,0.0000,-0.0128,-0.0538,8
127415157,0.000,7.927,-0.4167,0.005,0.000,0.0000,0.0374,-0.0346,8
127420157,0.000,7.807,-0.4196,0.005,0.000,0.0000,0.0542,-0.0442,8
127425157,0.000,7.684,-0.4271,0.005,0.000,0.0000,0.0111,-0.0155,8
127430157,0.000,7.561,-0.4300,0.005,0.000,0.0000,-0.0152,-0.0322,8
127435157,0.000,7.437,-0.4311,0.005,0.000,0.0000,0.0063,-0.0753,8
127440157,0.000,7.312,-0.4364,0.005,0.000,0.0000,0.0063,-0.1256,8
127445157,0.000,7.185,-0.4447,0.005,0.000,0.0000,-0.0009,-0.0609,8
127450157,0.000,7.057,-0.4471,0.005,0.000,0.0000,0.0327,-0.0059,8
127455157,0.000,6.928,-0.4508,0.005,0.000,0.0000,0.0422,-0.0538,0
127460157,0.000,6.797,-0.4574,0.005,0.000,0.0000,0.0351,-0.1615,0
127465157,0.000,6.664,-0.4636,0.005,0.000,0.0000,0.0279,-0.1232,0
127470157,0.000,6.531,-0.4657,0.005,0.000,0.0000,0.0446,-0.0729,0
127475157,0.000,6.396,-0.4705,0.005,0.000,0.0000,0.0949,-0.1160,0
127480157,0.000,6.258,-0.4828,0.005,0.000,0.0000,0.2769,-0.0777,0
127485157,0.000,6.119,-0.4820,0.005,0.000,0.0000,0.2481,0.0205,0
127490157,0.000,5.983,-0.4764,0.005,0.000,0.0000,0.2074,0.1881,0
127495157,0.000,5.848,-0.4697,0.005,0.000,0.0000,-0.0894,0.2790,0
127500157,0.000,5.717,-0.4601,0.005,0.000,0.0000,-0.1972,0.2288,0
127505157,0.000,5.586,-0.4545,0.005,0.000,0.0000,0.1404,0.2958,0
127510157,0.000,5.461,-0.4375,0.005,0.000,0.0000,0.4349,0.3868,0
