# test 19/19: thrust_step fan2 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
714350157,0.000,90.012,0.0001,0.025,0.000,0.0000,0.0111,-0.0083,0
714355157,0.000,90.012,0.0001,0.025,0.000,0.0000,0.0039,0.0133,0
714360157,0.000,90.012,-0.0002,0.025,0.000,0.0000,0.0111,0.0252,0
714365157,0.000,90.012,-0.0007,0.025,0.000,0.0000,0.0111,0.0324,0
714370157,0.000,90.011,-0.0005,0.025,0.000,0.0000,0.0111,0.0300,0
714375157,0.000,90.011,-0.0005,0.025,0.000,0.0000,0.0111,0.0229,0
714380157,0.000,90.011,-0.0002,0.025,0.000,0.0000,0.0207,0.0181,0
714385157,0.000,90.011,-0.0005,0.025,0.000,0.0000,0.0135,0.0157,0
714390157,0.000,90.011,-0.0013,0.025,0.000,0.0000,0.0063,0.0276,0
714395157,0.000,90.011,-0.0007,0.025,0.000,0.0000,0.0231,0.0109,0
714400157,0.000,90.011,-0.0002,0.025,0.000,0.0000,0.0159,0.0205,0
714405157,0.000,90.010,-0.0002,0.025,0.000,0.0000,0.0135,0.0061,0
714410157,0.000,90.010,-0.0005,0.025,0.000,0.0000,-0.0104,0.0157,0
714415157,0.000,90.010,-0.0002,0.025,0.000,0.0000,-0.0080,0.0061,0
714420157,0.000,90.010,-0.0002,0.025,0.000,0.0000,0.0063,-0.0107,0
714425157,0.000,90.010,0.0006,0.025,0.000,0.0000,0.0063,-0.0178,0
714430157,0.000,90.011,0.0011,0.025,0.000,0.0000,0.0111,-0.0011,0
714435157,0.000,90.011,0.0006,0.025,0.000,0.0000,0.0087,-0.0059,0
714440157,0.000,90.011,0.0006,0.025,0.000,0.0000,0.0135,0.0133,0
714445157,0.000,90.011,0.0006,0.025,0.000,0.0000,-0.0104,0.0085,0
714450157,0.000,90.011,0.0009,0.025,0.000,0.0000,-0.0104,-0.0011,0
714455157,0.000,90.012,0.0009,0.025,0.000,0.0000,-0.0057,-0.0035,0
714460157,0.000,90.012,0.0009,0.025,0.000,0.0000,-0.0057,0.0061,0
714465157,0.000,90.012,0.0006,0.025,0.000,0.0000,0.0015,0.0300,0
714470157,0.000,90.012,0.0001,0.025,0.000,0.0000,0.0039,0.0157,0
714475157,0.000,90.012,0.0009,0.025,0.000,0.0000,-0.0104,0.0252,0
714480157,0.000,90.012,0.0001,0.025,0.000,0.0000,-0.0009,0.0252,0
714485157,0.000,90.013,0.0009,0.025,0.000,0.0000,-0.0009,0.0109,0
714490157,0.000,90.013,0.0011,0.025,0.000,0.0000,-0.0033,0.0133,0
714495157,0.000,90.013,0.0006,0.025,0.000,0.0000,-0.0104,0.0061,0
714500157,0.000,90.013,0.0006,0.025,0.000,0.0000,-0.0057,0.0133,0
714505157,0.000,90.013,0.0003,0.025,0.000,0.0000,-0.0057,0.0013,0
714510157,0.000,90.013,0.0001,0.025,0.000,0.0000,0.0039,-0.0083,0
714515157,0.000,90.013,0.0001,0.025,0.000,0.0000,0.0039,-0.0011,0
714520157,0.000,90.013,-0.0005,0.025,0.000,0.0000,0.0063,-0.0059,0
714525157,0.000,90.013,0.0003,0.025,0.000,0.0000,-0.0033,-0.0035,0
714530157,0.000,90.014,0.0003,0.025,0.000,0.0000,-0.0033,-0.0059,0
714535157,0.000,90.014,0.0011,0.025,0.000,0.0000,-0.0033,0.0037,0
714540157,0.000,90.014,0.0003,0.025,0.000,0.0000,-0.0080,0.0085,0
714545157,0.000,90.014,0.0001,0.025,0.000,0.0000,0.0015,0.0229,0
714550157,0.000,90.014,0.0009,0.025,0.000,0.0000,0.0087,0.0229,0
714555157,0.000,90.014,0.0006,0.025,0.000,0.0000,0.0039,0.0157,0
714560157,0.000,90.014,0.0001,0.025,0.000,0.0000,-0.0152,0.0085,0
714565157,0.000,90.014,0.0001,0.025,0.000,0.0000,-0.0080,0.0061,0
714570157,0.000,90.014,-0.0002,0.025,0.000,0.0000,-0.0128,0.0085,0
714575157,0.000,90.014,-0.0007,0.025,0.000,0.0000,-0.0057,-0.0035,0
714580157,0.000,90.014,-0.0005,0.025,0.000,0.0000,-0.0009,0.0037,0
714585157,0.000,90.014,-0.0002,0.025,0.000,0.0000,0.0015,0.0109,0
714590157,0.000,90.014,-0.0005,0.025,0.000,0.0000,-0.0033,0.0181,0
714595157,0.000,90.014,-0.0005,0.025,0.000,0.0000,0.0015,0.0157,0
714600157,0.000,90.014,0.0001,0.025,0.000,0.0000,0.0015,0.0061,0
714605157,0.000,90.014,0.0003,0.025,0.000,0.0000,0.0039,0.0061,0
714610157,0.000,90.014,0.0003,0.025,0.000,0.0000,0.0015,0.0109,0
714615157,0.000,90.014,0.0001,0.025,0.000,0.0000,-0.0057,0.0181,0
714620157,0.000,90.014,0.0009,0.025,0.000,0.0000,0.0039,0.0037,0
714625157,0.000,90.014,0.0006,0.025,0.000,0.0000,0.0087,0.0109,0
714630157,0.000,90.014,0.0003,0.025,0.000,0.0000,0.0087,0.0109,0
714635157,0.000,90.014,-0.0005,0.025,0.000,0.0000,0.0159,0.0157,0
714640157,0.000,90.014,0.0003,0.025,0.000,0.0000,0.0183,0.0205,0
714645157,0.000,90.015,0.0003,0.025,0.000,0.0000,0.0231,0.0109,0
714650157,0.000,90.014,-0.0023,0.025,0.000,0.0000,0.0853,0.0037,0
714655157,0.000,90.014,0.0014,0.025,0.000,0.0000,-0.0248,0.1665,0
714660157,0.000,90.017,0.0083,0.025,0.000,0.0000,-0.1804,0.0468,0
714665157,0.000,90.017,0.0017,0.025,0.000,0.0000,-0.1014,-0.1974,0
714670157,0.000,90.013,-0.0133,0.025,0.000,0.0000,0.1332,-0.1208,0
714675157,0.000,90.011,-0.0071,0.025,0.000,0.0000,0.3918,0.2335,0
714680157,0.000,90.015,0.0121,0.025,0.000,0.0000,0.0470,0.3078,0
714685157,0.000,90.017,0.0075,0.025,0.000,0.0000,-0.3624,-0.2477,0
714690157,0.000,90.013,-0.0133,0.025,0.000,0.0000,-0.2283,-0.3099,0
714695157,0.000,90.012,-0.0050,0.025,0.000,0.0000,0.1572,0.2647,0
714700157,0.000,90.016,0.0155,0.025,0.000,0.0000,0.2457,0.3078,0
714705157,0.000,90.018,0.0057,0.025,0.000,0.0000,0.0159,-0.1591,0
714710157,0.000,90.014,-0.0141,0.025,0.000,0.0000,-0.0703,-0.2309,0
714715157,0.000,90.013,-0.0039,0.025,0.000,0.0000,-0.0487,0.1090,0
714720157,0.000,90.015,0.0099,0.025,0.000,0.0000,-0.0104,0.1354,0
714725157,0.000,90.016,0.0030,0.025,0.000,0.0000,-0.0440,-0.0609,0
714730157,0.000,90.013,-0.0117,0.025,0.000,0.0000,0.0734,-0.1232,0
714735157,0.000,90.012,-0.0031,0.025,0.000,0.0000,0.0446,0.1162,0
714740157,0.000,90.015,0.0105,0.025,0.000,0.0000,0.1859,0.0995,0
714745157,0.000,90.015,-0.0015,0.025,0.000,0.0000,0.0255,-0.0035,0
714750157,0.000,90.012,-0.0103,0.025,0.000,0.0000,-0.2139,0.0492,0
714755157,0.000,90.014,0.0067,0.025,0.000,0.0000,-0.1301,-0.0035,25
714760157,0.000,90.016,0.0078,0.025,0.000,0.0000,0.0518,-0.0155,25
714765157,0.000,90.016,0.0003,0.025,0.000,0.0000,-0.0224,0.0755,25
714770157,0.000,90.015,-0.0042,0.025,0.000,0.0000,0.2194,-0.1112,25
714775157,0.000,90.015,0.0011,0.025,0.000,0.0000,-0.0487,-0.0226,25
714780157,0.000,90.016,0.0025,0.025,0.000,0.0000,-0.0344,-0.0729,25
714785157,0.000,90.015,-0.0037,0.025,0.000,0.0000,0.0781,-0.0777,25
714790157,0.000,90.013,-0.0063,0.025,0.000,0.0000,0.1212,-0.0322,25
714795157,0.000,90.012,-0.0034,0.025,0.000,0.0000,-0.0033,0.0133,25
714800157,0.000,90.014,0.0062,0.025,0.000,0.0000,0.0446,-0.0035,25
714805157,0.000,90.013,-0.0018,0.025,0.000,0.0000,0.2386,-0.0681,0
714810157,0.000,90.011,-0.0090,0.025,0.000,0.0000,0.0662,0.0205,0
714815157,0.000,90.011,0.0019,0.025,0.000,0.0000,-0.1110,0.1043,0
714820157,0.000,90.013,0.0065,0.025,0.000,0.0000,0.0087,-0.0538,0
714825157,0.000,90.013,-0.0018,0.025,0.000,0.0000,0.0327,-0.0705,0
714830157,0.000,90.013,0.0025,0.025,0.000,0.0000,-0.0559,0.0875,0
714835157,0.000,90.017,0.0123,0.025,0.000,0.0000,0.0494,0.0707,0
714840157,0.000,90.020,0.0121,0.025,0.000,0.0000,0.1069,-0.0993,0
714845157,0.000,90.023,0.0102,0.025,0.000,0.0000,0.0351,-0.1112,0
714850157,0.000,90.027,0.0147,0.025,0.000,0.0000,0.0015,-0.0298,0
714855157,0.000,90.033,0.0179,0.025,0.000,0.0000,0.0590,-0.0250,0
714860157,0.000,90.038,0.0182,0.025,0.000,0.0000,0.0494,-0.0801,0
714865157,0.000,90.043,0.0177,0.013,0.000,0.0000,-0.0200,-0.0801,0
714870157,0.000,90.048,0.0190,0.005,0.000,0.0000,-0.0200,-0.0586,0
714875157,0.000,90.054,0.0209,0.002,0.000,0.0000,0.0470,-0.0490,0
714880157,0.000,90.060,0.0211,0.001,0.000,0.0000,0.1308,-0.0466,0
714885157,0.000,90.067,0.0238,0.000,0.000,0.0000,0.1524,-0.0035,0
714890157,0.000,90.075,0.0275,0.000,0.000,0.0000,0.0710,-0.0466,0
714895157,0.000,90.084,0.0318,0.000,0.000,0.0000,0.0303,-0.1112,0
714900157,0.000,90.094,0.0342,0.000,0.000,0.0000,0.0877,-0.0250,0
714905157,0.000,90.104,0.0358,-0.000,0.000,0.0000,0.1188,0.0683,0
714910157,0.000,90.116,0.0411,-0.000,0.000,0.0000,0.0614,0.0300,0
714915157,0.000,90.129,0.0472,-0.000,0.000,0.0000,0.0303,-0.0729,0
714920157,0.000,90.142,0.0451,-0.000,0.000,0.0000,0.0351,-0.1423,0
714925157,0.000,90.154,0.0395,-0.000,0.000,0.0000,0.1332,-0.0250,0
714930157,0.000,90.165,0.0408,-0.000,0.000,0.0000,0.2362,-0.0011,0
714935157,0.000,90.177,0.0422,-0.000,0.000,0.0000,0.2146,-0.0538,0
714940157,0.000,90.188,0.0379,-0.000,0.000,0.0000,0.0518,-0.1256,0
714945157,0.000,90.199,0.0366,-0.000,0.000,0.0000,0.0566,-0.1256,0
714950157,0.000,90.210,0.0376,-0.000,0.000,0.0000,0.1548,-0.0705,0
714955157,0.000,90.220,0.0355,-0.000,0.000,0.0000,0.0758,0.0085,0
714960157,0.000,90.230,0.0376,-0.000,0.000,0.0000,0.1045,-0.0370,0
714965157,0.000,90.241,0.0371,-0.000,0.000,0.0000,0.1619,-0.0945,0
714970157,0.000,90.252,0.0392,-0.000,0.000,0.0000,0.0925,-0.1352,0
714975157,0.000,90.264,0.0406,-0.000,0.000,0.0000,0.0590,-0.1352,0
714980157,0.000,90.275,0.0392,-0.000,0.000,0.0000,0.1165,-0.0514,0
714985157,0.000,90.286,0.0387,-0.000,0.000,0.0000,0.1811,-0.1184,0
714990157,0.000,90.299,0.0438,-0.000,0.000,0.0000,0.1093,-0.2118,0
714995157,0.000,90.312,0.0462,-0.000,0.000,0.0000,0.0997,-0.1783,0
715000157,0.000,90.324,0.0406,-0.000,0.000,0.0000,0.1380,-0.0921,0
715005157,0.000,90.335,0.0387,-0.000,0.000,0.0000,0.2433,-0.1208,0
715010157,0.000,90.347,0.0416,-0.000,0.000,0.0000,0.2625,-0.1663,0
715015157,0.000,90.358,0.0398,-0.000,0.000,0.0000,0.0063,-0.1256,0
715020157,0.000,90.368,0.0355,-0.000,0.000,0.0000,0.0159,-0.1447,0
715025157,0.000,90.377,0.0320,-0.000,0.000,0.0000,0.0949,-0.2333,0
715030157,0.000,90.387,0.0323,-0.000,0.000,0.0000,0.0853,-0.1376,0
715035157,0.000,90.396,0.0331,-0.000,0.000,0.0000,0.0901,-0.0945,0
715040157,0.000,90.404,0.0278,-0.000,0.000,0.0000,0.2410,-0.0131,0
715045157,0.000,90.412,0.0275,-0.000,0.000,0.0000,0.1572,-0.1232,0
715050157,0.000,90.422,0.0344,-0.000,0.000,0.0000,-0.0583,-0.2645,0
715055157,0.000,90.432,0.0342,-0.000,0.000,0.0000,0.0494,-0.2142,0
715060157,0.000,90.440,0.0304,-0.000,0.000,0.0000,0.1572,-0.0250,0
715065157,0.000,90.450,0.0320,-0.000,0.000,0.0000,0.0925,0.1138,0
715070157,0.000,90.460,0.0352,-0.000,0.000,0.0000,-0.0224,-0.0346,0
715075157,0.000,90.469,0.0342,-0.000,0.000,0.0000,-0.0248,-0.2908,0
715080157,0.000,90.478,0.0288,-0.000,0.000,0.0000,0.1955,-0.2812,0
715085157,0.000,90.485,0.0249,-0.000,0.000,0.0000,0.2864,-0.0107,0
715090157,0.000,90.491,0.0214,-0.000,0.000,0.0000,0.1380,0.1043,0
715095157,0.000,90.497,0.0211,-0.000,0.000,0.0000,0.1260,-0.2190,0
715100157,0.000,90.502,0.0185,-0.000,0.000,0.0000,0.0542,-0.3482,0
715105157,0.000,90.507,0.0150,-0.000,0.000,0.0000,-0.0200,-0.1016,1
715110157,0.000,90.510,0.0110,-0.000,0.000,0.0000,0.0877,-0.0394,1
715115157,0.000,90.515,0.0187,-0.000,0.000,0.0000,0.1955,-0.0155,1
715120157,0.000,90.519,0.0145,-0.000,0.000,0.0000,0.2793,-0.0777,1
715125157,0.000,90.522,0.0094,-0.000,0.000,0.0000,-0.0152,-0.1184,1
715130157,0.000,90.527,0.0171,-0.000,0.000,0.0000,0.0422,-0.1352,1
715135157,0.000,90.533,0.0206,-0.000,0.000,0.0000,0.1811,-0.0394,1
715140157,0.000,90.537,0.0139,-0.000,0.000,0.0000,0.0422,0.1497,1
715145157,0.000,90.542,0.0201,-0.000,0.000,0.0000,0.0015,-0.0131,1
715150157,0.000,90.550,0.0264,-0.000,0.000,0.0000,0.0590,-0.2190,1
715155157,0.000,90.557,0.0238,-0.000,0.000,0.0000,-0.1852,-0.1663,0
715160157,0.000,90.565,0.0288,-0.000,0.000,0.0000,0.1835,-0.1304,0
715165157,0.000,90.573,0.0259,-0.000,0.000,0.0000,0.2529,-0.0011,0
715170157,0.000,90.581,0.0299,-0.000,0.000,0.0000,0.0518,-0.0945,0
715175157,0.000,90.591,0.0342,-0.000,0.000,0.0000,0.1308,-0.2597,0
715180157,0.000,90.601,0.0342,-0.000,0.000,0.0000,0.0566,-0.1830,0
715185157,0.000,90.610,0.0328,-0.000,0.000,0.0000,0.0422,-0.1376,0
715190157,0.000,90.621,0.0368,-0.000,0.000,0.0000,-0.0104,-0.0777,0
715195157,0.000,90.633,0.0430,-0.000,0.000,0.0000,0.0829,-0.0178,0
715200157,0.000,90.646,0.0470,-0.000,0.000,0.0000,0.0638,-0.2788,0
715205157,0.000,90.661,0.0502,-0.000,0.000,0.0000,0.0422,-0.3339,0
715210157,0.000,90.677,0.0550,-0.000,0.000,0.0000,0.0590,-0.2285,0
715215157,0.000,90.693,0.0579,-0.000,0.000,0.0000,0.1332,0.0133,0
715220157,0.000,90.711,0.0616,-0.000,0.000,0.0000,0.1835,-0.0538,0
715225157,0.000,90.728,0.0616,-0.000,0.000,0.0000,0.2338,-0.2118,0
715230157,0.000,90.746,0.0611,-0.000,0.000,0.0000,-0.0655,-0.2477,0
715235157,0.000,90.766,0.0683,-0.000,0.000,0.0000,-0.0823,-0.2692,0
715240157,0.000,90.786,0.0707,-0.000,0.000,0.0000,0.2553,-0.1783,0
715245157,0.000,90.805,0.0656,-0.000,0.000,0.0000,0.1308,0.0013,0
715250157,0.000,90.824,0.0691,-0.000,0.000,0.0000,-0.0368,0.0205,0
715255157,0.000,90.847,0.0779,-0.000,0.000,0.0000,0.0470,-0.1543,7
715260157,0.000,90.870,0.0797,-0.000,0.000,0.0000,0.1643,-0.3459,7
715265157,0.000,90.891,0.0749,-0.000,0.000,0.0000,0.0997,-0.1471,7
715270157,0.000,90.913,0.0765,-0.000,0.000,0.0000,0.0877,0.0324,7
715275157,0.000,90.937,0.0827,-0.000,0.000,0.0000,0.2242,-0.0538,7
715280157,0.000,90.961,0.0835,-0.000,0.000,0.0000,0.1308,-0.4344,7
715285157,0.000,90.983,0.0797,-0.000,0.000,0.0000,0.0710,-0.2692,7
715290157,0.000,91.005,0.0744,-0.000,0.000,0.0000,0.1284,0.0372,7
715295157,0.000,91.028,0.0813,-0.000,0.000,0.0000,0.0135,-0.0322,7
715300157,0.000,91.055,0.0960,-0.000,0.000,0.0000,-0.1493,-0.2884,7
715305157,0.000,91.081,0.0888,-0.000,0.000,0.0000,0.1811,-0.1998,0
715310157,0.000,91.104,0.0803,-0.000,0.000,0.0000,-0.0511,0.1282,0
715315157,0.000,91.132,0.0976,-0.000,0.000,0.0000,-0.1924,0.1162,0
715320157,0.000,91.162,0.1048,-0.000,0.000,0.0000,0.2960,-0.0514,0
715325157,0.000,91.189,0.0936,-0.000,0.000,0.0000,0.1045,-0.4129,0
715330157,0.000,91.217,0.0997,-0.000,0.000,0.0000,-0.1876,-0.1112,0
715335157,0.000,91.248,0.1088,-0.000,0.000,0.0000,-0.0511,0.1402,0
715340157,0.000,91.282,0.1154,-0.000,0.000,0.0000,-0.1325,-0.1735,0
715345157,0.000,91.314,0.1122,-0.000,0.000,0.0000,-0.1182,-0.3363,0
715350157,0.000,91.343,0.1037,-0.000,0.000,0.0000,0.0662,-0.0729,0
715355157,0.000,91.375,0.1091,-0.000,0.000,0.0000,0.0925,-0.1902,0
715360157,0.000,91.407,0.1117,-0.000,0.000,0.0000,-0.0344,-0.1854,0
715365157,0.000,91.436,0.1032,-0.000,0.000,0.0000,0.1332,-0.5949,0
715370157,0.000,91.461,0.0861,-0.000,0.000,0.0000,0.0063,-0.4512,0
715375157,0.000,91.488,0.0939,-0.000,0.000,0.0000,-0.0296,-0.1711,0
715380157,0.000,91.512,0.0837,-0.000,0.000,0.0000,0.1787,0.3916,0
715385157,0.000,91.531,0.0680,0.000,0.000,0.0000,0.1045,-0.3267,0
715390157,0.000,91.553,0.0765,0.006,0.000,0.0000,0.2457,-0.9971,0
715395157,0.000,91.575,0.0768,0.048,0.000,0.0000,0.2601,-0.7265,0
715400157,0.000,91.592,0.0576,0.082,0.000,0.0000,0.2098,0.4323,0
715405157,0.000,91.607,0.0526,0.095,0.000,0.0000,0.1619,0.6477,0
715410157,0.000,91.625,0.0627,0.082,0.000,0.0000,0.2984,-0.2357,0
715415157,0.000,91.642,0.0600,0.046,0.000,0.0000,-0.1158,-0.7481,0
715420157,0.000,91.659,0.0608,0.033,0.000,0.0000,-0.3600,-0.2788,0
715425157,0.000,91.678,0.0640,0.027,0.000,0.0000,0.3894,0.3748,0
715430157,0.000,91.698,0.0712,0.026,0.000,0.0000,0.5426,0.3509,0
715435157,0.000,91.718,0.0693,0.025,0.000,0.0000,0.1811,-0.1160,0
715440157,0.000,91.737,0.0683,0.025,0.000,0.0000,0.1021,-0.5230,0
715445157,0.000,91.758,0.0701,0.024,0.000,0.0000,0.3080,-0.2357,0
715450157,0.000,91.779,0.0747,0.023,0.000,0.0000,0.3391,0.2024,0
715455157,0.000,91.802,0.0789,0.002,0.000,0.0000,0.0518,0.3461,0
715460157,0.000,91.824,0.0779,-0.005,0.000,0.0000,-0.0535,-0.0897,0
715465157,0.000,91.844,0.0715,-0.020,0.000,0.0000,0.1188,-0.3554,0
715470157,0.000,91.868,0.0821,-0.028,0.000,0.0000,0.0063,-0.0107,0
715475157,0.000,91.893,0.0864,-0.031,0.000,0.0000,-0.0559,0.2982,0
715480157,0.000,91.915,0.0795,-0.033,0.000,0.0000,0.1907,0.2647,0
715485157,0.000,91.938,0.0779,-0.033,0.000,0.0000,0.2769,-0.2645,0
715490157,0.000,91.962,0.0856,-0.028,0.000,0.0000,0.0494,-0.1519,0
715495157,0.000,91.987,0.0848,-0.019,0.000,0.0000,-0.0224,0.2216,0
715500157,0.000,92.011,0.0848,-0.016,0.000,0.0000,0.1069,0.0133,0
715505157,0.000,92.037,0.0907,-0.015,0.000,0.0000,0.1572,0.0229,0
715510157,0.000,92.064,0.0933,-0.014,0.000,0.0000,-0.0679,0.1474,0
715515157,0.000,92.090,0.0933,-0.014,0.000,0.0000,-0.1517,0.1354,0
715520157,0.000,92.119,0.0995,-0.014,0.000,0.0000,0.0327,-0.0729,0
715525157,0.000,92.148,0.1021,-0.014,0.000,0.0000,0.1691,-0.1926,0
715530157,0.000,92.178,0.1053,-0.014,0.000,0.0000,0.1452,-0.0681,0
715535157,0.000,92.209,0.1083,-0.014,0.000,0.0000,0.2625,-0.0298,0
715540157,0.000,92.239,0.1032,-0.014,0.000,0.0000,0.2026,0.1665,0
715545157,0.000,92.269,0.1069,-0.014,0.000,0.0000,-0.2594,-0.0370,0
715550157,0.000,92.302,0.1136,-0.014,0.000,0.0000,-0.3744,-0.2932,0
715555157,0.000,92.332,0.1032,-0.014,0.000,0.0000,-0.2594,-0.3243,7
715560157,0.000,92.358,0.0915,-0.014,0.000,0.0000,0.2290,0.0157,7
715565157,0.000,92.383,0.0869,-0.013,0.000,0.0000,0.4660,0.2503,7
715570157,0.000,92.409,0.0923,-0.002,0.000,0.0000,0.2457,-0.0993,7
715575157,0.000,92.433,0.0832,0.016,0.000,0.0000,0.0135,-0.3004,7
715580157,0.000,92.452,0.0664,0.035,0.000,0.0000,-0.3911,-0.0945,7
715585157,0.000,92.471,0.0672,0.046,0.000,0.0000,-0.1397,0.3652,7
715590157,0.000,92.491,0.0683,0.050,0.000,0.0000,-0.5946,0.3485,7
715595157,0.000,92.511,0.0709,0.052,0.000,0.0000,-0.6114,0.0133,7
