# test 4/4: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=50.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
128250157,0.000,48.895,-0.0003,0.192,0.000,0.0000,-0.0016,0.0152,0
128255157,0.000,48.894,-0.0006,0.192,0.000,0.0000,0.0032,0.0056,0
128260157,0.000,48.894,-0.0006,0.192,0.000,0.0000,-0.0040,0.0032,0
128265157,0.000,48.894,-0.0006,0.192,0.000,0.0000,0.0127,0.0008,0
128270157,0.000,48.894,-0.0006,0.192,0.000,0.0000,0.0151,-0.0016,0
128275157,0.000,48.894,-0.0008,0.192,0.000,0.0000,0.0127,0.0032,0
128280157,0.000,48.894,-0.0008,0.192,0.000,0.0000,0.0223,-0.0088,0
128285157,0.000,48.893,-0.0003,0.192,0.000,0.0000,0.0199,-0.0136,0
128290157,0.000,48.893,-0.0006,0.192,0.000,0.0000,0.0247,-0.0088,0
128295157,0.000,48.893,-0.0003,0.192,0.000,0.0000,0.0175,-0.0136,0
128300157,0.000,48.893,-0.0003,0.192,0.000,0.0000,-0.0040,-0.0112,0
128305157,0.000,48.893,-0.0003,0.192,0.000,0.0000,-0.0016,-0.0064,0
128310157,0.000,48.893,-0.0003,0.192,0.000,0.0000,0.0008,0.0056,0
128315157,0.000,48.893,-0.0003,0.192,0.000,0.0000,0.0079,0.0128,0
128320157,0.000,48.893,-0.0008,0.192,0.000,0.0000,-0.0016,0.0056,0
128325157,0.000,48.892,-0.0003,0.192,0.000,0.0000,-0.0112,0.0104,0
128330157,0.000,48.892,-0.0006,0.192,0.000,0.0000,-0.0040,0.0272,0
128335157,0.000,48.892,-0.0006,0.192,0.000,0.0000,-0.0136,0.0200,0
128340157,0.000,48.892,-0.0000,0.192,0.000,0.0000,-0.0112,0.0056,0
128345157,0.000,48.892,-0.0003,0.192,0.000,0.0000,-0.0040,0.0008,0
128350157,0.000,48.892,-0.0003,0.192,0.000,0.0000,-0.0160,-0.0112,0
128355157,0.000,48.892,-0.0000,0.192,0.000,0.0000,-0.0160,-0.0159,0
128360157,0.000,48.892,-0.0000,0.192,0.000,0.0000,-0.0136,-0.0136,0
128365157,0.000,48.892,-0.0003,0.192,0.000,0.0000,-0.0160,-0.0136,0
128370157,0.000,48.892,0.0005,0.192,0.000,0.0000,-0.0184,-0.0088,0
128375157,0.000,48.892,0.0005,0.192,0.000,0.0000,0.0008,-0.0040,0
128380157,0.000,48.892,0.0002,0.192,0.000,0.0000,0.0103,-0.0040,0
128385157,0.000,48.892,0.0002,0.192,0.000,0.0000,0.0008,-0.0016,0
128390157,0.000,48.892,0.0008,0.192,0.000,0.0000,-0.0064,0.0008,0
128395157,0.000,48.893,0.0005,0.192,0.000,0.0000,-0.0088,-0.0064,0
128400157,0.000,48.893,0.0002,0.192,0.000,0.0000,0.0056,0.0032,0
128405157,0.000,48.893,0.0005,0.192,0.000,0.0000,0.0056,0.0008,0
128410157,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0160,0.0032,0
128415157,0.000,48.893,-0.0000,0.192,0.000,0.0000,-0.0160,0.0152,0
128420157,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0040,0.0128,0
128425157,0.000,48.893,-0.0000,0.192,0.000,0.0000,-0.0016,0.0128,0
128430157,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0088,0.0008,0
128435157,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0232,-0.0016,0
128440157,0.000,48.893,0.0005,0.192,0.000,0.0000,-0.0280,-0.0088,0
128445157,0.000,48.893,-0.0006,0.192,0.000,0.0000,-0.0160,-0.0136,0
128450157,0.000,48.893,-0.0008,0.192,0.000,0.0000,0.0008,-0.0136,0
128455157,0.000,48.893,-0.0008,0.192,0.000,0.0000,0.0032,-0.0064,0
128460157,0.000,48.893,-0.0000,0.192,0.000,0.0000,0.0056,-0.0088,0
128465157,0.000,48.893,0.0005,0.192,0.000,0.0000,0.0032,-0.0136,0
128470157,0.000,48.893,-0.0006,0.192,0.000,0.0000,0.0079,0.0032,0
128475157,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0040,0.0104,0
128480157,0.000,48.893,-0.0003,0.192,0.000,0.0000,-0.0160,-0.0040,0
128485157,0.000,48.893,-0.0000,0.192,0.000,0.0000,-0.0016,-0.0040,0
128490157,0.000,48.892,-0.0003,0.192,0.000,0.0000,0.0008,0.0056,0
128495157,0.000,48.892,-0.0008,0.192,0.000,0.0000,-0.0040,0.0008,0
128500157,0.000,48.892,-0.0003,0.192,0.000,0.0000,-0.0088,-0.0016,0
128505157,0.000,48.892,-0.0003,0.192,0.000,0.0000,-0.0016,-0.0040,0
128510157,0.000,48.892,0.0002,0.192,0.000,0.0000,-0.0088,-0.0112,0
128515157,0.000,48.892,0.0002,0.192,0.000,0.0000,0.0079,-0.0040,0
128520157,0.000,48.892,0.0008,0.192,0.000,0.0000,0.0103,-0.0112,0
128525157,0.000,48.892,-0.0000,0.192,0.000,0.0000,0.0103,0.0032,0
128530157,0.000,48.892,-0.0003,0.192,0.000,0.0000,-0.0088,-0.0183,0
128535157,0.000,48.892,-0.0006,0.192,0.000,0.0000,-0.0088,-0.0255,0
128540157,0.000,48.892,0.0002,0.192,0.000,0.0000,-0.0112,-0.0040,0
128545157,0.000,48.892,-0.0000,0.192,0.000,0.0000,-0.0088,-0.0040,0
128550157,0.000,48.892,0.0002,0.192,0.000,0.0000,-0.0016,0.0032,0
128555157,0.000,48.892,0.0008,0.192,0.000,0.0000,-0.0160,0.0104,0
128560157,0.000,48.892,0.0002,0.192,0.000,0.0000,-0.0208,0.0080,0
128565157,0.000,48.892,-0.0000,0.192,0.000,0.0000,-0.0112,0.0008,0
128570157,0.000,48.892,-0.0003,0.192,0.000,0.0000,-0.0016,-0.0136,0
128575157,0.000,48.892,-0.0000,0.192,0.000,0.0000,0.0151,-0.0016,0
128580157,0.000,48.892,-0.0000,0.192,0.000,0.0000,-0.0016,-0.0159,0
128585157,0.000,48.892,-0.0000,0.192,0.000,0.0000,0.0032,-0.0016,0
128590157,0.000,48.892,0.0002,0.192,0.000,0.0000,-0.0040,-0.0136,0
128595157,0.000,48.893,0.0008,0.192,0.000,0.0000,0.0008,-0.0016,0
128600157,0.000,48.893,0.0002,0.192,0.000,0.0000,0.0008,0.0152,0
128605157,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0040,0.0056,0
128610157,0.000,48.893,0.0008,0.192,0.000,0.0000,0.0103,0.0080,0
128615157,0.000,48.893,-0.0000,0.192,0.000,0.0000,0.0056,-0.0064,0
128620157,0.000,48.893,-0.0006,0.192,0.000,0.0000,-0.0040,0.0008,0
128625157,0.000,48.893,-0.0003,0.192,0.000,0.0000,-0.0088,-0.0088,0
128630157,0.000,48.893,0.0002,0.192,0.000,0.0000,-0.0112,0.0056,0
128635157,0.000,48.893,0.0008,0.192,0.000,0.0000,-0.0064,0.0032,0
128640157,0.000,48.893,0.0008,0.192,0.000,0.0000,0.0056,0.0080,0
128645157,0.000,48.894,0.0010,0.192,0.000,0.0000,-0.0040,0.0032,0
128650157,0.000,48.894,0.0002,0.192,0.000,0.0000,0.1061,0.0487,0
128655157,0.000,48.893,-0.0030,0.192,0.000,0.0000,-0.0351,-0.0734,0
128660157,0.000,48.892,-0.0011,0.192,0.000,0.0000,-0.1980,0.0942,0
128665157,0.000,48.894,0.0064,0.192,0.000,0.0000,-0.0040,0.0822,0
128670157,0.000,48.896,0.0058,0.192,0.000,0.0000,0.2162,-0.0614,0
128675157,0.000,48.895,-0.0027,0.192,0.000,0.0000,0.1324,-0.0997,0
128680157,0.000,48.895,-0.0011,0.192,0.000,0.0000,-0.0735,-0.0423,0
128685157,0.000,48.895,0.0021,0.192,0.000,0.0000,-0.1525,0.1804,0
128690157,0.000,48.894,-0.0054,0.192,0.000,0.0000,0.0606,-0.1045,0
128695157,0.000,48.891,-0.0094,0.192,0.000,0.0000,-0.1046,0.0463,0
128700157,0.000,48.892,0.0045,0.192,0.000,0.0000,-0.1477,0.0870,0
128705157,0.000,48.894,0.0058,0.192,0.000,0.0000,0.1851,-0.0782,0
128710157,0.000,48.893,-0.0035,0.192,0.000,0.0000,0.1372,-0.0112,0
128715157,0.000,48.893,-0.0019,0.192,0.000,0.0000,-0.1189,-0.0423,0
128720157,0.000,48.895,0.0077,0.158,0.000,0.0000,0.0391,0.0439,0
128725157,0.000,48.894,-0.0019,0.060,0.000,0.0000,-0.0902,-0.1572,0
128730157,0.000,48.892,-0.0075,0.023,0.000,0.0000,0.1971,0.2809,0
128735157,0.000,48.890,-0.0064,0.009,0.000,0.0000,-0.1309,-0.2075,0
128740157,0.000,48.890,-0.0014,0.003,0.000,0.0000,-0.3177,0.0319,0
128745157,0.000,48.890,-0.0006,0.001,0.000,0.0000,0.2019,0.1133,0
128750157,0.000,48.889,-0.0011,0.001,0.000,0.0000,-0.0543,-0.0303,0
128755157,0.000,48.890,0.0008,0.000,0.000,0.0000,-0.2123,0.0439,6
128760157,0.000,48.893,0.0112,0.000,0.000,0.0000,0.1516,0.0248,6
128765157,0.000,48.896,0.0096,0.000,0.000,0.0000,0.0750,-0.0136,6
128770157,0.000,48.895,-0.0011,0.000,0.000,0.0000,-0.1118,-0.0159,6
128775157,0.000,48.897,0.0050,0.000,0.000,0.0000,-0.0902,0.0367,6
128780157,0.000,48.902,0.0170,0.000,0.000,0.0000,-0.0160,0.1205,6
128785157,0.000,48.902,0.0005,0.000,0.000,0.0000,0.0941,-0.1165,6
128790157,0.000,48.900,-0.0046,0.000,0.000,0.0000,0.0534,0.0822,6
128795157,0.000,48.903,0.0088,0.000,0.000,0.0000,-0.2458,0.1469,6
128800157,0.000,48.904,0.0040,0.000,0.000,0.0000,-0.1046,-0.0088,6
128805157,0.000,48.904,-0.0003,0.000,0.000,0.0000,0.0487,0.0918,18
128810157,0.000,48.906,0.0074,0.000,0.000,0.0000,-0.1860,0.3121,18
128815157,0.000,48.910,0.0151,0.000,0.000,0.0000,-0.2147,0.1660,18
128820157,0.000,48.916,0.0191,0.000,0.000,0.0000,-0.1094,0.0415,18
128825157,0.000,48.923,0.0242,0.000,0.000,0.0000,-0.1692,0.1421,18
128830157,0.000,48.930,0.0247,-0.002,0.000,0.0000,-0.1740,0.0990,18
128835157,0.000,48.939,0.0301,-0.003,0.000,0.0000,-0.1620,0.0750,18
128840157,0.000,48.949,0.0365,-0.003,0.000,0.0000,0.0415,0.2211,18
128845157,0.000,48.958,0.0330,-0.004,0.000,0.0000,0.1875,0.2115,18
128850157,0.000,48.966,0.0255,-0.004,0.000,0.0000,0.0774,0.0966,18
128855157,0.000,48.973,0.0263,-0.004,0.000,0.0000,-0.1692,0.1780,0
128860157,0.000,48.981,0.0282,-0.004,0.000,0.0000,0.0008,0.1732,0
128865157,0.000,48.987,0.0205,-0.004,0.000,0.0000,0.1085,0.1157,0
128870157,0.000,48.992,0.0151,-0.004,0.000,0.0000,-0.1094,0.1612,0
128875157,0.000,48.997,0.0205,-0.004,0.000,0.0000,-0.1213,0.1684,0
128880157,0.000,49.003,0.0178,-0.004,0.000,0.0000,-0.0256,0.1469,0
128885157,0.000,49.006,0.0125,-0.004,0.000,0.0000,-0.1094,0.1516,0
128890157,0.000,49.010,0.0146,-0.004,0.000,0.0000,-0.1812,0.2738,0
128895157,0.000,49.015,0.0157,-0.004,0.000,0.0000,-0.2554,0.3432,0
128900157,0.000,49.019,0.0149,-0.004,0.000,0.0000,-0.1549,0.1086,0
128905157,0.000,49.023,0.0146,-0.004,0.000,0.0000,-0.1381,0.0631,4
128910157,0.000,49.028,0.0162,-0.004,0.000,0.0000,-0.2123,0.3025,4
128915157,0.000,49.033,0.0191,-0.004,0.000,0.0000,-0.2650,0.3863,4
128920157,0.000,49.040,0.0242,-0.004,0.000,0.0000,-0.2387,0.1876,4
128925157,0.000,49.048,0.0285,-0.004,0.000,0.0000,-0.2961,0.1301,4
128930157,0.000,49.057,0.0290,-0.004,0.000,0.0000,-0.3464,0.2426,4
128935157,0.000,49.066,0.0319,-0.004,0.000,0.0000,-0.3536,0.4174,4
128940157,0.000,49.075,0.0330,-0.004,0.000,0.0000,-0.2554,0.3839,4
128945157,0.000,49.086,0.0367,-0.004,0.000,0.0000,-0.1333,0.2043,4
128950157,0.000,49.095,0.0322,-0.004,0.000,0.0000,-0.1692,-0.0255,4
128955157,0.000,49.105,0.0354,-0.004,0.000,0.0000,-0.3248,0.1947,0
128960157,0.000,49.117,0.0394,-0.004,0.000,0.0000,-0.1668,0.4294,0
128965157,0.000,49.126,0.0338,-0.003,0.000,0.0000,-0.1165,0.3887,0
128970157,0.000,49.136,0.0351,-0.003,0.000,0.0000,-0.5236,0.2761,0
128975157,0.000,49.148,0.0418,-0.003,0.000,0.0000,-0.3943,0.1947,0
128980157,0.000,49.160,0.0418,-0.003,0.000,0.0000,-0.2650,0.2354,0
128985157,0.000,49.172,0.0415,-0.003,0.000,0.0000,-0.0974,0.3336,0
128990157,0.000,49.184,0.0421,-0.003,0.000,0.0000,-0.0711,0.4653,0
128995157,0.000,49.196,0.0413,-0.003,0.000,0.0000,-0.0375,0.2498,0
129000157,0.000,49.207,0.0367,-0.003,0.000,0.0000,-0.0399,0.1445,0
129005157,0.000,49.217,0.0351,-0.003,0.000,0.0000,-0.0423,0.3384,0
129010157,0.000,49.227,0.0349,-0.003,0.000,0.0000,-0.2171,0.4820,0
129015157,0.000,49.237,0.0359,0.000,0.000,0.0000,-0.3416,0.3863,0
129020157,0.000,49.246,0.0301,0.005,0.000,0.0000,-0.1860,0.2618,0
129025157,0.000,49.254,0.0303,0.007,0.000,0.0000,-0.1884,0.2618,0
129030157,0.000,49.264,0.0330,0.007,0.000,0.0000,-0.2578,0.3671,0
129035157,0.000,49.273,0.0338,0.008,0.000,0.0000,-0.0663,0.2139,0
129040157,0.000,49.282,0.0298,0.011,0.000,0.0000,-0.2698,0.1157,0
129045157,0.000,49.292,0.0343,0.014,0.000,0.0000,-0.1860,0.1780,0
129050157,0.000,49.301,0.0309,0.015,0.000,0.0000,-0.0711,0.1493,0
129055157,0.000,49.310,0.0343,0.016,0.000,0.0000,-0.1525,0.0846,4
129060157,0.000,49.321,0.0367,0.016,0.000,0.0000,-0.0232,0.0248,4
129065157,0.000,49.329,0.0287,0.016,0.000,0.0000,0.0151,0.3384,4
129070157,0.000,49.336,0.0245,0.016,0.000,0.0000,-0.3416,0.4150,4
129075157,0.000,49.345,0.0303,0.016,0.000,0.0000,-0.2458,-0.1859,4
129080157,0.000,49.351,0.0226,0.016,0.000,0.0000,-0.1046,-0.0423,4
129085157,0.000,49.355,0.0112,0.016,0.000,0.0000,-0.2698,0.3121,4
129090157,0.000,49.359,0.0154,0.016,0.000,0.0000,-0.0160,0.4557,4
129095157,0.000,49.360,0.0034,0.016,0.000,0.0000,0.0630,0.2354,4
129100157,0.000,49.360,-0.0014,0.016,0.000,0.0000,0.0247,-0.0830,4
129105157,0.000,49.357,-0.0086,0.016,0.000,0.0000,-0.0232,0.2474,0
129110157,0.000,49.354,-0.0094,0.016,0.000,0.0000,-0.2099,0.6329,0
129115157,0.000,49.351,-0.0123,0.016,0.000,0.0000,-0.0471,0.3264,0
129120157,0.000,49.345,-0.0208,0.016,0.000,0.0000,-0.0543,-0.0614,0
129125157,0.000,49.339,-0.0214,0.016,0.000,0.0000,-0.3416,-0.0351,0
129130157,0.000,49.332,-0.0222,0.016,0.000,0.0000,-0.0591,0.1732,0
129135157,0.000,49.325,-0.0243,0.016,0.000,0.0000,-0.0926,0.3815,0
129140157,0.000,49.317,-0.0280,0.016,0.000,0.0000,0.0199,0.3456,0
129145157,0.000,49.306,-0.0387,0.016,0.000,0.0000,-0.0136,-0.1644,0
129150157,0.000,49.296,-0.0368,0.016,0.000,0.0000,-0.2267,-0.0495,0
129155157,0.000,49.285,-0.0381,0.016,0.000,0.0000,-0.1644,0.1014,0
129160157,0.000,49.274,-0.0373,0.016,0.000,0.0000,0.0846,0.3935,0
129165157,0.000,49.261,-0.0467,0.016,0.000,0.0000,-0.2530,0.2642,0
129170157,0.000,49.249,-0.0419,0.016,0.000,0.0000,-0.2817,-0.1141,0
129175157,0.000,49.236,-0.0440,0.016,0.000,0.0000,-0.0375,0.0607,0
129180157,0.000,49.223,-0.0477,0.016,0.000,0.0000,-0.1189,0.2450,0
129185157,0.000,49.209,-0.0461,0.016,0.000,0.0000,0.0343,0.5802,0
129190157,0.000,49.194,-0.0549,0.016,0.000,0.0000,-0.0711,0.2307,0
129195157,0.000,49.179,-0.0496,0.016,0.000,0.0000,-0.1094,0.0008,0
129200157,0.000,49.164,-0.0533,0.016,0.000,0.0000,-0.1836,0.0918,0
129205157,0.000,49.148,-0.0555,0.016,0.000,0.0000,-0.1118,0.2187,8
129210157,0.000,49.132,-0.0555,0.016,0.000,0.0000,-0.0974,0.3576,8
129215157,0.000,49.119,-0.0483,0.016,0.000,0.0000,-0.3201,0.3216,8
129220157,0.000,49.105,-0.0467,0.016,0.000,0.0000,0.0941,-0.0375,8
129225157,0.000,49.088,-0.0603,0.016,0.000,0.0000,-0.0471,0.2714,8
129230157,0.000,49.074,-0.0469,0.016,0.000,0.0000,-0.4254,0.4413,8
129235157,0.000,49.062,-0.0437,0.016,0.000,0.0000,-0.0112,0.1229,8
129240157,0.000,49.048,-0.0496,0.007,0.000,0.0000,-0.1333,0.1804,8
129245157,0.000,49.034,-0.0483,0.001,0.000,0.0000,-0.1836,0.4174,8
129250157,0.000,49.024,-0.0349,-0.001,0.000,0.0000,-0.3775,0.2809,8
129255157,0.000,49.016,-0.0288,-0.001,0.000,0.0000,-0.1668,0.1038,0
129260157,0.000,49.006,-0.0336,-0.002,0.000,0.0000,-0.1333,0.0583,0
129265157,0.000,48.999,-0.0254,-0.002,0.000,0.0000,-0.1070,0.4485,0
129270157,0.000,48.994,-0.0147,-0.002,0.000,0.0000,-0.0735,0.4030,0
129275157,0.000,48.992,-0.0086,-0.002,0.000,0.0000,0.0678,0.0894,0
129280157,0.000,48.990,-0.0070,-0.002,0.000,0.0000,-0.1237,0.1828,0
129285157,0.000,48.992,0.0058,-0.006,0.000,0.0000,-0.4015,0.2714,0
129290157,0.000,48.996,0.0151,-0.008,0.000,0.0000,-0.1285,0.2498,0
129295157,0.000,49.001,0.0181,-0.008,0.000,0.0000,-0.2099,0.3001,0
129300157,0.000,49.008,0.0247,-0.015,0.000,0.0000,-0.1764,0.3288,0
129305157,0.000,49.015,0.0245,-0.020,0.000,0.0000,0.1564,0.2546,0
129310157,0.000,49.023,0.0261,-0.021,0.000,0.0000,-0.1668,0.0702,0
129315157,0.000,49.034,0.0405,-0.022,0.000,0.0000,-0.1142,0.2857,0
129320157,0.000,49.044,0.0335,-0.022,0.000,0.0000,-0.0088,0.3743,0
129325157,0.000,49.051,0.0250,-0.022,0.000,0.0000,-0.1142,0.3025,0
129330157,0.000,49.061,0.0359,-0.022,0.000,0.0000,-0.4302,0.2881,0
129335157,0.000,49.075,0.0487,-0.022,0.000,0.0000,-0.2410,0.1756,0
129340157,0.000,49.088,0.0426,-0.022,0.000,0.0000,-0.1812,0.3336,0
129345157,0.000,49.098,0.0359,-0.022,0.000,0.0000,-0.0328,0.5682,0
129350157,0.000,49.110,0.0410,-0.022,0.000,0.0000,-0.2626,0.2259,0
129355157,0.000,49.128,0.0650,-0.010,0.000,0.0000,-0.4517,0.0942,4
129360157,0.000,49.145,0.0567,0.000,0.000,0.0000,0.3383,0.2402,4
129365157,0.000,49.153,0.0303,0.004,0.000,0.0000,0.1324,0.2881,4
129370157,0.000,49.169,0.0551,0.006,0.000,0.0000,-0.5068,0.4222,4
129375157,0.000,49.187,0.0644,0.013,0.000,0.0000,-0.2363,0.2235,4
129380157,0.000,49.201,0.0471,0.018,0.000,0.0000,0.0319,0.0679,4
129385157,0.000,49.214,0.0463,0.019,0.000,0.0000,-0.5786,0.3935,4
129390157,0.000,49.233,0.0642,0.020,0.000,0.0000,-0.3823,0.5682,4
129395157,0.000,49.250,0.0620,0.020,0.000,0.0000,-0.0591,0.2354,4
129400157,0.000,49.267,0.0573,0.020,0.000,0.0000,0.1947,-0.3416,4
129405157,0.000,49.285,0.0636,0.020,0.000,0.0000,-0.1501,0.1828,0
129410157,0.000,49.305,0.0684,0.020,0.000,0.0000,-0.0447,0.4150,0
129415157,0.000,49.326,0.0740,0.020,0.000,0.0000,-0.1094,0.3264,0
129420157,0.000,49.346,0.0692,0.020,0.000,0.0000,-0.1788,0.0008,0
129425157,0.000,49.366,0.0700,0.020,0.000,0.0000,-0.3344,0.0080,0
129430157,0.000,49.387,0.0727,0.020,0.000,0.0000,-0.4589,-0.0231,0
129435157,0.000,49.412,0.0887,0.020,0.000,0.0000,-0.1644,0.1900,0
129440157,0.000,49.437,0.0868,0.020,0.000,0.0000,0.3360,0.4701,0
129445157,0.000,49.458,0.0738,0.020,0.000,0.0000,0.1372,0.0487,0
129450157,0.000,49.480,0.0762,0.020,0.000,0.0000,-0.3895,0.4126,0
129455157,0.000,49.508,0.0994,0.007,0.000,0.0000,-0.3033,0.2498,1
129460157,0.000,49.534,0.0882,-0.000,0.000,0.0000,-0.2794,0.3528,1
129465157,0.000,49.556,0.0791,-0.003,0.000,0.0000,-0.3488,0.4892,1
129470157,0.000,49.582,0.0884,-0.004,0.000,0.0000,-0.4398,-0.1979,1
129475157,0.000,49.611,0.1018,-0.005,0.000,0.0000,-0.5068,-0.0064,1
129480157,0.000,49.643,0.1124,-0.005,0.000,0.0000,0.0989,0.3360,1
129485157,0.000,49.672,0.1020,-0.005,0.000,0.0000,0.6089,0.4054,1
129490157,0.000,49.697,0.0874,-0.005,0.000,0.0000,0.0032,0.3983,1
129495157,0.000,49.729,0.1119,-0.005,0.000,0.0000,-0.7654,-0.0303,1
129500157,0.000,49.766,0.1284,-0.005,0.000,0.0000,-0.0974,-0.2697,1
129505157,0.000,49.795,0.1002,-0.005,0.000,0.0000,0.1851,0.2833,1
129510157,0.000,49.824,0.1018,-0.005,0.000,0.0000,-0.5140,0.9010,1
129515157,0.000,49.862,0.1335,-0.005,0.000,0.0000,-0.2267,0.1277,1
129520157,0.000,49.899,0.1276,-0.005,0.000,0.0000,0.0558,-0.2745,1
129525157,0.000,49.934,0.1247,-0.005,0.000,0.0000,0.1013,0.1971,1
129530157,0.000,49.972,0.1305,-0.005,0.000,0.0000,-0.3512,0.5227,1
129535157,0.000,50.016,0.1564,-0.005,0.000,0.0000,-0.5882,0.5180,1
129540157,0.000,50.064,0.1646,-0.005,0.000,0.0000,-0.0471,0.2618,1
129545157,0.000,50.111,0.1636,-0.005,0.000,0.0000,0.1037,0.1684,1
129550157,0.000,50.159,0.1686,-0.004,0.000,0.0000,-0.0878,0.0391,1
129555157,0.000,50.209,0.1756,-0.064,0.000,0.0000,-0.4134,0.1493,0
129560157,0.000,50.267,0.2027,-0.087,0.000,0.0000,-0.3871,-0.2458,0
129565157,0.000,50.326,0.2049,-0.078,0.000,0.0000,0.3192,0.0152,0
129570157,0.000,50.381,0.1907,-0.048,0.000,0.0000,-0.1357,0.2929,0
129575157,0.000,50.438,0.2014,-0.036,0.000,0.0000,-0.4206,-0.1572,0
129580157,0.000,50.503,0.2246,-0.032,0.000,0.0000,0.2593,-0.3775,0
129585157,0.000,50.564,0.2150,-0.030,0.000,0.0000,0.7358,-0.4230,0
