# test 6/6: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=50.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
289885157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0208,-0.0088,0
289890157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0256,0.0032,0
289895157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0160,-0.0040,0
289900157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0136,-0.0040,0
289905157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0064,0.0008,0
289910157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0040,0.0008,0
289915157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0112,-0.0016,0
289920157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0184,-0.0040,0
289925157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0088,0.0104,0
289930157,0.000,-60.609,0.0002,0.000,0.000,0.0000,0.0032,0.0080,0
289935157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0136,-0.0064,0
289940157,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0208,-0.0279,0
289945157,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0208,-0.0136,0
289950157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0088,-0.0136,0
289955157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0088,-0.0207,0
289960157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0064,-0.0183,0
289965157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0160,-0.0159,0
289970157,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0208,-0.0088,0
289975157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0208,-0.0040,0
289980157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0184,-0.0136,0
289985157,0.000,-60.609,-0.0006,0.000,0.000,0.0000,-0.0208,-0.0207,0
289990157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0112,-0.0064,0
289995157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0256,0.0056,0
290000157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0256,0.0080,0
290005157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0280,0.0080,0
290010157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0184,0.0056,0
290015157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0088,-0.0016,0
290020157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0160,-0.0040,0
290025157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0136,0.0080,0
290030157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0328,0.0176,0
290035157,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0375,0.0104,0
290040157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0304,0.0080,0
290045157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,-0.0256,0.0104,0
290050157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0184,0.0080,0
290055157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0112,0.0152,0
290060157,0.000,-60.609,0.0010,0.000,0.000,0.0000,-0.0184,0.0032,0
290065157,0.000,-60.608,0.0010,0.000,0.000,0.0000,-0.0112,-0.0088,0
290070157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0040,0.0008,0
290075157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,0.0008,0.0128,0
290080157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0040,0.0128,0
290085157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0040,0.0128,0
290090157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0016,0.0152,0
290095157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0016,0.0080,0
290100157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0184,-0.0064,0
290105157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0160,-0.0136,0
290110157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0232,-0.0183,0
290115157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0136,-0.0136,0
290120157,0.000,-60.608,-0.0003,0.000,0.000,0.0000,-0.0232,-0.0159,0
290125157,0.000,-60.608,-0.0006,0.000,0.000,0.0000,-0.0184,-0.0136,0
290130157,0.000,-60.608,-0.0006,0.000,0.000,0.0000,-0.0136,-0.0136,0
290135157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0160,0.0008,0
290140157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0280,0.0176,0
290145157,0.000,-60.608,-0.0006,0.000,0.000,0.0000,-0.0328,0.0080,0
290150157,0.000,-60.609,-0.0006,0.000,0.000,0.0000,-0.0351,0.0104,0
290155157,0.000,-60.609,-0.0006,0.000,0.000,0.0000,-0.0304,0.0056,0
290160157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0399,0.0056,0
290165157,0.000,-60.609,-0.0000,0.000,0.000,0.0000,-0.0280,-0.0016,0
290170157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0184,-0.0064,0
290175157,0.000,-60.609,0.0005,0.000,0.000,0.0000,-0.0208,0.0032,0
290180157,0.000,-60.608,0.0008,0.000,0.000,0.0000,-0.0160,-0.0159,0
290185157,0.000,-60.608,0.0008,0.000,0.000,0.0000,-0.0232,-0.0231,0
290190157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0304,-0.0159,0
290195157,0.000,-60.608,-0.0003,0.000,0.000,0.0000,-0.0232,0.0104,0
290200157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0304,0.0104,0
290205157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0208,-0.0040,0
290210157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0256,-0.0136,0
290215157,0.000,-60.608,-0.0000,0.000,0.000,0.0000,-0.0351,-0.0016,0
290220157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0280,0.0008,0
290225157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0304,0.0032,0
290230157,0.000,-60.608,0.0005,0.000,0.000,0.0000,-0.0495,-0.0088,0
290235157,0.000,-60.608,0.0002,0.000,0.000,0.0000,0.0606,0.0391,0
290240157,0.000,-60.608,-0.0019,0.000,0.000,0.0000,-0.1142,-0.0207,0
290245157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0519,-0.0207,0
290250157,0.000,-60.608,0.0021,0.000,0.000,0.0000,0.0558,0.0104,0
290255157,0.000,-60.607,0.0005,0.000,0.000,0.0000,0.0127,-0.0231,0
290260157,0.000,-60.608,-0.0027,0.000,0.000,0.0000,-0.0447,-0.0279,0
290265157,0.000,-60.608,0.0016,0.000,0.000,0.0000,-0.0806,0.0200,0
290270157,0.000,-60.607,0.0021,0.000,0.000,0.0000,-0.0375,0.0439,0
290275157,0.000,-60.608,-0.0027,0.000,0.000,0.0000,-0.0040,0.0152,0
290280157,0.000,-60.608,0.0002,0.000,0.000,0.0000,-0.0112,-0.0423,0
290285157,0.000,-60.606,0.0066,0.000,0.000,0.0000,0.0606,-0.0231,0
290290157,0.000,-60.606,-0.0000,0.000,0.000,0.0000,-0.0543,0.0726,0
290295157,0.000,-60.608,-0.0059,0.000,0.000,0.0000,-0.0806,0.0176,0
290300157,0.000,-60.607,0.0005,0.000,0.000,0.0000,-0.0040,0.0056,0
290305157,0.000,-60.608,-0.0008,0.000,0.000,0.0000,0.0199,-0.0303,0
290310157,0.000,-60.609,-0.0038,0.000,0.000,0.0000,0.0463,0.0343,0
290315157,0.000,-60.609,-0.0011,0.000,0.000,0.0000,-0.0687,0.0439,0
290320157,0.000,-60.609,0.0002,0.000,0.000,0.0000,-0.0926,-0.0399,0
290325157,0.000,-60.608,0.0024,0.000,0.000,0.0000,0.0056,0.0391,0
290330157,0.000,-60.608,0.0010,0.000,0.000,0.0000,-0.0184,-0.0399,0
290335157,0.000,-60.608,0.0002,0.000,0.000,0.0000,0.0008,-0.0447,0
290340157,0.000,-60.608,0.0010,0.000,0.000,0.0000,0.0247,0.0008,0
290345157,0.000,-60.607,0.0016,0.000,0.000,0.0000,-0.1046,0.1373,0
290350157,0.000,-60.609,-0.0056,0.000,0.000,0.0000,0.0175,-0.1093,0
290355157,0.000,-60.609,-0.0003,0.000,0.000,0.0000,0.0439,0.0607,16
290360157,0.000,-60.610,-0.0022,0.000,0.000,0.0000,-0.0543,-0.0734,16
290365157,0.000,-60.612,-0.0080,0.000,0.000,0.0000,0.0271,0.0008,16
290370157,0.000,-60.615,-0.0102,0.000,0.000,0.0000,-0.0016,0.0679,16
290375157,0.000,-60.617,-0.0091,0.000,0.000,0.0000,-0.1716,-0.0495,16
290380157,0.000,-60.621,-0.0115,0.000,0.000,0.0000,-0.0782,-0.0782,16
290385157,0.000,-60.624,-0.0099,0.000,0.000,0.0000,-0.0112,0.0870,16
290390157,0.000,-60.626,-0.0088,0.000,0.000,0.0000,0.0223,0.0726,16
290395157,0.000,-60.628,-0.0083,0.000,0.000,0.0000,0.0510,0.0726,16
290400157,0.000,-60.630,-0.0064,0.000,0.000,0.0000,-0.0806,0.0104,16
290405157,0.000,-60.633,-0.0086,0.000,0.000,0.0000,-0.1477,-0.0399,3
290410157,0.000,-60.636,-0.0102,0.000,0.000,0.0000,-0.0519,-0.0447,3
290415157,0.000,-60.638,-0.0099,0.000,0.000,0.0000,0.0008,-0.0136,3
290420157,0.000,-60.641,-0.0099,0.000,0.000,0.0000,0.0295,0.0511,3
290425157,0.000,-60.645,-0.0144,0.000,0.000,0.0000,0.0319,0.0463,3
290430157,0.000,-60.650,-0.0155,0.000,0.000,0.0000,-0.0256,0.0918,3
290435157,0.000,-60.654,-0.0142,0.000,0.000,0.0000,-0.0926,0.1181,3
290440157,0.000,-60.658,-0.0150,0.000,0.000,0.0000,-0.0615,0.0822,3
290445157,0.000,-60.663,-0.0158,0.000,0.000,0.0000,-0.0782,0.0990,3
290450157,0.000,-60.666,-0.0126,0.000,0.000,0.0000,-0.1213,0.0918,3
290455157,0.000,-60.669,-0.0107,0.000,0.000,0.0000,-0.0495,0.0487,0
290460157,0.000,-60.673,-0.0126,0.000,0.000,0.0000,-0.0304,0.0774,0
290465157,0.000,-60.677,-0.0128,0.000,0.000,0.0000,-0.1094,0.0726,0
290470157,0.000,-60.680,-0.0134,0.000,0.000,0.0000,-0.0830,0.0319,0
290475157,0.000,-60.685,-0.0150,0.000,0.000,0.0000,-0.0735,0.0200,0
290480157,0.000,-60.690,-0.0176,0.000,0.000,0.0000,-0.0950,0.0511,0
290485157,0.000,-60.695,-0.0198,0.000,0.000,0.0000,-0.0758,0.0559,0
290490157,0.000,-60.702,-0.0219,0.000,0.000,0.0000,-0.1022,0.0655,0
290495157,0.000,-60.708,-0.0232,0.000,0.000,0.0000,-0.1261,0.0774,0
290500157,0.000,-60.716,-0.0248,0.000,0.000,0.0000,-0.0782,0.0559,0
290505157,0.000,-60.724,-0.0280,0.000,0.000,0.0000,-0.0758,0.0726,0
290510157,0.000,-60.732,-0.0286,0.000,0.000,0.0000,-0.1309,0.1133,0
290515157,0.000,-60.740,-0.0283,0.000,0.000,0.0000,-0.1309,0.0798,0
290520157,0.000,-60.749,-0.0309,0.000,0.000,0.0000,-0.1357,0.1205,0
290525157,0.000,-60.758,-0.0331,0.000,0.000,0.0000,-0.1740,0.1229,0
290530157,0.000,-60.767,-0.0323,0.000,0.000,0.0000,-0.1381,0.0894,0
290535157,0.000,-60.777,-0.0328,0.000,0.000,0.0000,-0.1094,0.1038,0
290540157,0.000,-60.787,-0.0357,0.000,0.000,0.0000,-0.1405,0.1277,0
290545157,0.000,-60.798,-0.0376,0.000,0.000,0.0000,-0.0974,0.1133,0
290550157,0.000,-60.809,-0.0387,0.000,0.000,0.0000,-0.1118,0.1469,0
290555157,0.000,-60.820,-0.0397,0.000,0.000,0.0000,-0.1357,0.1588,9
290560157,0.000,-60.832,-0.0403,0.000,0.000,0.0000,-0.0543,0.1205,9
290565157,0.000,-60.844,-0.0419,0.000,0.000,0.0000,-0.0567,0.1301,9
290570157,0.000,-60.857,-0.0451,0.000,0.000,0.0000,-0.1070,0.1971,9
290575157,0.000,-60.869,-0.0435,0.000,0.000,0.0000,-0.1070,0.2187,9
290580157,0.000,-60.882,-0.0448,0.000,0.000,0.0000,-0.0735,0.1205,9
290585157,0.000,-60.897,-0.0520,0.000,0.000,0.0000,-0.1189,0.1516,9
290590157,0.000,-60.912,-0.0533,0.000,0.000,0.0000,-0.1716,0.1660,9
290595157,0.000,-60.926,-0.0472,0.000,0.000,0.0000,0.0582,0.2043,9
290600157,0.000,-60.942,-0.0576,0.000,0.000,0.0000,0.0247,0.2331,9
290605157,0.000,-60.960,-0.0637,0.000,0.000,0.0000,-0.1980,0.2833,0
290610157,0.000,-60.977,-0.0563,0.000,0.000,0.0000,-0.1525,0.2259,0
290615157,0.000,-60.994,-0.0595,0.000,0.000,0.0000,0.0151,0.1564,0
290620157,0.000,-61.013,-0.0672,0.000,0.000,0.0000,-0.1596,0.1660,0
290625157,0.000,-61.032,-0.0667,0.000,0.000,0.0000,-0.1357,0.2833,0
290630157,0.000,-61.051,-0.0669,0.000,0.000,0.0000,0.0103,0.2474,0
290635157,0.000,-61.071,-0.0696,0.000,0.000,0.0000,-0.1213,0.2259,0
290640157,0.000,-61.092,-0.0722,0.000,0.000,0.0000,-0.2315,0.2761,0
290645157,0.000,-61.113,-0.0733,0.000,0.000,0.0000,-0.1381,0.2283,0
290650157,0.000,-61.134,-0.0754,0.000,0.000,0.0000,-0.0375,0.2714,0
290655157,0.000,-61.156,-0.0738,0.000,0.000,0.0000,-0.0854,0.3216,1
290660157,0.000,-61.178,-0.0786,0.000,0.000,0.0000,-0.1261,0.3121,1
290665157,0.000,-61.201,-0.0797,0.000,0.000,0.0000,-0.0328,0.2331,1
290670157,0.000,-61.223,-0.0776,0.000,0.000,0.0000,-0.0567,0.1947,1
290675157,0.000,-61.245,-0.0781,0.000,0.000,0.0000,-0.2530,0.3073,1
290680157,0.000,-61.268,-0.0792,0.000,0.000,0.0000,-0.2027,0.2450,1
290685157,0.000,-61.291,-0.0794,0.000,0.000,0.0000,-0.0926,0.1469,1
290690157,0.000,-61.314,-0.0810,0.000,0.000,0.0000,-0.1405,0.2115,1
290695157,0.000,-61.339,-0.0856,0.000,0.000,0.0000,-0.1453,0.3097,1
290700157,0.000,-61.364,-0.0880,0.000,0.000,0.0000,-0.0399,0.2115,1
290705157,0.000,-61.390,-0.0898,0.000,0.000,0.0000,-0.0064,0.0966,2
290710157,0.000,-61.416,-0.0938,0.000,0.000,0.0000,-0.0974,0.2187,2
290715157,0.000,-61.444,-0.0962,0.000,0.000,0.0000,-0.2027,0.2666,2
290720157,0.000,-61.471,-0.0933,0.000,0.000,0.0000,-0.1070,0.1756,2
290725157,0.000,-61.498,-0.0933,0.000,0.000,0.0000,-0.1477,0.1516,2
290730157,0.000,-61.524,-0.0930,0.000,0.000,0.0000,-0.2051,0.2331,2
290735157,0.000,-61.550,-0.0890,0.000,0.000,0.0000,-0.2339,0.2618,2
290740157,0.000,-61.574,-0.0850,0.000,0.000,0.0000,-0.1525,0.2259,2
290745157,0.000,-61.599,-0.0858,0.000,0.000,0.0000,-0.1213,0.0343,2
290750157,0.000,-61.622,-0.0805,0.000,0.000,0.0000,-0.0663,0.3911,2
290755157,0.000,-61.642,-0.0709,0.000,0.000,0.0000,-0.1022,0.4102,4
290760157,0.000,-61.663,-0.0720,0.000,0.000,0.0000,-0.0854,0.1995,4
290765157,0.000,-61.684,-0.0730,0.000,0.000,0.0000,-0.1620,0.1397,4
290770157,0.000,-61.701,-0.0605,0.000,0.000,0.0000,-0.1740,0.2833,4
290775157,0.000,-61.716,-0.0512,0.000,0.000,0.0000,-0.1142,0.3288,4
290780157,0.000,-61.731,-0.0555,0.000,0.000,0.0000,-0.3153,0.4485,4
290785157,0.000,-61.743,-0.0416,0.000,0.000,0.0000,-0.1333,0.3576,4
290790157,0.000,-61.753,-0.0349,-0.000,0.000,0.0000,-0.1333,0.1612,4
290795157,0.000,-61.759,-0.0214,-0.008,0.000,0.0000,-0.2434,0.0559,4
290800157,0.000,-61.760,-0.0027,-0.027,0.000,0.0000,-0.1094,0.3911,4
290805157,0.000,-61.760,0.0010,-0.034,0.000,0.0000,-0.0112,0.6281,3
290810157,0.000,-61.758,0.0064,-0.041,0.000,0.0000,-0.1716,0.2067,3
290815157,0.000,-61.752,0.0223,-0.069,0.000,0.0000,-0.4541,-0.0351,3
290820157,0.000,-61.743,0.0309,-0.063,0.000,0.0000,-0.4805,0.1277,3
290825157,0.000,-61.734,0.0306,-0.056,0.000,0.0000,-0.2315,0.4174,3
290830157,0.000,-61.725,0.0306,-0.053,0.000,0.0000,-0.0591,0.3935,3
290835157,0.000,-61.714,0.0383,-0.052,0.000,0.0000,0.0271,0.0966,3
290840157,0.000,-61.702,0.0426,-0.051,0.000,0.0000,-0.0351,-0.0686,3
290845157,0.000,-61.690,0.0418,-0.051,0.000,0.0000,0.1109,0.1349,3
290850157,0.000,-61.678,0.0415,-0.051,0.000,0.0000,0.1396,0.3384,3
290855157,0.000,-61.664,0.0482,-0.051,0.000,0.0000,-0.2195,0.3025,0
290860157,0.000,-61.649,0.0549,-0.051,0.000,0.0000,-0.2458,-0.0207,0
290865157,0.000,-61.633,0.0557,-0.034,0.000,0.0000,-0.4015,0.1086,0
290870157,0.000,-61.616,0.0596,-0.008,0.000,0.0000,-0.1596,0.2857,0
290875157,0.000,-61.598,0.0631,0.002,0.000,0.0000,-0.1620,0.2809,0
290880157,0.000,-61.578,0.0671,0.012,0.000,0.0000,-0.1812,0.0750,0
290885157,0.000,-61.558,0.0706,0.021,0.000,0.0000,-0.1165,-0.0543,0
290890157,0.000,-61.538,0.0714,0.024,0.000,0.0000,0.1181,0.0870,0
290895157,0.000,-61.516,0.0748,0.026,0.000,0.0000,0.0510,0.2714,0
290900157,0.000,-61.495,0.0751,0.027,0.000,0.0000,-0.1142,0.1900,0
290905157,0.000,-61.473,0.0746,0.027,0.000,0.0000,-0.2315,-0.1237,0
290910157,0.000,-61.450,0.0810,0.027,0.000,0.0000,-0.3655,0.0272,0
290915157,0.000,-61.427,0.0812,0.027,0.000,0.0000,-0.3632,0.2331,0
290920157,0.000,-61.404,0.0799,0.027,0.000,0.0000,-0.3248,0.2690,0
290925157,0.000,-61.381,0.0818,0.027,0.000,0.0000,-0.1549,0.0774,0
290930157,0.000,-61.357,0.0831,0.027,0.000,0.0000,-0.0088,-0.0638,0
290935157,0.000,-61.333,0.0839,0.027,0.000,0.0000,0.2306,-0.0447,0
290940157,0.000,-61.310,0.0810,0.027,0.000,0.0000,0.1396,0.1038,0
290945157,0.000,-61.287,0.0791,0.027,0.000,0.0000,-0.0304,0.1660,0
290950157,0.000,-61.264,0.0812,0.027,0.000,0.0000,-0.0974,0.1157,0
290955157,0.000,-61.239,0.0858,0.027,0.000,0.0000,-0.2099,0.1014,9
290960157,0.000,-61.213,0.0898,0.027,0.000,0.0000,-0.5547,0.0631,9
290965157,0.000,-61.188,0.0890,0.027,0.000,0.0000,-0.6026,0.1636,9
290970157,0.000,-61.161,0.0948,0.027,0.000,0.0000,-0.3871,0.2187,9
290975157,0.000,-61.131,0.1028,0.027,0.000,0.0000,-0.2674,0.2498,9
290980157,0.000,-61.102,0.1028,0.027,0.000,0.0000,-0.2698,-0.0255,9
290985157,0.000,-61.073,0.1004,0.027,0.000,0.0000,0.1755,-0.0734,9
290990157,0.000,-61.043,0.1055,0.027,0.000,0.0000,0.2905,0.0295,9
290995157,0.000,-61.013,0.1033,0.027,0.000,0.0000,0.0247,0.1804,9
291000157,0.000,-60.983,0.1052,0.027,0.000,0.0000,-0.2243,0.0798,9
291005157,0.000,-60.952,0.1073,0.027,0.000,0.0000,-0.1668,-0.0447,0
291010157,0.000,-60.920,0.1119,0.027,0.000,0.0000,-0.2602,0.0774,0
291015157,0.000,-60.888,0.1132,0.027,0.000,0.0000,-0.3009,0.1205,0
291020157,0.000,-60.855,0.1137,0.027,0.000,0.0000,-0.2674,0.1900,0
291025157,0.000,-60.821,0.1191,0.027,0.000,0.0000,-0.0543,0.1277,0
291030157,0.000,-60.785,0.1257,0.027,0.000,0.0000,0.2210,-0.1213,0
291035157,0.000,-60.751,0.1201,0.027,0.000,0.0000,0.0750,-0.0112,0
291040157,0.000,-60.718,0.1151,0.027,0.000,0.0000,-0.0112,0.1062,0
291045157,0.000,-60.683,0.1212,0.027,0.000,0.0000,0.2426,0.1421,0
291050157,0.000,-60.646,0.1297,0.027,0.000,0.0000,0.0079,0.0750,0
291055157,0.000,-60.609,0.1297,0.027,0.000,0.0000,-0.3344,-0.0112,7
291060157,0.000,-60.570,0.1351,0.027,0.000,0.0000,-0.2339,0.1229,7
291065157,0.000,-60.529,0.1431,0.027,0.000,0.0000,-0.0830,0.3097,7
291070157,0.000,-60.488,0.1444,0.027,0.000,0.0000,-0.2339,0.2139,7
291075157,0.000,-60.444,0.1524,0.027,0.000,0.0000,-0.2458,0.1564,7
291080157,0.000,-60.399,0.1590,0.027,0.000,0.0000,0.0032,-0.0207,7
291085157,0.000,-60.353,0.1577,0.027,0.000,0.0000,0.0774,-0.0231,7
291090157,0.000,-60.309,0.1540,0.027,0.000,0.0000,0.3695,0.1062,7
291095157,0.000,-60.263,0.1617,0.027,0.000,0.0000,0.1420,0.3168,7
291100157,0.000,-60.216,0.1649,0.027,0.000,0.0000,0.0750,0.0726,7
291105157,0.000,-60.169,0.1630,0.027,0.000,0.0000,-0.1501,-0.0734,0
291110157,0.000,-60.122,0.1654,0.027,0.000,0.0000,-0.3368,0.2594,0
291115157,0.000,-60.070,0.1804,0.027,0.000,0.0000,-0.0878,0.4150,0
291120157,0.000,-60.017,0.1849,0.027,0.000,0.0000,-0.0902,0.2546,0
291125157,0.000,-59.966,0.1785,0.027,0.000,0.0000,-0.0758,-0.0207,0
291130157,0.000,-59.912,0.1873,0.027,0.000,0.0000,0.2162,0.0487,0
291135157,0.000,-59.859,0.1868,0.027,0.000,0.0000,0.3575,0.1277,0
