# test 12/12: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
298610157,0.000,-167.451,-0.0034,-0.007,0.000,0.0000,-0.0775,0.0133,0
298615157,0.000,-167.452,-0.0026,-0.007,0.000,0.0000,-0.0894,0.0588,0
298620157,0.000,-167.452,-0.0007,-0.007,0.000,0.0000,-0.0296,-0.0011,0
298625157,0.000,-167.452,0.0003,-0.007,0.000,0.0000,0.0063,0.0061,0
298630157,0.000,-167.451,0.0017,-0.007,0.000,0.0000,-0.0368,0.0707,0
298635157,0.000,-167.451,0.0022,-0.007,0.000,0.0000,-0.0057,0.0276,0
298640157,0.000,-167.450,0.0019,-0.007,0.000,0.0000,0.0422,-0.0011,0
298645157,0.000,-167.450,0.0011,-0.007,0.000,0.0000,-0.0104,0.0085,0
298650157,0.000,-167.449,0.0022,-0.007,0.000,0.0000,-0.0751,0.0061,0
298655157,0.000,-167.449,0.0011,-0.007,0.000,0.0000,0.0159,-0.0011,60
298660157,0.000,-167.450,-0.0034,-0.007,0.000,0.0000,-0.0104,-0.0609,60
298665157,0.000,-167.451,-0.0029,-0.007,0.000,0.0000,0.0039,-0.1112,60
298670157,0.000,-167.453,-0.0079,-0.007,0.000,0.0000,0.0494,-0.0921,60
298675157,0.000,-167.456,-0.0109,-0.007,0.000,0.0000,-0.0894,-0.0681,60
298680157,0.000,-167.458,-0.0082,-0.007,0.000,0.0000,-0.1756,-0.1232,60
298685157,0.000,-167.461,-0.0098,-0.006,0.000,0.0000,-0.1397,-0.1615,60
298690157,0.000,-167.465,-0.0127,-0.002,0.000,0.0000,-0.1493,-0.0921,60
298695157,0.000,-167.467,-0.0082,-0.001,0.000,0.0000,-0.2570,-0.0777,60
298700157,0.000,-167.429,-0.0050,-0.000,0.000,0.0000,-0.1756,-0.1304,60
298705157,0.000,-167.471,-0.0079,0.000,0.000,0.0000,-0.1325,-0.0993,24
298710157,0.000,-167.473,-0.0082,0.000,0.000,0.0000,-0.1996,-0.1040,24
298715157,0.000,-167.476,-0.0082,0.000,0.000,0.0000,-0.2116,-0.1998,24
298720157,0.000,-167.480,-0.0141,0.000,0.000,0.0000,-0.2116,-0.2716,24
298725157,0.000,-167.485,-0.0202,0.000,0.000,0.0000,-0.3241,-0.2309,24
298730157,0.000,-167.492,-0.0228,0.000,0.000,0.0000,-0.3025,-0.2190,24
298735157,0.000,-167.502,-0.0356,0.000,0.000,0.0000,-0.1996,-0.3315,24
298740157,0.000,-167.515,-0.0452,0.000,0.000,0.0000,-0.3241,-0.3339,24
298745157,0.000,-167.529,-0.0476,0.000,0.000,0.0000,-0.3289,-0.2764,24
298750157,0.000,-167.545,-0.0562,0.000,0.000,0.0000,-0.2977,-0.4249,24
298755157,0.000,-167.563,-0.0649,0.003,0.000,0.0000,-0.3528,-0.4225,11
298760157,0.000,-167.583,-0.0684,0.005,0.000,0.0000,-0.2331,-0.4129,11
298765157,0.000,-167.605,-0.0764,0.013,0.000,0.0000,-0.1924,-0.4440,11
298770157,0.000,-167.628,-0.0801,0.024,0.000,0.0000,-0.2834,-0.4249,11
298775157,0.000,-167.650,-0.0785,0.028,0.000,0.0000,-0.2858,-0.4368,11
298780157,0.000,-167.674,-0.0833,0.030,0.000,0.0000,-0.3241,-0.4201,11
298785157,0.000,-167.700,-0.0911,0.030,0.000,0.0000,-0.3384,-0.3004,11
298790157,0.000,-167.727,-0.0924,0.031,0.000,0.0000,-0.4725,-0.2740,11
298795157,0.000,-167.753,-0.0921,0.031,0.000,0.0000,-0.2546,-0.3411,11
298800157,0.000,-167.781,-0.0983,0.031,0.000,0.0000,-0.1301,-0.5350,11
298805157,0.000,-167.812,-0.1068,0.031,0.000,0.0000,-0.3193,-0.5518,1
298810157,0.000,-167.842,-0.1047,0.031,0.000,0.0000,-0.4294,-0.3818,1
298815157,0.000,-167.872,-0.1039,0.031,0.000,0.0000,-0.2546,-0.3650,1
298820157,0.000,-167.905,-0.1164,0.031,0.000,0.0000,-0.2738,-0.3674,1
298825157,0.000,-167.939,-0.1201,0.031,0.000,0.0000,-0.5994,-0.2716,1
298830157,0.000,-167.970,-0.1060,0.031,0.000,0.0000,-0.6305,-0.2022,1
298835157,0.000,-168.001,-0.1073,0.031,0.000,0.0000,-0.2594,-0.4919,1
298840157,0.000,-168.033,-0.1129,0.031,0.000,0.0000,-0.2690,-0.5374,1
298845157,0.000,-168.065,-0.1110,0.031,0.000,0.0000,-0.3025,-0.2645,1
298850157,0.000,-168.095,-0.1052,0.031,0.000,0.0000,-0.2163,-0.3291,1
298855157,0.000,-168.128,-0.1166,0.031,0.000,0.0000,-0.2139,-0.5925,8
298860157,0.000,-168.162,-0.1196,0.031,0.000,0.0000,-0.4534,-0.4273,8
298865157,0.000,-168.197,-0.1188,0.020,0.000,0.0000,-0.3528,-0.0274,8
298870157,0.000,-168.231,-0.1206,0.005,0.000,0.0000,-0.0487,0.0779,8
298875157,0.000,-168.267,-0.1268,-0.001,0.000,0.0000,-0.7766,-0.7337,8
298880157,0.000,-168.299,-0.1089,-0.003,0.000,0.0000,-0.5443,-0.8008,8
298885157,0.000,-168.332,-0.1180,-0.003,0.000,0.0000,-0.1373,-0.2357,8
298890157,0.000,-168.370,-0.1329,-0.004,0.000,0.0000,-0.3121,0.1857,8
298895157,0.000,-168.404,-0.1188,-0.004,0.000,0.0000,-0.4462,-0.2501,8
298900157,0.000,-168.435,-0.1073,-0.004,0.000,0.0000,-0.2355,-0.6786,8
298905157,0.000,-168.470,-0.1228,-0.004,0.000,0.0000,-0.2020,-0.4536,0
298910157,0.000,-168.503,-0.1129,-0.004,0.000,0.0000,-0.6305,-0.0298,0
298915157,0.000,-168.531,-0.1001,-0.004,0.000,0.0000,-0.2523,-0.0801,0
298920157,0.000,-168.564,-0.1132,-0.004,0.000,0.0000,-0.2523,-0.5206,0
298925157,0.000,-168.599,-0.1233,-0.004,0.000,0.0000,-0.7766,-0.6571,0
298930157,0.000,-168.631,-0.1097,-0.004,0.000,0.0000,-0.5324,-0.3554,0
298935157,0.000,-168.662,-0.1105,-0.004,0.000,0.0000,-0.0176,-0.2740,0
298940157,0.000,-168.700,-0.1302,-0.004,0.000,0.0000,-0.0727,-0.0873,0
298945157,0.000,-168.737,-0.1313,-0.004,0.000,0.0000,-0.4629,-0.7648,0
298950157,0.000,-168.772,-0.1225,-0.004,0.000,0.0000,-0.3145,-0.9923,0
298955157,0.000,-168.810,-0.1321,-0.004,0.000,0.0000,-0.2427,-0.4344,14
298960157,0.000,-168.849,-0.1366,-0.004,0.000,0.0000,-0.4749,0.0181,14
298965157,0.000,-168.890,-0.1425,-0.004,0.000,0.0000,-0.6305,-0.1878,14
298970157,0.000,-168.930,-0.1377,-0.004,0.000,0.0000,-0.4534,-0.7385,14
298975157,0.000,-168.971,-0.1457,-0.000,0.000,0.0000,-0.2834,-0.5422,14
298980157,0.000,-169.015,-0.1513,0.002,0.000,0.0000,-0.1421,-0.2621,14
298985157,0.000,-169.060,-0.1585,0.003,0.000,0.0000,-0.1134,-0.2046,14
298990157,0.000,-169.107,-0.1651,0.003,0.000,0.0000,0.0231,-0.6356,14
298995157,0.000,-169.158,-0.1779,0.003,0.000,0.0000,-0.0416,-0.6954,14
299000157,0.000,-169.212,-0.1883,0.003,0.000,0.0000,-0.6018,-0.3219,14
299005157,0.000,-169.267,-0.1915,0.005,0.000,0.0000,-0.1014,-0.0897,9
299010157,0.000,-169.327,-0.2088,0.009,0.000,0.0000,-0.4725,-0.3363,9
299015157,0.000,-169.387,-0.2112,0.042,0.000,0.0000,-0.4414,-0.4991,9
299020157,0.000,-169.452,-0.2240,0.056,0.000,0.0000,-0.7502,-0.3339,9
299025157,0.000,-169.519,-0.2355,0.061,0.000,0.0000,0.2505,-0.0681,9
299030157,0.000,-169.593,-0.2568,0.063,0.000,0.0000,0.2433,-0.6044,9
299035157,0.000,-169.665,-0.2523,0.040,0.000,0.0000,-0.2523,-0.5661,9
299040157,0.000,-169.739,-0.2595,0.026,0.000,0.0000,-0.2139,-0.4177,9
299045157,0.000,-169.819,-0.2781,0.021,0.000,0.0000,-0.0559,-0.5158,9
299050157,0.000,-169.899,-0.2789,0.019,0.000,0.0000,-0.4198,-0.3890,9
299055157,0.000,-169.979,-0.2802,0.019,0.000,0.0000,-0.6832,-0.2166,6
299060157,0.000,-170.060,-0.2826,0.018,0.000,0.0000,0.0662,-0.5901,6
299065157,0.000,-170.150,-0.3133,0.018,0.000,0.0000,0.3056,-0.4273,6
299070157,0.000,-170.236,-0.3010,0.018,0.000,0.0000,-0.5539,-0.3698,6
299075157,0.000,-170.322,-0.2992,0.018,0.000,0.0000,-0.2499,-0.3291,6
299080157,0.000,-170.412,-0.3154,0.018,0.000,0.0000,-0.2690,-0.4871,6
299085157,0.000,-170.504,-0.3216,0.018,0.000,0.0000,-0.5707,-0.2525,6
299090157,0.000,-170.596,-0.3189,0.018,0.000,0.0000,-0.5539,-0.1400,6
299095157,0.000,-170.687,-0.3202,0.018,0.000,0.0000,-0.3552,-0.3052,6
299100157,0.000,-170.780,-0.3234,0.018,0.000,0.0000,-0.2139,-0.5853,6
299105157,0.000,-170.875,-0.3317,0.009,0.000,0.0000,-0.0990,-0.4680,0
299110157,0.000,-170.970,-0.3333,0.000,0.000,0.0000,-0.1709,-0.4368,0
299115157,0.000,-171.067,-0.3386,-0.003,0.000,0.0000,-0.3025,-0.6595,0
299120157,0.000,-171.162,-0.3303,-0.005,0.000,0.0000,-0.4246,-0.3985,0
299125157,0.000,-171.266,-0.3637,-0.005,0.000,0.0000,-0.0368,0.2000,0
299130157,0.000,-171.376,-0.3818,-0.005,0.000,0.0000,-0.5491,-0.0059,0
299135157,0.000,-171.482,-0.3730,-0.005,0.000,0.0000,-0.5443,-0.6068,0
299140157,0.000,-171.585,-0.3562,-0.005,0.000,0.0000,-0.5874,-1.2509,0
299145157,0.000,-171.688,-0.3597,-0.005,0.000,0.0000,0.1117,-0.3722,0
299150157,0.000,-171.799,-0.3887,-0.005,0.000,0.0000,-0.1230,0.5615,0
299155157,0.000,-171.910,-0.3879,-0.005,0.000,0.0000,-0.6784,0.3126,19
299160157,0.000,-172.014,-0.3621,-0.005,0.000,0.0000,-0.4438,-0.9133,19
299165157,0.000,-172.118,-0.3639,-0.005,0.000,0.0000,-0.3456,-1.1647,19
299170157,0.000,-172.225,-0.3743,-0.005,0.000,0.0000,-0.3983,-0.0202,19
299175157,0.000,-172.334,-0.3810,-0.005,0.000,0.0000,-0.8508,0.6837,19
299180157,0.000,-172.436,-0.3551,-0.005,0.000,0.0000,-0.2834,-0.0825,19
299185157,0.000,-172.536,-0.3493,-0.005,0.000,0.0000,-0.5539,-0.8702,19
299190157,0.000,-172.642,-0.3676,-0.005,0.000,0.0000,-0.3672,-0.7050,19
299195157,0.000,-172.746,-0.3650,-0.005,0.000,0.0000,-0.0464,0.3652,19
299200157,0.000,-172.847,-0.3533,-0.005,0.000,0.0000,-0.1804,0.1402,19
299205157,0.000,-172.947,-0.3495,-0.004,0.000,0.0000,-0.1685,-0.5925,0
299210157,0.000,-173.052,-0.3637,-0.004,0.000,0.0000,-0.4773,-0.8606,0
299215157,0.000,-173.153,-0.3527,-0.004,0.000,0.0000,-0.7502,-0.1759,0
299220157,0.000,-173.247,-0.3298,-0.004,0.000,0.0000,-0.3528,0.2575,0
299225157,0.000,-173.342,-0.3314,-0.005,0.000,0.0000,-0.3480,-0.1591,0
299230157,0.000,-173.439,-0.3399,-0.009,0.000,0.0000,-0.2594,-0.6332,0
299235157,0.000,-173.537,-0.3402,-0.011,0.000,0.0000,0.0710,-0.5709,0
299240157,0.000,-173.633,-0.3341,-0.015,0.000,0.0000,-0.1565,-0.1735,0
299245157,0.000,-173.727,-0.3306,-0.022,0.000,0.0000,0.1811,0.1282,0
299250157,0.000,-173.830,-0.3591,-0.025,0.000,0.0000,-0.1349,-0.2908,0
299255157,0.000,-173.928,-0.3421,-0.026,0.000,0.0000,-0.5132,-0.3291,3
299260157,0.000,-174.027,-0.3463,-0.027,0.000,0.0000,-0.3744,-0.2836,3
299265157,0.000,-174.128,-0.3509,-0.027,0.000,0.0000,-0.1301,-0.3554,3
299270157,0.000,-174.231,-0.3594,-0.023,0.000,0.0000,-0.0990,-0.5757,3
299275157,0.000,-174.329,-0.3431,-0.001,0.000,0.0000,-0.1278,-0.4680,3
299280157,0.000,-174.430,-0.3506,0.007,0.000,0.0000,0.5761,0.6166,3
299285157,0.000,-174.536,-0.3708,0.011,0.000,0.0000,-0.7000,0.7698,3
299290157,0.000,-174.640,-0.3639,0.012,0.000,0.0000,-0.4390,-1.3442,3
299295157,0.000,-174.736,-0.3349,0.012,0.000,0.0000,-0.9346,-1.8781,3
299300157,0.000,-174.831,-0.3327,0.012,0.000,0.0000,-0.4127,-0.5230,3
299305157,0.000,-174.934,-0.3567,0.012,0.000,0.0000,0.2697,1.0141,16
299310157,0.000,-175.036,-0.3581,0.012,0.000,0.0000,0.0279,0.4801,16
299315157,0.000,-175.135,-0.3453,0.012,0.000,0.0000,-0.4007,-1.2772,16
299320157,0.000,-175.228,-0.3234,0.012,0.000,0.0000,-0.2642,-1.6268,16
299325157,0.000,-175.332,-0.3642,0.012,0.000,0.0000,0.2481,0.1689,16
299330157,0.000,-175.433,-0.3517,0.012,0.000,0.0000,-0.4318,1.0069,16
299335157,0.000,-175.524,-0.3173,0.012,0.000,0.0000,-0.7502,0.1785,16
299340157,0.000,-175.625,-0.3525,0.012,0.000,0.0000,0.0063,-1.2557,16
299345157,0.000,-175.733,-0.3780,0.012,0.000,0.0000,-0.6114,-1.2509,16
299350157,0.000,-175.825,-0.3208,0.012,0.000,0.0000,-0.4701,0.2790,16
299355157,0.000,-175.910,-0.2968,0.012,0.000,0.0000,0.3439,1.2535,3
299360157,0.000,-176.014,-0.3629,0.012,0.000,0.0000,0.3870,0.3556,3
299365157,0.000,-176.121,-0.3735,0.012,0.000,0.0000,-0.6449,-0.9683,3
299370157,0.000,-176.207,-0.3005,0.010,0.000,0.0000,-0.9609,-1.6076,3
299375157,0.000,-176.286,-0.2755,0.001,0.000,0.0000,0.0255,-0.4249,3
299380157,0.000,-176.381,-0.3309,-0.038,0.000,0.0000,0.0279,0.9207,3
299385157,0.000,-176.474,-0.3266,-0.054,0.000,0.0000,-0.8891,0.4897,3
299390157,0.000,-176.550,-0.2635,-0.060,0.000,0.0000,0.2218,-0.7481,3
299395157,0.000,-176.638,-0.3069,-0.055,0.000,0.0000,-0.2594,-1.6483,3
299400157,0.000,-176.725,-0.3056,-0.033,0.000,0.0000,-0.8556,-0.5589,3
299405157,0.000,-176.800,-0.2629,-0.025,0.000,0.0000,0.2912,0.8058,11
299410157,0.000,-176.880,-0.2765,-0.022,0.000,0.0000,-0.2020,0.1833,11
299415157,0.000,-176.963,-0.2922,-0.021,0.000,0.0000,-0.5443,-1.2748,11
299420157,0.000,-177.045,-0.2850,-0.021,0.000,0.0000,-0.7215,-1.1168,11
299425157,0.000,-177.119,-0.2584,-0.021,0.000,0.0000,-0.2163,0.3054,11
