# test 3/3: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
108715157,0.000,-1.542,0.0001,0.001,0.000,0.0000,-0.0248,-0.0250,33
108720157,0.000,-1.542,-0.0005,0.001,0.000,0.0000,-0.0104,-0.0609,33
108725157,0.000,-1.541,0.0025,0.001,0.000,0.0000,-0.0775,-0.0107,33
108730157,0.000,-1.539,0.0062,0.001,0.000,0.0000,-0.1086,-0.0394,33
108735157,0.000,-1.537,0.0070,0.001,0.000,0.0000,-0.0464,0.0037,33
108740157,0.000,-1.535,0.0094,0.001,0.000,0.0000,-0.0823,-0.0107,33
108745157,0.000,-1.531,0.0131,0.001,0.000,0.0000,-0.1469,-0.0250,33
108750157,0.000,-1.526,0.0166,0.001,0.000,0.0000,-0.0464,-0.0538,33
108755157,0.000,-1.521,0.0169,0.001,0.000,0.0000,-0.1182,-0.0945,0
108760157,0.000,-1.516,0.0201,0.001,0.000,0.0000,-0.2020,-0.1016,0
108765157,0.000,-1.509,0.0230,0.001,0.000,0.0000,-0.1278,-0.0801,0
108770157,0.000,-1.502,0.0246,0.001,0.000,0.0000,-0.0894,-0.0753,0
108775157,0.000,-1.493,0.0302,0.001,0.000,0.0000,-0.1349,-0.1328,0
108780157,0.000,-1.484,0.0336,0.001,0.000,0.0000,-0.1182,-0.1495,0
108785157,0.000,-1.473,0.0366,0.001,0.000,0.0000,-0.0966,-0.1256,0
108790157,0.000,-1.461,0.0419,0.001,0.000,0.0000,-0.1541,-0.1447,0
108795157,0.000,-1.448,0.0464,0.001,0.000,0.0000,-0.1421,-0.1519,0
108800157,0.000,-1.433,0.0504,0.001,0.000,0.0000,-0.1301,-0.1447,0
108805157,0.000,-1.419,0.0520,0.001,0.000,0.0000,-0.1134,-0.0873,4
108810157,0.000,-1.405,0.0486,0.001,0.000,0.0000,-0.1134,-0.0586,4
108815157,0.000,-1.391,0.0486,0.001,0.000,0.0000,-0.1182,-0.1280,4
108820157,0.000,-1.378,0.0456,0.001,0.000,0.0000,-0.1134,-0.2070,4
108825157,0.000,-1.366,0.0406,0.001,0.000,0.0000,-0.1206,-0.1519,4
108830157,0.000,-1.356,0.0358,0.001,0.000,0.0000,-0.1014,-0.0729,4
108835157,0.000,-1.346,0.0344,0.001,0.000,0.0000,-0.1397,-0.0466,4
108840157,0.000,-1.336,0.0336,0.001,0.000,0.0000,-0.0775,-0.0993,4
108845157,0.000,-1.328,0.0280,0.001,0.000,0.0000,-0.0152,-0.1615,4
108850157,0.000,-1.320,0.0294,0.001,0.000,0.0000,-0.1325,-0.1040,4
108855157,0.000,-1.311,0.0307,0.000,0.000,0.0000,-0.1158,-0.0562,1
108860157,0.000,-1.303,0.0278,0.000,0.000,0.0000,-0.0775,-0.1280,1
108865157,0.000,-1.295,0.0296,0.000,0.000,0.0000,-0.1565,-0.1400,1
108870157,0.000,-1.285,0.0326,0.000,0.000,0.0000,-0.1230,-0.1208,1
108875157,0.000,-1.276,0.0312,0.000,0.000,0.0000,-0.0487,-0.1328,1
108880157,0.000,-1.267,0.0336,0.000,0.000,0.0000,-0.1038,-0.1304,1
108885157,0.000,-1.256,0.0366,0.000,0.000,0.0000,-0.0847,-0.1687,1
108890157,0.000,-1.245,0.0379,0.000,0.000,0.0000,-0.1206,-0.1591,1
108895157,0.000,-1.234,0.0406,0.000,0.000,0.0000,-0.2259,-0.0849,1
108900157,0.000,-1.221,0.0424,0.000,0.000,0.0000,-0.1206,-0.0035,1
108905157,0.000,-1.210,0.0398,-0.002,0.000,0.0000,-0.0823,-0.2190,1
108910157,0.000,-1.197,0.0446,-0.005,0.000,0.0000,-0.1924,-0.3219,1
108915157,0.000,-1.184,0.0472,-0.007,0.000,0.0000,-0.1254,-0.1974,1
108920157,0.000,-1.170,0.0475,-0.007,0.000,0.0000,-0.1254,-0.1112,1
108925157,0.000,-1.156,0.0483,-0.016,0.000,0.0000,-0.0033,-0.0825,1
108930157,0.000,-1.143,0.0480,-0.020,0.000,0.0000,-0.2403,-0.1807,1
108935157,0.000,-1.126,0.0579,-0.022,0.000,0.0000,-0.2642,-0.2812,1
108940157,0.000,-1.107,0.0648,-0.023,0.000,0.0000,-0.1014,-0.1974,1
108945157,0.000,-1.089,0.0659,-0.023,0.000,0.0000,-0.0200,0.0276,1
108950157,0.000,-1.070,0.0646,-0.021,0.000,0.0000,-0.1876,-0.0131,1
108955157,0.000,-1.048,0.0773,-0.016,0.000,0.0000,-0.1445,-0.3602,8
108960157,0.000,-1.024,0.0824,-0.015,0.000,0.0000,-0.1301,-0.3363,8
108965157,0.000,-1.001,0.0827,-0.014,0.000,0.0000,-0.1996,-0.1112,8
108970157,0.000,-0.975,0.0904,-0.014,0.000,0.0000,-0.2642,-0.0298,8
108975157,0.000,-0.949,0.0915,-0.014,0.000,0.0000,-0.0559,-0.1567,8
108980157,0.000,-0.922,0.0923,-0.014,0.000,0.0000,-0.1972,-0.3890,8
108985157,0.000,-0.892,0.1037,-0.014,0.000,0.0000,-0.2139,-0.2214,8
108990157,0.000,-0.863,0.1016,-0.014,0.000,0.0000,-0.0631,0.0516,8
108995157,0.000,-0.835,0.1000,-0.014,0.000,0.0000,-0.0104,-0.0945,8
109000157,0.000,-0.806,0.1005,-0.014,0.000,0.0000,-0.1062,-0.2285,8
109005157,0.000,-0.776,0.1027,-0.014,0.000,0.0000,-0.2546,-0.3722,4
109010157,0.000,-0.748,0.1005,-0.014,0.000,0.0000,-0.1086,-0.3099,4
109015157,0.000,-0.719,0.0984,-0.002,0.000,0.0000,0.0087,-0.1064,4
109020157,0.000,-0.691,0.0992,0.003,0.000,0.0000,-0.1828,-0.0298,4
109025157,0.000,-0.663,0.0984,0.021,0.000,0.0000,-0.2618,-0.2525,4
109030157,0.000,-0.633,0.1048,0.031,0.000,0.0000,-0.1182,-0.3411,4
109035157,0.000,-0.600,0.1130,0.034,0.000,0.0000,0.0111,-0.1376,4
109040157,0.000,-0.569,0.1112,0.036,0.000,0.0000,-0.0942,0.1282,4
109045157,0.000,-0.534,0.1213,0.036,0.000,0.0000,-0.1685,-0.0418,4
109050157,0.000,-0.497,0.1277,0.036,0.000,0.0000,-0.1278,-0.3075,4
109055157,0.000,-0.459,0.1328,0.036,0.000,0.0000,-0.1661,-0.1543,0
109060157,0.000,-0.419,0.1392,0.037,0.000,0.0000,-0.5013,0.0707,0
109065157,0.000,-0.377,0.1480,0.037,0.000,0.0000,0.0135,0.0779,0
109070157,0.000,-0.335,0.1450,0.014,0.000,0.0000,-0.0631,-0.2573,0
109075157,0.000,-0.290,0.1573,0.000,0.000,0.0000,-0.4007,-0.3219,0
109080157,0.000,-0.244,0.1613,-0.017,0.000,0.0000,-0.0224,0.1162,0
109085157,0.000,-0.198,0.1613,-0.028,0.000,0.0000,-0.1349,0.0827,0
109090157,0.000,-0.151,0.1647,-0.033,0.000,0.0000,-0.1685,-0.0202,0
109095157,0.000,-0.103,0.1669,-0.035,0.000,0.0000,-0.2594,-0.2238,0
109100157,0.000,-0.055,0.1663,-0.035,0.000,0.0000,-0.2187,-0.2261,0
109105157,0.000,-0.008,0.1650,-0.036,0.000,0.0000,-0.2116,-0.0178,11
109110157,0.000,0.039,0.1655,-0.036,0.000,0.0000,-0.1804,0.0803,11
109115157,0.000,0.086,0.1610,-0.036,0.000,0.0000,-0.1900,-0.2597,11
109120157,0.000,0.132,0.1605,-0.036,0.000,0.0000,-0.2020,-0.2956,11
109125157,0.000,0.177,0.1589,-0.023,0.000,0.0000,-0.1158,-0.2333,11
109130157,0.000,0.222,0.1583,-0.003,0.000,0.0000,-0.0966,0.0229,11
109135157,0.000,0.268,0.1589,0.004,0.000,0.0000,-0.1780,-0.0418,11
109140157,0.000,0.313,0.1589,0.018,0.000,0.0000,-0.0583,-0.2046,11
109145157,0.000,0.358,0.1570,0.025,0.000,0.0000,-0.1541,-0.1495,11
109150157,0.000,0.404,0.1575,0.028,0.000,0.0000,-0.2738,-0.1711,11
109155157,0.000,0.450,0.1613,0.029,0.000,0.0000,-0.1589,0.0013,0
109160157,0.000,0.494,0.1536,0.029,0.000,0.0000,-0.1086,-0.0993,0
109165157,0.000,0.539,0.1565,0.025,0.000,0.0000,-0.4438,-0.2740,0
109170157,0.000,0.586,0.1645,0.018,0.000,0.0000,-0.1589,-0.2908,0
109175157,0.000,0.633,0.1634,0.016,0.000,0.0000,-0.0152,-0.0969,0
109180157,0.000,0.678,0.1602,0.015,0.000,0.0000,-0.1397,0.2766,0
109185157,0.000,0.724,0.1583,0.014,0.000,0.0000,-0.3145,-0.1304,0
109190157,0.000,0.773,0.1703,0.014,0.000,0.0000,-0.2523,-0.3937,0
109195157,0.000,0.822,0.1738,0.014,0.000,0.0000,-0.1780,-0.2190,0
109200157,0.000,0.870,0.1671,0.014,0.000,0.0000,-0.1397,0.1354,0
109205157,0.000,0.918,0.1677,0.014,0.000,0.0000,-0.1373,0.3149,3
109210157,0.000,0.971,0.1842,0.011,0.000,0.0000,-0.0583,-0.0729,3
109215157,0.000,1.026,0.1911,-0.007,0.000,0.0000,-0.1062,-0.2597,3
109220157,0.000,1.080,0.1901,-0.048,0.000,0.0000,-0.2618,-0.0418,3
109225157,0.000,1.140,0.2100,-0.058,0.000,0.0000,-0.3624,0.3341,3
109230157,0.000,1.203,0.2170,-0.058,0.000,0.0000,0.1188,0.1282,3
109235157,0.000,1.264,0.2148,-0.051,0.000,0.0000,-0.1349,-0.3554,3
109240157,0.000,1.327,0.2178,-0.048,0.000,0.0000,-0.0104,-0.2501,3
109245157,0.000,1.390,0.2210,-0.047,0.000,0.0000,0.0758,0.0564,3
109250157,0.000,1.453,0.2204,-0.047,0.000,0.0000,0.0638,0.0300,3
109255157,0.000,1.515,0.2154,-0.047,0.000,0.0000,-0.1517,-0.1759,0
109260157,0.000,1.577,0.2162,-0.047,0.000,0.0000,-0.2618,-0.1998,0
109265157,0.000,1.640,0.2202,-0.046,0.000,0.0000,-0.3001,-0.0873,0
109270157,0.000,1.704,0.2250,-0.046,0.000,0.0000,0.0327,0.0516,0
109275157,0.000,1.768,0.2236,-0.046,0.000,0.0000,-0.0416,-0.0322,0
109280157,0.000,1.835,0.2327,-0.046,0.000,0.0000,-0.1804,-0.2118,0
109285157,0.000,1.902,0.2330,-0.046,0.000,0.0000,-0.0655,-0.0586,0
109290157,0.000,1.971,0.2412,-0.046,0.000,0.0000,-0.1804,-0.1567,0
109295157,0.000,2.041,0.2471,-0.046,0.000,0.0000,-0.2020,0.0181,0
109300157,0.000,2.113,0.2497,-0.046,0.000,0.0000,-0.1756,0.0300,0
109305157,0.000,2.189,0.2652,-0.046,0.000,0.0000,-0.2355,-0.0753,3
109310157,0.000,2.267,0.2716,-0.046,0.000,0.0000,-0.0655,-0.1783,3
109315157,0.000,2.344,0.2708,-0.046,0.000,0.0000,-0.0296,0.0181,3
109320157,0.000,2.424,0.2775,-0.046,0.000,0.0000,-0.1062,0.0252,3
109325157,0.000,2.505,0.2831,-0.046,0.000,0.0000,-0.1589,-0.2908,3
109330157,0.000,2.587,0.2849,-0.046,0.000,0.0000,0.1308,-0.0633,3
109335157,0.000,2.667,0.2801,-0.046,0.000,0.0000,-0.1828,0.0875,3
109340157,0.000,2.748,0.2844,-0.046,0.000,0.0000,-0.1517,-0.0825,3
109345157,0.000,2.831,0.2894,-0.046,0.000,0.0000,0.0949,-0.2094,3
109350157,0.000,2.912,0.2807,-0.046,0.000,0.0000,-0.0368,-0.1950,3
109355157,0.000,2.993,0.2836,-0.046,0.000,0.0000,-0.2930,0.1809,6
109360157,0.000,3.073,0.2799,-0.046,0.000,0.0000,0.2170,0.2383,6
109365157,0.000,3.154,0.2825,-0.040,0.000,0.0000,-0.1469,-0.1543,6
109370157,0.000,3.237,0.2886,-0.013,0.000,0.0000,-0.1637,-0.1495,6
109375157,0.000,3.318,0.2849,-0.003,0.000,0.0000,-0.0799,0.0516,6
109380157,0.000,3.401,0.2881,0.001,0.000,0.0000,0.0063,0.2575,6
109385157,0.000,3.486,0.2964,0.002,0.000,0.0000,-0.3121,0.1258,6
109390157,0.000,3.572,0.2996,0.003,0.000,0.0000,0.0494,-0.0418,6
109395157,0.000,3.653,0.2857,0.003,0.000,0.0000,0.2146,-0.0969,6
109400157,0.000,3.736,0.2868,0.003,0.000,0.0000,-0.3648,0.0229,6
109405157,0.000,3.824,0.3102,0.003,0.000,0.0000,-0.3504,0.3245,7
109410157,0.000,3.910,0.2993,0.003,0.000,0.0000,-0.0200,0.3580,7
109415157,0.000,3.992,0.2865,0.003,0.000,0.0000,-0.3576,0.0252,7
109420157,0.000,4.079,0.3041,0.003,0.000,0.0000,-0.2834,-0.3602,7
109425157,0.000,4.169,0.3145,0.003,0.000,0.0000,-0.0535,-0.2357,7
109430157,0.000,4.257,0.3065,0.003,0.000,0.0000,0.0470,0.0324,7
109435157,0.000,4.346,0.3086,0.003,0.000,0.0000,-0.0535,0.1617,7
109440157,0.000,4.434,0.3081,0.003,0.000,0.0000,0.1045,0.0612,7
109445157,0.000,4.522,0.3057,0.003,0.000,0.0000,-0.4605,-0.2788,7
109450157,0.000,4.612,0.3169,0.003,0.000,0.0000,-0.2331,-0.2956,7
109455157,0.000,4.704,0.3204,0.003,0.000,0.0000,0.0853,0.2790,2
109460157,0.000,4.793,0.3097,0.003,0.000,0.0000,-0.1732,0.3006,2
109465157,0.000,4.883,0.3137,0.003,0.000,0.0000,-0.1876,-0.2525,2
109470157,0.000,4.975,0.3220,0.003,0.000,0.0000,-0.1445,-0.5685,2
109475157,0.000,5.068,0.3244,0.003,0.000,0.0000,-0.0057,-0.1807,2
109480157,0.000,5.159,0.3188,0.003,0.000,0.0000,-0.1493,0.2311,2
109485157,0.000,5.253,0.3281,0.003,0.000,0.0000,-0.0799,0.2000,2
109490157,0.000,5.345,0.3214,0.003,0.000,0.0000,0.0925,-0.2980,2
109495157,0.000,5.439,0.3281,0.003,0.000,0.0000,-0.2020,-0.3171,2
109500157,0.000,5.534,0.3315,0.003,0.000,0.0000,0.0734,0.0540,2
109505157,0.000,5.632,0.3409,0.003,0.000,0.0000,0.1907,0.5304,0
