# test 14/14: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
352650157,0.000,83.739,-0.0005,0.009,0.000,0.0000,0.0111,0.0013,0
352655157,0.000,83.739,-0.0005,0.009,0.000,0.0000,0.0015,-0.0011,0
352660157,0.000,83.739,0.0003,0.009,0.000,0.0000,-0.0009,0.0013,0
352665157,0.000,83.739,0.0003,0.009,0.000,0.0000,0.0039,0.0085,0
352670157,0.000,83.739,0.0003,0.009,0.000,0.0000,0.0255,0.0013,0
352675157,0.000,83.739,-0.0002,0.009,0.000,0.0000,0.0159,0.0109,0
352680157,0.000,83.739,-0.0002,0.009,0.000,0.0000,0.0135,0.0133,0
352685157,0.000,83.739,0.0003,0.009,0.000,0.0000,0.0159,0.0061,0
352690157,0.000,83.739,0.0001,0.009,0.000,0.0000,0.0159,-0.0011,0
352695157,0.000,83.739,0.0001,0.009,0.000,0.0000,0.0231,0.0133,0
352700157,0.000,83.739,0.0003,0.009,0.000,0.0000,0.0039,0.0085,0
352705157,0.000,83.739,-0.0002,0.009,0.000,0.0000,0.0135,0.0181,0
352710157,0.000,83.739,-0.0010,0.009,0.000,0.0000,-0.0033,0.0252,0
352715157,0.000,83.739,-0.0005,0.009,0.000,0.0000,-0.0033,0.0276,0
352720157,0.000,83.738,-0.0005,0.009,0.000,0.0000,-0.0033,0.0372,0
352725157,0.000,83.739,0.0003,0.009,0.000,0.0000,0.0039,0.0229,0
352730157,0.000,83.739,-0.0002,0.009,0.000,0.0000,0.0015,0.0276,0
352735157,0.000,83.738,-0.0005,0.009,0.000,0.0000,0.0063,0.0133,0
352740157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0015,0.0157,0
352745157,0.000,83.738,0.0001,0.009,0.000,0.0000,-0.0033,0.0205,0
352750157,0.000,83.738,0.0001,0.009,0.000,0.0000,-0.0009,0.0181,0
352755157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0111,0.0252,0
352760157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0135,0.0157,0
352765157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0183,-0.0059,0
352770157,0.000,83.738,-0.0005,0.009,0.000,0.0000,0.0135,-0.0083,0
352775157,0.000,83.738,-0.0010,0.009,0.000,0.0000,0.0015,-0.0155,0
352780157,0.000,83.738,-0.0010,0.009,0.000,0.0000,0.0279,-0.0035,0
352785157,0.000,83.738,-0.0007,0.009,0.000,0.0000,0.0327,0.0037,0
352790157,0.000,83.737,-0.0005,0.009,0.000,0.0000,0.0111,0.0109,0
352795157,0.000,83.737,0.0003,0.009,0.000,0.0000,0.0159,0.0252,0
352800157,0.000,83.738,0.0003,0.009,0.000,0.0000,0.0183,0.0157,0
352805157,0.000,83.738,0.0003,0.009,0.000,0.0000,0.0111,0.0229,0
352810157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0015,0.0085,0
352815157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0015,0.0205,0
352820157,0.000,83.738,0.0003,0.009,0.000,0.0000,0.0015,0.0037,0
352825157,0.000,83.738,0.0006,0.009,0.000,0.0000,0.0063,-0.0011,0
352830157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0015,0.0037,0
352835157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0087,-0.0035,0
352840157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0135,0.0085,0
352845157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0039,0.0109,0
352850157,0.000,83.738,0.0001,0.009,0.000,0.0000,-0.0104,0.0037,0
352855157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0063,0.0205,0
352860157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0087,0.0109,0
352865157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0135,0.0085,0
352870157,0.000,83.738,0.0003,0.009,0.000,0.0000,0.0087,0.0181,0
352875157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0207,0.0109,0
352880157,0.000,83.738,0.0006,0.009,0.000,0.0000,0.0015,0.0133,0
352885157,0.000,83.738,0.0003,0.009,0.000,0.0000,0.0111,0.0085,0
352890157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0015,0.0109,0
352895157,0.000,83.738,0.0001,0.009,0.000,0.0000,-0.0009,0.0109,0
352900157,0.000,83.738,0.0006,0.009,0.000,0.0000,0.0135,0.0061,0
352905157,0.000,83.738,0.0001,0.009,0.000,0.0000,0.0039,0.0085,0
352910157,0.000,83.738,-0.0005,0.009,0.000,0.0000,-0.0009,-0.0059,0
352915157,0.000,83.738,-0.0007,0.009,0.000,0.0000,0.0063,0.0229,0
352920157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0039,0.0109,0
352925157,0.000,83.738,0.0003,0.009,0.000,0.0000,0.0015,0.0157,0
352930157,0.000,83.738,0.0006,0.009,0.000,0.0000,-0.0033,0.0157,0
352935157,0.000,83.738,-0.0005,0.009,0.000,0.0000,-0.0033,0.0013,0
352940157,0.000,83.738,-0.0005,0.009,0.000,0.0000,0.0111,0.0109,0
352945157,0.000,83.738,-0.0005,0.009,0.000,0.0000,0.0135,0.0109,0
352950157,0.000,83.738,-0.0002,0.009,0.000,0.0000,0.0015,0.0157,0
352955157,0.000,83.738,0.0006,0.009,0.000,0.0000,0.0111,0.0109,0
352960157,0.000,83.738,0.0009,0.009,0.000,0.0000,0.0159,0.0013,0
352965157,0.000,83.738,0.0011,0.009,0.000,0.0000,0.0135,0.0157,0
352970157,0.000,83.739,0.0009,0.009,0.000,0.0000,0.0087,0.0157,0
352975157,0.000,83.739,0.0006,0.009,0.000,0.0000,0.0111,0.0324,0
352980157,0.000,83.739,0.0001,0.009,0.000,0.0000,0.0015,0.0157,0
352985157,0.000,83.739,0.0003,0.009,0.000,0.0000,0.0063,0.0133,0
352990157,0.000,83.739,0.0003,0.009,0.000,0.0000,0.0039,0.0085,0
352995157,0.000,83.739,0.0001,0.009,0.000,0.0000,-0.0009,0.0109,0
353000157,0.000,83.739,0.0003,0.009,0.000,0.0000,-0.0104,0.0181,0
353005157,0.000,83.739,0.0009,0.009,0.000,0.0000,0.0015,0.0348,0
353010157,0.000,83.740,0.0003,0.009,0.000,0.0000,-0.0033,0.0181,0
353015157,0.000,83.740,0.0001,0.009,0.000,0.0000,-0.0009,0.0205,0
353020157,0.000,83.740,0.0001,0.009,0.000,0.0000,0.0063,0.0348,0
353025157,0.000,83.739,-0.0005,0.009,0.000,0.0000,0.0207,0.0252,0
353030157,0.000,83.740,0.0003,0.009,0.000,0.0000,0.0159,0.0157,0
353035157,0.000,83.740,0.0001,0.009,0.000,0.0000,0.0135,0.0109,0
353040157,0.000,83.740,0.0003,0.009,0.000,0.0000,0.0327,0.0205,0
353045157,0.000,83.739,-0.0007,0.009,0.000,0.0000,0.0446,0.0013,0
353050157,0.000,83.739,-0.0023,0.009,0.000,0.0000,0.0518,-0.0035,0
353055157,0.000,83.739,0.0014,0.009,0.000,0.0000,-0.0344,0.0109,0
353060157,0.000,83.740,0.0027,0.009,0.000,0.0000,-0.0104,0.0540,0
353065157,0.000,83.741,0.0035,0.009,0.000,0.0000,0.0446,0.0516,0
353070157,0.000,83.741,-0.0013,0.009,0.000,0.0000,0.1380,-0.0322,0
353075157,0.000,83.741,0.0025,0.009,0.000,0.0000,0.0351,-0.1088,0
353080157,0.000,83.741,-0.0010,0.009,0.000,0.0000,0.0829,0.0300,0
353085157,0.000,83.740,-0.0023,0.009,0.000,0.0000,-0.0080,0.0995,0
353090157,0.000,83.740,-0.0026,0.009,0.000,0.0000,0.0183,0.0181,0
353095157,0.000,83.739,-0.0031,0.009,0.000,0.0000,0.0758,-0.1352,0
353100157,0.000,83.738,-0.0026,0.009,0.000,0.0000,0.0279,0.0229,0
353105157,0.000,83.738,-0.0015,0.009,0.000,0.0000,-0.0511,0.0971,8
353110157,0.000,83.738,0.0014,0.009,0.000,0.0000,0.0327,0.0109,8
353115157,0.000,83.738,0.0014,0.009,0.000,0.0000,0.0087,-0.0250,8
353120157,0.000,83.739,0.0030,0.009,0.000,0.0000,-0.0344,0.0276,8
353125157,0.000,83.741,0.0051,0.009,0.000,0.0000,0.0279,0.0013,8
353130157,0.000,83.741,0.0019,0.009,0.000,0.0000,0.1188,-0.0131,8
353135157,0.000,83.742,0.0017,0.009,0.000,0.0000,-0.0392,0.0013,8
353140157,0.000,83.743,0.0051,0.009,0.000,0.0000,0.0111,0.0396,8
353145157,0.000,83.744,0.0014,0.009,0.000,0.0000,0.0781,0.0013,8
353150157,0.000,83.744,0.0019,0.009,0.000,0.0000,-0.0392,-0.0873,8
353155157,0.000,83.744,-0.0015,0.009,0.000,0.0000,0.0829,-0.0107,13
353160157,0.000,83.743,-0.0031,0.009,0.000,0.0000,-0.0296,-0.0466,13
353165157,0.000,83.743,0.0003,0.009,0.000,0.0000,-0.0894,-0.0466,13
353170157,0.000,83.744,0.0025,0.009,0.000,0.0000,-0.0033,-0.0394,13
353175157,0.000,83.744,-0.0005,0.009,0.000,0.0000,-0.0080,0.0181,13
353180157,0.000,83.745,0.0038,0.009,0.000,0.0000,-0.1278,-0.0586,13
353185157,0.000,83.747,0.0067,0.009,0.000,0.0000,-0.0392,-0.1136,13
353190157,0.000,83.747,0.0025,0.009,0.000,0.0000,-0.0296,-0.0466,13
353195157,0.000,83.747,-0.0015,0.009,0.000,0.0000,-0.1948,-0.0729,13
353200157,0.000,83.746,-0.0015,0.009,0.000,0.0000,-0.1613,-0.1830,13
353205157,0.000,83.744,-0.0093,0.009,0.000,0.0000,-0.1182,-0.2118,1
353210157,0.000,83.739,-0.0162,0.009,0.000,0.0000,-0.2044,-0.1687,1
353215157,0.000,83.734,-0.0175,0.009,0.000,0.0000,-0.1924,-0.1160,1
353220157,0.000,83.728,-0.0194,0.009,0.000,0.0000,-0.0847,-0.1256,1
353225157,0.000,83.722,-0.0231,0.009,0.000,0.0000,-0.1349,-0.1974,1
353230157,0.000,83.716,-0.0220,0.009,0.000,0.0000,-0.2331,-0.2094,1
353235157,0.000,83.710,-0.0196,0.009,0.000,0.0000,-0.1469,-0.1304,1
353240157,0.000,83.705,-0.0162,0.009,0.000,0.0000,-0.1541,-0.1160,1
353245157,0.000,83.702,-0.0114,0.009,0.000,0.0000,-0.2307,-0.1519,1
353250157,0.000,83.700,-0.0082,0.009,0.000,0.0000,-0.0751,-0.1256,1
353255157,0.000,83.697,-0.0095,0.009,0.000,0.0000,-0.1038,-0.1352,0
353260157,0.000,83.696,-0.0050,0.009,0.000,0.0000,-0.1828,-0.2046,0
353265157,0.000,83.695,-0.0018,0.009,0.000,0.0000,-0.0775,-0.2405,0
353270157,0.000,83.693,-0.0053,0.009,0.000,0.0000,-0.0296,-0.1902,0
353275157,0.000,83.692,-0.0042,0.005,0.000,0.0000,-0.1469,-0.1807,0
353280157,0.000,83.693,0.0019,0.002,0.000,0.0000,-0.1589,-0.1998,0
353285157,0.000,83.693,0.0003,0.001,0.000,0.0000,0.0758,-0.0155,0
353290157,0.000,83.690,-0.0101,0.000,0.000,0.0000,-0.1325,-0.1447,0
353295157,0.000,83.687,-0.0119,0.000,0.000,0.0000,-0.2235,-0.3770,0
353300157,0.000,83.686,-0.0029,-0.000,0.000,0.0000,-0.0871,-0.3818,0
353305157,0.000,83.682,-0.0133,-0.000,0.000,0.0000,-0.0104,-0.1639,3
353310157,0.000,83.673,-0.0319,-0.000,0.000,0.0000,-0.0942,0.0229,3
353315157,0.000,83.665,-0.0276,0.004,0.000,0.0000,-0.2307,-0.2166,3
353320157,0.000,83.657,-0.0292,0.007,0.000,0.0000,-0.1828,-0.3674,3
353325157,0.000,83.645,-0.0391,0.009,0.000,0.0000,-0.2379,-0.1950,3
353330157,0.000,83.632,-0.0466,0.015,0.000,0.0000,-0.0847,-0.1232,3
353335157,0.000,83.620,-0.0436,0.021,0.000,0.0000,-0.1254,-0.1328,3
353340157,0.000,83.605,-0.0519,0.037,0.000,0.0000,-0.1230,-0.3650,3
353345157,0.000,83.588,-0.0575,0.044,0.000,0.0000,-0.2355,-0.2645,3
353350157,0.000,83.570,-0.0620,0.046,0.000,0.0000,-0.0727,-0.2046,3
353355157,0.000,83.551,-0.0692,0.046,0.000,0.0000,-0.1206,-0.1902,0
353360157,0.000,83.531,-0.0700,0.030,0.000,0.0000,-0.2977,-0.1998,0
353365157,0.000,83.511,-0.0689,0.024,0.000,0.0000,-0.2187,-0.3099,0
353370157,0.000,83.488,-0.0793,0.021,0.000,0.0000,-0.0128,-0.2214,0
353375157,0.000,83.463,-0.0863,0.020,0.000,0.0000,-0.1086,-0.0514,0
353380157,0.000,83.442,-0.0748,0.020,0.000,0.0000,-0.2642,-0.1543,0
353385157,0.000,83.421,-0.0748,0.020,0.000,0.0000,-0.1373,-0.2788,0
353390157,0.000,83.398,-0.0801,0.020,0.000,0.0000,-0.0128,-0.2309,0
353395157,0.000,83.376,-0.0769,0.020,0.000,0.0000,-0.2714,-0.0155,0
353400157,0.000,83.355,-0.0721,0.020,0.000,0.0000,-0.1637,-0.1160,0
353405157,0.000,83.334,-0.0727,0.020,0.000,0.0000,0.0135,-0.3387,0
353410157,0.000,83.314,-0.0716,0.004,0.000,0.0000,-0.0942,-0.1376,0
353415157,0.000,83.293,-0.0705,-0.031,0.000,0.0000,-0.2163,-0.0131,0
353420157,0.000,83.273,-0.0716,-0.052,0.000,0.0000,-0.1613,-0.0729,0
353425157,0.000,83.252,-0.0708,-0.059,0.000,0.0000,-0.2068,-0.0705,0
353430157,0.000,83.232,-0.0713,-0.049,0.000,0.0000,-0.1637,-0.0969,0
353435157,0.000,83.210,-0.0780,-0.033,0.000,0.0000,-0.0966,-0.1926,0
353440157,0.000,83.186,-0.0817,-0.027,0.000,0.0000,-0.0631,-0.1759,0
353445157,0.000,83.163,-0.0809,-0.025,0.000,0.0000,-0.0224,-0.0370,0
353450157,0.000,83.137,-0.0900,-0.024,0.000,0.0000,-0.1278,-0.0011,0
353455157,0.000,83.111,-0.0929,-0.023,0.000,0.0000,-0.1230,-0.0753,0
353460157,0.000,83.084,-0.0943,-0.023,0.000,0.0000,-0.0990,-0.1591,0
353465157,0.000,83.060,-0.0839,-0.023,0.000,0.0000,-0.1828,-0.0442,0
353470157,0.000,83.037,-0.0799,-0.023,0.000,0.0000,-0.1038,-0.0322,0
353475157,0.000,83.015,-0.0748,-0.023,0.000,0.0000,0.0327,0.1545,0
353480157,0.000,82.996,-0.0679,-0.023,0.000,0.0000,-0.1086,-0.0777,0
353485157,0.000,82.980,-0.0572,-0.023,0.000,0.0000,-0.0583,-0.1160,0
353490157,0.000,82.966,-0.0468,-0.023,0.000,0.0000,-0.0416,-0.1807,0
353495157,0.000,82.954,-0.0434,-0.023,0.000,0.0000,-0.0248,-0.0322,0
353500157,0.000,82.943,-0.0364,-0.023,0.000,0.0000,-0.1134,0.0875,0
353505157,0.000,82.936,-0.0236,-0.023,0.000,0.0000,-0.2020,-0.2477,0
353510157,0.000,82.929,-0.0250,-0.023,0.000,0.0000,-0.0942,-0.4704,0
353515157,0.000,82.923,-0.0223,-0.023,0.000,0.0000,-0.1110,-0.0035,0
353520157,0.000,82.917,-0.0220,-0.016,0.000,0.0000,-0.1685,0.1066,0
353525157,0.000,82.911,-0.0212,-0.009,0.000,0.0000,0.0207,-0.2429,0
353530157,0.000,82.906,-0.0149,-0.006,0.000,0.0000,-0.1541,-0.4225,0
353535157,0.000,82.901,-0.0191,-0.005,0.000,0.0000,0.0398,-0.1136,0
353540157,0.000,82.893,-0.0268,-0.005,0.000,0.0000,-0.0918,-0.0681,0
353545157,0.000,82.890,-0.0098,-0.004,0.000,0.0000,-0.1134,-0.1423,0
353550157,0.000,82.889,-0.0058,-0.004,0.000,0.0000,0.0686,-0.0801,0
353555157,0.000,82.883,-0.0212,-0.004,0.000,0.0000,-0.1589,-0.1016,0
353560157,0.000,82.878,-0.0175,-0.004,0.000,0.0000,-0.2858,-0.1136,0
353565157,0.000,82.879,0.0054,-0.004,0.000,0.0000,0.0087,-0.1232,0
353570157,0.000,82.879,0.0011,-0.004,0.000,0.0000,0.0207,0.0013,0
353575157,0.000,82.877,-0.0069,-0.004,0.000,0.0000,-0.1924,0.1306,0
353580157,0.000,82.879,0.0054,-0.004,0.000,0.0000,-0.1493,-0.0586,0
353585157,0.000,82.884,0.0185,-0.004,0.000,0.0000,-0.0655,-0.3099,0
353590157,0.000,82.888,0.0145,-0.004,0.000,0.0000,-0.2116,-0.0609,0
353595157,0.000,82.893,0.0171,-0.004,0.000,0.0000,-0.2930,0.2910,0
353600157,0.000,82.899,0.0195,-0.004,0.000,0.0000,0.1907,0.0157,0
353605157,0.000,82.905,0.0225,-0.004,0.000,0.0000,-0.3744,-0.3004,0
353610157,0.000,82.913,0.0278,-0.004,0.000,0.0000,-0.3265,-0.1376,0
353615157,0.000,82.921,0.0267,-0.004,0.000,0.0000,0.1356,0.0636,0
353620157,0.000,82.929,0.0264,-0.004,0.000,0.0000,-0.2618,0.3509,0
353625157,0.000,82.938,0.0328,-0.004,0.000,0.0000,-0.0942,0.2359,0
353630157,0.000,82.946,0.0291,-0.004,0.000,0.0000,-0.5755,-0.4512,0
353635157,0.000,82.960,0.0472,-0.004,0.000,0.0000,-0.2930,-0.0346,0
353640157,0.000,82.970,0.0342,-0.004,0.000,0.0000,-0.1110,0.4706,0
353645157,0.000,82.979,0.0331,-0.004,0.000,0.0000,0.1141,0.2335,0
353650157,0.000,82.991,0.0400,-0.004,0.000,0.0000,-0.2594,-0.3530,0
353655157,0.000,83.007,0.0568,-0.004,0.000,0.0000,-0.2427,-0.4799,0
353660157,0.000,83.016,0.0310,-0.004,0.000,0.0000,0.2745,-0.1016,0
353665157,0.000,83.023,0.0251,-0.004,0.000,0.0000,-0.2906,0.2599,0
353670157,0.000,83.036,0.0470,-0.004,0.000,0.0000,-0.1541,0.2934,0
353675157,0.000,83.046,0.0352,-0.004,0.000,0.0000,-0.0080,-0.3435,0
353680157,0.000,83.054,0.0249,-0.004,0.000,0.0000,-0.2187,-0.5877,0
353685157,0.000,83.064,0.0358,-0.003,0.000,0.0000,-0.0128,-0.0250,0
353690157,0.000,83.074,0.0363,0.000,0.000,0.0000,0.3008,0.3461,0
353695157,0.000,83.079,0.0158,0.001,0.000,0.0000,0.0662,-0.2166,0
353700157,0.000,83.085,0.0209,0.013,0.000,0.0000,0.0303,-0.5422,0
353705157,0.000,83.090,0.0195,0.024,0.000,0.0000,-0.1397,-0.2285,0
353710157,0.000,83.097,0.0251,0.027,0.000,0.0000,-0.0847,0.1066,0
353715157,0.000,83.103,0.0198,0.029,0.000,0.0000,0.0279,0.1928,0
353720157,0.000,83.108,0.0174,0.029,0.000,0.0000,-0.4318,-0.2094,0
353725157,0.000,83.116,0.0278,0.029,0.000,0.0000,-0.5036,-0.4225,0
353730157,0.000,83.125,0.0320,0.029,0.000,0.0000,0.0494,-0.2836,0
353735157,0.000,83.132,0.0241,0.029,0.000,0.0000,0.0327,0.1713,0
353740157,0.000,83.138,0.0203,0.029,0.000,0.0000,-0.0631,0.2216,0
353745157,0.000,83.142,0.0139,0.029,0.000,0.0000,0.0758,-0.4512,0
353750157,0.000,83.146,0.0137,0.029,0.000,0.0000,0.0327,-0.5206,0
353755157,0.000,83.148,0.0073,0.029,0.000,0.0000,-0.2882,0.1090,0
353760157,0.000,83.150,0.0070,0.029,0.000,0.0000,-0.0416,0.1928,0
353765157,0.000,83.154,0.0155,0.029,0.000,0.0000,-0.3863,0.0444,0
353770157,0.000,83.161,0.0230,0.029,0.000,0.0000,-0.3145,-0.2142,0
353775157,0.000,83.168,0.0238,0.029,0.000,0.0000,-0.0966,-0.1447,0
353780157,0.000,83.175,0.0238,0.029,0.000,0.0000,0.1236,0.2407,0
353785157,0.000,83.187,0.0435,0.028,0.000,0.0000,-0.0224,0.0851,0
353790157,0.000,83.201,0.0475,0.008,0.000,0.0000,0.2194,-0.3291,0
353795157,0.000,83.207,0.0225,0.000,0.000,0.0000,0.2481,-0.0633,0
353800157,0.000,83.215,0.0283,-0.003,0.000,0.0000,0.0781,0.2216,0
353805157,0.000,83.228,0.0430,-0.004,0.000,0.0000,0.0039,0.0133,0
353810157,0.000,83.239,0.0406,-0.004,0.000,0.0000,0.0303,-0.1352,0
353815157,0.000,83.248,0.0291,-0.004,0.000,0.0000,0.0566,-0.1543,0
353820157,0.000,83.255,0.0270,-0.004,0.000,0.0000,-0.0392,0.1521,0
353825157,0.000,83.263,0.0262,-0.004,0.000,0.0000,0.2218,0.0659,0
353830157,0.000,83.269,0.0214,-0.004,0.000,0.0000,0.2697,-0.1759,0
353835157,0.000,83.274,0.0166,-0.004,0.000,0.0000,0.4469,-0.4129,0
353840157,0.000,83.276,0.0086,-0.004,0.000,0.0000,0.2553,-0.0897,0
353845157,0.000,83.279,0.0091,0.003,0.000,0.0000,0.0925,0.2311,0
353850157,0.000,83.281,0.0075,0.032,0.000,0.0000,0.0590,-0.1567,0
353855157,0.000,83.284,0.0105,0.049,0.000,0.0000,-0.0200,-0.1902,0
353860157,0.000,83.288,0.0131,0.055,0.000,0.0000,-0.2211,0.0612,0
353865157,0.000,83.294,0.0211,0.058,0.000,0.0000,0.1476,0.1497,0
353870157,0.000,83.299,0.0190,0.058,0.000,0.0000,0.3870,-0.0945,0
353875157,0.000,83.305,0.0214,0.059,0.000,0.0000,0.1691,-0.2716,0
353880157,0.000,83.314,0.0291,0.059,0.000,0.0000,0.0015,-0.1711,0
353885157,0.000,83.322,0.0278,0.059,0.000,0.0000,0.3056,0.3173,0
353890157,0.000,83.330,0.0294,0.059,0.000,0.0000,0.1165,0.2216,0
353895157,0.000,83.339,0.0299,0.059,0.000,0.0000,-0.1086,-0.2597,0
353900157,0.000,83.350,0.0392,0.059,0.000,0.0000,-0.0631,-0.0274,0
353905157,0.000,83.362,0.0422,0.020,0.000,0.0000,0.2074,0.2240,0
353910157,0.000,83.372,0.0355,0.004,0.000,0.0000,0.3200,0.2766,0
353915157,0.000,83.382,0.0352,-0.003,0.000,0.0000,0.2266,0.1330,0
353920157,0.000,83.391,0.0307,-0.005,0.000,0.0000,0.1739,0.0564,0
353925157,0.000,83.398,0.0230,-0.010,0.000,0.0000,0.1500,0.1402,0
353930157,0.000,83.402,0.0163,-0.015,0.000,0.0000,0.2529,0.3700,0
353935157,0.000,83.404,0.0054,-0.016,0.000,0.0000,0.3056,0.4801,0
353940157,0.000,83.405,0.0030,-0.017,0.000,0.0000,0.2003,0.2790,0
353945157,0.000,83.405,0.0019,-0.017,0.000,0.0000,0.1212,0.1090,0
353950157,0.000,83.406,0.0046,-0.017,0.000,0.0000,0.2003,0.3556,0
353955157,0.000,83.407,0.0025,-0.017,0.000,0.0000,0.0710,0.6549,0
353960157,0.000,83.408,0.0027,-0.017,0.000,0.0000,0.2218,0.6190,0
353965157,0.000,83.410,0.0070,-0.017,0.000,0.0000,0.3894,0.3892,0
353970157,0.000,83.412,0.0086,-0.006,0.000,0.0000,0.4301,0.3054,0
353975157,0.000,83.414,0.0049,0.003,0.000,0.0000,0.4349,0.4658,0
353980157,0.000,83.416,0.0070,0.007,0.000,0.0000,0.4852,0.6310,0
