# test 2/2: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
93080157,0.000,-0.399,0.0001,0.005,0.000,0.0000,-0.0080,-0.0107,0
93085157,0.000,-0.399,0.0003,0.005,0.000,0.0000,-0.0033,-0.0059,0
93090157,0.000,-0.399,0.0001,0.005,0.000,0.0000,0.0087,-0.0035,0
93095157,0.000,-0.399,0.0003,0.005,0.000,0.0000,0.0063,-0.0178,0
93100157,0.000,-0.398,0.0003,0.005,0.000,0.0000,0.0063,-0.0035,0
93105157,0.000,-0.398,0.0003,0.005,0.000,0.0000,-0.0009,-0.0178,0
93110157,0.000,-0.398,0.0003,0.005,0.000,0.0000,-0.0009,-0.0250,0
93115157,0.000,-0.398,0.0009,0.005,0.000,0.0000,0.0063,-0.0131,0
93120157,0.000,-0.398,0.0009,0.005,0.000,0.0000,0.0039,-0.0059,0
93125157,0.000,-0.398,0.0006,0.005,0.000,0.0000,0.0255,0.0085,0
93130157,0.000,-0.398,0.0001,0.005,0.000,0.0000,0.0039,0.0037,0
93135157,0.000,-0.398,-0.0005,0.005,0.000,0.0000,0.0111,0.0061,0
93140157,0.000,-0.398,0.0003,0.005,0.000,0.0000,-0.0033,-0.0035,0
93145157,0.000,-0.398,0.0001,0.005,0.000,0.0000,-0.0009,-0.0059,0
93150157,0.000,-0.397,0.0009,0.005,0.000,0.0000,-0.0104,0.0109,0
93155157,0.000,-0.397,0.0006,0.005,0.000,0.0000,-0.0080,0.0085,0
93160157,0.000,-0.397,0.0009,0.005,0.000,0.0000,-0.0009,0.0061,0
93165157,0.000,-0.397,0.0009,0.005,0.000,0.0000,-0.0033,-0.0011,0
93170157,0.000,-0.396,0.0009,0.005,0.000,0.0000,0.0039,0.0085,0
93175157,0.000,-0.396,0.0003,0.005,0.000,0.0000,0.0183,0.0061,0
93180157,0.000,-0.396,0.0001,0.005,0.000,0.0000,0.0111,0.0085,0
93185157,0.000,-0.396,-0.0007,0.005,0.000,0.0000,-0.0057,0.0037,0
93190157,0.000,-0.396,0.0001,0.005,0.000,0.0000,-0.0033,0.0109,0
93195157,0.000,-0.397,-0.0002,0.005,0.000,0.0000,-0.0080,0.0085,0
93200157,0.000,-0.396,0.0001,0.005,0.000,0.0000,-0.0224,0.0109,0
93205157,0.000,-0.396,0.0001,0.005,0.000,0.0000,-0.0104,0.0133,0
93210157,0.000,-0.396,0.0001,0.005,0.000,0.0000,-0.0057,0.0037,0
93215157,0.000,-0.396,0.0003,0.005,0.000,0.0000,0.0039,-0.0083,0
93220157,0.000,-0.396,0.0001,0.005,0.000,0.0000,0.0063,0.0013,0
93225157,0.000,-0.396,0.0003,0.005,0.000,0.0000,0.0087,0.0037,0
93230157,0.000,-0.396,0.0001,0.005,0.000,0.0000,0.0159,0.0085,0
93235157,0.000,-0.396,-0.0002,0.005,0.000,0.0000,0.0039,-0.0035,0
93240157,0.000,-0.396,0.0001,0.005,0.000,0.0000,0.0015,0.0037,0
93245157,0.000,-0.396,-0.0002,0.005,0.000,0.0000,-0.0009,0.0109,0
93250157,0.000,-0.397,-0.0007,0.005,0.000,0.0000,-0.0033,0.0133,0
93255157,0.000,-0.397,-0.0007,0.005,0.000,0.0000,-0.0152,0.0181,0
93260157,0.000,-0.397,0.0003,0.005,0.000,0.0000,-0.0128,0.0085,0
93265157,0.000,-0.397,0.0001,0.005,0.000,0.0000,-0.0152,-0.0035,0
93270157,0.000,-0.397,0.0003,0.005,0.000,0.0000,-0.0176,-0.0059,0
93275157,0.000,-0.396,0.0006,0.005,0.000,0.0000,-0.0033,-0.0035,0
93280157,0.000,-0.396,0.0006,0.005,0.000,0.0000,0.0039,0.0109,0
93285157,0.000,-0.396,0.0001,0.005,0.000,0.0000,0.0111,0.0013,0
93290157,0.000,-0.396,0.0003,0.005,0.000,0.0000,0.0063,0.0037,0
93295157,0.000,-0.396,-0.0005,0.005,0.000,0.0000,0.0039,0.0013,0
93300157,0.000,-0.396,0.0001,0.005,0.000,0.0000,-0.0033,-0.0011,0
93305157,0.000,-0.396,-0.0005,0.005,0.000,0.0000,-0.0033,-0.0107,0
93310157,0.000,-0.396,0.0006,0.005,0.000,0.0000,-0.0057,0.0061,0
93315157,0.000,-0.396,0.0006,0.005,0.000,0.0000,-0.0080,0.0061,0
93320157,0.000,-0.396,0.0006,0.005,0.000,0.0000,-0.0057,-0.0011,0
93325157,0.000,-0.396,0.0001,0.005,0.000,0.0000,-0.0104,-0.0059,0
93330157,0.000,-0.396,0.0001,0.005,0.000,0.0000,-0.0104,-0.0011,0
93335157,0.000,-0.396,0.0006,0.005,0.000,0.0000,-0.0152,0.0085,0
93340157,0.000,-0.395,0.0003,0.005,0.000,0.0000,0.0039,0.0157,0
93345157,0.000,-0.395,0.0001,0.005,0.000,0.0000,-0.0057,0.0085,0
93350157,0.000,-0.395,0.0003,0.005,0.000,0.0000,-0.0080,0.0013,0
93355157,0.000,-0.395,0.0006,0.005,0.000,0.0000,0.0015,0.0013,0
93360157,0.000,-0.395,0.0003,0.005,0.000,0.0000,0.0015,0.0061,0
93365157,0.000,-0.395,0.0009,0.005,0.000,0.0000,0.0015,0.0085,0
93370157,0.000,-0.395,0.0003,0.005,0.000,0.0000,-0.0009,0.0133,0
93375157,0.000,-0.395,0.0003,0.005,0.000,0.0000,0.0087,0.0300,0
93380157,0.000,-0.395,0.0003,0.005,0.000,0.0000,0.0063,0.0157,0
93385157,0.000,-0.394,0.0009,0.005,0.000,0.0000,-0.0128,0.0157,0
93390157,0.000,-0.394,0.0003,0.005,0.000,0.0000,-0.0176,0.0133,0
93395157,0.000,-0.394,-0.0002,0.005,0.000,0.0000,-0.0176,0.0061,0
93400157,0.000,-0.394,0.0009,0.005,0.000,0.0000,-0.0009,-0.0059,0
93405157,0.000,-0.394,0.0001,0.005,0.000,0.0000,-0.0176,-0.0035,0
93410157,0.000,-0.394,-0.0007,0.005,0.000,0.0000,-0.0057,0.0013,0
93415157,0.000,-0.394,-0.0010,0.005,0.000,0.0000,-0.0128,-0.0059,0
93420157,0.000,-0.395,-0.0002,0.005,0.000,0.0000,-0.0152,-0.0059,0
93425157,0.000,-0.395,-0.0005,0.005,0.000,0.0000,-0.0080,-0.0059,0
93430157,0.000,-0.395,-0.0005,0.005,0.000,0.0000,0.0015,-0.0035,0
93435157,0.000,-0.395,0.0003,0.005,0.000,0.0000,-0.0009,-0.0059,0
93440157,0.000,-0.395,0.0003,0.005,0.000,0.0000,-0.0224,-0.0107,0
93445157,0.000,-0.395,-0.0002,0.005,0.000,0.0000,0.0063,-0.0538,0
93450157,0.000,-0.395,0.0003,0.005,0.000,0.0000,-0.0607,0.0157,0
93455157,0.000,-0.395,-0.0010,0.005,0.000,0.0000,0.0111,0.0133,5
93460157,0.000,-0.395,-0.0005,0.005,0.000,0.0000,0.0518,-0.0011,5
93465157,0.000,-0.395,0.0006,0.005,0.000,0.0000,0.0542,-0.0274,5
93470157,0.000,-0.394,0.0025,0.005,0.000,0.0000,0.0398,-0.0418,5
93475157,0.000,-0.394,0.0006,0.005,0.000,0.0000,-0.0942,0.0779,5
93480157,0.000,-0.394,-0.0015,0.005,0.000,0.0000,-0.1325,0.0181,5
93485157,0.000,-0.395,-0.0007,0.005,0.000,0.0000,0.1141,-0.0346,5
93490157,0.000,-0.395,0.0001,0.005,0.000,0.0000,0.0279,0.0157,5
93495157,0.000,-0.395,-0.0002,0.005,0.000,0.0000,0.0518,-0.0633,5
93500157,0.000,-0.394,0.0019,0.005,0.000,0.0000,-0.0392,0.0157,5
93505157,0.000,-0.394,0.0011,0.005,0.000,0.0000,-0.1038,0.0540,0
93510157,0.000,-0.394,-0.0015,0.005,0.000,0.0000,-0.1134,-0.0131,0
93515157,0.000,-0.394,-0.0002,0.005,0.000,0.0000,0.0542,0.0348,0
93520157,0.000,-0.394,0.0003,0.005,0.000,0.0000,-0.0272,-0.0538,0
93525157,0.000,-0.394,0.0006,0.005,0.000,0.0000,-0.0248,-0.0226,0
93530157,0.000,-0.394,-0.0002,0.005,0.000,0.0000,0.0135,0.0133,0
93535157,0.000,-0.394,0.0003,0.005,0.000,0.0000,0.0255,0.0109,0
93540157,0.000,-0.394,0.0001,0.005,0.000,0.0000,-0.0057,0.0420,0
93545157,0.000,-0.394,-0.0010,0.005,0.000,0.0000,0.0374,0.0157,0
93550157,0.000,-0.395,-0.0013,0.005,0.000,0.0000,-0.0176,-0.0155,0
93555157,0.000,-0.395,-0.0013,0.005,0.000,0.0000,-0.0224,0.0013,8
93560157,0.000,-0.395,-0.0005,0.005,0.000,0.0000,-0.0200,-0.0250,8
93565157,0.000,-0.395,0.0001,0.005,0.000,0.0000,0.0135,0.0300,8
93570157,0.000,-0.395,0.0009,0.005,0.000,0.0000,-0.0487,-0.0083,8
93575157,0.000,-0.394,0.0030,0.005,0.000,0.0000,-0.0464,-0.0250,8
93580157,0.000,-0.393,0.0035,0.005,0.000,0.0000,-0.0631,0.0276,8
93585157,0.000,-0.392,0.0017,0.005,0.000,0.0000,0.0351,-0.0107,8
93590157,0.000,-0.392,0.0014,0.005,0.000,0.0000,-0.0248,-0.0035,8
93595157,0.000,-0.392,0.0011,0.005,0.000,0.0000,-0.0607,0.0636,8
93600157,0.000,-0.392,0.0006,0.005,0.000,0.0000,0.0327,-0.0059,8
93605157,0.000,-0.392,-0.0013,0.005,0.000,0.0000,0.0446,-0.0155,6
93610157,0.000,-0.392,-0.0013,0.005,0.000,0.0000,-0.0009,0.0157,6
93615157,0.000,-0.392,0.0001,0.005,0.000,0.0000,-0.0057,0.0252,6
93620157,0.000,-0.393,-0.0010,0.005,0.000,0.0000,0.0590,0.0013,6
93625157,0.000,-0.393,-0.0007,0.005,0.000,0.0000,0.0566,-0.0849,6
93630157,0.000,-0.393,-0.0002,0.005,0.000,0.0000,0.0135,-0.0394,6
93635157,0.000,-0.393,-0.0010,0.005,0.000,0.0000,-0.0511,0.0636,6
93640157,0.000,-0.393,-0.0010,0.005,0.000,0.0000,0.0279,0.0324,6
93645157,0.000,-0.394,-0.0013,0.005,0.000,0.0000,0.0542,-0.0633,6
93650157,0.000,-0.394,-0.0005,0.005,0.000,0.0000,-0.0440,-0.0155,6
93655157,0.000,-0.394,-0.0010,0.005,0.000,0.0000,-0.0727,0.0707,5
93660157,0.000,-0.395,-0.0026,0.005,0.000,0.0000,0.0015,0.0564,5
93665157,0.000,-0.396,-0.0026,0.005,0.000,0.0000,0.0686,-0.0466,5
93670157,0.000,-0.396,-0.0013,0.005,0.000,0.0000,0.0422,-0.0825,5
93675157,0.000,-0.396,-0.0005,0.005,0.000,0.0000,-0.0128,-0.0131,5
93680157,0.000,-0.396,-0.0013,0.005,0.000,0.0000,-0.0487,0.0636,5
93685157,0.000,-0.397,-0.0021,0.005,0.000,0.0000,-0.0224,0.0636,5
93690157,0.000,-0.398,-0.0023,0.005,0.000,0.0000,0.0351,0.0085,5
93695157,0.000,-0.398,-0.0007,0.005,0.000,0.0000,0.0446,-0.0681,5
93700157,0.000,-0.398,-0.0005,0.005,0.000,0.0000,0.0111,-0.0657,5
93705157,0.000,-0.398,-0.0010,0.005,0.000,0.0000,-0.0344,0.0300,0
93710157,0.000,-0.399,-0.0026,0.005,0.000,0.0000,-0.0416,0.0683,0
93715157,0.000,-0.400,-0.0034,0.005,0.000,0.0000,0.0087,0.0252,0
93720157,0.000,-0.400,-0.0010,0.005,0.000,0.0000,0.0638,-0.0849,0
93725157,0.000,-0.401,-0.0007,0.005,0.000,0.0000,0.0015,-0.0370,0
93730157,0.000,-0.401,-0.0010,0.005,0.000,0.0000,-0.0416,0.0420,0
93735157,0.000,-0.401,-0.0018,0.005,0.000,0.0000,-0.0080,0.0731,0
93740157,0.000,-0.402,-0.0021,0.005,0.000,0.0000,0.0183,0.0420,0
93745157,0.000,-0.402,-0.0007,0.005,0.000,0.0000,0.0398,-0.0442,0
93750157,0.000,-0.402,-0.0005,0.005,0.000,0.0000,0.0494,-0.0609,0
93755157,0.000,-0.402,0.0003,0.005,0.000,0.0000,-0.0176,-0.0107,0
93760157,0.000,-0.402,-0.0005,0.005,0.000,0.0000,-0.0320,0.0540,0
93765157,0.000,-0.403,-0.0007,0.005,0.000,0.0000,-0.0128,0.0612,0
93770157,0.000,-0.403,-0.0002,0.005,0.000,0.0000,0.0303,0.0229,0
93775157,0.000,-0.402,0.0009,0.005,0.000,0.0000,0.0590,-0.0609,0
93780157,0.000,-0.402,0.0009,0.005,0.000,0.0000,0.0183,-0.0921,0
93785157,0.000,-0.402,0.0011,0.005,0.000,0.0000,-0.0272,-0.0322,0
93790157,0.000,-0.402,-0.0005,0.005,0.000,0.0000,-0.0176,0.0707,0
93795157,0.000,-0.402,-0.0015,0.005,0.000,0.0000,0.0255,0.0324,0
93800157,0.000,-0.403,-0.0015,0.005,0.000,0.0000,0.0351,-0.0394,0
93805157,0.000,-0.403,0.0003,0.005,0.000,0.0000,-0.0080,-0.0633,3
93810157,0.000,-0.403,0.0003,0.005,0.000,0.0000,-0.0248,-0.0346,3
93815157,0.000,-0.403,0.0001,0.005,0.000,0.0000,-0.0416,0.0492,3
93820157,0.000,-0.403,-0.0010,0.005,0.000,0.0000,-0.0176,0.0707,3
93825157,0.000,-0.403,-0.0010,0.005,0.000,0.0000,0.0374,0.0061,3
93830157,0.000,-0.403,-0.0010,0.005,0.000,0.0000,0.0327,-0.0514,3
93835157,0.000,-0.403,0.0006,0.005,0.000,0.0000,0.0111,-0.0681,3
93840157,0.000,-0.403,0.0006,0.005,0.000,0.0000,-0.0176,0.0013,3
93845157,0.000,-0.403,-0.0005,0.005,0.000,0.0000,-0.0200,0.0803,3
93850157,0.000,-0.404,-0.0015,0.005,0.000,0.0000,-0.0057,0.0659,3
93855157,0.000,-0.404,-0.0015,0.005,0.000,0.0000,0.0279,-0.0131,0
93860157,0.000,-0.404,0.0001,0.005,0.000,0.0000,0.0015,-0.0705,0
93865157,0.000,-0.404,0.0001,0.005,0.000,0.0000,-0.0344,-0.0011,0
93870157,0.000,-0.404,-0.0005,0.005,0.000,0.0000,-0.0368,0.0731,0
93875157,0.000,-0.405,-0.0015,0.005,0.000,0.0000,0.0063,0.0612,0
93880157,0.000,-0.405,-0.0021,0.005,0.000,0.0000,0.0351,-0.0250,0
93885157,0.000,-0.405,-0.0007,0.005,0.000,0.0000,0.0327,-0.0729,0
93890157,0.000,-0.405,0.0003,0.005,0.000,0.0000,-0.0009,-0.0562,0
93895157,0.000,-0.405,-0.0005,0.005,0.000,0.0000,-0.0176,0.0181,0
93900157,0.000,-0.406,-0.0005,0.005,0.000,0.0000,-0.0080,0.0779,0
93905157,0.000,-0.406,-0.0007,0.005,0.000,0.0000,0.0279,0.0492,1
93910157,0.000,-0.406,-0.0010,0.005,0.000,0.0000,0.0470,-0.0250,1
93915157,0.000,-0.406,-0.0010,0.005,0.000,0.0000,0.0279,-0.0729,1
93920157,0.000,-0.406,-0.0002,0.005,0.000,0.0000,0.0039,-0.0466,1
93925157,0.000,-0.407,-0.0005,0.005,0.000,0.0000,-0.0057,0.0659,1
93930157,0.000,-0.407,-0.0015,0.005,0.000,0.0000,0.0255,0.0324,1
93935157,0.000,-0.407,-0.0013,0.005,0.000,0.0000,0.0374,-0.0346,1
93940157,0.000,-0.407,0.0001,0.005,0.000,0.0000,0.0111,-0.0873,1
93945157,0.000,-0.407,0.0001,0.005,0.000,0.0000,-0.0272,-0.0514,1
93950157,0.000,-0.407,0.0001,0.005,0.000,0.0000,-0.0344,0.0396,1
93955157,0.000,-0.408,-0.0007,0.005,0.000,0.0000,-0.0057,0.0899,0
93960157,0.000,-0.408,-0.0015,0.005,0.000,0.0000,0.0231,0.0372,0
93965157,0.000,-0.408,-0.0013,0.005,0.000,0.0000,0.0494,-0.0442,0
93970157,0.000,-0.409,-0.0010,0.005,0.000,0.0000,0.0231,-0.0729,0
93975157,0.000,-0.409,0.0001,0.005,0.000,0.0000,-0.0200,-0.0322,0
93980157,0.000,-0.409,0.0003,0.005,0.000,0.0000,-0.0248,0.0420,0
93985157,0.000,-0.409,-0.0002,0.005,0.000,0.0000,-0.0057,0.0731,0
93990157,0.000,-0.409,-0.0010,0.005,0.000,0.0000,0.0279,0.0300,0
93995157,0.000,-0.409,-0.0002,0.005,0.000,0.0000,0.0279,-0.0825,0
94000157,0.000,-0.409,0.0014,0.005,0.000,0.0000,-0.0104,-0.0298,0
94005157,0.000,-0.408,0.0003,0.005,0.000,0.0000,-0.0272,0.0659,1
94010157,0.000,-0.409,-0.0007,0.005,0.000,0.0000,-0.0033,0.0827,1
94015157,0.000,-0.409,-0.0010,0.005,0.000,0.0000,0.0159,0.0276,1
94020157,0.000,-0.409,-0.0007,0.005,0.000,0.0000,0.0183,-0.0538,1
94025157,0.000,-0.409,-0.0005,0.005,0.000,0.0000,-0.0104,-0.0777,1
94030157,0.000,-0.409,-0.0005,0.005,0.000,0.0000,-0.0224,-0.0202,1
94035157,0.000,-0.410,-0.0005,0.005,0.000,0.0000,-0.0320,0.0444,1
94040157,0.000,-0.410,-0.0013,0.005,0.000,0.0000,-0.0009,0.0779,1
94045157,0.000,-0.410,-0.0013,0.005,0.000,0.0000,0.0303,0.0229,1
94050157,0.000,-0.410,-0.0005,0.005,0.000,0.0000,0.0374,-0.0442,1
94055157,0.000,-0.410,0.0003,0.005,0.000,0.0000,0.0111,-0.0705,2
94060157,0.000,-0.410,0.0009,0.005,0.000,0.0000,-0.0272,0.0492,2
94065157,0.000,-0.410,-0.0007,0.005,0.000,0.0000,-0.0080,0.0612,2
94070157,0.000,-0.410,-0.0005,0.005,0.000,0.0000,0.0398,0.0085,2
94075157,0.000,-0.410,0.0001,0.005,0.000,0.0000,0.0255,-0.0753,2
94080157,0.000,-0.410,0.0011,0.005,0.000,0.0000,0.0087,-0.0897,2
94085157,0.000,-0.410,0.0003,0.005,0.000,0.0000,-0.0128,-0.0155,2
94090157,0.000,-0.410,0.0003,0.005,0.000,0.0000,-0.0368,0.0444,2
94095157,0.000,-0.410,0.0001,0.005,0.000,0.0000,-0.0104,0.0636,2
94100157,0.000,-0.410,-0.0007,0.005,0.000,0.0000,0.0255,0.0181,2
94105157,0.000,-0.410,-0.0002,0.005,0.000,0.0000,0.0374,-0.0657,4
94110157,0.000,-0.410,0.0009,0.005,0.000,0.0000,0.0135,-0.0729,4
94115157,0.000,-0.410,0.0006,0.005,0.000,0.0000,-0.0224,-0.0035,4
94120157,0.000,-0.410,-0.0005,0.005,0.000,0.0000,-0.0176,0.0564,4
94125157,0.000,-0.410,-0.0005,0.005,0.000,0.0000,0.0159,0.0707,4
94130157,0.000,-0.410,-0.0002,0.005,0.000,0.0000,0.0398,-0.0633,4
94135157,0.000,-0.410,0.0001,0.005,0.000,0.0000,-0.0057,-0.0777,4
94140157,0.000,-0.410,0.0001,0.005,0.000,0.0000,-0.0248,-0.0107,4
94145157,0.000,-0.410,-0.0005,0.005,0.000,0.0000,-0.0272,0.0588,4
94150157,0.000,-0.410,-0.0010,0.005,0.000,0.0000,-0.0080,0.0564,4
94155157,0.000,-0.411,-0.0013,0.005,0.000,0.0000,0.0279,-0.0059,0
94160157,0.000,-0.411,-0.0013,0.005,0.000,0.0000,0.0327,-0.0586,0
94165157,0.000,-0.411,-0.0007,0.005,0.000,0.0000,0.0111,-0.0729,0
94170157,0.000,-0.411,-0.0007,0.005,0.000,0.0000,-0.0176,-0.0107,0
94175157,0.000,-0.412,-0.0007,0.005,0.000,0.0000,-0.0200,0.0540,0
94180157,0.000,-0.412,-0.0015,0.005,0.000,0.0000,0.0063,0.0612,0
94185157,0.000,-0.412,-0.0007,0.005,0.000,0.0000,0.0518,0.0109,0
94190157,0.000,-0.412,-0.0005,0.005,0.000,0.0000,0.0446,-0.0466,0
94195157,0.000,-0.412,0.0001,0.005,0.000,0.0000,-0.0104,0.0109,0
94200157,0.000,-0.413,-0.0007,0.005,0.000,0.0000,-0.0272,0.0683,0
94205157,0.000,-0.413,-0.0018,0.005,0.000,0.0000,0.0159,0.0492,0
94210157,0.000,-0.414,-0.0015,0.005,0.000,0.0000,0.0279,-0.0131,0
94215157,0.000,-0.414,-0.0002,0.005,0.000,0.0000,0.0159,-0.0825,0
94220157,0.000,-0.413,0.0011,0.005,0.000,0.0000,0.0039,-0.0657,0
94225157,0.000,-0.413,0.0009,0.005,0.000,0.0000,-0.0272,-0.0011,0
94230157,0.000,-0.413,-0.0002,0.005,0.000,0.0000,-0.0272,0.0516,0
94235157,0.000,-0.413,-0.0010,0.005,0.000,0.0000,-0.0009,0.0468,0
94240157,0.000,-0.414,-0.0010,0.005,0.000,0.0000,0.0327,-0.0298,0
94245157,0.000,-0.414,-0.0007,0.005,0.000,0.0000,0.0063,-0.0897,0
94250157,0.000,-0.414,0.0001,0.005,0.000,0.0000,-0.0248,-0.0609,0
94255157,0.000,-0.414,0.0001,0.005,0.000,0.0000,-0.0440,0.0037,7
94260157,0.000,-0.414,-0.0007,0.005,0.000,0.0000,-0.0368,0.0731,7
94265157,0.000,-0.414,-0.0013,0.005,0.000,0.0000,0.0183,-0.0298,7
94270157,0.000,-0.415,-0.0005,0.005,0.000,0.0000,0.0111,-0.0873,7
94275157,0.000,-0.415,0.0003,0.005,0.000,0.0000,-0.0080,-0.0729,7
94280157,0.000,-0.414,0.0003,0.005,0.000,0.0000,-0.0080,0.0324,7
94285157,0.000,-0.415,-0.0010,0.005,0.000,0.0000,-0.0009,0.0755,7
94290157,0.000,-0.415,-0.0015,0.005,0.000,0.0000,0.0135,0.0540,7
94295157,0.000,-0.415,-0.0010,0.005,0.000,0.0000,0.0303,-0.0274,7
94300157,0.000,-0.415,0.0003,0.005,0.000,0.0000,0.0039,-0.0633,7
94305157,0.000,-0.415,0.0006,0.005,0.000,0.0000,-0.0057,-0.0346,0
94310157,0.000,-0.415,-0.0005,0.005,0.000,0.0000,-0.0320,0.0492,0
94315157,0.000,-0.416,-0.0015,0.005,0.000,0.0000,-0.0057,0.0803,0
94320157,0.000,-0.416,-0.0015,0.005,0.000,0.0000,0.0422,0.0396,0
94325157,0.000,-0.416,-0.0007,0.005,0.000,0.0000,0.0422,-0.0418,0
94330157,0.000,-0.416,0.0001,0.005,0.000,0.0000,0.0111,-0.0921,0
94335157,0.000,-0.416,-0.0002,0.005,0.000,0.0000,-0.0272,0.0157,0
94340157,0.000,-0.417,-0.0029,0.005,0.000,0.0000,0.0590,0.0516,0
94345157,0.000,-0.419,-0.0047,0.005,0.000,0.0000,0.0781,-0.0873,0
94350157,0.000,-0.419,-0.0029,0.005,0.000,0.0000,0.0351,-0.0035,0
