# test 3/3: thrust_step fan3 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=40.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
109870157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0127,0.0056,0
109875157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,-0.0040,0.0032,0
109880157,0.000,58.438,0.0008,-0.000,0.000,0.0000,-0.0040,0.0008,0
109885157,0.000,58.438,0.0002,-0.000,0.000,0.0000,0.0103,-0.0016,0
109890157,0.000,58.438,0.0008,-0.000,0.000,0.0000,0.0079,0.0056,0
109895157,0.000,58.438,0.0005,-0.000,0.000,0.0000,0.0175,0.0056,0
109900157,0.000,58.438,0.0005,-0.000,0.000,0.0000,0.0056,-0.0016,0
109905157,0.000,58.439,0.0002,-0.000,0.000,0.0000,0.0032,0.0056,0
109910157,0.000,58.439,-0.0000,-0.000,0.000,0.0000,0.0032,0.0056,0
109915157,0.000,58.439,0.0005,-0.000,0.000,0.0000,0.0079,0.0176,0
109920157,0.000,58.438,-0.0008,-0.000,0.000,0.0000,0.0079,0.0056,0
109925157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0247,0.0128,0
109930157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0199,0.0032,0
109935157,0.000,58.438,-0.0008,-0.000,0.000,0.0000,0.0199,0.0104,0
109940157,0.000,58.438,0.0002,-0.000,0.000,0.0000,0.0008,0.0056,0
109945157,0.000,58.438,0.0005,-0.000,0.000,0.0000,0.0008,0.0104,0
109950157,0.000,58.438,0.0008,-0.000,0.000,0.0000,0.0008,0.0032,0
109955157,0.000,58.439,0.0008,-0.000,0.000,0.0000,0.0056,0.0080,0
109960157,0.000,58.439,0.0005,-0.000,0.000,0.0000,0.0199,0.0032,0
109965157,0.000,58.439,-0.0003,-0.000,0.000,0.0000,0.0271,0.0032,0
109970157,0.000,58.439,-0.0008,-0.000,0.000,0.0000,0.0199,0.0104,0
109975157,0.000,58.438,-0.0008,-0.000,0.000,0.0000,0.0151,0.0104,0
109980157,0.000,58.438,-0.0008,-0.000,0.000,0.0000,0.0056,0.0104,0
109985157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,-0.0016,0.0128,0
109990157,0.000,58.438,0.0005,-0.000,0.000,0.0000,0.0008,0.0032,0
109995157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,-0.0040,0.0080,0
110000157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,-0.0040,0.0080,0
110005157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0127,-0.0064,0
110010157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0247,0.0008,0
110015157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0127,-0.0136,0
110020157,0.000,58.438,0.0013,-0.000,0.000,0.0000,0.0079,-0.0088,0
110025157,0.000,58.438,0.0002,-0.000,0.000,0.0000,-0.0016,0.0056,0
110030157,0.000,58.438,0.0002,-0.000,0.000,0.0000,-0.0064,0.0032,0
110035157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0151,0.0080,0
110040157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0175,-0.0016,0
110045157,0.000,58.438,0.0008,-0.000,0.000,0.0000,0.0079,0.0008,0
110050157,0.000,58.439,0.0005,-0.000,0.000,0.0000,0.0103,0.0104,0
110055157,0.000,58.439,0.0005,-0.000,0.000,0.0000,0.0008,0.0104,0
110060157,0.000,58.439,-0.0006,-0.000,0.000,0.0000,0.0079,0.0128,0
110065157,0.000,58.438,-0.0008,-0.000,0.000,0.0000,0.0032,-0.0064,0
110070157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0056,-0.0040,0
110075157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0079,-0.0064,0
110080157,0.000,58.438,0.0002,-0.000,0.000,0.0000,-0.0112,-0.0016,0
110085157,0.000,58.438,-0.0006,-0.000,0.000,0.0000,-0.0088,0.0032,0
110090157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,-0.0088,0.0032,0
110095157,0.000,58.438,-0.0008,-0.000,0.000,0.0000,-0.0184,0.0128,0
110100157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,-0.0136,0.0200,0
110105157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0032,-0.0016,0
110110157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0103,-0.0064,0
110115157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0032,-0.0016,0
110120157,0.000,58.438,-0.0003,-0.000,0.000,0.0000,0.0032,-0.0159,0
110125157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0008,0.0008,0
110130157,0.000,58.437,-0.0006,-0.000,0.000,0.0000,-0.0088,0.0224,0
110135157,0.000,58.437,-0.0006,-0.000,0.000,0.0000,-0.0112,0.0104,0
110140157,0.000,58.437,-0.0003,-0.000,0.000,0.0000,-0.0112,0.0032,0
110145157,0.000,58.437,-0.0000,-0.000,0.000,0.0000,0.0056,0.0104,0
110150157,0.000,58.437,0.0002,-0.000,0.000,0.0000,-0.0040,0.0128,0
110155157,0.000,58.437,0.0002,-0.000,0.000,0.0000,-0.0064,-0.0016,0
110160157,0.000,58.437,-0.0000,-0.000,0.000,0.0000,-0.0256,-0.0040,0
110165157,0.000,58.437,0.0005,-0.000,0.000,0.0000,-0.0064,0.0056,0
110170157,0.000,58.438,0.0008,-0.000,0.000,0.0000,-0.0184,-0.0016,0
110175157,0.000,58.438,0.0005,-0.000,0.000,0.0000,-0.0208,-0.0112,0
110180157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,-0.0064,0.0080,0
110185157,0.000,58.438,0.0008,-0.000,0.000,0.0000,0.0032,0.0104,0
110190157,0.000,58.438,0.0002,-0.000,0.000,0.0000,0.0103,0.0008,0
110195157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0151,-0.0016,0
110200157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0175,-0.0064,0
110205157,0.000,58.438,0.0005,-0.000,0.000,0.0000,-0.0016,0.0080,0
110210157,0.000,58.438,-0.0000,-0.000,0.000,0.0000,0.0032,-0.0088,0
110215157,0.000,58.438,0.0002,-0.000,0.000,0.0000,0.0056,-0.0088,0
110220157,0.000,58.438,0.0008,-0.000,0.000,0.0000,0.0103,0.0008,0
110225157,0.000,58.438,0.0002,-0.000,0.000,0.0000,0.0008,-0.0040,0
110230157,0.000,58.439,0.0002,-0.000,0.000,0.0000,0.0079,0.0056,0
110235157,0.000,58.439,0.0002,-0.000,0.000,0.0000,0.0127,-0.0112,0
110240157,0.000,58.439,-0.0000,-0.000,0.000,0.0000,0.0079,-0.0088,0
110245157,0.000,58.439,0.0002,-0.000,0.000,0.0000,0.0295,0.0080,0
110250157,0.000,58.439,0.0002,-0.000,0.000,0.0000,0.0079,0.0080,0
110255157,0.000,58.439,-0.0000,-0.000,0.000,0.0000,0.0079,-0.0112,0
110260157,0.000,58.439,0.0002,-0.000,0.000,0.0000,0.0175,0.0128,0
110265157,0.000,58.439,-0.0000,-0.000,0.000,0.0000,0.0175,0.0128,0
110270157,0.000,58.439,-0.0003,-0.000,0.000,0.0000,0.0151,0.0080,0
110275157,0.000,58.439,-0.0003,-0.000,0.000,0.0000,0.0175,0.0152,0
110280157,0.000,58.439,0.0008,-0.000,0.000,0.0000,-0.0016,0.0104,0
110285157,0.000,58.439,0.0010,-0.000,0.000,0.0000,0.0079,0.0248,0
110290157,0.000,58.439,0.0010,-0.000,0.000,0.0000,0.0271,0.0224,0
110295157,0.000,58.440,0.0008,-0.000,0.000,0.0000,0.0199,0.0152,0
110300157,0.000,58.440,-0.0003,-0.000,0.000,0.0000,0.0175,-0.0016,0
110305157,0.000,58.440,-0.0000,-0.000,0.000,0.0000,0.0175,0.0080,0
110310157,0.000,58.439,-0.0003,-0.000,0.000,0.0000,0.0032,0.0152,0
110315157,0.000,58.439,0.0002,-0.000,0.000,0.0000,0.0008,-0.0088,0
110320157,0.000,58.439,-0.0000,-0.000,0.000,0.0000,-0.0040,-0.0159,0
110325157,0.000,58.439,-0.0000,-0.000,0.000,0.0000,-0.0016,-0.0088,0
110330157,0.000,58.439,-0.0006,-0.000,0.000,0.0000,0.0079,-0.0088,0
110335157,0.000,58.439,-0.0003,-0.000,0.000,0.0000,-0.0040,-0.0136,0
110340157,0.000,58.439,-0.0003,-0.000,0.000,0.0000,0.0127,-0.0040,0
110345157,0.000,58.439,-0.0006,-0.000,0.000,0.0000,0.0127,-0.0088,0
110350157,0.000,58.439,-0.0000,-0.000,0.000,0.0000,0.0199,-0.0136,0
110355157,0.000,58.439,-0.0003,-0.000,0.000,0.0000,0.0151,0.0056,0
110360157,0.000,58.439,-0.0006,-0.000,0.000,0.0000,0.0630,0.0248,0
110365157,0.000,58.439,0.0010,-0.000,0.000,0.0000,-0.0974,0.0128,0
110370157,0.000,58.441,0.0056,-0.000,0.000,0.0000,0.0750,0.0104,0
110375157,0.000,58.441,0.0029,-0.000,0.000,0.0000,0.1827,-0.0207,0
110380157,0.000,58.441,-0.0006,-0.000,0.000,0.0000,-0.1477,-0.0399,0
110385157,0.000,58.442,0.0040,-0.000,0.000,0.0000,-0.1453,0.0870,0
110390157,0.000,58.445,0.0096,-0.000,0.000,0.0000,0.0271,0.0559,0
110395157,0.000,58.447,0.0064,-0.000,0.000,0.0000,0.1444,-0.0207,0
110400157,0.000,58.447,0.0002,-0.000,0.000,0.0000,-0.0232,-0.1117,0
110405157,0.000,58.449,0.0082,-0.000,0.000,0.0000,-0.0136,0.0679,2
110410157,0.000,58.451,0.0074,-0.000,0.000,0.0000,0.1324,0.0295,2
110415157,0.000,58.450,-0.0054,-0.000,0.000,0.0000,-0.0591,-0.0183,2
110420157,0.000,58.450,-0.0006,-0.000,0.000,0.0000,-0.0208,0.0487,2
110425157,0.000,58.452,0.0085,-0.000,0.000,0.0000,0.1061,-0.0231,2
110430157,0.000,58.452,-0.0016,-0.000,0.000,0.0000,0.0941,-0.0255,2
110435157,0.000,58.449,-0.0083,-0.000,0.000,0.0000,-0.0711,0.0248,2
110440157,0.000,58.449,0.0002,-0.000,0.000,0.0000,-0.0519,0.0200,2
110445157,0.000,58.450,0.0005,-0.000,0.000,0.0000,0.0654,-0.0231,2
110450157,0.000,58.448,-0.0043,-0.000,0.000,0.0000,-0.0184,-0.0040,2
110455157,0.000,58.448,0.0002,-0.000,0.000,0.0000,-0.1429,0.0535,0
110460157,0.000,58.450,0.0050,-0.000,0.000,0.0000,0.0534,0.0559,0
110465157,0.000,58.451,0.0024,-0.000,0.000,0.0000,0.0127,-0.0255,0
110470157,0.000,58.451,0.0010,-0.000,0.000,0.0000,-0.0447,0.0415,0
110475157,0.000,58.452,0.0045,-0.000,0.000,0.0000,0.0343,0.0439,0
110480157,0.000,58.453,0.0016,-0.000,0.000,0.0000,0.0534,0.0008,0
110485157,0.000,58.453,0.0021,-0.000,0.000,0.0000,-0.0232,-0.0040,0
110490157,0.000,58.453,-0.0016,-0.000,0.000,0.0000,0.0630,-0.0207,0
110495157,0.000,58.451,-0.0054,-0.000,0.000,0.0000,-0.0088,0.0894,0
110500157,0.000,58.450,-0.0046,-0.000,0.000,0.0000,-0.1165,-0.0590,0
110505157,0.000,58.450,-0.0008,-0.000,0.000,0.0000,0.0798,0.0750,3
110510157,0.000,58.448,-0.0062,-0.000,0.000,0.0000,-0.0663,0.1277,3
110515157,0.000,58.446,-0.0056,-0.000,0.000,0.0000,-0.2578,-0.0088,3
110520157,0.000,58.447,0.0042,-0.000,0.000,0.0000,0.0319,0.1109,3
110525157,0.000,58.448,0.0010,-0.000,0.000,0.0000,0.0295,0.1780,3
110530157,0.000,58.446,-0.0051,-0.000,0.000,0.0000,-0.1980,-0.0303,3
110535157,0.000,58.446,0.0002,-0.000,0.000,0.0000,-0.0687,0.0104,3
110540157,0.000,58.446,0.0002,-0.000,0.000,0.0000,0.0750,0.1277,3
110545157,0.000,58.444,-0.0099,-0.000,0.000,0.0000,-0.0878,0.0367,3
110550157,0.000,58.440,-0.0128,-0.000,0.000,0.0000,-0.1549,0.0152,3
110555157,0.000,58.436,-0.0142,-0.000,0.000,0.0000,-0.0735,0.0655,0
110560157,0.000,58.430,-0.0200,-0.000,0.000,0.0000,0.0223,0.1349,0
110565157,0.000,58.423,-0.0238,-0.000,0.000,0.0000,-0.0375,0.1804,0
110570157,0.000,58.416,-0.0254,-0.000,0.000,0.0000,-0.1333,0.1038,0
110575157,0.000,58.408,-0.0288,-0.000,0.000,0.0000,-0.1836,0.0128,0
110580157,0.000,58.399,-0.0293,-0.000,0.000,0.0000,-0.1549,0.1397,0
110585157,0.000,58.391,-0.0283,-0.000,0.000,0.0000,0.0223,0.3145,0
110590157,0.000,58.383,-0.0296,-0.000,0.000,0.0000,0.0989,0.3192,0
110595157,0.000,58.375,-0.0283,-0.000,0.000,0.0000,-0.0663,0.1708,0
110600157,0.000,58.368,-0.0248,-0.000,0.000,0.0000,-0.2219,0.0726,0
110605157,0.000,58.361,-0.0232,-0.000,0.000,0.0000,-0.2482,0.1971,0
110610157,0.000,58.355,-0.0216,-0.000,0.000,0.0000,-0.0663,0.4797,0
110615157,0.000,58.349,-0.0203,-0.000,0.000,0.0000,-0.1381,0.3145,0
110620157,0.000,58.341,-0.0278,-0.000,0.000,0.0000,-0.2410,0.1109,0
110625157,0.000,58.331,-0.0363,-0.000,0.000,0.0000,-0.2387,0.0990,0
110630157,0.000,58.319,-0.0392,-0.000,0.000,0.0000,-0.0615,0.1756,0
110635157,0.000,58.305,-0.0499,-0.000,0.000,0.0000,0.1013,0.1660,0
110640157,0.000,58.288,-0.0605,-0.000,0.000,0.0000,-0.0639,0.1947,0
110645157,0.000,58.267,-0.0725,-0.000,0.000,0.0000,-0.3320,0.1756,0
110650157,0.000,58.244,-0.0789,-0.000,0.000,0.0000,-0.2961,-0.0758,0
110655157,0.000,58.220,-0.0845,0.014,0.000,0.0000,-0.0447,-0.0279,0
110660157,0.000,58.191,-0.1021,0.036,0.000,0.0000,-0.1094,0.2259,0
110665157,0.000,58.160,-0.1088,0.044,0.000,0.0000,-0.0902,0.2642,0
110670157,0.000,58.129,-0.1088,0.037,0.000,0.0000,0.1085,0.0726,0
110675157,0.000,58.095,-0.1162,0.054,0.000,0.0000,-0.1261,0.0559,0
110680157,0.000,58.058,-0.1314,0.064,0.000,0.0000,-0.2506,0.1588,0
110685157,0.000,58.018,-0.1367,0.060,0.000,0.0000,-0.2147,0.3216,0
110690157,0.000,57.980,-0.1346,0.041,0.000,0.0000,0.0558,0.2785,0
110695157,0.000,57.938,-0.1453,0.034,0.000,0.0000,-0.1381,0.1133,0
110700157,0.000,57.894,-0.1533,0.031,0.000,0.0000,-0.5092,0.1038,0
110705157,0.000,57.849,-0.1581,0.027,0.000,0.0000,-0.2027,0.2115,0
110710157,0.000,57.803,-0.1623,0.023,0.000,0.0000,0.1301,0.1205,0
110715157,0.000,57.755,-0.1663,0.021,0.000,0.0000,-0.0471,0.1852,0
110720157,0.000,57.706,-0.1695,0.020,0.000,0.0000,-0.1118,0.2450,0
110725157,0.000,57.657,-0.1722,0.020,0.000,0.0000,-0.0519,0.2354,0
110730157,0.000,57.607,-0.1756,0.020,0.000,0.0000,-0.2387,0.1756,0
110735157,0.000,57.556,-0.1764,0.020,0.000,0.0000,-0.2722,0.1804,0
110740157,0.000,57.504,-0.1810,0.020,0.000,0.0000,-0.2003,0.1995,0
110745157,0.000,57.452,-0.1831,0.006,0.000,0.0000,0.0008,0.3288,0
110750157,0.000,57.399,-0.1842,-0.004,0.000,0.0000,-0.0974,0.3432,0
110755157,0.000,57.345,-0.1895,-0.008,0.000,0.0000,-0.1716,0.1947,0
110760157,0.000,57.287,-0.2002,-0.009,0.000,0.0000,-0.0711,0.1397,0
110765157,0.000,57.229,-0.2044,-0.010,0.000,0.0000,-0.1094,0.1852,0
110770157,0.000,57.173,-0.1946,-0.010,0.000,0.0000,0.0223,0.2833,0
110775157,0.000,57.113,-0.2084,-0.010,0.000,0.0000,-0.0423,0.4797,0
110780157,0.000,57.052,-0.2145,-0.010,0.000,0.0000,-0.4182,0.4030,0
110785157,0.000,56.994,-0.2041,-0.010,0.000,0.0000,-0.3871,0.0774,0
110790157,0.000,56.935,-0.2036,-0.014,0.000,0.0000,-0.3440,0.0798,0
110795157,0.000,56.877,-0.2044,-0.028,0.000,0.0000,-0.1046,0.2881,0
110800157,0.000,56.818,-0.2049,-0.033,0.000,0.0000,-0.0543,0.3528,0
110805157,0.000,56.760,-0.2018,-0.035,0.000,0.0000,-0.1764,0.3599,0
110810157,0.000,56.705,-0.1938,-0.036,0.000,0.0000,-0.3584,0.2450,0
110815157,0.000,56.647,-0.2004,-0.027,0.000,0.0000,-0.1142,0.0439,0
110820157,0.000,56.591,-0.1959,-0.021,0.000,0.0000,-0.3847,0.2139,0
110825157,0.000,56.538,-0.1863,-0.019,0.000,0.0000,-0.2961,0.3097,0
110830157,0.000,56.483,-0.1898,-0.018,0.000,0.0000,-0.2985,0.2714,0
110835157,0.000,56.428,-0.1935,-0.017,0.000,0.0000,-0.4134,0.2570,0
110840157,0.000,56.375,-0.1858,-0.017,0.000,0.0000,-0.2554,0.2618,0
110845157,0.000,56.320,-0.1916,-0.017,0.000,0.0000,0.0798,0.2642,0
110850157,0.000,56.262,-0.2015,-0.017,0.000,0.0000,-0.0088,0.2259,0
110855157,0.000,56.207,-0.1914,-0.017,0.000,0.0000,-0.2817,0.1133,0
110860157,0.000,56.155,-0.1834,-0.017,0.000,0.0000,-0.2578,0.1516,0
110865157,0.000,56.097,-0.2012,-0.017,0.000,0.0000,-0.5331,0.1588,0
110870157,0.000,56.043,-0.1906,-0.017,0.000,0.0000,-0.5092,0.1086,0
110875157,0.000,55.990,-0.1831,-0.017,0.000,0.0000,-0.0495,-0.0159,0
110880157,0.000,55.938,-0.1815,-0.017,0.000,0.0000,-0.2267,0.3097,0
110885157,0.000,55.886,-0.1804,-0.017,0.000,0.0000,-0.1333,0.0966,0
110890157,0.000,55.832,-0.1900,-0.017,0.000,0.0000,-0.0064,-0.0806,0
110895157,0.000,55.778,-0.1882,-0.017,0.000,0.0000,-0.2387,0.1086,0
110900157,0.000,55.725,-0.1863,-0.017,0.000,0.0000,0.2210,-0.1189,0
110905157,0.000,55.665,-0.2065,-0.014,0.000,0.0000,-0.1381,0.0343,1
110910157,0.000,55.606,-0.2076,-0.003,0.000,0.0000,-0.1788,0.5108,1
110915157,0.000,55.546,-0.2079,0.001,0.000,0.0000,-0.0519,0.2738,1
110920157,0.000,55.487,-0.2071,0.003,0.000,0.0000,-0.3895,0.0008,1
110925157,0.000,55.426,-0.2148,0.004,0.000,0.0000,-0.0830,-0.1596,1
110930157,0.000,55.363,-0.2196,0.004,0.000,0.0000,0.4868,0.0104,1
110935157,0.000,55.300,-0.2172,0.004,0.000,0.0000,0.0870,0.6377,1
110940157,0.000,55.237,-0.2231,0.004,0.000,0.0000,-0.0998,0.2761,1
110945157,0.000,55.169,-0.2353,0.004,0.000,0.0000,-0.0399,-0.5259,1
110950157,0.000,55.099,-0.2444,0.004,0.000,0.0000,-0.2099,-0.2362,1
110955157,0.000,55.029,-0.2457,0.005,0.000,0.0000,-0.2674,0.1038,0
110960157,0.000,54.955,-0.2572,0.006,0.000,0.0000,0.3982,0.5395,0
110965157,0.000,54.877,-0.2716,0.007,0.000,0.0000,0.0271,0.1349,0
110970157,0.000,54.797,-0.2796,0.007,0.000,0.0000,-0.2506,-0.6528,0
110975157,0.000,54.718,-0.2750,0.009,0.000,0.0000,0.2139,-0.4876,0
110980157,0.000,54.636,-0.2862,0.015,0.000,0.0000,0.2546,0.3839,0
110985157,0.000,54.552,-0.2963,0.018,0.000,0.0000,-0.0519,0.4677,0
110990157,0.000,54.468,-0.2915,0.019,0.000,0.0000,-0.1860,0.1804,0
110995157,0.000,54.386,-0.2865,0.019,0.000,0.0000,-0.4685,-0.3511,0
111000157,0.000,54.305,-0.2809,0.019,0.000,0.0000,-0.3967,-0.3583,0
111005157,0.000,54.226,-0.2782,0.019,0.000,0.0000,-0.1477,0.3791,0
111010157,0.000,54.144,-0.2844,0.019,0.000,0.0000,0.0678,0.5970,0
111015157,0.000,54.067,-0.2681,0.005,0.000,0.0000,-0.0328,0.1229,0
111020157,0.000,53.992,-0.2617,-0.008,0.000,0.0000,0.0917,-0.2625,0
111025157,0.000,53.915,-0.2716,-0.038,0.000,0.0000,-0.1285,0.1900,0
111030157,0.000,53.837,-0.2721,-0.065,0.000,0.0000,0.1731,0.6209,0
111035157,0.000,53.763,-0.2585,-0.069,0.000,0.0000,-0.2363,0.1971,0
111040157,0.000,53.694,-0.2385,-0.113,0.000,0.0000,-0.2075,-0.2673,0
111045157,0.000,53.623,-0.2502,-0.129,0.000,0.0000,-0.1812,-0.2985,0
111050157,0.000,53.549,-0.2577,-0.100,0.000,0.0000,-0.3057,0.3025,0
111055157,0.000,53.478,-0.2470,-0.054,0.000,0.0000,-0.2506,0.3216,2
111060157,0.000,53.409,-0.2417,-0.039,0.000,0.0000,0.3048,-0.3703,2
111065157,0.000,53.333,-0.2646,-0.032,0.000,0.0000,0.2569,-0.1668,2
111070157,0.000,53.254,-0.2742,-0.030,0.000,0.0000,-0.1285,0.1516,2
111075157,0.000,53.175,-0.2769,-0.029,0.000,0.0000,-0.0687,0.2642,2
111080157,0.000,53.096,-0.2758,-0.029,0.000,0.0000,0.2162,0.3552,2
111085157,0.000,53.013,-0.2913,-0.025,0.000,0.0000,-0.0974,0.0367,2
111090157,0.000,52.928,-0.2942,0.007,0.000,0.0000,-0.3296,-0.0423,2
111095157,0.000,52.844,-0.2950,0.053,0.000,0.0000,0.1133,0.1062,2
111100157,0.000,52.759,-0.2971,0.059,0.000,0.0000,-0.1237,0.1660,2
111105157,0.000,52.673,-0.3001,0.070,0.000,0.0000,-0.3608,0.0918,0
111110157,0.000,52.585,-0.3049,0.068,0.000,0.0000,-0.1812,-0.0543,0
111115157,0.000,52.496,-0.3131,0.054,0.000,0.0000,0.4293,-0.0543,0
111120157,0.000,52.403,-0.3225,0.047,0.000,0.0000,0.2522,0.2067,0
111125157,0.000,52.312,-0.3195,0.043,0.000,0.0000,-0.4565,0.2570,0
111130157,0.000,52.219,-0.3241,0.053,0.000,0.0000,-0.0854,-0.3032,0
111135157,0.000,52.124,-0.3313,0.057,0.000,0.0000,0.0510,-0.3056,0
111140157,0.000,52.029,-0.3310,0.058,0.000,0.0000,-0.5930,0.8364,0
111145157,0.000,51.934,-0.3310,0.059,0.000,0.0000,0.2162,0.3911,0
111150157,0.000,51.837,-0.3414,0.059,0.000,0.0000,-0.3608,-0.0040,0
111155157,0.000,51.744,-0.3227,0.059,0.000,0.0000,-0.6169,0.0104,0
111160157,0.000,51.653,-0.3201,0.059,0.000,0.0000,-0.7750,0.3384,0
111165157,0.000,51.556,-0.3379,0.059,0.000,0.0000,0.2258,0.1947,0
111170157,0.000,51.461,-0.3310,0.059,0.000,0.0000,-0.3320,0.1660,0
111175157,0.000,51.374,-0.3049,0.040,0.000,0.0000,-0.2506,-0.2697,0
111180157,0.000,51.284,-0.3131,-0.010,0.000,0.0000,0.2306,0.2067,0
111185157,0.000,51.187,-0.3390,-0.052,0.000,0.0000,0.3647,0.2953,0
111190157,0.000,51.092,-0.3294,-0.052,0.000,0.0000,-0.1118,0.3192,0
111195157,0.000,51.003,-0.3129,-0.081,0.000,0.0000,-0.2291,-0.0519,0
111200157,0.000,50.910,-0.3246,-0.094,0.000,0.0000,-0.3991,0.1924,0
111205157,0.000,50.812,-0.3408,-0.083,0.000,0.0000,-0.2913,0.2666,0
111210157,0.000,50.718,-0.3299,-0.050,0.000,0.0000,-0.4637,0.2714,0
111215157,0.000,50.622,-0.3323,-0.037,0.000,0.0000,-0.1477,-0.1237,0
111220157,0.000,50.524,-0.3438,-0.031,0.000,0.0000,0.0894,-0.1045,0
111225157,0.000,50.422,-0.3550,-0.030,0.000,0.0000,0.3144,0.4366,0
111230157,0.000,50.319,-0.3590,-0.029,0.000,0.0000,0.1660,0.4222,0
111235157,0.000,50.217,-0.3574,-0.029,0.000,0.0000,0.1588,0.0032,0
111240157,0.000,50.110,-0.3734,-0.028,0.000,0.0000,-0.4446,-0.0159,0
111245157,0.000,50.002,-0.3776,-0.028,0.000,0.0000,-0.5427,0.1756,0
111250157,0.000,49.895,-0.3744,-0.023,0.000,0.0000,-0.0328,0.0008,0
111255157,0.000,49.789,-0.3699,-0.003,0.000,0.0000,0.0271,0.1828,0
111260157,0.000,49.678,-0.3861,0.015,0.000,0.0000,-0.5619,0.1756,0
111265157,0.000,49.565,-0.3933,0.033,0.000,0.0000,0.3120,-0.0590,0
111270157,0.000,49.449,-0.4048,0.044,0.000,0.0000,0.4964,-0.1907,0
111275157,0.000,49.335,-0.4000,0.047,0.000,0.0000,-0.3392,-0.2362,0
111280157,0.000,49.221,-0.3960,0.046,0.000,0.0000,-0.0615,0.1995,0
