# test 1/1: thrust_step fan3 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=40.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
58290157,0.000,-90.953,0.0005,-0.025,0.000,0.0000,0.0008,0.0152,0
58295157,0.000,-90.953,0.0002,-0.025,0.000,0.0000,-0.0232,0.0248,0
58300157,0.000,-90.953,0.0002,-0.025,0.000,0.0000,-0.0184,0.0248,0
58305157,0.000,-90.953,-0.0000,-0.025,0.000,0.0000,-0.0328,0.0248,0
58310157,0.000,-90.953,0.0005,-0.025,0.000,0.0000,-0.0160,0.0200,0
58315157,0.000,-90.953,-0.0006,-0.025,0.000,0.0000,-0.0160,0.0152,0
58320157,0.000,-90.953,0.0002,-0.025,0.000,0.0000,-0.0160,0.0080,0
58325157,0.000,-90.953,-0.0000,-0.025,0.000,0.0000,-0.0112,0.0104,0
58330157,0.000,-90.953,-0.0000,-0.025,0.000,0.0000,-0.0016,0.0104,0
58335157,0.000,-90.953,0.0002,-0.025,0.000,0.0000,-0.0016,0.0056,0
58340157,0.000,-90.953,0.0002,-0.025,0.000,0.0000,-0.0136,0.0176,0
58345157,0.000,-90.953,0.0002,-0.025,0.000,0.0000,-0.0280,0.0152,0
58350157,0.000,-90.953,-0.0000,-0.025,0.000,0.0000,-0.0208,0.0248,0
58355157,0.000,-90.952,0.0005,-0.025,0.000,0.0000,-0.0160,0.0248,0
58360157,0.000,-90.952,0.0005,-0.025,0.000,0.0000,-0.0256,0.0272,0
58365157,0.000,-90.952,0.0002,-0.025,0.000,0.0000,-0.0375,0.0176,0
58370157,0.000,-90.952,0.0002,-0.025,0.000,0.0000,-0.0328,0.0248,0
58375157,0.000,-90.952,0.0005,-0.025,0.000,0.0000,-0.0184,0.0272,0
58380157,0.000,-90.952,0.0005,-0.025,0.000,0.0000,-0.0160,0.0200,0
58385157,0.000,-90.952,0.0008,-0.025,0.000,0.0000,-0.0232,0.0176,0
58390157,0.000,-90.951,0.0008,-0.025,0.000,0.0000,-0.0088,0.0343,0
58395157,0.000,-90.951,0.0005,-0.025,0.000,0.0000,-0.0136,0.0152,0
58400157,0.000,-90.951,-0.0000,-0.025,0.000,0.0000,-0.0160,0.0056,0
58405157,0.000,-90.952,-0.0006,-0.025,0.000,0.0000,-0.0208,0.0032,0
58410157,0.000,-90.952,-0.0000,-0.025,0.000,0.0000,-0.0016,0.0176,0
58415157,0.000,-90.952,-0.0003,-0.025,0.000,0.0000,-0.0208,0.0152,0
58420157,0.000,-90.952,-0.0000,-0.025,0.000,0.0000,-0.0112,0.0128,0
58425157,0.000,-90.951,0.0010,-0.025,0.000,0.0000,-0.0232,0.0248,0
58430157,0.000,-90.951,-0.0006,-0.025,0.000,0.0000,-0.0304,0.0200,0
58435157,0.000,-90.952,-0.0000,-0.025,0.000,0.0000,-0.0256,0.0176,0
58440157,0.000,-90.952,-0.0006,-0.025,0.000,0.0000,-0.0136,0.0056,0
58445157,0.000,-90.952,0.0002,-0.025,0.000,0.0000,-0.0232,-0.0159,0
58450157,0.000,-90.952,-0.0003,-0.025,0.000,0.0000,-0.0184,0.0032,0
58455157,0.000,-90.952,-0.0000,-0.025,0.000,0.0000,-0.0160,0.0152,0
58460157,0.000,-90.952,-0.0000,-0.025,0.000,0.0000,-0.0208,0.0104,0
58465157,0.000,-90.952,-0.0003,-0.025,0.000,0.0000,0.0032,-0.0016,0
58470157,0.000,-90.952,-0.0003,-0.025,0.000,0.0000,0.0032,0.0080,0
58475157,0.000,-90.952,0.0008,-0.025,0.000,0.0000,-0.0016,0.0080,0
58480157,0.000,-90.952,0.0002,-0.025,0.000,0.0000,-0.0112,0.0032,0
58485157,0.000,-90.951,0.0005,-0.025,0.000,0.0000,-0.0064,0.0104,0
58490157,0.000,-90.952,-0.0003,-0.025,0.000,0.0000,0.0008,0.0032,0
58495157,0.000,-90.951,0.0005,-0.025,0.000,0.0000,-0.0064,0.0008,0
58500157,0.000,-90.951,0.0008,-0.025,0.000,0.0000,0.0079,0.0104,0
58505157,0.000,-90.951,0.0008,-0.025,0.000,0.0000,0.0056,0.0104,0
58510157,0.000,-90.951,0.0016,-0.025,0.000,0.0000,-0.0136,0.0032,0
58515157,0.000,-90.950,0.0005,-0.025,0.000,0.0000,-0.0256,-0.0040,0
58520157,0.000,-90.950,0.0008,-0.025,0.000,0.0000,-0.0160,0.0128,0
58525157,0.000,-90.950,0.0008,-0.025,0.000,0.0000,-0.0160,0.0032,0
58530157,0.000,-90.950,0.0002,-0.025,0.000,0.0000,-0.0136,0.0080,0
58535157,0.000,-90.950,0.0013,-0.025,0.000,0.0000,-0.0280,0.0080,0
58540157,0.000,-90.949,0.0005,-0.025,0.000,0.0000,-0.0184,0.0176,0
58545157,0.000,-90.949,0.0008,-0.025,0.000,0.0000,-0.0184,0.0128,0
58550157,0.000,-90.949,0.0002,-0.025,0.000,0.0000,-0.0088,0.0080,0
58555157,0.000,-90.949,0.0005,-0.025,0.000,0.0000,-0.0136,-0.0016,0
58560157,0.000,-90.949,0.0002,-0.025,0.000,0.0000,-0.0112,0.0104,0
58565157,0.000,-90.949,-0.0000,-0.025,0.000,0.0000,-0.0328,0.0152,0
58570157,0.000,-90.949,-0.0006,-0.025,0.000,0.0000,-0.0351,0.0032,0
58575157,0.000,-90.949,0.0002,-0.025,0.000,0.0000,-0.0112,0.0032,0
58580157,0.000,-90.949,0.0002,-0.025,0.000,0.0000,0.0056,0.0032,0
58585157,0.000,-90.949,0.0008,-0.025,0.000,0.0000,0.0079,0.0104,0
58590157,0.000,-90.949,0.0005,-0.025,0.000,0.0000,-0.0040,-0.0040,0
58595157,0.000,-90.948,0.0002,-0.025,0.000,0.0000,-0.0016,0.0008,0
58600157,0.000,-90.949,-0.0006,-0.025,0.000,0.0000,0.0056,0.0056,0
58605157,0.000,-90.949,-0.0000,-0.025,0.000,0.0000,0.0151,0.0248,0
58610157,0.000,-90.949,0.0005,-0.025,0.000,0.0000,-0.1118,0.0056,0
58615157,0.000,-90.947,0.0045,-0.025,0.000,0.0000,0.0439,0.0439,0
58620157,0.000,-90.948,-0.0040,-0.025,0.000,0.0000,0.0989,0.0272,0
58625157,0.000,-90.949,-0.0011,-0.025,0.000,0.0000,-0.1142,0.0272,0
58630157,0.000,-90.948,0.0021,-0.025,0.000,0.0000,-0.1046,0.0176,0
58635157,0.000,-90.948,0.0021,-0.025,0.000,0.0000,0.0367,0.0774,0
58640157,0.000,-90.948,-0.0006,-0.025,0.000,0.0000,0.0822,0.0056,0
58645157,0.000,-90.948,-0.0014,-0.025,0.000,0.0000,-0.1046,-0.0710,0
58650157,0.000,-90.947,0.0034,-0.025,0.000,0.0000,-0.0495,0.0248,0
58655157,0.000,-90.948,-0.0022,-0.025,0.000,0.0000,0.0223,0.0894,0
58660157,0.000,-90.948,-0.0027,-0.025,0.000,0.0000,-0.0974,0.0008,0
58665157,0.000,-90.949,-0.0016,-0.025,0.000,0.0000,0.0582,-0.0519,0
58670157,0.000,-90.950,-0.0032,-0.025,0.000,0.0000,-0.0304,0.0511,0
58675157,0.000,-90.950,-0.0014,-0.025,0.000,0.0000,-0.0208,-0.0207,0
58680157,0.000,-90.951,-0.0024,-0.025,0.000,0.0000,0.0223,0.0391,0
58685157,0.000,-90.951,0.0002,-0.025,0.000,0.0000,-0.1692,0.0990,0
58690157,0.000,-90.953,-0.0067,-0.025,0.000,0.0000,0.3312,-0.1859,0
58695157,0.000,-90.953,-0.0003,-0.025,0.000,0.0000,-0.3632,0.2714,0
58700157,0.000,-90.952,0.0034,-0.025,0.000,0.0000,0.1564,-0.1620,0
58705157,0.000,-90.952,-0.0008,-0.025,0.000,0.0000,-0.1309,0.1229,0
58710157,0.000,-90.950,0.0066,-0.025,0.000,0.0000,0.0534,-0.0471,0
58715157,0.000,-90.951,-0.0011,-0.025,0.000,0.0000,0.1157,-0.0519,0
58720157,0.000,-90.951,-0.0011,-0.025,0.000,0.0000,-0.0399,0.0391,0
58725157,0.000,-90.951,-0.0000,-0.025,0.000,0.0000,0.0056,-0.0040,0
58730157,0.000,-90.951,-0.0008,-0.025,0.000,0.0000,-0.0567,0.0439,0
58735157,0.000,-90.952,-0.0014,-0.025,0.000,0.0000,-0.0280,-0.0112,0
58740157,0.000,-90.951,0.0008,-0.025,0.000,0.0000,-0.0160,0.0559,0
58745157,0.000,-90.952,-0.0022,-0.025,0.000,0.0000,-0.0328,0.0391,0
58750157,0.000,-90.952,0.0010,-0.025,0.000,0.0000,-0.0950,0.0487,0
58755157,0.000,-90.952,-0.0027,-0.025,0.000,0.0000,-0.0447,-0.0997,1
58760157,0.000,-90.953,-0.0016,-0.025,0.000,0.0000,0.0391,0.0248,1
58765157,0.000,-90.954,-0.0027,-0.025,0.000,0.0000,-0.1429,0.0726,1
58770157,0.000,-90.955,-0.0040,-0.025,0.000,0.0000,-0.0495,-0.1357,1
58775157,0.000,-90.955,0.0002,-0.025,0.000,0.0000,0.0630,0.0655,1
58780157,0.000,-90.954,0.0032,-0.025,0.000,0.0000,-0.0735,0.1516,1
58785157,0.000,-90.955,-0.0024,-0.025,0.000,0.0000,-0.1285,-0.1404,1
58790157,0.000,-90.955,-0.0011,-0.025,0.000,0.0000,0.1492,-0.0423,1
58795157,0.000,-90.954,0.0013,-0.025,0.000,0.0000,0.0678,0.1732,1
58800157,0.000,-90.955,-0.0035,-0.025,0.000,0.0000,-0.0399,-0.0016,1
58805157,0.000,-90.957,-0.0056,-0.025,0.000,0.0000,0.0056,-0.0590,0
58810157,0.000,-90.958,-0.0030,-0.025,0.000,0.0000,-0.0112,-0.0207,0
58815157,0.000,-90.959,-0.0027,-0.025,0.000,0.0000,0.0774,0.0176,0
58820157,0.000,-90.960,-0.0030,-0.025,0.000,0.0000,-0.0519,0.0774,0
58825157,0.000,-90.961,-0.0040,-0.025,0.000,0.0000,-0.1405,-0.0399,0
58830157,0.000,-90.962,-0.0030,-0.025,0.000,0.0000,-0.0471,-0.0878,0
58835157,0.000,-90.962,-0.0008,-0.025,0.000,0.0000,0.0989,0.0463,0
58840157,0.000,-90.962,-0.0011,-0.025,0.000,0.0000,0.0870,0.1397,0
58845157,0.000,-90.963,-0.0014,-0.025,0.000,0.0000,-0.0423,0.0870,0
58850157,0.000,-90.963,-0.0024,-0.025,0.000,0.0000,-0.0998,0.0080,0
58855157,0.000,-90.964,-0.0035,-0.025,0.000,0.0000,-0.0232,-0.0566,0
58860157,0.000,-90.965,-0.0027,-0.025,0.000,0.0000,0.0941,0.0008,0
58865157,0.000,-90.965,-0.0014,-0.025,0.000,0.0000,0.0846,0.1157,0
58870157,0.000,-90.966,-0.0016,-0.025,0.000,0.0000,-0.0160,0.1038,0
58875157,0.000,-90.967,-0.0024,-0.025,0.000,0.0000,-0.1189,0.0128,0
58880157,0.000,-90.967,-0.0024,-0.025,0.000,0.0000,-0.0974,-0.0806,0
58885157,0.000,-90.968,-0.0014,-0.025,0.000,0.0000,0.1061,0.0272,0
58890157,0.000,-90.968,-0.0011,-0.025,0.000,0.0000,0.0678,0.1181,0
58895157,0.000,-90.968,-0.0016,-0.025,0.000,0.0000,-0.0854,0.0846,0
58900157,0.000,-90.969,-0.0027,-0.025,0.000,0.0000,-0.1333,-0.0423,0
58905157,0.000,-90.970,-0.0022,-0.025,0.000,0.0000,-0.0663,-0.0973,0
58910157,0.000,-90.970,-0.0008,-0.025,0.000,0.0000,0.0439,-0.0016,0
58915157,0.000,-90.970,-0.0003,-0.025,0.000,0.0000,0.1324,0.0798,0
58920157,0.000,-90.970,-0.0006,-0.025,0.000,0.0000,0.0367,0.1014,0
58925157,0.000,-90.971,-0.0022,-0.025,0.000,0.0000,-0.1165,0.0319,0
58930157,0.000,-90.972,-0.0030,-0.025,0.000,0.0000,-0.1333,-0.0662,0
58935157,0.000,-90.973,-0.0035,-0.025,0.000,0.0000,-0.0160,-0.0638,0
58940157,0.000,-90.974,-0.0024,-0.025,0.000,0.0000,0.0917,0.0463,0
58945157,0.000,-90.974,-0.0019,-0.025,0.000,0.0000,0.0941,0.1133,0
58950157,0.000,-90.975,-0.0024,-0.025,0.000,0.0000,-0.0016,0.0822,0
58955157,0.000,-90.976,-0.0048,-0.025,0.000,0.0000,-0.1142,-0.0662,0
58960157,0.000,-90.977,-0.0043,-0.025,0.000,0.0000,-0.0040,-0.0255,0
58965157,0.000,-90.979,-0.0040,-0.025,0.000,0.0000,0.1085,0.0679,0
58970157,0.000,-90.980,-0.0035,-0.025,0.000,0.0000,0.0726,0.1014,0
58975157,0.000,-90.981,-0.0051,-0.025,0.000,0.0000,-0.0495,0.0415,0
58980157,0.000,-90.983,-0.0064,-0.025,0.000,0.0000,-0.1309,-0.0471,0
58985157,0.000,-90.985,-0.0072,-0.025,0.000,0.0000,-0.1165,-0.0758,0
58990157,0.000,-90.987,-0.0078,-0.025,0.000,0.0000,0.0295,-0.0136,0
58995157,0.000,-90.989,-0.0054,-0.025,0.000,0.0000,0.1396,0.0846,0
59000157,0.000,-90.990,-0.0054,-0.025,0.000,0.0000,0.0510,0.1109,0
59005157,0.000,-90.992,-0.0056,-0.025,0.000,0.0000,-0.0830,0.0295,0
59010157,0.000,-90.994,-0.0059,-0.025,0.000,0.0000,-0.1692,-0.0734,0
59015157,0.000,-90.995,-0.0054,-0.025,0.000,0.0000,-0.0687,-0.0902,0
59020157,0.000,-90.996,-0.0019,-0.025,0.000,0.0000,0.0870,0.0128,0
59025157,0.000,-90.995,0.0005,-0.025,0.000,0.0000,0.0199,0.0990,0
59030157,0.000,-90.995,-0.0000,-0.025,0.000,0.0000,-0.1549,0.0056,0
59035157,0.000,-90.995,0.0010,-0.025,0.000,0.0000,-0.1429,-0.0830,0
59040157,0.000,-90.995,0.0016,-0.025,0.000,0.0000,0.0223,-0.0662,0
59045157,0.000,-90.994,0.0037,-0.025,0.000,0.0000,0.1181,0.0559,0
59050157,0.000,-90.992,0.0050,-0.025,0.000,0.0000,0.0941,0.1133,0
59055157,0.000,-90.991,0.0040,-0.025,0.000,0.0000,-0.0423,0.0846,0
59060157,0.000,-90.990,0.0024,-0.025,0.000,0.0000,-0.1692,-0.0566,0
59065157,0.000,-90.990,0.0018,-0.025,0.000,0.0000,-0.0854,-0.1045,0
59070157,0.000,-90.989,0.0024,-0.025,0.000,0.0000,0.0439,-0.0183,0
59075157,0.000,-90.988,0.0037,-0.025,0.000,0.0000,0.1348,0.0942,0
59080157,0.000,-90.987,0.0037,-0.025,0.000,0.0000,0.0630,0.1373,0
59085157,0.000,-90.986,0.0026,-0.025,0.000,0.0000,-0.1094,0.0511,0
59090157,0.000,-90.986,0.0008,-0.025,0.000,0.0000,-0.1764,-0.0782,0
59095157,0.000,-90.986,0.0021,-0.025,0.000,0.0000,0.0798,-0.0016,0
59100157,0.000,-90.985,0.0032,-0.025,0.000,0.0000,0.1348,0.1181,0
59105157,0.000,-90.984,0.0032,-0.025,0.000,0.0000,0.0056,0.1301,0
59110157,0.000,-90.983,0.0016,-0.025,0.000,0.0000,-0.1549,0.0272,0
59115157,0.000,-90.983,0.0002,-0.025,0.000,0.0000,-0.1501,-0.0854,0
59120157,0.000,-90.983,0.0013,-0.025,0.000,0.0000,-0.0040,-0.0902,0
59125157,0.000,-90.982,0.0026,-0.025,0.000,0.0000,0.1157,0.0248,0
59130157,0.000,-90.981,0.0037,-0.025,0.000,0.0000,0.1253,0.1349,0
59135157,0.000,-90.980,0.0034,-0.025,0.000,0.0000,-0.0351,0.1133,0
59140157,0.000,-90.980,0.0018,-0.025,0.000,0.0000,-0.1716,-0.0183,0
59145157,0.000,-90.979,0.0005,-0.025,0.000,0.0000,-0.1453,-0.1045,0
59150157,0.000,-90.979,0.0013,-0.025,0.000,0.0000,0.0151,-0.0399,0
59155157,0.000,-90.978,0.0034,-0.025,0.000,0.0000,0.1229,0.0774,0
59160157,0.000,-90.977,0.0048,-0.025,0.000,0.0000,0.0750,0.1469,0
59165157,0.000,-90.976,0.0018,-0.025,0.000,0.0000,-0.1812,-0.0183,0
59170157,0.000,-90.976,0.0013,-0.025,0.000,0.0000,-0.0902,-0.1045,0
59175157,0.000,-90.975,0.0016,-0.025,0.000,0.0000,0.0487,-0.0543,0
59180157,0.000,-90.974,0.0029,-0.025,0.000,0.0000,0.1348,0.0631,0
59185157,0.000,-90.974,0.0034,-0.025,0.000,0.0000,0.0367,0.1277,0
59190157,0.000,-90.973,0.0024,-0.025,0.000,0.0000,-0.1357,0.0343,0
59195157,0.000,-90.973,0.0005,-0.025,0.000,0.0000,-0.1836,-0.0734,0
59200157,0.000,-90.972,0.0008,-0.025,0.000,0.0000,-0.0615,-0.1045,0
59205157,0.000,-90.972,0.0021,-0.025,0.000,0.0000,0.0965,0.0080,0
59210157,0.000,-90.971,0.0034,-0.025,0.000,0.0000,0.1396,0.1181,0
59215157,0.000,-90.970,0.0034,-0.025,0.000,0.0000,0.0247,0.1445,0
59220157,0.000,-90.969,0.0024,-0.025,0.000,0.0000,-0.1644,0.0248,0
59225157,0.000,-90.969,0.0013,-0.025,0.000,0.0000,-0.1549,-0.0806,0
59230157,0.000,-90.968,0.0016,-0.025,0.000,0.0000,0.0008,-0.0926,0
59235157,0.000,-90.967,0.0045,-0.025,0.000,0.0000,0.1253,0.1181,0
59240157,0.000,-90.966,0.0032,-0.025,0.000,0.0000,-0.0184,0.1253,0
59245157,0.000,-90.966,0.0013,-0.025,0.000,0.0000,-0.1620,-0.0303,0
59250157,0.000,-90.966,0.0002,-0.025,0.000,0.0000,-0.1309,-0.1213,0
59255157,0.000,-90.966,0.0002,-0.025,0.000,0.0000,0.0175,-0.0854,1
59260157,0.000,-90.965,0.0021,-0.025,0.000,0.0000,0.1516,0.0367,1
59265157,0.000,-90.964,0.0032,-0.025,0.000,0.0000,0.1085,0.1421,1
59270157,0.000,-90.964,0.0024,-0.025,0.000,0.0000,-0.0782,0.1133,1
59275157,0.000,-90.963,0.0008,-0.025,0.000,0.0000,-0.1716,-0.0327,1
59280157,0.000,-90.963,0.0002,-0.025,0.000,0.0000,-0.0711,-0.0950,1
59285157,0.000,-90.963,0.0016,-0.025,0.000,0.0000,0.0750,-0.0447,1
59290157,0.000,-90.962,0.0032,-0.025,0.000,0.0000,0.1420,0.0559,1
59295157,0.000,-90.961,0.0034,-0.025,0.000,0.0000,0.0439,0.1229,1
59300157,0.000,-90.960,0.0021,-0.025,0.000,0.0000,-0.1237,0.0295,1
59305157,0.000,-90.960,0.0010,-0.025,0.000,0.0000,-0.0495,-0.1117,0
59310157,0.000,-90.959,0.0026,-0.025,0.000,0.0000,0.0965,-0.0255,0
59315157,0.000,-90.958,0.0040,-0.025,0.000,0.0000,0.1181,0.0894,0
59320157,0.000,-90.957,0.0029,-0.025,0.000,0.0000,0.0032,0.1229,0
59325157,0.000,-90.957,0.0018,-0.025,0.000,0.0000,-0.1525,0.0272,0
59330157,0.000,-90.957,-0.0000,-0.025,0.000,0.0000,-0.1525,-0.0782,0
59335157,0.000,-90.957,-0.0000,-0.025,0.000,0.0000,-0.0232,-0.0902,0
59340157,0.000,-90.956,0.0024,-0.025,0.000,0.0000,0.0965,-0.0016,0
59345157,0.000,-90.955,0.0032,-0.025,0.000,0.0000,0.1061,0.1086,0
59350157,0.000,-90.955,0.0024,-0.025,0.000,0.0000,-0.0232,0.1133,0
59355157,0.000,-90.954,0.0013,-0.025,0.000,0.0000,-0.1620,-0.0040,0
59360157,0.000,-90.954,-0.0000,-0.025,0.000,0.0000,-0.1261,-0.1141,0
59365157,0.000,-90.954,0.0008,-0.025,0.000,0.0000,0.0103,-0.0878,0
59370157,0.000,-90.953,0.0021,-0.025,0.000,0.0000,0.1444,0.0319,0
59375157,0.000,-90.953,0.0024,-0.025,0.000,0.0000,-0.0543,0.0774,0
59380157,0.000,-90.953,0.0005,-0.025,0.000,0.0000,-0.1549,-0.0399,0
59385157,0.000,-90.953,0.0002,-0.025,0.000,0.0000,-0.1046,-0.1117,0
59390157,0.000,-90.952,0.0013,-0.025,0.000,0.0000,0.0415,-0.0471,0
59395157,0.000,-90.951,0.0024,-0.025,0.000,0.0000,0.1301,0.0679,0
59400157,0.000,-90.951,0.0029,-0.025,0.000,0.0000,0.0726,0.1421,0
59405157,0.000,-90.950,0.0021,-0.025,0.000,0.0000,-0.0902,0.0607,0
59410157,0.000,-90.950,0.0008,-0.025,0.000,0.0000,-0.1620,-0.0614,0
59415157,0.000,-90.950,-0.0000,-0.025,0.000,0.0000,-0.0878,-0.1165,0
59420157,0.000,-90.949,0.0013,-0.025,0.000,0.0000,0.0558,-0.0447,0
59425157,0.000,-90.949,0.0032,-0.025,0.000,0.0000,0.1324,0.0918,0
59430157,0.000,-90.948,0.0032,-0.025,0.000,0.0000,0.0463,0.1325,0
59435157,0.000,-90.947,0.0021,-0.025,0.000,0.0000,-0.1022,0.0224,0
59440157,0.000,-90.947,-0.0006,-0.025,0.000,0.0000,-0.1573,-0.0638,0
59445157,0.000,-90.947,0.0002,-0.025,0.000,0.0000,0.0654,0.0080,0
59450157,0.000,-90.947,0.0005,-0.025,0.000,0.0000,0.1396,0.1253,0
59455157,0.000,-90.947,-0.0003,-0.025,0.000,0.0000,0.0510,0.1205,0
59460157,0.000,-90.947,-0.0008,-0.025,0.000,0.0000,-0.0902,0.0128,0
59465157,0.000,-90.948,-0.0016,-0.025,0.000,0.0000,-0.1070,-0.0830,0
59470157,0.000,-90.949,-0.0024,-0.025,0.000,0.0000,-0.0304,-0.0806,0
59475157,0.000,-90.949,-0.0027,-0.025,0.000,0.0000,0.0630,0.0343,0
59480157,0.000,-90.950,-0.0035,-0.025,0.000,0.0000,0.1253,0.1325,0
59485157,0.000,-90.951,-0.0040,-0.025,0.000,0.0000,0.0056,0.1014,0
