# test 22/22: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
766330157,0.000,-97.359,-0.0002,-0.002,0.000,0.0000,-0.0248,0.0133,0
766335157,0.000,-97.359,0.0009,-0.002,0.000,0.0000,-0.0128,-0.0035,0
766340157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0248,0.0205,0
766345157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0224,0.0229,0
766350157,0.000,-97.359,-0.0005,-0.002,0.000,0.0000,-0.0152,0.0348,0
766355157,0.000,-97.359,-0.0005,-0.002,0.000,0.0000,-0.0248,0.0252,0
766360157,0.000,-97.360,-0.0007,-0.002,0.000,0.0000,-0.0272,0.0324,0
766365157,0.000,-97.360,-0.0005,-0.002,0.000,0.0000,-0.0200,0.0252,0
766370157,0.000,-97.360,-0.0005,-0.002,0.000,0.0000,-0.0080,0.0396,0
766375157,0.000,-97.360,-0.0007,-0.002,0.000,0.0000,-0.0080,0.0324,0
766380157,0.000,-97.360,-0.0005,-0.002,0.000,0.0000,-0.0152,0.0348,0
766385157,0.000,-97.360,-0.0007,-0.002,0.000,0.0000,-0.0176,0.0276,0
766390157,0.000,-97.361,-0.0007,-0.002,0.000,0.0000,-0.0248,0.0276,0
766395157,0.000,-97.361,-0.0007,-0.002,0.000,0.0000,-0.0248,0.0205,0
766400157,0.000,-97.361,0.0001,-0.002,0.000,0.0000,-0.0224,0.0324,0
766405157,0.000,-97.361,0.0006,-0.002,0.000,0.0000,-0.0200,0.0252,0
766410157,0.000,-97.361,0.0003,-0.002,0.000,0.0000,-0.0248,0.0300,0
766415157,0.000,-97.360,0.0009,-0.002,0.000,0.0000,-0.0320,0.0300,0
766420157,0.000,-97.360,0.0003,-0.002,0.000,0.0000,-0.0440,0.0229,0
766425157,0.000,-97.360,0.0003,-0.002,0.000,0.0000,-0.0272,0.0276,0
766430157,0.000,-97.360,0.0001,-0.002,0.000,0.0000,-0.0224,0.0300,0
766435157,0.000,-97.360,0.0006,-0.002,0.000,0.0000,-0.0128,0.0252,0
766440157,0.000,-97.360,0.0006,-0.002,0.000,0.0000,-0.0080,0.0348,0
766445157,0.000,-97.360,0.0009,-0.002,0.000,0.0000,-0.0224,0.0396,0
766450157,0.000,-97.359,0.0003,-0.002,0.000,0.0000,-0.0392,0.0324,0
766455157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0296,0.0229,0
766460157,0.000,-97.359,0.0003,-0.002,0.000,0.0000,-0.0224,0.0157,0
766465157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0272,0.0133,0
766470157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0272,0.0276,0
766475157,0.000,-97.359,0.0006,-0.002,0.000,0.0000,-0.0080,0.0252,0
766480157,0.000,-97.359,-0.0002,-0.002,0.000,0.0000,-0.0296,0.0348,0
766485157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0152,0.0205,0
766490157,0.000,-97.359,-0.0002,-0.002,0.000,0.0000,-0.0152,0.0252,0
766495157,0.000,-97.359,-0.0005,-0.002,0.000,0.0000,-0.0320,0.0348,0
766500157,0.000,-97.359,-0.0002,-0.002,0.000,0.0000,-0.0176,0.0324,0
766505157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0152,0.0252,0
766510157,0.000,-97.359,0.0006,-0.002,0.000,0.0000,-0.0104,0.0205,0
766515157,0.000,-97.359,0.0006,-0.002,0.000,0.0000,-0.0200,0.0252,0
766520157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0272,0.0348,0
766525157,0.000,-97.359,-0.0002,-0.002,0.000,0.0000,-0.0248,0.0229,0
766530157,0.000,-97.359,-0.0002,-0.002,0.000,0.0000,-0.0224,0.0205,0
766535157,0.000,-97.359,0.0006,-0.002,0.000,0.0000,-0.0272,0.0229,0
766540157,0.000,-97.359,0.0003,-0.002,0.000,0.0000,-0.0272,0.0205,0
766545157,0.000,-97.359,0.0001,-0.002,0.000,0.0000,-0.0200,0.0157,0
766550157,0.000,-97.359,-0.0007,-0.002,0.000,0.0000,-0.0176,0.0252,0
766555157,0.000,-97.360,-0.0026,-0.002,0.000,0.0000,0.0159,0.0205,0
766560157,0.000,-97.359,0.0027,-0.002,0.000,0.0000,-0.0631,0.1497,0
766565157,0.000,-97.357,0.0073,-0.002,0.000,0.0000,-0.0559,-0.0107,0
766570157,0.000,-97.358,-0.0039,-0.002,0.000,0.0000,-0.1134,-0.1280,0
766575157,0.000,-97.362,-0.0127,-0.002,0.000,0.0000,0.1931,-0.0490,0
766580157,0.000,-97.362,-0.0007,-0.002,0.000,0.0000,0.1739,0.3149,0
766585157,0.000,-97.357,0.0169,-0.002,0.000,0.0000,-0.1325,0.2311,0
766590157,0.000,-97.357,0.0017,-0.002,0.000,0.0000,-0.3480,-0.2788,0
766595157,0.000,-97.361,-0.0143,-0.002,0.000,0.0000,-0.1661,-0.2094,0
766600157,0.000,-97.362,-0.0055,-0.002,0.000,0.0000,0.2529,0.2192,0
766605157,0.000,-97.357,0.0171,-0.002,0.000,0.0000,0.1404,0.3437,0
766610157,0.000,-97.355,0.0094,-0.002,0.000,0.0000,-0.0344,-0.0873,0
766615157,0.000,-97.358,-0.0111,-0.002,0.000,0.0000,-0.2044,-0.1591,0
766620157,0.000,-97.358,-0.0005,-0.002,0.000,0.0000,-0.0823,-0.0418,0
766625157,0.000,-97.354,0.0147,-0.002,0.000,0.0000,-0.0703,0.2862,0
766630157,0.000,-97.352,0.0059,-0.002,0.000,0.0000,0.0566,-0.0897,0
766635157,0.000,-97.357,-0.0170,-0.002,0.000,0.0000,-0.0464,-0.0418,0
766640157,0.000,-97.358,-0.0037,-0.002,0.000,0.0000,0.1595,-0.0202,0
766645157,0.000,-97.356,0.0083,-0.002,0.000,0.0000,0.1548,0.1593,0
766650157,0.000,-97.355,0.0019,-0.002,0.000,0.0000,-0.0464,0.1306,0
766655157,0.000,-97.358,-0.0095,-0.002,0.000,0.0000,-0.1661,0.0061,17
766660157,0.000,-97.358,0.0001,-0.002,0.000,0.0000,-0.2427,-0.0705,17
766665157,0.000,-97.355,0.0099,-0.002,0.000,0.0000,0.0303,0.0420,17
766670157,0.000,-97.352,0.0091,-0.002,0.000,0.0000,-0.0009,0.1186,17
766675157,0.000,-97.351,0.0049,-0.002,0.000,0.0000,0.0590,0.0037,17
766680157,0.000,-97.348,0.0086,-0.002,0.000,0.0000,-0.2307,-0.1136,17
766685157,0.000,-97.346,0.0086,-0.002,0.000,0.0000,-0.0727,-0.2573,17
766690157,0.000,-97.346,0.0009,-0.002,0.000,0.0000,-0.0392,0.0085,17
766695157,0.000,-97.345,0.0019,-0.002,0.000,0.0000,0.0901,0.1450,17
766700157,0.000,-97.343,0.0075,-0.002,0.000,0.0000,0.0374,-0.1208,17
766705157,0.000,-97.342,0.0054,-0.002,0.000,0.0000,0.0686,-0.2166,9
766710157,0.000,-97.341,0.0017,-0.002,0.000,0.0000,0.1500,-0.0035,9
766715157,0.000,-97.339,0.0062,-0.002,0.000,0.0000,0.1332,0.1593,9
766720157,0.000,-97.336,0.0123,-0.002,0.000,0.0000,0.0207,0.0683,9
766725157,0.000,-97.332,0.0126,-0.002,0.000,0.0000,-0.0679,-0.0753,9
766730157,0.000,-97.328,0.0129,-0.002,0.000,0.0000,-0.1038,-0.1064,9
766735157,0.000,-97.324,0.0161,-0.002,0.000,0.0000,-0.0655,-0.0250,9
766740157,0.000,-97.317,0.0222,-0.002,0.000,0.0000,0.0015,0.1138,9
766745157,0.000,-97.310,0.0251,-0.002,0.000,0.0000,0.0662,0.0588,9
766750157,0.000,-97.303,0.0262,-0.002,0.000,0.0000,0.0758,-0.0083,9
766755157,0.000,-97.295,0.0278,-0.002,0.000,0.0000,0.0829,0.0229,0
766760157,0.000,-97.286,0.0302,-0.002,0.000,0.0000,0.0686,0.0276,0
766765157,0.000,-97.277,0.0326,-0.002,0.000,0.0000,0.0351,-0.0107,0
766770157,0.000,-97.268,0.0326,-0.002,0.000,0.0000,0.0063,-0.0586,0
766775157,0.000,-97.258,0.0342,-0.002,0.000,0.0000,-0.0176,-0.0969,0
766780157,0.000,-97.247,0.0382,-0.002,0.000,0.0000,0.0015,-0.0897,0
766785157,0.000,-97.235,0.0398,-0.002,0.000,0.0000,0.0374,-0.0945,0
766790157,0.000,-97.224,0.0400,-0.002,0.000,0.0000,0.0255,-0.1519,0
766795157,0.000,-97.212,0.0416,-0.002,0.000,0.0000,0.0087,-0.1998,0
766800157,0.000,-97.199,0.0438,-0.002,0.000,0.0000,-0.0128,-0.2333,0
766805157,0.000,-97.186,0.0464,-0.002,0.000,0.0000,-0.0080,-0.1950,0
766810157,0.000,-97.172,0.0488,-0.002,0.000,0.0000,0.0327,-0.1759,0
766815157,0.000,-97.158,0.0488,-0.002,0.000,0.0000,0.0135,-0.1854,0
766820157,0.000,-97.144,0.0499,-0.002,0.000,0.0000,0.0398,-0.2022,0
766825157,0.000,-97.130,0.0478,-0.002,0.000,0.0000,0.0734,-0.2094,0
766830157,0.000,-97.116,0.0488,-0.002,0.000,0.0000,0.0111,-0.1352,0
766835157,0.000,-97.101,0.0523,-0.002,0.000,0.0000,-0.0152,-0.0705,0
766840157,0.000,-97.086,0.0536,-0.002,0.000,0.0000,0.0015,-0.1830,0
766845157,0.000,-97.069,0.0584,-0.002,0.000,0.0000,0.0063,-0.2238,0
766850157,0.000,-97.051,0.0640,-0.002,0.000,0.0000,-0.0009,-0.0897,0
766855157,0.000,-97.032,0.0670,-0.002,0.000,0.0000,-0.0224,-0.0202,7
766860157,0.000,-97.010,0.0741,-0.002,0.000,0.0000,0.1380,-0.0059,7
766865157,0.000,-96.988,0.0765,-0.002,0.000,0.0000,0.1356,-0.1016,7
766870157,0.000,-96.966,0.0784,-0.002,0.000,0.0000,0.1069,-0.1256,7
766875157,0.000,-96.942,0.0840,-0.002,0.000,0.0000,0.1524,-0.0945,7
766880157,0.000,-96.917,0.0864,-0.002,0.000,0.0000,0.1643,-0.0562,7
766885157,0.000,-96.893,0.0853,-0.002,0.000,0.0000,0.1739,-0.0993,7
766890157,0.000,-96.868,0.0867,-0.002,0.000,0.0000,0.0781,-0.1567,7
766895157,0.000,-96.841,0.0933,-0.002,0.000,0.0000,0.0734,-0.0945,7
766900157,0.000,-96.814,0.0933,-0.002,0.000,0.0000,0.3152,-0.1280,7
766905157,0.000,-96.788,0.0931,-0.002,0.000,0.0000,0.2266,-0.1423,6
766910157,0.000,-96.760,0.0960,-0.002,0.000,0.0000,0.2362,-0.0514,6
766915157,0.000,-96.732,0.0995,-0.002,0.000,0.0000,0.2673,-0.1615,6
766920157,0.000,-96.702,0.1029,-0.002,0.000,0.0000,0.2410,-0.1854,6
766925157,0.000,-96.672,0.1056,-0.002,0.000,0.0000,0.0614,-0.1663,6
766930157,0.000,-96.641,0.1099,-0.002,0.000,0.0000,0.0710,-0.0729,6
766935157,0.000,-96.608,0.1136,-0.002,0.000,0.0000,0.1069,-0.0945,6
766940157,0.000,-96.572,0.1242,-0.002,0.000,0.0000,0.0829,-0.2333,6
766945157,0.000,-96.534,0.1344,-0.002,0.000,0.0000,0.2864,-0.2812,6
766950157,0.000,-96.497,0.1304,-0.002,0.000,0.0000,0.2817,-0.0490,6
766955157,0.000,-96.457,0.1381,-0.002,0.000,0.0000,0.2074,-0.0609,11
766960157,0.000,-96.415,0.1474,-0.002,0.000,0.0000,0.2936,-0.3291,11
766965157,0.000,-96.372,0.1501,-0.002,0.000,0.0000,0.2338,-0.3459,11
766970157,0.000,-96.331,0.1432,-0.002,0.000,0.0000,0.1619,-0.1064,11
766975157,0.000,-96.291,0.1405,-0.002,0.000,0.0000,0.1859,-0.1064,11
766980157,0.000,-96.249,0.1466,-0.002,0.000,0.0000,0.1907,-0.1160,11
766985157,0.000,-96.206,0.1469,-0.002,0.000,0.0000,0.0686,-0.3746,11
766990157,0.000,-96.167,0.1394,-0.002,0.000,0.0000,0.1835,-0.4560,11
766995157,0.000,-96.128,0.1344,-0.002,0.000,0.0000,0.2242,-0.3435,11
767000157,0.000,-96.088,0.1402,-0.002,0.000,0.0000,0.3391,-0.2453,11
767005157,0.000,-96.048,0.1405,-0.002,0.000,0.0000,0.3391,-0.3459,0
767010157,0.000,-96.010,0.1301,-0.002,0.000,0.0000,0.3702,-0.5494,0
767015157,0.000,-95.975,0.1229,-0.002,0.000,0.0000,0.2266,-0.2716,0
767020157,0.000,-95.939,0.1269,-0.002,0.000,0.0000,-0.0057,-0.2118,0
767025157,0.000,-95.902,0.1293,-0.001,0.000,0.0000,0.2242,-0.4129,0
767030157,0.000,-95.868,0.1168,-0.000,0.000,0.0000,0.0279,-0.3794,0
767035157,0.000,-95.836,0.1133,-0.000,0.000,0.0000,0.1667,-0.2261,0
767040157,0.000,-95.803,0.1160,0.000,0.000,0.0000,0.3631,-0.3363,0
767045157,0.000,-95.769,0.1160,0.000,0.000,0.0000,0.2505,-0.3387,0
767050157,0.000,-95.740,0.1037,0.010,0.000,0.0000,0.2745,-0.1280,0
767055157,0.000,-95.713,0.0931,0.014,0.000,0.0000,0.2146,-0.3435,0
767060157,0.000,-95.684,0.1008,0.016,0.000,0.0000,0.1955,-0.3626,0
767065157,0.000,-95.655,0.1024,0.016,0.000,0.0000,0.1572,-0.3004,0
767070157,0.000,-95.630,0.0861,0.017,0.000,0.0000,0.2769,-0.2501,0
767075157,0.000,-95.606,0.0835,0.017,0.000,0.0000,0.0470,-0.0346,0
767080157,0.000,-95.577,0.1013,0.017,0.000,0.0000,0.2721,-0.1208,0
767085157,0.000,-95.551,0.0899,0.017,0.000,0.0000,0.6240,-0.5709,0
767090157,0.000,-95.530,0.0736,0.017,0.000,0.0000,0.4253,-0.5589,0
767095157,0.000,-95.509,0.0757,0.017,0.000,0.0000,0.2625,0.2240,0
767100157,0.000,-95.487,0.0763,0.017,0.000,0.0000,0.7366,-0.0825,0
767105157,0.000,-95.470,0.0595,0.017,0.000,0.0000,0.4588,-0.6810,0
767110157,0.000,-95.455,0.0523,0.017,0.000,0.0000,0.1093,-0.3746,0
767115157,0.000,-95.445,0.0342,0.017,0.000,0.0000,0.5881,0.1090,0
767120157,0.000,-95.437,0.0286,0.017,0.000,0.0000,0.3918,0.0827,0
767125157,0.000,-95.429,0.0283,0.017,0.000,0.0000,0.4732,-0.4440,0
767130157,0.000,-95.425,0.0118,0.009,0.000,0.0000,0.5283,-0.5757,0
767135157,0.000,-95.430,-0.0151,0.007,0.000,0.0000,0.5091,-0.2118,0
767140157,0.000,-95.431,-0.0055,0.005,0.000,0.0000,0.2242,0.1450,0
767145157,0.000,-95.431,-0.0007,0.016,0.000,0.0000,0.4181,-0.3123,0
767150157,0.000,-95.436,-0.0175,0.022,0.000,0.0000,0.4708,-0.7481,0
767155157,0.000,-95.445,-0.0290,0.024,0.000,0.0000,0.2960,-0.5805,4
767160157,0.000,-95.451,-0.0226,0.024,0.000,0.0000,0.4038,-0.0442,4
767165157,0.000,-95.458,-0.0247,0.022,0.000,0.0000,0.6025,0.0612,4
767170157,0.000,-95.469,-0.0372,0.019,0.000,0.0000,0.1380,-0.5206,4
767175157,0.000,-95.475,-0.0220,0.019,0.000,0.0000,-0.1110,-0.7170,4
767180157,0.000,-95.477,-0.0071,0.018,0.000,0.0000,0.1835,-0.1711,4
767185157,0.000,-95.486,-0.0306,0.018,0.000,0.0000,-0.0057,-0.0083,4
767190157,0.000,-95.492,-0.0199,0.011,0.000,0.0000,-0.2642,-0.1040,4
767195157,0.000,-95.495,-0.0103,-0.005,0.000,0.0000,0.1308,-0.3028,4
767200157,0.000,-95.501,-0.0215,-0.046,0.000,0.0000,0.2194,-0.3985,4
767205157,0.000,-95.504,-0.0103,-0.150,0.000,0.0000,-0.0440,-0.3746,0
767210157,0.000,-95.503,0.0027,-0.100,0.000,0.0000,0.1236,-0.2238,0
767215157,0.000,-95.502,0.0054,-0.073,0.000,0.0000,0.0949,0.0516,0
767220157,0.000,-95.499,0.0073,-0.091,0.000,0.0000,-0.2331,-0.3219,0
767225157,0.000,-95.494,0.0198,-0.083,0.000,0.0000,-0.2810,-0.3602,0
767230157,0.000,-95.487,0.0230,-0.068,0.000,0.0000,-0.3408,-0.0107,0
767235157,0.000,-95.481,0.0225,-0.060,0.000,0.0000,-0.1661,-0.1543,0
767240157,0.000,-95.475,0.0206,-0.057,0.000,0.0000,0.0135,-0.3195,0
767245157,0.000,-95.467,0.0270,-0.055,0.000,0.0000,0.2864,-0.4344,0
767250157,0.000,-95.463,0.0129,-0.055,0.000,0.0000,0.3200,-0.4512,0
767255157,0.000,-95.462,0.0035,-0.055,0.000,0.0000,0.3343,-0.3147,0
767260157,0.000,-95.462,0.0006,-0.055,0.000,0.0000,0.3295,-0.3052,0
767265157,0.000,-95.462,0.0011,-0.055,0.000,0.0000,-0.1230,-0.3818,0
767270157,0.000,-95.462,0.0009,-0.055,0.000,0.0000,-0.1110,-0.5063,0
767275157,0.000,-95.469,-0.0239,-0.023,0.000,0.0000,0.1212,-0.5374,0
767280157,0.000,-95.481,-0.0450,0.074,0.000,0.0000,-0.1373,-0.0753,0
767285157,0.000,-95.491,-0.0319,0.161,0.000,0.0000,0.5546,-0.1495,0
767290157,0.000,-95.503,-0.0442,0.252,0.000,0.0000,0.7868,-0.5422,0
767295157,0.000,-95.521,-0.0628,0.180,0.000,0.0000,0.5690,-0.3985,0
767300157,0.000,-95.537,-0.0567,0.159,0.000,0.0000,0.1236,-0.2645,0
767305157,0.000,-95.555,-0.0623,0.099,0.000,0.0000,0.4157,-0.2860,0
767310157,0.000,-95.568,-0.0444,0.086,0.000,0.0000,-0.5084,-0.0202,0
767315157,0.000,-95.582,-0.0492,0.080,0.000,0.0000,0.2098,-0.2094,0
767320157,0.000,-95.599,-0.0599,0.064,0.000,0.0000,0.1835,-0.5302,0
767325157,0.000,-95.607,-0.0274,0.041,0.000,0.0000,0.3918,-0.3291,0
767330157,0.000,-95.617,-0.0354,0.033,0.000,0.0000,0.6719,-0.2261,0
767335157,0.000,-95.630,-0.0447,0.029,0.000,0.0000,0.6312,-0.2716,0
767340157,0.000,-95.644,-0.0498,0.028,0.000,0.0000,0.4516,-0.2477,0
767345157,0.000,-95.653,-0.0303,0.028,0.000,0.0000,0.4085,0.0396,0
767350157,0.000,-95.666,-0.0444,0.027,0.000,0.0000,0.1835,-0.0083,0
767355157,0.000,-95.682,-0.0572,0.011,0.000,0.0000,0.1117,-0.2381,3
767360157,0.000,-95.695,-0.0450,-0.056,0.000,0.0000,0.4133,-0.3219,3
767365157,0.000,-95.704,-0.0298,-0.073,0.000,0.0000,0.5809,0.0707,3
767370157,0.000,-95.720,-0.0586,-0.060,0.000,0.0000,0.4780,-0.1830,3
767375157,0.000,-95.738,-0.0623,-0.051,0.000,0.0000,0.1428,-0.0107,3
767380157,0.000,-95.754,-0.0554,-0.044,0.000,0.0000,0.6911,-0.6188,3
767385157,0.000,-95.773,-0.0663,-0.042,0.000,0.0000,0.1188,-0.4775,3
767390157,0.000,-95.795,-0.0775,-0.041,0.000,0.0000,0.1763,-0.3363,3
767395157,0.000,-95.816,-0.0711,-0.037,0.000,0.0000,0.2050,0.1114,3
767400157,0.000,-95.834,-0.0644,-0.025,0.000,0.0000,0.6408,-0.1208,3
767405157,0.000,-95.859,-0.0881,-0.021,0.000,0.0000,0.0662,-0.6691,0
767410157,0.000,-95.879,-0.0673,-0.019,0.000,0.0000,0.2290,-1.0617,0
767415157,0.000,-95.903,-0.0855,-0.018,0.000,0.0000,0.2936,-0.0873,0
767420157,0.000,-95.931,-0.0985,-0.018,0.000,0.0000,0.2936,0.3293,0
767425157,0.000,-95.958,-0.0921,-0.018,0.000,0.0000,0.1141,-0.1280,0
767430157,0.000,-95.990,-0.1113,-0.018,0.000,0.0000,0.0231,-0.1711,0
767435157,0.000,-96.028,-0.1326,-0.017,0.000,0.0000,-0.2020,-0.7217,0
767440157,0.000,-96.061,-0.1174,-0.000,0.000,0.0000,0.4277,-0.7050,0
