# test 10/10: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
260645157,0.000,-170.003,0.0003,-0.002,0.000,0.0000,-0.0248,0.0396,0
260650157,0.000,-170.003,0.0003,-0.002,0.000,0.0000,-0.0224,0.0372,0
260655157,0.000,-170.003,0.0003,-0.002,0.000,0.0000,-0.0248,0.0109,0
260660157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,-0.0200,0.0037,0
260665157,0.000,-170.003,0.0009,-0.002,0.000,0.0000,-0.0033,0.0324,0
260670157,0.000,-170.003,0.0003,-0.002,0.000,0.0000,-0.0009,0.0229,0
260675157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,-0.0009,0.0324,0
260680157,0.000,-170.003,-0.0002,-0.002,0.000,0.0000,-0.0104,0.0396,0
260685157,0.000,-170.003,-0.0002,-0.002,0.000,0.0000,0.0039,0.0348,0
260690157,0.000,-170.002,0.0006,-0.002,0.000,0.0000,-0.0057,0.0252,0
260695157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,-0.0176,0.0372,0
260700157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,-0.0224,0.0252,0
260705157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,0.0015,0.0348,0
260710157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,0.0231,0.0324,0
260715157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,0.0039,0.0181,0
260720157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,-0.0009,0.0181,0
260725157,0.000,-170.002,-0.0007,-0.002,0.000,0.0000,-0.0033,0.0157,0
260730157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,-0.0104,0.0324,0
260735157,0.000,-170.003,-0.0005,-0.002,0.000,0.0000,0.0063,0.0181,0
260740157,0.000,-170.003,-0.0002,-0.002,0.000,0.0000,-0.0080,0.0324,0
260745157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,-0.0033,0.0300,0
260750157,0.000,-170.003,-0.0002,-0.002,0.000,0.0000,0.0063,0.0396,0
260755157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,0.0087,0.0300,0
260760157,0.000,-170.003,-0.0005,-0.002,0.000,0.0000,0.0015,0.0300,0
260765157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,-0.0128,0.0324,0
260770157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,-0.0009,0.0157,0
260775157,0.000,-170.003,0.0003,-0.002,0.000,0.0000,-0.0080,0.0133,0
260780157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,-0.0272,0.0205,0
260785157,0.000,-170.003,-0.0007,-0.002,0.000,0.0000,-0.0128,0.0205,0
260790157,0.000,-170.003,-0.0005,-0.002,0.000,0.0000,-0.0057,0.0372,0
260795157,0.000,-170.003,-0.0002,-0.002,0.000,0.0000,-0.0057,0.0396,0
260800157,0.000,-170.003,0.0009,-0.002,0.000,0.0000,-0.0009,0.0420,0
260805157,0.000,-170.003,0.0006,-0.002,0.000,0.0000,-0.0057,0.0444,0
260810157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,-0.0009,0.0324,0
260815157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,0.0063,0.0420,0
260820157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,0.0111,0.0205,0
260825157,0.000,-170.003,0.0001,-0.002,0.000,0.0000,0.0207,0.0252,0
260830157,0.000,-170.003,-0.0002,-0.002,0.000,0.0000,0.0183,0.0372,0
260835157,0.000,-170.003,-0.0005,-0.002,0.000,0.0000,-0.0009,0.0420,0
260840157,0.000,-170.003,0.0006,-0.002,0.000,0.0000,0.0087,0.0372,0
260845157,0.000,-170.002,0.0011,-0.002,0.000,0.0000,0.0015,0.0276,0
260850157,0.000,-170.002,0.0009,-0.002,0.000,0.0000,-0.0009,0.0252,0
260855157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,-0.0080,0.0276,0
260860157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,-0.0033,0.0229,0
260865157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,0.0111,0.0276,0
260870157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,0.0039,0.0229,0
260875157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,0.0063,0.0276,0
260880157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0080,0.0324,0
260885157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0080,0.0229,0
260890157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,0.0015,0.0229,0
260895157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,0.0063,0.0372,0
260900157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,0.0063,0.0396,0
260905157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,0.0039,0.0276,0
260910157,0.000,-170.002,0.0009,-0.002,0.000,0.0000,0.0111,0.0300,0
260915157,0.000,-170.002,0.0006,-0.002,0.000,0.0000,0.0063,0.0324,0
260920157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,-0.0009,0.0372,0
260925157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,-0.0080,0.0372,0
260930157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0057,0.0324,0
260935157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,0.0015,0.0348,0
260940157,0.000,-170.002,0.0006,-0.002,0.000,0.0000,0.0063,0.0276,0
260945157,0.000,-170.002,0.0006,-0.002,0.000,0.0000,-0.0080,0.0300,0
260950157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,-0.0128,0.0324,0
260955157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,0.0015,0.0372,0
260960157,0.000,-170.002,-0.0007,-0.002,0.000,0.0000,0.0063,0.0324,0
260965157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,0.0111,0.0372,0
260970157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,0.0063,0.0324,0
260975157,0.000,-170.002,0.0006,-0.002,0.000,0.0000,0.0015,0.0205,0
260980157,0.000,-170.001,0.0003,-0.002,0.000,0.0000,-0.0176,0.0205,0
260985157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,-0.0128,0.0252,0
260990157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,-0.0176,0.0252,0
260995157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,-0.0057,0.0252,0
261000157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,0.0015,0.0420,0
261005157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,0.0063,0.0396,0
261010157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0033,0.0348,0
261015157,0.000,-170.002,-0.0010,-0.002,0.000,0.0000,-0.0033,0.0252,0
261020157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0057,0.0444,0
261025157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0057,0.0396,0
261030157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,-0.0009,0.0516,0
261035157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0057,0.0420,0
261040157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,-0.0009,0.0133,0
261045157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,0.0063,0.0157,0
261050157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,0.0039,0.0205,0
261055157,0.000,-170.002,0.0001,-0.002,0.000,0.0000,-0.0009,0.0085,0
261060157,0.000,-170.002,0.0003,-0.002,0.000,0.0000,0.0039,0.0229,0
261065157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,0.0039,0.0348,0
261070157,0.000,-170.002,-0.0002,-0.002,0.000,0.0000,-0.0296,0.0276,0
261075157,0.000,-170.002,0.0011,-0.002,0.000,0.0000,0.0039,0.0348,0
261080157,0.000,-170.003,-0.0026,-0.002,0.000,0.0000,0.0590,0.0205,0
261085157,0.000,-170.003,-0.0013,-0.002,0.000,0.0000,-0.0464,0.0181,0
261090157,0.000,-170.003,0.0003,-0.002,0.000,0.0000,-0.0416,0.0133,0
261095157,0.000,-170.002,0.0019,-0.002,0.000,0.0000,-0.0344,0.0420,0
261100157,0.000,-170.003,-0.0018,-0.002,0.000,0.0000,0.0901,0.0252,0
261105157,0.000,-170.003,-0.0015,-0.002,0.000,0.0000,0.0087,0.0252,0
261110157,0.000,-170.002,0.0041,-0.002,0.000,0.0000,-0.0272,0.0229,0
261115157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0511,0.0109,0
261120157,0.000,-170.002,0.0009,-0.002,0.000,0.0000,-0.0535,0.0276,0
261125157,0.000,-170.002,0.0014,-0.002,0.000,0.0000,0.0518,0.0276,0
261130157,0.000,-170.002,-0.0007,-0.002,0.000,0.0000,0.0231,0.0205,0
261135157,0.000,-170.002,-0.0007,-0.002,0.000,0.0000,-0.0104,0.0372,0
261140157,0.000,-170.002,-0.0005,-0.002,0.000,0.0000,-0.0535,0.0348,0
261145157,0.000,-170.002,0.0006,-0.002,0.000,0.0000,0.0327,0.0851,0
261150157,0.000,-170.005,-0.0114,-0.002,0.000,0.0000,0.0422,-0.0418,0
261155157,0.000,-170.006,-0.0007,-0.002,0.000,0.0000,-0.0607,0.0755,0
261160157,0.000,-170.006,-0.0013,-0.002,0.000,0.0000,0.0063,-0.0178,0
261165157,0.000,-170.007,-0.0037,-0.002,0.000,0.0000,-0.0871,0.0300,0
261170157,0.000,-170.007,0.0003,-0.002,0.000,0.0000,-0.0368,0.0875,0
261175157,0.000,-170.006,0.0027,-0.002,0.000,0.0000,-0.0511,-0.0490,0
261180157,0.000,-170.005,0.0022,-0.002,0.000,0.0000,0.1165,0.0923,0
261185157,0.000,-170.005,0.0006,-0.002,0.000,0.0000,-0.0200,0.0061,0
261190157,0.000,-170.004,0.0049,-0.002,0.000,0.0000,-0.0248,0.0085,0
261195157,0.000,-170.004,0.0003,-0.002,0.000,0.0000,0.0805,0.0372,0
261200157,0.000,-170.004,0.0001,-0.002,0.000,0.0000,-0.0607,-0.0178,0
261205157,0.000,-170.004,0.0001,-0.002,0.000,0.0000,0.0422,-0.0250,41
261210157,0.000,-170.004,-0.0015,-0.002,0.000,0.0000,0.0111,0.0205,41
261215157,0.000,-170.005,-0.0037,-0.002,0.000,0.0000,-0.0823,-0.0370,41
261220157,0.000,-170.006,-0.0018,-0.002,0.000,0.0000,-0.1206,-0.0777,41
261225157,0.000,-170.007,-0.0058,-0.002,0.000,0.0000,-0.0511,-0.0131,41
261230157,0.000,-170.010,-0.0085,-0.002,0.000,0.0000,-0.1014,-0.0059,41
261235157,0.000,-170.012,-0.0066,-0.002,0.000,0.0000,-0.1948,-0.1112,41
261240157,0.000,-170.014,-0.0090,-0.002,0.000,0.0000,-0.1278,-0.2094,41
261245157,0.000,-170.018,-0.0143,-0.002,0.000,0.0000,-0.1421,-0.1854,41
261250157,0.000,-170.022,-0.0143,-0.002,0.000,0.0000,-0.1852,-0.1687,41
261255157,0.000,-170.027,-0.0151,-0.002,0.000,0.0000,-0.0894,-0.2094,10
261260157,0.000,-170.033,-0.0204,-0.002,0.000,0.0000,-0.1182,-0.2190,10
261265157,0.000,-170.038,-0.0191,-0.002,0.000,0.0000,-0.2451,-0.2477,10
261270157,0.000,-170.044,-0.0204,-0.002,0.000,0.0000,-0.1373,-0.2357,10
261275157,0.000,-170.051,-0.0252,-0.002,0.000,0.0000,-0.1709,-0.1902,10
261280157,0.000,-170.059,-0.0274,-0.002,0.000,0.0000,-0.3456,-0.2716,10
261285157,0.000,-170.067,-0.0260,-0.002,0.000,0.0000,-0.3384,-0.3219,10
261290157,0.000,-170.075,-0.0295,-0.002,0.000,0.0000,-0.2403,-0.2309,10
261295157,0.000,-170.084,-0.0327,-0.002,0.000,0.0000,-0.3097,-0.2357,10
261300157,0.000,-170.094,-0.0338,-0.002,0.000,0.0000,-0.3217,-0.2621,10
261305157,0.000,-170.104,-0.0364,-0.002,0.000,0.0000,-0.2618,-0.2836,9
261310157,0.000,-170.115,-0.0370,-0.002,0.000,0.0000,-0.3169,-0.2309,9
261315157,0.000,-170.126,-0.0372,-0.002,0.000,0.0000,-0.0966,-0.0969,9
261320157,0.000,-170.139,-0.0460,-0.002,0.000,0.0000,-0.0823,-0.0945,9
261325157,0.000,-170.155,-0.0562,-0.002,0.000,0.0000,-0.1445,-0.2501,9
261330157,0.000,-170.171,-0.0551,-0.002,0.000,0.0000,-0.1349,-0.1759,9
261335157,0.000,-170.189,-0.0636,-0.002,0.000,0.0000,-0.0511,-0.0538,9
261340157,0.000,-170.213,-0.0844,-0.001,0.000,0.0000,-0.0344,-0.0849,9
261345157,0.000,-170.241,-0.0967,-0.000,0.000,0.0000,-0.1038,-0.0418,9
261350157,0.000,-170.270,-0.1025,0.013,0.000,0.0000,-0.0392,-0.0969,9
261355157,0.000,-170.304,-0.1188,0.030,0.000,0.0000,0.0159,-0.1663,1
261360157,0.000,-170.343,-0.1358,0.035,0.000,0.0000,0.0135,-0.0969,1
261365157,0.000,-170.385,-0.1465,0.056,0.000,0.0000,0.0494,0.0061,1
261370157,0.000,-170.429,-0.1531,0.089,0.000,0.0000,0.0422,-0.1136,1
261375157,0.000,-170.476,-0.1657,0.089,0.000,0.0000,0.0063,-0.2549,1
261380157,0.000,-170.528,-0.1782,0.065,0.000,0.0000,0.0662,-0.0442,1
261385157,0.000,-170.581,-0.1881,0.075,0.000,0.0000,0.0470,-0.0274,1
261390157,0.000,-170.638,-0.1963,0.063,0.000,0.0000,0.0087,-0.1639,1
261395157,0.000,-170.697,-0.2056,0.054,0.000,0.0000,-0.0918,-0.1447,1
261400157,0.000,-170.758,-0.2147,0.050,0.000,0.0000,0.0327,-0.0083,1
261405157,0.000,-170.821,-0.2208,0.049,0.000,0.0000,-0.0440,0.0755,0
261410157,0.000,-170.887,-0.2280,0.048,0.000,0.0000,-0.0152,-0.1711,0
261415157,0.000,-170.953,-0.2331,0.048,0.000,0.0000,0.0087,-0.0993,0
261420157,0.000,-171.021,-0.2360,0.048,0.000,0.0000,-0.1134,0.0037,0
261425157,0.000,-171.088,-0.2347,0.048,0.000,0.0000,-0.0679,-0.0681,0
261430157,0.000,-171.158,-0.2432,0.048,0.000,0.0000,0.0614,-0.1208,0
261435157,0.000,-171.229,-0.2491,0.048,0.000,0.0000,-0.1732,-0.0418,0
261440157,0.000,-171.299,-0.2437,0.022,0.000,0.0000,-0.2187,-0.1016,0
261445157,0.000,-171.369,-0.2432,0.003,0.000,0.0000,-0.0487,-0.2118,0
261450157,0.000,-171.441,-0.2504,-0.029,0.000,0.0000,-0.2044,-0.0178,0
261455157,0.000,-171.513,-0.2515,-0.062,0.000,0.0000,-0.1589,-0.0442,7
261460157,0.000,-171.585,-0.2539,-0.061,0.000,0.0000,-0.0775,-0.0849,7
261465157,0.000,-171.660,-0.2600,-0.057,0.000,0.0000,-0.0775,-0.1519,7
261470157,0.000,-171.735,-0.2637,-0.050,0.000,0.0000,0.0374,-0.1328,7
261475157,0.000,-171.813,-0.2720,-0.039,0.000,0.0000,0.0039,0.0133,7
261480157,0.000,-171.893,-0.2784,-0.035,0.000,0.0000,-0.0392,-0.0801,7
261485157,0.000,-171.974,-0.2837,-0.034,0.000,0.0000,-0.2068,-0.2357,7
261490157,0.000,-172.059,-0.2954,-0.033,0.000,0.0000,-0.0464,-0.1902,7
261495157,0.000,-172.146,-0.3050,-0.033,0.000,0.0000,-0.0847,-0.1423,7
261500157,0.000,-172.236,-0.3120,-0.033,0.000,0.0000,-0.2379,0.0540,7
261505157,0.000,-172.329,-0.3245,-0.033,0.000,0.0000,-0.0248,-0.0849,10
261510157,0.000,-172.424,-0.3317,-0.033,0.000,0.0000,-0.0320,-0.1902,10
261515157,0.000,-172.519,-0.3341,-0.027,0.000,0.0000,-0.1948,-0.2166,10
261520157,0.000,-172.618,-0.3434,-0.005,0.000,0.0000,-0.3672,0.0779,10
261525157,0.000,-172.716,-0.3418,0.003,0.000,0.0000,-0.2020,0.0564,10
261530157,0.000,-172.814,-0.3423,0.009,0.000,0.0000,-0.1709,-0.0633,10
261535157,0.000,-172.913,-0.3450,0.019,0.000,0.0000,-0.4486,-0.0969,10
261540157,0.000,-173.010,-0.3402,0.023,0.000,0.0000,-0.3073,-0.0921,10
261545157,0.000,-173.106,-0.3365,0.025,0.000,0.0000,-0.2858,0.0133,10
261550157,0.000,-173.202,-0.3341,0.025,0.000,0.0000,-0.0200,-0.0131,10
261555157,0.000,-173.300,-0.3405,0.025,0.000,0.0000,-0.2762,-0.0609,1
261560157,0.000,-173.395,-0.3325,0.026,0.000,0.0000,-0.4390,-0.2740,1
261565157,0.000,-173.490,-0.3303,0.026,0.000,0.0000,-0.1565,-0.2453,1
261570157,0.000,-173.586,-0.3381,0.026,0.000,0.0000,-0.1445,-0.1016,1
261575157,0.000,-173.685,-0.3447,0.026,0.000,0.0000,-0.1948,-0.0586,1
261580157,0.000,-173.786,-0.3511,0.011,0.000,0.0000,-0.1373,-0.2716,1
261585157,0.000,-173.889,-0.3607,-0.001,0.000,0.0000,0.0710,-0.3219,1
261590157,0.000,-173.995,-0.3706,-0.005,0.000,0.0000,-0.1493,-0.4153,1
261595157,0.000,-174.105,-0.3823,-0.007,0.000,0.0000,-0.2499,-0.3052,1
261600157,0.000,-174.217,-0.3903,-0.008,0.000,0.0000,-0.2331,-0.1926,1
261605157,0.000,-174.333,-0.4058,-0.008,0.000,0.0000,-0.1996,-0.3052,5
261610157,0.000,-174.450,-0.4082,-0.008,0.000,0.0000,-0.4390,-0.3746,5
261615157,0.000,-174.569,-0.4175,-0.006,0.000,0.0000,-0.0583,-0.3698,5
261620157,0.000,-174.694,-0.4359,0.004,0.000,0.0000,-0.0128,-0.3602,5
261625157,0.000,-174.820,-0.4404,0.012,0.000,0.0000,-0.0990,-0.5470,5
261630157,0.000,-174.947,-0.4420,0.028,0.000,0.0000,-0.2092,-0.4632,5
261635157,0.000,-175.077,-0.4545,0.035,0.000,0.0000,0.0207,-0.1280,5
261640157,0.000,-175.211,-0.4684,0.038,0.000,0.0000,0.0566,-0.1974,5
261645157,0.000,-175.343,-0.4582,0.039,0.000,0.0000,-0.1541,-0.2764,5
261650157,0.000,-175.473,-0.4564,0.039,0.000,0.0000,-0.1086,-0.4129,5
261655157,0.000,-175.604,-0.4564,0.039,0.000,0.0000,-0.0392,-0.4177,4
261660157,0.000,-175.736,-0.4612,0.039,0.000,0.0000,0.0805,-0.2645,4
261665157,0.000,-175.869,-0.4622,0.039,0.000,0.0000,-0.0416,-0.2860,4
261670157,0.000,-176.004,-0.4721,0.039,0.000,0.0000,-0.1038,-0.1783,4
261675157,0.000,-176.138,-0.4689,0.039,0.000,0.0000,0.0255,-0.6715,4
261680157,0.000,-176.278,-0.4873,0.039,0.000,0.0000,0.1667,-0.6595,4
261685157,0.000,-176.423,-0.5051,0.039,0.000,0.0000,-0.1469,-0.2716,4
261690157,0.000,-176.568,-0.5075,0.039,0.000,0.0000,-0.1709,-0.1328,4
261695157,0.000,-176.721,-0.5329,0.039,0.000,0.0000,0.0925,-0.5949,4
261700157,0.000,-176.881,-0.5579,0.039,0.000,0.0000,-0.0559,-0.9372,4
261705157,0.000,-177.041,-0.5595,0.039,0.000,0.0000,-0.2116,-0.7241,7
261710157,0.000,-177.206,-0.5763,0.039,0.000,0.0000,-0.0511,-0.3099,7
261715157,0.000,-177.375,-0.5893,0.039,0.000,0.0000,-0.0320,-0.1663,7
261720157,0.000,-177.545,-0.5925,0.039,0.000,0.0000,-0.1086,-0.3746,7
261725157,0.000,-177.718,-0.6067,0.039,0.000,0.0000,-0.1421,-0.8055,7
261730157,0.000,-177.895,-0.6163,0.039,0.000,0.0000,-0.2092,-0.5925,7
261735157,0.000,-178.074,-0.6251,0.039,0.000,0.0000,0.1907,-0.2238,7
261740157,0.000,-178.257,-0.6408,0.039,0.000,0.0000,0.4397,0.2240,7
261745157,0.000,-178.444,-0.6509,0.020,0.000,0.0000,-0.2020,-0.0274,7
261750157,0.000,-178.630,-0.6490,0.010,0.000,0.0000,-0.3672,-0.7816,7
261755157,0.000,-178.821,-0.6682,0.006,0.000,0.0000,-0.0775,-0.3339,7
261760157,0.000,-179.018,-0.6861,0.004,0.000,0.0000,-0.3025,0.4131,7
261765157,0.000,-179.219,-0.7005,0.004,0.000,0.0000,0.1404,0.2575,7
261770157,0.000,-179.424,-0.7180,0.004,0.000,0.0000,0.3942,-0.1830,7
261775157,0.000,-179.638,-0.7471,0.004,0.000,0.0000,0.6863,-0.6068,7
261780157,0.000,-179.861,-0.7767,0.007,0.000,0.0000,0.3271,-0.4057,7
261785157,0.000,179.914,-0.7855,0.015,0.000,0.0000,0.0303,0.2216,7
261790157,0.000,179.685,-0.8001,0.040,0.000,0.0000,-0.2403,0.3341,7
261795157,0.000,179.452,-0.8142,0.046,0.000,0.0000,-0.7263,0.0659,7
261800157,0.000,179.211,-0.8417,0.043,0.000,0.0000,-0.6042,-0.0825,7
261805157,0.000,178.967,-0.8515,0.042,0.000,0.0000,-0.0823,-0.0155,10
261810157,0.000,178.719,-0.8630,0.042,0.000,0.0000,0.3846,-0.0418,10
261815157,0.000,178.462,-0.8992,0.042,0.000,0.0000,0.4947,-0.0777,10
261820157,0.000,178.199,-0.9171,0.029,0.000,0.0000,0.3056,-0.2166,10
261825157,0.000,177.934,-0.9262,0.024,0.000,0.0000,0.3750,0.0061,10
261830157,0.000,177.661,-0.9525,0.038,0.000,0.0000,0.1476,-0.0059,10
261835157,0.000,177.384,-0.9656,0.043,0.000,0.0000,-0.3097,0.2216,10
261840157,0.000,177.106,-0.9699,0.045,0.000,0.0000,-0.4079,0.1617,10
261845157,0.000,176.828,-0.9707,0.046,0.000,0.0000,-0.4366,-0.1160,10
261850157,0.000,176.548,-0.9802,0.046,0.000,0.0000,-0.1709,-0.1998,10
261855157,0.000,176.264,-0.9896,0.046,0.000,0.0000,0.3702,0.4299,3
261860157,0.000,175.977,-1.0026,0.046,0.000,0.0000,0.4612,0.5185,3
261865157,0.000,175.686,-1.0138,0.046,0.000,0.0000,0.2290,-0.0059,3
261870157,0.000,175.396,-1.0138,0.046,0.000,0.0000,0.0446,-0.5972,3
261875157,0.000,175.106,-1.0120,0.039,0.000,0.0000,0.0590,-0.3578,3
261880157,0.000,174.810,-1.0327,-0.007,0.000,0.0000,0.1188,0.7196,3
261885157,0.000,174.510,-1.0479,-0.056,0.000,0.0000,-0.1278,0.7076,3
261890157,0.000,174.212,-1.0415,-0.074,0.000,0.0000,-0.0200,0.1450,3
261895157,0.000,173.908,-1.0602,-0.059,0.000,0.0000,0.0087,-0.4608,3
261900157,0.000,173.600,-1.0759,-0.040,0.000,0.0000,0.0973,-0.2860,3
261905157,0.000,173.290,-1.0794,-0.032,0.000,0.0000,0.3415,0.4825,1
261910157,0.000,172.978,-1.0916,-0.030,0.000,0.0000,0.3463,0.3533,1
261915157,0.000,172.660,-1.1095,-0.029,0.000,0.0000,0.1380,-0.2166,1
261920157,0.000,172.339,-1.1185,-0.028,0.000,0.0000,-0.0152,-0.2405,1
261925157,0.000,172.017,-1.1239,-0.028,0.000,0.0000,0.1811,0.1450,1
261930157,0.000,171.691,-1.1388,-0.028,0.000,0.0000,0.1979,0.4897,1
261935157,0.000,171.359,-1.1580,-0.028,0.000,0.0000,0.1117,0.1641,1
261940157,0.000,171.026,-1.1649,-0.028,0.000,0.0000,0.1667,-0.2381,1
261945157,0.000,170.689,-1.1748,-0.028,0.000,0.0000,0.2386,-0.2142,1
261950157,0.000,170.349,-1.1860,-0.028,0.000,0.0000,0.2290,0.0779,1
261955157,0.000,170.009,-1.1878,-0.028,0.000,0.0000,0.1572,0.1617,3
