# test 13/13: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
332360157,0.000,95.548,-0.0002,0.767,0.000,0.0000,-0.0009,0.0181,0
332365157,0.000,95.548,0.0001,0.767,0.000,0.0000,-0.0033,0.0205,0
332370157,0.000,95.549,0.0003,0.767,0.000,0.0000,0.0111,0.0205,0
332375157,0.000,95.549,0.0003,0.767,0.000,0.0000,0.0111,0.0324,0
332380157,0.000,95.549,0.0003,0.767,0.000,0.0000,0.0207,0.0276,0
332385157,0.000,95.549,0.0006,0.767,0.000,0.0000,-0.0009,0.0300,0
332390157,0.000,95.549,0.0006,0.767,0.000,0.0000,0.0087,0.0157,0
332395157,0.000,95.549,0.0006,0.767,0.000,0.0000,0.0207,0.0276,0
332400157,0.000,95.549,0.0009,0.767,0.000,0.0000,0.0111,0.0181,0
332405157,0.000,95.550,0.0003,0.767,0.000,0.0000,0.0231,0.0109,0
332410157,0.000,95.550,0.0003,0.767,0.000,0.0000,0.0087,0.0181,0
332415157,0.000,95.550,0.0009,0.767,0.000,0.0000,-0.0057,0.0085,0
332420157,0.000,95.550,0.0006,0.767,0.000,0.0000,-0.0009,0.0133,0
332425157,0.000,95.550,0.0001,0.767,0.000,0.0000,0.0087,0.0037,0
332430157,0.000,95.550,0.0003,0.767,0.000,0.0000,0.0303,0.0229,0
332435157,0.000,95.550,-0.0002,0.767,0.000,0.0000,0.0351,0.0205,0
332440157,0.000,95.550,-0.0002,0.767,0.000,0.0000,0.0183,0.0229,0
332445157,0.000,95.550,-0.0005,0.767,0.000,0.0000,0.0111,0.0300,0
332450157,0.000,95.550,-0.0010,0.767,0.000,0.0000,0.0087,0.0229,0
332455157,0.000,95.550,-0.0002,0.767,0.000,0.0000,0.0039,0.0085,0
332460157,0.000,95.550,0.0003,0.767,0.000,0.0000,0.0279,0.0061,0
332465157,0.000,95.550,0.0003,0.767,0.000,0.0000,0.0303,0.0276,0
332470157,0.000,95.550,0.0001,0.767,0.000,0.0000,0.0207,0.0205,0
332475157,0.000,95.550,0.0001,0.767,0.000,0.0000,0.0231,0.0085,0
332480157,0.000,95.550,-0.0002,0.767,0.000,0.0000,0.0231,0.0037,0
332485157,0.000,95.550,-0.0005,0.767,0.000,0.0000,0.0231,0.0085,0
332490157,0.000,95.549,-0.0007,0.767,0.000,0.0000,0.0207,0.0133,0
332495157,0.000,95.549,0.0001,0.767,0.000,0.0000,0.0183,0.0133,0
332500157,0.000,95.549,-0.0002,0.767,0.000,0.0000,0.0255,0.0205,0
332505157,0.000,95.549,0.0001,0.767,0.000,0.0000,0.0183,0.0085,0
332510157,0.000,95.550,0.0003,0.767,0.000,0.0000,0.0159,0.0252,0
332515157,0.000,95.549,-0.0005,0.767,0.000,0.0000,0.0135,0.0276,0
332520157,0.000,95.549,0.0001,0.767,0.000,0.0000,0.0255,0.0276,0
332525157,0.000,95.550,0.0003,0.767,0.000,0.0000,0.0207,0.0157,0
332530157,0.000,95.550,0.0006,0.767,0.000,0.0000,0.0231,0.0324,0
332535157,0.000,95.550,0.0014,0.767,0.000,0.0000,0.0135,0.0372,0
332540157,0.000,95.550,0.0006,0.767,0.000,0.0000,0.0063,0.0420,0
332545157,0.000,95.550,0.0003,0.767,0.000,0.0000,0.0159,0.0013,0
332550157,0.000,95.550,-0.0013,0.767,0.000,0.0000,0.0183,0.0612,0
332555157,0.000,95.550,-0.0002,0.767,0.000,0.0000,0.0063,-0.0059,0
332560157,0.000,95.550,0.0014,0.767,0.000,0.0000,-0.0080,0.0061,0
332565157,0.000,95.550,0.0001,0.767,0.000,0.0000,0.0231,0.0157,0
332570157,0.000,95.550,-0.0015,0.767,0.000,0.0000,0.0303,0.0133,0
332575157,0.000,95.550,-0.0005,0.767,0.000,0.0000,0.0087,0.0037,0
332580157,0.000,95.550,0.0025,0.767,0.000,0.0000,0.0398,0.0109,0
332585157,0.000,95.550,-0.0002,0.767,0.000,0.0000,-0.0033,0.0468,0
332590157,0.000,95.549,-0.0034,0.767,0.000,0.0000,0.0015,-0.0298,0
332595157,0.000,95.549,-0.0013,0.767,0.000,0.0000,0.0351,-0.0107,0
332600157,0.000,95.549,-0.0010,0.767,0.000,0.0000,0.0111,0.0396,0
332605157,0.000,95.548,-0.0018,0.767,0.000,0.0000,-0.0080,0.0300,0
332610157,0.000,95.548,-0.0013,0.767,0.000,0.0000,-0.0176,0.0061,0
332615157,0.000,95.548,-0.0007,0.767,0.000,0.0000,0.0255,0.0300,0
332620157,0.000,95.548,-0.0002,0.767,0.000,0.0000,0.0374,0.0229,0
332625157,0.000,95.548,0.0014,0.767,0.000,0.0000,0.0231,0.0085,0
332630157,0.000,95.548,0.0001,0.767,0.000,0.0000,0.0422,0.0372,0
332635157,0.000,95.548,-0.0015,0.767,0.000,0.0000,0.0255,-0.0035,0
332640157,0.000,95.547,-0.0007,0.767,0.000,0.0000,0.0111,-0.0298,0
332645157,0.000,95.548,0.0017,0.767,0.000,0.0000,0.0470,0.0300,0
332650157,0.000,95.548,0.0001,0.767,0.000,0.0000,0.0255,0.0492,0
332655157,0.000,95.548,-0.0015,0.767,0.000,0.0000,-0.0128,-0.0274,13
332660157,0.000,95.548,0.0003,0.767,0.000,0.0000,0.0207,-0.0370,13
332665157,0.000,95.547,-0.0023,0.767,0.000,0.0000,0.0159,0.0420,13
332670157,0.000,95.547,-0.0005,0.767,0.000,0.0000,-0.0200,-0.0562,13
332675157,0.000,95.547,0.0001,0.767,0.000,0.0000,-0.0392,-0.0586,13
332680157,0.000,95.546,-0.0029,0.767,0.000,0.0000,0.0015,-0.0155,13
332685157,0.000,95.545,-0.0031,0.767,0.000,0.0000,-0.0487,-0.0394,13
332690157,0.000,95.544,-0.0026,0.767,0.000,0.0000,-0.0224,-0.1184,13
332695157,0.000,95.543,-0.0061,0.767,0.000,0.0000,-0.0272,0.0061,13
332700157,0.000,95.540,-0.0098,0.767,0.000,0.0000,-0.0296,-0.0322,13
332705157,0.000,95.537,-0.0098,0.767,0.000,0.0000,-0.0440,-0.0969,0
332710157,0.000,95.534,-0.0101,0.767,0.000,0.0000,-0.0200,0.0013,0
332715157,0.000,95.530,-0.0138,0.767,0.000,0.0000,-0.0583,-0.0298,0
332720157,0.000,95.526,-0.0135,0.767,0.000,0.0000,-0.0559,-0.0921,0
332725157,0.000,95.523,-0.0125,0.767,0.000,0.0000,-0.0583,-0.0298,0
332730157,0.000,95.518,-0.0154,0.767,0.000,0.0000,-0.0535,-0.0586,0
332735157,0.000,95.514,-0.0165,0.767,0.000,0.0000,-0.0847,-0.0945,0
332740157,0.000,95.509,-0.0178,0.767,0.000,0.0000,-0.0727,-0.1064,0
332745157,0.000,95.503,-0.0204,0.767,0.000,0.0000,-0.0966,-0.0633,0
332750157,0.000,95.496,-0.0223,0.767,0.000,0.0000,-0.0751,-0.0921,0
332755157,0.000,95.489,-0.0255,0.767,0.000,0.0000,-0.0655,-0.1304,0
332760157,0.000,95.481,-0.0295,0.767,0.000,0.0000,-0.1134,-0.0753,0
332765157,0.000,95.472,-0.0303,0.767,0.000,0.0000,-0.0655,-0.0993,0
332770157,0.000,95.462,-0.0327,0.767,0.000,0.0000,-0.0942,-0.1543,0
332775157,0.000,95.452,-0.0364,0.767,0.000,0.0000,-0.1038,-0.1136,0
332780157,0.000,95.440,-0.0404,0.767,0.000,0.0000,-0.0607,-0.0921,0
332785157,0.000,95.428,-0.0444,0.767,0.000,0.0000,-0.0368,-0.1016,0
332790157,0.000,95.414,-0.0471,0.767,0.000,0.0000,-0.0559,-0.1328,0
332795157,0.000,95.400,-0.0506,0.767,0.000,0.0000,-0.1685,-0.1328,0
332800157,0.000,95.384,-0.0540,0.767,0.000,0.0000,-0.0607,-0.1184,0
332805157,0.000,95.367,-0.0588,0.767,0.000,0.0000,-0.0727,-0.0609,0
332810157,0.000,95.350,-0.0623,0.767,0.000,0.0000,-0.1278,-0.1854,0
332815157,0.000,95.330,-0.0668,0.767,0.000,0.0000,-0.1086,-0.0897,0
332820157,0.000,95.309,-0.0740,0.767,0.000,0.0000,-0.0344,-0.0633,0
332825157,0.000,95.288,-0.0753,0.767,0.000,0.0000,-0.0248,-0.1232,0
332830157,0.000,95.265,-0.0783,0.767,0.000,0.0000,-0.1924,-0.1854,0
332835157,0.000,95.242,-0.0812,0.767,0.000,0.0000,-0.1565,-0.1400,0
332840157,0.000,95.218,-0.0839,0.767,0.000,0.0000,-0.1254,-0.0609,0
332845157,0.000,95.194,-0.0833,0.767,0.000,0.0000,-0.0607,-0.0801,0
332850157,0.000,95.170,-0.0828,0.767,0.000,0.0000,-0.1589,-0.1184,0
332855157,0.000,95.146,-0.0860,0.767,0.000,0.0000,-0.1086,-0.1328,0
332860157,0.000,95.121,-0.0860,0.767,0.000,0.0000,-0.1445,-0.1136,0
332865157,0.000,95.098,-0.0799,0.767,0.000,0.0000,-0.1972,-0.0586,0
332870157,0.000,95.075,-0.0815,0.767,0.000,0.0000,-0.1948,-0.1304,0
332875157,0.000,95.050,-0.0860,0.767,0.000,0.0000,-0.0918,-0.0131,0
332880157,0.000,95.028,-0.0777,0.767,0.000,0.0000,-0.1469,0.0037,0
332885157,0.000,95.007,-0.0721,0.631,0.000,0.0000,-0.1397,-0.0657,0
332890157,0.000,94.986,-0.0748,0.238,0.000,0.0000,-0.2307,-0.1376,0
332895157,0.000,94.965,-0.0732,0.089,0.000,0.0000,-0.0918,-0.1471,0
332900157,0.000,94.945,-0.0692,0.034,0.000,0.0000,-0.1685,-0.0394,0
332905157,0.000,94.926,-0.0657,0.012,0.000,0.0000,-0.0751,-0.1016,3
332910157,0.000,94.907,-0.0681,0.005,0.000,0.0000,-0.0847,-0.1783,3
332915157,0.000,94.887,-0.0697,0.002,0.000,0.0000,-0.1517,-0.2285,3
332920157,0.000,94.864,-0.0777,0.001,0.000,0.0000,-0.0871,-0.0825,3
332925157,0.000,94.842,-0.0769,0.000,0.000,0.0000,-0.2163,-0.1615,3
332930157,0.000,94.822,-0.0716,-0.000,0.000,0.0000,-0.2451,-0.2860,3
332935157,0.000,94.800,-0.0767,-0.000,0.000,0.0000,-0.1948,-0.1304,3
332940157,0.000,94.774,-0.0897,-0.000,0.000,0.0000,-0.0392,0.0372,3
332945157,0.000,94.749,-0.0895,-0.000,0.000,0.0000,-0.2738,-0.0873,3
332950157,0.000,94.726,-0.0775,-0.000,0.000,0.0000,-0.2810,-0.3004,3
332955157,0.000,94.699,-0.0948,0.001,0.000,0.0000,0.0590,-0.2190,0
332960157,0.000,94.668,-0.1097,0.004,0.000,0.0000,-0.0631,0.0588,0
332965157,0.000,94.638,-0.1049,0.027,0.000,0.0000,-0.2642,-0.0155,0
332970157,0.000,94.608,-0.1054,0.041,0.000,0.0000,-0.1230,-0.2477,0
332975157,0.000,94.572,-0.1254,0.041,0.000,0.0000,-0.2235,-0.1639,0
332980157,0.000,94.534,-0.1297,0.037,0.000,0.0000,-0.3265,0.1114,0
332985157,0.000,94.498,-0.1276,0.035,0.000,0.0000,-0.1038,0.1043,0
332990157,0.000,94.458,-0.1390,0.033,0.000,0.0000,-0.1804,-0.2716,0
332995157,0.000,94.417,-0.1428,0.032,0.000,0.0000,-0.0392,-0.2166,0
333000157,0.000,94.376,-0.1449,0.032,0.000,0.0000,-0.0009,-0.1400,0
333005157,0.000,94.331,-0.1553,0.032,0.000,0.0000,-0.0871,0.0659,0
333010157,0.000,94.286,-0.1569,0.032,0.000,0.0000,-0.3313,0.0157,0
333015157,0.000,94.241,-0.1585,0.032,0.000,0.0000,-0.1780,-0.3075,0
333020157,0.000,94.192,-0.1699,0.032,0.000,0.0000,-0.0009,-0.0945,0
333025157,0.000,94.142,-0.1747,0.032,0.000,0.0000,-0.3265,-0.0777,0
333030157,0.000,94.092,-0.1758,0.032,0.000,0.0000,-0.2810,-0.2261,0
333035157,0.000,94.040,-0.1806,0.032,0.000,0.0000,0.1188,-0.1376,0
333040157,0.000,93.984,-0.1971,0.032,0.000,0.0000,-0.0344,-0.1208,0
333045157,0.000,93.927,-0.1990,0.032,0.000,0.0000,-0.3744,-0.1016,0
333050157,0.000,93.870,-0.1968,0.032,0.000,0.0000,-0.1685,-0.1064,0
333055157,0.000,93.811,-0.2054,0.016,0.000,0.0000,-0.2187,-0.2501,0
333060157,0.000,93.750,-0.2136,0.003,0.000,0.0000,-0.1493,-0.2214,0
333065157,0.000,93.687,-0.2198,-0.002,0.000,0.0000,-0.1062,0.0947,0
333070157,0.000,93.625,-0.2155,-0.004,0.000,0.0000,-0.0918,-0.1495,0
333075157,0.000,93.562,-0.2227,-0.005,0.000,0.0000,0.1619,-0.1615,0
333080157,0.000,93.501,-0.2126,-0.005,0.000,0.0000,-0.0535,-0.1615,0
333085157,0.000,93.443,-0.2030,-0.006,0.000,0.0000,-0.4079,-0.0514,0
333090157,0.000,93.390,-0.1846,-0.020,0.000,0.0000,-0.4175,-0.1352,0
333095157,0.000,93.337,-0.1835,-0.061,0.000,0.0000,0.0183,0.0252,0
333100157,0.000,93.281,-0.1952,-0.060,0.000,0.0000,-0.0751,0.2000,0
333105157,0.000,93.230,-0.1779,-0.055,0.000,0.0000,-0.4246,-0.1878,0
333110157,0.000,93.182,-0.1683,-0.054,0.000,0.0000,0.1835,-0.3985,0
333115157,0.000,93.127,-0.1913,-0.053,0.000,0.0000,0.4062,-0.2405,0
333120157,0.000,93.072,-0.1942,-0.053,0.000,0.0000,-0.2379,0.1904,0
333125157,0.000,93.022,-0.1739,-0.053,0.000,0.0000,-0.3169,0.1138,0
333130157,0.000,92.969,-0.1851,-0.053,0.000,0.0000,0.4373,-0.1471,0
333135157,0.000,92.913,-0.1931,-0.042,0.000,0.0000,-0.4869,-0.4009,0
333140157,0.000,92.864,-0.1737,-0.022,0.000,0.0000,-0.2858,-0.0035,0
333145157,0.000,92.814,-0.1718,-0.015,0.000,0.0000,-0.0176,0.0899,0
333150157,0.000,92.762,-0.1822,-0.012,0.000,0.0000,-0.0440,0.1665,0
333155157,0.000,92.710,-0.1809,-0.011,0.000,0.0000,-0.3504,0.0899,0
333160157,0.000,92.658,-0.1841,-0.011,0.000,0.0000,0.0374,-0.2285,0
333165157,0.000,92.605,-0.1830,-0.010,0.000,0.0000,0.0638,-0.1447,0
333170157,0.000,92.552,-0.1867,-0.010,0.000,0.0000,-0.1685,-0.0083,0
333175157,0.000,92.499,-0.1854,0.005,0.000,0.0000,-0.0416,0.1402,0
333180157,0.000,92.442,-0.1963,0.070,0.000,0.0000,0.1236,-0.2190,0
333185157,0.000,92.388,-0.1913,0.095,0.000,0.0000,-0.2930,-0.2740,0
333190157,0.000,92.336,-0.1814,0.104,0.000,0.0000,-0.2642,0.0061,0
333195157,0.000,92.280,-0.1944,0.055,0.000,0.0000,0.1332,-0.0035,0
333200157,0.000,92.222,-0.2032,0.036,0.000,0.0000,-0.0248,-0.0250,0
333205157,0.000,92.168,-0.1878,0.029,0.000,0.0000,-0.2427,-0.2453,0
333210157,0.000,92.115,-0.1857,0.027,0.000,0.0000,0.0710,-0.2166,0
333215157,0.000,92.057,-0.1998,0.026,0.000,0.0000,0.5330,-0.0059,0
333220157,0.000,92.001,-0.1976,0.025,0.000,0.0000,-0.0511,0.0324,0
333225157,0.000,91.950,-0.1769,0.025,0.000,0.0000,-0.1780,0.0276,0
333230157,0.000,91.901,-0.1726,0.022,0.000,0.0000,0.0039,-0.1878,0
333235157,0.000,91.850,-0.1758,0.002,0.000,0.0000,0.0111,-0.1807,0
333240157,0.000,91.803,-0.1665,-0.005,0.000,0.0000,-0.1086,-0.0346,0
333245157,0.000,91.759,-0.1537,-0.008,0.000,0.0000,0.0877,0.0324,0
333250157,0.000,91.712,-0.1627,-0.017,0.000,0.0000,0.0710,-0.1902,0
333255157,0.000,91.663,-0.1729,-0.053,0.000,0.0000,0.0638,-0.1998,0
333260157,0.000,91.615,-0.1651,-0.068,0.000,0.0000,0.1619,-0.0155,0
333265157,0.000,91.566,-0.1707,-0.073,0.000,0.0000,0.0518,-0.1926,0
333270157,0.000,91.513,-0.1865,-0.075,0.000,0.0000,0.0781,-0.3363,0
333275157,0.000,91.462,-0.1782,-0.076,0.000,0.0000,-0.1541,-0.3099,0
333280157,0.000,91.408,-0.1870,-0.077,0.000,0.0000,0.3894,-0.0609,0
333285157,0.000,91.350,-0.2024,-0.077,0.000,0.0000,-0.0464,-0.1639,0
333290157,0.000,91.293,-0.2016,-0.077,0.000,0.0000,-0.1325,-0.1926,0
333295157,0.000,91.234,-0.2035,-0.032,0.000,0.0000,0.1787,-0.3554,0
333300157,0.000,91.174,-0.2115,-0.001,0.000,0.0000,0.1595,-0.2621,0
333305157,0.000,91.109,-0.2262,0.030,0.000,0.0000,-0.0703,-0.2980,0
333310157,0.000,91.046,-0.2187,0.043,0.000,0.0000,-0.0152,-0.0969,0
333315157,0.000,90.983,-0.2190,0.051,0.000,0.0000,0.1141,-0.3052,0
333320157,0.000,90.918,-0.2296,0.056,0.000,0.0000,-0.4390,-0.2357,0
333325157,0.000,90.851,-0.2342,0.058,0.000,0.0000,-0.1230,0.1857,0
333330157,0.000,90.782,-0.2403,0.045,0.000,0.0000,0.0446,0.2551,0
333335157,0.000,90.711,-0.2467,0.034,0.000,0.0000,-0.0775,-0.1878,0
333340157,0.000,90.640,-0.2472,0.030,0.000,0.0000,0.0303,-0.3842,0
333345157,0.000,90.569,-0.2488,0.028,0.000,0.0000,-0.1278,-0.1471,0
333350157,0.000,90.495,-0.2579,0.028,0.000,0.0000,-0.2307,0.2120,0
333355157,0.000,90.421,-0.2584,0.028,0.000,0.0000,-0.3432,0.2695,0
333360157,0.000,90.348,-0.2568,0.027,0.000,0.0000,-0.3959,0.1713,0
333365157,0.000,90.272,-0.2629,0.027,0.000,0.0000,-0.3337,-0.0346,0
333370157,0.000,90.196,-0.2653,0.027,0.000,0.0000,-0.1445,0.1306,0
333375157,0.000,90.118,-0.2720,0.027,0.000,0.0000,0.1572,-0.0897,0
333380157,0.000,90.035,-0.2896,0.027,0.000,0.0000,0.3822,-0.1639,0
333385157,0.000,89.954,-0.2850,0.027,0.000,0.0000,-0.1661,0.1162,0
333390157,0.000,89.871,-0.2882,0.027,0.000,0.0000,-0.0607,-0.0753,0
333395157,0.000,89.783,-0.3082,0.027,0.000,0.0000,0.0805,-0.2261,0
333400157,0.000,89.694,-0.3096,0.027,0.000,0.0000,-0.2930,-0.0035,0
333405157,0.000,89.606,-0.3082,0.027,0.000,0.0000,-0.3600,0.0971,0
333410157,0.000,89.514,-0.3208,0.027,0.000,0.0000,0.1069,-0.0681,0
333415157,0.000,89.414,-0.3501,0.027,0.000,0.0000,0.4971,-0.3004,0
333420157,0.000,89.312,-0.3535,0.027,0.000,0.0000,0.0829,-0.0562,0
333425157,0.000,89.211,-0.3541,0.027,0.000,0.0000,0.1117,0.1857,0
333430157,0.000,89.106,-0.3663,0.027,0.000,0.0000,0.2386,0.0779,0
333435157,0.000,88.998,-0.3767,0.027,0.000,0.0000,0.0303,-0.0035,0
333440157,0.000,88.891,-0.3748,0.027,0.000,0.0000,-0.3672,0.0372,0
333445157,0.000,88.788,-0.3567,0.027,0.000,0.0000,-0.3313,-0.1854,0
333450157,0.000,88.689,-0.3463,0.027,0.000,0.0000,0.4923,0.0851,0
333455157,0.000,88.586,-0.3605,0.027,0.000,0.0000,-0.3025,0.2766,0
333460157,0.000,88.492,-0.3293,0.027,0.000,0.0000,-0.3384,0.4825,0
333465157,0.000,88.402,-0.3136,-0.080,0.000,0.0000,0.0039,0.0731,0
333470157,0.000,88.315,-0.3016,-0.108,0.000,0.0000,-0.0583,-0.0801,0
333475157,0.000,88.233,-0.2880,-0.122,0.000,0.0000,-0.1014,0.4658,0
333480157,0.000,88.153,-0.2781,-0.138,0.000,0.0000,0.2673,0.6310,0
