# test 2/2: thrust_step fan3 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=50.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
89475157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0160,0.0152,0
89480157,0.000,-107.406,0.0002,0.006,0.000,0.0000,-0.0232,0.0128,0
89485157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0160,0.0080,0
89490157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0232,0.0104,0
89495157,0.000,-107.406,-0.0003,0.006,0.000,0.0000,-0.0256,0.0295,0
89500157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0256,0.0128,0
89505157,0.000,-107.407,-0.0006,0.006,0.000,0.0000,-0.0184,0.0152,0
89510157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0184,0.0128,0
89515157,0.000,-107.407,0.0002,0.006,0.000,0.0000,-0.0232,0.0080,0
89520157,0.000,-107.407,0.0005,0.006,0.000,0.0000,-0.0280,0.0152,0
89525157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0375,0.0248,0
89530157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0256,0.0080,0
89535157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0256,0.0152,0
89540157,0.000,-107.407,0.0002,0.006,0.000,0.0000,-0.0208,0.0272,0
89545157,0.000,-107.407,0.0005,0.006,0.000,0.0000,-0.0232,0.0272,0
89550157,0.000,-107.407,-0.0003,0.006,0.000,0.0000,-0.0184,0.0128,0
89555157,0.000,-107.407,-0.0008,0.006,0.000,0.0000,-0.0375,0.0104,0
89560157,0.000,-107.407,-0.0008,0.006,0.000,0.0000,-0.0423,0.0272,0
89565157,0.000,-107.407,-0.0006,0.006,0.000,0.0000,-0.0280,0.0128,0
89570157,0.000,-107.407,0.0005,0.006,0.000,0.0000,-0.0519,0.0224,0
89575157,0.000,-107.407,0.0002,0.006,0.000,0.0000,-0.0639,0.0128,0
89580157,0.000,-107.407,-0.0000,0.006,0.000,0.0000,-0.0471,0.0104,0
89585157,0.000,-107.407,0.0010,0.006,0.000,0.0000,-0.0256,0.0176,0
89590157,0.000,-107.406,0.0010,0.006,0.000,0.0000,-0.0208,0.0152,0
89595157,0.000,-107.406,0.0008,0.006,0.000,0.0000,-0.0351,0.0248,0
89600157,0.000,-107.406,0.0010,0.006,0.000,0.0000,-0.0208,0.0272,0
89605157,0.000,-107.406,0.0010,0.006,0.000,0.0000,-0.0208,0.0295,0
89610157,0.000,-107.406,0.0005,0.006,0.000,0.0000,-0.0256,0.0032,0
89615157,0.000,-107.405,0.0005,0.006,0.000,0.0000,-0.0304,0.0032,0
89620157,0.000,-107.405,-0.0003,0.006,0.000,0.0000,-0.0328,0.0008,0
89625157,0.000,-107.405,0.0002,0.006,0.000,0.0000,-0.0256,-0.0040,0
89630157,0.000,-107.405,0.0002,0.006,0.000,0.0000,-0.0160,-0.0040,0
89635157,0.000,-107.406,-0.0006,0.006,0.000,0.0000,-0.0280,-0.0016,0
89640157,0.000,-107.406,-0.0003,0.006,0.000,0.0000,-0.0232,0.0104,0
89645157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0208,0.0152,0
89650157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0232,0.0128,0
89655157,0.000,-107.405,0.0008,0.006,0.000,0.0000,-0.0208,0.0056,0
89660157,0.000,-107.405,0.0010,0.006,0.000,0.0000,-0.0184,0.0080,0
89665157,0.000,-107.405,0.0002,0.006,0.000,0.0000,-0.0136,0.0128,0
89670157,0.000,-107.405,-0.0003,0.006,0.000,0.0000,-0.0208,0.0008,0
89675157,0.000,-107.405,-0.0003,0.006,0.000,0.0000,-0.0328,-0.0064,0
89680157,0.000,-107.405,-0.0003,0.006,0.000,0.0000,-0.0208,0.0032,0
89685157,0.000,-107.405,-0.0006,0.006,0.000,0.0000,-0.0112,0.0272,0
89690157,0.000,-107.406,-0.0003,0.006,0.000,0.0000,-0.0088,0.0248,0
89695157,0.000,-107.406,-0.0003,0.006,0.000,0.0000,-0.0088,0.0200,0
89700157,0.000,-107.406,0.0002,0.006,0.000,0.0000,-0.0184,0.0248,0
89705157,0.000,-107.406,-0.0000,0.006,0.000,0.0000,-0.0184,0.0128,0
89710157,0.000,-107.405,0.0008,0.006,0.000,0.0000,-0.0136,0.0152,0
89715157,0.000,-107.405,0.0005,0.006,0.000,0.0000,-0.0160,0.0176,0
89720157,0.000,-107.405,-0.0003,0.006,0.000,0.0000,-0.0160,0.0176,0
89725157,0.000,-107.405,-0.0000,0.006,0.000,0.0000,-0.0208,0.0343,0
89730157,0.000,-107.405,-0.0000,0.006,0.000,0.0000,-0.0256,0.0224,0
89735157,0.000,-107.405,0.0005,0.006,0.000,0.0000,-0.0160,0.0200,0
89740157,0.000,-107.405,-0.0000,0.006,0.000,0.0000,-0.0208,-0.0112,0
89745157,0.000,-107.405,-0.0003,0.006,0.000,0.0000,-0.0160,-0.0016,0
89750157,0.000,-107.405,-0.0000,0.006,0.000,0.0000,-0.0232,0.0128,0
89755157,0.000,-107.405,0.0008,0.006,0.000,0.0000,-0.0184,0.0128,0
89760157,0.000,-107.405,0.0002,0.006,0.000,0.0000,-0.0160,0.0176,0
89765157,0.000,-107.405,0.0005,0.006,0.000,0.0000,-0.0256,0.0176,0
89770157,0.000,-107.405,0.0008,0.006,0.000,0.0000,-0.0471,0.0032,0
89775157,0.000,-107.404,0.0016,0.006,0.000,0.0000,0.0199,0.0032,0
89780157,0.000,-107.404,-0.0000,0.006,0.000,0.0000,0.0175,0.0439,0
89785157,0.000,-107.405,-0.0038,0.006,0.000,0.0000,-0.2195,0.0439,0
89790157,0.000,-107.405,0.0013,0.006,0.000,0.0000,-0.1812,0.0439,0
89795157,0.000,-107.403,0.0056,0.006,0.000,0.0000,0.0630,0.0559,0
89800157,0.000,-107.403,0.0021,0.006,0.000,0.0000,0.1636,-0.0327,0
89805157,0.000,-107.404,-0.0054,0.006,0.000,0.0000,0.0989,-0.0710,0
89810157,0.000,-107.405,-0.0038,0.006,0.000,0.0000,-0.2051,-0.0279,0
89815157,0.000,-107.406,-0.0016,0.006,0.000,0.0000,-0.1357,0.1708,0
89820157,0.000,-107.408,-0.0072,0.006,0.000,0.0000,-0.0064,0.1349,0
89825157,0.000,-107.409,-0.0035,0.006,0.000,0.0000,-0.0184,-0.1261,0
89830157,0.000,-107.408,0.0045,0.006,0.000,0.0000,0.1851,-0.1237,0
89835157,0.000,-107.408,-0.0008,0.006,0.000,0.0000,0.0151,0.0726,0
89840157,0.000,-107.410,-0.0088,0.006,0.000,0.0000,-0.1596,0.1540,0
89845157,0.000,-107.413,-0.0075,0.006,0.000,0.0000,-0.0016,-0.1213,0
89850157,0.000,-107.413,-0.0019,0.006,0.000,0.0000,-0.0232,-0.0279,0
89855157,0.000,-107.414,-0.0035,0.006,0.000,0.0000,0.0151,0.0702,0
89860157,0.000,-107.416,-0.0080,0.006,0.000,0.0000,-0.0112,-0.0543,0
89865157,0.000,-107.417,-0.0027,0.006,0.000,0.0000,-0.0016,-0.0112,0
89870157,0.000,-107.417,-0.0011,0.006,0.000,0.0000,-0.0567,0.0774,0
89875157,0.000,-107.419,-0.0043,0.006,0.000,0.0000,-0.0495,0.0631,0
89880157,0.000,-107.420,-0.0040,0.006,0.000,0.0000,-0.0232,-0.0207,0
89885157,0.000,-107.420,-0.0014,0.006,0.000,0.0000,-0.0064,-0.0375,0
89890157,0.000,-107.422,-0.0059,0.006,0.000,0.0000,-0.0232,0.0463,0
89895157,0.000,-107.424,-0.0070,0.006,0.000,0.0000,-0.1070,0.0870,0
89900157,0.000,-107.425,-0.0051,0.006,0.000,0.0000,0.0894,-0.0088,0
89905157,0.000,-107.428,-0.0078,0.006,0.000,0.0000,-0.0950,0.1014,39
89910157,0.000,-107.431,-0.0112,0.006,0.000,0.0000,-0.1213,0.0176,39
89915157,0.000,-107.434,-0.0102,0.006,0.000,0.0000,0.0151,0.1756,39
89920157,0.000,-107.438,-0.0150,0.006,0.000,0.0000,-0.2003,0.1947,39
89925157,0.000,-107.443,-0.0184,0.006,0.000,0.0000,-0.3871,0.1038,39
89930157,0.000,-107.446,-0.0091,0.006,0.000,0.0000,-0.2722,0.1277,39
89935157,0.000,-107.447,-0.0046,0.006,0.000,0.0000,-0.1189,0.2761,39
89940157,0.000,-107.450,-0.0083,0.006,0.000,0.0000,-0.1405,0.2067,39
89945157,0.000,-107.451,-0.0038,0.006,0.000,0.0000,-0.3344,0.1828,39
89950157,0.000,-107.449,0.0074,0.006,0.000,0.0000,-0.4350,0.1708,39
89955157,0.000,-107.447,0.0069,0.006,0.000,0.0000,-0.3727,0.2211,2
89960157,0.000,-107.445,0.0045,0.006,0.000,0.0000,-0.2171,0.1516,2
89965157,0.000,-107.444,0.0040,0.006,0.000,0.0000,-0.2075,0.1516,2
89970157,0.000,-107.443,0.0056,0.006,0.000,0.0000,-0.2578,0.2450,2
89975157,0.000,-107.441,0.0053,0.006,0.000,0.0000,-0.0830,0.3073,2
89980157,0.000,-107.441,-0.0011,0.006,0.000,0.0000,-0.2099,0.3839,2
89985157,0.000,-107.442,-0.0035,0.006,0.000,0.0000,-0.1908,0.2881,2
89990157,0.000,-107.444,-0.0048,0.006,0.000,0.0000,-0.3129,0.3001,2
89995157,0.000,-107.446,-0.0067,0.006,0.000,0.0000,-0.3584,0.3456,2
90000157,0.000,-107.449,-0.0126,0.006,0.000,0.0000,-0.2698,0.2642,2
90005157,0.000,-107.455,-0.0184,0.006,0.000,0.0000,-0.2410,0.1876,3
90010157,0.000,-107.459,-0.0139,0.006,0.000,0.0000,-0.2865,0.2378,3
90015157,0.000,-107.463,-0.0168,0.006,0.000,0.0000,-0.2961,0.3528,3
90020157,0.000,-107.474,-0.0365,0.006,0.000,0.0000,-0.1285,0.2019,3
90025157,0.000,-107.484,-0.0363,0.004,0.000,0.0000,-0.3632,0.0655,3
90030157,0.000,-107.495,-0.0371,0.002,0.000,0.0000,0.0175,-0.1045,3
90035157,0.000,-107.511,-0.0552,0.034,0.000,0.0000,-0.0950,0.0726,3
90040157,0.000,-107.529,-0.0624,0.048,0.000,0.0000,-0.5092,0.4054,3
90045157,0.000,-107.545,-0.0587,0.054,0.000,0.0000,-0.2794,0.2187,3
90050157,0.000,-107.565,-0.0677,0.039,0.000,0.0000,-0.0088,-0.2123,3
90055157,0.000,-107.587,-0.0789,0.029,0.000,0.0000,-0.3081,-0.1261,0
90060157,0.000,-107.612,-0.0845,0.026,0.000,0.0000,-0.2458,0.2474,0
90065157,0.000,-107.637,-0.0882,0.025,0.000,0.0000,0.1492,0.1181,0
90070157,0.000,-107.664,-0.0936,0.024,0.000,0.0000,0.1396,-0.1596,0
90075157,0.000,-107.693,-0.1024,0.024,0.000,0.0000,-0.1740,-0.0758,0
90080157,0.000,-107.724,-0.1077,0.024,0.000,0.0000,-0.2291,0.0535,0
90085157,0.000,-107.757,-0.1152,0.024,0.000,0.0000,-0.1357,-0.0064,0
90090157,0.000,-107.789,-0.1120,0.024,0.000,0.0000,-0.1165,0.0990,0
90095157,0.000,-107.821,-0.1109,0.024,0.000,0.0000,-0.3512,0.1900,0
90100157,0.000,-107.854,-0.1175,0.024,0.000,0.0000,-0.2794,-0.1716,0
90105157,0.000,-107.888,-0.1165,0.024,0.000,0.0000,-0.0423,-0.2075,3
90110157,0.000,-107.920,-0.1138,0.024,0.000,0.0000,-0.0304,0.1636,3
90115157,0.000,-107.953,-0.1154,0.024,0.000,0.0000,-0.0280,0.2809,3
90120157,0.000,-107.987,-0.1181,0.017,0.000,0.0000,0.0199,-0.0207,3
90125157,0.000,-108.021,-0.1175,0.003,0.000,0.0000,-0.0136,-0.1357,3
90130157,0.000,-108.052,-0.1104,-0.002,0.000,0.0000,-0.1908,0.1229,3
90135157,0.000,-108.082,-0.1037,-0.291,0.000,0.0000,-0.1453,0.1516,3
90140157,0.000,-108.112,-0.1045,-0.428,0.000,0.0000,-0.0567,0.1229,3
90145157,0.000,-108.141,-0.0994,-0.251,0.000,0.0000,-0.0758,0.1349,3
90150157,0.000,-108.166,-0.0877,-0.200,0.000,0.0000,-0.0735,0.1373,3
90155157,0.000,-108.189,-0.0816,-0.181,0.000,0.0000,-0.0112,0.0272,0
90160157,0.000,-108.213,-0.0834,-0.098,0.000,0.0000,0.1564,0.0750,0
90165157,0.000,-108.235,-0.0770,-0.055,0.000,0.0000,0.0606,0.2043,0
90170157,0.000,-108.254,-0.0672,-0.039,0.000,0.0000,-0.0280,0.0870,0
90175157,0.000,-108.271,-0.0571,-0.033,0.000,0.0000,-0.2051,0.0367,0
90180157,0.000,-108.285,-0.0483,-0.032,0.000,0.0000,0.0008,0.0631,0
90185157,0.000,-108.297,-0.0421,-0.035,0.000,0.0000,-0.0040,-0.0064,0
90190157,0.000,-108.307,-0.0347,-0.037,0.000,0.0000,-0.2195,0.2690,0
90195157,0.000,-108.311,-0.0152,-0.034,0.000,0.0000,-0.2722,0.2977,0
90200157,0.000,-108.312,-0.0035,-0.031,0.000,0.0000,0.0534,0.0942,0
90205157,0.000,-108.313,-0.0027,-0.030,0.000,0.0000,-0.0615,0.1038,1
90210157,0.000,-108.308,0.0170,-0.029,0.000,0.0000,-0.1213,0.2666,1
90215157,0.000,-108.299,0.0311,-0.027,0.000,0.0000,-0.1812,0.2235,1
90220157,0.000,-108.287,0.0407,-0.021,0.000,0.0000,-0.0663,0.2307,1
90225157,0.000,-108.274,0.0461,-0.019,0.000,0.0000,-0.1357,0.2738,1
90230157,0.000,-108.258,0.0565,-0.019,0.000,0.0000,-0.1022,0.3480,1
90235157,0.000,-108.238,0.0700,-0.018,0.000,0.0000,-0.3608,0.2522,1
90240157,0.000,-108.217,0.0727,-0.018,0.000,0.0000,-0.2147,0.1014,1
90245157,0.000,-108.195,0.0764,-0.018,0.000,0.0000,-0.0519,0.2211,1
90250157,0.000,-108.174,0.0735,-0.018,0.000,0.0000,-0.3153,0.4557,1
90255157,0.000,-108.150,0.0828,-0.018,0.000,0.0000,-0.3895,0.3312,0
90260157,0.000,-108.126,0.0858,-0.018,0.000,0.0000,-0.0232,0.0319,0
90265157,0.000,-108.102,0.0831,-0.016,0.000,0.0000,-0.0208,0.0439,0
90270157,0.000,-108.075,0.0927,0.134,0.000,0.0000,-0.2913,0.2187,0
90275157,0.000,-108.044,0.1081,0.210,0.000,0.0000,-0.3105,0.4413,0
90280157,0.000,-108.011,0.1151,0.239,0.000,0.0000,-0.1644,0.3647,0
90285157,0.000,-107.976,0.1241,0.249,0.000,0.0000,-0.0328,0.0248,0
90290157,0.000,-107.938,0.1311,0.254,0.000,0.0000,-0.4206,0.0942,0
90295157,0.000,-107.897,0.1449,0.255,0.000,0.0000,-0.4517,0.2785,0
90300157,0.000,-107.851,0.1588,0.256,0.000,0.0000,0.0582,0.1157,0
90305157,0.000,-107.808,0.1521,0.256,0.000,0.0000,0.0415,0.2546,3
90310157,0.000,-107.764,0.1532,0.256,0.000,0.0000,-0.3655,0.3791,3
90315157,0.000,-107.717,0.1625,0.256,0.000,0.0000,-0.1716,0.1014,3
90320157,0.000,-107.674,0.1526,0.256,0.000,0.0000,0.1468,0.0918,3
90325157,0.000,-107.632,0.1465,0.256,0.000,0.0000,-0.0806,0.2307,3
90330157,0.000,-107.590,0.1468,0.256,0.000,0.0000,-0.1070,0.3647,3
90335157,0.000,-107.550,0.1388,0.132,0.000,0.0000,0.1181,0.1995,3
90340157,0.000,-107.512,0.1303,0.053,0.000,0.0000,0.2426,0.0583,3
90345157,0.000,-107.477,0.1244,0.024,0.000,0.0000,-0.0711,0.0607,3
90350157,0.000,-107.440,0.1279,0.116,0.000,0.0000,-0.1668,0.3959,3
90355157,0.000,-107.403,0.1292,0.182,0.000,0.0000,0.2091,0.1636,0
90360157,0.000,-107.369,0.1199,0.205,0.000,0.0000,0.1755,0.1157,0
90365157,0.000,-107.337,0.1119,0.214,0.000,0.0000,-0.2099,0.2833,0
90370157,0.000,-107.302,0.1209,0.134,0.000,0.0000,-0.0375,0.2331,0
90375157,0.000,-107.268,0.1204,0.067,0.000,0.0000,0.0391,0.0008,0
90380157,0.000,-107.235,0.1124,0.059,0.000,0.0000,-0.0328,0.0822,0
90385157,0.000,-107.204,0.1111,0.057,0.000,0.0000,-0.1381,0.2833,0
90390157,0.000,-107.170,0.1175,0.055,0.000,0.0000,0.0510,0.3097,0
90395157,0.000,-107.139,0.1092,0.055,0.000,0.0000,0.0510,-0.0159,0
90400157,0.000,-107.108,0.1057,0.055,0.000,0.0000,-0.1189,-0.0159,0
90405157,0.000,-107.076,0.1113,0.055,0.000,0.0000,-0.1764,0.3647,0
90410157,0.000,-107.045,0.1108,0.055,0.000,0.0000,0.1444,0.2618,0
90415157,0.000,-107.013,0.1097,0.055,0.000,0.0000,-0.2027,0.0008,0
90420157,0.000,-106.981,0.1129,0.055,0.000,0.0000,-0.3679,0.0607,0
90425157,0.000,-106.948,0.1153,0.055,0.000,0.0000,-0.0519,0.1828,0
90430157,0.000,-106.915,0.1135,0.037,0.000,0.0000,0.1085,0.2977,0
90435157,0.000,-106.883,0.1143,0.009,0.000,0.0000,-0.1046,0.2905,0
90440157,0.000,-106.849,0.1167,-0.001,0.000,0.0000,0.2641,-0.0255,0
90445157,0.000,-106.817,0.1140,-0.013,0.000,0.0000,0.0630,0.0056,0
90450157,0.000,-106.784,0.1153,-0.022,0.000,0.0000,-0.0830,0.3121,0
90455157,0.000,-106.749,0.1199,-0.025,0.000,0.0000,-0.0328,0.3121,2
90460157,0.000,-106.716,0.1143,-0.027,0.000,0.0000,-0.0950,0.1277,2
90465157,0.000,-106.684,0.1148,-0.027,0.000,0.0000,-0.1620,0.0583,2
90470157,0.000,-106.651,0.1135,-0.027,0.000,0.0000,0.0606,0.1086,2
90475157,0.000,-106.621,0.1052,-0.027,0.000,0.0000,0.0247,0.2115,2
90480157,0.000,-106.591,0.1044,-0.027,0.000,0.0000,0.0079,0.2881,2
90485157,0.000,-106.562,0.1007,-0.027,0.000,0.0000,0.1301,0.1014,2
90490157,0.000,-106.533,0.1010,-0.027,0.000,0.0000,-0.0016,0.0774,2
90495157,0.000,-106.505,0.0972,-0.027,0.000,0.0000,0.0750,0.3360,2
90500157,0.000,-106.482,0.0831,-0.027,0.000,0.0000,-0.1165,0.3073,2
90505157,0.000,-106.456,0.0900,-0.021,0.000,0.0000,-0.1980,0.3097,0
90510157,0.000,-106.429,0.0948,-0.005,0.000,0.0000,0.0391,0.1253,0
90515157,0.000,-106.405,0.0831,0.002,0.000,0.0000,-0.0232,-0.2697,0
90520157,0.000,-106.381,0.0847,0.005,0.000,0.0000,-0.1118,0.0655,0
90525157,0.000,-106.355,0.0903,0.006,0.000,0.0000,0.0654,0.4557,0
90530157,0.000,-106.330,0.0871,0.006,0.000,0.0000,0.2139,0.3767,0
90535157,0.000,-106.306,0.0815,0.011,0.000,0.0000,-0.3488,-0.0638,0
90540157,0.000,-106.279,0.0964,0.013,0.000,0.0000,-0.6002,0.0511,0
90545157,0.000,-106.249,0.1052,0.014,0.000,0.0000,-0.1357,0.2259,0
90550157,0.000,-106.219,0.1033,0.015,0.000,0.0000,-0.2674,0.4413,0
90555157,0.000,-106.184,0.1225,0.006,0.000,0.0000,-0.3153,0.1900,0
90560157,0.000,-106.146,0.1308,-0.049,0.000,0.0000,0.0846,-0.0973,0
90565157,0.000,-106.110,0.1263,-0.087,0.000,0.0000,-0.0663,-0.1883,0
90570157,0.000,-106.073,0.1303,-0.090,0.000,0.0000,-0.1980,0.1038,0
90575157,0.000,-106.034,0.1359,-0.054,0.000,0.0000,-0.0926,0.2187,0
90580157,0.000,-105.996,0.1345,-0.041,0.000,0.0000,-0.2722,0.0295,0
90585157,0.000,-105.957,0.1343,-0.039,0.000,0.0000,-0.5164,-0.0830,0
90590157,0.000,-105.917,0.1412,-0.039,0.000,0.0000,-0.4326,-0.0590,0
90595157,0.000,-105.876,0.1431,-0.038,0.000,0.0000,-0.0016,0.0272,0
90600157,0.000,-105.836,0.1388,-0.032,0.000,0.0000,-0.0854,0.1684,0
90605157,0.000,-105.795,0.1409,-0.025,0.000,0.0000,-0.1094,0.0200,0
90610157,0.000,-105.752,0.1532,-0.023,0.000,0.0000,-0.2602,0.0631,0
90615157,0.000,-105.708,0.1505,-0.022,0.000,0.0000,0.0606,-0.2793,0
90620157,0.000,-105.668,0.1431,-0.021,0.000,0.0000,-0.4661,0.1900,0
90625157,0.000,-105.623,0.1548,-0.021,0.000,0.0000,-0.5858,0.4078,0
90630157,0.000,-105.577,0.1620,-0.021,0.000,0.0000,0.0702,0.0918,0
90635157,0.000,-105.532,0.1548,-0.021,0.000,0.0000,-0.1884,0.0032,0
90640157,0.000,-105.484,0.1678,-0.021,0.000,0.0000,-0.3153,-0.0088,0
90645157,0.000,-105.434,0.1758,-0.021,0.000,0.0000,-0.1525,0.1804,0
90650157,0.000,-105.384,0.1740,-0.021,0.000,0.0000,-0.3105,0.2522,0
90655157,0.000,-105.332,0.1833,-0.021,0.000,0.0000,0.1396,0.4318,8
90660157,0.000,-105.280,0.1785,-0.004,0.000,0.0000,-0.3033,0.4102,8
90665157,0.000,-105.226,0.1902,0.003,0.000,0.0000,-0.6481,0.1947,8
90670157,0.000,-105.167,0.2046,0.005,0.000,0.0000,0.1612,0.1540,8
90675157,0.000,-105.113,0.1910,0.006,0.000,0.0000,0.3838,0.1708,8
