# test 5/5: thrust_step fan3 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=40.0 fan_sel=3 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
254540157,0.000,-57.064,-0.0011,-0.026,0.000,0.0000,-0.0064,0.0008,0
254545157,0.000,-57.065,-0.0008,-0.026,0.000,0.0000,-0.0184,0.0008,0
254550157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0064,-0.0136,0
254555157,0.000,-57.065,-0.0006,-0.026,0.000,0.0000,-0.0040,-0.0183,0
254560157,0.000,-57.065,-0.0006,-0.026,0.000,0.0000,0.0008,-0.0207,0
254565157,0.000,-57.065,-0.0006,-0.026,0.000,0.0000,0.0008,-0.0136,0
254570157,0.000,-57.065,-0.0006,-0.026,0.000,0.0000,-0.0088,-0.0088,0
254575157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0064,0.0008,0
254580157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0184,-0.0064,0
254585157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0304,-0.0088,0
254590157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0423,-0.0279,0
254595157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0399,-0.0159,0
254600157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0256,-0.0088,0
254605157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0136,0.0032,0
254610157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0088,-0.0040,0
254615157,0.000,-57.065,-0.0006,-0.026,0.000,0.0000,-0.0280,-0.0016,0
254620157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0208,-0.0016,0
254625157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0208,-0.0112,0
254630157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0136,-0.0112,0
254635157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0064,-0.0064,0
254640157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0040,-0.0112,0
254645157,0.000,-57.066,-0.0006,-0.026,0.000,0.0000,-0.0136,-0.0064,0
254650157,0.000,-57.066,-0.0000,-0.026,0.000,0.0000,-0.0064,0.0056,0
254655157,0.000,-57.065,0.0008,-0.026,0.000,0.0000,-0.0208,0.0128,0
254660157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0304,0.0008,0
254665157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0208,0.0032,0
254670157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0160,-0.0088,0
254675157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0232,-0.0040,0
254680157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0304,-0.0159,0
254685157,0.000,-57.065,0.0008,-0.026,0.000,0.0000,-0.0208,-0.0112,0
254690157,0.000,-57.064,0.0005,-0.026,0.000,0.0000,-0.0304,-0.0159,0
254695157,0.000,-57.064,-0.0000,-0.026,0.000,0.0000,-0.0088,-0.0016,0
254700157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0184,0.0104,0
254705157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0160,0.0176,0
254710157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0160,0.0128,0
254715157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0184,0.0152,0
254720157,0.000,-57.065,-0.0006,-0.026,0.000,0.0000,-0.0160,-0.0040,0
254725157,0.000,-57.065,-0.0014,-0.026,0.000,0.0000,-0.0184,0.0008,0
254730157,0.000,-57.065,-0.0008,-0.026,0.000,0.0000,0.0151,-0.0016,0
254735157,0.000,-57.066,-0.0008,-0.026,0.000,0.0000,0.0127,-0.0040,0
254740157,0.000,-57.066,-0.0008,-0.026,0.000,0.0000,-0.0208,0.0008,0
254745157,0.000,-57.066,-0.0006,-0.026,0.000,0.0000,-0.0280,-0.0136,0
254750157,0.000,-57.066,-0.0003,-0.026,0.000,0.0000,-0.0280,-0.0255,0
254755157,0.000,-57.066,-0.0000,-0.026,0.000,0.0000,-0.0375,0.0080,0
254760157,0.000,-57.066,-0.0003,-0.026,0.000,0.0000,-0.0423,0.0104,0
254765157,0.000,-57.066,0.0002,-0.026,0.000,0.0000,-0.0399,-0.0040,0
254770157,0.000,-57.066,-0.0000,-0.026,0.000,0.0000,-0.0256,-0.0159,0
254775157,0.000,-57.066,0.0002,-0.026,0.000,0.0000,-0.0184,-0.0088,0
254780157,0.000,-57.066,0.0008,-0.026,0.000,0.0000,-0.0232,0.0008,0
254785157,0.000,-57.066,0.0010,-0.026,0.000,0.0000,-0.0256,0.0128,0
254790157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0208,0.0032,0
254795157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0136,0.0008,0
254800157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0112,0.0104,0
254805157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0136,0.0008,0
254810157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0064,0.0032,0
254815157,0.000,-57.065,0.0008,-0.026,0.000,0.0000,-0.0088,0.0032,0
254820157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0088,-0.0016,0
254825157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0160,0.0032,0
254830157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0208,0.0056,0
254835157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0160,0.0152,0
254840157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0088,0.0032,0
254845157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0256,0.0032,0
254850157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0328,0.0128,0
254855157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0088,0.0056,0
254860157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0160,0.0032,0
254865157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0088,0.0056,0
254870157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0136,0.0032,0
254875157,0.000,-57.065,0.0005,-0.026,0.000,0.0000,-0.0136,0.0224,0
254880157,0.000,-57.064,0.0002,-0.026,0.000,0.0000,-0.0136,0.0176,0
254885157,0.000,-57.064,-0.0000,-0.026,0.000,0.0000,-0.0112,0.0056,0
254890157,0.000,-57.064,0.0002,-0.026,0.000,0.0000,-0.0184,-0.0016,0
254895157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0112,-0.0040,0
254900157,0.000,-57.065,-0.0008,-0.026,0.000,0.0000,-0.0256,-0.0040,0
254905157,0.000,-57.065,-0.0003,-0.026,0.000,0.0000,-0.0184,-0.0088,0
254910157,0.000,-57.065,-0.0000,-0.026,0.000,0.0000,-0.0208,0.0032,0
254915157,0.000,-57.065,-0.0008,-0.026,0.000,0.0000,-0.0136,0.0008,0
254920157,0.000,-57.065,-0.0008,-0.026,0.000,0.0000,-0.0064,0.0104,0
254925157,0.000,-57.065,-0.0006,-0.026,0.000,0.0000,-0.0064,0.0008,0
254930157,0.000,-57.065,0.0002,-0.026,0.000,0.0000,-0.0064,0.0104,0
254935157,0.000,-57.066,-0.0006,-0.026,0.000,0.0000,-0.0256,0.0152,0
254940157,0.000,-57.066,-0.0003,-0.026,0.000,0.0000,-0.0208,0.0008,0
254945157,0.000,-57.066,-0.0003,-0.026,0.000,0.0000,-0.0208,0.0032,0
254950157,0.000,-57.066,0.0002,-0.026,0.000,0.0000,-0.0256,0.0008,0
254955157,0.000,-57.066,-0.0003,-0.026,0.000,0.0000,-0.0208,0.0080,0
254960157,0.000,-57.066,-0.0003,-0.026,0.000,0.0000,-0.0280,-0.0016,0
254965157,0.000,-57.066,-0.0003,-0.026,0.000,0.0000,-0.0256,0.0032,0
254970157,0.000,-57.066,-0.0008,-0.026,0.000,0.0000,-0.0184,0.0128,0
254975157,0.000,-57.066,-0.0006,-0.026,0.000,0.0000,-0.0184,-0.0183,0
254980157,0.000,-57.067,-0.0008,-0.026,0.000,0.0000,-0.0088,-0.0279,0
254985157,0.000,-57.067,-0.0000,-0.026,0.000,0.0000,-0.0064,-0.0207,0
254990157,0.000,-57.067,-0.0000,-0.026,0.000,0.0000,-0.0184,-0.0231,0
254995157,0.000,-57.067,0.0002,-0.026,0.000,0.0000,0.0032,-0.0112,0
255000157,0.000,-57.067,0.0002,-0.026,0.000,0.0000,-0.0112,-0.0088,0
255005157,0.000,-57.067,-0.0006,-0.026,0.000,0.0000,-0.0136,-0.0064,0
255010157,0.000,-57.067,-0.0006,-0.026,0.000,0.0000,-0.0160,-0.0159,0
255015157,0.000,-57.067,-0.0000,-0.026,0.000,0.0000,-0.0184,-0.0088,0
255020157,0.000,-57.067,0.0002,-0.026,0.000,0.0000,-0.0064,0.0056,0
255025157,0.000,-57.067,-0.0000,-0.026,0.000,0.0000,-0.0639,-0.0375,0
255030157,0.000,-57.067,0.0002,-0.026,0.000,0.0000,0.0056,0.0176,0
255035157,0.000,-57.066,0.0013,-0.026,0.000,0.0000,0.0391,0.0032,0
255040157,0.000,-57.067,-0.0011,-0.026,0.000,0.0000,-0.0519,-0.0566,0
255045157,0.000,-57.067,-0.0016,-0.026,0.000,0.0000,-0.0375,0.0415,0
255050157,0.000,-57.067,0.0008,-0.026,0.000,0.0000,0.0223,0.0439,0
255055157,0.000,-57.067,-0.0006,-0.026,0.000,0.0000,0.0463,-0.0136,0
255060157,0.000,-57.068,-0.0030,-0.026,0.000,0.0000,-0.0519,-0.0543,0
255065157,0.000,-57.068,-0.0006,-0.026,0.000,0.0000,-0.0735,0.0463,0
255070157,0.000,-57.068,-0.0000,-0.026,0.000,0.0000,0.0534,0.0128,0
255075157,0.000,-57.069,-0.0032,-0.026,0.000,0.0000,0.0127,-0.0231,0
255080157,0.000,-57.069,-0.0000,-0.026,0.000,0.0000,-0.0328,0.0319,0
255085157,0.000,-57.068,0.0024,-0.026,0.000,0.0000,0.0726,-0.0040,0
255090157,0.000,-57.069,-0.0019,-0.026,0.000,0.0000,0.0439,-0.0590,0
255095157,0.000,-57.070,-0.0046,-0.026,0.000,0.0000,-0.0208,0.1756,0
255100157,0.000,-57.070,-0.0003,-0.026,0.000,0.0000,0.0127,-0.1285,0
255105157,0.000,-57.071,-0.0008,-0.026,0.000,0.0000,-0.1261,0.0535,0
255110157,0.000,-57.072,-0.0040,-0.026,0.000,0.0000,-0.0782,0.0894,0
255115157,0.000,-57.071,0.0034,-0.026,0.000,0.0000,-0.1022,-0.0279,0
255120157,0.000,-57.070,0.0010,-0.026,0.000,0.0000,-0.0447,-0.0782,0
255125157,0.000,-57.071,-0.0035,-0.026,0.000,0.0000,0.1181,0.0463,0
255130157,0.000,-57.070,0.0034,-0.026,0.000,0.0000,0.0295,-0.0614,0
255135157,0.000,-57.070,-0.0000,-0.026,0.000,0.0000,-0.1118,-0.0638,0
255140157,0.000,-57.072,-0.0067,-0.026,0.000,0.0000,-0.0830,-0.0279,0
255145157,0.000,-57.072,0.0016,-0.026,0.000,0.0000,-0.0328,0.0966,0
255150157,0.000,-57.071,0.0032,-0.026,0.000,0.0000,0.0941,-0.0854,0
255155157,0.000,-57.074,-0.0096,-0.026,0.000,0.0000,-0.0399,-0.0255,6
255160157,0.000,-57.075,-0.0051,-0.026,0.000,0.0000,-0.1142,0.1253,6
255165157,0.000,-57.075,-0.0003,-0.026,0.000,0.0000,-0.0974,-0.0878,6
255170157,0.000,-57.077,-0.0059,-0.026,0.000,0.0000,0.0271,0.0631,6
255175157,0.000,-57.080,-0.0088,-0.026,0.000,0.0000,-0.2578,0.0679,6
255180157,0.000,-57.081,-0.0051,-0.026,0.000,0.0000,-0.2243,-0.0327,6
255185157,0.000,-57.082,-0.0019,-0.026,0.000,0.0000,0.0630,0.0846,6
255190157,0.000,-57.083,-0.0056,-0.026,0.000,0.0000,-0.0998,0.1253,6
255195157,0.000,-57.087,-0.0131,-0.026,0.000,0.0000,-0.2817,-0.0662,6
255200157,0.000,-57.089,-0.0088,-0.026,0.000,0.0000,-0.0543,0.0224,6
255205157,0.000,-57.092,-0.0080,-0.026,0.000,0.0000,0.1037,0.2163,0
255210157,0.000,-57.098,-0.0216,-0.026,0.000,0.0000,-0.0423,0.0966,0
255215157,0.000,-57.106,-0.0283,-0.026,0.000,0.0000,-0.2195,0.0272,0
255220157,0.000,-57.113,-0.0243,-0.026,0.000,0.0000,-0.1357,0.0559,0
255225157,0.000,-57.121,-0.0283,-0.026,0.000,0.0000,0.0726,0.1301,0
255230157,0.000,-57.133,-0.0421,-0.026,0.000,0.0000,-0.0256,0.1636,0
255235157,0.000,-57.146,-0.0451,-0.026,0.000,0.0000,-0.2746,0.1301,0
255240157,0.000,-57.158,-0.0432,-0.026,0.000,0.0000,-0.1118,0.0104,0
255245157,0.000,-57.173,-0.0509,-0.026,0.000,0.0000,0.1588,0.1086,0
255250157,0.000,-57.190,-0.0589,-0.013,0.000,0.0000,0.0151,0.3001,0
255255157,0.000,-57.207,-0.0600,-0.005,0.000,0.0000,-0.0543,0.2690,0
255260157,0.000,-57.225,-0.0621,-0.002,0.000,0.0000,-0.0160,0.0319,0
255265157,0.000,-57.244,-0.0656,-0.001,0.000,0.0000,-0.0782,0.0080,0
255270157,0.000,-57.263,-0.0685,-0.000,0.000,0.0000,-0.0208,0.2019,0
255275157,0.000,-57.283,-0.0696,-0.000,0.000,0.0000,0.1109,0.3743,0
255280157,0.000,-57.303,-0.0691,-0.000,0.000,0.0000,0.0510,0.2331,0
255285157,0.000,-57.323,-0.0680,-0.000,0.000,0.0000,-0.0950,0.0583,0
255290157,0.000,-57.343,-0.0720,-0.000,0.000,0.0000,-0.1596,-0.0303,0
255295157,0.000,-57.364,-0.0733,0.000,0.000,0.0000,0.0534,0.2211,0
255300157,0.000,-57.384,-0.0696,0.000,0.000,0.0000,0.1157,0.3576,0
255305157,0.000,-57.404,-0.0693,0.000,0.000,0.0000,0.0199,0.1421,3
255310157,0.000,-57.426,-0.0754,0.000,0.000,0.0000,-0.1333,-0.1548,3
255315157,0.000,-57.448,-0.0781,0.000,0.000,0.0000,-0.1525,-0.1069,3
255320157,0.000,-57.470,-0.0776,0.000,0.000,0.0000,0.0391,0.1995,3
255325157,0.000,-57.494,-0.0832,0.000,0.000,0.0000,0.1588,0.3552,3
255330157,0.000,-57.520,-0.0917,0.000,0.000,0.0000,0.0510,0.0631,3
255335157,0.000,-57.548,-0.0960,0.000,0.000,0.0000,-0.1596,-0.1500,3
255340157,0.000,-57.577,-0.1029,0.000,0.000,0.0000,-0.0543,-0.0782,3
255345157,0.000,-57.609,-0.1117,0.000,0.000,0.0000,0.0822,0.0463,3
255350157,0.000,-57.643,-0.1173,0.000,0.000,0.0000,0.1899,0.1995,3
255355157,0.000,-57.679,-0.1253,0.002,0.000,0.0000,0.0917,0.1253,0
255360157,0.000,-57.716,-0.1301,0.003,0.000,0.0000,-0.1261,-0.1668,0
255365157,0.000,-57.754,-0.1325,0.003,0.000,0.0000,-0.0064,-0.2075,0
255370157,0.000,-57.794,-0.1381,0.004,0.000,0.0000,0.1013,0.0679,0
255375157,0.000,-57.835,-0.1439,0.008,0.000,0.0000,0.2019,0.1612,0
255380157,0.000,-57.876,-0.1431,0.014,0.000,0.0000,0.1564,0.0918,0
255385157,0.000,-57.917,-0.1423,0.016,0.000,0.0000,-0.1070,-0.0782,0
255390157,0.000,-57.958,-0.1453,0.017,0.000,0.0000,-0.2123,-0.1021,0
255395157,0.000,-58.000,-0.1455,0.017,0.000,0.0000,-0.1070,-0.0207,0
255400157,0.000,-58.041,-0.1437,0.018,0.000,0.0000,0.2354,-0.0088,0
255405157,0.000,-58.082,-0.1434,0.018,0.000,0.0000,0.0941,0.0702,0
255410157,0.000,-58.122,-0.1389,0.018,0.000,0.0000,-0.1070,0.1516,0
255415157,0.000,-58.162,-0.1397,0.018,0.000,0.0000,0.0367,-0.1333,0
255420157,0.000,-58.203,-0.1423,0.018,0.000,0.0000,-0.0615,-0.2602,0
255425157,0.000,-58.243,-0.1407,0.003,0.000,0.0000,-0.0351,0.1109,0
255430157,0.000,-58.283,-0.1407,-0.004,0.000,0.0000,0.0151,0.1900,0
255435157,0.000,-58.324,-0.1415,-0.024,0.000,0.0000,0.0079,-0.0327,0
255440157,0.000,-58.364,-0.1418,-0.033,0.000,0.0000,-0.1668,-0.1357,0
255445157,0.000,-58.404,-0.1391,-0.034,0.000,0.0000,-0.3033,-0.1237,0
255450157,0.000,-58.443,-0.1362,-0.032,0.000,0.0000,-0.1165,-0.1165,0
255455157,0.000,-58.481,-0.1306,-0.032,0.000,0.0000,0.0487,-0.0183,0
255460157,0.000,-58.517,-0.1277,-0.029,0.000,0.0000,-0.0208,0.0319,0
255465157,0.000,-58.552,-0.1194,-0.028,0.000,0.0000,-0.2123,-0.1644,0
255470157,0.000,-58.583,-0.1104,-0.030,0.000,0.0000,-0.2363,-0.3344,0
255475157,0.000,-58.613,-0.1040,-0.033,0.000,0.0000,-0.1285,-0.3655,0
255480157,0.000,-58.641,-0.0973,-0.034,0.000,0.0000,-0.0663,-0.1859,0
255485157,0.000,-58.666,-0.0877,-0.031,0.000,0.0000,-0.2027,-0.0064,0
255490157,0.000,-58.688,-0.0784,-0.029,0.000,0.0000,-0.2602,-0.1117,0
255495157,0.000,-58.709,-0.0722,-0.028,0.000,0.0000,-0.2363,-0.4014,0
255500157,0.000,-58.729,-0.0680,-0.027,0.000,0.0000,-0.0399,-0.2434,0
255505157,0.000,-58.747,-0.0635,-0.027,0.000,0.0000,0.0750,0.0415,2
255510157,0.000,-58.762,-0.0531,-0.027,0.000,0.0000,0.0630,0.0535,2
255515157,0.000,-58.775,-0.0456,-0.027,0.000,0.0000,-0.0711,-0.1620,2
255520157,0.000,-58.788,-0.0467,-0.027,0.000,0.0000,-0.2387,-0.2458,2
255525157,0.000,-58.801,-0.0429,-0.027,0.000,0.0000,-0.2315,-0.1524,2
255530157,0.000,-58.811,-0.0355,-0.027,0.000,0.0000,0.0127,0.0870,2
255535157,0.000,-58.822,-0.0373,-0.027,0.000,0.0000,0.1564,0.1947,2
255540157,0.000,-58.833,-0.0411,-0.027,0.000,0.0000,0.0463,-0.0495,2
255545157,0.000,-58.845,-0.0416,-0.027,0.000,0.0000,-0.0160,-0.2362,2
255550157,0.000,-58.858,-0.0445,-0.012,0.000,0.0000,0.0271,-0.1644,2
255555157,0.000,-58.873,-0.0512,-0.001,0.000,0.0000,0.0654,-0.0136,0
255560157,0.000,-58.888,-0.0536,0.016,0.000,0.0000,0.0750,0.1612,0
255565157,0.000,-58.904,-0.0565,0.030,0.000,0.0000,0.0103,-0.0878,0
255570157,0.000,-58.922,-0.0629,0.048,0.000,0.0000,-0.0758,-0.2482,0
255575157,0.000,-58.942,-0.0680,0.074,0.000,0.0000,-0.1165,-0.1835,0
255580157,0.000,-58.962,-0.0699,0.066,0.000,0.0000,0.1348,-0.0255,0
255585157,0.000,-58.982,-0.0699,0.059,0.000,0.0000,0.2713,0.0559,0
255590157,0.000,-59.003,-0.0730,0.049,0.000,0.0000,0.1492,-0.0064,0
255595157,0.000,-59.024,-0.0749,0.039,0.000,0.0000,-0.0639,-0.0710,0
255600157,0.000,-59.046,-0.0754,0.035,0.000,0.0000,-0.0974,-0.1117,0
255605157,0.000,-59.067,-0.0730,0.033,0.000,0.0000,-0.0375,-0.1069,0
255610157,0.000,-59.088,-0.0757,0.033,0.000,0.0000,0.0056,-0.0303,0
255615157,0.000,-59.110,-0.0768,0.033,0.000,0.0000,0.0917,0.0966,0
255620157,0.000,-59.132,-0.0749,0.033,0.000,0.0000,0.0487,0.0846,0
255625157,0.000,-59.153,-0.0736,0.033,0.000,0.0000,-0.0711,-0.0303,0
255630157,0.000,-59.175,-0.0762,0.033,0.000,0.0000,-0.0112,-0.0519,0
255635157,0.000,-59.197,-0.0786,0.033,0.000,0.0000,0.0415,0.0679,0
255640157,0.000,-59.219,-0.0776,0.015,0.000,0.0000,0.0415,0.1636,0
255645157,0.000,-59.242,-0.0778,0.001,0.000,0.0000,-0.0639,0.0367,0
255650157,0.000,-59.264,-0.0792,-0.005,0.000,0.0000,-0.1094,-0.0758,0
255655157,0.000,-59.288,-0.0818,-0.014,0.000,0.0000,-0.0304,-0.0543,0
255660157,0.000,-59.311,-0.0808,-0.021,0.000,0.0000,0.0319,0.0535,0
255665157,0.000,-59.333,-0.0781,-0.025,0.000,0.0000,0.0989,0.1205,0
255670157,0.000,-59.356,-0.0776,-0.030,0.000,0.0000,0.0223,0.1014,0
255675157,0.000,-59.378,-0.0784,-0.032,0.000,0.0000,-0.1118,0.0319,0
255680157,0.000,-59.400,-0.0770,-0.033,0.000,0.0000,-0.1429,-0.0782,0
255685157,0.000,-59.422,-0.0752,-0.033,0.000,0.0000,-0.1118,-0.0543,0
255690157,0.000,-59.444,-0.0768,-0.033,0.000,0.0000,0.0415,0.0367,0
255695157,0.000,-59.466,-0.0770,-0.033,0.000,0.0000,0.0319,0.0798,0
255700157,0.000,-59.488,-0.0792,-0.033,0.000,0.0000,-0.1118,-0.0662,0
255705157,0.000,-59.512,-0.0821,-0.033,0.000,0.0000,-0.1692,-0.1165,0
255710157,0.000,-59.535,-0.0818,-0.033,0.000,0.0000,-0.0543,-0.0159,0
255715157,0.000,-59.560,-0.0858,-0.033,0.000,0.0000,0.0079,0.0583,0
255720157,0.000,-59.586,-0.0901,-0.033,0.000,0.0000,0.0582,0.0942,0
255725157,0.000,-59.611,-0.0890,-0.033,0.000,0.0000,-0.0208,0.0295,0
255730157,0.000,-59.637,-0.0893,-0.033,0.000,0.0000,-0.1213,-0.0183,0
255735157,0.000,-59.663,-0.0922,-0.033,0.000,0.0000,-0.0782,-0.0207,0
255740157,0.000,-59.689,-0.0912,-0.033,0.000,0.0000,0.0630,0.0224,0
255745157,0.000,-59.714,-0.0872,-0.032,0.000,0.0000,0.1109,0.1397,0
255750157,0.000,-59.739,-0.0856,-0.009,0.000,0.0000,0.0008,0.1469,0
255755157,0.000,-59.764,-0.0864,-0.000,0.000,0.0000,-0.1285,0.0224,0
255760157,0.000,-59.788,-0.0864,0.003,0.000,0.0000,-0.0806,-0.0686,0
255765157,0.000,-59.812,-0.0832,0.004,0.000,0.0000,0.1301,0.0415,0
255770157,0.000,-59.836,-0.0837,0.004,0.000,0.0000,0.1277,0.0870,0
255775157,0.000,-59.862,-0.0885,0.005,0.000,0.0000,0.0678,0.0128,0
255780157,0.000,-59.887,-0.0885,0.005,0.000,0.0000,-0.0591,-0.0710,0
255785157,0.000,-59.912,-0.0858,0.005,0.000,0.0000,-0.1213,-0.1165,0
255790157,0.000,-59.937,-0.0888,0.005,0.000,0.0000,-0.0304,-0.0495,0
255795157,0.000,-59.963,-0.0906,0.005,0.000,0.0000,0.0630,0.0702,0
255800157,0.000,-59.988,-0.0877,0.005,0.000,0.0000,0.1037,0.0942,0
255805157,0.000,-60.013,-0.0864,0.005,0.000,0.0000,0.0391,0.0343,0
255810157,0.000,-60.037,-0.0856,0.005,0.000,0.0000,-0.1453,-0.0399,0
255815157,0.000,-60.062,-0.0856,0.005,0.000,0.0000,-0.1022,-0.0279,0
255820157,0.000,-60.085,-0.0802,-0.000,0.000,0.0000,0.0463,0.0152,0
255825157,0.000,-60.106,-0.0749,-0.003,0.000,0.0000,0.1324,0.1325,0
255830157,0.000,-60.127,-0.0728,-0.005,0.000,0.0000,-0.0974,0.0319,0
255835157,0.000,-60.147,-0.0701,-0.005,0.000,0.0000,-0.1381,-0.0710,0
255840157,0.000,-60.166,-0.0664,-0.010,0.000,0.0000,-0.0112,-0.0638,0
255845157,0.000,-60.184,-0.0619,-0.015,0.000,0.0000,0.0630,0.0702,0
255850157,0.000,-60.201,-0.0600,-0.017,0.000,0.0000,0.0510,0.1493,0
255855157,0.000,-60.219,-0.0613,-0.018,0.000,0.0000,-0.0088,0.0535,3
255860157,0.000,-60.236,-0.0613,-0.018,0.000,0.0000,-0.0615,-0.0710,3
255865157,0.000,-60.253,-0.0592,-0.018,0.000,0.0000,-0.1022,-0.0997,3
255870157,0.000,-60.271,-0.0613,-0.018,0.000,0.0000,0.0056,-0.0566,3
255875157,0.000,-60.289,-0.0637,-0.018,0.000,0.0000,0.1731,0.0176,3
255880157,0.000,-60.306,-0.0603,-0.018,0.000,0.0000,0.1181,0.0990,3
255885157,0.000,-60.323,-0.0587,-0.018,0.000,0.0000,-0.0806,0.0607,3
255890157,0.000,-60.340,-0.0605,-0.018,0.000,0.0000,-0.1644,-0.0566,3
