# test 17/17: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
410390157,0.000,84.932,-0.3338,-0.029,0.000,0.0000,0.0087,-0.2214,0
410395157,0.000,84.832,-0.3493,-0.029,0.000,0.0000,-0.2259,-0.2285,0
410400157,0.000,84.732,-0.3506,-0.029,0.000,0.0000,-0.5180,-0.2549,0
410405157,0.000,84.628,-0.3634,-0.029,0.000,0.0000,-0.2594,-0.4129,0
410410157,0.000,84.519,-0.3791,-0.029,0.000,0.0000,-0.1948,-0.2357,0
410415157,0.000,84.406,-0.3938,-0.029,0.000,0.0000,-0.4677,-0.1064,0
410420157,0.000,84.290,-0.4050,-0.009,0.000,0.0000,-0.3791,-0.3602,0
410425157,0.000,84.170,-0.4209,0.004,0.000,0.0000,-0.2379,-0.5087,0
410430157,0.000,84.048,-0.4247,0.042,0.000,0.0000,-0.1110,-0.2621,0
410435157,0.000,83.920,-0.4487,0.076,0.000,0.0000,-0.2570,0.1378,0
410440157,0.000,83.787,-0.4638,0.088,0.000,0.0000,-0.3624,-0.2956,0
410445157,0.000,83.653,-0.4668,0.058,0.000,0.0000,-0.4246,-0.5422,0
410450157,0.000,83.517,-0.4748,0.041,0.000,0.0000,-0.4917,-0.4153,0
410455157,0.000,83.377,-0.4905,0.034,0.000,0.0000,-0.3289,-0.0562,4
410460157,0.000,83.230,-0.5129,0.032,0.000,0.0000,-0.3480,-0.0969,4
410465157,0.000,83.085,-0.5062,0.025,0.000,0.0000,-0.3863,-0.4177,4
410470157,0.000,82.936,-0.5190,0.022,0.000,0.0000,-0.1709,-0.6499,4
410475157,0.000,82.780,-0.5435,0.021,0.000,0.0000,-0.1996,-0.3937,4
410480157,0.000,82.622,-0.5528,0.020,0.000,0.0000,-0.3001,-0.1591,4
410485157,0.000,82.463,-0.5534,0.020,0.000,0.0000,-0.2211,-0.1304,4
410490157,0.000,82.299,-0.5734,0.020,0.000,0.0000,-0.3337,-0.5254,4
410495157,0.000,82.130,-0.5917,0.020,0.000,0.0000,-0.2642,-0.6116,4
410500157,0.000,81.959,-0.5939,0.020,0.000,0.0000,-0.5013,-0.4153,4
410505157,0.000,81.790,-0.5904,0.020,0.000,0.0000,-0.3193,-0.0873,8
410510157,0.000,81.618,-0.6016,0.020,0.000,0.0000,-0.4486,-0.2166,8
410515157,0.000,81.443,-0.6109,0.020,0.000,0.0000,-0.3696,-0.3075,8
410520157,0.000,81.267,-0.6149,0.020,0.000,0.0000,-0.5707,-0.1160,8
410525157,0.000,81.091,-0.6120,-0.023,0.000,0.0000,-0.1565,-0.0131,8
410530157,0.000,80.908,-0.6400,-0.077,0.000,0.0000,-0.0535,-0.3698,8
410535157,0.000,80.723,-0.6448,-0.097,0.000,0.0000,-0.4175,-0.7720,8
410540157,0.000,80.539,-0.6437,-0.105,0.000,0.0000,-0.3408,-0.2309,8
410545157,0.000,80.349,-0.6618,-0.108,0.000,0.0000,-0.3265,-0.1998,8
410550157,0.000,80.159,-0.6658,-0.109,0.000,0.0000,-0.5635,-0.2381,8
410555157,0.000,79.968,-0.6664,-0.100,0.000,0.0000,-0.5180,-0.3626,6
410560157,0.000,79.774,-0.6751,-0.047,0.000,0.0000,-0.2834,-0.5949,6
410565157,0.000,79.582,-0.6714,-0.025,0.000,0.0000,-0.2834,-0.6020,6
410570157,0.000,79.390,-0.6714,-0.017,0.000,0.0000,-0.1014,-0.2980,6
410575157,0.000,79.190,-0.6975,-0.014,0.000,0.0000,0.2936,-0.1064,6
410580157,0.000,78.988,-0.7053,-0.013,0.000,0.0000,-0.2858,-0.2405,6
410585157,0.000,78.788,-0.6967,-0.013,0.000,0.0000,-0.1924,-0.7457,6
410590157,0.000,78.582,-0.7194,-0.012,0.000,0.0000,-0.0799,-0.4608,6
410595157,0.000,78.371,-0.7383,-0.012,0.000,0.0000,-0.4869,-0.2309,6
410600157,0.000,78.163,-0.7260,-0.012,0.000,0.0000,-0.2666,-0.2884,6
410605157,0.000,77.953,-0.7324,-0.012,0.000,0.0000,-0.2546,0.0205,3
410610157,0.000,77.736,-0.7559,-0.012,0.000,0.0000,-0.3935,0.0468,3
410615157,0.000,77.516,-0.7679,-0.012,0.000,0.0000,-0.3863,-0.7337,3
410620157,0.000,77.301,-0.7511,-0.012,0.000,0.0000,-0.3744,-0.9971,3
410625157,0.000,77.088,-0.7450,-0.012,0.000,0.0000,-0.5276,-0.7457,3
410630157,0.000,76.868,-0.7657,-0.012,0.000,0.0000,-0.3313,-0.4105,3
410635157,0.000,76.644,-0.7817,-0.012,0.000,0.0000,-0.0392,0.1593,3
410640157,0.000,76.420,-0.7836,-0.003,0.000,0.0000,-0.4989,0.0636,3
410645157,0.000,76.193,-0.7919,0.002,0.000,0.0000,-0.3672,-0.4991,3
410650157,0.000,75.968,-0.7868,0.004,0.000,0.0000,-0.4270,-0.7888,3
410655157,0.000,75.742,-0.7887,0.004,0.000,0.0000,-0.1062,-0.5039,0
410660157,0.000,75.509,-0.8118,0.005,0.000,0.0000,0.0734,-0.4009,0
410665157,0.000,75.284,-0.7847,0.005,0.000,0.0000,-0.7167,0.1617,0
410670157,0.000,75.054,-0.8033,0.005,0.000,0.0000,0.4708,-0.1615,0
410675157,0.000,74.813,-0.8417,0.005,0.000,0.0000,-0.0966,-0.6475,0
410680157,0.000,74.576,-0.8270,0.005,0.000,0.0000,-0.7383,-0.4201,0
410685157,0.000,74.345,-0.8057,0.005,0.000,0.0000,0.1739,-0.2381,0
410690157,0.000,74.102,-0.8483,0.005,0.000,0.0000,0.1045,-0.2597,0
410695157,0.000,73.854,-0.8670,0.005,0.000,0.0000,-0.3528,-0.3363,0
410700157,0.000,73.610,-0.8521,0.005,0.000,0.0000,-0.6473,-0.5374,0
410705157,0.000,73.370,-0.8358,0.005,0.000,0.0000,0.0973,-0.6834,9
410710157,0.000,73.121,-0.8715,0.005,0.000,0.0000,-0.1325,-0.5853,9
410715157,0.000,72.874,-0.8609,0.005,0.000,0.0000,-0.2618,0.0540,9
410720157,0.000,72.635,-0.8345,0.005,0.000,0.0000,-0.4007,-0.0873,9
410725157,0.000,72.394,-0.8396,0.005,0.000,0.0000,-0.1565,-0.7768,9
410730157,0.000,72.148,-0.8593,0.001,0.000,0.0000,-0.3289,-0.6332,9
410735157,0.000,71.902,-0.8611,-0.002,0.000,0.0000,-0.3696,0.1043,9
410740157,0.000,71.657,-0.8526,-0.003,0.000,0.0000,-0.1373,0.0851,9
410745157,0.000,71.410,-0.8625,-0.004,0.000,0.0000,-0.2379,-0.6236,9
410750157,0.000,71.160,-0.8726,-0.014,0.000,0.0000,-0.2235,-0.4129,9
410755157,0.000,70.909,-0.8787,-0.018,0.000,0.0000,-0.3504,-0.2668,0
410760157,0.000,70.653,-0.8934,-0.020,0.000,0.0000,-0.4318,0.0300,0
410765157,0.000,70.396,-0.8958,-0.021,0.000,0.0000,-0.5491,-0.2956,0
410770157,0.000,70.139,-0.8976,-0.021,0.000,0.0000,0.1260,-0.5182,0
410775157,0.000,69.876,-0.9171,-0.021,0.000,0.0000,0.0829,-0.3985,0
410780157,0.000,69.612,-0.9224,-0.021,0.000,0.0000,-0.5228,-0.1256,0
410785157,0.000,69.346,-0.9275,-0.002,0.000,0.0000,-0.0176,-0.1352,0
410790157,0.000,69.082,-0.9235,0.006,0.000,0.0000,-0.1086,-0.3650,0
410795157,0.000,68.818,-0.9216,0.009,0.000,0.0000,-0.7048,-0.4632,0
410800157,0.000,68.557,-0.9102,0.010,0.000,0.0000,-0.6401,-0.5158,0
410805157,0.000,68.295,-0.9139,0.011,0.000,0.0000,0.0710,-0.1543,6
410810157,0.000,68.030,-0.9243,0.011,0.000,0.0000,-0.0344,-0.4129,6
410815157,0.000,67.762,-0.9347,0.011,0.000,0.0000,-0.3576,-0.4847,6
410820157,0.000,67.494,-0.9381,0.011,0.000,0.0000,-0.0200,-0.7768,6
410825157,0.000,67.219,-0.9597,0.011,0.000,0.0000,0.6288,-0.4440,6
410830157,0.000,66.937,-0.9832,0.011,0.000,0.0000,-0.2211,-0.3746,6
410835157,0.000,66.653,-0.9917,0.011,0.000,0.0000,-0.2786,-0.3794,6
410840157,0.000,66.371,-0.9832,0.011,0.000,0.0000,0.4756,-0.5757,6
410845157,0.000,66.078,-1.0239,0.011,0.000,0.0000,-0.2762,-0.8798,6
410850157,0.000,65.785,-1.0218,0.011,0.000,0.0000,-0.9154,-0.5374,6
410855157,0.000,65.500,-0.9973,0.011,0.000,0.0000,-0.4893,0.2096,6
410860157,0.000,65.216,-0.9885,0.011,0.000,0.0000,-0.0152,0.1569,6
410865157,0.000,64.932,-0.9936,0.011,0.000,0.0000,-1.3368,-0.2429,6
410870157,0.000,64.647,-0.9928,0.011,0.000,0.0000,-0.3432,-0.6571,6
410875157,0.000,64.361,-0.9986,0.011,0.000,0.0000,0.3607,-1.1527,6
410880157,0.000,64.075,-0.9989,0.011,0.000,0.0000,0.6982,-0.5853,6
410885157,0.000,63.786,-1.0093,0.011,0.000,0.0000,0.5378,0.2120,6
410890157,0.000,63.494,-1.0186,0.011,0.000,0.0000,0.1308,-0.1495,6
410895157,0.000,63.204,-1.0122,0.011,0.000,0.0000,-0.3720,-1.1240,6
410900157,0.000,62.913,-1.0149,0.011,0.000,0.0000,-0.4270,-0.9133,6
410905157,0.000,62.622,-1.0173,0.005,0.000,0.0000,-0.5946,0.1210,0
410910157,0.000,62.326,-1.0319,-0.000,0.000,0.0000,-0.6401,0.5520,0
410915157,0.000,62.034,-1.0210,-0.002,0.000,0.0000,-0.4031,-0.2668,0
410920157,0.000,61.739,-1.0279,-0.003,0.000,0.0000,-0.5204,-0.8845,0
410925157,0.000,61.442,-1.0381,-0.011,0.000,0.0000,-0.0799,-1.0617,0
410930157,0.000,61.144,-1.0383,-0.017,0.000,0.0000,-0.0847,-0.0729,0
410935157,0.000,60.849,-1.0327,-0.019,0.000,0.0000,0.4253,0.1066,0
410940157,0.000,60.537,-1.0874,-0.019,0.000,0.0000,0.1260,-0.6236,0
410945157,0.000,60.226,-1.0874,-0.001,0.000,0.0000,0.0446,-0.2405,0
410950157,0.000,59.918,-1.0732,0.038,0.000,0.0000,0.3846,-0.2094,0
410955157,0.000,59.600,-1.1095,0.063,0.000,0.0000,0.0518,-0.3099,5
410960157,0.000,59.280,-1.1177,0.060,0.000,0.0000,-0.4390,-0.3842,5
410965157,0.000,58.970,-1.0815,0.043,0.000,0.0000,0.0901,-0.4177,5
410970157,0.000,58.653,-1.1079,0.037,0.000,0.0000,-0.1325,-0.5565,5
410975157,0.000,58.329,-1.1303,0.033,0.000,0.0000,-0.4127,-0.2333,5
410980157,0.000,58.003,-1.1372,0.028,0.000,0.0000,0.0734,-0.5422,5
410985157,0.000,57.679,-1.1324,0.026,0.000,0.0000,0.6911,-0.3937,5
