# test 24/24: thrust_step fan2 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=50.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
809205157,0.000,177.397,-0.0002,-0.019,0.000,0.0000,-0.0033,0.0229,0
809210157,0.000,177.398,0.0003,-0.019,0.000,0.0000,-0.0033,0.0109,0
809215157,0.000,177.397,-0.0005,-0.019,0.000,0.0000,0.0015,0.0229,0
809220157,0.000,177.398,0.0003,-0.019,0.000,0.0000,0.0015,0.0276,0
809225157,0.000,177.398,0.0001,-0.019,0.000,0.0000,-0.0033,0.0396,0
809230157,0.000,177.397,-0.0005,-0.019,0.000,0.0000,-0.0033,0.0252,0
809235157,0.000,177.397,-0.0005,-0.019,0.000,0.0000,-0.0033,0.0348,0
809240157,0.000,177.397,-0.0007,-0.019,0.000,0.0000,0.0063,0.0396,0
809245157,0.000,177.397,-0.0005,-0.019,0.000,0.0000,0.0111,0.0444,0
809250157,0.000,177.397,-0.0005,-0.014,0.000,0.0000,0.0087,0.0396,0
809255157,0.000,177.397,0.0003,-0.005,0.000,0.0000,0.0039,0.0181,0
809260157,0.000,177.397,0.0003,-0.002,0.000,0.0000,0.0039,0.0229,0
809265157,0.000,177.397,-0.0005,-0.001,0.000,0.0000,0.0063,0.0109,0
809270157,0.000,177.397,0.0001,-0.000,0.000,0.0000,-0.0128,0.0205,0
809275157,0.000,177.397,-0.0002,0.000,0.000,0.0000,-0.0104,0.0324,0
809280157,0.000,177.397,-0.0002,0.000,0.000,0.0000,-0.0057,0.0348,0
809285157,0.000,177.397,0.0006,0.000,0.000,0.0000,-0.0104,0.0205,0
809290157,0.000,177.397,0.0003,0.000,0.000,0.0000,-0.0057,0.0181,0
809295157,0.000,177.397,0.0003,0.000,0.000,0.0000,-0.0009,0.0109,0
809300157,0.000,177.397,0.0001,0.000,0.000,0.0000,-0.0080,0.0205,0
809305157,0.000,177.397,0.0003,0.000,0.000,0.0000,-0.0009,0.0229,0
809310157,0.000,177.398,0.0011,0.000,0.000,0.0000,0.0039,0.0252,0
809315157,0.000,177.398,0.0003,0.000,0.000,0.0000,-0.0033,0.0396,0
809320157,0.000,177.398,0.0009,0.000,0.000,0.0000,0.0015,0.0276,0
809325157,0.000,177.398,0.0006,0.000,0.000,0.0000,-0.0104,0.0324,0
809330157,0.000,177.398,0.0006,0.000,0.000,0.0000,-0.0128,0.0252,0
809335157,0.000,177.398,0.0009,0.000,0.000,0.0000,-0.0176,0.0205,0
809340157,0.000,177.399,0.0003,0.000,0.000,0.0000,-0.0009,0.0205,0
809345157,0.000,177.399,0.0006,0.000,0.000,0.0000,-0.0104,0.0205,0
809350157,0.000,177.399,0.0003,0.000,0.000,0.0000,-0.0104,0.0205,0
809355157,0.000,177.399,0.0006,0.000,0.000,0.0000,-0.0104,0.0133,0
809360157,0.000,177.399,0.0009,0.000,0.000,0.0000,-0.0080,0.0181,0
809365157,0.000,177.400,0.0011,0.000,0.000,0.0000,-0.0057,0.0252,0
809370157,0.000,177.400,0.0011,0.000,0.000,0.0000,0.0039,0.0324,0
809375157,0.000,177.400,0.0011,0.000,0.000,0.0000,0.0039,0.0276,0
809380157,0.000,177.400,0.0006,0.000,0.000,0.0000,0.0087,0.0348,0
809385157,0.000,177.401,0.0003,0.000,0.000,0.0000,0.0063,0.0396,0
809390157,0.000,177.401,0.0009,0.000,0.000,0.0000,0.0039,0.0588,0
809395157,0.000,177.401,0.0003,0.000,0.000,0.0000,0.0039,0.0564,0
809400157,0.000,177.401,-0.0005,0.000,0.000,0.0000,0.0015,0.0588,0
809405157,0.000,177.401,-0.0005,0.000,0.000,0.0000,0.0159,0.0396,0
809410157,0.000,177.401,0.0001,0.000,0.000,0.0000,0.0111,0.0372,0
809415157,0.000,177.401,0.0009,0.000,0.000,0.0000,0.0159,0.0324,0
809420157,0.000,177.401,0.0006,0.000,0.000,0.0000,-0.0009,0.0348,0
809425157,0.000,177.401,0.0001,0.000,0.000,0.0000,-0.0009,0.0420,0
809430157,0.000,177.401,0.0006,0.000,0.000,0.0000,-0.0057,0.0492,0
809435157,0.000,177.402,0.0011,0.000,0.000,0.0000,-0.0057,0.0444,0
809440157,0.000,177.402,0.0001,0.000,0.000,0.0000,-0.0057,0.0348,0
809445157,0.000,177.402,-0.0002,0.000,0.000,0.0000,-0.0033,0.0444,0
809450157,0.000,177.402,0.0006,0.000,0.000,0.0000,0.0111,0.0444,0
809455157,0.000,177.402,0.0009,0.000,0.000,0.0000,-0.0057,0.0540,0
809460157,0.000,177.402,0.0014,0.000,0.000,0.0000,-0.0104,0.0468,0
809465157,0.000,177.403,0.0009,0.000,0.000,0.0000,0.0039,0.0468,0
809470157,0.000,177.403,0.0006,0.000,0.000,0.0000,-0.0057,0.0372,0
809475157,0.000,177.403,0.0003,0.000,0.000,0.0000,-0.0128,0.0372,0
809480157,0.000,177.403,0.0006,0.000,0.000,0.0000,-0.0176,0.0300,0
809485157,0.000,177.403,-0.0002,0.000,0.000,0.0000,-0.0176,0.0276,0
809490157,0.000,177.403,0.0001,0.000,0.000,0.0000,-0.0128,0.0205,0
809495157,0.000,177.403,-0.0005,0.000,0.000,0.0000,-0.0128,0.0205,0
809500157,0.000,177.403,-0.0002,0.000,0.000,0.0000,-0.0104,0.0181,0
809505157,0.000,177.403,0.0001,0.000,0.000,0.0000,-0.0104,0.0276,0
809510157,0.000,177.403,0.0001,0.000,0.000,0.0000,0.0015,0.0276,0
809515157,0.000,177.403,0.0003,0.000,0.000,0.0000,0.0063,0.0252,0
809520157,0.000,177.403,0.0006,0.000,0.000,0.0000,0.0135,0.0181,0
809525157,0.000,177.403,0.0003,0.000,0.000,0.0000,0.0039,0.0181,0
809530157,0.000,177.403,0.0009,0.000,0.000,0.0000,0.0135,0.0324,0
809535157,0.000,177.403,0.0001,0.000,0.000,0.0000,0.0111,0.0205,0
809540157,0.000,177.403,-0.0002,0.000,0.000,0.0000,-0.0057,0.0444,0
809545157,0.000,177.404,0.0006,0.000,0.000,0.0000,-0.0224,0.0420,0
809550157,0.000,177.404,0.0009,0.000,0.000,0.0000,-0.0176,0.0300,0
809555157,0.000,177.404,0.0003,0.000,0.000,0.0000,-0.0128,0.0276,0
809560157,0.000,177.404,0.0003,0.000,0.000,0.0000,-0.0009,0.0252,0
809565157,0.000,177.404,0.0003,0.000,0.000,0.0000,-0.0080,0.0396,0
809570157,0.000,177.404,0.0003,0.000,0.000,0.0000,-0.0104,0.0444,0
809575157,0.000,177.404,0.0006,0.000,0.000,0.0000,0.0039,0.0420,0
809580157,0.000,177.404,0.0003,0.000,0.000,0.0000,0.0087,0.0348,0
809585157,0.000,177.405,0.0003,0.000,0.000,0.0000,0.0063,0.0229,0
809590157,0.000,177.405,0.0003,0.000,0.000,0.0000,-0.0057,0.0300,0
809595157,0.000,177.405,-0.0002,0.000,0.000,0.0000,-0.0104,0.0252,0
809600157,0.000,177.405,-0.0002,0.000,0.000,0.0000,-0.0104,0.0396,0
809605157,0.000,177.405,0.0006,0.000,0.000,0.0000,-0.0009,0.0420,0
809610157,0.000,177.405,0.0003,0.000,0.000,0.0000,0.0063,0.0348,0
809615157,0.000,177.405,0.0003,0.000,0.000,0.0000,-0.0104,0.0324,0
809620157,0.000,177.405,0.0003,0.000,0.000,0.0000,-0.0080,0.0444,0
809625157,0.000,177.405,0.0003,0.000,0.000,0.0000,0.0111,0.0348,0
809630157,0.000,177.405,0.0003,0.000,0.000,0.0000,-0.0009,0.0300,0
809635157,0.000,177.405,-0.0002,0.000,0.000,0.0000,-0.0057,0.0348,0
809640157,0.000,177.406,0.0011,0.000,0.000,0.0000,-0.0440,0.0300,0
809645157,0.000,177.405,-0.0021,0.000,0.000,0.0000,0.0781,0.0013,0
809650157,0.000,177.404,-0.0037,0.000,0.000,0.0000,0.0614,-0.0250,0
809655157,0.000,177.405,0.0041,0.000,0.000,0.0000,-0.0272,0.0995,0
809660157,0.000,177.408,0.0089,0.000,0.000,0.0000,-0.1804,0.0899,0
809665157,0.000,177.407,-0.0005,0.000,0.000,0.0000,-0.0894,0.0229,0
809670157,0.000,177.405,-0.0093,0.000,0.000,0.0000,0.1572,-0.0849,0
809675157,0.000,177.405,0.0001,0.000,0.000,0.0000,0.2194,-0.0442,0
809680157,0.000,177.407,0.0086,0.000,0.000,0.0000,-0.0511,0.1043,0
809685157,0.000,177.408,0.0033,0.000,0.000,0.0000,-0.2187,0.1306,0
809690157,0.000,177.407,-0.0031,0.000,0.000,0.0000,-0.1278,0.1282,0
809695157,0.000,177.407,0.0006,0.000,0.000,0.0000,0.0159,-0.1064,0
809700157,0.000,177.409,0.0070,0.000,0.000,0.0000,0.0518,-0.0226,0
809705157,0.000,177.411,0.0038,0.000,0.000,0.0000,0.2074,0.0133,0
809710157,0.000,177.409,-0.0042,0.000,0.000,0.0000,0.0638,0.0683,0
809715157,0.000,177.410,0.0006,0.000,0.000,0.0000,-0.2259,0.0659,0
809720157,0.000,177.410,0.0017,0.000,0.000,0.0000,0.0446,0.0252,0
809725157,0.000,177.409,-0.0021,0.000,0.000,0.0000,0.0422,0.0229,0
809730157,0.000,177.409,-0.0013,0.000,0.000,0.0000,-0.0033,0.0085,0
809735157,0.000,177.410,0.0022,0.000,0.000,0.0000,-0.0368,0.0420,0
809740157,0.000,177.410,0.0011,0.000,0.000,0.0000,-0.0416,0.0899,0
809745157,0.000,177.411,0.0027,0.000,0.000,0.0000,-0.0511,-0.0059,0
809750157,0.000,177.411,-0.0007,0.000,0.000,0.0000,0.0710,0.0037,0
809755157,0.000,177.412,0.0046,0.000,0.000,0.0000,-0.1301,0.0252,34
809760157,0.000,177.414,0.0075,0.000,0.000,0.0000,0.0638,-0.0059,34
809765157,0.000,177.415,0.0030,0.000,0.000,0.0000,-0.0033,0.0157,34
809770157,0.000,177.416,0.0025,0.000,0.000,0.0000,0.0422,0.0037,34
809775157,0.000,177.418,0.0086,0.000,0.000,0.0000,0.1141,-0.0155,34
809780157,0.000,177.420,0.0081,0.000,0.000,0.0000,0.1404,-0.0849,34
809785157,0.000,177.421,0.0003,0.000,0.000,0.0000,0.1117,-0.0753,34
809790157,0.000,177.422,0.0041,0.000,0.000,0.0000,0.0781,0.0779,34
809795157,0.000,177.424,0.0073,0.000,0.000,0.0000,0.1476,-0.0131,34
809800157,0.000,177.425,0.0030,0.000,0.000,0.0000,0.0949,-0.1471,34
809805157,0.000,177.425,0.0025,0.000,0.000,0.0000,0.0686,-0.0993,1
809810157,0.000,177.427,0.0054,0.000,0.000,0.0000,0.0303,-0.0825,1
809815157,0.000,177.429,0.0083,0.000,0.000,0.0000,0.1284,-0.1304,1
809820157,0.000,177.432,0.0083,0.000,0.000,0.0000,0.1572,-0.0681,1
809825157,0.000,177.435,0.0121,0.000,0.000,0.0000,0.1835,0.0013,1
809830157,0.000,177.440,0.0163,0.000,0.000,0.0000,0.2553,-0.0753,1
809835157,0.000,177.444,0.0163,0.000,0.000,0.0000,0.2769,-0.1447,1
809840157,0.000,177.449,0.0158,0.000,0.000,0.0000,0.2314,-0.2597,1
809845157,0.000,177.453,0.0134,0.000,0.000,0.0000,0.2218,-0.2573,1
809850157,0.000,177.456,0.0115,0.000,0.000,0.0000,0.1739,-0.2692,1
809855157,0.000,177.459,0.0105,0.000,0.000,0.0000,0.2242,-0.3674,0
809860157,0.000,177.460,0.0030,0.000,0.000,0.0000,0.3152,-0.3722,0
809865157,0.000,177.460,-0.0015,0.000,0.000,0.0000,0.0614,-0.1711,0
809870157,0.000,177.460,0.0009,0.000,0.000,0.0000,0.1524,-0.1807,0
809875157,0.000,177.460,0.0001,0.000,0.000,0.0000,0.3224,-0.4225,0
809880157,0.000,177.458,-0.0063,0.000,0.000,0.0000,0.1691,-0.3794,0
809885157,0.000,177.455,-0.0103,0.000,0.000,0.0000,0.2194,-0.2094,0
809890157,0.000,177.452,-0.0103,0.000,0.000,0.0000,0.4014,-0.1040,0
809895157,0.000,177.449,-0.0119,0.000,0.000,0.0000,0.3008,-0.2357,0
809900157,0.000,177.443,-0.0191,0.000,0.000,0.0000,0.3655,-0.5230,0
809905157,0.000,177.435,-0.0284,0.000,0.000,0.0000,0.2817,-0.3459,3
809910157,0.000,177.427,-0.0263,0.000,0.000,0.0000,0.2625,-0.1304,3
809915157,0.000,177.421,-0.0231,0.000,0.000,0.0000,0.3224,-0.1495,3
809920157,0.000,177.411,-0.0332,0.001,0.000,0.0000,0.1356,-0.2549,3
809925157,0.000,177.400,-0.0386,0.001,0.000,0.0000,0.2625,-0.2812,3
809930157,0.000,177.389,-0.0378,0.001,0.000,0.0000,0.3224,-0.3004,3
809935157,0.000,177.380,-0.0346,0.001,0.000,0.0000,0.3607,-0.2836,3
809940157,0.000,177.370,-0.0338,0.001,0.000,0.0000,0.3535,-0.1376,3
809945157,0.000,177.358,-0.0399,0.001,0.000,0.0000,0.2721,0.0492,3
809950157,0.000,177.349,-0.0343,0.001,0.000,0.0000,-0.0152,0.1162,3
809955157,0.000,177.342,-0.0234,0.001,0.000,0.0000,0.0111,-0.1208,0
809960157,0.000,177.335,-0.0250,0.001,0.000,0.0000,-0.0655,-0.0681,0
809965157,0.000,177.329,-0.0212,-0.000,0.000,0.0000,-0.0511,0.2264,0
809970157,0.000,177.325,-0.0127,-0.044,0.000,0.0000,0.1117,0.0995,0
809975157,0.000,177.325,0.0001,-0.090,0.000,0.0000,0.1188,-0.0945,0
809980157,0.000,177.326,0.0022,-0.067,0.000,0.0000,0.1356,-0.2022,0
809985157,0.000,177.326,0.0011,-0.073,0.000,0.0000,0.0231,-0.1280,0
809990157,0.000,177.330,0.0153,-0.075,0.000,0.0000,0.0135,0.0803,0
809995157,0.000,177.337,0.0219,-0.057,0.000,0.0000,-0.1828,0.0492,0
810000157,0.000,177.343,0.0238,-0.041,0.000,0.0000,-0.2044,-0.2070,0
810005157,0.000,177.352,0.0312,-0.046,0.000,0.0000,-0.1086,-0.2621,0
810010157,0.000,177.364,0.0414,-0.048,0.000,0.0000,0.0398,-0.0921,0
810015157,0.000,177.376,0.0419,-0.049,0.000,0.0000,0.0758,-0.1232,0
810020157,0.000,177.388,0.0422,-0.049,0.000,0.0000,0.1787,-0.1639,0
810025157,0.000,177.403,0.0507,-0.049,0.000,0.0000,0.1212,-0.2453,0
810030157,0.000,177.419,0.0571,-0.049,0.000,0.0000,0.0111,-0.2190,0
810035157,0.000,177.435,0.0558,-0.049,0.000,0.0000,-0.0703,-0.1519,0
810040157,0.000,177.452,0.0600,-0.049,0.000,0.0000,0.0374,-0.0705,0
810045157,0.000,177.472,0.0675,-0.049,0.000,0.0000,-0.0080,-0.0322,0
810050157,0.000,177.492,0.0709,-0.049,0.000,0.0000,-0.0966,-0.1280,0
810055157,0.000,177.513,0.0741,-0.049,0.000,0.0000,0.0111,-0.2597,0
810060157,0.000,177.536,0.0797,-0.049,0.000,0.0000,0.0925,-0.1495,0
810065157,0.000,177.559,0.0811,-0.049,0.000,0.0000,0.0614,-0.0155,0
810070157,0.000,177.584,0.0853,-0.025,0.000,0.0000,0.0781,-0.1040,0
810075157,0.000,177.609,0.0893,-0.006,0.000,0.0000,0.0853,-0.0729,0
810080157,0.000,177.636,0.0933,0.001,0.000,0.0000,-0.0799,-0.0562,0
810085157,0.000,177.664,0.0971,0.004,0.000,0.0000,-0.0703,-0.1639,0
810090157,0.000,177.693,0.1016,0.005,0.000,0.0000,-0.0416,0.0013,0
810095157,0.000,177.724,0.1069,0.007,0.000,0.0000,-0.0248,0.0037,0
810100157,0.000,177.755,0.1088,0.011,0.000,0.0000,-0.0080,-0.1304,0
810105157,0.000,177.788,0.1144,0.013,0.000,0.0000,0.0853,-0.1232,0
810110157,0.000,177.822,0.1200,0.014,0.000,0.0000,0.2050,-0.0035,0
810115157,0.000,177.857,0.1221,0.014,0.000,0.0000,0.1069,0.1569,0
810120157,0.000,177.894,0.1298,0.014,0.000,0.0000,0.0638,0.1354,0
810125157,0.000,177.933,0.1360,0.014,0.000,0.0000,-0.0200,0.1234,0
810130157,0.000,177.974,0.1416,0.014,0.000,0.0000,-0.2810,0.0061,0
810135157,0.000,178.018,0.1549,0.014,0.000,0.0000,0.1188,-0.0394,0
810140157,0.000,178.063,0.1554,0.013,0.000,0.0000,0.0111,0.1665,0
810145157,0.000,178.109,0.1621,-0.000,0.000,0.0000,-0.0009,0.1354,0
810150157,0.000,178.158,0.1717,-0.005,0.000,0.0000,0.1787,0.0947,0
810155157,0.000,178.207,0.1706,-0.007,0.000,0.0000,0.2146,0.0157,0
810160157,0.000,178.257,0.1759,-0.008,0.000,0.0000,0.0374,-0.0777,0
810165157,0.000,178.310,0.1837,-0.008,0.000,0.0000,-0.1469,0.1665,0
810170157,0.000,178.364,0.1871,-0.008,0.000,0.0000,-0.0655,0.2527,0
810175157,0.000,178.418,0.1879,-0.008,0.000,0.0000,0.0470,-0.0274,0
810180157,0.000,178.472,0.1893,-0.008,0.000,0.0000,0.0087,-0.2597,0
810185157,0.000,178.528,0.1959,-0.008,0.000,0.0000,0.0901,0.0827,0
810190157,0.000,178.582,0.1895,-0.008,0.000,0.0000,0.2912,0.1330,0
810195157,0.000,178.637,0.1927,-0.008,0.000,0.0000,0.3319,-0.2836,0
810200157,0.000,178.694,0.1978,-0.008,0.000,0.0000,0.1404,-0.0873,0
810205157,0.000,178.749,0.1917,-0.008,0.000,0.0000,0.0542,0.0612,1
810210157,0.000,178.804,0.1917,-0.008,0.000,0.0000,0.2553,-0.1304,1
810215157,0.000,178.860,0.1951,-0.002,0.000,0.0000,0.0135,-0.0921,1
810220157,0.000,178.919,0.2055,0.002,0.000,0.0000,-0.2499,0.1330,1
810225157,0.000,178.977,0.2039,0.004,0.000,0.0000,0.0111,-0.3171,1
810230157,0.000,179.035,0.2036,0.005,0.000,0.0000,0.2697,-0.2070,1
810235157,0.000,179.095,0.2098,0.006,0.000,0.0000,0.0638,0.1210,1
810240157,0.000,179.156,0.2122,0.013,0.000,0.0000,-0.0727,0.1210,1
810245157,0.000,179.218,0.2146,0.016,0.000,0.0000,0.0853,-0.2668,1
810250157,0.000,179.282,0.2244,0.016,0.000,0.0000,0.0997,-0.5733,1
810255157,0.000,179.350,0.2359,0.017,0.000,0.0000,-0.1517,-0.2381,0
810260157,0.000,179.418,0.2391,0.017,0.000,0.0000,-0.3624,0.1066,0
810265157,0.000,179.490,0.2505,0.017,0.000,0.0000,-0.1972,-0.1543,0
810270157,0.000,179.566,0.2671,0.014,0.000,0.0000,0.0925,-0.5278,0
810275157,0.000,179.644,0.2711,-0.004,0.000,0.0000,-0.0176,-0.5996,0
810280157,0.000,179.723,0.2748,-0.047,0.000,0.0000,-0.0847,-0.0993,0
810285157,0.000,179.804,0.2828,-0.063,0.000,0.0000,-0.0392,-0.1088,0
810290157,0.000,179.886,0.2857,-0.059,0.000,0.0000,0.3271,-0.5661,0
810295157,0.000,179.965,0.2764,-0.039,0.000,0.0000,-0.0751,-0.5470,0
810300157,0.000,-179.955,0.2785,-0.032,0.000,0.0000,-0.4342,-0.3482,0
810305157,0.000,-179.875,0.2791,-0.029,0.000,0.0000,0.4157,0.0827,0
810310157,0.000,-179.802,0.2577,-0.028,0.000,0.0000,0.7437,-0.2501,0
810315157,0.000,-179.728,0.2561,-0.028,0.000,0.0000,-0.1373,-0.5158,0
810320157,0.000,-179.655,0.2561,-0.014,0.000,0.0000,0.2194,-0.4967,0
810325157,0.000,-179.589,0.2314,0.039,0.000,0.0000,0.5809,-0.2884,0
810330157,0.000,-179.526,0.2180,0.100,0.000,0.0000,0.3678,0.0659,0
810335157,0.000,-179.465,0.2135,0.116,0.000,0.0000,0.0159,-0.0322,0
810340157,0.000,-179.407,0.2034,0.092,0.000,0.0000,-0.0392,-0.4560,0
810345157,0.000,-179.352,0.1914,0.125,0.000,0.0000,0.3487,-0.5111,0
810350157,0.000,-179.300,0.1797,0.228,0.000,0.0000,0.2984,-0.0705,0
810355157,0.000,-179.251,0.1722,0.125,0.000,0.0000,0.2314,0.1545,7
810360157,0.000,-179.205,0.1613,0.094,0.000,0.0000,0.3798,-0.3315,7
810365157,0.000,-179.160,0.1562,0.111,0.000,0.0000,0.4253,-0.6571,7
810370157,0.000,-179.118,0.1464,0.122,0.000,0.0000,0.3990,-0.2932,7
810375157,0.000,-179.080,0.1338,0.081,0.000,0.0000,0.1548,0.1186,7
810380157,0.000,-179.041,0.1341,0.060,0.000,0.0000,0.0279,-0.0322,7
810385157,0.000,-179.004,0.1290,0.055,0.000,0.0000,0.1955,-0.2261,7
810390157,0.000,-178.970,0.1218,0.056,0.000,0.0000,-0.0871,-0.1304,7
810395157,0.000,-178.937,0.1152,0.057,0.000,0.0000,0.0327,-0.0633,7
810400157,0.000,-178.906,0.1077,0.057,0.000,0.0000,0.4899,-0.0945,7
810405157,0.000,-178.877,0.1008,0.057,0.000,0.0000,0.2218,0.1952,0
810410157,0.000,-178.851,0.0893,0.057,0.000,0.0000,-0.0416,-0.1280,0
810415157,0.000,-178.823,0.0987,0.057,0.000,0.0000,0.2601,-0.6451,0
810420157,0.000,-178.799,0.0824,0.057,0.000,0.0000,0.5235,-0.2740,0
810425157,0.000,-178.782,0.0614,0.057,0.000,0.0000,-0.0009,0.3652,0
810430157,0.000,-178.764,0.0630,0.057,0.000,0.0000,0.0015,0.3341,0
810435157,0.000,-178.744,0.0683,0.034,0.000,0.0000,0.3080,-0.5877,0
810440157,0.000,-178.729,0.0544,0.008,0.000,0.0000,0.0686,-0.7577,0
810445157,0.000,-178.719,0.0323,-0.030,0.000,0.0000,-0.0727,-0.0083,0
810450157,0.000,-178.713,0.0217,-0.044,0.000,0.0000,0.0231,0.0396,0
810455157,0.000,-178.702,0.0379,-0.050,0.000,0.0000,0.2170,-0.2453,0
810460157,0.000,-178.695,0.0251,-0.046,0.000,0.0000,-0.0272,-0.7026,0
810465157,0.000,-178.693,0.0081,-0.030,0.000,0.0000,0.1117,-0.7170,0
810470157,0.000,-178.691,0.0075,-0.024,0.000,0.0000,0.3271,-0.3602,0
810475157,0.000,-178.685,0.0187,-0.029,0.000,0.0000,0.3822,-0.1902,0
810480157,0.000,-178.686,-0.0018,-0.031,0.000,0.0000,0.2290,-0.0346,0
810485157,0.000,-178.688,-0.0069,-0.032,0.000,0.0000,-0.1900,-0.4632,0
810490157,0.000,-178.682,0.0203,-0.030,0.000,0.0000,0.0135,-0.7553,0
810495157,0.000,-178.676,0.0222,-0.025,0.000,0.0000,-0.0416,-0.2740,0
810500157,0.000,-178.670,0.0179,-0.047,0.000,0.0000,-0.1301,0.3604,0
810505157,0.000,-178.665,0.0203,-0.059,0.000,0.0000,0.0829,0.1138,0
810510157,0.000,-178.655,0.0342,-0.064,0.000,0.0000,0.2936,-0.4919,0
810515157,0.000,-178.645,0.0347,-0.050,0.000,0.0000,0.3295,-0.7170,0
810520157,0.000,-178.637,0.0283,-0.042,0.000,0.0000,0.2817,-0.2070,0
810525157,0.000,-178.629,0.0275,-0.039,0.000,0.0000,0.3487,0.5376,0
810530157,0.000,-178.617,0.0427,-0.033,0.000,0.0000,0.2074,-0.1256,0
810535157,0.000,-178.601,0.0539,-0.027,0.000,0.0000,-0.2762,-0.3363,0
810540157,0.000,-178.588,0.0475,-0.025,0.000,0.0000,-0.4605,-0.2501,0
810545157,0.000,-178.575,0.0432,-0.025,0.000,0.0000,-0.1589,0.0372,0
810550157,0.000,-178.559,0.0576,-0.025,0.000,0.0000,0.6168,0.1330,0
810555157,0.000,-178.541,0.0606,-0.026,0.000,0.0000,1.0861,0.1545,0
810560157,0.000,-178.525,0.0560,-0.026,0.000,0.0000,0.4373,0.0875,0
810565157,0.000,-178.511,0.0502,-0.026,0.000,0.0000,-0.2690,-0.0777,0
810570157,0.000,-178.495,0.0558,-0.026,0.000,0.0000,-0.6521,0.2216,0
810575157,0.000,-178.479,0.0558,-0.026,0.000,0.0000,-0.2546,0.2048,0
810580157,0.000,-178.463,0.0563,-0.026,0.000,0.0000,-0.6665,0.2527,0
