# test 15/15: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
371455157,0.000,81.094,0.0003,0.011,0.000,0.0000,-0.0009,0.0085,0
371460157,0.000,81.094,0.0003,0.011,0.000,0.0000,0.0087,0.0013,0
371465157,0.000,81.094,0.0001,0.011,0.000,0.0000,0.0135,-0.0059,0
371470157,0.000,81.094,0.0001,0.011,0.000,0.0000,0.0207,0.0037,0
371475157,0.000,81.094,0.0001,0.011,0.000,0.0000,0.0183,0.0037,0
371480157,0.000,81.094,0.0001,0.011,0.000,0.0000,0.0063,0.0037,0
371485157,0.000,81.094,0.0003,0.011,0.000,0.0000,0.0087,-0.0035,0
371490157,0.000,81.095,0.0006,0.011,0.000,0.0000,0.0135,-0.0035,0
371495157,0.000,81.095,0.0006,0.011,0.000,0.0000,0.0087,0.0037,0
371500157,0.000,81.095,0.0001,0.011,0.000,0.0000,0.0183,0.0109,0
371505157,0.000,81.095,0.0001,0.011,0.000,0.0000,0.0279,0.0181,0
371510157,0.000,81.095,-0.0002,0.011,0.000,0.0000,0.0279,0.0157,0
371515157,0.000,81.095,0.0001,0.011,0.000,0.0000,0.0279,0.0061,0
371520157,0.000,81.095,0.0006,0.011,0.000,0.0000,0.0255,0.0181,0
371525157,0.000,81.095,0.0003,0.011,0.000,0.0000,0.0303,0.0085,0
371530157,0.000,81.095,0.0003,0.011,0.000,0.0000,0.0279,0.0157,0
371535157,0.000,81.095,-0.0002,0.011,0.000,0.0000,0.0231,0.0181,0
371540157,0.000,81.095,-0.0002,0.011,0.000,0.0000,0.0398,0.0133,0
371545157,0.000,81.095,0.0001,0.011,0.000,0.0000,0.0422,0.0037,0
371550157,0.000,81.095,0.0001,0.011,0.000,0.0000,0.0279,-0.0035,0
371555157,0.000,81.095,0.0006,0.011,0.000,0.0000,0.0183,0.0061,0
371560157,0.000,81.095,0.0009,0.011,0.000,0.0000,0.0039,0.0157,0
371565157,0.000,81.095,0.0001,0.011,0.000,0.0000,0.0135,0.0085,0
371570157,0.000,81.095,-0.0005,0.011,0.000,0.0000,0.0183,0.0037,0
371575157,0.000,81.095,-0.0010,0.011,0.000,0.0000,0.0063,-0.0011,0
371580157,0.000,81.095,-0.0002,0.011,0.000,0.0000,0.0159,0.0109,0
371585157,0.000,81.095,0.0006,0.011,0.000,0.0000,0.0039,0.0133,0
371590157,0.000,81.095,0.0003,0.011,0.000,0.0000,0.0015,0.0061,0
371595157,0.000,81.096,0.0009,0.011,0.000,0.0000,0.0135,0.0133,0
371600157,0.000,81.096,0.0009,0.011,0.000,0.0000,0.0207,0.0109,0
371605157,0.000,81.096,0.0006,0.011,0.000,0.0000,0.0303,-0.0011,0
371610157,0.000,81.096,0.0003,0.011,0.000,0.0000,0.0087,0.0061,0
371615157,0.000,81.096,0.0003,0.011,0.000,0.0000,0.0159,0.0252,0
371620157,0.000,81.096,0.0006,0.011,0.000,0.0000,0.0111,0.0252,0
371625157,0.000,81.096,0.0003,0.011,0.000,0.0000,0.0111,0.0061,0
371630157,0.000,81.096,0.0001,0.011,0.000,0.0000,0.0183,0.0276,0
371635157,0.000,81.097,0.0009,0.011,0.000,0.0000,0.0087,0.0229,0
371640157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0063,0.0157,0
371645157,0.000,81.097,0.0003,0.011,0.000,0.0000,0.0063,0.0109,0
371650157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0207,0.0037,0
371655157,0.000,81.097,-0.0002,0.011,0.000,0.0000,0.0231,0.0229,0
371660157,0.000,81.097,0.0003,0.011,0.000,0.0000,0.0159,0.0181,0
371665157,0.000,81.097,-0.0005,0.011,0.000,0.0000,0.0231,0.0037,0
371670157,0.000,81.097,-0.0007,0.011,0.000,0.0000,0.0159,0.0205,0
371675157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0327,0.0252,0
371680157,0.000,81.096,-0.0002,0.011,0.000,0.0000,0.0255,0.0229,0
371685157,0.000,81.096,0.0001,0.011,0.000,0.0000,0.0279,0.0157,0
371690157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0063,0.0205,0
371695157,0.000,81.097,0.0006,0.011,0.000,0.0000,0.0039,0.0085,0
371700157,0.000,81.097,0.0003,0.011,0.000,0.0000,0.0111,0.0109,0
371705157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0183,-0.0035,0
371710157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0135,0.0013,0
371715157,0.000,81.097,0.0011,0.011,0.000,0.0000,0.0303,0.0205,0
371720157,0.000,81.098,0.0014,0.011,0.000,0.0000,0.0207,0.0085,0
371725157,0.000,81.098,0.0009,0.011,0.000,0.0000,0.0279,0.0133,0
371730157,0.000,81.098,0.0006,0.011,0.000,0.0000,0.0351,0.0324,0
371735157,0.000,81.098,-0.0002,0.011,0.000,0.0000,0.0327,0.0372,0
371740157,0.000,81.098,-0.0002,0.011,0.000,0.0000,0.0231,0.0205,0
371745157,0.000,81.098,-0.0010,0.011,0.000,0.0000,0.0183,0.0229,0
371750157,0.000,81.097,-0.0005,0.011,0.000,0.0000,0.0063,0.0324,0
371755157,0.000,81.097,-0.0005,0.011,0.000,0.0000,0.0183,0.0229,0
371760157,0.000,81.097,-0.0005,0.011,0.000,0.0000,0.0279,0.0252,0
371765157,0.000,81.097,0.0003,0.011,0.000,0.0000,0.0279,0.0324,0
371770157,0.000,81.097,0.0003,0.011,0.000,0.0000,0.0183,0.0324,0
371775157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0207,0.0181,0
371780157,0.000,81.097,-0.0005,0.011,0.000,0.0000,0.0183,0.0229,0
371785157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0087,0.0037,0
371790157,0.000,81.097,-0.0002,0.011,0.000,0.0000,0.0111,0.0013,0
371795157,0.000,81.097,0.0006,0.011,0.000,0.0000,0.0135,-0.0035,0
371800157,0.000,81.097,0.0003,0.011,0.000,0.0000,0.0135,0.0109,0
371805157,0.000,81.097,-0.0002,0.011,0.000,0.0000,0.0207,0.0037,0
371810157,0.000,81.097,0.0001,0.011,0.000,0.0000,0.0183,0.0133,0
371815157,0.000,81.098,0.0009,0.011,0.000,0.0000,0.0255,0.0205,0
371820157,0.000,81.098,0.0006,0.011,0.000,0.0000,0.0111,0.0276,0
371825157,0.000,81.098,0.0006,0.011,0.000,0.0000,0.0039,0.0133,0
371830157,0.000,81.098,-0.0002,0.011,0.000,0.0000,0.0207,0.0013,0
371835157,0.000,81.098,0.0001,0.011,0.000,0.0000,0.0159,0.0013,0
371840157,0.000,81.098,-0.0002,0.011,0.000,0.0000,0.0159,0.0181,0
371845157,0.000,81.098,-0.0005,0.011,0.000,0.0000,0.0135,0.0037,0
371850157,0.000,81.098,0.0001,0.011,0.000,0.0000,0.0398,0.0181,0
371855157,0.000,81.098,0.0003,0.011,0.000,0.0000,0.0279,0.0276,0
371860157,0.000,81.098,0.0006,0.011,0.000,0.0000,0.0303,0.0109,0
371865157,0.000,81.098,0.0001,0.011,0.000,0.0000,0.0159,0.0133,0
371870157,0.000,81.098,0.0003,0.011,0.000,0.0000,0.0183,-0.0011,0
371875157,0.000,81.098,0.0009,0.011,0.000,0.0000,0.0231,0.0157,0
371880157,0.000,81.099,0.0006,0.011,0.000,0.0000,0.0135,0.0109,0
371885157,0.000,81.099,0.0006,0.011,0.000,0.0000,0.0183,0.0085,0
371890157,0.000,81.099,0.0001,0.011,0.000,0.0000,0.0159,0.0109,0
371895157,0.000,81.099,-0.0002,0.011,0.000,0.0000,0.0183,0.0037,0
371900157,0.000,81.099,0.0003,0.011,0.000,0.0000,0.0207,0.0181,0
371905157,0.000,81.099,0.0009,0.011,0.000,0.0000,0.0063,0.0157,0
371910157,0.000,81.099,0.0001,0.011,0.000,0.0000,0.0087,0.0181,0
371915157,0.000,81.099,-0.0002,0.011,0.000,0.0000,0.0183,0.0085,0
371920157,0.000,81.099,-0.0005,0.011,0.000,0.0000,0.0255,0.0085,0
371925157,0.000,81.099,-0.0005,0.011,0.000,0.0000,0.0231,-0.0011,0
371930157,0.000,81.099,-0.0002,0.011,0.000,0.0000,0.0231,-0.0035,0
371935157,0.000,81.099,0.0003,0.011,0.000,0.0000,0.0135,-0.0083,0
371940157,0.000,81.099,0.0003,0.011,0.000,0.0000,0.0087,0.0181,0
371945157,0.000,81.099,0.0003,0.011,0.000,0.0000,0.0231,0.0324,0
371950157,0.000,81.099,0.0003,0.011,0.000,0.0000,0.0159,0.0348,0
371955157,0.000,81.099,0.0011,0.011,0.000,0.0000,0.0279,0.0229,0
371960157,0.000,81.100,0.0009,0.011,0.000,0.0000,-0.0033,0.0109,0
371965157,0.000,81.101,0.0030,0.011,0.000,0.0000,0.0135,0.0276,0
371970157,0.000,81.100,-0.0015,0.011,0.000,0.0000,0.1787,-0.0418,0
371975157,0.000,81.099,-0.0031,0.011,0.000,0.0000,0.0686,-0.0131,0
371980157,0.000,81.099,0.0001,0.011,0.000,0.0000,-0.0727,-0.0083,0
371985157,0.000,81.100,0.0017,0.011,0.000,0.0000,-0.0775,0.0492,0
371990157,0.000,81.099,-0.0013,0.011,0.000,0.0000,0.0159,0.0300,0
371995157,0.000,81.099,-0.0023,0.011,0.000,0.0000,0.1069,-0.0178,0
372000157,0.000,81.100,0.0049,0.011,0.000,0.0000,0.0374,0.0300,0
372005157,0.000,81.102,0.0051,0.011,0.000,0.0000,0.0590,-0.0466,0
372010157,0.000,81.102,0.0006,0.011,0.000,0.0000,-0.0679,0.0612,0
372015157,0.000,81.102,0.0025,0.011,0.000,0.0000,-0.0368,0.0300,0
372020157,0.000,81.103,0.0022,0.011,0.000,0.0000,0.0542,-0.0394,0
372025157,0.000,81.103,-0.0002,0.011,0.000,0.0000,0.1045,0.0252,0
372030157,0.000,81.103,0.0001,0.011,0.000,0.0000,-0.0057,-0.0466,0
372035157,0.000,81.103,0.0003,0.011,0.000,0.0000,0.0135,0.0444,0
372040157,0.000,81.103,0.0003,0.011,0.000,0.0000,-0.0033,0.0707,0
372045157,0.000,81.103,0.0001,0.011,0.000,0.0000,-0.0583,0.0420,0
372050157,0.000,81.103,0.0003,0.011,0.000,0.0000,0.0781,0.0181,0
372055157,0.000,81.104,0.0014,0.011,0.000,0.0000,0.0614,-0.0250,14
372060157,0.000,81.105,0.0030,0.011,0.000,0.0000,0.0398,-0.0178,14
372065157,0.000,81.105,0.0030,0.011,0.000,0.0000,0.0183,-0.0083,14
372070157,0.000,81.106,0.0014,0.011,0.000,0.0000,0.0087,-0.0202,14
372075157,0.000,81.107,0.0027,0.011,0.000,0.0000,-0.0104,-0.0011,14
372080157,0.000,81.107,0.0001,0.011,0.000,0.0000,0.0925,-0.0155,14
372085157,0.000,81.107,0.0003,0.011,0.000,0.0000,-0.0009,-0.0083,14
372090157,0.000,81.107,0.0019,0.011,0.000,0.0000,-0.0057,-0.0083,14
372095157,0.000,81.107,0.0003,0.011,0.000,0.0000,0.0183,0.0205,14
372100157,0.000,81.107,-0.0007,0.011,0.000,0.0000,-0.0487,0.0300,14
372105157,0.000,81.108,0.0022,0.011,0.000,0.0000,-0.0847,-0.0705,15
372110157,0.000,81.109,0.0033,0.011,0.000,0.0000,-0.0296,-0.0586,15
372115157,0.000,81.109,0.0003,0.011,0.000,0.0000,-0.0080,-0.0131,15
372120157,0.000,81.110,0.0030,0.011,0.000,0.0000,-0.0823,-0.0729,15
372125157,0.000,81.111,0.0043,0.011,0.000,0.0000,-0.0918,-0.1567,15
372130157,0.000,81.112,0.0022,0.011,0.000,0.0000,-0.0990,-0.1208,15
372135157,0.000,81.113,0.0041,0.011,0.000,0.0000,-0.1421,-0.0801,15
372140157,0.000,81.115,0.0070,0.011,0.000,0.0000,-0.1086,-0.0921,15
372145157,0.000,81.116,0.0046,0.011,0.000,0.0000,-0.0440,-0.0993,15
372150157,0.000,81.118,0.0067,0.011,0.000,0.0000,-0.1254,-0.0705,15
372155157,0.000,81.121,0.0094,0.011,0.000,0.0000,-0.1301,-0.0873,7
372160157,0.000,81.123,0.0070,0.011,0.000,0.0000,-0.1565,-0.0849,7
372165157,0.000,81.125,0.0083,0.011,0.000,0.0000,-0.2355,-0.1160,7
372170157,0.000,81.128,0.0105,0.011,0.000,0.0000,-0.1804,-0.1352,7
372175157,0.000,81.131,0.0097,0.011,0.000,0.0000,-0.0990,-0.0753,7
372180157,0.000,81.134,0.0097,0.011,0.000,0.0000,-0.1134,-0.1040,7
372185157,0.000,81.136,0.0097,0.011,0.000,0.0000,-0.0894,-0.2405,7
372190157,0.000,81.138,0.0059,0.011,0.000,0.0000,-0.0727,-0.2261,7
372195157,0.000,81.139,0.0038,0.011,0.000,0.0000,-0.0966,-0.1615,7
372200157,0.000,81.140,0.0043,0.011,0.000,0.0000,-0.1062,-0.1830,7
372205157,0.000,81.140,0.0001,0.011,0.000,0.0000,-0.0703,-0.2333,0
372210157,0.000,81.140,-0.0029,0.011,0.000,0.0000,-0.1565,-0.2309,0
372215157,0.000,81.139,-0.0026,0.011,0.000,0.0000,-0.0871,-0.2261,0
372220157,0.000,81.137,-0.0050,0.011,0.000,0.0000,0.0183,-0.1423,0
372225157,0.000,81.135,-0.0098,0.011,0.000,0.0000,-0.1397,-0.1663,0
372230157,0.000,81.131,-0.0122,0.011,0.000,0.0000,-0.1158,-0.2405,0
372235157,0.000,81.127,-0.0130,0.011,0.000,0.0000,-0.2786,-0.2381,0
372240157,0.000,81.124,-0.0138,0.011,0.000,0.0000,-0.0751,-0.1663,0
372245157,0.000,81.119,-0.0170,0.011,0.000,0.0000,-0.1517,-0.1352,0
372250157,0.000,81.114,-0.0159,0.011,0.000,0.0000,-0.1517,-0.1926,0
372255157,0.000,81.108,-0.0223,0.011,0.000,0.0000,-0.0368,-0.2429,4
372260157,0.000,81.100,-0.0274,0.011,0.000,0.0000,-0.0990,-0.3291,4
372265157,0.000,81.092,-0.0287,0.011,0.000,0.0000,-0.1661,-0.2740,4
372270157,0.000,81.082,-0.0338,0.011,0.000,0.0000,-0.0559,-0.1854,4
372275157,0.000,81.071,-0.0399,0.011,0.000,0.0000,-0.1014,-0.2190,4
372280157,0.000,81.056,-0.0522,0.011,0.000,0.0000,-0.1541,-0.3459,4
372285157,0.000,81.041,-0.0522,0.011,0.000,0.0000,-0.0990,-0.3387,4
372290157,0.000,81.024,-0.0564,0.011,0.000,0.0000,-0.0296,-0.3147,4
372295157,0.000,81.005,-0.0689,0.011,0.000,0.0000,0.0183,-0.2884,4
372300157,0.000,80.983,-0.0767,0.011,0.000,0.0000,-0.0176,-0.1304,4
372305157,0.000,80.961,-0.0775,0.011,0.000,0.0000,-0.1804,-0.2118,0
372310157,0.000,80.937,-0.0833,0.011,0.000,0.0000,-0.1134,-0.3650,0
372315157,0.000,80.913,-0.0833,0.011,0.000,0.0000,-0.1397,-0.3698,0
372320157,0.000,80.890,-0.0780,0.011,0.000,0.0000,-0.1517,-0.1998,0
372325157,0.000,80.864,-0.0921,0.011,0.000,0.0000,0.1739,0.0612,0
372330157,0.000,80.835,-0.1025,0.011,0.000,0.0000,-0.1828,-0.3075,0
372335157,0.000,80.810,-0.0849,0.011,0.000,0.0000,-0.2187,-0.5589,0
372340157,0.000,80.786,-0.0855,0.011,0.000,0.0000,-0.0847,-0.2309,0
372345157,0.000,80.758,-0.0977,0.011,0.000,0.0000,-0.2283,0.1282,0
372350157,0.000,80.732,-0.0897,0.011,0.000,0.0000,-0.3959,0.0995,0
372355157,0.000,80.711,-0.0735,0.011,0.000,0.0000,-0.4079,-0.2453,4
372360157,0.000,80.691,-0.0705,0.011,0.000,0.0000,-0.1445,-0.3363,4
372365157,0.000,80.670,-0.0729,0.005,0.000,0.0000,-0.1038,-0.0250,4
372370157,0.000,80.651,-0.0657,0.002,0.000,0.0000,-0.0080,0.0947,4
372375157,0.000,80.634,-0.0588,-0.006,0.000,0.0000,-0.0511,-0.0777,4
372380157,0.000,80.617,-0.0604,-0.021,0.000,0.0000,-0.2882,-0.3866,4
372385157,0.000,80.600,-0.0580,-0.027,0.000,0.0000,-0.3456,-0.2812,4
372390157,0.000,80.584,-0.0567,-0.029,0.000,0.0000,-0.2403,0.0588,4
372395157,0.000,80.570,-0.0503,-0.030,0.000,0.0000,-0.3887,0.2814,4
372400157,0.000,80.555,-0.0508,-0.030,0.000,0.0000,-0.2930,-0.2668,4
372405157,0.000,80.539,-0.0583,-0.022,0.000,0.0000,-0.1948,-0.4129,0
372410157,0.000,80.525,-0.0487,-0.017,0.000,0.0000,-0.2546,-0.0083,0
372415157,0.000,80.509,-0.0535,-0.015,0.000,0.0000,0.0470,0.1545,0
372420157,0.000,80.489,-0.0689,-0.014,0.000,0.0000,-0.0248,-0.1878,0
372425157,0.000,80.472,-0.0625,-0.007,0.000,0.0000,-0.3097,-0.4177,0
372430157,0.000,80.455,-0.0591,0.008,0.000,0.0000,-0.1182,-0.2190,0
372435157,0.000,80.434,-0.0711,0.028,0.000,0.0000,-0.2379,0.1809,0
372440157,0.000,80.418,-0.0572,0.041,0.000,0.0000,-0.3456,-0.1040,0
372445157,0.000,80.398,-0.0703,0.045,0.000,0.0000,0.0470,-0.0562,0
372450157,0.000,80.378,-0.0695,0.041,0.000,0.0000,-0.4270,-0.2357,0
372455157,0.000,80.360,-0.0610,0.029,0.000,0.0000,-0.0799,-0.2429,0
372460157,0.000,80.340,-0.0705,0.025,0.000,0.0000,0.1476,-0.0921,0
372465157,0.000,80.317,-0.0825,0.024,0.000,0.0000,0.0614,0.0109,0
372470157,0.000,80.293,-0.0809,0.023,0.000,0.0000,-0.1948,-0.1878,0
372475157,0.000,80.271,-0.0785,0.022,0.000,0.0000,-0.0344,-0.3482,0
372480157,0.000,80.247,-0.0833,0.022,0.000,0.0000,-0.1038,-0.1807,0
372485157,0.000,80.222,-0.0871,0.022,0.000,0.0000,-0.2786,-0.0562,0
372490157,0.000,80.198,-0.0828,0.022,0.000,0.0000,-0.2259,-0.2094,0
372495157,0.000,80.174,-0.0863,0.022,0.000,0.0000,-0.1230,-0.3482,0
372500157,0.000,80.148,-0.0903,0.022,0.000,0.0000,0.0039,-0.1878,0
372505157,0.000,80.122,-0.0908,0.022,0.000,0.0000,-0.0535,-0.0131,5
372510157,0.000,80.097,-0.0849,0.022,0.000,0.0000,-0.1397,-0.0466,5
372515157,0.000,80.073,-0.0860,0.022,0.000,0.0000,-0.1876,-0.3770,5
372520157,0.000,80.048,-0.0868,0.022,0.000,0.0000,-0.2666,-0.1711,5
372525157,0.000,80.023,-0.0855,0.022,0.000,0.0000,-0.3217,-0.0586,5
372530157,0.000,79.996,-0.0967,0.022,0.000,0.0000,-0.1972,-0.3482,5
372535157,0.000,79.971,-0.0865,0.017,0.000,0.0000,-0.1182,-0.1878,5
372540157,0.000,79.944,-0.0929,0.003,0.000,0.0000,0.0039,0.0372,5
372545157,0.000,79.916,-0.1004,-0.002,0.000,0.0000,0.0135,-0.3171,5
372550157,0.000,79.889,-0.0940,-0.004,0.000,0.0000,-0.1876,-0.4297,5
372555157,0.000,79.861,-0.0967,-0.005,0.000,0.0000,0.0303,-0.0993,0
372560157,0.000,79.832,-0.1004,-0.005,0.000,0.0000,-0.2499,0.0420,0
372565157,0.000,79.806,-0.0927,-0.006,0.000,0.0000,-0.1349,-0.2525,0
372570157,0.000,79.779,-0.0940,-0.006,0.000,0.0000,-0.1996,-0.5278,0
372575157,0.000,79.750,-0.1009,-0.006,0.000,0.0000,-0.2451,-0.2692,0
372580157,0.000,79.719,-0.1081,-0.006,0.000,0.0000,0.1428,-0.0490,0
372585157,0.000,79.690,-0.1009,-0.006,0.000,0.0000,0.0781,-0.2597,0
372590157,0.000,79.660,-0.1060,-0.006,0.000,0.0000,0.0614,-0.4536,0
372595157,0.000,79.624,-0.1244,-0.006,0.000,0.0000,-0.0033,-0.2836,0
372600157,0.000,79.589,-0.1228,-0.006,0.000,0.0000,-0.1062,-0.1639,0
372605157,0.000,79.556,-0.1150,-0.001,0.000,0.0000,-0.1517,-0.1064,0
372610157,0.000,79.521,-0.1230,0.003,0.000,0.0000,-0.1565,-0.1160,0
372615157,0.000,79.483,-0.1313,0.005,0.000,0.0000,-0.3480,-0.2022,0
372620157,0.000,79.448,-0.1236,0.005,0.000,0.0000,-0.0847,-0.0873,0
372625157,0.000,79.413,-0.1201,0.005,0.000,0.0000,-0.1254,-0.1830,0
372630157,0.000,79.379,-0.1201,0.006,0.000,0.0000,-0.2451,-0.0490,0
372635157,0.000,79.345,-0.1193,0.006,0.000,0.0000,-0.0894,-0.1136,0
372640157,0.000,79.311,-0.1174,0.006,0.000,0.0000,-0.1038,-0.0586,0
372645157,0.000,79.279,-0.1105,0.006,0.000,0.0000,-0.3935,-0.0370,0
372650157,0.000,79.248,-0.1094,0.006,0.000,0.0000,-0.0751,0.0229,0
372655157,0.000,79.212,-0.1262,0.006,0.000,0.0000,0.1069,-0.0969,8
372660157,0.000,79.178,-0.1161,0.004,0.000,0.0000,-0.2259,-0.2621,8
372665157,0.000,79.145,-0.1153,-0.003,0.000,0.0000,-0.0320,-0.1471,8
372670157,0.000,79.107,-0.1356,-0.005,0.000,0.0000,0.1787,-0.0442,8
372675157,0.000,79.068,-0.1348,-0.006,0.000,0.0000,0.1572,0.1976,8
372680157,0.000,79.027,-0.1436,-0.007,0.000,0.0000,-0.1254,-0.2692,8
372685157,0.000,78.983,-0.1518,-0.007,0.000,0.0000,-0.1948,-0.4320,8
372690157,0.000,78.939,-0.1558,-0.007,0.000,0.0000,-0.1301,-0.0538,8
372695157,0.000,78.893,-0.1603,-0.007,0.000,0.0000,0.0422,0.2862,8
372700157,0.000,78.841,-0.1801,-0.007,0.000,0.0000,0.0542,-0.2621,8
372705157,0.000,78.789,-0.1806,-0.006,0.000,0.0000,0.0734,-0.6403,3
372710157,0.000,78.738,-0.1803,0.003,0.000,0.0000,0.3032,-0.2261,3
372715157,0.000,78.681,-0.1998,0.006,0.000,0.0000,0.2410,0.1928,3
372720157,0.000,78.622,-0.2056,0.014,0.000,0.0000,-0.4605,0.2383,3
372725157,0.000,78.570,-0.1819,0.023,0.000,0.0000,-0.4701,-0.1471,3
372730157,0.000,78.513,-0.1958,0.027,0.000,0.0000,0.3487,0.2527,3
372735157,0.000,78.459,-0.1918,0.028,0.000,0.0000,-0.9083,0.0564,3
372740157,0.000,78.412,-0.1617,0.029,0.000,0.0000,-0.5683,-0.3315,3
372745157,0.000,78.368,-0.1529,0.029,0.000,0.0000,0.3750,0.2072,3
372750157,0.000,78.319,-0.1731,0.015,0.000,0.0000,0.1476,0.2814,3
372755157,0.000,78.274,-0.1563,-0.011,0.000,0.0000,-0.5132,-0.5613,10
372760157,0.000,78.238,-0.1257,-0.042,0.000,0.0000,0.0063,-0.7960,10
372765157,0.000,78.201,-0.1286,-0.060,0.000,0.0000,0.3559,-0.1783,10
372770157,0.000,78.158,-0.1518,-0.080,0.000,0.0000,-0.0966,0.5065,10
372775157,0.000,78.120,-0.1332,-0.076,0.000,0.0000,-0.5467,0.2335,10
372780157,0.000,78.088,-0.1105,-0.074,0.000,0.0000,-0.3504,-0.5565,10
372785157,0.000,78.050,-0.1334,-0.067,0.000,0.0000,-0.1254,-0.5374,10
372790157,0.000,78.014,-0.1260,-0.041,0.000,0.0000,-0.4198,0.3317,10
372795157,0.000,77.986,-0.0959,-0.032,0.000,0.0000,-0.2475,0.3221,10
372800157,0.000,77.960,-0.0897,-0.028,0.000,0.0000,-0.1852,-0.0897,10
372805157,0.000,77.931,-0.1036,-0.027,0.000,0.0000,0.0015,-0.2046,9
372810157,0.000,77.897,-0.1193,-0.027,0.000,0.0000,-0.0200,-0.1232,9
372815157,0.000,77.865,-0.1084,-0.027,0.000,0.0000,0.0925,-0.0849,9
372820157,0.000,77.830,-0.1225,-0.027,0.000,0.0000,0.2793,-0.0490,9
372825157,0.000,77.790,-0.1406,-0.023,0.000,0.0000,-0.1613,-0.1854,9
372830157,0.000,77.750,-0.1385,0.001,0.000,0.0000,-0.0727,-0.1256,9
372835157,0.000,77.709,-0.1460,0.041,0.000,0.0000,-0.1661,-0.1232,9
372840157,0.000,77.665,-0.1515,0.052,0.000,0.0000,-0.2044,-0.1304,9
372845157,0.000,77.618,-0.1633,0.054,0.000,0.0000,-0.4031,-0.1974,9
372850157,0.000,77.578,-0.1422,0.122,0.000,0.0000,-0.2020,-0.2501,9
372855157,0.000,77.529,-0.1699,0.107,0.000,0.0000,0.6288,-0.2525,0
372860157,0.000,77.474,-0.1913,0.091,0.000,0.0000,0.0710,-0.3099,0
372865157,0.000,77.423,-0.1793,0.097,0.000,0.0000,0.1069,-0.2716,0
372870157,0.000,77.371,-0.1803,0.106,0.000,0.0000,0.6049,-0.3411,0
372875157,0.000,77.312,-0.2075,0.074,0.000,0.0000,0.1452,-0.1160,0
372880157,0.000,77.252,-0.2078,0.062,0.000,0.0000,-0.5587,0.3269,0
372885157,0.000,77.199,-0.1867,0.045,0.000,0.0000,0.0518,-0.0729,0
372890157,0.000,77.142,-0.1990,0.038,0.000,0.0000,0.6360,-0.2836,0
372895157,0.000,77.085,-0.1990,0.036,0.000,0.0000,-0.1948,0.2311,0
372900157,0.000,77.033,-0.1793,0.035,0.000,0.0000,0.1356,0.4251,0
