# test 5/5: thrust_step fan1 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=55.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
168530157,0.000,-0.969,-0.1126,0.034,0.000,0.0000,-0.1254,-0.1950,0
168535157,0.000,-1.003,-0.1201,0.029,0.000,0.0000,-0.2116,-0.2645,0
168540157,0.000,-1.037,-0.1185,0.027,0.000,0.0000,-0.4629,-0.5877,0
168545157,0.000,-1.073,-0.1241,0.026,0.000,0.0000,-0.4486,-0.4847,0
168550157,0.000,-1.108,-0.1241,0.026,0.000,0.0000,0.0303,-0.3937,0
168555157,0.000,-1.146,-0.1321,0.026,0.000,0.0000,-0.3456,-0.3052,0
168560157,0.000,-1.186,-0.1374,0.026,0.000,0.0000,-0.3241,-0.4249,0
168565157,0.000,-1.224,-0.1340,0.026,0.000,0.0000,-0.4246,-0.5158,0
168570157,0.000,-1.262,-0.1326,0.026,0.000,0.0000,-0.2307,-0.2621,0
168575157,0.000,-1.311,-0.1705,0.026,0.000,0.0000,-0.2499,-0.2477,0
168580157,0.000,-1.357,-0.1614,0.026,0.000,0.0000,-0.6473,-0.3818,0
168585157,0.000,-1.400,-0.1502,0.026,0.000,0.0000,-0.2882,-0.4967,0
168590157,0.000,-1.450,-0.1758,0.026,0.000,0.0000,-0.1828,-0.4991,0
168595157,0.000,-1.506,-0.1934,0.026,0.000,0.0000,-0.4701,-0.2309,0
168600157,0.000,-1.560,-0.1875,0.026,0.000,0.0000,-0.5252,-0.0897,0
168605157,0.000,-1.614,-0.1889,0.026,0.000,0.0000,-0.1397,-0.4895,8
168610157,0.000,-1.673,-0.2088,0.026,0.000,0.0000,-0.3600,-0.5494,8
168615157,0.000,-1.736,-0.2195,0.026,0.000,0.0000,-0.5420,-0.2285,8
168620157,0.000,-1.800,-0.2216,0.026,0.000,0.0000,-0.1373,-0.1759,8
168625157,0.000,-1.866,-0.2312,0.026,0.000,0.0000,-0.0583,-0.5757,8
168630157,0.000,-1.938,-0.2493,0.026,0.000,0.0000,-0.3361,-0.4704,8
168635157,0.000,-2.012,-0.2587,0.026,0.000,0.0000,-0.3624,-0.2980,8
168640157,0.000,-2.088,-0.2661,0.026,0.000,0.0000,-0.2403,-0.3506,8
168645157,0.000,-2.165,-0.2696,0.018,0.000,0.0000,-0.3073,-0.4680,8
168650157,0.000,-2.247,-0.2872,0.009,0.000,0.0000,-0.4749,-0.4129,8
168655157,0.000,-2.332,-0.2965,0.005,0.000,0.0000,-0.3049,-0.2142,10
168660157,0.000,-2.421,-0.3104,0.010,0.000,0.0000,-0.0894,-0.3626,10
168665157,0.000,-2.514,-0.3237,0.019,0.000,0.0000,-0.3289,-0.5182,10
168670157,0.000,-2.609,-0.3303,0.023,0.000,0.0000,-0.0320,-0.3387,10
168675157,0.000,-2.706,-0.3397,0.024,0.000,0.0000,-0.2259,0.0588,10
168680157,0.000,-2.803,-0.3389,0.024,0.000,0.0000,-0.4414,-0.2405,10
168685157,0.000,-2.899,-0.3365,0.025,0.000,0.0000,-1.0806,-0.4847,10
168690157,0.000,-2.995,-0.3335,0.025,0.000,0.0000,-0.3097,-0.0011,10
168695157,0.000,-3.096,-0.3514,0.025,0.000,0.0000,-0.2858,-0.3004,10
168700157,0.000,-3.194,-0.3431,0.025,0.000,0.0000,0.2290,-0.3387,10
168705157,0.000,-3.293,-0.3458,0.025,0.000,0.0000,0.2673,-0.5087,2
168710157,0.000,-3.399,-0.3698,0.025,0.000,0.0000,0.1739,-0.5518,2
168715157,0.000,-3.506,-0.3738,0.025,0.000,0.0000,0.0279,-0.4009,2
168720157,0.000,-3.614,-0.3775,0.021,0.000,0.0000,-0.9609,-0.3698,2
168725157,0.000,-3.719,-0.3676,0.004,0.000,0.0000,-0.9250,-0.4943,2
168730157,0.000,-3.832,-0.3919,-0.002,0.000,0.0000,-0.8340,-0.1639,2
168735157,0.000,-3.945,-0.3951,-0.005,0.000,0.0000,-0.4103,-0.1447,2
168740157,0.000,-4.061,-0.4058,-0.006,0.000,0.0000,-0.4677,-0.4201,2
168745157,0.000,-4.177,-0.4028,-0.006,0.000,0.0000,-0.2116,-0.7840,2
168750157,0.000,-4.297,-0.4217,-0.006,0.000,0.0000,0.0686,-0.4919,2
168755157,0.000,-4.417,-0.4180,-0.006,0.000,0.0000,0.0327,0.1713,0
168760157,0.000,-4.540,-0.4279,-0.006,0.000,0.0000,-0.3935,-0.5039,0
168765157,0.000,-4.659,-0.4151,-0.006,0.000,0.0000,-0.6688,-0.8726,0
168770157,0.000,-4.781,-0.4276,-0.006,0.000,0.0000,-0.3672,-0.3866,0
168775157,0.000,-4.910,-0.4487,-0.006,0.000,0.0000,-0.5324,0.0372,0
168780157,0.000,-5.035,-0.4367,-0.006,0.000,0.0000,-0.6257,-0.0633,0
168785157,0.000,-5.155,-0.4204,-0.006,0.000,0.0000,-0.3001,-0.5589,0
168790157,0.000,-5.283,-0.4452,-0.006,0.000,0.0000,0.0135,-0.8774,0
168795157,0.000,-5.414,-0.4598,-0.006,0.000,0.0000,-0.2930,-0.6044,0
168800157,0.000,-5.546,-0.4593,-0.006,0.000,0.0000,0.2769,0.3006,0
168805157,0.000,-5.678,-0.4617,-0.006,0.000,0.0000,-0.0607,-0.2166,14
168810157,0.000,-5.814,-0.4721,-0.006,0.000,0.0000,-0.5874,-0.7433,14
168815157,0.000,-5.950,-0.4764,-0.006,0.000,0.0000,-0.3217,-0.7433,14
168820157,0.000,-6.086,-0.4761,-0.006,0.000,0.0000,-0.4246,-0.2908,14
168825157,0.000,-6.221,-0.4697,-0.006,0.000,0.0000,-0.3887,0.0420,14
168830157,0.000,-6.355,-0.4694,-0.006,0.000,0.0000,-0.3408,-0.0729,14
168835157,0.000,-6.489,-0.4678,-0.006,0.000,0.0000,-0.1493,-0.6427,14
168840157,0.000,-6.627,-0.4790,-0.006,0.000,0.0000,-0.1445,-0.6427,14
168845157,0.000,-6.766,-0.4868,-0.006,0.000,0.0000,-0.3504,-0.0633,14
168850157,0.000,-6.906,-0.4900,-0.006,0.000,0.0000,-0.2283,-0.0202,14
168855157,0.000,-7.048,-0.4937,-0.006,0.000,0.0000,-0.0894,-0.3650,6
168860157,0.000,-7.194,-0.5105,-0.006,0.000,0.0000,-0.5707,-0.4368,6
168865157,0.000,-7.345,-0.5262,-0.006,0.000,0.0000,-0.2451,0.0133,6
168870157,0.000,-7.493,-0.5185,-0.006,0.000,0.0000,-0.4222,-0.2716,6
168875157,0.000,-7.645,-0.5291,-0.006,0.000,0.0000,-0.2116,-0.4919,6
168880157,0.000,-7.801,-0.5440,-0.006,0.000,0.0000,-0.0224,-0.5972,6
168885157,0.000,-7.968,-0.5819,-0.006,0.000,0.0000,0.1883,-0.3578,6
168890157,0.000,-8.131,-0.5694,-0.005,0.000,0.0000,-0.6880,-0.4943,6
168895157,0.000,-8.285,-0.5387,-0.000,0.000,0.0000,-0.0296,-0.1256,6
168900157,0.000,-8.449,-0.5723,0.020,0.000,0.0000,0.1165,-0.0825,6
168905157,0.000,-8.617,-0.5864,0.037,0.000,0.0000,-0.7957,-0.4273,0
168910157,0.000,-8.783,-0.5779,0.043,0.000,0.0000,-0.6808,-0.5302,0
168915157,0.000,-8.951,-0.5888,0.045,0.000,0.0000,0.2074,-0.2716,0
168920157,0.000,-9.131,-0.6285,0.046,0.000,0.0000,0.1476,0.1114,0
168925157,0.000,-9.311,-0.6267,0.046,0.000,0.0000,0.1308,0.1090,0
168930157,0.000,-9.486,-0.6131,0.046,0.000,0.0000,-0.0392,-0.2740,0
168935157,0.000,-9.663,-0.6165,0.046,0.000,0.0000,-0.0344,-0.5757,0
168940157,0.000,-9.841,-0.6213,0.046,0.000,0.0000,-0.0464,0.0683,0
168945157,0.000,-10.021,-0.6280,0.046,0.000,0.0000,-0.5348,0.4730,0
168950157,0.000,-10.196,-0.6123,0.046,0.000,0.0000,-0.8316,-0.2214,0
168955157,0.000,-10.368,-0.6005,0.009,0.000,0.0000,-0.4869,-0.3052,12
168960157,0.000,-10.545,-0.6155,-0.078,0.000,0.0000,0.1045,-0.3626,12
168965157,0.000,-10.722,-0.6192,-0.077,0.000,0.0000,-0.0823,-0.0873,12
168970157,0.000,-10.895,-0.6043,-0.067,0.000,0.0000,-0.0057,-0.0226,12
168975157,0.000,-11.071,-0.6136,-0.057,0.000,0.0000,0.3990,-0.2429,12
168980157,0.000,-11.254,-0.6384,-0.061,0.000,0.0000,-0.0368,-0.4919,12
168985157,0.000,-11.434,-0.6274,-0.056,0.000,0.0000,-0.2810,-0.5302,12
168990157,0.000,-11.609,-0.6133,-0.047,0.000,0.0000,-0.4198,-0.5326,12
168995157,0.000,-11.784,-0.6109,-0.052,0.000,0.0000,0.0279,-0.0897,12
169000157,0.000,-11.963,-0.6245,-0.054,0.000,0.0000,-0.1685,0.2431,12
169005157,0.000,-12.138,-0.6088,-0.054,0.000,0.0000,0.1452,0.6741,9
169010157,0.000,-12.309,-0.5976,-0.055,0.000,0.0000,-0.5635,-0.3578,9
169015157,0.000,-12.478,-0.5893,-0.046,0.000,0.0000,-0.2953,-0.2668,9
169020157,0.000,-12.649,-0.5987,-0.099,0.000,0.0000,0.0374,-0.8295,9
169025157,0.000,-12.808,-0.5555,-0.133,0.000,0.0000,-0.3073,-0.1615,9
169030157,0.000,-12.965,-0.5462,-0.146,0.000,0.0000,0.7509,0.2168,9
169035157,0.000,-13.131,-0.5787,-0.151,0.000,0.0000,0.0159,0.0348,9
169040157,0.000,-13.290,-0.5574,-0.152,0.000,0.0000,-0.6234,-0.3482,9
169045157,0.000,-13.442,-0.5313,-0.153,0.000,0.0000,0.0159,-0.8822,9
169050157,0.000,-13.597,-0.5387,-0.153,0.000,0.0000,-0.3097,-0.6044,9
169055157,0.000,-13.751,-0.5377,-0.153,0.000,0.0000,-0.5443,0.2838,0
169060157,0.000,-13.901,-0.5230,-0.153,0.000,0.0000,-0.2068,0.9398,0
169065157,0.000,-14.048,-0.5161,-0.153,0.000,0.0000,-0.5994,0.3173,0
169070157,0.000,-14.190,-0.4945,-0.153,0.000,0.0000,-0.5300,-1.0952,0
169075157,0.000,-14.330,-0.4870,-0.153,0.000,0.0000,0.2003,-1.0474,0
169080157,0.000,-14.465,-0.4737,-0.062,0.000,0.0000,0.1691,0.3054,0
169085157,0.000,-14.597,-0.4593,-0.027,0.000,0.0000,-0.0823,0.8249,0
169090157,0.000,-14.727,-0.4537,-0.014,0.000,0.0000,-0.3791,-0.3195,0
169095157,0.000,-14.851,-0.4345,-0.009,0.000,0.0000,-0.3289,-1.0976,0
169100157,0.000,-14.973,-0.4233,-0.008,0.000,0.0000,-0.6329,-0.6140,0
