# test 7/7: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
209450157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0087,0.0420,0
209455157,0.000,172.547,-0.0005,0.030,0.000,0.0000,-0.0128,0.0420,0
209460157,0.000,172.547,0.0006,0.030,0.000,0.0000,-0.0176,0.0468,0
209465157,0.000,172.547,0.0001,0.030,0.000,0.0000,-0.0224,0.0300,0
209470157,0.000,172.547,-0.0005,0.030,0.000,0.0000,-0.0104,0.0324,0
209475157,0.000,172.547,0.0006,0.030,0.000,0.0000,0.0111,0.0252,0
209480157,0.000,172.548,0.0003,0.030,0.000,0.0000,0.0087,0.0252,0
209485157,0.000,172.548,-0.0002,0.030,0.000,0.0000,0.0135,0.0252,0
209490157,0.000,172.548,0.0003,0.030,0.000,0.0000,-0.0009,0.0133,0
209495157,0.000,172.548,0.0009,0.030,0.000,0.0000,-0.0009,0.0133,0
209500157,0.000,172.548,0.0006,0.030,0.000,0.0000,0.0135,0.0157,0
209505157,0.000,172.548,-0.0002,0.030,0.000,0.0000,0.0087,0.0205,0
209510157,0.000,172.548,-0.0005,0.030,0.000,0.0000,-0.0033,0.0252,0
209515157,0.000,172.548,0.0001,0.030,0.000,0.0000,-0.0033,0.0229,0
209520157,0.000,172.548,0.0001,0.030,0.000,0.0000,0.0231,0.0324,0
209525157,0.000,172.548,0.0006,0.030,0.000,0.0000,0.0111,0.0181,0
209530157,0.000,172.548,0.0006,0.030,0.000,0.0000,0.0015,0.0181,0
209535157,0.000,172.548,-0.0002,0.030,0.000,0.0000,-0.0057,0.0300,0
209540157,0.000,172.548,-0.0010,0.030,0.000,0.0000,0.0063,0.0181,0
209545157,0.000,172.548,-0.0005,0.030,0.000,0.0000,0.0087,0.0205,0
209550157,0.000,172.548,-0.0007,0.030,0.000,0.0000,0.0255,0.0372,0
209555157,0.000,172.547,-0.0007,0.030,0.000,0.0000,0.0255,0.0420,0
209560157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0159,0.0372,0
209565157,0.000,172.547,-0.0007,0.030,0.000,0.0000,0.0231,0.0540,0
209570157,0.000,172.547,-0.0005,0.030,0.000,0.0000,0.0135,0.0372,0
209575157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0135,0.0252,0
209580157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0255,0.0252,0
209585157,0.000,172.547,0.0003,0.030,0.000,0.0000,-0.0033,0.0252,0
209590157,0.000,172.547,0.0009,0.030,0.000,0.0000,0.0087,0.0324,0
209595157,0.000,172.547,0.0009,0.030,0.000,0.0000,0.0159,0.0205,0
209600157,0.000,172.548,0.0011,0.030,0.000,0.0000,0.0255,0.0229,0
209605157,0.000,172.548,0.0006,0.030,0.000,0.0000,0.0135,0.0133,0
209610157,0.000,172.548,0.0001,0.030,0.000,0.0000,0.0111,0.0324,0
209615157,0.000,172.548,-0.0005,0.030,0.000,0.0000,0.0039,0.0444,0
209620157,0.000,172.548,-0.0005,0.030,0.000,0.0000,0.0111,0.0276,0
209625157,0.000,172.548,-0.0002,0.030,0.000,0.0000,0.0159,0.0276,0
209630157,0.000,172.548,0.0003,0.030,0.000,0.0000,0.0087,0.0372,0
209635157,0.000,172.548,-0.0002,0.030,0.000,0.0000,0.0063,0.0324,0
209640157,0.000,172.548,0.0003,0.030,0.000,0.0000,-0.0009,0.0133,0
209645157,0.000,172.548,-0.0002,0.030,0.000,0.0000,-0.0009,0.0181,0
209650157,0.000,172.548,-0.0005,0.030,0.000,0.0000,0.0087,0.0252,0
209655157,0.000,172.548,-0.0002,0.030,0.000,0.0000,0.0039,0.0276,0
209660157,0.000,172.547,-0.0007,0.030,0.000,0.0000,0.0087,0.0324,0
209665157,0.000,172.547,-0.0005,0.030,0.000,0.0000,0.0135,0.0420,0
209670157,0.000,172.547,-0.0010,0.030,0.000,0.0000,0.0087,0.0324,0
209675157,0.000,172.547,-0.0007,0.030,0.000,0.0000,0.0111,0.0444,0
209680157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0015,0.0229,0
209685157,0.000,172.547,-0.0002,0.030,0.000,0.0000,-0.0057,0.0468,0
209690157,0.000,172.547,-0.0002,0.030,0.000,0.0000,0.0039,0.0420,0
209695157,0.000,172.547,-0.0005,0.030,0.000,0.0000,0.0087,0.0348,0
209700157,0.000,172.546,-0.0010,0.030,0.000,0.0000,0.0231,0.0157,0
209705157,0.000,172.546,-0.0005,0.030,0.000,0.0000,0.0183,0.0300,0
209710157,0.000,172.546,-0.0010,0.030,0.000,0.0000,0.0159,0.0300,0
209715157,0.000,172.546,-0.0007,0.030,0.000,0.0000,0.0111,0.0252,0
209720157,0.000,172.546,0.0003,0.030,0.000,0.0000,0.0063,0.0157,0
209725157,0.000,172.546,0.0001,0.030,0.000,0.0000,0.0135,0.0229,0
209730157,0.000,172.546,0.0001,0.030,0.000,0.0000,0.0183,0.0133,0
209735157,0.000,172.546,-0.0007,0.030,0.000,0.0000,0.0159,-0.0011,0
209740157,0.000,172.546,0.0001,0.030,0.000,0.0000,0.0207,0.0205,0
209745157,0.000,172.546,0.0001,0.030,0.000,0.0000,0.0159,0.0276,0
209750157,0.000,172.546,0.0011,0.030,0.000,0.0000,0.0207,0.0300,0
209755157,0.000,172.546,-0.0007,0.030,0.000,0.0000,0.0303,0.0348,4
209760157,0.000,172.546,0.0006,0.030,0.000,0.0000,-0.0344,0.0276,4
209765157,0.000,172.547,0.0035,0.030,0.000,0.0000,-0.1014,0.0181,4
209770157,0.000,172.547,-0.0007,0.030,0.000,0.0000,-0.0296,0.0372,4
209775157,0.000,172.545,-0.0042,0.030,0.000,0.0000,0.1643,0.0564,4
209780157,0.000,172.546,0.0003,0.030,0.000,0.0000,0.1955,0.0013,4
209785157,0.000,172.546,0.0019,0.030,0.000,0.0000,0.0829,-0.0538,4
209790157,0.000,172.546,-0.0018,0.030,0.000,0.0000,-0.0894,0.0588,4
209795157,0.000,172.545,-0.0015,0.030,0.000,0.0000,-0.2762,0.1019,4
209800157,0.000,172.547,0.0049,0.030,0.000,0.0000,-0.1086,0.0995,4
209805157,0.000,172.547,0.0009,0.030,0.000,0.0000,0.0566,0.0229,0
209810157,0.000,172.546,-0.0021,0.030,0.000,0.0000,0.0973,-0.0538,0
209815157,0.000,172.546,0.0006,0.030,0.000,0.0000,0.2338,0.0444,0
209820157,0.000,172.547,0.0022,0.030,0.000,0.0000,0.1787,0.0013,0
209825157,0.000,172.546,-0.0021,0.030,0.000,0.0000,0.0207,0.0229,0
209830157,0.000,172.546,-0.0010,0.030,0.000,0.0000,-0.1948,0.0636,0
209835157,0.000,172.546,-0.0018,0.030,0.000,0.0000,-0.0057,0.0252,0
209840157,0.000,172.545,-0.0010,0.030,0.000,0.0000,-0.0607,0.0707,0
209845157,0.000,172.547,0.0049,0.030,0.000,0.0000,-0.1254,0.0396,0
209850157,0.000,172.547,-0.0005,0.030,0.000,0.0000,-0.0033,0.0324,0
209855157,0.000,172.546,-0.0013,0.030,0.000,0.0000,0.0734,0.0588,0
209860157,0.000,172.547,0.0027,0.030,0.000,0.0000,0.0662,-0.0202,0
209865157,0.000,172.548,0.0022,0.030,0.000,0.0000,0.0901,0.0396,0
209870157,0.000,172.547,-0.0026,0.030,0.000,0.0000,-0.0080,-0.0083,0
209875157,0.000,172.547,0.0001,0.030,0.000,0.0000,-0.0655,-0.0250,0
209880157,0.000,172.547,0.0003,0.030,0.000,0.0000,0.0422,0.0612,0
209885157,0.000,172.545,-0.0055,0.030,0.000,0.0000,-0.0033,0.0444,0
209890157,0.000,172.544,-0.0039,0.030,0.000,0.0000,-0.0176,-0.0107,0
209895157,0.000,172.544,-0.0021,0.030,0.000,0.0000,0.0494,-0.0705,0
209900157,0.000,172.542,-0.0077,0.030,0.000,0.0000,0.0614,-0.0418,0
209905157,0.000,172.539,-0.0095,0.030,0.000,0.0000,-0.0799,-0.0035,14
209910157,0.000,172.537,-0.0079,0.030,0.000,0.0000,-0.0464,-0.0586,14
209915157,0.000,172.533,-0.0111,0.030,0.000,0.0000,-0.0224,-0.0657,14
209920157,0.000,172.529,-0.0146,0.030,0.000,0.0000,-0.0727,-0.0226,14
209925157,0.000,172.525,-0.0149,0.030,0.000,0.0000,-0.1038,-0.0202,14
209930157,0.000,172.521,-0.0135,0.030,0.000,0.0000,-0.0559,0.0109,14
209935157,0.000,172.516,-0.0170,0.030,0.000,0.0000,-0.0535,-0.0298,14
209940157,0.000,172.511,-0.0178,0.030,0.000,0.0000,-0.1230,-0.0418,14
209945157,0.000,172.507,-0.0127,0.030,0.000,0.0000,-0.1421,-0.0035,14
209950157,0.000,172.504,-0.0122,0.030,0.000,0.0000,-0.0751,-0.0394,14
209955157,0.000,172.500,-0.0122,0.030,0.000,0.0000,-0.0966,-0.0178,0
209960157,0.000,172.497,-0.0130,0.030,0.000,0.0000,-0.1038,-0.0202,0
209965157,0.000,172.492,-0.0165,0.030,0.000,0.0000,-0.0607,-0.0825,0
209970157,0.000,172.487,-0.0159,0.030,0.000,0.0000,-0.1565,-0.0921,0
209975157,0.000,172.483,-0.0170,0.030,0.000,0.0000,-0.1589,-0.1256,0
209980157,0.000,172.476,-0.0228,0.030,0.000,0.0000,-0.1373,-0.1567,0
209985157,0.000,172.469,-0.0252,0.030,0.000,0.0000,-0.1709,-0.1591,0
209990157,0.000,172.461,-0.0263,0.030,0.000,0.0000,-0.1134,-0.1160,0
209995157,0.000,172.453,-0.0306,0.030,0.000,0.0000,0.0374,-0.1088,0
210000157,0.000,172.443,-0.0340,0.030,0.000,0.0000,-0.0703,-0.1711,0
210005157,0.000,172.433,-0.0335,0.030,0.000,0.0000,-0.1110,-0.1902,0
210010157,0.000,172.423,-0.0364,0.030,0.000,0.0000,-0.0487,-0.1040,0
210015157,0.000,172.411,-0.0418,0.030,0.000,0.0000,-0.1110,-0.0442,0
210020157,0.000,172.398,-0.0431,0.030,0.000,0.0000,-0.2211,-0.0849,0
210025157,0.000,172.386,-0.0428,0.030,0.000,0.0000,-0.1134,-0.1423,0
210030157,0.000,172.373,-0.0468,0.030,0.000,0.0000,0.0183,-0.1256,0
210035157,0.000,172.358,-0.0508,0.030,0.000,0.0000,-0.0655,-0.1208,0
210040157,0.000,172.344,-0.0508,0.030,0.000,0.0000,-0.0679,-0.0538,0
210045157,0.000,172.328,-0.0540,0.030,0.000,0.0000,-0.0080,-0.0921,0
210050157,0.000,172.311,-0.0588,0.030,0.000,0.0000,-0.0679,-0.1854,0
210055157,0.000,172.294,-0.0586,0.030,0.000,0.0000,-0.1972,-0.1854,10
210060157,0.000,172.277,-0.0607,0.030,0.000,0.0000,-0.1397,-0.1400,10
210065157,0.000,172.257,-0.0708,0.030,0.000,0.0000,-0.0990,-0.0897,10
210070157,0.000,172.235,-0.0756,0.030,0.000,0.0000,-0.0583,-0.0801,10
210075157,0.000,172.213,-0.0785,0.030,0.000,0.0000,0.0039,-0.0490,10
210080157,0.000,172.188,-0.0876,0.030,0.000,0.0000,0.0039,-0.2381,10
210085157,0.000,172.158,-0.1023,0.030,0.000,0.0000,-0.0009,-0.2333,10
210090157,0.000,172.127,-0.1094,0.030,0.000,0.0000,-0.0464,0.0133,10
210095157,0.000,172.093,-0.1201,0.030,0.000,0.0000,0.0446,0.1617,10
210100157,0.000,172.054,-0.1361,0.030,0.000,0.0000,-0.0440,-0.0729,10
210105157,0.000,172.010,-0.1531,0.011,0.000,0.0000,0.0207,-0.2956,0
210110157,0.000,171.963,-0.1617,0.022,0.000,0.0000,-0.0176,-0.1519,0
210115157,0.000,171.913,-0.1753,0.039,0.000,0.0000,0.0973,0.0372,0
210120157,0.000,171.857,-0.1950,0.043,0.000,0.0000,0.0877,0.0947,0
210125157,0.000,171.799,-0.2043,0.145,0.000,0.0000,0.0351,0.0276,0
210130157,0.000,171.737,-0.2150,0.214,0.000,0.0000,-0.1062,-0.1687,0
210135157,0.000,171.673,-0.2248,0.240,0.000,0.0000,-0.1158,-0.2118,0
210140157,0.000,171.605,-0.2350,0.126,0.000,0.0000,0.0422,0.0013,0
210145157,0.000,171.535,-0.2453,0.065,0.000,0.0000,-0.0176,0.1641,0
210150157,0.000,171.461,-0.2579,0.041,0.000,0.0000,0.0063,-0.0346,0
210155157,0.000,171.385,-0.2672,0.032,0.000,0.0000,0.1093,-0.2309,0
210160157,0.000,171.305,-0.2771,0.027,0.000,0.0000,0.0710,-0.0921,0
210165157,0.000,171.222,-0.2906,0.021,0.000,0.0000,0.0758,-0.0107,0
210170157,0.000,171.135,-0.3040,0.018,0.000,0.0000,0.1715,-0.1328,0
210175157,0.000,171.043,-0.3200,0.017,0.000,0.0000,0.1619,-0.0250,0
210180157,0.000,170.952,-0.3176,0.017,0.000,0.0000,0.0470,0.2264,0
210185157,0.000,170.860,-0.3224,0.017,0.000,0.0000,0.0207,-0.2333,0
210190157,0.000,170.764,-0.3362,0.017,0.000,0.0000,-0.1014,-0.1423,0
210195157,0.000,170.671,-0.3247,0.017,0.000,0.0000,-0.3384,0.3365,0
210200157,0.000,170.580,-0.3170,0.017,0.000,0.0000,-0.1086,0.2599,0
210205157,0.000,170.488,-0.3216,0.015,0.000,0.0000,0.0805,0.0013,0
210210157,0.000,170.394,-0.3274,0.001,0.000,0.0000,0.0638,-0.0538,0
210215157,0.000,170.300,-0.3290,-0.041,0.000,0.0000,0.2433,0.1019,0
210220157,0.000,170.206,-0.3255,-0.059,0.000,0.0000,0.2864,-0.0226,0
210225157,0.000,170.110,-0.3370,-0.066,0.000,0.0000,0.2146,0.0109,0
210230157,0.000,170.010,-0.3490,-0.068,0.000,0.0000,0.0686,0.2407,0
210235157,0.000,169.910,-0.3482,-0.048,0.000,0.0000,-0.1852,0.0779,0
210240157,0.000,169.812,-0.3442,-0.085,0.000,0.0000,-0.2211,-0.1280,0
210245157,0.000,169.710,-0.3533,-0.100,0.000,0.0000,-0.0847,0.0229,0
210250157,0.000,169.605,-0.3682,-0.106,0.000,0.0000,0.0255,0.2288,0
210255157,0.000,169.500,-0.3647,-0.108,0.000,0.0000,0.0662,-0.0131,0
210260157,0.000,169.395,-0.3666,-0.109,0.000,0.0000,0.2793,-0.2525,0
210265157,0.000,169.285,-0.3852,-0.109,0.000,0.0000,0.2721,-0.1878,0
210270157,0.000,169.172,-0.3956,-0.109,0.000,0.0000,0.1260,0.0540,0
210275157,0.000,169.060,-0.3911,-0.110,0.000,0.0000,-0.0464,0.0324,0
210280157,0.000,168.950,-0.3836,-0.051,0.000,0.0000,-0.2307,-0.1040,0
210285157,0.000,168.839,-0.3858,-0.013,0.000,0.0000,-0.2834,-0.1447,0
210290157,0.000,168.731,-0.3775,0.001,0.000,0.0000,-0.2331,0.1713,0
210295157,0.000,168.626,-0.3682,0.006,0.000,0.0000,-0.1254,0.2407,0
210300157,0.000,168.522,-0.3626,0.008,0.000,0.0000,0.0087,-0.1064,0
210305157,0.000,168.419,-0.3578,0.009,0.000,0.0000,0.1308,-0.2285,1
210310157,0.000,168.317,-0.3575,0.009,0.000,0.0000,0.1404,-0.0202,1
210315157,0.000,168.215,-0.3567,0.009,0.000,0.0000,-0.0033,0.1114,1
210320157,0.000,168.113,-0.3541,0.009,0.000,0.0000,-0.1014,0.1689,1
210325157,0.000,168.012,-0.3543,0.001,0.000,0.0000,-0.1565,-0.0993,1
210330157,0.000,167.910,-0.3535,-0.005,0.000,0.0000,-0.2930,-0.1591,1
210335157,0.000,167.810,-0.3522,-0.007,0.000,0.0000,-0.2738,0.0348,1
210340157,0.000,167.710,-0.3485,-0.008,0.000,0.0000,-0.0775,-0.1208,1
210345157,0.000,167.607,-0.3594,-0.008,0.000,0.0000,-0.1445,-0.0681,1
210350157,0.000,167.505,-0.3557,-0.008,0.000,0.0000,0.0183,-0.2285,1
210355157,0.000,167.400,-0.3663,-0.008,0.000,0.0000,0.0422,-0.1328,5
210360157,0.000,167.296,-0.3639,-0.008,0.000,0.0000,-0.1972,-0.1495,5
210365157,0.000,167.193,-0.3586,-0.008,0.000,0.0000,-0.2163,-0.2764,5
210370157,0.000,167.090,-0.3607,-0.008,0.000,0.0000,-0.2953,-0.0921,5
210375157,0.000,166.988,-0.3562,-0.008,0.000,0.0000,-0.4414,0.0085,5
210380157,0.000,166.889,-0.3439,-0.008,0.000,0.0000,-0.2714,-0.0801,5
210385157,0.000,166.793,-0.3346,-0.008,0.000,0.0000,-0.0583,-0.1807,5
210390157,0.000,166.694,-0.3447,-0.008,0.000,0.0000,-0.1038,-0.3650,5
210395157,0.000,166.598,-0.3378,-0.008,0.000,0.0000,-0.0990,-0.2333,5
210400157,0.000,166.504,-0.3274,-0.008,0.000,0.0000,0.1835,-0.0178,5
210405157,0.000,166.409,-0.3311,-0.008,0.000,0.0000,-0.0942,-0.1232,0
210410157,0.000,166.315,-0.3279,-0.008,0.000,0.0000,-0.3145,-0.3387,0
210415157,0.000,166.223,-0.3194,-0.008,0.000,0.0000,-0.3313,-0.2285,0
210420157,0.000,166.135,-0.3104,-0.008,0.000,0.0000,-0.3384,0.1090,0
210425157,0.000,166.049,-0.2970,-0.008,0.000,0.0000,-0.4055,-0.1064,0
210430157,0.000,165.966,-0.2912,-0.012,0.000,0.0000,-0.1206,-0.2549,0
210435157,0.000,165.882,-0.2944,-0.078,0.000,0.0000,0.2314,-0.1208,0
210440157,0.000,165.799,-0.2885,-0.103,0.000,0.0000,-0.0631,-0.0993,0
210445157,0.000,165.719,-0.2792,-0.112,0.000,0.0000,-0.0440,-0.1950,0
210450157,0.000,165.636,-0.2904,-0.116,0.000,0.0000,0.2625,-0.0825,0
210455157,0.000,165.549,-0.3021,-0.117,0.000,0.0000,-0.2570,0.1330,0
210460157,0.000,165.465,-0.2952,-0.118,0.000,0.0000,-0.3432,0.1881,0
210465157,0.000,165.381,-0.2941,-0.118,0.000,0.0000,-0.0727,-0.0442,0
210470157,0.000,165.296,-0.2962,-0.118,0.000,0.0000,-0.0320,-0.0274,0
210475157,0.000,165.211,-0.2968,-0.118,0.000,0.0000,0.1500,-0.1495,0
210480157,0.000,165.128,-0.2890,-0.118,0.000,0.0000,-0.2882,0.1043,0
210485157,0.000,165.045,-0.2885,-0.118,0.000,0.0000,0.0207,0.1138,0
210490157,0.000,164.963,-0.2853,-0.118,0.000,0.0000,-0.0655,0.0923,0
210495157,0.000,164.883,-0.2794,-0.118,0.000,0.0000,-0.1900,-0.0418,0
210500157,0.000,164.806,-0.2707,-0.118,0.000,0.0000,-0.1948,-0.0801,0
210505157,0.000,164.728,-0.2715,-0.118,0.000,0.0000,0.4445,0.0420,0
210510157,0.000,164.648,-0.2789,-0.118,0.000,0.0000,0.1835,-0.0466,0
210515157,0.000,164.570,-0.2720,-0.118,0.000,0.0000,-0.2163,0.0324,0
210520157,0.000,164.494,-0.2667,-0.118,0.000,0.0000,0.2194,0.0133,0
210525157,0.000,164.415,-0.2768,-0.118,0.000,0.0000,0.2266,-0.2836,0
210530157,0.000,164.334,-0.2826,-0.118,0.000,0.0000,-0.1134,-0.0633,0
210535157,0.000,164.254,-0.2781,-0.118,0.000,0.0000,-0.2235,0.2383,0
210540157,0.000,164.176,-0.2739,-0.118,0.000,0.0000,0.1979,0.0133,0
210545157,0.000,164.095,-0.2826,-0.118,0.000,0.0000,0.0662,-0.3482,0
210550157,0.000,164.013,-0.2861,-0.118,0.000,0.0000,-0.1038,-0.0178,0
210555157,0.000,163.931,-0.2848,-0.118,0.000,0.0000,-0.4270,0.1545,0
210560157,0.000,163.853,-0.2731,-0.118,0.000,0.0000,-0.0679,-0.0274,0
210565157,0.000,163.773,-0.2773,-0.118,0.000,0.0000,-0.1014,-0.0155,0
210570157,0.000,163.693,-0.2808,-0.118,0.000,0.0000,-0.4414,0.1043,0
210575157,0.000,163.615,-0.2731,-0.118,0.000,0.0000,0.0183,-0.1160,0
210580157,0.000,163.537,-0.2699,-0.118,0.000,0.0000,0.0710,-0.2477,0
210585157,0.000,163.458,-0.2757,-0.118,0.000,0.0000,0.0111,-0.0705,0
210590157,0.000,163.377,-0.2842,-0.118,0.000,0.0000,-0.0440,0.0827,0
210595157,0.000,163.295,-0.2845,-0.118,0.000,0.0000,0.0207,-0.0202,0
210600157,0.000,163.211,-0.2933,-0.118,0.000,0.0000,0.0135,-0.2788,0
210605157,0.000,163.125,-0.3010,-0.118,0.000,0.0000,-0.3408,-0.1974,0
210610157,0.000,163.039,-0.3002,-0.083,0.000,0.0000,-0.1182,0.0803,0
210615157,0.000,162.951,-0.3061,-0.030,0.000,0.0000,0.0351,0.2766,0
210620157,0.000,162.863,-0.3104,-0.010,0.000,0.0000,-0.0464,0.0540,0
210625157,0.000,162.772,-0.3160,-0.002,0.000,0.0000,-0.1948,-0.1088,0
210630157,0.000,162.684,-0.3066,0.000,0.000,0.0000,0.0494,-0.0418,0
210635157,0.000,162.596,-0.3069,0.001,0.000,0.0000,0.1404,0.1282,0
210640157,0.000,162.505,-0.3181,0.002,0.000,0.0000,0.0255,0.1881,0
210645157,0.000,162.416,-0.3120,0.002,0.000,0.0000,-0.0655,0.0109,0
210650157,0.000,162.328,-0.3080,0.002,0.000,0.0000,0.0231,-0.1304,0
210655157,0.000,162.241,-0.3032,0.002,0.000,0.0000,0.0159,0.1282,0
210660157,0.000,162.156,-0.2970,0.002,0.000,0.0000,-0.0080,0.2695,0
210665157,0.000,162.071,-0.2962,0.002,0.000,0.0000,0.0351,0.2431,0
210670157,0.000,161.991,-0.2781,0.002,0.000,0.0000,-0.3744,0.1186,0
210675157,0.000,161.915,-0.2669,0.000,0.000,0.0000,-0.0918,0.0588,0
210680157,0.000,161.839,-0.2627,-0.128,0.000,0.0000,-0.0320,0.1450,0
210685157,0.000,161.765,-0.2592,-0.185,0.000,0.0000,0.0614,0.4155,0
