# test 7/7: thrust_step fan4 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4100 accel_bias_x=0.1573 accel_bias_y=0.0830 fan_pct=40.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
366730157,0.000,-116.323,0.0005,-0.024,0.000,0.0000,-0.0328,0.0128,0
366735157,0.000,-116.323,0.0002,-0.024,0.000,0.0000,-0.0351,0.0128,0
366740157,0.000,-116.323,0.0008,-0.024,0.000,0.0000,-0.0304,0.0104,0
366745157,0.000,-116.322,0.0008,-0.024,0.000,0.0000,-0.0280,0.0176,0
366750157,0.000,-116.322,0.0008,-0.024,0.000,0.0000,-0.0304,0.0152,0
366755157,0.000,-116.322,0.0010,-0.024,0.000,0.0000,-0.0184,0.0295,0
366760157,0.000,-116.322,0.0002,-0.024,0.000,0.0000,-0.0064,0.0104,0
366765157,0.000,-116.322,-0.0000,-0.024,0.000,0.0000,-0.0232,-0.0064,0
366770157,0.000,-116.322,0.0008,-0.024,0.000,0.0000,-0.0304,0.0128,0
366775157,0.000,-116.321,0.0002,-0.024,0.000,0.0000,-0.0375,0.0152,0
366780157,0.000,-116.321,0.0005,-0.024,0.000,0.0000,-0.0375,0.0056,0
366785157,0.000,-116.321,0.0005,-0.024,0.000,0.0000,-0.0256,0.0128,0
366790157,0.000,-116.321,-0.0003,-0.024,0.000,0.0000,-0.0399,0.0176,0
366795157,0.000,-116.321,-0.0003,-0.024,0.000,0.0000,-0.0328,0.0152,0
366800157,0.000,-116.321,0.0005,-0.024,0.000,0.0000,-0.0304,0.0104,0
366805157,0.000,-116.321,0.0008,-0.024,0.000,0.0000,-0.0399,0.0200,3
366810157,0.000,-116.321,-0.0000,-0.024,0.000,0.0000,-0.0160,0.0272,3
366815157,0.000,-116.321,0.0005,-0.024,0.000,0.0000,-0.0232,0.0224,3
366820157,0.000,-116.321,0.0005,-0.024,0.000,0.0000,-0.0280,0.0128,3
366825157,0.000,-116.321,0.0005,-0.024,0.000,0.0000,-0.0184,0.0152,3
366830157,0.000,-116.320,0.0008,-0.024,0.000,0.0000,-0.0184,0.0080,3
366835157,0.000,-116.320,-0.0000,-0.024,0.000,0.0000,-0.0304,0.0104,3
366840157,0.000,-116.320,0.0002,-0.024,0.000,0.0000,-0.0280,0.0080,3
366845157,0.000,-116.320,0.0002,-0.024,0.000,0.0000,-0.0256,0.0200,3
366850157,0.000,-116.320,0.0002,-0.024,0.000,0.0000,-0.0232,0.0248,3
366855157,0.000,-116.320,-0.0003,-0.024,0.000,0.0000,-0.0399,0.0343,0
366860157,0.000,-116.320,-0.0003,-0.024,0.000,0.0000,-0.0280,0.0224,0
366865157,0.000,-116.320,-0.0003,-0.024,0.000,0.0000,-0.0304,0.0272,0
366870157,0.000,-116.321,-0.0006,-0.024,0.000,0.0000,-0.0280,0.0080,0
366875157,0.000,-116.321,-0.0003,-0.024,0.000,0.0000,-0.0160,0.0032,0
366880157,0.000,-116.321,-0.0000,-0.024,0.000,0.0000,-0.0088,0.0008,0
366885157,0.000,-116.321,-0.0000,-0.024,0.000,0.0000,-0.0184,0.0080,0
366890157,0.000,-116.320,0.0008,-0.024,0.000,0.0000,-0.0136,0.0056,0
366895157,0.000,-116.320,0.0010,-0.024,0.000,0.0000,-0.0160,0.0008,0
366900157,0.000,-116.320,0.0013,-0.024,0.000,0.0000,-0.0232,0.0176,0
366905157,0.000,-116.320,0.0008,-0.024,0.000,0.0000,-0.0112,0.0104,0
366910157,0.000,-116.319,0.0008,-0.024,0.000,0.0000,-0.0184,0.0104,0
366915157,0.000,-116.319,0.0008,-0.024,0.000,0.0000,-0.0232,0.0080,0
366920157,0.000,-116.319,0.0005,-0.024,0.000,0.0000,-0.0304,0.0080,0
366925157,0.000,-116.319,0.0005,-0.024,0.000,0.0000,-0.0280,0.0056,0
366930157,0.000,-116.319,0.0005,-0.024,0.000,0.0000,-0.0471,-0.0016,0
366935157,0.000,-116.319,0.0002,-0.024,0.000,0.0000,-0.0519,0.0008,0
366940157,0.000,-116.319,-0.0003,-0.024,0.000,0.0000,-0.0351,0.0224,0
366945157,0.000,-116.319,0.0005,-0.024,0.000,0.0000,-0.0232,0.0056,0
366950157,0.000,-116.318,0.0005,-0.024,0.000,0.0000,-0.0232,0.0104,0
366955157,0.000,-116.318,0.0005,-0.024,0.000,0.0000,-0.0112,0.0248,0
366960157,0.000,-116.318,0.0008,-0.024,0.000,0.0000,-0.0208,0.0319,0
366965157,0.000,-116.318,0.0008,-0.024,0.000,0.0000,-0.0351,0.0295,0
366970157,0.000,-116.318,0.0002,-0.024,0.000,0.0000,-0.0328,0.0128,0
366975157,0.000,-116.318,0.0005,-0.024,0.000,0.0000,-0.0399,0.0104,0
366980157,0.000,-116.318,0.0005,-0.024,0.000,0.0000,-0.0375,0.0176,0
366985157,0.000,-116.318,-0.0003,-0.024,0.000,0.0000,-0.0328,0.0319,0
366990157,0.000,-116.318,-0.0000,-0.024,0.000,0.0000,-0.0351,0.0248,0
366995157,0.000,-116.318,0.0002,-0.024,0.000,0.0000,-0.0232,0.0200,0
367000157,0.000,-116.318,0.0002,-0.024,0.000,0.0000,-0.0232,0.0200,0
367005157,0.000,-116.318,-0.0003,-0.024,0.000,0.0000,-0.0328,0.0200,0
367010157,0.000,-116.318,0.0002,-0.024,0.000,0.0000,-0.0399,0.0248,0
367015157,0.000,-116.317,0.0002,-0.024,0.000,0.0000,-0.0375,0.0295,0
367020157,0.000,-116.317,-0.0000,-0.024,0.000,0.0000,-0.0471,0.0152,0
367025157,0.000,-116.318,-0.0003,-0.024,0.000,0.0000,-0.0351,0.0056,0
367030157,0.000,-116.317,0.0005,-0.024,0.000,0.0000,-0.0328,0.0080,0
367035157,0.000,-116.317,0.0005,-0.024,0.000,0.0000,-0.0304,0.0176,0
367040157,0.000,-116.317,0.0005,-0.024,0.000,0.0000,-0.0351,0.0272,0
367045157,0.000,-116.317,-0.0000,-0.024,0.000,0.0000,-0.0351,0.0295,0
367050157,0.000,-116.317,0.0005,-0.024,0.000,0.0000,-0.0351,0.0343,0
367055157,0.000,-116.317,0.0008,-0.024,0.000,0.0000,-0.0328,0.0415,0
367060157,0.000,-116.317,0.0005,-0.024,0.000,0.0000,-0.0232,0.0319,0
367065157,0.000,-116.317,-0.0006,-0.024,0.000,0.0000,-0.0160,0.0200,0
367070157,0.000,-116.317,-0.0003,-0.024,0.000,0.0000,-0.0112,0.0248,0
367075157,0.000,-116.317,0.0005,-0.024,0.000,0.0000,-0.0064,0.0224,0
367080157,0.000,-116.317,0.0002,-0.024,0.000,0.0000,-0.0208,0.0295,0
367085157,0.000,-116.316,0.0010,-0.024,0.000,0.0000,-0.0112,0.0367,0
367090157,0.000,-116.316,0.0008,-0.024,0.000,0.0000,-0.0280,0.0391,0
367095157,0.000,-116.316,0.0005,-0.024,0.000,0.0000,-0.0328,0.0343,0
367100157,0.000,-116.316,-0.0003,-0.024,0.000,0.0000,-0.0184,0.0272,0
367105157,0.000,-116.316,-0.0000,-0.024,0.000,0.0000,-0.0878,0.0679,0
367110157,0.000,-116.316,0.0021,-0.024,0.000,0.0000,-0.0399,-0.0040,0
367115157,0.000,-116.315,0.0005,-0.024,0.000,0.0000,0.0534,-0.0112,0
367120157,0.000,-116.316,-0.0035,-0.024,0.000,0.0000,-0.0040,0.0104,0
367125157,0.000,-116.317,-0.0011,-0.024,0.000,0.0000,-0.1405,0.0511,0
367130157,0.000,-116.316,0.0032,-0.024,0.000,0.0000,-0.1381,0.0200,0
367135157,0.000,-116.316,0.0002,-0.024,0.000,0.0000,0.1372,-0.0566,0
367140157,0.000,-116.317,-0.0051,-0.024,0.000,0.0000,0.1061,-0.0423,0
367145157,0.000,-116.317,0.0008,-0.024,0.000,0.0000,-0.1812,0.0200,0
367150157,0.000,-116.316,0.0026,-0.024,0.000,0.0000,-0.1357,0.0942,0
367155157,0.000,-116.316,0.0013,-0.024,0.000,0.0000,0.0774,-0.0064,0
367160157,0.000,-116.316,-0.0006,-0.024,0.000,0.0000,0.0678,-0.1548,0
367165157,0.000,-116.316,-0.0000,-0.024,0.000,0.0000,-0.0351,0.0104,0
367170157,0.000,-116.316,0.0005,-0.024,0.000,0.0000,-0.0567,0.0822,0
367175157,0.000,-116.317,-0.0030,-0.024,0.000,0.0000,-0.0758,0.1516,0
367180157,0.000,-116.315,0.0050,-0.024,0.000,0.0000,0.0726,-0.1835,0
367185157,0.000,-116.318,-0.0107,-0.024,0.000,0.0000,0.2498,-0.1189,0
367190157,0.000,-116.321,-0.0086,-0.024,0.000,0.0000,-0.3201,0.1804,0
367195157,0.000,-116.319,0.0048,-0.024,0.000,0.0000,-0.4613,0.1971,0
367200157,0.000,-116.319,0.0010,-0.024,0.000,0.0000,0.0199,-0.0207,0
367205157,0.000,-116.321,-0.0062,-0.024,0.000,0.0000,0.3192,-0.0471,10
367210157,0.000,-116.320,0.0029,-0.024,0.000,0.0000,-0.0471,-0.0950,10
367215157,0.000,-116.320,0.0021,-0.024,0.000,0.0000,-0.0016,0.1564,10
367220157,0.000,-116.320,-0.0024,-0.024,0.000,0.0000,0.0654,0.0918,10
367225157,0.000,-116.321,-0.0043,-0.024,0.000,0.0000,0.0319,-0.1189,10
367230157,0.000,-116.321,-0.0000,-0.024,0.000,0.0000,-0.1668,-0.0183,10
367235157,0.000,-116.321,0.0013,-0.024,0.000,0.0000,-0.0040,0.0415,10
367240157,0.000,-116.323,-0.0062,-0.024,0.000,0.0000,0.1444,0.0080,10
367245157,0.000,-116.325,-0.0062,-0.024,0.000,0.0000,-0.0064,-0.0614,10
367250157,0.000,-116.325,-0.0030,-0.024,0.000,0.0000,-0.0687,-0.0064,10
367255157,0.000,-116.328,-0.0072,-0.024,0.000,0.0000,-0.0016,0.0032,7
367260157,0.000,-116.332,-0.0150,-0.024,0.000,0.0000,-0.0495,0.0391,7
367265157,0.000,-116.335,-0.0112,-0.024,0.000,0.0000,-0.1692,0.0750,7
367270157,0.000,-116.338,-0.0102,-0.024,0.000,0.0000,-0.0926,-0.0351,7
367275157,0.000,-116.343,-0.0190,-0.024,0.000,0.0000,-0.0758,-0.0327,7
367280157,0.000,-116.348,-0.0171,-0.024,0.000,0.0000,-0.1046,0.0798,7
367285157,0.000,-116.352,-0.0123,-0.024,0.000,0.0000,0.0127,0.0559,7
367290157,0.000,-116.356,-0.0147,-0.024,0.000,0.0000,0.0295,-0.0495,7
367295157,0.000,-116.360,-0.0147,-0.024,0.000,0.0000,0.0343,0.0176,7
367300157,0.000,-116.363,-0.0104,-0.024,0.000,0.0000,0.0032,0.1062,7
367305157,0.000,-116.366,-0.0088,-0.024,0.000,0.0000,-0.0160,0.0798,0
367310157,0.000,-116.369,-0.0102,-0.024,0.000,0.0000,0.0056,0.0535,0
367315157,0.000,-116.371,-0.0067,-0.024,0.000,0.0000,-0.0208,0.0295,0
367320157,0.000,-116.372,-0.0054,-0.024,0.000,0.0000,-0.0280,0.0463,0
367325157,0.000,-116.374,-0.0059,-0.024,0.000,0.0000,-0.0088,0.0511,0
367330157,0.000,-116.376,-0.0064,-0.024,0.000,0.0000,-0.0136,0.0128,0
367335157,0.000,-116.377,-0.0056,-0.024,0.000,0.0000,-0.0016,0.0080,0
367340157,0.000,-116.379,-0.0051,-0.024,0.000,0.0000,0.0151,0.0487,0
367345157,0.000,-116.380,-0.0056,-0.024,0.000,0.0000,-0.0184,0.0487,0
367350157,0.000,-116.382,-0.0062,-0.024,0.000,0.0000,-0.0328,0.0128,0
367355157,0.000,-116.384,-0.0067,-0.024,0.000,0.0000,-0.0112,0.0200,0
367360157,0.000,-116.386,-0.0072,-0.024,0.000,0.0000,-0.0208,0.0200,0
367365157,0.000,-116.387,-0.0048,-0.024,0.000,0.0000,-0.0447,0.0200,0
367370157,0.000,-116.388,-0.0035,-0.024,0.000,0.0000,-0.0375,0.0439,0
367375157,0.000,-116.390,-0.0038,-0.024,0.000,0.0000,-0.0232,0.0367,0
367380157,0.000,-116.391,-0.0038,-0.024,0.000,0.0000,-0.0136,0.0343,0
367385157,0.000,-116.391,-0.0027,-0.024,0.000,0.0000,-0.0184,0.0176,0
367390157,0.000,-116.392,-0.0030,-0.024,0.000,0.0000,-0.0136,0.0104,0
367395157,0.000,-116.393,-0.0032,-0.024,0.000,0.0000,-0.0160,0.0295,0
367400157,0.000,-116.394,-0.0032,-0.024,0.000,0.0000,-0.0399,0.0104,0
367405157,0.000,-116.395,-0.0030,-0.024,0.000,0.0000,-0.0351,0.0200,0
367410157,0.000,-116.396,-0.0027,-0.024,0.000,0.0000,-0.0160,0.0080,0
367415157,0.000,-116.396,-0.0022,-0.024,0.000,0.0000,-0.0304,0.0248,0
367420157,0.000,-116.397,-0.0022,-0.024,0.000,0.0000,-0.0495,0.0487,0
367425157,0.000,-116.397,-0.0014,-0.024,0.000,0.0000,-0.0232,0.0511,0
367430157,0.000,-116.398,-0.0016,-0.024,0.000,0.0000,-0.0160,0.0295,0
367435157,0.000,-116.398,-0.0016,-0.024,0.000,0.0000,-0.0160,0.0008,0
367440157,0.000,-116.399,-0.0008,-0.024,0.000,0.0000,-0.0304,0.0104,0
367445157,0.000,-116.399,-0.0008,-0.024,0.000,0.0000,-0.0136,0.0367,0
367450157,0.000,-116.399,-0.0011,-0.024,0.000,0.0000,-0.0399,0.0367,0
367455157,0.000,-116.400,-0.0022,-0.024,0.000,0.0000,-0.0447,0.0319,0
367460157,0.000,-116.400,-0.0022,-0.024,0.000,0.0000,-0.0471,0.0200,0
367465157,0.000,-116.401,-0.0014,-0.024,0.000,0.0000,-0.0328,0.0128,0
367470157,0.000,-116.401,-0.0014,-0.024,0.000,0.0000,-0.0184,0.0176,0
367475157,0.000,-116.402,-0.0019,-0.024,0.000,0.0000,-0.0232,0.0104,0
367480157,0.000,-116.403,-0.0027,-0.024,0.000,0.0000,-0.0447,0.0439,0
367485157,0.000,-116.403,-0.0019,-0.024,0.000,0.0000,-0.0519,0.0295,0
367490157,0.000,-116.404,-0.0016,-0.024,0.000,0.0000,-0.0495,0.0128,0
367495157,0.000,-116.404,-0.0011,-0.024,0.000,0.0000,-0.0304,0.0272,0
367500157,0.000,-116.404,-0.0006,-0.024,0.000,0.0000,-0.0208,0.0439,0
367505157,0.000,-116.404,-0.0014,-0.024,0.000,0.0000,-0.0375,0.0343,0
367510157,0.000,-116.405,-0.0008,-0.024,0.000,0.0000,-0.0399,0.0104,0
367515157,0.000,-116.405,-0.0008,-0.024,0.000,0.0000,-0.0471,0.0008,0
367520157,0.000,-116.405,-0.0006,-0.024,0.000,0.0000,-0.0304,0.0056,0
367525157,0.000,-116.405,-0.0003,-0.024,0.000,0.0000,-0.0423,0.0224,0
367530157,0.000,-116.405,-0.0003,-0.024,0.000,0.0000,-0.0280,0.0200,0
367535157,0.000,-116.405,-0.0000,-0.024,0.000,0.0000,-0.0471,0.0152,0
367540157,0.000,-116.405,-0.0003,-0.024,0.000,0.0000,-0.0256,0.0152,0
367545157,0.000,-116.405,-0.0000,-0.024,0.000,0.0000,-0.0040,0.0056,0
367550157,0.000,-116.405,0.0002,-0.024,0.000,0.0000,-0.0304,0.0391,0
367555157,0.000,-116.405,-0.0003,-0.024,0.000,0.0000,-0.0328,0.0367,0
367560157,0.000,-116.406,-0.0011,-0.024,0.000,0.0000,-0.0351,0.0487,0
367565157,0.000,-116.406,-0.0006,-0.024,0.000,0.0000,-0.0423,0.0295,0
367570157,0.000,-116.406,0.0005,-0.024,0.000,0.0000,-0.0375,0.0248,0
367575157,0.000,-116.405,0.0010,-0.024,0.000,0.0000,-0.0567,0.0272,0
367580157,0.000,-116.405,0.0010,-0.024,0.000,0.0000,-0.0328,0.0152,0
367585157,0.000,-116.405,0.0018,-0.024,0.000,0.0000,-0.0351,0.0080,0
367590157,0.000,-116.404,0.0021,-0.024,0.000,0.0000,-0.0304,-0.0016,0
367595157,0.000,-116.403,0.0021,-0.024,0.000,0.0000,-0.0351,-0.0016,0
367600157,0.000,-116.403,0.0026,-0.024,0.000,0.0000,-0.0351,0.0056,0
367605157,0.000,-116.402,0.0021,-0.024,0.000,0.0000,-0.0160,0.0080,0
367610157,0.000,-116.401,0.0018,-0.024,0.000,0.0000,-0.0328,0.0008,0
367615157,0.000,-116.401,0.0021,-0.024,0.000,0.0000,-0.0112,0.0056,0
367620157,0.000,-116.400,0.0026,-0.024,0.000,0.0000,-0.0304,-0.0016,0
367625157,0.000,-116.399,0.0037,-0.024,0.000,0.0000,-0.0471,0.0224,0
367630157,0.000,-116.398,0.0037,-0.024,0.000,0.0000,-0.0567,0.0104,0
367635157,0.000,-116.397,0.0045,-0.024,0.000,0.0000,-0.0351,0.0056,0
367640157,0.000,-116.396,0.0042,-0.024,0.000,0.0000,-0.0232,0.0176,0
367645157,0.000,-116.394,0.0064,-0.024,0.000,0.0000,-0.0280,0.0056,0
367650157,0.000,-116.392,0.0064,-0.024,0.000,0.0000,-0.0136,0.0224,0
367655157,0.000,-116.390,0.0058,-0.024,0.000,0.0000,-0.0208,0.0248,0
367660157,0.000,-116.389,0.0058,-0.024,0.000,0.0000,-0.0184,0.0128,0
367665157,0.000,-116.387,0.0064,-0.024,0.000,0.0000,0.0151,-0.0112,0
367670157,0.000,-116.385,0.0053,-0.024,0.000,0.0000,0.0127,0.0104,0
367675157,0.000,-116.384,0.0037,-0.024,0.000,0.0000,-0.0064,0.0295,0
367680157,0.000,-116.383,0.0032,-0.024,0.000,0.0000,-0.0088,0.0367,0
367685157,0.000,-116.383,0.0026,-0.024,0.000,0.0000,-0.0016,0.0511,0
367690157,0.000,-116.382,0.0005,-0.024,0.000,0.0000,0.0151,0.0559,0
367695157,0.000,-116.383,-0.0006,-0.024,0.000,0.0000,0.0032,0.0176,0
367700157,0.000,-116.383,-0.0000,-0.024,0.000,0.0000,-0.0160,0.0176,0
367705157,0.000,-116.383,-0.0016,-0.024,0.000,0.0000,-0.0064,0.0272,0
367710157,0.000,-116.384,-0.0027,-0.024,0.000,0.0000,0.0008,0.0200,0
367715157,0.000,-116.385,-0.0040,-0.024,0.000,0.0000,-0.0040,0.0152,0
367720157,0.000,-116.386,-0.0040,-0.024,0.000,0.0000,0.0008,0.0248,0
367725157,0.000,-116.388,-0.0054,-0.024,0.000,0.0000,-0.0064,0.0319,0
367730157,0.000,-116.389,-0.0059,-0.024,0.000,0.0000,0.0032,0.0176,0
367735157,0.000,-116.391,-0.0062,-0.024,0.000,0.0000,-0.0232,0.0391,0
367740157,0.000,-116.393,-0.0054,-0.024,0.000,0.0000,-0.0304,0.0415,0
367745157,0.000,-116.394,-0.0048,-0.024,0.000,0.0000,-0.0208,0.0200,0
367750157,0.000,-116.395,-0.0046,-0.024,0.000,0.0000,-0.0184,0.0272,0
367755157,0.000,-116.397,-0.0054,-0.024,0.000,0.0000,-0.0375,0.0128,0
367760157,0.000,-116.398,-0.0054,-0.024,0.000,0.0000,-0.0519,0.0128,0
367765157,0.000,-116.400,-0.0056,-0.024,0.000,0.0000,-0.0423,0.0056,0
367770157,0.000,-116.402,-0.0064,-0.024,0.000,0.0000,-0.0304,0.0080,0
367775157,0.000,-116.404,-0.0059,-0.024,0.000,0.0000,-0.0375,0.0104,0
367780157,0.000,-116.405,-0.0056,-0.024,0.000,0.0000,-0.0280,0.0104,0
367785157,0.000,-116.407,-0.0067,-0.024,0.000,0.0000,-0.0280,0.0200,0
367790157,0.000,-116.409,-0.0075,-0.024,0.000,0.0000,-0.0184,0.0248,0
367795157,0.000,-116.412,-0.0078,-0.024,0.000,0.0000,-0.0256,0.0176,0
367800157,0.000,-116.414,-0.0078,-0.024,0.000,0.0000,-0.0328,0.0152,0
367805157,0.000,-116.416,-0.0072,-0.024,0.000,0.0000,-0.0112,0.0128,0
367810157,0.000,-116.418,-0.0075,-0.024,0.000,0.0000,-0.0280,0.0200,0
367815157,0.000,-116.420,-0.0075,-0.024,0.000,0.0000,-0.0423,0.0152,0
367820157,0.000,-116.422,-0.0083,-0.024,0.000,0.0000,-0.0160,0.0319,0
367825157,0.000,-116.425,-0.0083,-0.024,0.000,0.0000,0.0008,0.0128,0
367830157,0.000,-116.427,-0.0083,-0.024,0.000,0.0000,-0.0280,0.0056,0
367835157,0.000,-116.429,-0.0078,-0.024,0.000,0.0000,-0.0495,-0.0040,0
367840157,0.000,-116.432,-0.0083,-0.024,0.000,0.0000,-0.0304,0.0152,0
367845157,0.000,-116.435,-0.0096,-0.024,0.000,0.0000,-0.0280,0.0056,0
367850157,0.000,-116.437,-0.0091,-0.024,0.000,0.0000,-0.0351,0.0056,0
367855157,0.000,-116.440,-0.0094,-0.024,0.000,0.0000,-0.0184,0.0032,0
367860157,0.000,-116.443,-0.0096,-0.024,0.000,0.0000,-0.0280,0.0104,0
367865157,0.000,-116.446,-0.0110,-0.024,0.000,0.0000,-0.0184,0.0128,0
367870157,0.000,-116.449,-0.0104,-0.024,0.000,0.0000,-0.0328,0.0056,0
367875157,0.000,-116.452,-0.0104,-0.024,0.000,0.0000,-0.0375,0.0343,0
367880157,0.000,-116.455,-0.0107,-0.024,0.000,0.0000,-0.0304,0.0248,0
367885157,0.000,-116.458,-0.0102,-0.024,0.000,0.0000,-0.0399,0.0200,0
367890157,0.000,-116.461,-0.0099,-0.024,0.000,0.0000,-0.0543,0.0319,0
367895157,0.000,-116.464,-0.0110,-0.024,0.000,0.0000,-0.0232,0.0224,0
367900157,0.000,-116.467,-0.0110,-0.024,0.000,0.0000,0.0008,0.0032,0
367905157,0.000,-116.470,-0.0107,-0.024,0.000,0.0000,-0.0304,0.0080,0
367910157,0.000,-116.473,-0.0112,-0.024,0.000,0.0000,-0.0471,0.0056,0
367915157,0.000,-116.477,-0.0134,-0.024,0.000,0.0000,-0.0543,0.0104,0
367920157,0.000,-116.481,-0.0131,-0.024,0.000,0.0000,-0.0256,0.0319,0
367925157,0.000,-116.484,-0.0123,-0.024,0.000,0.0000,0.0199,0.0463,0
367930157,0.000,-116.487,-0.0110,-0.024,0.000,0.0000,0.0079,0.0415,0
367935157,0.000,-116.490,-0.0088,-0.024,0.000,0.0000,-0.0088,0.0367,0
367940157,0.000,-116.492,-0.0062,-0.024,0.000,0.0000,0.0008,0.0583,0
367945157,0.000,-116.493,-0.0035,-0.024,0.000,0.0000,-0.0256,0.0272,0
367950157,0.000,-116.493,-0.0014,-0.024,0.000,0.0000,-0.0304,0.0200,0
367955157,0.000,-116.493,0.0002,-0.024,0.000,0.0000,-0.0256,0.0248,0
367960157,0.000,-116.493,0.0008,-0.024,0.000,0.0000,-0.0208,0.0272,0
367965157,0.000,-116.493,0.0008,-0.024,0.000,0.0000,-0.0040,0.0152,0
367970157,0.000,-116.492,0.0005,-0.024,0.000,0.0000,-0.0016,-0.0159,0
367975157,0.000,-116.493,-0.0006,-0.024,0.000,0.0000,-0.0040,-0.0136,0
