# test 6/6: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
187275157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0080,-0.0035,0
187280157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0176,0.0013,0
187285157,0.000,1.235,0.0009,-0.004,0.000,0.0000,-0.0152,0.0109,0
187290157,0.000,1.235,0.0006,-0.004,0.000,0.0000,-0.0128,0.0157,0
187295157,0.000,1.235,0.0003,-0.004,0.000,0.0000,-0.0152,0.0037,0
187300157,0.000,1.235,-0.0002,-0.004,0.000,0.0000,-0.0009,0.0109,0
187305157,0.000,1.235,0.0003,-0.004,0.000,0.0000,0.0111,0.0037,0
187310157,0.000,1.235,0.0003,-0.004,0.000,0.0000,0.0087,0.0085,0
187315157,0.000,1.235,0.0009,-0.004,0.000,0.0000,0.0159,0.0013,0
187320157,0.000,1.235,0.0003,-0.004,0.000,0.0000,0.0087,-0.0131,0
187325157,0.000,1.235,0.0001,-0.004,0.000,0.0000,-0.0033,-0.0059,0
187330157,0.000,1.235,0.0003,-0.004,0.000,0.0000,-0.0033,0.0085,0
187335157,0.000,1.235,0.0001,-0.004,0.000,0.0000,-0.0080,0.0109,0
187340157,0.000,1.235,0.0001,-0.004,0.000,0.0000,-0.0104,-0.0011,0
187345157,0.000,1.236,0.0003,-0.004,0.000,0.0000,-0.0080,0.0037,0
187350157,0.000,1.236,0.0006,-0.004,0.000,0.0000,-0.0176,0.0085,0
187355157,0.000,1.236,0.0001,-0.004,0.000,0.0000,-0.0296,0.0157,0
187360157,0.000,1.236,-0.0002,-0.004,0.000,0.0000,-0.0176,0.0061,0
187365157,0.000,1.236,-0.0002,-0.004,0.000,0.0000,-0.0296,0.0181,0
187370157,0.000,1.236,-0.0005,-0.004,0.000,0.0000,-0.0248,0.0013,0
187375157,0.000,1.235,-0.0005,-0.004,0.000,0.0000,-0.0176,0.0205,0
187380157,0.000,1.235,-0.0007,-0.004,0.000,0.0000,-0.0080,0.0229,0
187385157,0.000,1.235,-0.0005,-0.004,0.000,0.0000,0.0015,0.0252,0
187390157,0.000,1.235,-0.0007,-0.004,0.000,0.0000,-0.0009,0.0229,0
187395157,0.000,1.235,-0.0007,-0.004,0.000,0.0000,-0.0057,0.0157,0
187400157,0.000,1.235,-0.0002,-0.004,0.000,0.0000,0.0015,0.0013,0
187405157,0.000,1.234,-0.0005,-0.004,0.000,0.0000,0.0015,0.0061,0
187410157,0.000,1.234,-0.0005,-0.004,0.000,0.0000,0.0231,0.0157,0
187415157,0.000,1.234,-0.0005,-0.004,0.000,0.0000,0.0087,0.0085,0
187420157,0.000,1.234,-0.0007,-0.004,0.000,0.0000,0.0087,0.0133,0
187425157,0.000,1.234,-0.0007,-0.004,0.000,0.0000,-0.0128,0.0037,0
187430157,0.000,1.233,-0.0013,-0.004,0.000,0.0000,-0.0080,-0.0035,0
187435157,0.000,1.233,-0.0007,-0.004,0.000,0.0000,0.0015,0.0037,0
187440157,0.000,1.233,-0.0005,-0.004,0.000,0.0000,0.0063,0.0205,0
187445157,0.000,1.233,-0.0002,-0.004,0.000,0.0000,0.0039,0.0205,0
187450157,0.000,1.233,0.0001,-0.004,0.000,0.0000,-0.0104,0.0013,0
187455157,0.000,1.233,0.0001,-0.004,0.000,0.0000,-0.0057,0.0013,0
187460157,0.000,1.233,0.0001,-0.004,0.000,0.0000,-0.0009,0.0061,0
187465157,0.000,1.233,-0.0002,-0.004,0.000,0.0000,-0.0200,0.0037,0
187470157,0.000,1.233,-0.0002,-0.004,0.000,0.0000,-0.0009,-0.0083,0
187475157,0.000,1.233,0.0003,-0.004,0.000,0.0000,-0.0080,-0.0011,0
187480157,0.000,1.233,0.0006,-0.004,0.000,0.0000,-0.0224,0.0037,0
187485157,0.000,1.233,-0.0002,-0.004,0.000,0.0000,-0.0248,0.0109,0
187490157,0.000,1.233,-0.0002,-0.004,0.000,0.0000,-0.0176,-0.0011,0
187495157,0.000,1.233,-0.0007,-0.004,0.000,0.0000,-0.0080,-0.0083,0
187500157,0.000,1.233,-0.0002,-0.004,0.000,0.0000,-0.0176,0.0037,0
187505157,0.000,1.233,0.0001,-0.004,0.000,0.0000,-0.0104,0.0037,0
187510157,0.000,1.233,0.0003,-0.004,0.000,0.0000,-0.0272,0.0133,0
187515157,0.000,1.233,0.0009,-0.004,0.000,0.0000,-0.0152,0.0205,0
187520157,0.000,1.233,0.0006,-0.004,0.000,0.0000,0.0015,0.0300,0
187525157,0.000,1.233,0.0001,-0.004,0.000,0.0000,0.0015,0.0300,0
187530157,0.000,1.234,0.0006,-0.004,0.000,0.0000,0.0015,0.0181,0
187535157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0057,0.0133,0
187540157,0.000,1.234,0.0006,-0.004,0.000,0.0000,-0.0057,-0.0011,0
187545157,0.000,1.234,0.0006,-0.004,0.000,0.0000,-0.0128,0.0037,0
187550157,0.000,1.234,0.0009,-0.004,0.000,0.0000,-0.0176,0.0013,0
187555157,0.000,1.234,0.0003,-0.004,0.000,0.0000,0.0015,0.0085,0
187560157,0.000,1.234,0.0003,-0.004,0.000,0.0000,0.0015,0.0061,0
187565157,0.000,1.234,0.0001,-0.004,0.000,0.0000,-0.0104,-0.0059,0
187570157,0.000,1.234,0.0001,-0.004,0.000,0.0000,-0.0176,0.0037,0
187575157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0272,0.0229,0
187580157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0128,0.0229,0
187585157,0.000,1.234,0.0001,-0.004,0.000,0.0000,-0.0080,0.0252,0
187590157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0080,0.0109,0
187595157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0104,-0.0035,0
187600157,0.000,1.234,-0.0005,-0.004,0.000,0.0000,-0.0009,0.0109,0
187605157,0.000,1.234,0.0003,-0.004,0.000,0.0000,-0.0128,0.0037,0
187610157,0.000,1.235,0.0006,-0.004,0.000,0.0000,-0.0080,0.0133,0
187615157,0.000,1.235,-0.0002,-0.004,0.000,0.0000,-0.0104,-0.0011,0
187620157,0.000,1.234,-0.0002,-0.004,0.000,0.0000,-0.0080,0.0061,0
187625157,0.000,1.235,0.0003,-0.004,0.000,0.0000,-0.0009,0.0181,0
187630157,0.000,1.235,0.0009,-0.004,0.000,0.0000,-0.0104,0.0133,0
187635157,0.000,1.235,0.0003,-0.004,0.000,0.0000,-0.0057,0.0085,0
187640157,0.000,1.235,0.0006,-0.004,0.000,0.0000,-0.0128,0.0157,0
187645157,0.000,1.235,0.0006,-0.004,0.000,0.0000,-0.0080,0.0205,0
187650157,0.000,1.235,0.0009,-0.004,0.000,0.0000,-0.0033,0.0276,0
187655157,0.000,1.236,0.0011,-0.004,0.000,0.0000,-0.0080,0.0252,0
187660157,0.000,1.236,0.0003,-0.004,0.000,0.0000,-0.0033,-0.0011,0
187665157,0.000,1.236,-0.0002,-0.004,0.000,0.0000,-0.0033,0.0133,0
187670157,0.000,1.236,-0.0002,-0.004,0.000,0.0000,-0.0080,0.0157,0
187675157,0.000,1.236,0.0001,-0.004,0.000,0.0000,-0.0009,0.0109,0
187680157,0.000,1.236,-0.0005,-0.004,0.000,0.0000,-0.0080,0.0205,0
187685157,0.000,1.236,0.0003,-0.004,0.000,0.0000,-0.0080,0.0181,0
187690157,0.000,1.236,0.0006,-0.004,0.000,0.0000,-0.0128,0.0109,0
187695157,0.000,1.236,0.0006,-0.004,0.000,0.0000,-0.0009,0.0109,0
187700157,0.000,1.236,-0.0005,-0.004,0.000,0.0000,-0.0009,0.0085,0
187705157,0.000,1.236,-0.0005,-0.004,0.000,0.0000,-0.0080,-0.0155,0
187710157,0.000,1.236,0.0001,-0.004,0.000,0.0000,-0.0009,-0.0202,0
187715157,0.000,1.236,0.0003,-0.004,0.000,0.0000,0.0063,-0.0250,0
187720157,0.000,1.236,0.0001,-0.004,0.000,0.0000,0.0159,-0.0131,0
187725157,0.000,1.236,-0.0005,-0.004,0.000,0.0000,-0.0009,-0.0107,0
187730157,0.000,1.236,0.0001,-0.004,0.000,0.0000,-0.0200,-0.0083,0
187735157,0.000,1.236,-0.0005,-0.004,0.000,0.0000,-0.0128,0.0061,0
187740157,0.000,1.236,0.0001,-0.004,0.000,0.0000,-0.0128,0.0157,0
187745157,0.000,1.236,0.0001,-0.004,0.000,0.0000,-0.0057,-0.0059,0
187750157,0.000,1.236,0.0001,-0.004,0.000,0.0000,0.0015,0.0061,0
187755157,0.000,1.236,-0.0002,-0.004,0.000,0.0000,0.0063,0.0061,0
187760157,0.000,1.235,-0.0015,-0.004,0.000,0.0000,0.0398,-0.0035,0
187765157,0.000,1.235,-0.0002,-0.004,0.000,0.0000,0.0087,0.0540,0
187770157,0.000,1.236,0.0027,-0.004,0.000,0.0000,-0.1182,0.0612,0
187775157,0.000,1.236,0.0011,-0.004,0.000,0.0000,-0.0631,-0.0442,0
187780157,0.000,1.236,-0.0026,-0.004,0.000,0.0000,0.1141,-0.0155,0
187785157,0.000,1.235,-0.0015,-0.004,0.000,0.0000,0.1667,0.0468,0
187790157,0.000,1.236,0.0017,-0.004,0.000,0.0000,0.0973,0.0348,0
187795157,0.000,1.235,-0.0018,-0.004,0.000,0.0000,-0.0440,-0.0155,0
187800157,0.000,1.234,-0.0042,-0.004,0.000,0.0000,-0.2642,-0.0346,0
187805157,0.000,1.235,0.0027,-0.004,0.000,0.0000,-0.2283,0.1306,2
187810157,0.000,1.235,0.0019,-0.004,0.000,0.0000,0.0781,-0.0202,2
187815157,0.000,1.234,-0.0045,-0.004,0.000,0.0000,0.1021,-0.0921,2
187820157,0.000,1.233,-0.0021,-0.004,0.000,0.0000,0.1165,0.0923,2
187825157,0.000,1.234,0.0006,-0.004,0.000,0.0000,0.1548,-0.0538,2
187830157,0.000,1.233,-0.0018,-0.004,0.000,0.0000,0.0949,-0.0011,2
187835157,0.000,1.232,-0.0031,-0.004,0.000,0.0000,-0.1349,0.0229,2
187840157,0.000,1.232,0.0006,-0.004,0.000,0.0000,-0.1445,0.0133,2
187845157,0.000,1.233,0.0006,-0.004,0.000,0.0000,-0.0200,0.0324,2
187850157,0.000,1.232,-0.0013,-0.004,0.000,0.0000,-0.0128,0.0061,2
187855157,0.000,1.232,0.0003,-0.004,0.000,0.0000,-0.0152,0.0252,0
187860157,0.000,1.233,0.0009,-0.004,0.000,0.0000,0.0422,-0.0250,0
187865157,0.000,1.232,-0.0002,-0.004,0.000,0.0000,0.0422,-0.0202,0
187870157,0.000,1.232,-0.0005,-0.004,0.000,0.0000,-0.0128,0.0659,0
187875157,0.000,1.232,-0.0018,-0.004,0.000,0.0000,-0.0918,-0.0322,0
187880157,0.000,1.232,-0.0005,-0.004,0.000,0.0000,-0.1637,-0.0418,0
187885157,0.000,1.231,-0.0018,-0.004,0.000,0.0000,0.0111,0.0181,0
187890157,0.000,1.229,-0.0069,-0.004,0.000,0.0000,0.0686,-0.0825,0
187895157,0.000,1.226,-0.0098,-0.004,0.000,0.0000,-0.0511,-0.0562,0
187900157,0.000,1.222,-0.0159,-0.004,0.000,0.0000,-0.0775,-0.0801,0
187905157,0.000,1.214,-0.0271,-0.004,0.000,0.0000,-0.0727,-0.1543,31
187910157,0.000,1.204,-0.0362,-0.004,0.000,0.0000,-0.2834,-0.1783,31
187915157,0.000,1.191,-0.0447,-0.004,0.000,0.0000,-0.2953,-0.1807,31
187920157,0.000,1.173,-0.0610,0.014,0.000,0.0000,-0.1924,-0.1759,31
187925157,0.000,1.152,-0.0761,0.079,0.000,0.0000,-0.2427,-0.2549,31
187930157,0.000,1.126,-0.0903,0.103,0.000,0.0000,-0.2187,-0.3267,31
187935157,0.000,1.094,-0.1097,0.096,0.000,0.0000,-0.1613,-0.3219,31
187940157,0.000,1.057,-0.1292,0.126,0.000,0.0000,-0.1756,-0.2932,31
187945157,0.000,1.016,-0.1436,0.240,0.000,0.0000,-0.1709,-0.2022,31
187950157,0.000,0.968,-0.1675,0.566,0.000,0.0000,-0.1278,-0.2381,31
187955157,0.000,0.915,-0.1849,0.659,0.000,0.0000,-0.2116,-0.2764,18
187960157,0.000,0.860,-0.1928,0.328,0.000,0.0000,-0.2546,-0.2908,18
187965157,0.000,0.801,-0.2051,0.219,0.000,0.0000,-0.2858,-0.2740,18
187970157,0.000,0.740,-0.2123,0.172,0.000,0.0000,-0.3384,-0.1830,18
187975157,0.000,0.678,-0.2195,0.084,0.000,0.0000,-0.3720,-0.3243,18
187980157,0.000,0.612,-0.2291,0.052,0.000,0.0000,-0.2953,-0.3985,18
187985157,0.000,0.545,-0.2320,0.044,0.000,0.0000,-0.3289,-0.2238,18
187990157,0.000,0.477,-0.2392,0.041,0.000,0.0000,-0.2068,-0.2166,18
187995157,0.000,0.405,-0.2501,0.040,0.000,0.0000,-0.1613,-0.2573,18
188000157,0.000,0.332,-0.2547,0.040,0.000,0.0000,-0.1780,-0.3171,18
188005157,0.000,0.258,-0.2581,0.039,0.000,0.0000,-0.2786,-0.3506,3
188010157,0.000,0.182,-0.2648,0.039,0.000,0.0000,-0.3313,-0.2046,3
188015157,0.000,0.105,-0.2699,0.037,0.000,0.0000,-0.2738,-0.2285,3
188020157,0.000,0.025,-0.2800,0.007,0.000,0.0000,-0.3121,-0.4273,3
188025157,0.000,-0.059,-0.2946,-0.004,0.000,0.0000,-0.2642,-0.3530,3
188030157,0.000,-0.146,-0.3026,-0.025,0.000,0.0000,-0.2882,-0.4440,3
188035157,0.000,-0.238,-0.3197,-0.033,0.000,0.0000,-0.0631,-0.4249,3
188040157,0.000,-0.335,-0.3386,-0.036,0.000,0.0000,-0.1301,-0.1280,3
188045157,0.000,-0.437,-0.3570,-0.037,0.000,0.0000,-0.2187,-0.4560,3
188050157,0.000,-0.548,-0.3871,-0.037,0.000,0.0000,-0.0679,-0.5518,3
188055157,0.000,-0.665,-0.4076,-0.037,0.000,0.0000,-0.0966,-0.3195,0
188060157,0.000,-0.788,-0.4300,-0.037,0.000,0.0000,-0.2235,-0.1136,0
188065157,0.000,-0.920,-0.4598,-0.025,0.000,0.0000,-0.0966,-0.3435,0
188070157,0.000,-1.059,-0.4868,-0.001,0.000,0.0000,-0.2116,-0.4105,0
188075157,0.000,-1.203,-0.5038,0.045,0.000,0.0000,-0.4941,-0.2884,0
188080157,0.000,-1.351,-0.5158,0.079,0.000,0.0000,-0.3911,-0.1304,0
188085157,0.000,-1.507,-0.5435,0.094,0.000,0.0000,-0.2882,-0.2357,0
188090157,0.000,-1.668,-0.5608,0.087,0.000,0.0000,-0.1062,-0.2309,0
188095157,0.000,-1.832,-0.5750,0.169,0.000,0.0000,-0.0535,-0.3435,0
188100157,0.000,-2.001,-0.5907,0.200,0.000,0.0000,-0.0152,-0.4512,0
188105157,0.000,-2.176,-0.6088,0.112,0.000,0.0000,0.1188,-0.3937,9
188110157,0.000,-2.355,-0.6261,0.064,0.000,0.0000,0.0518,-0.1902,9
188115157,0.000,-2.540,-0.6458,0.045,0.000,0.0000,-0.3504,-0.2788,9
188120157,0.000,-2.728,-0.6570,0.035,0.000,0.0000,-0.3313,-0.4392,9
188125157,0.000,-2.921,-0.6711,0.027,0.000,0.0000,-0.3552,-0.2812,9
188130157,0.000,-3.116,-0.6810,0.024,0.000,0.0000,-0.3049,-0.0633,9
188135157,0.000,-3.314,-0.6922,0.023,0.000,0.0000,-0.0847,-0.2166,9
188140157,0.000,-3.517,-0.7085,0.023,0.000,0.0000,-0.0823,-0.5039,9
188145157,0.000,-3.724,-0.7215,0.023,0.000,0.0000,-0.1709,-0.4704,9
188150157,0.000,-3.937,-0.7444,0.023,0.000,0.0000,-0.0918,-0.1328,9
188155157,0.000,-4.156,-0.7647,0.023,0.000,0.0000,-0.1948,-0.0993,3
188160157,0.000,-4.378,-0.7753,0.023,0.000,0.0000,0.0805,-0.3075,3
188165157,0.000,-4.608,-0.8004,0.023,0.000,0.0000,-0.1565,-0.4536,3
188170157,0.000,-4.844,-0.8241,0.023,0.000,0.0000,-0.2403,-0.4727,3
188175157,0.000,-5.084,-0.8377,0.021,0.000,0.0000,-0.0942,-0.3482,3
188180157,0.000,-5.328,-0.8537,0.004,0.000,0.0000,-0.1158,-0.2142,3
188185157,0.000,-5.580,-0.8790,-0.003,0.000,0.0000,-0.3337,-0.2812,3
188190157,0.000,-5.839,-0.9046,-0.005,0.000,0.0000,-0.3073,-0.5470,3
188195157,0.000,-6.103,-0.9198,-0.006,0.000,0.0000,-0.1086,-0.3890,3
188200157,0.000,-6.368,-0.9280,-0.007,0.000,0.0000,-0.0104,-0.0011,3
188205157,0.000,-6.643,-0.9597,-0.007,0.000,0.0000,-0.2307,-0.2501,16
188210157,0.000,-6.919,-0.9608,-0.007,0.000,0.0000,-0.1254,-0.4464,16
188215157,0.000,-7.198,-0.9747,-0.007,0.000,0.0000,-0.1206,-0.4153,16
188220157,0.000,-7.482,-0.9933,-0.007,0.000,0.0000,-0.3289,-0.3075,16
188225157,0.000,-7.773,-1.0160,-0.007,0.000,0.0000,-0.2187,-0.1735,16
188230157,0.000,-8.072,-1.0415,-0.007,0.000,0.0000,-0.0248,-0.1567,16
188235157,0.000,-8.374,-1.0535,-0.007,0.000,0.0000,-0.0200,-0.4009,16
188240157,0.000,-8.680,-1.0676,-0.007,0.000,0.0000,-0.3744,-0.4033,16
188245157,0.000,-8.988,-1.0754,-0.007,0.000,0.0000,-0.2355,-0.3746,16
188250157,0.000,-9.301,-1.0938,-0.007,0.000,0.0000,-0.1301,-0.4584,16
188255157,0.000,-9.616,-1.1002,-0.007,0.000,0.0000,-0.0440,-0.0107,11
188260157,0.000,-9.938,-1.1233,-0.007,0.000,0.0000,-0.1086,0.0564,11
188265157,0.000,-10.263,-1.1364,-0.007,0.000,0.0000,-0.0894,-0.4416,11
188270157,0.000,-10.592,-1.1463,-0.007,0.000,0.0000,-0.2020,-0.8774,11
188275157,0.000,-10.923,-1.1572,-0.007,0.000,0.0000,-0.3241,-0.7481,11
188280157,0.000,-11.256,-1.1620,-0.007,0.000,0.0000,-0.0440,-0.0346,11
188285157,0.000,-11.597,-1.1881,-0.007,0.000,0.0000,0.0542,0.4490,11
188290157,0.000,-11.941,-1.2006,-0.007,0.000,0.0000,-0.3145,-0.3435,11
188295157,0.000,-12.289,-1.2153,-0.005,0.000,0.0000,-0.3289,-0.8606,11
188300157,0.000,-12.638,-1.2177,-0.027,0.000,0.0000,-0.3863,-0.7122,11
188305157,0.000,-12.993,-1.2400,-0.048,0.000,0.0000,-0.0631,-0.0250,13
188310157,0.000,-13.352,-1.2552,-0.054,0.000,0.0000,0.3224,0.4227,13
188315157,0.000,-13.718,-1.2750,-0.057,0.000,0.0000,-0.0583,0.0995,13
188320157,0.000,-14.086,-1.2851,-0.058,0.000,0.0000,-0.2738,-0.7816,13
188325157,0.000,-14.460,-1.3069,-0.059,0.000,0.0000,0.2218,-0.7505,13
188330157,0.000,-14.841,-1.3285,-0.059,0.000,0.0000,0.0973,0.2718,13
188335157,0.000,-15.224,-1.3386,-0.059,0.000,0.0000,-0.0871,-0.0681,13
188340157,0.000,-15.613,-1.3581,-0.059,0.000,0.0000,0.2338,-0.6356,13
188345157,0.000,-16.012,-1.3911,-0.059,0.000,0.0000,-0.4031,-0.2980,13
188350157,0.000,-16.417,-1.4140,-0.059,0.000,0.0000,-0.4175,-0.0777,13
188355157,0.000,-16.814,-1.3845,-0.034,0.000,0.0000,-0.2906,-0.1256,5
188360157,0.000,-17.221,-1.4207,-0.009,0.000,0.0000,-0.0631,-0.1376,5
188365157,0.000,-17.629,-1.4266,0.001,0.000,0.0000,-0.4462,-0.3913,5
188370157,0.000,-18.041,-1.4362,0.005,0.000,0.0000,-0.5013,-0.5661,5
188375157,0.000,-18.454,-1.4434,0.006,0.000,0.0000,-0.0823,-0.5781,5
188380157,0.000,-18.875,-1.4679,0.007,0.000,0.0000,0.3032,0.0636,5
188385157,0.000,-19.300,-1.4847,0.007,0.000,0.0000,-0.1756,0.2910,5
188390157,0.000,-19.727,-1.4897,0.007,0.000,0.0000,-0.4390,-0.4249,5
188395157,0.000,-20.153,-1.4881,0.007,0.000,0.0000,-0.2187,-1.1288,5
188400157,0.000,-20.583,-1.5004,0.007,0.000,0.0000,0.1045,-0.3866,5
188405157,0.000,-21.022,-1.5326,0.007,0.000,0.0000,-0.2977,0.4825,9
188410157,0.000,-21.454,-1.5065,0.007,0.000,0.0000,-0.6090,0.2311,9
188415157,0.000,-21.898,-1.5505,0.001,0.000,0.0000,-0.0080,-0.7074,9
188420157,0.000,-22.340,-1.5454,-0.028,0.000,0.0000,-0.9178,-0.9947,9
188425157,0.000,-22.782,-1.5419,-0.106,0.000,0.0000,-0.0033,0.0229,9
188430157,0.000,-23.227,-1.5515,-0.096,0.000,0.0000,-0.6904,0.1426,9
188435157,0.000,-23.661,-1.5166,-0.068,0.000,0.0000,-0.3313,-0.5254,9
188440157,0.000,-24.100,-1.5313,-0.053,0.000,0.0000,0.4062,-0.7409,9
188445157,0.000,-24.551,-1.5753,-0.100,0.000,0.0000,-0.3744,-0.1304,9
188450157,0.000,-25.002,-1.5753,-0.117,0.000,0.0000,-0.3265,0.1210,9
188455157,0.000,-25.448,-1.5563,-0.124,0.000,0.0000,0.7413,-0.1184,1
188460157,0.000,-25.900,-1.5769,-0.126,0.000,0.0000,0.2721,-0.7217,1
188465157,0.000,-26.359,-1.6006,-0.127,0.000,0.0000,-0.5611,-0.9612,1
188470157,0.000,-26.813,-1.5854,-0.074,0.000,0.0000,-0.1589,-0.4009,1
188475157,0.000,-27.270,-1.5979,-0.037,0.000,0.0000,-0.0248,0.4155,1
188480157,0.000,-27.734,-1.6174,-0.023,0.000,0.0000,-0.1062,0.2144,1
188485157,0.000,-28.191,-1.5952,-0.018,0.000,0.0000,-1.1166,-1.1886,1
188490157,0.000,-28.640,-1.5678,-0.016,0.000,0.0000,-0.5180,-1.3586,1
188495157,0.000,-29.098,-1.5995,-0.015,0.000,0.0000,-0.0823,-0.4344,1
188500157,0.000,-29.559,-1.6091,-0.015,0.000,0.0000,0.2170,0.8991,1
188505157,0.000,-30.016,-1.5960,-0.014,0.000,0.0000,-0.1206,-0.0514,6
188510157,0.000,-30.473,-1.5939,-0.014,0.000,0.0000,0.0590,-1.9141,6
188515157,0.000,-30.931,-1.5992,-0.014,0.000,0.0000,0.2601,-1.4232,6
188520157,0.000,-31.390,-1.6016,-0.014,0.000,0.0000,-0.1517,0.4610,6
188525157,0.000,-31.849,-1.6024,-0.014,0.000,0.0000,-0.1637,0.9398,6
188530157,0.000,-32.313,-1.6190,-0.014,0.000,0.0000,-0.3432,0.0420,6
188535157,0.000,-32.781,-1.6352,-0.014,0.000,0.0000,-0.5563,-1.5310,6
188540157,0.000,-33.251,-1.6379,-0.014,0.000,0.0000,-0.4175,-1.2461,6
188545157,0.000,-33.722,-1.6456,-0.014,0.000,0.0000,-0.3456,-0.1830,6
188550157,0.000,-34.195,-1.6515,-0.014,0.000,0.0000,-0.0320,0.3197,6
188555157,0.000,-34.666,-1.6453,-0.005,0.000,0.0000,0.8108,0.1282,0
188560157,0.000,-35.143,-1.6653,0.001,0.000,0.0000,0.0518,-0.9516,0
188565157,0.000,-35.622,-1.6691,0.003,0.000,0.0000,-0.2451,-1.3131,0
188570157,0.000,-36.093,-1.6437,0.004,0.000,0.0000,0.1715,-0.3674,0
188575157,0.000,-36.566,-1.6523,0.004,0.000,0.0000,-0.1972,0.6022,0
188580157,0.000,-37.039,-1.6523,0.004,0.000,0.0000,-1.1190,-0.0777,0
188585157,0.000,-37.508,-1.6360,0.001,0.000,0.0000,-0.8819,-0.8295,0
188590157,0.000,-37.974,-1.6272,-0.007,0.000,0.0000,-0.4725,-0.9253,0
188595157,0.000,-38.446,-1.6485,-0.041,0.000,0.0000,-0.2523,-0.4967,0
188600157,0.000,-38.918,-1.6464,-0.054,0.000,0.0000,0.2673,-0.0083,0
188605157,0.000,-39.390,-1.6485,-0.059,0.000,0.0000,1.1196,0.0229,12
188610157,0.000,-39.871,-1.6792,-0.056,0.000,0.0000,0.1835,-1.5214,12
188615157,0.000,-40.349,-1.6667,-0.034,0.000,0.0000,-0.6497,-1.3993,12
188620157,0.000,-40.830,-1.6781,-0.025,0.000,0.0000,0.0422,0.2072,12
188625157,0.000,-41.318,-1.7040,-0.022,0.000,0.0000,-1.0447,1.1888,12
188630157,0.000,-41.803,-1.6928,-0.020,0.000,0.0000,-0.8101,0.7363,12
188635157,0.000,-42.288,-1.6949,-0.020,0.000,0.0000,-0.3935,-1.1599,12
188640157,0.000,-42.780,-1.7178,-0.020,0.000,0.0000,0.8826,-1.4975,12
