# test 27/48: spin +1.0V -> reverse to -1.0V [rep 2/3]
# from=1.00V to=-1.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
226206968,1.000,7.129,22.6607,-0.198,9.40,11.972
226212945,1.000,7.152,22.6178,-0.046,9.40,11.968
226218921,1.000,7.167,22.5748,0.305,6.60,11.976
226224901,1.000,7.168,22.5319,0.458,9.40,11.972
226230874,1.000,7.177,22.4889,0.336,8.10,11.972
226236850,1.000,7.248,22.4460,-0.031,8.30,11.972
226242827,1.000,7.279,22.4026,-0.427,7.90,11.976
226248790,1.000,7.306,22.3589,-0.641,7.20,11.976
226254754,1.000,7.356,22.3148,-0.519,8.30,11.980
226260717,1.000,7.328,22.2711,-0.290,8.80,11.976
226266684,1.000,7.335,22.2274,-0.229,7.90,11.980
226272655,1.000,7.297,22.1833,-0.473,8.10,11.980
226278629,1.000,7.357,22.1392,-0.855,7.60,11.980
226284604,1.000,7.398,22.0947,-1.038,8.70,11.980
226290580,1.000,7.447,22.0502,-0.855,8.30,11.976
226296557,1.000,7.486,22.0046,-0.290,6.40,11.980
226302537,1.000,7.506,21.9601,0.198,6.60,11.980
226308510,1.000,7.442,21.9152,0.336,7.20,11.980
226314486,1.000,7.499,21.8707,0.244,7.60,11.980
226320464,1.000,7.583,21.8255,0.122,7.60,11.980
226326427,1.000,7.616,21.7795,0.260,7.60,11.976
226332390,1.000,7.628,21.7338,0.641,5.50,11.980
226338353,1.000,7.633,21.6886,0.947,8.70,11.980
226344326,1.000,7.629,21.6429,1.023,7.70,11.984
226350298,1.000,7.584,21.5973,0.779,5.00,11.988
226356273,1.000,7.673,21.5517,0.458,7.90,11.988
226362249,1.000,7.826,21.5049,0.290,9.00,11.988
226368227,1.000,7.813,21.4585,0.443,9.20,11.984
226374203,1.000,7.717,21.4121,0.870,6.30,11.984
226380179,1.000,7.712,21.3661,1.008,5.90,11.988
226386153,1.000,7.716,21.3204,0.656,7.60,11.988
226392126,1.000,7.803,21.2732,0.321,7.90,11.988
226398096,1.000,7.876,21.2265,0.046,6.60,11.976
226404056,1.000,7.889,21.1797,0.183,6.40,11.980
226410016,1.000,7.851,21.1329,0.534,3.70,11.984
226415979,1.000,7.877,21.0861,0.656,6.40,11.984
226421947,1.000,7.891,21.0393,0.427,7.90,11.984
226427919,1.000,7.739,20.9929,0.137,7.20,11.980
226433891,1.000,7.937,20.9454,-0.076,4.40,11.980
226439865,1.000,7.897,20.8978,0.076,5.90,11.992
226445839,1.000,7.890,20.8502,0.473,5.90,11.988
226451815,1.000,7.992,20.8027,0.672,9.00,11.984
226457786,1.000,7.888,20.7559,0.580,5.30,11.988
226463760,1.000,7.959,20.7080,0.336,4.20,11.988
226469737,1.000,8.017,20.6600,0.107,6.10,11.992
226475699,1.000,8.019,20.6117,0.198,6.30,11.988
226481661,1.000,8.100,20.5638,0.641,6.80,11.988
226487624,1.000,7.923,20.5166,0.824,6.10,11.988
226493594,1.000,7.977,20.4691,0.626,3.90,11.988
226499566,1.000,7.988,20.4207,0.397,5.70,11.992
226505538,1.000,8.027,20.3724,0.183,4.10,11.984
226511513,1.000,8.096,20.3237,0.275,7.60,11.988
226517488,1.000,8.065,20.2758,0.626,3.90,11.988
226523462,1.000,8.119,20.2275,0.779,4.20,11.988
226529433,1.000,7.976,20.1795,0.595,4.40,11.992
226535407,1.000,8.020,20.1312,0.351,6.30,11.988
226541376,1.000,8.130,20.0829,0.122,5.20,11.988
226547338,1.000,8.060,20.0346,0.244,4.80,11.988
226553299,1.000,8.052,19.9862,0.504,4.10,11.992
226559265,1.000,8.091,19.9379,0.672,5.90,11.988
226565234,1.000,8.063,19.8896,0.519,6.60,11.988
226571205,1.000,8.023,19.8417,0.275,5.50,11.988
226577176,1.000,8.110,19.7933,0.015,2.60,11.988
226583148,1.000,8.061,19.7450,0.214,5.30,11.992
226589120,1.000,8.113,19.6963,0.626,5.90,11.984
226595088,1.000,8.030,19.6484,0.779,6.30,11.984
226601057,1.000,8.127,19.5997,0.580,2.20,11.988
226607029,1.000,8.113,19.5517,0.305,2.90,11.980
226612986,1.000,8.149,19.5030,0.122,5.70,11.992
226618943,1.000,8.111,19.4551,0.275,5.90,11.988
226624900,1.000,8.117,19.4068,0.672,4.80,11.988
226630865,1.000,8.144,19.3581,0.748,4.20,11.988
226636831,1.000,8.057,19.3109,0.580,3.70,11.992
226642799,1.000,8.098,19.2626,0.260,5.90,11.992
226648769,1.000,8.100,19.2143,0.046,7.40,11.988
226654741,1.000,8.200,19.1652,0.244,5.30,11.988
226660713,1.000,8.071,19.1169,0.641,3.50,11.988
226666677,1.000,8.025,19.0689,0.794,5.30,11.992
226672641,1.000,8.068,19.0206,0.534,4.20,11.992
226678609,1.000,8.030,18.9727,0.198,7.60,11.988
226684527,1.000,8.194,18.9243,0.061,5.00,11.988
226690445,1.000,8.135,18.8760,0.305,4.10,11.992
226696412,1.000,8.042,18.8281,0.748,5.70,11.992
226702387,1.000,8.043,18.7798,0.672,5.90,11.984
226708363,1.000,8.103,18.7311,0.458,4.60,11.980
226714340,1.000,8.093,18.6827,0.214,6.60,11.988
226720320,1.000,8.145,18.6340,0.107,5.70,11.988
226726299,1.000,8.160,18.5849,0.382,5.50,11.992
226732280,1.000,8.200,18.5362,0.748,8.30,11.984
226738257,1.000,8.086,18.4883,0.672,7.00,11.980
226744234,1.000,8.087,18.4400,0.397,4.80,11.980
226750216,1.000,8.139,18.3909,0.107,3.50,11.984
226756184,1.000,8.274,18.3418,0.137,6.10,11.984
226762150,1.000,8.205,18.2935,0.473,7.40,11.980
226768116,1.000,8.128,18.2448,0.763,9.60,11.980
226774090,1.000,8.117,18.1968,0.595,5.20,11.988
226780066,1.000,8.130,18.1481,0.275,5.50,11.992
226786043,1.000,8.192,18.0987,0.092,7.00,11.988
226792022,1.000,8.226,18.0492,0.229,9.40,11.988
226798003,1.000,8.150,18.0005,0.641,6.60,11.988
226803984,1.000,8.187,17.9514,0.794,7.70,11.988
226809959,1.000,8.196,17.9027,0.489,7.20,11.980
226815935,1.000,8.137,17.8544,0.168,9.20,11.984
226821914,1.000,8.251,17.8045,0.107,8.50,11.984
226827878,1.000,8.284,17.7551,0.351,8.10,11.988
226833842,1.000,8.202,17.7064,0.687,3.50,11.992
226839810,1.000,8.220,17.6573,0.779,8.10,11.992
226845783,1.000,8.211,17.6089,0.489,7.00,11.988
226851758,1.000,8.211,17.5595,0.229,10.50,11.984
226857734,1.000,8.324,17.5100,0.137,6.40,11.988
226863711,1.000,8.290,17.4605,0.427,5.50,11.992
226869689,1.000,8.198,17.4111,0.824,7.70,11.988
226875663,1.000,8.293,17.3620,0.779,9.00,11.984
226881638,1.000,8.346,17.3121,0.458,6.10,11.988
226887615,1.000,8.350,17.2627,0.198,5.50,11.988
226893578,1.000,8.252,17.2132,0.214,6.10,11.992
226899541,1.000,8.282,17.1637,0.504,7.60,11.988
226905504,1.000,8.273,17.1150,0.809,9.00,11.988
226911476,1.000,8.239,17.0655,0.595,6.80,11.988
226917448,1.000,8.336,17.0161,0.336,4.10,11.988
226923423,1.000,8.269,16.9670,0.137,6.40,11.988
226929401,1.000,8.289,16.9167,0.198,7.40,11.988
226935377,1.000,8.353,16.8673,0.519,4.80,11.984
226941356,1.000,8.286,16.8182,0.809,5.30,11.980
226947329,1.000,8.292,16.7687,0.626,4.40,11.988
226953304,1.000,8.223,16.7196,0.366,5.70,11.988
226959283,1.000,8.297,16.6702,0.168,5.90,11.992
226965247,1.000,8.312,16.6211,0.244,7.90,11.984
226971211,1.000,8.235,16.5716,0.626,5.70,11.988
226977176,1.000,8.238,16.5221,0.809,4.20,11.988
226983148,1.000,8.275,16.4730,0.611,5.20,11.992
226989122,1.000,8.317,16.4236,0.275,7.00,11.988
226995097,1.000,8.330,16.3737,0.107,8.10,11.988
227001075,1.000,8.300,16.3242,0.229,4.80,11.988
227007052,1.000,8.316,16.2752,0.641,2.90,11.992
227013028,1.000,8.266,16.2261,0.840,6.80,11.992
227019004,1.000,8.236,16.1770,0.565,6.40,11.988
227024979,1.000,8.272,16.1275,0.260,5.20,11.980
227030946,1.000,8.192,16.0784,0.092,5.50,11.984
227036910,1.000,8.319,16.0282,0.198,4.60,11.984
227042873,1.000,8.283,15.9791,0.672,4.20,11.984
227048845,1.000,8.252,15.9304,0.794,6.30,11.984
227054817,1.000,8.198,15.8809,0.565,5.70,11.980
227060792,1.000,8.179,15.8318,0.183,2.90,11.988
227066766,1.000,8.301,15.7820,0.000,6.30,11.992
227072742,1.000,8.286,15.7325,0.321,5.70,11.992
227078721,1.000,8.320,15.6827,0.840,7.90,11.984
227084695,1.000,8.277,15.6336,0.840,3.50,11.988
227090669,1.000,8.262,15.5845,0.473,3.70,11.992
227096648,1.000,8.230,15.5350,0.214,5.20,11.988
227102611,1.000,8.303,15.4852,0.076,7.70,11.988
227108573,1.000,8.299,15.4361,0.427,4.10,11.984
227114537,1.000,8.309,15.3866,0.809,4.80,11.988
227120508,1.000,8.261,15.3375,0.702,4.20,11.992
227126482,1.000,8.230,15.2880,0.397,6.40,11.992
227132457,1.000,8.288,15.2382,0.122,6.80,11.988
227138433,1.000,8.274,15.1883,0.168,5.50,11.984
227144410,1.000,8.292,15.1385,0.611,2.40,11.988
227150388,1.000,8.288,15.0894,0.870,5.50,11.992
227156363,1.000,8.287,15.0403,0.718,5.20,11.992
227162338,1.000,8.279,14.9904,0.397,6.40,11.988
227168306,1.000,8.285,14.9406,0.153,6.10,11.988
227174266,1.000,8.418,14.8904,0.198,3.90,11.988
227180228,1.000,8.380,14.8405,0.641,3.30,11.992
227186196,1.000,8.257,14.7914,0.809,5.70,11.988
227192165,1.000,8.287,14.7419,0.534,6.30,11.988
227198137,1.000,8.301,14.6921,0.198,4.60,11.988
227204112,1.000,8.345,14.6422,0.092,4.80,11.992
227210085,1.000,8.394,14.5916,0.336,4.10,11.992
227216060,1.000,8.305,14.5421,0.840,6.10,11.988
227222030,1.000,8.352,14.4923,0.824,6.60,11.988
227226569,-1.000,8.350,14.4547,0.565,77.70,11.920
227231038,-1.000,8.179,14.4187,0.397,77.90,11.920
227235509,-1.000,7.903,14.3845,0.122,74.20,11.920
227239974,-1.000,7.502,14.3527,-0.366,73.70,11.920
227244439,-1.000,7.150,14.3228,-0.962,73.30,11.928
227248904,-1.000,6.596,14.2952,-1.817,66.00,11.928
227253369,-1.000,6.165,14.2699,-2.885,68.50,11.924
227257834,-1.000,5.638,14.2465,-4.351,62.30,11.928
227262302,-1.000,5.216,14.2250,-6.855,61.00,11.896
227266771,-1.000,4.929,14.2047,-9.878,59.70,11.840
227271239,-1.000,4.560,14.1855,-15.649,59.70,11.848
227275706,-1.000,4.356,14.1671,-22.351,61.30,11.856
227280175,-1.000,4.121,14.1498,-30.061,56.20,11.868
227284644,-1.000,3.913,14.1329,-38.641,57.10,11.876
227289113,-1.000,3.647,14.1176,-44.153,55.60,11.864
227293582,-1.000,3.387,14.1042,-49.313,54.30,11.884
227298051,-1.000,3.166,14.0911,-52.397,54.70,11.880
227302521,-1.000,2.806,14.0800,-55.053,48.80,11.884
227306993,-1.000,2.499,14.0704,-57.695,52.00,11.892
227311463,-1.000,2.336,14.0612,-59.496,46.80,11.888
227315933,-1.000,2.057,14.0539,-61.359,47.20,11.876
227320404,-1.000,1.811,14.0474,-62.931,46.80,11.888
227324876,-1.000,1.456,14.0428,-64.611,42.20,11.896
227329348,-1.000,1.144,14.0390,-66.824,44.40,11.896
227333819,-1.000,0.874,14.0363,-68.336,41.10,11.900
227338291,-1.000,0.631,14.0348,-70.565,38.70,11.900
227342764,-1.000,0.834,14.0348,-73.115,40.20,11.888
227347236,-1.000,0.935,14.0348,-77.176,38.10,11.900
227351708,-1.000,0.377,14.0359,-80.458,39.10,11.904
227356179,-1.000,-0.404,14.0382,-83.908,36.30,11.900
227360650,-1.000,-0.649,14.0421,-86.824,36.50,11.908
227365121,-1.000,-0.951,14.0467,-88.733,35.40,11.904
227369591,-1.000,-1.213,14.0516,-91.008,34.60,11.900
227374062,-1.000,-1.288,14.0574,-92.153,35.60,11.908
227378533,-1.000,-1.374,14.0643,-92.733,31.70,11.908
227383004,-1.000,-1.529,14.0716,-93.008,32.80,11.916
227387474,-1.000,-1.668,14.0796,-92.779,32.20,11.912
227391945,-1.000,-1.852,14.0888,-92.947,30.00,11.916
227396414,-1.000,-1.958,14.0977,-93.802,32.80,11.912
227400884,-1.000,-2.124,14.1076,-94.931,28.40,11.916
227405354,-1.000,-2.276,14.1180,-96.092,29.80,11.916
227409823,-1.000,-2.297,14.1283,-96.427,27.40,11.916
227414292,-1.000,-2.458,14.1399,-98.092,28.90,11.924
227418762,-1.000,-2.511,14.1514,-99.481,28.60,11.916
227423230,-1.000,-2.698,14.1636,-100.672,25.60,11.920
227427698,-1.000,-2.765,14.1759,-101.237,26.70,11.920
227432166,-1.000,-2.930,14.1897,-102.061,26.70,11.920
227436634,-1.000,-3.042,14.2035,-103.206,26.70,11.924
227441103,-1.000,-3.132,14.2181,-103.939,27.30,11.920
227445571,-1.000,-3.255,14.2327,-104.534,24.50,11.912
227450036,-1.000,-3.348,14.2480,-104.962,25.60,11.924
227454501,-1.000,-3.462,14.2637,-105.847,22.30,11.928
227458967,-1.000,-3.528,14.2802,-107.038,23.20,11.936
227463434,-1.000,-3.746,14.2975,-108.153,24.90,11.928
227467899,-1.000,-3.860,14.3151,-108.260,19.50,11.932
227472366,-1.000,-3.960,14.3339,-108.504,23.40,11.932
227476831,-1.000,-4.079,14.3527,-109.832,20.40,11.932
227481296,-1.000,-4.181,14.3719,-111.740,21.60,11.932
227485767,-1.000,-4.268,14.3914,-112.855,20.30,11.932
227490237,-1.000,-4.385,14.4110,-113.725,18.80,11.928
227494707,-1.000,-4.434,14.4309,-114.153,21.20,11.928
227499176,-1.000,-4.433,14.4512,-114.534,19.20,11.924
227503644,-1.000,-4.538,14.4716,-114.855,18.40,11.928
227508113,-1.000,-4.644,14.4927,-115.374,19.50,11.924
227512581,-1.000,-4.646,14.5138,-116.305,16.60,11.928
227517051,-1.000,-4.722,14.5352,-116.092,19.30,11.928
227521521,-1.000,-4.811,14.5567,-116.275,14.70,11.928
227525991,-1.000,-4.954,14.5797,-117.145,18.80,11.940
227530460,-1.000,-4.994,14.6023,-117.527,16.40,11.936
227534930,-1.000,-5.161,14.6261,-116.809,16.40,11.940
227539400,-1.000,-5.205,14.6495,-115.847,19.20,11.936
227543868,-1.000,-5.278,14.6729,-115.985,14.60,11.940
227548337,-1.000,-5.306,14.6971,-114.916,17.50,11.940
227552806,-1.000,-5.363,14.7208,-114.687,13.30,11.940
227557275,-1.000,-5.348,14.7450,-114.840,16.40,11.940
227561742,-1.000,-5.390,14.7688,-115.084,16.20,11.940
227566211,-1.000,-5.400,14.7933,-115.725,14.60,11.944
227570676,-1.000,-5.517,14.8183,-115.832,12.70,11.940
227575141,-1.000,-5.628,14.8439,-116.901,14.20,11.940
227579607,-1.000,-5.689,14.8693,-117.878,15.10,11.944
227584072,-1.000,-5.786,14.8953,-118.977,14.40,11.940
227588538,-1.000,-5.873,14.9222,-119.023,13.40,11.948
227593004,-1.000,-5.923,14.9490,-119.740,15.70,11.940
227597474,-1.000,-5.966,14.9759,-120.153,13.10,11.932
227601943,-1.000,-5.966,15.0027,-121.679,14.00,11.944
227606412,-1.000,-5.987,15.0296,-122.733,12.70,11.940
227610882,-1.000,-5.998,15.0564,-122.687,12.70,11.948
227615352,-1.000,-6.055,15.0832,-122.992,14.00,11.940
227619823,-1.000,-6.008,15.1105,-123.130,10.50,11.944
227624295,-1.000,-6.134,15.1381,-122.702,12.00,11.948
227628765,-1.000,-6.258,15.1669,-122.458,11.40,11.948
227633235,-1.000,-6.297,15.1952,-122.351,12.70,11.944
227637706,-1.000,-6.468,15.2244,-121.740,12.20,11.940
227642176,-1.000,-6.475,15.2531,-121.405,10.10,11.944
227646646,-1.000,-6.485,15.2823,-121.206,7.90,11.940
227651114,-1.000,-6.412,15.3110,-120.458,10.50,11.944
227655583,-1.000,-6.457,15.3398,-119.527,11.80,11.944
227660052,-1.000,-6.510,15.3690,-119.023,12.30,11.940
227664517,-1.000,-6.510,15.3981,-118.855,9.00,11.948
227668984,-1.000,-6.616,15.4280,-118.458,12.00,11.940
227673449,-1.000,-6.631,15.4575,-117.435,10.90,11.940
227677916,-1.000,-6.716,15.4882,-116.672,11.10,11.948
227682382,-1.000,-6.685,15.5181,-116.305,12.30,11.944
227686853,-1.000,-6.777,15.5484,-116.214,8.50,11.948
227691323,-1.000,-6.744,15.5783,-116.672,12.50,11.940
227695794,-1.000,-6.677,15.6083,-116.244,9.20,11.948
227700263,-1.000,-6.666,15.6382,-115.756,9.90,11.948
227704734,-1.000,-6.726,15.6685,-115.435,9.40,11.944
227709205,-1.000,-6.757,15.6984,-115.359,9.20,11.948
227713676,-1.000,-6.845,15.7294,-115.740,12.20,11.944
227718147,-1.000,-6.844,15.7601,-115.756,7.00,11.948
227722617,-1.000,-6.984,15.7916,-116.611,6.80,11.948
227727087,-1.000,-6.965,15.8226,-117.191,9.80,11.944
227731556,-1.000,-6.955,15.8541,-116.153,7.90,11.952
227736026,-1.000,-6.950,15.8851,-116.183,11.20,11.948
227740495,-1.000,-6.950,15.9162,-116.244,6.30,11.948
227744963,-1.000,-6.988,15.9476,-115.878,10.10,11.948
227749430,-1.000,-7.080,15.9791,-115.542,8.10,11.944
227753897,-1.000,-7.095,16.0113,-115.267,7.90,11.948
227758363,-1.000,-7.170,16.0435,-114.550,11.20,11.944
227762829,-1.000,-7.229,16.0757,-113.756,6.30,11.948
227767301,-1.000,-7.162,16.1079,-113.069,9.80,11.948
227771772,-1.000,-7.217,16.1402,-112.702,6.80,11.948
227776242,-1.000,-7.119,16.1720,-112.183,8.80,11.948
227780711,-1.000,-7.160,16.2038,-111.298,7.00,11.944
227785181,-1.000,-7.129,16.2360,-110.641,7.40,11.952
227789652,-1.000,-7.162,16.2679,-109.863,9.80,11.948
227794123,-1.000,-7.170,16.3005,-109.618,7.60,11.948
227798594,-1.000,-7.211,16.3331,-108.611,5.70,11.952
227803065,-1.000,-7.282,16.3657,-108.061,8.50,11.948
227807535,-1.000,-7.266,16.3979,-107.267,7.00,11.952
227812004,-1.000,-7.220,16.4305,-106.824,9.40,11.948
227816473,-1.000,-7.269,16.4631,-106.351,5.70,11.948
227820942,-1.000,-7.253,16.4953,-105.695,9.60,11.952
227825408,-1.000,-7.271,16.5275,-104.702,7.20,11.944
227829874,-1.000,-7.307,16.5601,-103.832,7.40,11.952
227834341,-1.000,-7.286,16.5931,-103.145,9.60,11.948
227838807,-1.000,-7.386,16.6264,-102.519,6.60,11.948
227843274,-1.000,-7.363,16.6590,-102.504,8.70,11.940
227847744,-1.000,-7.341,16.6920,-102.641,5.90,11.948
227852215,-1.000,-7.407,16.7254,-101.588,7.70,11.952
227856685,-1.000,-7.422,16.7584,-101.191,7.70,11.948
227861154,-1.000,-7.412,16.7913,-101.130,6.40,11.952
227865625,-1.000,-7.444,16.8247,-100.260,8.30,11.948
227870095,-1.000,-7.474,16.8581,-99.313,5.90,11.948
227874566,-1.000,-7.522,16.8918,-98.214,5.30,11.952
227879037,-1.000,-7.575,16.9263,-97.771,7.70,11.948
227883507,-1.000,-7.564,16.9601,-97.450,4.80,11.952
227887976,-1.000,-7.596,16.9942,-97.267,7.60,11.948
227892445,-1.000,-7.646,17.0283,-97.191,5.20,11.948
227896914,-1.000,-7.599,17.0621,-97.863,6.80,11.952
227901382,-1.000,-7.628,17.0958,-98.290,6.10,11.948
227905848,-1.000,-7.554,17.1296,-98.473,5.20,11.952
227910314,-1.000,-7.600,17.1633,-97.954,8.10,11.944
227914780,-1.000,-7.612,17.1971,-98.137,5.50,11.948
227919247,-1.000,-7.626,17.2316,-98.168,6.80,11.952
227923717,-1.000,-7.585,17.2653,-98.580,5.70,11.948
227928187,-1.000,-7.694,17.2999,-98.473,6.60,11.952
227932657,-1.000,-7.583,17.3336,-98.107,8.30,11.948
227937126,-1.000,-7.605,17.3677,-96.962,4.60,11.952
227941597,-1.000,-7.613,17.4019,-94.763,6.10,11.952
227946067,-1.000,-7.580,17.4356,-92.809,5.70,11.952
227950539,-1.000,-7.643,17.4701,-90.473,7.60,11.940
227955009,-1.000,-7.633,17.5043,-88.901,9.40,11.948
227959478,-1.000,-7.742,17.5388,-88.153,2.80,11.952
227963949,-1.000,-7.609,17.5725,-87.344,7.60,11.948
227968417,-1.000,-7.617,17.6066,-86.473,5.50,11.948
227972887,-1.000,-7.585,17.6400,-85.878,6.60,11.952
227977355,-1.000,-7.460,17.6734,-85.282,8.50,11.948
227981821,-1.000,-7.598,17.7075,-85.130,3.10,11.952
227986288,-1.000,-7.538,17.7413,-84.733,7.70,11.948
227990753,-1.000,-7.592,17.7754,-84.076,5.50,11.948
227995222,-1.000,-7.572,17.8091,-83.298,6.80,11.948
227999692,-1.000,-7.634,17.8436,-82.229,6.30,11.948
228004162,-1.000,-7.624,17.8770,-80.901,6.30,11.952
228008632,-1.000,-7.545,17.9108,-79.450,8.50,11.948
228013103,-1.000,-7.543,17.9445,-77.847,3.10,11.948
228017575,-1.000,-7.553,17.9779,-75.374,6.10,11.952
228022046,-1.000,-7.530,18.0120,-73.282,6.10,11.948
228026517,-1.000,-7.588,18.0461,-71.145,6.80,11.940
228030989,-1.000,-7.616,18.0803,-69.832,9.00,11.948
228035460,-1.000,-7.615,18.1140,-69.298,3.90,11.952
228039930,-1.000,-7.631,18.1481,-68.992,7.40,11.948
228044400,-1.000,-7.530,18.1811,-69.710,5.90,11.948
228048870,-1.000,-7.431,18.2145,-70.687,6.40,11.952
228053337,-1.000,-7.465,18.2475,-71.389,7.90,11.948
228057805,-1.000,-7.471,18.2812,-71.695,4.20,11.948
228062272,-1.000,-7.495,18.3146,-72.336,7.20,11.948
228066740,-1.000,-7.491,18.3483,-73.023,6.30,11.948
228071212,-1.000,-7.551,18.3821,-74.489,7.00,11.948
228075683,-1.000,-7.549,18.4158,-75.756,6.40,11.948
228080153,-1.000,-7.527,18.4492,-77.145,6.30,11.948
228084624,-1.000,-7.458,18.4826,-78.595,7.90,11.952
228089094,-1.000,-7.484,18.5159,-78.550,4.60,11.948
228093567,-1.000,-7.494,18.5497,-77.649,6.10,11.956
228098038,-1.000,-7.477,18.5834,-75.893,6.10,11.948
228102510,-1.000,-7.547,18.6175,-73.145,6.10,11.940
228106981,-1.000,-7.659,18.6521,-71.237,7.60,11.948
228111451,-1.000,-7.691,18.6862,-69.069,3.50,11.948
228115922,-1.000,-7.701,18.7207,-66.870,5.50,11.956
