# test 29/48: spin +1.5V -> reverse to -0.8V [rep 2/3]
# from=1.50V to=-0.80V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
244461689,1.500,11.448,20.6432,2.137,23.90,11.864
244467648,1.500,11.512,20.5745,1.573,22.80,11.864
244473613,1.500,11.441,20.5066,1.069,22.30,11.860
244479582,1.500,11.451,20.4380,0.702,23.40,11.860
244485555,1.500,11.611,20.3682,0.412,22.80,11.864
244491528,1.500,11.612,20.2988,0.366,23.00,11.864
244497503,1.500,11.592,20.2290,0.382,24.10,11.864
244503474,1.500,11.685,20.1592,0.260,21.00,11.880
244509450,1.500,11.758,20.0890,0.107,21.00,11.876
244515411,1.500,11.685,20.0196,-0.061,23.60,11.876
244521373,1.500,11.779,19.9490,-0.107,19.50,11.876
244527342,1.500,11.694,19.8789,-0.061,21.00,11.880
244533312,1.500,11.825,19.8083,-0.076,20.10,11.880
244539282,1.500,11.816,19.7381,-0.183,22.70,11.876
244545256,1.500,11.800,19.6676,-0.168,22.10,11.876
244551226,1.500,11.847,19.5966,-0.137,19.20,11.880
244557200,1.500,11.830,19.5253,-0.198,18.40,11.888
244563157,1.500,11.826,19.4551,-0.290,21.90,11.872
244569114,1.500,11.983,19.3834,-0.122,23.00,11.880
244575080,1.500,11.931,19.3128,0.275,20.10,11.876
244581047,1.500,11.999,19.2415,0.397,18.80,11.884
244587017,1.500,11.977,19.1702,0.427,21.70,11.880
244592989,1.500,11.965,19.0984,0.580,26.20,11.876
244598954,1.500,11.952,19.0267,0.611,20.60,11.888
244604924,1.500,11.968,18.9550,0.534,20.10,11.896
244610843,1.500,12.005,18.8837,0.504,23.80,11.896
244616810,1.500,11.995,18.8120,0.565,25.60,11.880
244622786,1.500,12.036,18.7399,0.595,26.90,11.888
244628764,1.500,12.010,18.6682,0.534,23.40,11.888
244634744,1.500,12.056,18.5961,0.489,24.10,11.892
244640726,1.500,12.086,18.5236,0.489,26.00,11.888
244646704,1.500,12.103,18.4511,0.473,27.80,11.884
244652687,1.500,12.128,18.3786,0.473,23.00,11.884
244658652,1.500,12.106,18.3061,0.443,25.60,11.884
244664619,1.500,12.156,18.2333,0.427,24.50,11.888
244670594,1.500,12.126,18.1612,0.427,29.70,11.888
244676572,1.500,12.210,18.0879,0.336,27.60,11.888
244682552,1.500,12.221,18.0151,0.366,27.10,11.888
244688532,1.500,12.191,17.9418,0.427,25.80,11.888
244694506,1.500,12.180,17.8693,0.366,27.80,11.888
244700481,1.500,12.284,17.7953,0.351,25.40,11.888
244706444,1.500,12.356,17.7221,0.473,27.30,11.880
244712413,1.500,12.274,17.6492,0.473,26.00,11.884
244718386,1.500,12.288,17.5760,0.382,28.40,11.880
244724363,1.500,12.345,17.5020,0.366,25.60,11.892
244730340,1.500,12.406,17.4272,0.443,26.50,11.888
244736313,1.500,12.301,17.3539,0.565,27.10,11.888
244742289,1.500,12.416,17.2795,0.443,29.30,11.884
244748254,1.500,12.383,17.2051,0.412,21.40,11.892
244754219,1.500,12.316,17.1319,0.504,28.60,11.876
244760191,1.500,12.362,17.0571,0.550,22.50,11.896
244766165,1.500,12.482,16.9827,0.427,30.00,11.880
244772142,1.500,12.411,16.9083,0.366,22.70,11.880
244778119,1.500,12.417,16.8343,0.473,25.60,11.876
244784092,1.500,12.433,16.7599,0.519,19.00,11.896
244790069,1.500,12.409,16.6859,0.443,24.90,11.888
244796034,1.500,12.421,16.6119,0.351,23.60,11.884
244801998,1.500,12.455,16.5375,0.489,24.70,11.892
244807971,1.500,12.474,16.4627,0.504,17.30,11.896
244813945,1.500,12.389,16.3891,0.427,23.90,11.888
244819922,1.500,12.397,16.3147,0.382,23.20,11.888
244825902,1.500,12.464,16.2395,0.534,25.10,11.888
244831877,1.500,12.451,16.1651,0.519,15.30,11.892
244837856,1.500,12.478,16.0911,0.443,21.70,11.896
244843820,1.500,12.436,16.0167,0.427,20.10,11.896
244849786,1.500,12.486,15.9423,0.534,24.70,11.888
244855760,1.500,12.472,15.8679,0.473,18.80,11.888
244861737,1.500,12.489,15.7935,0.382,21.20,11.892
244867714,1.500,12.480,15.7183,0.397,17.90,11.896
244873689,1.500,12.514,15.6439,0.534,21.90,11.896
244879664,1.500,12.496,15.5695,0.473,19.50,11.876
244885629,1.500,12.519,15.4947,0.382,21.90,11.888
244891593,1.500,12.515,15.4196,0.443,15.30,11.896
244897566,1.500,12.570,15.3448,0.580,18.80,11.900
244903540,1.500,12.492,15.2700,0.458,22.80,11.888
244909517,1.500,12.510,15.1948,0.382,23.60,11.892
244915495,1.500,12.542,15.1197,0.473,15.80,11.888
244921468,1.500,12.512,15.0449,0.519,17.30,11.896
244927442,1.500,12.586,14.9694,0.443,18.40,11.900
244933404,1.500,12.604,14.8942,0.443,22.50,11.892
244939366,1.500,12.682,14.8186,0.534,17.90,11.888
244945336,1.500,12.605,14.7431,0.519,16.80,11.900
244951308,1.500,12.655,14.6679,0.366,17.50,11.900
244957281,1.500,12.695,14.5920,0.427,17.50,11.900
244963256,1.500,12.644,14.5161,0.626,21.60,11.888
244969228,1.500,12.705,14.4405,0.504,16.00,11.896
244975197,1.500,12.758,14.3638,0.397,13.10,11.896
244981157,1.500,12.806,14.2879,0.473,17.90,11.896
244987125,1.500,12.749,14.2123,0.550,18.80,11.900
244993095,1.500,12.754,14.1364,0.458,21.00,11.896
244999070,1.500,12.755,14.0597,0.427,14.40,11.892
245005044,1.500,12.744,13.9838,0.473,13.60,11.908
245011014,1.500,12.767,13.9075,0.534,14.60,11.904
245016988,1.500,12.717,13.8315,0.489,18.20,11.900
245022949,1.500,12.651,13.7556,0.397,17.30,11.896
245028909,1.500,12.759,13.6797,0.458,17.10,11.900
245034878,1.500,12.747,13.6033,0.489,12.20,11.908
245040849,1.500,12.674,13.5278,0.427,16.40,11.904
245046821,1.500,12.721,13.4522,0.458,18.60,11.900
245052793,1.500,12.729,13.3763,0.534,19.50,11.896
245058762,1.500,12.685,13.3004,0.489,10.30,11.900
245064731,1.500,12.762,13.2248,0.397,14.60,11.896
245070687,1.500,12.632,13.1501,0.427,14.90,11.892
245076650,1.500,12.718,13.0741,0.519,19.70,11.888
245082617,1.500,12.621,12.9993,0.412,14.70,11.884
245088588,1.500,12.641,12.9238,0.321,18.20,11.888
245094560,1.500,12.743,12.8479,0.427,12.50,11.892
245100524,1.500,12.639,12.7731,0.565,18.60,11.900
245106491,1.500,12.631,12.6979,0.473,18.40,11.888
245112410,1.500,12.678,12.6231,0.366,21.20,11.896
245118361,1.500,12.603,12.5480,0.489,17.30,11.896
245124336,1.500,12.615,12.4728,0.565,18.40,11.904
245130314,1.500,12.580,12.3976,0.382,22.50,11.888
245136294,1.500,12.595,12.3217,0.366,22.80,11.888
245142276,1.500,12.659,12.2458,0.565,19.30,11.884
245148254,1.500,12.640,12.1706,0.534,21.60,11.900
245154236,1.500,12.644,12.0951,0.382,19.50,11.896
245160202,1.500,12.718,12.0195,0.412,24.70,11.892
245166171,1.500,12.644,11.9440,0.534,20.30,11.884
245172146,1.500,12.615,11.8692,0.458,23.80,11.888
245178125,1.500,12.713,11.7925,0.321,22.50,11.888
245184104,1.500,12.705,11.7165,0.412,23.20,11.884
245190081,1.500,12.715,11.6410,0.519,23.00,11.884
245196056,1.500,12.663,11.5654,0.397,26.20,11.888
245202019,1.500,12.680,11.4899,0.351,20.80,11.888
245207982,1.500,12.795,11.4136,0.427,24.30,11.896
245213954,1.500,12.698,11.3377,0.504,20.40,11.892
245219928,1.500,12.779,11.2617,0.412,28.00,11.888
245225905,1.500,12.800,11.1854,0.382,20.30,11.884
245231883,1.500,12.744,11.1091,0.489,24.50,11.892
245237858,1.500,12.768,11.0324,0.489,18.80,11.892
245243837,1.500,12.754,10.9561,0.427,23.90,11.896
245249800,1.500,12.786,10.8801,0.489,20.60,11.884
245255766,1.500,12.764,10.8042,0.550,23.20,11.892
245261739,1.500,12.741,10.7283,0.473,19.00,11.896
245267715,1.500,12.753,10.6520,0.412,23.40,11.896
245273690,1.500,12.757,10.5753,0.427,20.40,11.888
245279664,1.500,12.706,10.4993,0.550,21.90,11.892
245285640,1.500,12.754,10.4234,0.489,18.40,11.888
245291603,1.500,12.639,10.3479,0.427,23.20,11.896
245297567,1.500,12.720,10.2719,0.504,20.10,11.896
245303539,1.500,12.694,10.1956,0.565,19.90,11.900
245308078,-0.800,12.731,10.1381,0.489,66.70,11.808
245312549,-0.800,12.550,10.0825,0.412,68.30,11.804
245317019,-0.800,12.144,10.0299,0.260,62.50,11.812
245321490,-0.800,11.673,9.9793,-0.076,67.20,11.816
245325960,-0.800,11.177,9.9318,-0.718,62.60,11.816
245330431,-0.800,10.695,9.8861,-1.557,57.50,11.816
245334901,-0.800,10.153,9.8436,-2.748,53.80,11.788
245339367,-0.800,9.740,9.8014,-4.656,58.80,11.748
245343833,-0.800,9.333,9.7615,-6.763,55.80,11.740
245348299,-0.800,8.987,9.7228,-11.725,57.70,11.756
245352766,-0.800,8.663,9.6859,-18.427,51.20,11.788
245357235,-0.800,8.369,9.6495,-26.992,55.10,11.816
245361704,-0.800,7.964,9.6154,-38.427,50.80,11.768
245366174,-0.800,7.753,9.5820,-46.198,49.70,11.792
245370644,-0.800,7.386,9.5502,-54.061,48.30,11.812
245375114,-0.800,7.123,9.5195,-59.053,44.80,11.816
245379585,-0.800,6.802,9.4904,-63.099,48.30,11.812
245384055,-0.800,6.420,9.4635,-67.374,42.40,11.832
245388525,-0.800,6.133,9.4370,-70.229,45.10,11.836
245392997,-0.800,5.773,9.4133,-72.870,42.20,11.844
245397468,-0.800,5.406,9.3906,-74.611,43.10,11.868
245401938,-0.800,5.024,9.3696,-76.015,41.50,11.860
245406408,-0.800,4.642,9.3504,-78.031,37.00,11.860
245410878,-0.800,4.374,9.3320,-79.603,39.20,11.868
245415349,-0.800,4.127,9.3151,-81.496,35.90,11.872
245419819,-0.800,3.816,9.2994,-83.115,37.00,11.876
245424291,-0.800,3.538,9.2848,-85.099,36.70,11.876
245428762,-0.800,3.323,9.2714,-86.733,33.70,11.860
245433233,-0.800,3.086,9.2583,-89.099,37.40,11.880
245437706,-0.800,2.961,9.2457,-92.748,32.60,11.880
245442172,-0.800,2.738,9.2349,-95.557,31.90,11.896
245446639,-0.800,2.522,9.2250,-99.206,33.30,11.888
245451106,-0.800,2.302,9.2158,-102.107,29.30,11.896
245455573,-0.800,2.110,9.2073,-105.466,27.60,11.888
245460040,-0.800,1.810,9.2008,-109.069,27.30,11.896
245464507,-0.800,1.644,9.1943,-110.931,27.30,11.904
245468975,-0.800,1.366,9.1897,-113.313,26.30,11.900
245473442,-0.800,1.143,9.1862,-114.351,23.60,11.900
245477909,-0.800,1.035,9.1839,-115.405,27.30,11.912
245482376,-0.800,0.943,9.1820,-117.008,23.20,11.900
245486845,-0.800,0.512,9.1816,-118.534,23.40,11.904
245491313,-0.800,0.299,9.1816,-121.099,23.60,11.904
245495780,-0.800,0.127,9.1820,-122.794,21.70,11.916
245500249,-0.800,-0.201,9.1847,-124.534,24.10,11.912
245504716,-0.800,-0.505,9.1874,-127.130,17.90,11.908
245509184,-0.800,-0.746,9.1908,-129.221,22.70,11.912
245513651,-0.800,-0.894,9.1951,-132.672,20.10,11.904
245518118,-0.800,-0.972,9.1997,-134.886,18.10,11.908
245522585,-0.800,-1.159,9.2047,-136.656,21.20,11.900
245527053,-0.800,-1.236,9.2104,-139.634,15.50,11.912
245531520,-0.800,-1.374,9.2165,-141.084,20.10,11.908
245535987,-0.800,-1.416,9.2231,-141.969,16.80,11.908
245540454,-0.800,-1.567,9.2303,-142.718,17.50,11.904
245544921,-0.800,-1.646,9.2376,-143.435,18.10,11.896
245549394,-0.800,-1.718,9.2457,-144.092,16.20,11.904
245553866,-0.800,-1.848,9.2541,-143.710,18.40,11.904
245558338,-0.800,-1.906,9.2626,-143.985,15.50,11.900
245562810,-0.800,-2.011,9.2718,-143.298,16.20,11.904
245567282,-0.800,-2.015,9.2806,-142.687,16.20,11.900
245571752,-0.800,-2.092,9.2902,-142.229,14.40,11.908
245576223,-0.800,-2.164,9.2998,-141.511,16.80,11.904
245580693,-0.800,-2.251,9.3101,-141.389,12.30,11.900
245585164,-0.800,-2.316,9.3205,-141.023,15.80,11.900
245589634,-0.800,-2.342,9.3308,-140.855,15.10,11.904
245594104,-0.800,-2.471,9.3423,-140.977,13.30,11.912
245598575,-0.800,-2.527,9.3538,-141.664,15.50,11.908
245603044,-0.800,-2.642,9.3657,-141.863,11.20,11.908
245607514,-0.800,-2.750,9.3784,-142.015,10.10,11.908
245611986,-0.800,-2.800,9.3906,-142.504,11.10,11.912
245616457,-0.800,-2.923,9.4045,-142.595,12.00,11.916
245620928,-0.800,-3.036,9.4183,-142.916,12.00,11.912
245625399,-0.800,-3.080,9.4321,-143.603,9.60,11.916
245629869,-0.800,-3.219,9.4470,-143.664,12.00,11.912
245634340,-0.800,-3.250,9.4620,-143.420,10.30,11.908
245638811,-0.800,-3.431,9.4777,-143.786,11.20,11.916
245643283,-0.800,-3.432,9.4934,-144.198,11.60,11.912
245647753,-0.800,-3.472,9.5091,-145.359,10.10,11.916
245652224,-0.800,-3.514,9.5249,-145.267,11.80,11.908
245656693,-0.800,-3.527,9.5406,-145.115,8.70,11.904
245661163,-0.800,-3.550,9.5563,-145.634,10.90,11.908
245665632,-0.800,-3.491,9.5720,-146.565,10.70,11.904
245670102,-0.800,-3.575,9.5878,-147.328,8.50,11.912
245674572,-0.800,-3.505,9.6035,-147.908,11.60,11.896
245679040,-0.800,-3.569,9.6196,-147.863,8.70,11.896
245683509,-0.800,-3.666,9.6361,-146.962,5.50,11.900
245687977,-0.800,-3.706,9.6533,-147.237,9.00,11.888
245692443,-0.800,-3.766,9.6706,-146.183,8.80,11.896
245696909,-0.800,-3.874,9.6886,-145.328,10.50,11.888
245701375,-0.800,-3.961,9.7063,-144.519,7.20,11.896
245705842,-0.800,-4.091,9.7251,-143.359,8.10,11.896
245710307,-0.800,-4.139,9.7435,-142.580,9.00,11.888
245714774,-0.800,-4.211,9.7626,-142.489,8.30,11.900
245719241,-0.800,-4.203,9.7818,-142.260,10.90,11.892
245723707,-0.800,-4.289,9.8010,-142.901,5.70,11.900
245728179,-0.800,-4.274,9.8198,-143.099,9.60,11.896
245732650,-0.800,-4.280,9.8390,-142.977,6.80,11.896
245737120,-0.800,-4.195,9.8577,-142.153,7.40,11.900
245741589,-0.800,-4.231,9.8769,-141.130,9.60,11.900
245746060,-0.800,-4.251,9.8957,-139.267,4.60,11.904
245750530,-0.800,-4.309,9.9153,-137.176,9.00,11.896
245755001,-0.800,-4.379,9.9352,-135.466,6.10,11.900
245759471,-0.800,-4.366,9.9548,-134.366,2.90,11.904
245763941,-0.800,-4.395,9.9751,-133.588,7.20,11.900
245768412,-0.800,-4.498,9.9954,-132.718,5.90,11.908
245772883,-0.800,-4.572,10.0165,-132.641,9.20,11.904
245777355,-0.800,-4.645,10.0376,-132.107,5.70,11.900
245781825,-0.800,-4.643,10.0583,-132.382,6.30,11.904
245786296,-0.800,-4.770,10.0798,-132.870,7.40,11.896
245790767,-0.800,-4.746,10.1009,-133.511,5.50,11.908
245795237,-0.800,-4.780,10.1224,-133.878,8.30,11.900
245799706,-0.800,-4.672,10.1431,-134.595,3.10,11.908
245804176,-0.800,-4.697,10.1642,-135.069,7.60,11.908
245808645,-0.800,-4.689,10.1849,-134.931,5.30,11.904
245813113,-0.800,-4.686,10.2060,-134.718,5.50,11.908
245817582,-0.800,-4.748,10.2274,-134.229,8.80,11.900
245822048,-0.800,-4.739,10.2485,-133.908,3.50,11.908
245826514,-0.800,-4.843,10.2708,-134.153,6.80,11.908
245830980,-0.800,-4.895,10.2926,-134.153,5.00,11.908
245835445,-0.800,-4.939,10.3145,-133.771,3.10,11.908
245839912,-0.800,-4.960,10.3367,-134.107,6.10,11.900
245844378,-0.800,-5.009,10.3594,-132.473,4.20,11.908
245848845,-0.800,-4.944,10.3816,-130.855,8.10,11.904
245853316,-0.800,-5.020,10.4042,-129.557,4.20,11.896
245857787,-0.800,-4.945,10.4261,-128.260,3.90,11.900
245862257,-0.800,-4.948,10.4483,-127.557,6.10,11.888
245866728,-0.800,-4.960,10.4702,-125.802,2.80,11.900
245871197,-0.800,-5.029,10.4932,-123.405,7.20,11.896
245875666,-0.800,-4.993,10.5154,-119.542,2.60,11.896
245880138,-0.800,-5.009,10.5381,-115.527,5.30,11.900
245884609,-0.800,-5.066,10.5607,-112.427,3.90,11.900
245889079,-0.800,-5.096,10.5837,-108.641,3.70,11.912
245893550,-0.800,-5.117,10.6067,-105.924,7.00,11.900
245898020,-0.800,-5.124,10.6297,-103.481,3.30,11.908
245902490,-0.800,-5.088,10.6527,-101.450,5.50,11.908
245906960,-0.800,-5.059,10.6754,-101.420,4.60,11.900
245911431,-0.800,-5.014,10.6976,-103.450,3.50,11.908
245915900,-0.800,-4.953,10.7191,-104.855,6.60,11.908
245920369,-0.800,-4.878,10.7409,-106.137,4.20,11.908
245924838,-0.800,-4.837,10.7624,-106.183,8.50,11.908
245929307,-0.800,-4.898,10.7847,-105.069,5.70,11.900
245933777,-0.800,-4.887,10.8065,-103.099,5.90,11.908
245938243,-0.800,-4.887,10.8280,-100.397,8.10,11.896
245942709,-0.800,-4.995,10.8510,-96.550,3.90,11.912
245947176,-0.800,-5.029,10.8732,-93.939,7.40,11.904
245951642,-0.800,-4.948,10.8947,-91.863,3.90,11.904
245956109,-0.800,-5.044,10.9177,-90.031,5.00,11.908
245960575,-0.800,-5.073,10.9407,-89.115,5.90,11.904
245965046,-0.800,-5.085,10.9634,-88.641,3.50,11.912
245969517,-0.800,-5.036,10.9856,-88.046,7.20,11.904
245973987,-0.800,-4.994,11.0082,-86.886,3.90,11.908
245978457,-0.800,-5.006,11.0305,-84.580,5.90,11.908
245982926,-0.800,-4.973,11.0519,-81.725,6.60,11.908
245987396,-0.800,-4.971,11.0742,-77.695,3.50,11.912
245991865,-0.800,-4.974,11.0964,-74.153,5.70,11.908
245996337,-0.800,-4.903,11.1183,-71.588,2.90,11.908
246000808,-0.800,-4.878,11.1402,-70.427,6.80,11.908
246005278,-0.800,-4.948,11.1624,-70.275,6.10,11.908
246009749,-0.800,-4.981,11.1846,-70.702,5.00,11.912
246014220,-0.800,-4.976,11.2065,-71.252,8.50,11.896
246018690,-0.800,-5.046,11.2291,-71.328,3.90,11.888
246023160,-0.800,-5.072,11.2517,-70.153,7.60,11.908
246027630,-0.800,-5.024,11.2740,-69.115,3.90,11.908
246032100,-0.800,-4.928,11.2959,-67.328,5.50,11.912
246036570,-0.800,-4.943,11.3185,-65.573,6.60,11.908
246041038,-0.800,-4.911,11.3403,-63.176,2.80,11.912
246045507,-0.800,-4.887,11.3618,-58.977,7.40,11.900
246049974,-0.800,-4.894,11.3833,-55.313,5.00,11.908
246054440,-0.800,-4.867,11.4051,-51.160,6.40,11.912
246058906,-0.800,-4.907,11.4274,-48.687,6.10,11.908
246063372,-0.800,-4.945,11.4492,-47.038,4.60,11.912
246067838,-0.800,-4.877,11.4707,-46.214,7.70,11.908
246072305,-0.800,-4.922,11.4930,-45.969,3.90,11.904
246076772,-0.800,-4.863,11.5148,-45.802,7.20,11.908
246081243,-0.800,-4.939,11.5371,-45.832,6.40,11.904
246085714,-0.800,-4.945,11.5593,-46.015,5.30,11.904
246090184,-0.800,-4.888,11.5808,-45.527,8.10,11.912
246094654,-0.800,-4.846,11.6023,-44.519,3.10,11.920
246099123,-0.800,-4.825,11.6237,-43.618,6.40,11.916
246103594,-0.800,-4.859,11.6456,-43.145,4.40,11.916
246108065,-0.800,-4.865,11.6678,-42.290,5.00,11.908
246112538,-0.800,-4.959,11.6905,-41.908,5.70,11.900
246117009,-0.800,-4.985,11.7127,-41.786,2.20,11.904
246121481,-0.800,-5.059,11.7353,-41.099,5.00,11.904
246125953,-0.800,-5.055,11.7580,-40.901,3.90,11.900
246130424,-0.800,-5.081,11.7814,-40.473,5.30,11.908
246134896,-0.800,-5.182,11.8047,-40.122,5.30,11.900
246139367,-0.800,-5.194,11.8281,-39.832,3.10,11.908
246143838,-0.800,-5.161,11.8512,-39.573,6.30,11.904
246148309,-0.800,-5.147,11.8742,-39.237,3.30,11.904
246152778,-0.800,-5.169,11.8972,-38.702,4.80,11.908
246157249,-0.800,-5.132,11.9202,-38.351,6.10,11.900
246161719,-0.800,-5.091,11.9424,-37.695,3.30,11.908
246166186,-0.800,-5.147,11.9654,-36.977,6.30,11.900
246170653,-0.800,-5.162,11.9888,-36.336,4.40,11.896
246175120,-0.800,-5.170,12.0118,-35.710,3.90,11.908
246179587,-0.800,-5.292,12.0360,-35.023,3.90,11.904
246184053,-0.800,-5.251,12.0590,-34.427,4.20,11.912
246188520,-0.800,-5.290,12.0832,-33.725,6.40,11.904
246192994,-0.800,-5.324,12.1069,-33.023,2.60,11.908
246197465,-0.800,-5.326,12.1311,-32.290,5.30,11.896
246201936,-0.800,-5.286,12.1545,-31.939,4.40,11.904
