# test 34/48: step 0 -> -1.0V [rep 3/3]
# from=0.00V to=-1.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
294922838,0.000,0.000,49.7731,0.458,-8.80,11.912
294928812,0.000,0.000,49.7731,0.473,-5.70,11.912
294934786,0.000,0.000,49.7731,0.458,-3.50,11.916
294940760,0.000,0.000,49.7731,0.473,-6.30,11.916
294946733,0.000,0.000,49.7731,0.489,-7.60,11.920
294952706,0.000,0.000,49.7731,0.427,-5.70,11.924
294958679,0.000,0.000,49.7731,0.443,-5.70,11.920
294964651,0.000,0.000,49.7731,0.443,-3.90,11.916
294970624,0.000,0.000,49.7731,0.473,-5.90,11.920
294976598,0.000,0.000,49.7731,0.504,-7.40,11.920
294982571,0.000,0.000,49.7731,0.458,-5.50,11.920
294988543,0.000,0.000,49.7731,0.382,-3.90,11.924
294993085,-1.000,0.000,49.7731,0.443,37.20,11.832
294997554,-1.000,0.000,49.7731,0.489,40.00,11.836
295002023,-1.000,-0.004,49.7746,0.473,39.10,11.832
295006491,-1.000,-0.325,49.7773,0.412,39.40,11.812
295010960,-1.000,-0.546,49.7804,0.382,34.60,11.824
295015429,-1.000,-0.731,49.7846,0.427,36.50,11.824
295019897,-1.000,-0.934,49.7888,0.427,35.40,11.848
295024365,-1.000,-1.108,49.7942,0.427,35.70,11.840
295028840,-1.000,-1.268,49.7999,0.443,32.10,11.852
295033314,-1.000,-1.395,49.8061,0.366,36.50,11.848
295037787,-1.000,-1.503,49.8122,0.382,32.10,11.852
295042260,-1.000,-1.497,49.8191,0.351,35.20,11.840
295046734,-1.000,-1.610,49.8268,0.290,32.80,11.852
295051206,-1.000,-1.692,49.8344,0.122,31.50,11.856
295055678,-1.000,-1.759,49.8425,0.015,34.30,11.856
295060150,-1.000,-1.858,49.8509,-0.260,28.70,11.856
295064621,-1.000,-1.968,49.8594,-0.519,31.50,11.860
295069092,-1.000,-2.018,49.8686,-0.931,31.30,11.856
295073564,-1.000,-1.997,49.8774,-1.710,29.80,11.860
295078035,-1.000,-2.104,49.8874,-2.504,32.40,11.860
295082507,-1.000,-2.222,49.8973,-3.466,27.30,11.864
295086977,-1.000,-2.357,49.9081,-4.061,30.60,11.864
295091448,-1.000,-2.426,49.9192,-4.672,27.40,11.860
295095919,-1.000,-2.568,49.9311,-5.511,28.40,11.868
295100392,-1.000,-2.672,49.9430,-6.153,28.00,11.868
295104864,-1.000,-2.840,49.9564,-7.145,23.40,11.872
295109336,-1.000,-2.933,49.9698,-7.664,26.30,11.872
295113808,-1.000,-3.089,49.9844,-7.878,23.90,11.868
295118280,-1.000,-3.157,49.9990,-8.183,25.60,11.860
295122751,-1.000,-3.296,50.0143,-8.672,23.60,11.868
295127223,-1.000,-3.403,50.0300,-9.328,22.70,11.876
295131694,-1.000,-3.567,50.0461,-9.740,25.40,11.876
295136165,-1.000,-3.616,50.0630,-10.046,21.60,11.876
295140637,-1.000,-3.730,50.0799,-10.412,23.20,11.876
295145107,-1.000,-3.767,50.0967,-10.763,22.50,11.876
295149578,-1.000,-3.829,50.1140,-11.008,20.80,11.880
295154048,-1.000,-3.895,50.1320,-10.916,22.80,11.876
295158518,-1.000,-3.908,50.1493,-10.198,19.20,11.880
295162988,-1.000,-3.972,50.1677,-9.435,21.20,11.880
295167458,-1.000,-4.083,50.1865,-8.595,19.50,11.876
295171927,-1.000,-4.138,50.2049,-7.389,20.60,11.880
295176396,-1.000,-4.213,50.2241,-6.489,21.40,11.880
295180863,-1.000,-4.413,50.2444,-5.878,17.50,11.880
295185331,-1.000,-4.470,50.2647,-5.771,19.00,11.880
295189782,-1.000,-4.458,50.2850,-6.092,18.20,11.880
295194234,-1.000,-4.643,50.3065,-6.947,20.60,11.872
295198685,-1.000,-4.748,50.3276,-7.740,20.80,11.888
295203136,-1.000,-4.767,50.3491,-8.565,17.10,11.896
295207606,-1.000,-4.825,50.3713,-8.992,20.80,11.896
295212073,-1.000,-4.903,50.3932,-9.160,16.80,11.892
295216540,-1.000,-4.856,50.4150,-9.069,17.30,11.900
295221006,-1.000,-4.908,50.4373,-8.794,19.50,11.896
295225472,-1.000,-4.985,50.4595,-8.351,15.10,11.900
295229938,-1.000,-5.011,50.4825,-8.214,19.30,11.896
295234404,-1.000,-5.113,50.5055,-8.153,14.60,11.896
295238873,-1.000,-5.196,50.5289,-8.046,16.00,11.900
295243342,-1.000,-5.184,50.5523,-8.000,16.20,11.892
295247810,-1.000,-5.336,50.5769,-7.954,15.80,11.900
295252279,-1.000,-5.419,50.6014,-7.939,17.90,11.896
295256747,-1.000,-5.455,50.6260,-8.000,14.40,11.900
295261216,-1.000,-5.558,50.6509,-7.908,15.50,11.900
295265683,-1.000,-5.595,50.6758,-7.878,15.30,11.900
295270151,-1.000,-5.550,50.7008,-7.405,13.80,11.904
295274618,-1.000,-5.559,50.7257,-6.687,16.90,11.900
295279084,-1.000,-5.604,50.7510,-6.000,12.00,11.900
295283551,-1.000,-5.623,50.7763,-5.221,16.20,11.904
295288015,-1.000,-5.744,50.8024,-4.672,13.30,11.900
295292479,-1.000,-5.806,50.8285,-4.214,12.90,11.904
295296943,-1.000,-5.852,50.8549,-3.939,16.80,11.900
295301407,-1.000,-5.957,50.8818,-3.771,11.40,11.904
295305871,-1.000,-5.927,50.9086,-3.588,15.70,11.900
295310335,-1.000,-6.015,50.9358,-3.557,11.80,11.904
295314805,-1.000,-6.034,50.9627,-3.603,13.30,11.908
295319273,-1.000,-6.041,50.9903,-3.740,12.70,11.892
295323741,-1.000,-6.118,51.0175,-3.924,13.30,11.900
295328209,-1.000,-6.084,51.0451,-4.229,14.20,11.892
295332676,-1.000,-6.178,51.0731,-4.611,12.00,11.896
295337146,-1.000,-6.150,51.1007,-5.282,10.30,11.900
295341615,-1.000,-6.251,51.1291,-5.969,13.40,11.896
295346083,-1.000,-6.334,51.1579,-6.931,9.80,11.896
295350551,-1.000,-6.413,51.1870,-8.443,13.60,11.896
295355020,-1.000,-6.458,51.2158,-9.450,8.70,11.892
295359487,-1.000,-6.433,51.2445,-9.908,12.20,11.900
295363956,-1.000,-6.418,51.2733,-9.847,10.30,11.904
295368424,-1.000,-6.500,51.3028,-9.435,9.60,11.912
295372892,-1.000,-6.571,51.3324,-8.947,14.40,11.900
295377361,-1.000,-6.606,51.3619,-8.565,9.40,11.908
295381827,-1.000,-6.591,51.3914,-8.305,12.00,11.908
295386292,-1.000,-6.700,51.4221,-8.168,10.10,11.904
295390758,-1.000,-6.722,51.4524,-8.061,11.10,11.912
295395223,-1.000,-6.766,51.4831,-7.939,10.30,11.896
295399695,-1.000,-6.816,51.5138,-7.908,9.00,11.908
295404164,-1.000,-6.807,51.5444,-7.924,11.10,11.912
295408633,-1.000,-6.839,51.5751,-7.969,9.80,11.908
295413102,-1.000,-6.847,51.6058,-7.603,11.10,11.912
295417571,-1.000,-6.972,51.6372,-6.992,11.20,11.908
295422041,-1.000,-6.920,51.6679,-6.397,8.30,11.912
295426510,-1.000,-7.010,51.6998,-5.863,11.40,11.908
295430979,-1.000,-6.940,51.7304,-5.802,8.50,11.904
295435449,-1.000,-7.092,51.7626,-6.076,9.80,11.916
295439918,-1.000,-7.096,51.7945,-6.550,11.10,11.908
295444387,-1.000,-7.174,51.8267,-7.237,7.00,11.916
295448856,-1.000,-7.100,51.8581,-7.863,11.20,11.908
295453324,-1.000,-7.062,51.8896,-8.214,8.30,11.912
295457792,-1.000,-7.084,51.9214,-8.275,9.80,11.912
295462257,-1.000,-7.170,51.9532,-7.985,8.50,11.912
295466723,-1.000,-7.175,51.9855,-7.481,8.70,11.916
295471188,-1.000,-7.257,52.0177,-7.206,8.10,11.900
295475653,-1.000,-7.261,52.0507,-7.008,7.70,11.912
295480123,-1.000,-7.330,52.0833,-6.947,8.70,11.916
295484593,-1.000,-7.254,52.1158,-6.977,9.90,11.912
295489062,-1.000,-7.338,52.1484,-6.916,8.30,11.916
295493530,-1.000,-7.333,52.1810,-6.748,11.20,11.912
295497999,-1.000,-7.219,52.2133,-6.427,5.30,11.916
295502470,-1.000,-7.310,52.2459,-5.725,8.50,11.904
295506940,-1.000,-7.280,52.2788,-4.931,5.90,11.912
295511409,-1.000,-7.420,52.3126,-3.786,7.70,11.916
295515879,-1.000,-7.408,52.3452,-2.901,11.10,11.908
295520349,-1.000,-7.443,52.3785,-2.076,4.20,11.916
295524818,-1.000,-7.379,52.4115,-1.282,9.80,11.912
295529287,-1.000,-7.357,52.4445,-0.779,7.40,11.912
295533755,-1.000,-7.234,52.4760,-0.260,8.80,11.916
