# test 26/48: spin -1.0V -> release to 0 [rep 2/3]
# from=-1.00V to=0.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
218687024,-1.000,-4.399,13.3656,-12.015,20.40,11.972
218692998,-1.000,-4.444,13.3924,-11.267,19.70,11.968
218698971,-1.000,-4.537,13.4200,-10.519,19.30,11.968
218704942,-1.000,-4.690,13.4484,-10.061,18.60,11.964
218710913,-1.000,-4.803,13.4776,-9.725,21.40,11.972
218716885,-1.000,-4.854,13.5067,-9.450,19.30,11.968
218722855,-1.000,-4.789,13.5355,-9.053,16.60,11.968
218728827,-1.000,-4.871,13.5650,-8.519,17.50,11.968
218734797,-1.000,-4.991,13.5953,-7.389,17.10,11.972
218740766,-1.000,-4.977,13.6252,-5.817,17.90,11.968
218746735,-1.000,-5.095,13.6563,-4.092,17.10,11.972
218752697,-1.000,-5.131,13.6873,-2.550,15.80,11.976
218758658,-1.000,-5.312,13.7195,-1.405,18.10,11.976
218764619,-1.000,-5.367,13.7518,-0.473,18.10,11.968
218770579,-1.000,-5.458,13.7847,0.061,16.40,11.968
218776552,-1.000,-5.494,13.8173,0.458,15.70,11.968
218782527,-1.000,-5.514,13.8503,0.901,15.30,11.968
218788497,-1.000,-5.555,13.8837,1.237,15.50,11.972
218794467,-1.000,-5.654,13.9174,1.679,15.30,11.968
218800439,-1.000,-5.772,13.9519,2.122,14.60,11.972
218806415,-1.000,-5.843,13.9868,2.641,13.30,11.972
218812388,-1.000,-5.783,14.0217,3.145,12.90,11.972
218818362,-1.000,-5.912,14.0578,3.282,12.70,11.976
218824338,-1.000,-6.061,14.0942,2.779,13.40,11.972
218830310,-1.000,-6.085,14.1306,2.153,12.50,11.972
218836279,-1.000,-6.097,14.1671,1.679,13.10,11.972
218842248,-1.000,-6.147,14.2039,1.405,13.60,11.972
218848215,-1.000,-6.145,14.2411,1.191,10.70,11.972
218854177,-1.000,-6.266,14.2783,1.084,12.00,11.972
218860136,-1.000,-6.322,14.3163,1.115,12.30,11.968
218866096,-1.000,-6.442,14.3550,1.191,11.40,11.972
218872075,-1.000,-6.494,14.3945,1.160,11.80,11.976
218878049,-1.000,-6.585,14.4336,1.206,10.70,11.976
218884020,-1.000,-6.590,14.4727,1.435,11.40,11.972
218889991,-1.000,-6.551,14.5118,1.710,11.10,11.976
218895967,-1.000,-6.689,14.5521,1.817,9.40,11.972
218901941,-1.000,-6.670,14.5924,1.649,9.00,11.976
218907915,-1.000,-6.789,14.6330,1.221,9.90,11.976
218913888,-1.000,-6.834,14.6744,0.840,10.10,11.972
218919860,-1.000,-6.791,14.7151,0.672,9.60,11.976
218925830,-1.000,-6.838,14.7561,0.840,9.60,11.976
218931798,-1.000,-6.828,14.7964,1.221,7.60,11.980
218937759,-1.000,-6.912,14.8378,1.450,9.80,11.976
218943719,-1.000,-6.977,14.8796,1.466,9.80,11.976
218949679,-1.000,-7.035,14.9218,1.313,8.10,11.976
218955655,-1.000,-7.059,14.9647,0.947,9.00,11.976
218961629,-1.000,-7.146,15.0073,0.550,8.80,11.976
218967603,-1.000,-7.116,15.0495,0.382,9.20,11.976
218973576,-1.000,-7.141,15.0921,0.458,7.40,11.976
218979555,-1.000,-7.078,15.1343,0.489,6.30,11.976
218985530,-1.000,-7.263,15.1784,0.489,7.40,11.976
218991507,-1.000,-7.279,15.2217,0.458,7.40,11.976
218997481,-1.000,-7.377,15.2658,0.473,7.90,11.976
219003454,-1.000,-7.296,15.3091,0.489,7.60,11.976
219009425,-1.000,-7.261,15.3528,0.489,7.00,11.976
219015389,-1.000,-7.372,15.3966,0.504,6.60,11.980
219021353,-1.000,-7.445,15.4414,0.473,7.00,11.980
219027317,-1.000,-7.481,15.4855,0.458,8.10,11.976
219033291,-1.000,-7.566,15.5308,0.412,6.40,11.980
219039268,-1.000,-7.490,15.5753,0.412,5.30,11.984
219045243,-1.000,-7.476,15.6198,0.443,7.90,11.984
219051217,-1.000,-7.573,15.6650,0.489,8.80,11.984
219057195,-1.000,-7.572,15.7099,0.489,5.90,11.984
219063171,-1.000,-7.543,15.7555,0.412,7.00,11.980
219069149,-1.000,-7.713,15.8019,0.412,5.50,11.976
219075123,-1.000,-7.688,15.8476,0.458,3.70,11.980
219081095,-1.000,-7.616,15.8932,0.473,5.70,11.976
219087066,-1.000,-7.643,15.9388,0.443,6.40,11.980
219093031,-1.000,-7.713,15.9845,0.443,5.50,11.976
219098994,-1.000,-7.662,16.0305,0.458,7.00,11.976
219104959,-1.000,-7.821,16.0777,0.427,6.10,11.980
219110937,-1.000,-7.847,16.1244,0.427,5.30,11.980
219116911,-1.000,-7.698,16.1701,0.443,5.50,11.980
219122886,-1.000,-7.769,16.2165,0.443,5.20,11.980
219128865,-1.000,-7.782,16.2629,0.489,3.30,11.980
219134842,-1.000,-7.891,16.3101,0.458,5.50,11.980
219140819,-1.000,-7.869,16.3572,0.427,6.60,11.980
219146793,-1.000,-7.922,16.4044,0.458,4.20,11.980
219152767,-1.000,-7.872,16.4516,0.504,4.20,11.976
219158740,-1.000,-7.905,16.4983,0.519,3.70,11.976
219164704,-1.000,-7.905,16.5459,0.504,3.90,11.976
219170669,-1.000,-7.910,16.5931,0.427,5.70,11.980
219176633,-1.000,-8.044,16.6410,0.412,4.20,11.980
219182612,-1.000,-7.975,16.6886,0.412,3.70,11.980
219188587,-1.000,-8.028,16.7365,0.443,3.30,11.976
219194561,-1.000,-7.914,16.7837,0.458,4.20,11.976
219200540,-1.000,-7.947,16.8312,0.458,4.80,11.976
219206516,-1.000,-8.062,16.8799,0.519,2.80,11.976
219212493,-1.000,-8.039,16.9282,0.443,4.10,11.976
219218467,-1.000,-8.109,16.9766,0.443,1.80,11.976
219224440,-1.000,-8.106,17.0249,0.458,4.20,11.976
219230412,-1.000,-8.110,17.0732,0.473,3.90,11.976
219236376,-1.000,-8.057,17.1211,0.489,4.10,11.976
219242339,-1.000,-8.123,17.1698,0.489,4.40,11.984
219248303,-1.000,-8.104,17.2186,0.427,5.50,11.980
219254280,-1.000,-8.093,17.2669,0.412,3.50,11.980
219260254,-1.000,-8.090,17.3156,0.412,3.70,11.976
219266228,-1.000,-8.180,17.3650,0.412,3.70,11.984
219272206,-1.000,-8.092,17.4130,0.443,4.60,11.984
219278181,-1.000,-8.183,17.4625,0.473,5.20,11.980
219284159,-1.000,-8.245,17.5115,0.458,4.60,11.984
219290132,-1.000,-8.180,17.5602,0.443,1.80,11.984
219296104,-1.000,-8.156,17.6093,0.443,4.10,11.984
219302077,-1.000,-8.115,17.6577,0.473,4.60,11.984
219308040,-1.000,-8.104,17.7060,0.473,4.80,11.984
219314004,-1.000,-8.175,17.7551,0.473,3.10,11.984
219319968,-1.000,-8.261,17.8041,0.397,2.90,11.984
219325945,-1.000,-8.210,17.8532,0.366,3.70,11.988
219331921,-1.000,-8.089,17.9019,0.473,4.20,11.984
219337897,-1.000,-8.085,17.9503,0.443,4.80,11.980
219343879,-1.000,-8.108,17.9990,0.443,2.80,11.984
219349859,-1.000,-8.143,18.0481,0.427,2.00,11.988
219355839,-1.000,-8.215,18.0971,0.443,3.70,11.988
219361816,-1.000,-8.224,18.1462,0.458,1.50,11.980
219367791,-1.000,-8.171,18.1949,0.473,5.50,11.984
219373762,-1.000,-8.067,18.2432,0.489,2.40,11.984
219379729,-1.000,-8.141,18.2920,0.489,0.60,11.988
219385696,-1.000,-8.210,18.3407,0.489,5.00,11.976
219391674,-1.000,-8.288,18.3901,0.458,4.60,11.976
219397652,-1.000,-8.196,18.4388,0.458,4.40,11.980
219403629,-1.000,-8.118,18.4875,0.458,1.70,11.988
219409610,-1.000,-8.116,18.5362,0.443,2.60,11.988
219415590,-1.000,-8.158,18.5849,0.473,3.30,11.984
219421571,-1.000,-8.128,18.6340,0.443,5.90,11.980
219427548,-1.000,-8.212,18.6835,0.443,3.10,11.980
219433525,-1.000,-8.126,18.7318,0.427,0.70,11.984
219439499,-1.000,-8.130,18.7805,0.504,2.90,11.988
219445466,-1.000,-8.139,18.8292,0.489,4.60,11.984
219451384,-1.000,-8.151,18.8772,0.489,5.70,11.984
219457303,-1.000,-8.231,18.9266,0.458,3.10,11.984
219463272,-1.000,-8.212,18.9757,0.412,2.20,11.976
219469237,-1.000,-8.185,19.0240,0.427,4.20,11.988
219475200,-1.000,-8.168,19.0731,0.412,3.90,11.984
219481173,-1.000,-8.154,19.1215,0.412,3.50,11.980
219487142,-1.000,-8.238,19.1709,0.427,3.70,11.984
219493113,-1.000,-8.263,19.2204,0.443,3.30,11.984
219499081,-1.000,-8.257,19.2699,0.427,4.60,11.980
219505047,-1.000,-8.194,19.3182,0.458,5.00,11.984
219511013,-1.000,-8.241,19.3673,0.443,4.40,11.980
219516970,-1.000,-8.207,19.4164,0.443,1.50,11.984
219522928,-1.000,-8.301,19.4658,0.427,5.20,11.984
219528886,-1.000,-8.242,19.5149,0.427,3.70,11.988
219534859,-1.000,-8.264,19.5644,0.397,6.30,11.988
219540829,-1.000,-8.264,19.6139,0.458,3.30,11.980
219546796,-1.000,-8.314,19.6630,0.458,2.80,11.988
219552769,-1.000,-8.300,19.7128,0.412,4.10,11.988
219558741,-1.000,-8.320,19.7627,0.443,5.00,11.984
219564712,-1.000,-8.248,19.8121,0.412,2.40,11.976
219570683,-1.000,-8.305,19.8616,0.412,4.20,11.980
219576652,-1.000,-8.364,19.9111,0.504,2.40,11.980
219582616,-1.000,-8.325,19.9605,0.458,5.30,11.984
219588576,-1.000,-8.307,20.0104,0.397,6.10,11.984
219594537,-1.000,-8.362,20.0606,0.382,4.40,11.980
219600514,-1.000,-8.364,20.1101,0.382,2.20,11.980
219606488,-1.000,-8.400,20.1607,0.427,3.90,11.984
219612458,-1.000,-8.323,20.2102,0.458,4.40,11.984
219618434,-1.000,-8.394,20.2601,0.427,5.50,11.984
219624407,-1.000,-8.332,20.3103,0.427,4.80,11.980
219630381,-1.000,-8.471,20.3609,0.443,2.60,11.984
219636353,-1.000,-8.414,20.4115,0.412,3.70,11.988
219642322,-1.000,-8.393,20.4614,0.458,3.90,11.984
219648291,-1.000,-8.416,20.5116,0.489,5.90,11.980
219654254,-1.000,-8.290,20.5611,0.489,3.30,11.984
219660215,-1.000,-8.423,20.6117,0.473,2.00,11.984
219666177,-1.000,-8.537,20.6623,0.412,2.40,11.976
219672152,-1.000,-8.467,20.7130,0.427,5.20,11.980
219678123,-1.000,-8.440,20.7628,0.473,5.30,11.976
219684095,-1.000,-8.338,20.8127,0.504,2.40,11.976
219690069,-1.000,-8.384,20.8629,0.489,1.10,11.980
219696043,-1.000,-8.434,20.9135,0.504,2.40,11.980
219702014,-1.000,-8.402,20.9638,0.473,4.40,11.980
219707985,-1.000,-8.400,21.0140,0.443,4.20,11.980
219713954,-1.000,-8.356,21.0639,0.473,1.50,11.980
219719916,-1.000,-8.387,21.1133,0.458,3.50,11.988
219725876,-1.000,-8.391,21.1639,0.427,4.40,11.984
219731837,-1.000,-8.461,21.2146,0.443,5.50,11.984
219737814,-1.000,-8.390,21.2648,0.473,4.10,11.980
219743788,-1.000,-8.438,21.3154,0.443,2.20,11.980
219749762,-1.000,-8.334,21.3649,0.489,2.60,11.988
219755741,-1.000,-8.329,21.4148,0.504,2.80,11.988
219761717,-1.000,-8.383,21.4646,0.489,6.30,11.984
219767693,-1.000,-8.430,21.5156,0.427,2.20,11.980
219773668,-1.000,-8.385,21.5659,0.427,2.20,11.984
219779640,-1.000,-8.381,21.6157,0.489,3.10,11.988
219785610,-1.000,-8.375,21.6659,0.550,3.90,11.988
219791573,-1.000,-8.446,21.7162,0.473,3.50,11.980
219797537,-1.000,-8.451,21.7660,0.443,3.70,11.984
219803512,-1.000,-8.516,21.8170,0.397,1.80,11.984
219809489,-1.000,-8.403,21.8669,0.427,3.90,11.988
219815462,-1.000,-8.363,21.9171,0.473,4.40,11.988
219821441,-1.000,-8.386,21.9674,0.473,3.70,11.984
219827418,-1.000,-8.425,22.0172,0.489,1.80,11.984
219833395,-1.000,-8.507,22.0686,0.458,2.20,11.988
219839370,-1.000,-8.478,22.1192,0.458,2.20,11.988
219845343,-1.000,-8.483,22.1695,0.473,4.60,11.984
219851315,-1.000,-8.378,22.2189,0.473,2.60,11.984
219857279,-1.000,-8.421,22.2696,0.519,1.80,11.984
219863241,-1.000,-8.491,22.3202,0.473,3.30,11.988
219869205,-1.000,-8.498,22.3708,0.427,4.20,11.980
219875182,-1.000,-8.508,22.4214,0.427,4.40,11.980
219881158,-1.000,-8.412,22.4717,0.504,3.10,11.980
219887132,-1.000,-8.417,22.5219,0.519,0.00,11.988
219893110,-1.000,-8.539,22.5725,0.489,1.10,11.988
219899087,-1.000,-8.485,22.6231,0.443,5.30,11.984
219905061,-1.000,-8.544,22.6738,0.412,4.10,11.980
219911036,-1.000,-8.539,22.7244,0.427,1.30,11.980
219917008,-1.000,-8.430,22.7750,0.458,0.90,11.984
219922971,-1.000,-8.480,22.8256,0.427,2.90,11.988
219928934,-1.000,-8.519,22.8763,0.458,4.60,11.984
219934898,-1.000,-8.521,22.9273,0.473,3.10,11.980
219940877,-1.000,-8.480,22.9775,0.473,1.80,11.988
219946852,-1.000,-8.473,23.0281,0.473,2.80,11.988
219952825,-1.000,-8.501,23.0791,0.443,3.10,11.988
219958804,-1.000,-8.432,23.1294,0.458,4.10,11.988
219964780,-1.000,-8.467,23.1804,0.489,2.90,11.984
219970758,-1.000,-8.550,23.2318,0.473,0.70,11.984
219976732,-1.000,-8.594,23.2828,0.427,1.50,11.988
219982704,-1.000,-8.550,23.3334,0.473,3.50,11.988
219988673,-1.000,-8.524,23.3844,0.489,4.60,11.984
219994637,-1.000,-8.495,23.4350,0.519,2.20,11.980
220000601,-1.000,-8.587,23.4860,0.473,1.80,11.988
220006580,-1.000,-8.565,23.5370,0.443,1.30,11.988
220011118,0.000,-8.528,23.5754,0.458,-5.70,11.988
220015588,0.000,-8.464,23.6129,0.473,-7.70,11.996
220020057,0.000,-8.310,23.6494,0.565,-5.50,11.980
220024528,0.000,-8.061,23.6843,0.626,-8.70,11.992
220028998,0.000,-7.770,23.7184,0.748,-6.30,11.980
220033469,0.000,-7.700,23.7522,1.023,-6.80,11.988
220037940,0.000,-7.508,23.7848,1.420,-7.20,11.996
220042409,0.000,-7.333,23.8166,1.985,-6.10,11.996
220046879,0.000,-7.096,23.8476,3.053,-7.00,11.996
220051349,0.000,-6.983,23.8779,4.275,-5.30,11.996
220055817,0.000,-6.777,23.9079,6.397,-5.00,11.988
220060288,0.000,-6.590,23.9359,8.595,-7.90,11.996
220064754,0.000,-6.470,23.9646,12.076,-4.60,11.992
220069220,0.000,-6.368,23.9926,15.328,-7.70,11.996
220073685,0.000,-6.208,24.0198,18.779,-6.30,11.996
220078151,0.000,-6.152,24.0471,22.641,-6.40,11.992
220082617,0.000,-6.086,24.0739,25.176,-9.00,11.996
220087088,0.000,-6.018,24.1000,27.206,-4.40,11.992
220091559,0.000,-5.765,24.1253,28.015,-7.70,11.996
220096029,0.000,-5.582,24.1495,28.473,-6.40,11.996
220100499,0.000,-5.432,24.1729,28.794,-5.70,11.992
220104969,0.000,-5.193,24.1955,28.824,-6.40,11.996
220109440,0.000,-5.082,24.2173,28.840,-4.40,11.992
220113913,0.000,-4.987,24.2392,29.084,-8.50,11.996
220118385,0.000,-4.831,24.2603,29.511,-5.90,11.996
220122856,0.000,-4.695,24.2810,30.076,-6.10,11.992
220127328,0.000,-4.627,24.3013,30.672,-6.30,11.992
220131799,0.000,-4.503,24.3209,31.542,-3.90,11.988
220136271,0.000,-4.424,24.3408,32.061,-8.70,11.996
220140743,0.000,-4.355,24.3596,32.794,-5.30,11.988
220145214,0.000,-4.213,24.3780,33.588,-6.80,11.984
220149684,0.000,-4.167,24.3964,34.031,-7.60,11.988
220154155,0.000,-4.004,24.4137,34.885,-4.80,11.988
220158625,0.000,-3.833,24.4306,36.000,-8.70,11.984
220163095,0.000,-3.710,24.4463,37.740,-5.00,11.988
220167564,0.000,-3.678,24.4624,40.168,-7.20,11.988
220172035,0.000,-3.537,24.4777,41.954,-7.00,11.996
220176504,0.000,-3.420,24.4923,43.863,-5.30,11.996
220180974,0.000,-3.318,24.5065,45.099,-5.90,11.996
220185442,0.000,-3.220,24.5203,46.137,-6.10,11.992
220189909,0.000,-3.163,24.5341,46.656,-6.30,11.996
220194376,0.000,-3.128,24.5479,47.038,-4.80,12.000
220198844,0.000,-2.999,24.5606,47.053,-5.30,12.000
220203311,0.000,-2.980,24.5736,47.405,-5.70,12.000
220207778,0.000,-2.987,24.5866,47.710,-3.50,11.996
220212246,0.000,-2.939,24.5993,47.725,-7.20,11.996
220216713,0.000,-2.885,24.6120,47.374,-4.40,11.996
220221181,0.000,-2.783,24.6238,46.901,-6.40,11.996
220225648,0.000,-2.757,24.6357,46.290,-4.60,12.000
220230115,0.000,-2.744,24.6476,45.527,-3.70,11.996
220234582,0.000,-2.708,24.6591,45.038,-7.90,12.000
220239054,0.000,-2.623,24.6702,44.885,-4.80,11.996
220243527,0.000,-2.527,24.6806,44.550,-6.40,11.996
220247999,0.000,-2.434,24.6910,44.580,-4.40,12.000
220252471,0.000,-2.324,24.7005,44.916,-5.20,11.996
220256943,0.000,-2.256,24.7101,45.649,-6.10,12.000
220261415,0.000,-2.226,24.7197,46.672,-3.10,12.000
220265887,0.000,-2.160,24.7285,47.710,-6.30,12.000
220270359,0.000,-2.083,24.7370,48.656,-4.80,12.000
220274831,0.000,-2.000,24.7450,50.656,-4.20,11.996
220279303,0.000,-1.929,24.7531,50.947,-6.10,11.996
220283774,0.000,-1.825,24.7608,51.802,-4.60,11.996
220288246,0.000,-1.794,24.7680,52.595,-6.40,12.000
220292718,0.000,-1.767,24.7753,53.389,-5.20,12.000
220297190,0.000,-1.687,24.7822,53.557,-5.30,11.996
220301661,0.000,-1.591,24.7887,53.542,-6.60,12.000
220306132,0.000,-1.621,24.7957,53.450,-3.70,11.996
220310604,0.000,-1.574,24.8018,53.435,-5.00,11.988
220315077,0.000,-1.567,24.8083,53.328,-5.00,11.996
220319550,0.000,-1.497,24.8144,52.611,-5.20,11.996
220324022,0.000,-1.484,24.8206,51.542,-5.50,12.000
220328495,0.000,-1.437,24.8263,50.687,-3.50,11.996
220332968,0.000,-1.363,24.8321,49.893,-7.40,12.000
220337442,0.000,-1.353,24.8382,48.595,-5.30,11.996
220341915,0.000,-1.340,24.8440,47.206,-4.80,11.996
220346387,0.000,-1.306,24.8497,46.641,-5.30,12.000
220350860,0.000,-1.443,24.8555,46.656,-3.50,11.996
220355333,0.000,-1.409,24.8612,46.916,-7.60,12.000
220359806,0.000,-1.359,24.8670,46.718,-3.10,11.996
220364278,0.000,-1.314,24.8727,46.962,-6.40,11.996
220368750,0.000,-1.425,24.8785,46.580,-4.60,12.000
220373223,0.000,-1.412,24.8842,45.359,-5.00,11.996
220377695,0.000,-1.450,24.8904,44.122,-7.70,12.000
220382168,0.000,-1.349,24.8957,43.130,-3.50,11.996
220386640,0.000,-1.434,24.9019,42.153,-5.70,11.988
220391113,0.000,-1.374,24.9080,41.450,-4.80,12.000
220395585,0.000,-1.313,24.9134,40.702,-4.60,11.996
220400058,0.000,-1.317,24.9191,40.565,-5.50,12.000
220404530,0.000,-1.297,24.9241,40.595,-3.10,11.996
220409003,0.000,-1.359,24.9299,40.397,-7.20,12.000
220413476,0.000,-1.312,24.9345,39.664,-4.80,12.000
220417950,0.000,-1.258,24.9395,37.725,-4.80,11.996
220422422,0.000,-1.137,24.9441,36.153,-5.50,12.000
220426894,0.000,-1.222,24.9490,34.824,-3.70,11.996
220431367,0.000,-1.392,24.9533,34.198,-6.80,12.000
220435839,0.000,-1.310,24.9575,34.107,-4.20,12.000
220440311,0.000,-1.217,24.9621,34.427,-6.10,11.996
220444782,0.000,-1.000,24.9655,34.565,-4.40,12.000
220449255,0.000,-1.022,24.9694,33.939,-3.90,11.996
220453727,0.000,-1.167,24.9724,33.130,-6.40,12.000
220458199,0.000,-0.932,24.9759,32.336,-4.40,12.000
220462671,0.000,-1.138,24.9790,31.359,-5.90,11.988
220467143,0.000,-0.932,24.9820,30.855,-4.40,12.000
220471615,0.000,-0.787,24.9843,30.458,-5.70,11.996
220476087,0.000,-0.651,24.9866,29.664,-7.70,11.996
220480559,0.000,-0.563,24.9889,28.183,-3.30,11.992
220485032,0.000,-0.491,24.9908,26.275,-6.40,11.988
220489503,0.000,-0.687,24.9924,25.206,-5.20,11.996
220493975,0.000,-0.544,24.9939,24.198,-5.20,11.988
220498448,0.000,-0.399,24.9951,23.496,-7.60,11.996
220502921,0.000,-0.371,24.9966,22.885,-3.50,11.988
220507393,0.000,-0.270,24.9974,22.580,-7.60,11.996
220511865,0.000,-0.220,24.9981,22.458,-5.00,12.000
220516338,0.000,-0.152,24.9985,22.504,-5.70,12.000
220520810,0.000,-0.162,24.9993,22.855,-6.60,12.000
220525284,0.000,-0.167,24.9993,23.191,-3.70,11.996
220529757,0.000,-0.104,24.9997,23.252,-6.60,12.000
220534230,0.000,-0.073,24.9997,23.176,-5.20,11.996
220538702,0.000,-0.058,24.9997,23.053,-5.20,11.992
220543175,0.000,-0.014,24.9993,22.962,-4.80,12.000
220547647,0.000,0.091,24.9985,22.901,-3.70,11.996
220552119,0.000,0.093,24.9981,22.412,-6.80,11.996
220556591,0.000,0.157,24.9970,21.511,-3.90,12.000
220561064,0.000,0.225,24.9958,19.282,-5.00,11.996
220565538,0.000,0.241,24.9947,16.748,-5.20,12.000
220570010,0.000,0.166,24.9939,13.649,-3.50,11.996
220574482,0.000,0.208,24.9928,11.466,-7.40,12.000
220578955,0.000,0.250,24.9916,9.542,-3.70,11.996
220583427,0.000,0.210,24.9908,7.573,-5.90,12.000
220587899,0.000,0.575,24.9897,6.290,-5.20,12.000
220592372,0.000,0.450,24.9885,4.809,-5.20,11.996
220596845,0.000,0.330,24.9874,3.771,-7.70,12.000
220601317,0.000,0.606,24.9866,2.595,-3.70,11.996
220605790,0.000,0.345,24.9862,1.939,-6.30,12.000
220610262,0.000,0.301,24.9851,1.588,-4.40,11.996
220614735,0.000,0.235,24.9843,1.450,-5.00,11.996
220619207,0.000,0.369,24.9836,1.450,-5.50,12.000
