# test 4/48: step 0 -> -1.5V [rep 1/3]
# from=0.00V to=-1.50V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
32535676,0.000,0.002,-5.8126,0.443,-5.70,11.984
32541650,0.000,0.002,-5.8126,0.397,-5.50,11.988
32547624,0.000,0.002,-5.8126,0.397,-6.30,11.984
32553599,0.000,0.002,-5.8126,0.427,-5.90,11.992
32559573,0.000,0.002,-5.8126,0.427,-3.10,11.996
32565547,0.000,0.002,-5.8126,0.397,-5.90,11.984
32571522,0.000,0.002,-5.8126,0.443,-5.70,11.988
32577497,0.000,0.002,-5.8126,0.458,-8.30,11.996
32583470,0.000,0.002,-5.8126,0.489,-5.20,11.984
32589445,0.000,0.002,-5.8126,0.427,-6.60,11.988
32595419,0.000,0.002,-5.8126,0.427,-5.50,11.984
32601392,0.000,0.002,-5.8126,0.443,-5.90,11.984
32607366,0.000,0.002,-5.8126,0.443,-6.60,11.984
32613341,0.000,0.002,-5.8126,0.443,-4.80,11.992
32619314,0.000,0.002,-5.8126,0.427,-3.50,11.992
32625289,0.000,0.002,-5.8126,0.443,-4.80,11.992
32631264,0.000,0.002,-5.8126,0.412,-6.40,11.992
32637239,0.000,0.002,-5.8126,0.412,-5.50,11.996
32643213,0.000,0.002,-5.8126,0.458,-5.00,11.996
32649188,0.000,0.002,-5.8126,0.427,-5.30,11.984
32655162,0.000,0.002,-5.8126,0.443,-4.80,11.984
32661136,0.000,0.002,-5.8126,0.473,-7.40,11.984
32667111,0.000,0.002,-5.8126,0.443,-5.90,11.984
32673084,0.000,0.002,-5.8126,0.458,-6.60,11.980
32679058,0.000,0.002,-5.8126,0.427,-6.40,11.976
32685032,0.000,0.002,-5.8126,0.458,-6.80,11.980
32691005,0.000,0.002,-5.8126,0.443,-7.70,11.976
32696979,0.000,0.002,-5.8126,0.427,-5.00,11.992
32702953,0.000,0.002,-5.8126,0.427,-4.40,11.988
32708927,0.000,0.002,-5.8126,0.458,-5.70,11.984
32714902,0.000,0.002,-5.8126,0.458,-6.80,11.988
32720876,0.000,0.002,-5.8126,0.443,-5.90,11.988
32726851,0.000,0.002,-5.8126,0.427,-5.30,11.988
32732826,0.000,0.002,-5.8126,0.427,-5.90,11.980
32738799,0.000,0.002,-5.8126,0.458,-6.30,11.976
32744774,0.000,0.002,-5.8126,0.427,-7.00,11.976
32750749,0.000,0.002,-5.8126,0.412,-6.60,11.976
32756723,0.000,0.002,-5.8126,0.443,-7.90,11.980
32762697,0.000,0.002,-5.8126,0.458,-6.60,11.976
32768672,0.000,0.002,-5.8126,0.443,-6.30,11.980
32774646,0.000,0.002,-5.8126,0.427,-6.30,11.976
32780620,0.000,0.002,-5.8126,0.427,-6.10,11.976
32786594,0.000,0.002,-5.8126,0.412,-7.70,11.980
32792569,0.000,0.002,-5.8126,0.412,-7.40,11.980
32798542,0.000,0.002,-5.8126,0.443,-5.70,11.976
32804517,0.000,0.002,-5.8126,0.427,-6.60,11.980
32810491,0.000,0.002,-5.8126,0.443,-5.70,11.980
32816464,0.000,0.002,-5.8126,0.458,-7.90,11.980
32822439,0.000,0.002,-5.8126,0.412,-6.40,11.980
32828414,0.000,0.002,-5.8126,0.397,-5.90,11.976
32834388,0.000,0.002,-5.8126,0.443,-6.80,11.976
32840362,0.000,0.002,-5.8126,0.443,-6.10,11.976
32846338,0.000,0.002,-5.8126,0.458,-7.00,11.980
32852312,0.000,0.002,-5.8126,0.489,-6.10,11.976
32858287,0.000,0.002,-5.8126,0.473,-6.40,11.980
32864262,0.000,0.002,-5.8126,0.473,-8.70,11.992
32870236,0.000,0.002,-5.8126,0.458,-5.70,11.992
32876211,0.000,0.002,-5.8126,0.473,-4.20,11.988
32882186,0.000,0.002,-5.8126,0.458,-5.30,11.984
32888161,0.000,0.002,-5.8126,0.489,-7.00,11.988
32894135,0.000,0.002,-5.8126,0.473,-5.90,11.992
32900109,0.000,0.002,-5.8126,0.458,-7.00,11.984
32906083,0.000,0.002,-5.8126,0.382,-4.40,11.980
32912057,0.000,0.002,-5.8126,0.382,-4.80,11.980
32918031,0.000,0.002,-5.8126,0.443,-8.70,11.980
32924005,0.000,0.002,-5.8126,0.443,-7.90,11.984
32929978,0.000,0.002,-5.8126,0.397,-4.60,11.980
32935953,0.000,0.002,-5.8126,0.443,-6.40,11.976
32941928,0.000,0.002,-5.8126,0.443,-7.70,11.984
32947902,0.000,0.002,-5.8126,0.489,-7.00,11.988
32953876,0.000,0.002,-5.8126,0.473,-5.30,11.992
32959851,0.000,0.002,-5.8126,0.443,-4.60,11.988
32965826,0.000,0.002,-5.8126,0.443,-5.30,11.984
32971800,0.000,0.002,-5.8126,0.443,-6.60,11.988
32977775,0.000,0.002,-5.8126,0.473,-5.90,11.988
32983750,0.000,0.002,-5.8126,0.473,-5.30,11.992
32989723,0.000,0.002,-5.8126,0.458,-7.00,11.980
32995697,0.000,0.002,-5.8126,0.473,-5.00,11.988
33001672,0.000,0.002,-5.8126,0.427,-7.70,11.984
33007646,0.000,0.002,-5.8126,0.443,-6.60,11.992
33013620,0.000,0.002,-5.8126,0.443,-5.20,11.988
33019595,0.000,0.002,-5.8126,0.443,-4.10,11.988
33025570,0.000,0.002,-5.8126,0.473,-6.60,11.988
33031544,0.000,0.002,-5.8126,0.443,-6.60,11.988
33037518,0.000,0.002,-5.8126,0.458,-7.20,11.992
33043492,0.000,0.002,-5.8126,0.443,-5.20,11.988
33049466,0.000,0.002,-5.8126,0.427,-4.80,11.984
33055441,0.000,0.002,-5.8126,0.397,-8.10,11.984
33061415,0.000,0.002,-5.8126,0.412,-6.80,11.988
33067389,0.000,0.002,-5.8126,0.443,-5.90,11.988
33073363,0.000,0.002,-5.8126,0.412,-5.90,11.988
33079338,0.000,0.002,-5.8126,0.489,-3.90,11.988
33085312,0.000,0.002,-5.8126,0.489,-5.90,11.988
33091287,0.000,0.002,-5.8126,0.489,-6.40,11.980
33097262,0.000,0.002,-5.8126,0.443,-6.10,11.988
33103236,0.000,0.002,-5.8126,0.458,-3.90,11.988
33109211,0.000,0.002,-5.8126,0.458,-3.30,11.984
33115186,0.000,0.002,-5.8126,0.458,-7.00,11.988
33121161,0.000,0.002,-5.8126,0.473,-8.80,11.992
33127135,0.000,0.002,-5.8126,0.458,-5.70,11.988
33133109,0.000,0.002,-5.8126,0.443,-4.10,11.988
33139083,0.000,0.002,-5.8126,0.443,-5.50,11.988
33145056,0.000,0.002,-5.8126,0.443,-6.60,11.988
33151031,0.000,0.002,-5.8126,0.427,-6.40,11.992
33157005,0.000,0.002,-5.8126,0.443,-5.20,11.988
33162979,0.000,0.002,-5.8126,0.443,-5.00,11.980
33168953,0.000,0.002,-5.8126,0.443,-5.30,11.988
33174928,0.000,0.002,-5.8126,0.443,-7.70,11.988
33180902,0.000,0.002,-5.8126,0.489,-6.30,11.988
33186877,0.000,0.002,-5.8126,0.458,-4.80,11.992
33192852,0.000,0.002,-5.8126,0.427,-3.30,11.980
33198826,0.000,0.002,-5.8126,0.458,-6.60,11.988
33204800,0.000,0.002,-5.8126,0.473,-8.10,11.988
33210775,0.000,0.002,-5.8126,0.427,-5.20,11.988
33215312,-1.500,0.002,-5.8126,0.443,99.50,11.840
33219781,-1.500,0.002,-5.8123,0.412,97.10,11.848
33224250,-1.500,-0.311,-5.8096,0.214,97.80,11.848
33228719,-1.500,-0.635,-5.8057,-0.748,91.20,11.848
33233186,-1.500,-0.900,-5.8004,-2.122,93.40,11.856
33237655,-1.500,-1.186,-5.7938,-4.702,90.30,11.856
33242122,-1.500,-1.472,-5.7862,-7.405,87.30,11.848
33246590,-1.500,-1.716,-5.7777,-10.718,85.80,11.852
33251058,-1.500,-1.955,-5.7682,-14.626,84.00,11.864
33255525,-1.500,-2.193,-5.7578,-17.588,82.90,11.872
33259990,-1.500,-2.439,-5.7459,-20.794,81.20,11.868
33264454,-1.500,-2.704,-5.7329,-22.809,78.10,11.876
33268918,-1.500,-2.947,-5.7187,-24.336,78.50,11.864
33273382,-1.500,-3.185,-5.7033,-26.122,75.90,11.876
33277846,-1.500,-3.465,-5.6872,-27.634,75.90,11.880
33282311,-1.500,-3.609,-5.6700,-29.771,73.90,11.880
33286776,-1.500,-3.869,-5.6520,-31.786,72.20,11.884
33291241,-1.500,-4.008,-5.6335,-34.031,71.70,11.880
33295704,-1.500,-4.254,-5.6132,-36.748,69.50,11.884
33300174,-1.500,-4.414,-5.5929,-38.962,66.10,11.892
33304643,-1.500,-4.657,-5.5714,-41.114,66.30,11.888
33309111,-1.500,-4.839,-5.5488,-41.405,63.70,11.900
33313579,-1.500,-5.009,-5.5258,-40.290,64.50,11.880
33318047,-1.500,-5.173,-5.5020,-39.710,62.30,11.896
33322514,-1.500,-5.340,-5.4775,-39.359,63.40,11.900
33326983,-1.500,-5.483,-5.4525,-39.069,61.20,11.896
33331452,-1.500,-5.689,-5.4261,-39.206,61.30,11.900
33335921,-1.500,-5.821,-5.3996,-40.198,62.60,11.896
33340389,-1.500,-6.004,-5.3720,-41.679,57.70,11.888
33344858,-1.500,-6.133,-5.3440,-44.076,60.10,11.900
33349326,-1.500,-6.237,-5.3156,-47.664,55.50,11.900
33353795,-1.500,-6.362,-5.2872,-50.000,55.80,11.908
33358263,-1.500,-6.542,-5.2573,-52.046,57.80,11.900
33362732,-1.500,-6.700,-5.2267,-52.886,52.70,11.908
33367199,-1.500,-6.713,-5.1964,-52.550,55.10,11.900
33371664,-1.500,-6.946,-5.1649,-50.351,52.10,11.900
33376129,-1.500,-7.103,-5.1323,-47.969,52.00,11.900
33380595,-1.500,-7.248,-5.0993,-45.649,52.50,11.900
33385060,-1.500,-7.407,-5.0656,-44.580,49.40,11.904
33389531,-1.500,-7.402,-5.0326,-44.290,51.20,11.904
33394002,-1.500,-7.484,-4.9985,-44.824,50.30,11.900
33398470,-1.500,-7.595,-4.9640,-46.061,47.90,11.908
33402938,-1.500,-7.652,-4.9294,-48.290,51.00,11.912
33407407,-1.500,-7.718,-4.8945,-49.969,47.20,11.916
33411878,-1.500,-7.899,-4.8585,-51.450,48.80,11.912
33416346,-1.500,-8.033,-4.8221,-52.046,45.90,11.904
33420816,-1.500,-8.177,-4.7849,-52.458,47.20,11.916
33425286,-1.500,-8.333,-4.7473,-52.886,43.10,11.916
33429755,-1.500,-8.356,-4.7097,-53.008,43.80,11.920
33434223,-1.500,-8.465,-4.6717,-52.412,46.80,11.920
33438691,-1.500,-8.548,-4.6330,-50.977,42.40,11.920
33443157,-1.500,-8.565,-4.5947,-49.466,44.00,11.920
33447622,-1.500,-8.633,-4.5559,-48.198,42.20,11.920
33452087,-1.500,-8.744,-4.5164,-47.664,42.90,11.920
33456552,-1.500,-8.877,-4.4762,-47.893,41.30,11.924
33461022,-1.500,-8.968,-4.4359,-48.565,40.20,11.924
33465490,-1.500,-9.076,-4.3952,-50.107,42.40,11.920
33469959,-1.500,-9.106,-4.3542,-51.450,40.00,11.924
33474430,-1.500,-9.137,-4.3132,-52.519,38.90,11.928
33478900,-1.500,-9.304,-4.2714,-53.450,37.90,11.928
33483370,-1.500,-9.405,-4.2288,-53.863,38.10,11.932
33487840,-1.500,-9.469,-4.1862,-54.290,38.10,11.928
33492309,-1.500,-9.589,-4.1429,-54.977,35.20,11.920
33496777,-1.500,-9.646,-4.0996,-55.313,36.70,11.932
33501246,-1.500,-9.636,-4.0566,-55.435,33.50,11.928
33505711,-1.500,-9.733,-4.0129,-55.679,34.60,11.936
33510176,-1.500,-9.875,-3.9680,-55.725,38.50,11.928
33514642,-1.500,-9.873,-3.9239,-55.389,34.10,11.932
33519111,-1.500,-10.010,-3.8787,-55.405,34.60,11.932
33523581,-1.500,-10.045,-3.8334,-55.756,33.30,11.928
33528050,-1.500,-10.027,-3.7885,-56.137,33.00,11.936
33532521,-1.500,-10.087,-3.7433,-56.473,31.90,11.932
33536992,-1.500,-10.155,-3.6977,-56.748,29.80,11.936
33541462,-1.500,-10.228,-3.6516,-57.206,30.80,11.936
33545932,-1.500,-10.357,-3.6049,-57.557,30.60,11.936
33550402,-1.500,-10.308,-3.5588,-58.092,32.60,11.940
33554871,-1.500,-10.385,-3.5120,-58.458,31.50,11.936
33559338,-1.500,-10.438,-3.4653,-58.290,27.60,11.940
33563805,-1.500,-10.565,-3.4177,-57.863,31.90,11.940
33568271,-1.500,-10.569,-3.3705,-57.481,31.10,11.932
33572741,-1.500,-10.591,-3.3230,-56.947,28.40,11.940
33577212,-1.500,-10.638,-3.2750,-56.351,32.80,11.936
33581682,-1.500,-10.675,-3.2271,-56.046,26.30,11.944
33586152,-1.500,-10.693,-3.1792,-55.756,29.80,11.936
33590622,-1.500,-10.726,-3.1312,-55.359,26.70,11.944
33595093,-1.500,-10.865,-3.0822,-55.114,30.20,11.936
33599562,-1.500,-10.846,-3.0334,-54.382,26.50,11.940
33604032,-1.500,-10.916,-2.9847,-54.290,26.00,11.944
33608501,-1.500,-10.879,-2.9364,-54.412,28.20,11.940
33612968,-1.500,-10.936,-2.8873,-54.244,26.90,11.940
33617435,-1.500,-11.003,-2.8379,-53.496,24.90,11.944
33621901,-1.500,-11.040,-2.7880,-52.840,29.80,11.940
33626372,-1.500,-11.067,-2.7385,-52.229,24.50,11.944
33630842,-1.500,-11.152,-2.6883,-51.496,28.60,11.940
33635312,-1.500,-11.143,-2.6388,-51.084,22.30,11.948
33639783,-1.500,-11.148,-2.5890,-50.794,26.00,11.936
33644254,-1.500,-11.214,-2.5387,-50.931,25.40,11.936
33648724,-1.500,-11.216,-2.4881,-51.389,25.40,11.944
33653194,-1.500,-11.330,-2.4375,-51.725,26.20,11.948
33657663,-1.500,-11.342,-2.3865,-51.542,22.10,11.948
33662131,-1.500,-11.371,-2.3359,-51.282,26.30,11.944
33666597,-1.500,-11.411,-2.2849,-50.718,22.50,11.940
33671064,-1.500,-11.436,-2.2335,-49.420,25.10,11.944
33675532,-1.500,-11.498,-2.1817,-48.275,22.30,11.944
33680003,-1.500,-11.514,-2.1303,-48.000,21.90,11.948
33684472,-1.500,-11.512,-2.0789,-47.359,25.80,11.956
33688943,-1.500,-11.598,-2.0268,-46.885,23.80,11.956
33693413,-1.500,-11.555,-1.9750,-46.351,21.60,11.956
33697884,-1.500,-11.648,-1.9228,-45.756,24.90,11.948
33702355,-1.500,-11.660,-1.8707,-45.069,20.10,11.960
33706823,-1.500,-11.673,-1.8185,-44.076,25.40,11.952
33711293,-1.500,-11.600,-1.7668,-43.176,21.40,11.952
33715760,-1.500,-11.679,-1.7142,-41.740,23.00,11.956
33720226,-1.500,-11.620,-1.6625,-40.626,25.20,11.948
33724695,-1.500,-11.758,-1.6095,-39.695,21.00,11.956
33729165,-1.500,-11.725,-1.5574,-38.656,26.00,11.952
33733634,-1.500,-11.696,-1.5052,-37.725,20.10,11.956
33738106,-1.500,-11.758,-1.4523,-36.534,23.20,11.956
33742576,-1.500,-11.675,-1.4005,-35.679,19.70,11.960
33747046,-1.500,-11.757,-1.3476,-34.763,23.90,11.960
33751516,-1.500,-11.760,-1.2951,-33.557,19.90,11.956
33755985,-1.500,-11.792,-1.2418,-32.580,21.00,11.956
33760454,-1.500,-11.692,-1.1900,-31.481,22.10,11.956
33764921,-1.500,-11.734,-1.1378,-30.427,19.50,11.956
33769387,-1.500,-11.745,-1.0853,-29.359,21.40,11.956
33773859,-1.500,-11.740,-1.0328,-28.260,21.40,11.952
33778330,-1.500,-11.779,-0.9798,-27.878,21.40,11.960
33782801,-1.500,-11.720,-0.9277,-27.939,22.50,11.956
33787273,-1.500,-11.693,-0.8755,-27.969,18.60,11.956
33791744,-1.500,-11.788,-0.8226,-27.618,22.50,11.960
33796216,-1.500,-11.837,-0.7697,-26.824,23.00,11.952
33800687,-1.500,-11.868,-0.7164,-26.015,18.40,11.964
33805157,-1.500,-11.847,-0.6634,-25.252,22.50,11.956
33809626,-1.500,-11.736,-0.6113,-24.672,17.50,11.960
33814093,-1.500,-11.786,-0.5584,-23.588,19.00,11.960
33818560,-1.500,-11.809,-0.5051,-22.733,22.10,11.952
33823032,-1.500,-11.859,-0.4521,-21.725,18.40,11.960
33827503,-1.500,-11.854,-0.3988,-20.382,23.80,11.952
33831973,-1.500,-11.846,-0.3459,-19.435,18.40,11.960
33836445,-1.500,-11.833,-0.2930,-18.489,19.20,11.960
33840917,-1.500,-11.821,-0.2397,-17.954,21.90,11.956
33845389,-1.500,-11.858,-0.1868,-17.374,18.60,11.960
33849859,-1.500,-11.841,-0.1338,-16.992,20.30,11.952
33854330,-1.500,-11.842,-0.0809,-16.565,15.80,11.952
33858797,-1.500,-11.840,-0.0280,-15.969,21.40,11.952
33863248,-1.500,-11.844,0.0249,-15.695,23.60,11.948
33867699,-1.500,-11.873,0.0778,-15.466,21.00,11.952
33872166,-1.500,-11.905,0.1312,-14.885,22.70,11.948
33876633,-1.500,-11.829,0.1837,-14.137,17.70,11.956
33881100,-1.500,-11.881,0.2370,-13.328,22.10,11.952
33885570,-1.500,-11.897,0.2903,-12.519,19.30,11.960
33890038,-1.500,-11.933,0.3440,-11.756,22.70,11.956
33894505,-1.500,-11.959,0.3977,-11.817,18.40,11.956
33898973,-1.500,-12.004,0.4510,-12.305,18.80,11.960
33903441,-1.500,-12.030,0.5047,-13.206,25.20,11.952
33907905,-1.500,-11.976,0.5584,-13.496,21.20,11.960
33912369,-1.500,-12.078,0.6124,-12.901,26.00,11.956
33916833,-1.500,-12.066,0.6665,-12.061,20.40,11.960
33921302,-1.500,-12.114,0.7206,-11.298,20.80,11.964
33925770,-1.500,-12.090,0.7750,-10.702,22.50,11.956
33930239,-1.500,-12.124,0.8291,-10.366,18.10,11.956
33934707,-1.500,-12.179,0.8840,-10.397,23.00,11.956
33939177,-1.500,-12.189,0.9384,-10.229,22.50,11.956
33943646,-1.500,-12.205,0.9929,-9.863,24.50,11.960
33948113,-1.500,-12.244,1.0477,-9.374,23.60,11.952
33952580,-1.500,-12.203,1.1022,-8.855,22.10,11.956
33957045,-1.500,-12.258,1.1570,-8.412,23.00,11.960
33961511,-1.500,-12.255,1.2118,-8.351,21.60,11.956
33965980,-1.500,-12.275,1.2667,-8.382,21.00,11.956
33970449,-1.500,-12.349,1.3223,-8.000,20.60,11.956
33974918,-1.500,-12.312,1.3767,-6.931,23.00,11.956
33979388,-1.500,-12.340,1.4320,-5.985,23.20,11.960
33983857,-1.500,-12.358,1.4872,-5.710,24.30,11.956
33988327,-1.500,-12.370,1.5428,-4.824,21.40,11.964
33992795,-1.500,-12.370,1.5980,-3.985,21.90,11.956
33997263,-1.500,-12.375,1.6532,-3.099,19.70,11.960
34001729,-1.500,-12.342,1.7081,-1.954,20.60,11.956
34006194,-1.500,-12.319,1.7629,-1.130,20.40,11.952
34010663,-1.500,-12.388,1.8185,-0.458,22.70,11.960
34015132,-1.500,-12.380,1.8738,-0.183,25.60,11.956
34019600,-1.500,-12.377,1.9290,0.061,21.20,11.960
