# test 47/48: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
397021353,3.000,22.856,52.3180,102.550,162.30,11.812
397027325,3.000,22.959,52.1810,101.221,129.70,11.812
397033292,3.000,22.948,52.0438,99.603,161.90,11.812
397039259,3.000,22.989,51.9068,98.656,130.20,11.808
397045231,3.000,23.029,51.7695,98.000,156.40,11.820
397051205,3.000,23.047,51.6319,96.580,135.40,11.808
397057177,3.000,23.083,51.4938,94.382,151.20,11.828
397063139,3.000,23.003,51.3565,92.275,133.40,11.804
397069110,3.000,23.066,51.2192,90.015,148.30,11.832
397075083,3.000,22.938,51.0823,87.985,143.00,11.808
397081053,3.000,22.962,50.9454,86.183,151.60,11.836
397087010,3.000,22.858,50.8093,84.260,140.00,11.800
397092977,3.000,22.873,50.6731,82.687,153.80,11.828
397098947,3.000,22.917,50.5366,80.947,144.20,11.796
397104914,3.000,22.812,50.4005,78.962,164.50,11.816
397110832,3.000,22.795,50.2659,78.000,141.10,11.788
397116807,3.000,22.839,50.1293,77.435,184.20,11.788
397122787,3.000,22.895,49.9928,76.580,143.30,11.780
397128764,3.000,22.824,49.8567,75.710,190.50,11.800
397134731,3.000,22.765,49.7205,74.427,149.00,11.780
397140705,3.000,22.853,49.5844,72.840,198.80,11.788
397146685,3.000,22.895,49.4475,71.481,156.20,11.772
397152662,3.000,22.820,49.3110,70.321,188.80,11.800
397158627,3.000,22.905,49.1744,69.420,162.70,11.772
397164599,3.000,22.902,49.0371,68.962,184.40,11.812
397170576,3.000,22.884,48.9006,67.282,165.60,11.772
397176551,3.000,22.982,48.7626,65.511,166.90,11.820
397182523,3.000,23.101,48.6249,63.252,208.20,11.768
397188490,3.000,23.067,48.4876,60.565,160.50,11.808
397194464,3.000,23.089,48.3499,58.092,202.80,11.776
397200442,3.000,22.928,48.2130,55.679,167.30,11.800
397206419,3.000,22.996,48.0757,53.832,202.10,11.784
397212382,3.000,22.964,47.9388,52.427,168.70,11.804
397218356,3.000,22.923,47.8023,52.351,190.50,11.796
397224334,3.000,22.888,47.6650,51.527,174.10,11.804
397230311,3.000,22.923,47.5285,50.992,186.40,11.796
397236274,3.000,22.967,47.3916,50.687,165.60,11.812
397242247,3.000,22.955,47.2547,50.397,183.90,11.796
397248225,3.000,22.942,47.1174,50.351,161.60,11.824
397254200,3.000,22.992,46.9805,49.420,182.90,11.784
397260163,3.000,22.903,46.8436,48.656,148.90,11.832
397266135,3.000,23.033,46.7059,47.817,187.70,11.784
397272112,3.000,22.989,46.5686,47.176,142.00,11.836
397278086,3.000,23.047,46.4305,46.595,185.30,11.796
397284046,3.000,23.185,46.2925,45.359,140.70,11.832
397290014,3.000,23.131,46.1540,44.198,183.90,11.804
397295988,3.000,23.222,46.0152,42.183,139.60,11.828
397301960,3.000,23.235,45.8768,40.931,171.10,11.820
397307922,3.000,23.270,45.7376,39.435,144.10,11.828
397313892,3.000,23.356,45.5983,38.198,159.70,11.828
397319866,3.000,23.377,45.4588,37.435,145.90,11.828
397325837,3.000,23.330,45.3192,36.351,148.10,11.832
397331801,3.000,23.323,45.1800,35.344,143.30,11.832
397337768,3.000,23.365,45.0415,34.458,145.40,11.840
397343740,3.000,23.128,44.9035,33.756,151.40,11.824
397349710,3.000,23.203,44.7650,33.420,146.80,11.828
397355676,3.000,23.164,44.6266,33.084,150.90,11.832
397361637,3.000,23.094,44.4893,32.168,153.60,11.824
397367606,3.000,23.073,44.3516,31.313,153.60,11.828
397373575,3.000,23.102,44.2139,30.168,166.40,11.804
397379538,3.000,23.047,44.0766,29.298,157.00,11.828
397385496,3.000,23.077,43.9393,28.092,178.90,11.800
397391473,3.000,23.045,43.8013,26.809,158.10,11.820
397397454,3.000,23.145,43.6632,25.679,191.20,11.784
397403433,3.000,23.118,43.5252,24.794,161.70,11.820
397409399,3.000,23.119,43.3871,24.122,198.20,11.780
397415377,3.000,23.117,43.2491,23.725,165.20,11.812
397421356,3.000,23.202,43.1102,23.405,210.00,11.772
397427332,3.000,23.198,42.9718,22.962,167.30,11.756
397433297,3.000,23.292,42.8330,22.351,206.30,11.776
397439270,3.000,23.291,42.6938,21.527,172.10,11.760
397445246,3.000,23.305,42.5549,20.611,206.70,11.792
397451221,3.000,23.475,42.4146,19.771,171.90,11.776
397457185,3.000,23.349,42.2757,18.901,194.20,11.808
397463158,3.000,23.402,42.1362,17.832,167.50,11.768
397469133,3.000,23.331,41.9969,16.748,181.60,11.820
397475107,3.000,23.363,41.8574,16.015,161.70,11.776
397481071,3.000,23.307,41.7181,15.359,169.30,11.820
397487043,3.000,23.347,41.5786,14.947,154.20,11.780
397493019,3.000,23.327,41.4397,14.901,164.00,11.824
397498994,3.000,23.319,41.3005,15.023,143.00,11.788
397504958,3.000,23.361,41.1613,15.252,164.50,11.828
397510931,3.000,23.314,41.0217,15.252,137.60,11.804
397516908,3.000,23.345,40.8825,15.053,161.00,11.828
397522882,3.000,23.402,40.7429,14.382,129.90,11.812
397528847,3.000,23.322,40.6041,13.557,166.00,11.820
397534819,3.000,23.287,40.4645,12.992,130.80,11.816
397540796,3.000,23.375,40.3245,12.580,164.70,11.824
397546770,3.000,23.361,40.1849,12.046,124.50,11.820
397552736,3.000,23.380,40.0450,11.313,164.30,11.816
397558703,3.000,23.513,39.9042,10.244,125.10,11.828
397564677,3.000,23.536,39.7642,8.977,161.60,11.824
397570649,3.000,23.601,39.6235,7.969,124.90,11.824
397576616,3.000,23.609,39.4824,7.344,154.20,11.836
397582581,3.000,23.589,39.3416,7.191,124.90,11.836
397588554,3.000,23.650,39.2009,7.328,152.70,11.840
397594528,3.000,23.690,39.0590,7.435,125.30,11.828
397600496,3.000,23.659,38.9182,7.282,148.90,11.844
397606461,3.000,23.601,38.7775,6.901,122.10,11.836
397612430,3.000,23.572,38.6371,6.473,152.70,11.848
397618402,3.000,23.602,38.4964,6.214,131.00,11.820
397624372,3.000,23.495,38.3560,6.198,153.10,11.836
397630332,3.000,23.439,38.2164,6.092,132.10,11.812
397636301,3.000,23.437,38.0765,5.771,154.20,11.836
397642272,3.000,23.431,37.9365,5.359,172.80,11.808
397648238,3.000,23.351,37.7969,4.824,164.70,11.828
397654195,3.000,23.493,37.6573,4.244,184.00,11.800
397660171,3.000,23.416,37.5173,3.496,164.50,11.832
397666152,3.000,23.385,37.3774,2.611,193.20,11.796
397672132,3.000,23.457,37.2370,1.725,167.60,11.828
397678098,3.000,23.459,37.0970,1.160,199.30,11.780
397684075,3.000,23.522,36.9567,0.824,172.20,11.824
397690055,3.000,23.594,36.8159,0.672,209.10,11.776
397696031,3.000,23.413,36.6759,0.550,171.90,11.828
397701995,3.000,23.596,36.5344,0.489,209.50,11.784
397707970,3.000,23.614,36.3941,0.519,175.40,11.820
397713947,3.000,23.547,36.2526,0.489,213.30,11.780
397719922,3.000,23.653,36.1107,0.473,163.20,11.828
397725887,3.000,23.618,35.9696,0.366,200.20,11.796
397731861,3.000,23.665,35.8280,0.427,163.60,11.828
397737839,3.000,23.645,35.6869,0.427,201.40,11.796
397743815,3.000,23.635,35.5458,0.397,153.60,11.832
397749780,3.000,23.624,35.4047,0.336,188.10,11.808
397755753,3.000,23.647,35.2635,0.351,159.90,11.828
397761730,3.000,23.586,35.1228,0.260,188.80,11.812
397767706,3.000,23.555,34.9817,0.229,156.40,11.832
397773670,3.000,23.624,34.8409,0.168,178.50,11.828
397779644,3.000,23.545,34.7002,0.137,159.90,11.836
397785620,3.000,23.604,34.5587,0.137,175.20,11.828
397791595,3.000,23.633,34.4175,0.153,159.90,11.836
397797559,3.000,23.619,34.2768,0.168,169.10,11.836
397803532,3.000,23.585,34.1357,0.153,156.60,11.836
397809508,3.000,23.628,33.9942,0.244,163.40,11.840
397815483,3.000,23.706,33.8527,0.321,155.90,11.844
397821444,3.000,23.776,33.7108,0.397,159.00,11.840
397827414,3.000,23.719,33.5689,0.412,150.70,11.848
397833388,3.000,23.835,33.4266,0.443,156.00,11.848
397839360,3.000,23.820,33.2839,0.473,145.90,11.804
397845320,3.000,23.970,33.1409,0.519,150.30,11.848
397851291,3.000,23.938,32.9978,0.565,141.70,11.800
397857265,3.000,23.991,32.8544,0.641,149.40,11.848
397863236,3.000,23.923,32.7114,0.733,132.80,11.812
397869196,3.000,23.964,32.5687,0.870,144.20,11.856
397875165,3.000,23.932,32.4257,0.992,135.60,11.816
397881136,3.000,23.890,32.2834,1.099,146.30,11.848
397887105,3.000,23.816,32.1415,1.115,132.10,11.808
397893063,3.000,23.797,31.9996,0.809,143.90,11.856
397899030,3.000,23.703,31.8585,0.580,144.10,11.800
397905001,3.000,23.692,31.7170,0.519,159.70,11.844
397910967,3.000,23.772,31.5751,0.489,150.30,11.788
397916886,3.000,23.717,31.4347,0.519,166.00,11.836
397922861,3.000,23.712,31.2932,0.473,164.70,11.844
397928841,3.000,23.677,31.1517,0.473,174.50,11.832
397934819,3.000,23.642,31.0102,0.427,170.80,11.768
397940785,3.000,23.666,30.8691,0.443,185.70,11.820
397946760,3.000,23.687,30.7276,0.443,174.50,11.764
397952741,3.000,23.722,30.5849,0.458,184.00,11.820
397958716,3.000,23.793,30.4430,0.412,176.30,11.768
397964679,3.000,23.776,30.3007,0.397,192.70,11.816
397970650,3.000,23.833,30.1588,0.427,173.20,11.760
397976627,3.000,23.819,30.0158,0.412,183.50,11.824
397982601,3.000,23.940,29.8724,0.412,163.40,11.768
397988564,3.000,23.905,29.7301,0.412,181.50,11.816
397994537,3.000,23.908,29.5870,0.427,161.00,11.776
398000513,3.000,23.832,29.4444,0.489,171.50,11.824
398006488,3.000,23.895,29.3017,0.443,146.60,11.788
398012452,3.000,23.852,29.1598,0.412,166.20,11.828
398018423,3.000,23.888,29.0172,0.473,147.60,11.792
398024401,3.000,23.777,28.8749,0.473,157.90,11.824
398030376,3.000,23.748,28.7330,0.443,136.90,11.800
398036340,3.000,23.851,28.5911,0.443,156.80,11.840
398042312,3.000,23.743,28.4492,0.427,135.60,11.804
398048290,3.000,23.771,28.3073,0.412,156.20,11.836
398054265,3.000,23.741,28.1654,0.427,132.80,11.808
398060229,3.000,23.747,28.0239,0.412,153.60,11.840
398066201,3.000,23.783,27.8820,0.427,132.30,11.812
398072178,3.000,23.774,27.7397,0.397,154.20,11.836
398078152,3.000,23.789,27.5975,0.382,129.10,11.816
398084113,3.000,23.828,27.4552,0.366,149.60,11.840
398090082,3.000,23.880,27.3121,0.382,122.70,11.824
398096056,3.000,23.933,27.1695,0.412,147.90,11.848
398102027,3.000,23.942,27.0261,0.443,119.40,11.828
398107988,3.000,24.090,26.8822,0.443,143.30,11.848
398113957,3.000,23.957,26.7396,0.458,112.90,11.832
398119931,3.000,24.145,26.5954,0.473,138.40,11.852
398125902,3.000,24.057,26.4516,0.534,108.00,11.840
398131863,3.000,23.956,26.3085,0.565,139.80,11.848
398137832,3.000,23.994,26.1655,0.611,109.20,11.836
398143803,3.000,23.885,26.0228,0.580,135.60,11.848
398149773,3.000,23.955,25.8794,0.519,110.30,11.840
398155731,3.000,23.872,25.7371,0.534,140.90,11.848
398161697,3.000,23.894,25.5952,0.427,116.10,11.828
398167669,3.000,23.781,25.4533,0.473,147.20,11.844
398173634,3.000,23.793,25.3115,0.458,191.80,11.820
398179554,3.000,23.714,25.1707,0.489,154.60,11.840
398185528,3.000,23.776,25.0284,0.473,136.50,11.800
398191507,3.000,23.700,24.8869,0.473,165.40,11.828
398197485,3.000,23.791,24.7446,0.458,212.80,11.796
398203452,3.000,23.791,24.6024,0.489,166.20,11.828
398209425,3.000,23.709,24.4609,0.443,219.20,11.792
398215406,3.000,23.897,24.3178,0.427,170.20,11.824
398221382,3.000,23.822,24.1755,0.397,220.90,11.788
398227345,3.000,23.842,24.0329,0.397,171.70,11.824
398233316,3.000,23.857,23.8902,0.427,215.50,11.792
398239294,3.000,23.925,23.7472,0.397,171.10,11.824
398245268,3.000,23.994,23.6037,0.382,213.10,11.800
398251231,3.000,24.005,23.4599,0.427,166.90,11.828
398257202,3.000,23.972,23.3173,0.412,201.90,11.808
398263179,3.000,24.018,23.1735,0.458,161.90,11.832
398269153,3.000,23.935,23.0308,0.412,195.10,11.816
398275117,3.000,23.894,22.8885,0.427,160.80,11.828
398281088,3.000,23.943,22.7459,0.473,190.10,11.816
398287065,3.000,23.928,22.6028,0.458,153.60,11.836
398293040,3.000,23.804,22.4613,0.427,180.40,11.832
398299004,3.000,23.815,22.3190,0.412,153.10,11.840
398303539,-2.000,23.821,22.2109,0.366,372.30,11.572
398308008,-2.000,23.402,22.1081,0.412,370.50,11.592
398312478,-2.000,22.698,22.0096,0.351,355.90,11.580
398316948,-2.000,21.755,21.9164,0.260,352.40,11.588
398321419,-2.000,20.782,21.8278,-0.061,338.80,11.564
398325885,-2.000,19.776,21.7438,-0.473,338.60,11.556
398330353,-2.000,18.823,21.6636,-1.527,328.10,11.572
398334822,-2.000,18.035,21.5862,-7.008,332.30,11.556
398339293,-2.000,17.445,21.5106,-18.122,325.20,11.564
398343763,-2.000,16.761,21.4385,-39.863,325.90,11.584
398348233,-2.000,16.237,21.3684,-59.542,308.00,11.628
398352702,-2.000,15.627,21.3009,-77.863,312.60,11.652
398357174,-2.000,15.023,21.2360,-95.847,306.20,11.652
398361639,-2.000,14.352,21.1751,-106.565,294.00,11.668
398366105,-2.000,13.516,21.1183,-115.542,299.20,11.648
398370573,-2.000,12.749,21.0646,-120.260,283.30,11.672
398375040,-2.000,12.013,21.0144,-124.137,279.30,11.680
398379509,-2.000,11.192,20.9680,-126.366,272.60,11.676
398383978,-2.000,10.366,20.9250,-129.237,266.40,11.680
398388448,-2.000,9.675,20.8848,-132.382,259.80,11.700
398392918,-2.000,9.026,20.8472,-136.122,256.60,11.704
398397388,-2.000,8.407,20.8123,-142.260,248.00,11.712
398401856,-2.000,7.750,20.7805,-148.916,246.10,11.716
398406326,-2.000,7.159,20.7513,-157.405,239.30,11.724
398410795,-2.000,6.707,20.7233,-167.695,237.80,11.720
398415265,-2.000,6.137,20.6980,-175.481,225.70,11.736
398419735,-2.000,5.572,20.6761,-184.443,230.10,11.740
398424201,-2.000,4.958,20.6566,-191.191,220.00,11.740
398428666,-2.000,4.387,20.6389,-195.206,216.50,11.752
398433131,-2.000,3.870,20.6244,-200.550,209.60,11.748
398437597,-2.000,3.283,20.6125,-204.870,204.30,11.764
398442064,-2.000,2.762,20.6029,-209.969,201.20,11.764
398446529,-2.000,2.237,20.5952,-214.702,197.90,11.768
398450995,-2.000,1.713,20.5902,-220.000,192.50,11.780
398455461,-2.000,1.152,20.5879,-226.412,190.10,11.776
398459927,-2.000,0.701,20.5868,-231.603,180.90,11.772
398464395,-2.000,0.304,20.5872,-237.282,182.40,11.784
398468860,-2.000,-0.235,20.5910,-242.275,173.00,11.792
398473327,-2.000,-0.885,20.5971,-246.626,172.10,11.796
398477793,-2.000,-1.367,20.6048,-252.504,166.70,11.796
398482259,-2.000,-1.779,20.6144,-255.908,164.50,11.804
398486724,-2.000,-2.195,20.6259,-260.290,161.40,11.796
398491190,-2.000,-2.588,20.6393,-263.863,156.20,11.808
398495655,-2.000,-2.951,20.6539,-267.664,155.50,11.812
398500126,-2.000,-3.155,20.6692,-272.229,150.30,11.808
398504596,-2.000,-3.570,20.6865,-275.176,147.00,11.820
398509066,-2.000,-3.875,20.7053,-278.763,144.10,11.816
398513536,-2.000,-4.150,20.7248,-282.855,139.80,11.824
398518005,-2.000,-4.368,20.7456,-286.443,140.40,11.824
398522474,-2.000,-4.713,20.7682,-289.939,138.00,11.820
398526942,-2.000,-4.946,20.7908,-292.076,134.90,11.832
398531412,-2.000,-5.234,20.8157,-295.008,133.00,11.832
398535882,-2.000,-5.555,20.8422,-299.069,128.20,11.832
398540352,-2.000,-5.870,20.8698,-299.893,128.20,11.844
398544822,-2.000,-6.185,20.8990,-300.931,123.10,11.840
398549292,-2.000,-6.419,20.9289,-301.435,124.20,11.848
398553761,-2.000,-6.686,20.9599,-301.237,120.10,11.840
398558230,-2.000,-7.000,20.9918,-304.046,118.80,11.848
398562698,-2.000,-7.131,21.0247,-307.053,118.10,11.840
398567165,-2.000,-7.308,21.0581,-309.130,114.00,11.840
398571632,-2.000,-7.583,21.0930,-312.641,112.70,11.848
398576098,-2.000,-7.757,21.1283,-316.641,111.10,11.844
398580562,-2.000,-8.084,21.1659,-316.550,109.10,11.844
398585028,-2.000,-8.404,21.2046,-318.260,109.20,11.840
398589499,-2.000,-8.625,21.2441,-317.725,105.00,11.844
398593968,-2.000,-8.784,21.2840,-319.527,103.90,11.852
398598439,-2.000,-8.940,21.3246,-323.130,101.30,11.848
398602908,-2.000,-9.157,21.3664,-324.244,98.90,11.848
398607379,-2.000,-9.239,21.4082,-325.466,99.70,11.852
398611850,-2.000,-9.433,21.4512,-326.489,99.70,11.844
398616321,-2.000,-9.570,21.4949,-328.000,97.10,11.856
398620790,-2.000,-9.751,21.5394,-328.916,93.20,11.848
398625260,-2.000,-9.953,21.5846,-328.076,93.00,11.848
398629729,-2.000,-10.160,21.6307,-329.893,91.60,11.848
398634195,-2.000,-10.276,21.6771,-329.985,86.00,11.840
398638661,-2.000,-10.451,21.7246,-333.114,90.10,11.840
398643127,-2.000,-10.579,21.7729,-330.870,89.30,11.832
398647598,-2.000,-10.830,21.8220,-331.160,86.00,11.852
398652069,-2.000,-10.911,21.8711,-332.427,87.50,11.848
398656539,-2.000,-11.058,21.9210,-334.031,79.80,11.864
398661010,-2.000,-11.208,21.9716,-334.183,84.60,11.864
398665480,-2.000,-11.341,22.0230,-334.794,82.00,11.864
398669951,-2.000,-11.467,22.0748,-336.168,82.00,11.872
398674420,-2.000,-11.547,22.1269,-339.710,77.20,11.868
398678889,-2.000,-11.700,22.1798,-341.252,75.30,11.852
398683359,-2.000,-11.811,22.2331,-343.176,79.40,11.840
398687826,-2.000,-11.951,22.2872,-343.343,76.80,11.820
398692293,-2.000,-12.121,22.3424,-344.519,77.70,11.832
398696764,-2.000,-12.306,22.3980,-341.557,72.80,11.836
398701234,-2.000,-12.385,22.4536,-342.626,70.90,11.848
398705703,-2.000,-12.494,22.5100,-341.572,73.30,11.852
398710175,-2.000,-12.497,22.5664,-342.275,66.30,11.840
398714645,-2.000,-12.698,22.6235,-341.588,73.90,11.836
398719115,-2.000,-12.769,22.6811,-341.679,70.70,11.848
398723584,-2.000,-12.913,22.7393,-343.542,68.30,11.860
398728052,-2.000,-12.984,22.7976,-343.374,71.30,11.848
398732518,-2.000,-13.137,22.8567,-345.618,65.60,11.868
398736985,-2.000,-13.249,22.9161,-344.275,70.00,11.860
398741456,-2.000,-13.270,22.9756,-344.290,61.00,11.872
398745926,-2.000,-13.427,23.0362,-345.298,64.10,11.872
398750397,-2.000,-13.573,23.0971,-342.382,62.60,11.868
398754867,-2.000,-13.543,23.1581,-340.931,59.50,11.864
398759338,-2.000,-13.754,23.2199,-339.832,62.60,11.868
398763808,-2.000,-13.784,23.2816,-339.969,61.30,11.868
398768277,-2.000,-13.849,23.3441,-338.672,62.30,11.872
398772743,-2.000,-13.956,23.4070,-340.382,61.70,11.856
398777210,-2.000,-13.931,23.4695,-340.305,60.10,11.872
398781681,-2.000,-14.018,23.5320,-340.153,57.50,11.868
398786150,-2.000,-14.106,23.5953,-340.992,56.90,11.868
398790620,-2.000,-14.192,23.6590,-341.527,54.30,11.868
398795090,-2.000,-14.157,23.7226,-340.489,58.60,11.864
398799561,-2.000,-14.248,23.7863,-340.366,57.70,11.864
398804031,-2.000,-14.274,23.8503,-340.290,57.70,11.868
398808499,-2.000,-14.329,23.9148,-340.656,52.90,11.868
398812966,-2.000,-14.272,23.9788,-339.954,50.30,11.860
398817433,-2.000,-14.372,24.0432,-339.695,55.30,11.860
398821904,-2.000,-14.435,24.1084,-341.359,50.50,11.868
398826374,-2.000,-14.508,24.1732,-341.802,55.10,11.860
398830845,-2.000,-14.568,24.2388,-341.176,51.60,11.868
398835317,-2.000,-14.639,24.3044,-340.427,53.40,11.868
398839788,-2.000,-14.681,24.3704,-339.450,51.60,11.860
398844260,-2.000,-14.740,24.4363,-337.634,52.70,11.868
398848730,-2.000,-14.784,24.5027,-336.458,50.70,11.868
398853197,-2.000,-14.724,24.5686,-337.130,46.10,11.876
398857664,-2.000,-14.732,24.6346,-339.328,55.60,11.860
398862136,-2.000,-14.799,24.7009,-339.908,46.40,11.864
