# test 46/48: spin -1.5V -> reverse to +0.8V [rep 3/3]
# from=-1.50V to=0.80V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
387134400,-1.500,-12.511,61.6108,-28.916,14.60,11.864
387140365,-1.500,-12.533,61.6848,-28.153,14.90,11.864
387146330,-1.500,-12.561,61.7596,-26.977,16.80,11.856
387152307,-1.500,-12.533,61.8344,-25.695,13.40,11.856
387158282,-1.500,-12.417,61.9088,-25.282,12.00,11.864
387164263,-1.500,-12.445,61.9828,-25.618,12.90,11.864
387170242,-1.500,-12.519,62.0580,-25.771,18.10,11.856
387176220,-1.500,-12.459,62.1324,-25.466,12.70,11.856
387182194,-1.500,-12.407,62.2064,-24.748,13.80,11.860
387188161,-1.500,-12.406,62.2804,-23.771,15.10,11.864
387194126,-1.500,-12.408,62.3548,-22.137,15.30,11.860
387200105,-1.500,-12.488,62.4292,-21.237,17.90,11.860
387206081,-1.500,-12.437,62.5032,-20.840,11.80,11.868
387212060,-1.500,-12.368,62.5772,-20.565,17.30,11.860
387218040,-1.500,-12.420,62.6524,-20.244,13.40,11.860
387224015,-1.500,-12.401,62.7264,-19.847,15.30,11.860
387229985,-1.500,-12.433,62.8004,-19.908,14.90,11.860
387235903,-1.500,-12.402,62.8737,-19.756,19.90,11.856
387241853,-1.500,-12.480,62.9481,-19.466,14.00,11.864
387247819,-1.500,-12.340,63.0217,-19.527,15.30,11.860
387253788,-1.500,-12.419,63.0957,-19.557,16.40,11.864
387259758,-1.500,-12.395,63.1701,-19.725,21.40,11.852
387265726,-1.500,-12.429,63.2445,-20.397,14.70,11.884
387271692,-1.500,-12.480,63.3185,-21.069,17.10,11.860
387277649,-1.500,-12.455,63.3929,-21.145,15.30,11.860
387283606,-1.500,-12.502,63.4677,-20.687,21.60,11.852
387289578,-1.500,-12.567,63.5425,-19.634,18.10,11.856
387295545,-1.500,-12.519,63.6176,-18.229,19.00,11.856
387301518,-1.500,-12.694,63.6936,-15.771,14.00,11.868
387307490,-1.500,-12.658,63.7695,-13.359,18.60,11.856
387313462,-1.500,-12.563,63.8443,-11.924,19.20,11.860
387319430,-1.500,-12.611,63.9194,-10.718,20.80,11.856
387325390,-1.500,-12.672,63.9954,-9.771,20.60,11.860
387331352,-1.500,-12.614,64.0705,-9.206,15.10,11.860
387337324,-1.500,-12.720,64.1469,-8.870,18.20,11.860
387343297,-1.500,-12.638,64.2224,-8.244,21.90,11.856
387349270,-1.500,-12.658,64.2980,-7.466,18.60,11.856
387355243,-1.500,-12.715,64.3743,-6.748,18.60,11.860
387361213,-1.500,-12.710,64.4498,-6.198,15.70,11.860
387367175,-1.500,-12.588,64.5246,-5.649,20.10,11.856
387373136,-1.500,-12.645,64.6002,-4.794,19.00,11.860
387379113,-1.500,-12.714,64.6761,-3.878,17.70,11.876
387385084,-1.500,-12.668,64.7513,-3.084,17.50,11.880
387391059,-1.500,-12.618,64.8264,-2.382,17.30,11.864
387397033,-1.500,-12.590,64.9020,-1.695,17.10,11.848
387403005,-1.500,-12.614,64.9775,-1.084,18.40,11.864
387408973,-1.500,-12.514,65.0519,-0.656,15.70,11.864
387414934,-1.500,-12.546,65.1271,-0.198,17.10,11.868
387420895,-1.500,-12.584,65.2022,0.153,19.50,11.860
387426869,-1.500,-12.648,65.2778,0.336,20.60,11.856
387432843,-1.500,-12.479,65.3526,0.412,12.20,11.860
387438820,-1.500,-12.578,65.4277,0.595,17.70,11.868
387444797,-1.500,-12.576,65.5033,0.870,15.30,11.860
387450770,-1.500,-12.671,65.5788,0.885,15.30,11.856
387456740,-1.500,-12.560,65.6540,0.824,13.60,11.848
387462704,-1.500,-12.659,65.7295,0.870,16.20,11.852
387468678,-1.500,-12.703,65.8055,0.931,12.70,11.860
387474653,-1.500,-12.660,65.8814,0.794,15.50,11.860
387480631,-1.500,-12.652,65.9570,0.733,14.60,11.852
387486608,-1.500,-12.730,66.0329,0.779,18.40,11.860
387492582,-1.500,-12.781,66.1100,0.794,11.80,11.868
387498554,-1.500,-12.698,66.1851,0.641,14.90,11.876
387504519,-1.500,-12.760,66.2618,0.626,11.40,11.852
387510484,-1.500,-12.882,66.3385,0.702,17.10,11.860
387516461,-1.500,-12.832,66.4152,0.565,11.80,11.864
387522435,-1.500,-12.764,66.4916,0.504,13.30,11.876
387528413,-1.500,-12.818,66.5682,0.580,15.10,11.872
387534390,-1.500,-12.844,66.6453,0.580,14.60,11.872
387540364,-1.500,-12.883,66.7224,0.412,16.20,11.868
387546333,-1.500,-12.880,66.7995,0.443,13.30,11.872
387552297,-1.500,-13.011,66.8770,0.626,15.80,11.872
387558275,-1.500,-12.913,66.9537,0.580,12.00,11.880
387564249,-1.500,-13.004,67.0315,0.412,16.00,11.868
387570228,-1.500,-12.878,67.1086,0.412,13.60,11.868
387576205,-1.500,-13.018,67.1864,0.534,14.60,11.868
387582179,-1.500,-13.001,67.2643,0.489,12.00,11.880
387588152,-1.500,-13.016,67.3418,0.427,14.40,11.872
387594115,-1.500,-13.066,67.4196,0.489,14.20,11.872
387600079,-1.500,-13.025,67.4971,0.504,13.30,11.868
387606053,-1.500,-13.069,67.5753,0.443,12.50,11.856
387612028,-1.500,-13.052,67.6532,0.412,12.70,11.876
387618004,-1.500,-13.127,67.7310,0.473,13.40,11.872
387623978,-1.500,-13.048,67.8092,0.473,13.60,11.876
387629950,-1.500,-13.068,67.8867,0.397,9.90,11.872
387635914,-1.500,-12.957,67.9638,0.443,8.70,11.876
387641877,-1.500,-12.956,68.0413,0.519,13.80,11.872
387647855,-1.500,-12.981,68.1187,0.443,14.90,11.872
387653831,-1.500,-12.915,68.1958,0.412,11.20,11.868
387659811,-1.500,-12.929,68.2737,0.443,9.00,11.880
387665791,-1.500,-12.934,68.3511,0.489,12.50,11.872
387671768,-1.500,-12.987,68.4286,0.443,13.80,11.876
387677741,-1.500,-12.815,68.5049,0.443,12.70,11.872
387683708,-1.500,-12.860,68.5820,0.489,14.00,11.872
387689684,-1.500,-12.951,68.6595,0.534,9.00,11.872
387695663,-1.500,-12.861,68.7365,0.443,10.70,11.876
387701644,-1.500,-12.871,68.8136,0.458,12.00,11.876
387707623,-1.500,-12.960,68.8907,0.565,17.70,11.856
387713601,-1.500,-12.926,68.9678,0.565,8.70,11.872
387719575,-1.500,-12.863,69.0445,0.458,9.80,11.876
387725530,-1.500,-12.870,69.1216,0.443,11.10,11.876
387731449,-1.500,-12.898,69.1979,0.534,14.60,11.856
387737416,-1.500,-12.896,69.2746,0.473,13.30,11.856
387743379,-1.500,-12.833,69.3513,0.366,13.10,11.860
387749350,-1.500,-12.886,69.4284,0.489,10.10,11.860
387755320,-1.500,-12.875,69.5054,0.534,11.20,11.868
387761288,-1.500,-12.912,69.5829,0.427,14.00,11.860
387767251,-1.500,-12.868,69.6592,0.427,18.20,11.864
387773207,-1.500,-12.963,69.7367,0.489,14.90,11.860
387779181,-1.500,-12.964,69.8142,0.473,13.40,11.876
387785150,-1.500,-12.970,69.8912,0.412,13.10,11.876
387791123,-1.500,-12.955,69.9691,0.473,16.60,11.868
387797094,-1.500,-12.888,70.0466,0.519,15.30,11.864
387803066,-1.500,-12.974,70.1240,0.443,16.40,11.868
387809035,-1.500,-13.039,70.2023,0.458,16.90,11.868
387814997,-1.500,-13.075,70.2801,0.519,16.80,11.872
387820959,-1.500,-12.993,70.3572,0.534,18.40,11.868
387826932,-1.500,-13.099,70.4362,0.443,17.10,11.864
387832905,-1.500,-13.080,70.5140,0.427,18.60,11.860
387838878,-1.500,-13.035,70.5919,0.534,17.50,11.868
387844850,-1.500,-13.176,70.6709,0.534,17.90,11.868
387850820,-1.500,-13.123,70.7491,0.397,17.50,11.868
387856782,-1.500,-13.076,70.8274,0.458,16.00,11.860
387862744,-1.500,-13.156,70.9056,0.550,12.50,11.872
387868718,-1.500,-13.086,70.9838,0.458,19.20,11.868
387874688,-1.500,-13.063,71.0620,0.427,16.40,11.872
387880662,-1.500,-13.054,71.1407,0.458,19.20,11.868
387886637,-1.500,-13.110,71.2193,0.550,11.10,11.876
387891174,0.800,-13.164,71.2787,0.427,68.70,11.772
387895642,0.800,-12.877,71.3355,0.427,71.10,11.768
387900107,0.800,-12.521,71.3896,0.595,64.50,11.772
387904573,0.800,-12.041,71.4413,1.008,65.00,11.776
387909038,0.800,-11.628,71.4912,1.588,61.30,11.784
387913507,0.800,-11.079,71.5383,2.748,62.80,11.800
387917977,0.800,-10.539,71.5832,4.260,59.30,11.784
387922446,0.800,-10.027,71.6258,7.160,56.20,11.820
387926917,0.800,-9.629,71.6672,10.595,59.70,11.796
387931388,0.800,-9.279,71.7071,15.481,56.40,11.756
387935858,0.800,-9.063,71.7462,25.405,57.80,11.772
387940330,0.800,-8.833,71.7849,36.122,54.00,11.784
387944799,0.800,-8.550,71.8218,48.137,50.80,11.776
387949268,0.800,-8.166,71.8570,54.794,52.50,11.776
387953737,0.800,-7.747,71.8900,60.947,47.90,11.780
387958207,0.800,-7.343,71.9211,64.977,49.20,11.788
387962673,0.800,-7.030,71.9506,68.458,46.80,11.788
387967140,0.800,-6.609,71.9782,71.740,46.40,11.796
387971605,0.800,-6.282,72.0047,74.305,45.70,11.800
387976071,0.800,-6.003,72.0300,77.679,38.90,11.804
387980538,0.800,-5.602,72.0534,79.893,41.30,11.808
387985010,0.800,-5.234,72.0756,82.656,38.90,11.808
387989481,0.800,-4.907,72.0960,85.176,39.80,11.812
387993952,0.800,-4.587,72.1151,87.160,37.90,11.812
387998423,0.800,-4.231,72.1328,89.939,35.20,11.820
388002892,0.800,-3.946,72.1489,91.786,37.40,11.820
388007363,0.800,-3.671,72.1638,93.939,33.90,11.820
388011832,0.800,-3.361,72.1776,96.916,36.80,11.816
388016302,0.800,-3.107,72.1903,99.405,34.30,11.840
388020773,0.800,-2.866,72.2018,101.740,29.80,11.848
388025243,0.800,-2.620,72.2118,104.015,32.20,11.844
388029715,0.800,-2.376,72.2214,106.336,28.70,11.852
388034187,0.800,-2.147,72.2294,108.794,30.00,11.848
388038659,0.800,-1.957,72.2367,111.099,29.10,11.848
388043130,0.800,-1.660,72.2428,114.351,25.80,11.856
388047602,0.800,-1.492,72.2486,116.779,29.50,11.852
388052075,0.800,-1.396,72.2536,118.458,25.40,11.856
388056546,0.800,-1.211,72.2582,120.687,26.20,11.856
388061018,0.800,-0.973,72.2612,122.382,25.80,11.844
388065489,0.800,-0.739,72.2635,124.565,24.30,11.856
388069962,0.800,-0.516,72.2651,126.168,26.70,11.840
388074435,0.800,-0.410,72.2662,128.153,20.60,11.848
388078907,0.800,-0.246,72.2666,130.153,23.40,11.852
388083380,0.800,-0.165,72.2666,132.031,23.80,11.848
388087853,0.800,-0.124,72.2662,134.092,23.40,11.836
388092326,0.800,0.201,72.2643,135.450,24.70,11.852
388096798,0.800,0.334,72.2624,137.084,18.40,11.856
388101269,0.800,0.668,72.2593,138.137,23.00,11.852
388105741,0.800,0.677,72.2563,140.000,19.20,11.852
388110214,0.800,0.768,72.2528,141.023,20.40,11.860
388114686,0.800,0.869,72.2486,142.214,22.30,11.856
388119159,0.800,1.045,72.2440,143.282,16.40,11.864
388123631,0.800,1.177,72.2390,143.603,20.60,11.864
388128104,0.800,1.217,72.2336,144.229,17.90,11.860
388132575,0.800,1.259,72.2279,144.183,18.80,11.864
388137047,0.800,1.374,72.2214,144.168,18.10,11.864
388141519,0.800,1.500,72.2145,144.550,16.80,11.868
388145990,0.800,1.645,72.2072,144.870,17.50,11.860
388150461,0.800,1.628,72.1999,144.626,15.70,11.868
388154931,0.800,1.789,72.1918,144.183,16.60,11.872
388159402,0.800,1.871,72.1838,141.817,16.80,11.868
388163872,0.800,1.920,72.1746,140.107,16.40,11.856
388168343,0.800,1.960,72.1657,139.374,17.70,11.868
388172815,0.800,2.064,72.1562,138.260,12.50,11.872
388177286,0.800,2.210,72.1458,138.198,16.00,11.876
388181757,0.800,2.286,72.1355,138.977,12.70,11.872
388186228,0.800,2.375,72.1247,139.908,12.70,11.876
388190699,0.800,2.449,72.1136,140.870,15.10,11.872
388195170,0.800,2.604,72.1017,142.473,11.10,11.876
388199641,0.800,2.645,72.0898,144.351,13.60,11.876
388204113,0.800,2.819,72.0768,147.450,12.00,11.872
388208579,0.800,2.897,72.0637,150.260,12.90,11.880
388213045,0.800,2.939,72.0503,152.702,12.70,11.872
388217511,0.800,3.068,72.0361,154.641,10.50,11.880
388221978,0.800,3.149,72.0219,155.649,12.20,11.880
388226443,0.800,3.228,72.0074,156.534,10.70,11.876
388230909,0.800,3.239,71.9932,156.840,11.40,11.884
388235375,0.800,3.276,71.9782,157.359,10.50,11.876
388239842,0.800,3.301,71.9636,157.053,11.10,11.868
388244308,0.800,3.381,71.9483,157.191,13.10,11.876
388248775,0.800,3.369,71.9334,157.176,9.00,11.876
388253244,0.800,3.389,71.9176,156.351,10.70,11.884
388257713,0.800,3.526,71.9019,155.053,11.60,11.880
388262183,0.800,3.533,71.8862,153.863,8.80,11.884
388266652,0.800,3.600,71.8693,153.023,12.00,11.880
388271120,0.800,3.668,71.8532,150.198,7.90,11.888
388275590,0.800,3.706,71.8359,148.000,9.20,11.888
388280060,0.800,3.789,71.8187,144.718,9.00,11.880
388284529,0.800,3.927,71.8003,142.412,9.20,11.888
388289001,0.800,3.986,71.7826,140.595,10.90,11.880
388293471,0.800,3.991,71.7646,137.954,7.60,11.884
388297941,0.800,4.053,71.7458,137.985,8.70,11.884
388302411,0.800,4.088,71.7278,139.084,9.20,11.884
388306881,0.800,4.103,71.7094,141.206,8.80,11.888
388311352,0.800,4.069,71.6910,144.947,11.20,11.880
388315823,0.800,4.014,71.6737,145.466,8.50,11.872
388320295,0.800,3.993,71.6553,146.366,10.90,11.884
388324765,0.800,3.980,71.6381,147.313,7.20,11.880
388329234,0.800,4.013,71.6200,146.489,8.10,11.888
388333703,0.800,4.029,71.6020,144.947,11.20,11.884
388338174,0.800,4.072,71.5832,143.282,6.30,11.884
388342644,0.800,4.135,71.5644,141.282,9.90,11.884
388347113,0.800,4.204,71.5456,138.931,5.50,11.888
388351582,0.800,4.269,71.5261,136.718,8.30,11.884
388356053,0.800,4.356,71.5065,133.802,7.90,11.884
388360518,0.800,4.386,71.4870,131.695,7.20,11.892
388364984,0.800,4.442,71.4670,129.832,5.30,11.884
388369449,0.800,4.399,71.4471,127.908,6.30,11.888
388373914,0.800,4.378,71.4275,127.527,7.70,11.892
388378379,0.800,4.366,71.4080,127.756,7.90,11.888
388382844,0.800,4.300,71.3892,128.656,7.00,11.896
388387309,0.800,4.360,71.3692,129.496,9.60,11.888
388391778,0.800,4.316,71.3501,129.328,5.50,11.888
388396247,0.800,4.372,71.3301,128.656,8.70,11.892
388400714,0.800,4.433,71.3106,127.115,6.40,11.888
388405183,0.800,4.382,71.2910,125.221,6.80,11.904
388409652,0.800,4.474,71.2707,123.099,9.60,11.896
388414120,0.800,4.539,71.2503,120.611,3.90,11.904
388418589,0.800,4.553,71.2296,118.076,8.50,11.900
388423059,0.800,4.655,71.2082,116.015,6.40,11.900
388427529,0.800,4.692,71.1875,114.794,7.70,11.904
388431999,0.800,4.708,71.1660,114.107,7.70,11.900
388436469,0.800,4.726,71.1453,114.183,5.90,11.904
388440938,0.800,4.628,71.1249,114.214,9.00,11.888
388445408,0.800,4.646,71.1042,114.855,6.40,11.900
388449879,0.800,4.563,71.0839,115.038,7.90,11.900
388454348,0.800,4.585,71.0636,114.595,8.30,11.900
388458816,0.800,4.586,71.0429,113.756,6.60,11.904
388463286,0.800,4.626,71.0222,112.931,8.80,11.900
388467755,0.800,4.638,71.0015,111.130,5.20,11.900
388472224,0.800,4.723,70.9796,109.511,6.60,11.908
388476693,0.800,4.763,70.9581,108.153,7.40,11.900
388481164,0.800,4.782,70.9366,108.137,5.00,11.908
388485629,0.800,4.836,70.9148,108.290,8.70,11.904
388490095,0.800,4.863,70.8933,108.290,2.90,11.904
388494560,0.800,4.872,70.8711,108.489,6.40,11.896
388499025,0.800,4.858,70.8496,108.763,5.70,11.888
388503491,0.800,4.943,70.8274,108.473,5.00,11.900
388507956,0.800,4.832,70.8059,107.802,6.80,11.892
388512423,0.800,4.890,70.7844,106.779,4.60,11.896
388516891,0.800,4.895,70.7625,105.771,6.40,11.892
388521360,0.800,4.936,70.7403,103.679,6.30,11.888
388525828,0.800,4.948,70.7177,101.618,4.10,11.900
388530297,0.800,5.025,70.6954,99.740,8.10,11.900
388534767,0.800,4.988,70.6728,97.878,2.90,11.908
388539235,0.800,5.081,70.6498,97.496,7.20,11.904
388543705,0.800,5.216,70.6264,97.389,4.80,11.900
388548175,0.800,5.104,70.6034,96.779,5.20,11.908
388552645,0.800,5.194,70.5800,97.527,8.30,11.900
388557114,0.800,5.076,70.5574,97.466,2.80,11.908
388561584,0.800,5.182,70.5340,97.908,7.20,11.904
388566054,0.800,5.155,70.5110,98.244,3.90,11.908
388570523,0.800,5.183,70.4876,98.153,5.50,11.908
388574991,0.800,5.109,70.4646,97.985,5.90,11.904
388579461,0.800,5.179,70.4412,98.046,4.10,11.908
388583929,0.800,5.218,70.4178,98.137,7.00,11.904
388588400,0.800,5.250,70.3944,98.321,3.10,11.908
388592870,0.800,5.339,70.3702,98.153,5.70,11.896
388597335,0.800,5.339,70.3461,97.771,5.00,11.904
388601801,0.800,5.340,70.3223,97.832,3.90,11.908
388606267,0.800,5.428,70.2981,97.756,7.00,11.904
388610733,0.800,5.351,70.2740,98.366,2.20,11.908
388615198,0.800,5.357,70.2502,98.443,5.70,11.908
388619663,0.800,5.325,70.2260,98.550,3.90,11.904
388624131,0.800,5.289,70.2026,98.122,3.70,11.912
388628598,0.800,5.326,70.1789,96.992,6.80,11.908
388633067,0.800,5.341,70.1551,94.916,2.00,11.908
388637536,0.800,5.354,70.1309,93.069,5.30,11.908
388642005,0.800,5.381,70.1064,91.038,2.80,11.908
388646472,0.800,5.406,70.0826,89.313,5.20,11.908
388650941,0.800,5.296,70.0588,87.374,5.00,11.904
388655410,0.800,5.401,70.0347,85.924,4.10,11.908
388659879,0.800,5.455,70.0101,85.221,5.50,11.908
388664349,0.800,5.395,69.9860,85.069,4.20,11.908
388668818,0.800,5.379,69.9622,85.435,6.40,11.896
388673288,0.800,5.331,69.9384,86.046,5.50,11.904
388677757,0.800,5.308,69.9146,86.565,4.20,11.912
388682224,0.800,5.323,69.8905,86.092,6.60,11.908
388686693,0.800,5.336,69.8671,85.557,2.40,11.908
388691162,0.800,5.309,69.8429,85.114,4.20,11.912
388695630,0.800,5.369,69.8188,84.351,4.40,11.908
388700101,0.800,5.436,69.7946,83.802,2.90,11.912
388704565,0.800,5.473,69.7701,83.160,6.30,11.908
388709029,0.800,5.446,69.7455,82.351,2.90,11.908
388713493,0.800,5.432,69.7213,81.725,4.60,11.908
388717957,0.800,5.462,69.6968,80.718,3.30,11.908
388722422,0.800,5.487,69.6726,80.260,4.60,11.912
388726886,0.800,5.411,69.6485,80.290,5.50,11.904
388731355,0.800,5.411,69.6243,79.664,2.80,11.912
388735822,0.800,5.420,69.6006,79.374,4.10,11.908
388740290,0.800,5.353,69.5768,78.366,3.70,11.908
388744758,0.800,5.431,69.5522,77.802,5.90,11.900
388749226,0.800,5.427,69.5281,77.145,5.50,11.908
388753694,0.800,5.487,69.5031,76.626,2.40,11.912
388758162,0.800,5.495,69.4790,75.985,6.30,11.904
388762630,0.800,5.580,69.4537,74.901,2.60,11.904
