# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
80294454,-0.0435,0.5839,-1.62,-0.0727,-0.0442,-0.0409,0.4894,0.1452,0.031,-0.179,0.2250,0.2859,-0.0033,30,30,12,12,43
80344454,-0.0441,0.5840,-1.62,-0.0734,-0.0444,-0.0415,0.4894,0.1455,0.033,-0.178,0.2753,0.2667,0.0010,30,29,12,12,49
80394454,-0.0448,0.5840,-1.62,-0.0739,-0.0445,-0.0421,0.4895,0.1457,0.035,-0.177,0.2322,0.1757,0.0066,30,29,12,12,29
80444454,-0.0454,0.5841,-1.62,-0.0743,-0.0448,-0.0427,0.4895,0.1459,0.037,-0.176,0.1556,0.1757,0.0036,30,29,12,12,29
80494450,-0.0459,0.5841,-1.62,-0.0746,-0.0451,-0.0433,0.4896,0.1461,0.038,-0.175,0.1341,0.0872,0.0071,30,29,12,12,29
80544454,-0.0465,0.5841,-1.62,-0.0752,-0.0453,-0.0438,0.4896,0.1463,0.040,-0.174,0.0838,-0.0924,0.0114,30,28,12,12,29
80594454,-0.0471,0.5841,-1.63,-0.0758,-0.0457,-0.0444,0.4896,0.1465,0.042,-0.173,0.0598,-0.2528,0.0111,30,28,12,12,34
80644454,-0.0477,0.5841,-1.63,-0.0764,-0.0463,-0.0450,0.4896,0.1466,0.044,-0.172,0.0455,-0.2145,0.0122,30,28,12,12,18
80694454,-0.0482,0.5841,-1.63,-0.0769,-0.0469,-0.0455,0.4896,0.1468,0.047,-0.171,0.0096,-0.1834,0.0068,30,27,12,12,19
80744459,-0.0487,0.5841,-1.62,-0.0772,-0.0475,-0.0460,0.4895,0.1469,0.049,-0.170,0.1005,-0.0110,-0.0049,30,27,12,12,4
80794454,-0.0492,0.5840,-1.61,-0.0779,-0.0479,-0.0465,0.4894,0.1470,0.051,-0.169,0.0766,-0.0637,0.0007,30,27,12,12,29
80844454,-0.0462,0.5862,-1.60,-0.0784,-0.0482,-0.0436,0.4917,0.1482,0.048,-0.169,0.1556,-0.0086,-0.0033,30,27,12,12,24
80894454,-0.0468,0.5861,-1.59,-0.0790,-0.0485,-0.0442,0.4915,0.1483,0.050,-0.168,0.0287,0.0201,-0.0060,30,27,12,12,29
80944454,-0.0475,0.5859,-1.59,-0.0795,-0.0486,-0.0449,0.4913,0.1483,0.052,-0.167,0.0981,0.0273,-0.0057,30,26,12,12,29
80994454,-0.0483,0.5856,-1.58,-0.0801,-0.0484,-0.0457,0.4910,0.1483,0.054,-0.166,-0.0479,0.0321,-0.0091,30,26,12,12,34
81044454,-0.0490,0.5854,-1.57,-0.0805,-0.0486,-0.0465,0.4908,0.1483,0.056,-0.166,-0.0766,0.0082,-0.0073,30,26,12,12,34
81094454,-0.0498,0.5852,-1.57,-0.0809,-0.0487,-0.0472,0.4906,0.1483,0.057,-0.165,-0.0982,-0.0325,-0.0046,30,26,12,12,34
81144454,-0.0505,0.5849,-1.57,-0.0810,-0.0487,-0.0479,0.4904,0.1483,0.059,-0.164,-0.1676,-0.0589,-0.0049,30,25,12,12,39
81194454,-0.0512,0.5847,-1.56,-0.0812,-0.0489,-0.0486,0.4902,0.1483,0.060,-0.164,-0.1078,-0.0278,-0.0022,30,25,12,12,29
81244454,-0.0518,0.5845,-1.55,-0.0814,-0.0492,-0.0492,0.4900,0.1484,0.061,-0.163,-0.0144,-0.0972,0.0007,30,25,12,12,13
81294454,-0.0524,0.5843,-1.54,-0.0817,-0.0495,-0.0498,0.4898,0.1484,0.063,-0.162,-0.1317,0.0129,0.0004,30,25,12,12,18
81344454,-0.0529,0.5842,-1.54,-0.0822,-0.0498,-0.0504,0.4896,0.1484,0.065,-0.161,-0.0383,0.0297,0.0023,30,24,12,12,24
81394454,-0.0535,0.5840,-1.53,-0.0830,-0.0500,-0.0510,0.4894,0.1484,0.067,-0.160,0.0814,-0.0230,0.0044,31,24,12,12,14
81444454,-0.0577,0.5815,-1.52,-0.0837,-0.0501,-0.0551,0.4869,0.1476,0.074,-0.157,-0.0024,0.0417,0.0050,31,23,12,12,64
81494459,-0.0545,0.5837,-1.53,-0.0841,-0.0502,-0.0520,0.4891,0.1485,0.071,-0.158,0.0335,0.0369,0.0055,31,23,12,12,4
81544454,-0.0588,0.5812,-1.52,-0.0845,-0.0505,-0.0562,0.4866,0.1477,0.077,-0.156,0.0646,0.0153,0.0031,31,22,12,12,54
81594454,-0.0593,0.5810,-1.52,-0.0849,-0.0508,-0.0568,0.4864,0.1478,0.079,-0.155,0.0646,0.0417,0.0010,31,22,12,12,39
81644454,-0.0598,0.5809,-1.51,-0.0853,-0.0512,-0.0573,0.4863,0.1478,0.080,-0.154,0.0670,0.0082,0.0015,31,22,12,12,44
81694454,-0.0603,0.5807,-1.51,-0.0858,-0.0517,-0.0578,0.4861,0.1479,0.082,-0.153,0.1317,-0.0613,-0.0009,31,21,12,12,34
81744454,-0.0605,0.5807,-1.51,-0.0865,-0.0522,-0.0581,0.4861,0.1480,0.085,-0.151,0.0766,-0.0421,-0.0022,31,21,12,12,24
81794454,-0.0610,0.5805,-1.50,-0.0872,-0.0528,-0.0585,0.4859,0.1480,0.087,-0.150,0.1341,-0.0182,-0.0030,31,20,12,12,14
81844459,-0.0612,0.5805,-1.50,-0.0878,-0.0531,-0.0587,0.4859,0.1480,0.089,-0.149,0.0718,0.0105,-0.0054,31,20,12,12,4
81894454,-0.0656,0.5778,-1.49,-0.0883,-0.0533,-0.0631,0.4832,0.1474,0.095,-0.146,-0.0431,0.0321,-0.0081,31,19,12,12,54
81944457,-0.0660,0.5777,-1.49,-0.0888,-0.0534,-0.0635,0.4831,0.1475,0.097,-0.145,0.0119,-0.0325,-0.0052,31,18,12,12,39
81994454,-0.0664,0.5775,-1.49,-0.0893,-0.0535,-0.0639,0.4830,0.1475,0.098,-0.144,-0.0407,-0.0062,-0.0054,31,18,12,12,48
82044454,-0.0668,0.5774,-1.48,-0.0896,-0.0536,-0.0643,0.4829,0.1476,0.100,-0.144,-0.0240,-0.0014,-0.0076,31,18,12,12,34
82094454,-0.0671,0.5773,-1.48,-0.0901,-0.0538,-0.0647,0.4828,0.1477,0.101,-0.143,-0.0264,0.0249,-0.0046,31,17,12,12,38
82144454,-0.0675,0.5772,-1.48,-0.0909,-0.0540,-0.0651,0.4827,0.1478,0.103,-0.142,0.0215,0.0273,-0.0020,31,17,12,12,43
82194454,-0.0679,0.5771,-1.48,-0.0915,-0.0542,-0.0655,0.4825,0.1478,0.105,-0.141,-0.0838,0.0632,-0.0020,31,16,12,12,49
82244454,-0.0684,0.5770,-1.48,-0.0920,-0.0543,-0.0659,0.4824,0.1479,0.106,-0.140,-0.0647,0.0417,-0.0004,31,16,12,12,34
82294454,-0.0688,0.5769,-1.48,-0.0924,-0.0544,-0.0663,0.4823,0.1480,0.108,-0.139,-0.0407,0.0297,-0.0006,31,16,12,12,39
82344454,-0.0692,0.5768,-1.48,-0.0930,-0.0544,-0.0668,0.4822,0.1481,0.109,-0.138,-0.0120,0.0417,0.0002,31,15,12,12,24
82394454,-0.0696,0.5767,-1.48,-0.0934,-0.0545,-0.0671,0.4821,0.1482,0.111,-0.138,0.0024,0.0752,0.0028,31,15,12,12,29
82444454,-0.0700,0.5766,-1.48,-0.0940,-0.0546,-0.0675,0.4820,0.1483,0.112,-0.137,0.0119,0.1303,0.0039,32,14,12,12,14
82494454,-0.0703,0.5766,-1.47,-0.0945,-0.0547,-0.0679,0.4820,0.1484,0.114,-0.136,0.1029,0.1015,0.0055,32,14,12,12,19
82544454,-0.0707,0.5765,-1.47,-0.0952,-0.0547,-0.0683,0.4819,0.1485,0.115,-0.135,0.0718,0.0489,0.0055,32,13,12,12,8
82594454,-0.0710,0.5765,-1.46,-0.0959,-0.0546,-0.0686,0.4819,0.1487,0.117,-0.135,0.1364,0.0536,0.0066,32,13,12,12,13
82644454,-0.0758,0.5737,-1.46,-0.0968,-0.0547,-0.0734,0.4792,0.1486,0.125,-0.131,0.1053,-0.2361,0.0010,32,12,13,12,63
82694454,-0.0763,0.5737,-1.46,-0.0974,-0.0550,-0.0739,0.4791,0.1488,0.127,-0.129,0.0072,-0.3175,0.0010,32,12,14,12,44
82744454,-0.0766,0.5737,-1.45,-0.0979,-0.0554,-0.0742,0.4791,0.1489,0.128,-0.129,0.0024,-0.2121,0.0055,32,12,14,12,44
82794454,-0.0770,0.5737,-1.45,-0.0984,-0.0556,-0.0746,0.4791,0.1491,0.130,-0.128,0.0143,-0.1642,0.0116,32,12,15,12,49
82844454,-0.0774,0.5736,-1.45,-0.0988,-0.0559,-0.0750,0.4790,0.1492,0.131,-0.127,0.1293,0.0465,0.0140,32,12,15,12,34
82894454,-0.0777,0.5736,-1.44,-0.0992,-0.0563,-0.0753,0.4790,0.1494,0.133,-0.126,-0.0934,-0.0038,-0.0073,32,12,16,12,39
82944454,-0.0780,0.5735,-1.44,-0.0995,-0.0566,-0.0756,0.4789,0.1495,0.134,-0.125,-0.0719,-0.3725,-0.0009,32,12,16,12,29
82994454,-0.0783,0.5735,-1.44,-0.0998,-0.0569,-0.0759,0.4789,0.1496,0.135,-0.124,-0.0335,0.1638,0.0042,32,12,16,12,23
83044454,-0.0785,0.5734,-1.43,-0.1002,-0.0570,-0.0761,0.4789,0.1497,0.136,-0.124,-0.0431,-0.0900,0.0004,32,12,16,12,9
83094454,-0.0835,0.5706,-1.43,-0.1006,-0.0570,-0.0812,0.4760,0.1499,0.143,-0.120,-0.0264,-0.0637,0.0034,32,12,18,12,59
83144454,-0.0837,0.5706,-1.43,-0.1009,-0.0571,-0.0814,0.4760,0.1500,0.144,-0.119,0.0048,-0.0086,0.0010,32,12,18,12,49
83194454,-0.0837,0.5707,-1.43,-0.1013,-0.0574,-0.0814,0.4762,0.1501,0.145,-0.119,0.0838,-0.0804,-0.0009,32,12,18,12,38
83244454,-0.0839,0.5708,-1.43,-0.1018,-0.0578,-0.0815,0.4762,0.1502,0.146,-0.118,0.0431,-0.0517,0.0002,32,12,19,12,44
83294454,-0.0841,0.5707,-1.43,-0.1023,-0.0581,-0.0817,0.4762,0.1503,0.147,-0.117,0.0239,-0.0158,-0.0004,32,12,19,12,33
83344454,-0.0842,0.5708,-1.42,-0.1028,-0.0582,-0.0818,0.4762,0.1504,0.149,-0.117,0.0335,-0.0014,-0.0004,32,12,19,12,14
83394454,-0.0843,0.5708,-1.42,-0.1034,-0.0585,-0.0820,0.4762,0.1505,0.150,-0.116,0.0143,0.0967,-0.0014,32,12,19,12,18
83444454,-0.0845,0.5708,-1.42,-0.1038,-0.0588,-0.0821,0.4762,0.1506,0.151,-0.115,-0.0120,-0.0349,-0.0012,32,12,20,12,24
