# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
42919210,-0.0341,0.4974,1.31,-0.0227,-0.1358,-0.0362,0.4028,0.0641,0.064,0.043,-0.1056,-0.1800,-0.0198,13,12,26,12,3
42969204,-0.0352,0.4906,1.33,-0.0225,-0.1366,-0.0374,0.3960,0.0593,0.065,0.053,-0.1487,-0.1584,0.0241,12,12,27,12,53
43019210,-0.0333,0.4965,1.40,-0.0226,-0.1374,-0.0356,0.4019,0.0629,0.063,0.048,0.1122,0.0403,0.0145,12,12,26,12,3
43069204,-0.0344,0.4896,1.39,-0.0224,-0.1381,-0.0367,0.3950,0.0581,0.064,0.058,-0.0338,-0.0363,0.0084,12,12,27,13,53
43119204,-0.0340,0.4891,1.43,-0.0226,-0.1387,-0.0363,0.3946,0.0575,0.064,0.060,0.0620,0.0690,0.0196,12,12,27,14,39
43169204,-0.0335,0.4887,1.46,-0.0223,-0.1394,-0.0359,0.3942,0.0569,0.064,0.062,-0.2182,0.0738,0.0111,12,12,27,14,29
43219204,-0.0331,0.4884,1.49,-0.0220,-0.1402,-0.0355,0.3938,0.0564,0.063,0.064,-0.1870,-0.1106,-0.0009,12,12,27,14,13
43269203,-0.0327,0.4881,1.51,-0.0219,-0.1409,-0.0352,0.3935,0.0560,0.063,0.067,-0.1152,0.0139,-0.0164,12,12,27,15,14
43319205,-0.0322,0.4878,1.54,-0.0218,-0.1417,-0.0348,0.3933,0.0555,0.062,0.069,-0.1296,0.1432,-0.0078,12,12,28,15,14
43369210,-0.0318,0.4875,1.55,-0.0216,-0.1424,-0.0344,0.3929,0.0550,0.062,0.071,0.0117,0.0139,-0.0108,12,12,28,15,3
43419204,-0.0329,0.4803,1.57,-0.0214,-0.1433,-0.0355,0.3858,0.0504,0.063,0.082,0.0356,-0.0172,-0.0065,12,12,29,17,53
43469205,-0.0324,0.4800,1.57,-0.0216,-0.1439,-0.0350,0.3855,0.0499,0.063,0.084,0.0979,-0.1106,-0.0039,12,12,29,17,38
43519204,-0.0320,0.4798,1.59,-0.0214,-0.1446,-0.0346,0.3852,0.0494,0.062,0.086,0.0189,-0.0842,0.0383,12,12,29,17,38
43569205,-0.0316,0.4795,1.63,-0.0215,-0.1453,-0.0343,0.3850,0.0490,0.062,0.088,-0.4624,-0.0076,0.0001,12,12,29,17,39
43619204,-0.0311,0.4792,1.64,-0.0214,-0.1458,-0.0338,0.3847,0.0485,0.062,0.090,-0.1846,-0.2111,0.0313,12,12,29,18,23
43669204,-0.0307,0.4790,1.67,-0.0216,-0.1467,-0.0335,0.3845,0.0480,0.062,0.092,-0.2708,-0.1824,-0.0180,12,12,29,18,24
