# test 1/1: yaw_coupling fan1 at 50 pct
# mode=yaw_coupling target_deg=178.298 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4011 accel_bias_x=0.1369 accel_bias_y=0.0909 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
22997157,178.298,178.298,0.0003,-0.022,0.000,-0.0023,0.0379,0.0217,0
23002157,178.298,178.298,0.0006,-0.022,0.000,-0.0023,0.0259,0.0169,0
23007157,178.298,178.298,0.0009,-0.022,0.000,-0.0023,0.0164,0.0336,0
23012157,178.298,178.298,0.0006,-0.022,0.000,-0.0023,0.0283,0.0240,0
23017157,178.298,178.298,0.0001,-0.022,0.000,-0.0023,0.0331,0.0240,0
23022157,178.298,178.298,-0.0007,-0.022,0.000,-0.0023,0.0331,0.0121,0
23027157,178.298,178.298,0.0001,-0.022,0.000,-0.0023,0.0499,0.0240,0
23032157,178.298,178.298,0.0006,-0.022,0.000,-0.0023,0.0355,0.0217,0
23037157,178.298,178.299,0.0006,-0.022,0.000,-0.0023,0.0307,0.0240,0
23042157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0283,0.0288,0
23047157,178.298,178.299,-0.0002,-0.022,0.000,-0.0023,0.0379,0.0384,0
23052157,178.298,178.299,-0.0002,-0.022,0.000,-0.0023,0.0283,0.0384,0
23057157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0140,0.0408,0
23062157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0140,0.0288,0
23067157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0211,0.0264,0
23072157,178.298,178.299,-0.0005,-0.022,0.000,-0.0023,0.0307,0.0264,0
23077157,178.298,178.298,-0.0007,-0.022,0.000,-0.0023,0.0379,0.0193,0
23082157,178.298,178.298,0.0003,-0.022,0.000,-0.0023,0.0331,0.0169,0
23087157,178.298,178.299,0.0006,-0.022,0.000,-0.0023,0.0283,0.0145,0
23092157,178.298,178.299,0.0009,-0.022,0.000,-0.0023,0.0235,0.0097,0
23097157,178.298,178.299,0.0009,-0.022,0.000,-0.0023,0.0403,0.0121,0
23102157,178.298,178.299,0.0003,-0.022,0.000,-0.0023,0.0331,0.0073,0
23107157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0307,0.0097,0
23112157,178.298,178.299,-0.0005,-0.022,0.000,-0.0023,0.0283,0.0121,0
23117157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0355,0.0193,0
23122157,178.298,178.299,-0.0005,-0.022,0.000,-0.0023,0.0379,0.0193,0
23127157,178.298,178.299,-0.0010,-0.022,0.000,-0.0023,0.0283,0.0193,0
23132157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0259,0.0240,0
23137157,178.298,178.299,0.0003,-0.022,0.000,-0.0023,0.0164,0.0240,0
23142157,178.298,178.299,-0.0002,-0.022,0.000,-0.0023,0.0211,0.0264,0
23147157,178.298,178.299,-0.0002,-0.022,0.000,-0.0023,0.0140,0.0288,0
23152157,178.298,178.299,-0.0002,-0.022,0.000,-0.0023,0.0355,0.0217,0
23157157,178.298,178.299,-0.0002,-0.022,0.000,-0.0023,0.0140,0.0240,0
23162157,178.298,178.298,-0.0007,-0.022,0.000,-0.0023,0.0140,0.0312,0
23167157,178.298,178.298,-0.0005,-0.022,0.000,-0.0023,0.0116,0.0312,0
23172157,178.298,178.298,-0.0002,-0.022,0.000,-0.0023,0.0068,0.0288,0
23177157,178.298,178.298,-0.0007,-0.022,0.000,-0.0023,0.0187,0.0312,0
23182157,178.298,178.298,-0.0002,-0.022,0.000,-0.0023,0.0187,0.0360,0
23187157,178.298,178.298,0.0006,-0.022,0.000,-0.0023,0.0140,0.0240,0
23192157,178.298,178.298,0.0009,-0.022,0.000,-0.0023,0.0259,0.0312,0
23197157,178.298,178.299,0.0009,-0.022,0.000,-0.0023,0.0140,0.0264,0
23202157,178.298,178.299,0.0009,-0.022,0.000,-0.0023,0.0283,0.0240,0
23207157,178.298,178.299,0.0009,-0.022,0.000,-0.0023,0.0331,0.0145,0
23212157,178.298,178.299,0.0003,-0.022,0.000,-0.0023,0.0211,0.0360,0
23217157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0235,0.0408,0
23222157,178.298,178.299,-0.0005,-0.022,0.000,-0.0023,0.0355,0.0360,0
23227157,178.298,178.299,-0.0005,-0.022,0.000,-0.0023,0.0235,0.0360,0
23232157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0140,0.0169,0
23237157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0164,0.0264,0
23242157,178.298,178.299,0.0003,-0.022,0.000,-0.0023,0.0187,0.0288,0
23247157,178.298,178.299,0.0011,-0.022,0.000,-0.0023,0.0140,0.0240,0
23252157,178.298,178.300,0.0009,-0.022,0.000,-0.0023,0.0211,0.0145,0
23257157,178.298,178.300,0.0014,-0.022,0.000,-0.0023,0.0164,0.0097,0
23262157,178.298,178.300,0.0009,-0.022,0.000,-0.0023,0.0140,0.0169,0
23267157,178.298,178.301,0.0009,-0.022,0.000,-0.0023,0.0164,0.0360,0
23272157,178.298,178.301,0.0009,-0.022,0.000,-0.0023,0.0307,0.0288,0
23277157,178.298,178.301,0.0003,-0.022,0.000,-0.0023,0.0379,0.0312,0
23282157,178.298,178.301,-0.0002,-0.022,0.000,-0.0023,0.0211,0.0217,0
23287157,178.298,178.301,-0.0005,-0.022,0.000,-0.0023,0.0187,0.0121,0
23292157,178.298,178.301,-0.0002,-0.022,0.000,-0.0023,0.0211,0.0288,0
23297157,178.298,178.301,-0.0002,-0.022,0.000,-0.0023,0.0187,0.0312,0
23302157,178.298,178.301,0.0001,-0.022,0.000,-0.0023,0.0259,0.0217,0
23307157,178.298,178.301,0.0006,-0.022,0.000,-0.0023,0.0044,0.0193,0
23312157,178.298,178.301,0.0001,-0.022,0.000,-0.0023,0.0235,0.0169,0
23317157,178.298,178.300,-0.0021,-0.022,0.000,-0.0023,0.0618,-0.0190,0
23322157,178.298,178.301,0.0017,-0.022,0.000,-0.0023,-0.0794,0.0887,0
23327157,178.298,178.302,0.0035,-0.022,0.000,-0.0023,0.0307,0.0001,0
23332157,178.298,178.301,-0.0023,-0.022,0.000,-0.0023,0.1720,-0.0047,0
23337157,178.298,178.300,-0.0023,-0.022,0.000,-0.0023,0.0690,0.0528,0
23342157,178.298,178.301,0.0006,-0.022,0.000,-0.0023,-0.0267,0.0049,0
23347157,178.298,178.301,0.0006,-0.022,0.000,-0.0023,-0.0435,0.0193,0
23352157,178.298,178.301,-0.0005,-0.022,0.000,-0.0023,-0.0387,0.0312,0
23357157,178.298,178.300,-0.0010,-0.022,0.000,-0.0023,0.0211,-0.0047,0
23362157,178.298,178.300,-0.0021,-0.022,0.000,-0.0023,0.2031,0.0264,0
23367157,178.298,178.299,-0.0029,-0.022,0.000,-0.0023,0.1073,0.0336,0
23372157,178.298,178.298,-0.0015,-0.022,0.000,-0.0023,-0.0698,0.0121,0
23377157,178.298,178.298,-0.0023,-0.022,0.000,-0.0023,0.0140,0.0217,0
23382157,178.298,178.297,-0.0031,-0.022,0.000,-0.0023,-0.0172,0.0169,0
23387157,178.298,178.296,-0.0029,-0.022,0.000,-0.0023,0.0547,0.0240,0
23392157,178.298,178.295,-0.0037,-0.022,0.000,-0.0023,0.0140,0.0312,0
23397157,178.298,178.295,0.0006,-0.022,0.000,-0.0023,-0.0531,0.0408,0
23402157,178.298,178.296,0.0022,-0.022,0.000,-0.0023,0.0116,0.0336,0
23407157,178.298,178.297,0.0027,-0.022,0.000,-0.0023,0.0307,0.0432,0
23412157,178.298,178.297,0.0030,-0.022,0.000,-0.0023,0.0547,0.0384,0
23417157,178.298,178.298,0.0022,-0.022,0.000,-0.0023,0.0427,0.0073,0
23422157,178.298,178.299,0.0027,-0.022,0.000,-0.0023,-0.0100,0.0193,0
23427157,178.298,178.299,0.0006,-0.022,0.000,-0.0023,0.0451,-0.0214,0
23432157,178.298,178.298,-0.0034,-0.022,0.000,-0.0023,0.0187,-0.0454,0
23437157,178.298,178.296,-0.0063,-0.022,0.000,-0.0023,-0.0196,-0.0406,0
23442157,178.298,178.293,-0.0101,-0.022,0.000,-0.0023,-0.0028,-0.0358,0
23447157,178.298,178.289,-0.0143,-0.022,0.000,-0.0023,-0.0674,-0.0502,10
23452157,178.298,178.284,-0.0183,-0.022,0.000,-0.0023,-0.1393,-0.1244,10
23457157,178.298,178.277,-0.0239,-0.022,0.000,-0.0023,-0.1393,-0.0789,10
23462157,178.298,178.268,-0.0303,-0.022,0.000,-0.0023,-0.0722,-0.0621,10
23467157,178.298,178.259,-0.0348,-0.022,0.000,-0.0023,-0.1393,-0.1124,10
23472157,178.298,178.246,-0.0423,-0.009,0.000,-0.0010,-0.1512,-0.2130,10
23477157,178.298,178.232,-0.0511,-0.003,0.000,-0.0004,-0.1129,-0.1795,10
23482157,178.298,178.215,-0.0580,0.014,0.000,0.0014,-0.1512,-0.0789,10
23487157,178.298,178.197,-0.0623,0.026,0.000,0.0028,-0.1895,-0.1555,10
23492157,178.298,178.176,-0.0737,0.031,0.000,0.0033,-0.1728,-0.2010,10
23497157,178.298,178.152,-0.0844,0.033,0.000,0.0035,-0.2231,-0.1244,3
23502157,178.298,178.126,-0.0897,0.034,0.000,0.0035,-0.1632,-0.2249,3
23507157,178.298,178.097,-0.1007,0.034,0.000,0.0036,-0.0651,-0.1962,3
23512157,178.298,178.065,-0.1148,0.025,0.000,0.0026,-0.1417,-0.2561,3
23517157,178.298,178.029,-0.1241,0.017,0.000,0.0018,-0.1895,-0.3111,3
23522157,178.298,177.991,-0.1334,0.014,0.000,0.0015,-0.2494,-0.2489,3
23527157,178.298,177.949,-0.1462,0.022,0.000,0.0023,-0.2829,-0.3566,3
23532157,178.298,177.905,-0.1547,0.026,0.000,0.0027,-0.2590,-0.2920,3
23537157,178.298,177.859,-0.1585,0.027,0.000,0.0028,-0.1943,-0.1842,3
23542157,178.298,177.811,-0.1675,0.028,0.000,0.0029,-0.1153,-0.3040,3
23547157,178.298,177.760,-0.1798,0.028,0.000,0.0029,-0.3164,-0.3542,0
23552157,178.298,177.708,-0.1790,0.028,0.000,0.0029,-0.2398,-0.1435,0
23557157,178.298,177.655,-0.1851,0.028,0.000,0.0029,-0.0986,-0.0885,0
23562157,178.298,177.599,-0.1968,0.028,0.000,0.0029,-0.1895,-0.2680,0
23567157,178.298,177.539,-0.2086,0.028,0.000,0.0029,-0.4649,-0.3375,0
23572157,178.298,177.479,-0.2118,0.028,0.000,0.0029,-0.2183,-0.1986,0
23577157,178.298,177.415,-0.2232,0.028,0.000,0.0029,-0.1608,-0.1579,0
23582157,178.298,177.348,-0.2328,0.028,0.000,0.0029,-0.0722,-0.1866,0
23587157,178.298,177.277,-0.2493,0.028,0.000,0.0029,-0.1895,-0.4045,0
23592157,178.298,177.199,-0.2712,0.028,0.000,0.0029,-0.2183,-0.4692,0
23597157,178.298,177.123,-0.2648,0.028,0.000,0.0029,-0.1129,-0.1819,0
23602157,178.298,177.042,-0.2813,0.028,0.000,0.0029,-0.1297,-0.3949,0
23607157,178.298,176.957,-0.2981,0.028,0.000,0.0029,-0.3093,-0.2992,0
23612157,178.298,176.869,-0.3058,0.028,0.000,0.0029,-0.2135,-0.1914,0
23617157,178.298,176.780,-0.3128,0.028,0.000,0.0029,-0.2231,-0.1890,0
23622157,178.298,176.686,-0.3269,0.028,0.000,0.0029,-0.1153,-0.3255,0
23627157,178.298,176.588,-0.3437,0.028,0.000,0.0029,-0.0722,-0.4117,0
23632157,178.298,176.488,-0.3487,0.026,0.000,0.0027,-0.1704,-0.3351,0
23637157,178.298,176.385,-0.3597,0.012,0.000,0.0012,-0.0363,-0.3590,0
23642157,178.298,176.277,-0.3748,0.007,8.105,0.1788,-0.1345,-0.3710,0
23647157,178.298,176.167,-0.3847,0.005,7.530,0.1660,-0.1824,-0.1627,0
23652157,178.298,176.055,-0.3927,0.010,7.015,0.1552,0.0403,-0.3494,0
23657157,178.298,175.937,-0.4119,0.017,6.096,0.1357,-0.0698,-0.5458,0
23662157,178.298,175.815,-0.4231,0.021,5.451,0.1220,-0.1034,-0.4620,0
23667157,178.298,175.691,-0.4361,0.029,4.732,0.1071,-0.0794,-0.1914,0
23672157,178.298,175.563,-0.4460,0.050,4.120,0.0958,-0.0962,-0.0406,0
23677157,178.298,175.430,-0.4620,0.083,3.284,0.0809,-0.2374,-0.3997,0
23682157,178.298,175.296,-0.4676,0.118,2.808,0.0741,-0.2686,-0.3782,0
23687157,178.298,175.159,-0.4785,0.080,2.139,0.0554,-0.1704,-0.2297,0
23692157,178.298,175.019,-0.4897,0.073,1.454,0.0396,-0.2733,-0.2848,0
23697157,178.298,174.878,-0.4910,0.071,1.115,0.0319,-0.2207,-0.3135,0
23702157,178.298,174.738,-0.4897,0.070,0.869,0.0265,-0.2518,-0.2728,0
23707157,178.298,174.594,-0.5027,0.070,0.111,0.0098,-0.2733,-0.3423,0
23712157,178.298,174.447,-0.5123,0.044,-0.531,-0.0070,-0.3524,-0.2297,0
23717157,178.298,174.302,-0.5062,0.033,-0.618,-0.0101,-0.3931,-0.2800,0
23722157,178.298,174.157,-0.5073,0.029,-0.958,-0.0180,-0.2662,-0.5099,0
23727157,178.298,174.010,-0.5129,0.027,-1.460,-0.0292,-0.3212,-0.3375,0
23732157,178.298,173.861,-0.5190,0.019,-1.985,-0.0416,-0.4026,-0.1052,0
23737157,178.298,173.714,-0.5155,-0.143,-2.171,-0.0627,-0.2374,0.0193,0
23742157,178.298,173.565,-0.5206,-0.141,-2.659,-0.0732,-0.3308,-0.3878,0
23747157,178.298,173.413,-0.5297,-0.133,-3.293,-0.0863,-0.5319,-0.5937,0
23752157,178.298,173.263,-0.5217,-0.126,-3.324,-0.0863,-0.5391,-0.3734,0
23757157,178.298,173.112,-0.5270,-0.134,-3.825,-0.0981,0.1672,-0.0406,0
23762157,178.298,172.957,-0.5427,-0.190,-4.701,-0.1232,-0.2470,-0.2010,0
23767157,178.298,172.803,-0.5384,-0.224,-4.872,-0.1305,-0.5942,-0.4332,0
23772157,178.298,172.650,-0.5331,-0.212,-5.003,-0.1322,-0.1081,-0.1507,0
23777157,178.298,172.493,-0.5467,-0.229,-5.806,-0.1516,-0.2039,-0.3949,0
23782157,178.298,172.336,-0.5507,-0.416,-6.275,-0.1814,-0.2901,-0.2465,0
23787157,178.298,172.180,-0.5446,-0.267,-6.385,-0.1682,-0.3308,-0.0981,0
23792157,178.298,172.025,-0.5398,-0.244,-6.538,-0.1692,-0.3236,-0.5553,0
23797157,178.298,171.868,-0.5475,-0.307,-7.136,-0.1889,0.0571,-0.5865,0
23802157,178.298,171.706,-0.5672,-0.247,-8.167,-0.2053,-0.1488,-0.3447,0
23807157,178.298,171.550,-0.5435,-0.294,-7.658,-0.1990,-0.5798,0.0193,0
23812157,178.298,171.393,-0.5480,-0.297,-8.144,-0.2101,-0.1441,-0.4548,0
23817157,178.298,171.229,-0.5734,-0.328,-9.375,-0.2404,-0.0411,-0.6894,0
23822157,178.298,171.068,-0.5616,-0.289,-9.298,-0.2346,-0.2231,-0.1076,0
23827157,178.298,170.903,-0.5742,-0.284,-10.080,-0.2513,-0.1919,0.0288,0
23832157,178.298,170.736,-0.5821,-0.338,-10.708,-0.2707,-0.0243,-0.3662,0
23837157,178.298,170.571,-0.5787,-0.316,-10.932,-0.2734,-0.0651,-0.5218,0
23842157,178.298,170.408,-0.5688,-0.475,-10.925,-0.2898,-0.3859,-0.5075,0
23847157,178.298,170.246,-0.5635,-0.589,-11.074,-0.3050,-0.4433,-0.1268,4
23852157,178.298,170.082,-0.5742,-0.636,-11.791,-0.3256,0.0810,0.1509,4
23857157,178.298,169.917,-0.5750,-0.525,-12.162,-0.3222,-0.0100,0.0624,4
23862157,178.298,169.754,-0.5696,-0.525,-12.314,-0.3256,-0.0770,-0.4141,4
23867157,178.298,169.587,-0.5816,-0.527,-13.082,-0.3426,0.0211,-0.5003,4
23872157,178.298,169.424,-0.5710,-0.519,-13.049,-0.3411,-0.2973,-0.7014,4
23877157,178.298,169.261,-0.5688,-0.537,-13.313,-0.3488,-0.3739,-0.4644,4
23882157,178.298,169.097,-0.5707,-0.555,-13.719,-0.3596,-0.6564,-0.3183,4
23887157,178.298,168.933,-0.5747,-0.656,-14.202,-0.3808,-0.3117,-0.0957,4
23892157,178.298,168.761,-0.5981,-0.585,-15.382,-0.3993,-0.0435,0.1150,4
23897157,178.298,168.592,-0.5925,-0.614,-15.539,-0.4058,0.1409,-0.2226,0
23902157,178.298,168.425,-0.5824,-0.755,-15.531,-0.4203,-0.0363,-0.9504,0
23907157,178.298,168.257,-0.5861,-0.819,-16.012,-0.4376,-0.0076,-0.7756,0
23912157,178.298,168.089,-0.5853,-0.757,-16.333,-0.4382,-0.3787,-0.0454,0
23917157,178.298,167.920,-0.5912,-0.745,-16.891,-0.4492,-0.2255,0.0169,0
23922157,178.298,167.748,-0.6000,-0.756,-17.558,-0.4650,-0.4553,-0.1579,0
23927157,178.298,167.582,-0.5803,-0.748,-17.212,-0.4565,-0.5726,-0.4572,0
23932157,178.298,167.411,-0.5955,-0.788,-18.100,-0.4803,-0.2374,-0.5506,0
23937157,178.298,167.236,-0.6093,-0.731,-18.950,-0.4930,-0.1297,0.0648,0
23942157,178.298,167.060,-0.6147,-0.915,-19.503,-0.5244,-0.1417,0.1390,0
23947157,178.298,166.888,-0.6016,-0.882,-19.404,-0.5187,0.0427,-0.7780,0
23952157,178.298,166.714,-0.6072,-0.914,-19.963,-0.5344,-0.0435,-0.5817,0
23957157,178.298,166.539,-0.6125,-1.017,-20.515,-0.5573,-0.2710,-0.3734,0
23962157,178.298,166.362,-0.6160,-1.041,-21.004,-0.5706,-0.4912,-0.1100,0
23967157,178.298,166.185,-0.6168,-1.070,-21.400,-0.5823,-0.2997,-0.1699,0
23972157,178.298,166.008,-0.6197,-1.134,-21.873,-0.5994,-0.6564,-0.5697,0
23977157,178.298,165.827,-0.6309,-1.231,-22.642,-0.6265,-0.4362,-0.1555,0
23982157,178.298,165.649,-0.6219,-1.169,-22.695,-0.6211,0.1935,0.1078,0
23987157,178.298,165.471,-0.6221,-1.268,-23.075,-0.6398,0.1432,-0.3518,0
23992157,178.298,165.293,-0.6213,-1.342,-23.418,-0.6551,-0.1943,-0.3303,0
23997157,178.298,165.115,-0.6189,-1.405,-23.703,-0.6680,-0.4553,-0.4620,0
24002157,178.298,164.944,-0.6003,-1.542,-23.406,-0.6758,-0.5223,0.0336,0
24007157,178.298,164.771,-0.6027,-1.604,-23.850,-0.6921,-0.3883,-0.2537,0
24012157,178.298,164.600,-0.5968,-1.687,-24.000,-0.7040,-0.5535,-0.2058,0
24017157,178.298,164.432,-0.5864,-1.653,-23.985,-0.7001,-0.1560,-0.3638,0
24022157,178.298,164.263,-0.5907,-1.710,-24.487,-0.7172,0.3731,-0.1052,0
24027157,178.298,164.098,-0.5734,-1.760,-24.221,-0.7165,0.0307,-0.1100,0
24032157,178.298,163.937,-0.5619,-1.832,-24.154,-0.7226,0.0187,-0.2896,0
24037157,178.298,163.776,-0.5635,-1.957,-24.546,-0.7443,-0.2542,-0.0406,0
24042157,178.298,163.619,-0.5499,-1.926,-24.397,-0.7378,-0.3140,0.2515,0
24047157,178.298,163.467,-0.5291,-2.132,-23.983,-0.7502,-0.9198,0.3521,0
24052157,178.298,163.319,-0.5158,-2.304,-23.823,-0.7647,-0.7689,-0.6583,0
24057157,178.298,163.180,-0.4846,-2.409,-23.018,-0.7580,-0.3404,-0.2776,0
24062157,178.298,163.045,-0.4724,-2.553,-22.870,-0.7698,-0.0291,0.5771,0
24067157,178.298,162.915,-0.4550,-2.672,-22.533,-0.7748,-0.3021,0.6130,0
24072157,178.298,162.792,-0.4297,-2.745,-21.901,-0.7686,0.2677,-0.4979,0
24077157,178.298,162.674,-0.4095,-2.855,-21.435,-0.7699,-0.2039,-0.8570,0
24082157,178.298,162.564,-0.3839,-2.927,-20.766,-0.7627,-0.0004,0.1653,0
24087157,178.298,162.455,-0.3810,-3.073,-20.890,-0.7807,0.2845,0.7112,0
24092157,178.298,162.347,-0.3762,-3.129,-20.946,-0.7878,-0.4577,-0.1172,0
24097157,178.298,162.249,-0.3423,-3.196,-19.962,-0.7732,-1.2574,-1.0174,0
24102157,178.298,162.162,-0.3042,-3.301,-18.806,-0.7588,-0.8958,-1.3646,0
24107157,178.298,162.076,-0.3000,-3.361,-18.836,-0.7657,0.5838,0.5747,0
24112157,178.298,161.980,-0.3346,-3.305,-20.251,-0.7909,0.2007,1.2379,0
24117157,178.298,161.896,-0.2952,-3.353,-19.043,-0.7694,-0.0411,-0.1866,0
24122157,178.298,161.816,-0.2794,-3.302,-18.658,-0.7557,-0.0028,-2.0230,0
24127157,178.298,161.740,-0.2643,-3.496,-18.282,-0.7677,-0.2805,-1.3861,0
24132157,178.298,161.662,-0.2728,-3.492,-18.744,-0.7774,0.4689,1.0320,0
24137157,178.298,161.584,-0.2707,-3.679,-18.831,-0.7989,-0.8934,1.8580,0
24142157,178.298,161.519,-0.2283,-3.721,-17.480,-0.7736,-0.5702,0.0528,0
24147157,178.298,161.456,-0.2190,-3.810,-17.283,-0.7786,-0.4266,-1.9727,0
24152157,178.298,161.399,-0.1995,-3.822,-16.720,-0.7674,-0.0363,-1.0533,0
24157157,178.298,161.348,-0.1774,-3.968,-16.049,-0.7679,0.7179,1.1493,0
24162157,178.298,161.298,-0.1737,-4.027,-16.022,-0.7735,0.2127,1.1302,0
24167157,178.298,161.252,-0.1617,-4.146,-15.697,-0.7789,-0.4577,-0.6439,0
24172157,178.298,161.216,-0.1278,-4.231,-14.586,-0.7633,-0.4745,-1.5465,0
24177157,178.298,161.179,-0.1289,-4.224,-14.700,-0.7651,-0.2255,-0.2848,0
24182157,178.298,161.146,-0.1142,-4.218,-14.254,-0.7547,-0.9796,0.8860,0
24187157,178.298,161.124,-0.0759,-4.213,-12.952,-0.7256,0.1385,0.5244,0
