# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
9479222,90.000,33.749,3.9141,-24.410,-5.211,-2.6690
9484222,90.000,34.867,3.9050,-24.348,-3.199,-2.6183
9489222,90.000,35.980,3.8848,-24.310,-1.593,-2.5790
9494222,90.000,37.092,3.8805,-24.346,0.572,-2.5352
9499222,90.000,38.201,3.8699,-24.237,2.506,-2.4813
9504222,90.000,39.310,3.8720,-24.034,4.891,-2.4076
9509222,90.000,40.418,3.8675,-24.065,7.039,-2.3637
9514222,90.000,41.525,3.8659,-24.007,9.289,-2.3081
9519222,90.000,42.610,3.7865,-23.982,8.760,-2.3171
9524222,90.000,43.686,3.7548,-23.843,9.887,-2.2778
9529222,90.000,44.751,3.7180,-23.802,10.814,-2.2532
9534221,90.000,45.808,3.6919,-23.670,12.099,-2.2112
9539222,90.000,46.859,3.6690,-23.661,13.484,-2.1797
9544222,90.000,47.907,3.6551,-23.550,15.178,-2.1309
9549222,90.000,48.948,3.6362,-23.559,16.683,-2.0988
9554222,90.000,49.989,3.6314,-23.468,18.680,-2.0454
9559222,90.000,51.028,3.6276,-23.415,20.713,-1.9951
9564222,90.000,52.064,3.6162,-23.390,22.468,-1.9539
9569222,90.000,53.087,3.5709,-23.381,23.008,-1.9411
9574222,90.000,54.101,3.5392,-23.261,24.007,-1.9066
9579222,90.000,55.113,3.5336,-23.264,25.918,-1.8649
9584222,90.000,56.116,3.5021,-23.196,26.903,-1.8361
9589222,90.000,57.103,3.4443,-23.151,26.928,-1.8309
9594222,90.000,58.079,3.4062,-23.043,27.623,-1.8043
9599222,90.000,59.046,3.3769,-22.939,28.608,-1.7718
9604222,90.000,60.007,3.3524,-22.827,29.747,-1.7350
9609222,90.000,60.954,3.3084,-22.797,30.178,-1.7224
9614222,90.000,61.898,3.2948,-22.535,31.666,-1.6623
9619222,90.000,62.831,3.2554,-22.447,32.224,-1.6409
9624222,90.000,63.747,3.1994,-22.235,32.168,-1.6199
9629222,90.000,64.643,3.1256,-22.078,31.442,-1.6194
9634222,90.000,65.520,3.0614,-21.907,31.014,-1.6109
9639222,90.000,66.388,3.0305,-21.707,31.737,-1.5741
9644222,90.000,67.247,2.9999,-21.556,32.450,-1.5426
9649222,90.000,68.089,2.9383,-21.371,32.043,-1.5322
9654222,90.000,68.919,2.8967,-21.215,32.311,-1.5099
9659222,90.000,69.740,2.8653,-20.933,32.917,-1.4672
9664222,90.000,70.543,2.8024,-20.724,32.381,-1.4571
9669222,90.000,71.327,2.7358,-20.575,31.675,-1.4569
9674222,90.000,72.087,2.6551,-20.450,30.425,-1.4714
9679222,90.000,72.826,2.5781,-20.177,29.260,-1.4685
9684222,90.000,73.547,2.5165,-20.005,28.600,-1.4649
9689222,90.000,74.250,2.4565,-19.836,27.961,-1.4613
9694222,90.000,74.935,2.3897,-19.672,27.039,-1.4644
9699222,90.000,75.599,2.3180,-19.543,25.906,-1.4758
9704222,90.000,76.247,2.2612,-19.408,25.263,-1.4758
9709222,90.000,76.881,2.2135,-19.266,24.909,-1.4687
9714222,90.000,77.502,2.1690,-19.166,24.641,-1.4642
9719222,90.000,78.103,2.0960,-18.921,23.328,-1.4673
9724222,90.000,78.679,2.0118,-18.778,21.573,-1.4910
9729222,90.000,79.237,1.9468,-18.684,20.452,-1.5058
9734222,90.000,79.775,1.8773,-18.506,19.131,-1.5162
9739222,90.000,80.294,1.8122,-18.435,17.930,-1.5351
9744222,90.000,80.796,1.7531,-18.199,16.899,-1.5331
9749222,90.000,81.282,1.6966,-18.194,15.928,-1.5539
9754222,90.000,81.752,1.6398,-18.039,14.914,-1.5600
9759222,90.000,82.211,1.6015,-17.913,14.523,-1.5554
9764222,90.000,82.660,1.5671,-17.759,14.251,-1.5452
9769222,90.000,83.094,1.5178,-17.671,13.426,-1.5542
9774222,90.000,83.514,1.4640,-17.453,12.410,-1.5537
9779222,90.000,83.920,1.4181,-17.472,11.647,-1.5724
9784222,90.000,84.308,1.3526,-17.336,10.153,-1.5911
9789222,90.000,84.678,1.2926,-17.148,8.820,-1.6006
9794222,90.000,85.036,1.2508,-17.055,8.098,-1.6068
9799222,90.000,85.388,1.2263,-17.003,7.969,-1.6042
9804222,90.000,85.732,1.2031,-16.751,7.873,-1.5800
9809222,90.000,86.067,1.1701,-16.707,7.411,-1.5854
9814222,90.000,86.393,1.1378,-16.635,6.958,-1.5880
9819222,90.000,86.712,1.1120,-16.633,6.714,-1.5931
9824222,90.000,87.024,1.0891,-16.521,6.559,-1.5847
9829222,90.000,87.326,1.0542,-16.412,5.963,-1.5865
9834222,90.000,87.617,1.0176,-16.320,5.289,-1.5916
9839222,90.000,87.900,0.9878,-16.288,4.830,-1.5984
9844222,90.000,88.178,0.9678,-16.158,0.000,-1.6909
9849221,90.000,88.445,0.9321,-16.189,0.000,-1.6942
9854222,90.000,88.701,0.8929,-16.147,0.000,-1.6898
9859222,90.000,88.947,0.8604,-16.038,0.000,-1.6783
9864222,90.000,89.183,0.8247,-16.098,0.000,-1.6847
9869222,90.000,89.409,0.7874,-16.061,0.000,-1.6807
9874222,90.000,89.629,0.7680,-15.941,0.000,-1.6682
9879222,90.000,89.843,0.7472,-15.982,0.000,-1.6725
9884222,90.000,90.050,0.7216,-15.955,0.000,-1.6696
9889222,90.000,90.251,0.7014,-15.904,0.000,-1.6643
9894222,90.000,90.448,0.6878,-16.025,0.000,-1.6770
9899222,90.000,90.638,0.6635,-16.038,0.000,-1.6783
9904222,90.000,90.821,0.6387,-15.879,0.000,-1.6617
9909222,90.000,90.999,0.6225,-15.901,0.000,-1.6640
9914222,90.000,91.174,0.6110,-15.946,0.000,-1.6688
9919222,90.000,91.344,0.5929,-15.995,0.000,-1.6739
9924222,90.000,91.509,0.5748,-15.956,0.000,-1.6698
9929222,90.000,91.669,0.5615,-15.950,0.000,-1.6691
9934222,90.000,91.827,0.5495,-15.996,0.000,-1.6740
9939222,90.000,91.979,0.5298,-16.022,0.000,-1.6767
9944222,90.000,92.126,0.5148,-16.045,-2.972,-1.7444
9949222,90.000,92.272,0.5100,-15.882,-2.837,-1.7244
9954222,90.000,92.414,0.4954,-15.954,-3.055,-1.7367
9959222,90.000,92.551,0.4778,-16.089,-3.388,-1.7581
9964222,90.000,92.690,0.4850,-16.006,-2.846,-1.7375
9969222,90.000,92.831,0.4909,-15.966,-2.347,-1.7224
9974222,90.000,92.966,0.4727,-16.023,-2.701,-1.7362
9979222,90.000,93.099,0.4655,-15.985,-2.676,-1.7316
9984222,90.000,93.232,0.4623,-16.022,-2.513,-1.7319
9989222,90.000,93.360,0.4482,-16.037,-2.741,-1.7385
9994222,90.000,93.484,0.4330,-16.022,-3.016,-1.7429
9999222,90.000,93.607,0.4290,-16.002,-2.900,-1.7383
10004222,90.000,93.728,0.4210,-15.997,-2.930,-1.7384
10009222,90.000,93.844,0.4043,-15.917,-3.278,-1.7377
10014222,90.000,93.956,0.3912,-15.942,-3.503,-1.7453
10019222,90.000,94.066,0.3845,-15.890,-3.507,-1.7399
10024222,90.000,94.173,0.3747,-15.985,-3.630,-1.7526
10029222,90.000,94.277,0.3619,-15.916,-3.863,-1.7505
10034222,90.000,94.378,0.3542,-15.928,-3.923,-1.7531
10039222,90.000,94.478,0.3486,-15.937,-3.911,-1.7537
10044222,90.000,94.574,0.3355,-15.988,-4.169,-1.7648
10049222,90.000,94.668,0.3275,-16.004,-4.255,-1.7683
10054222,90.000,94.761,0.3246,-15.939,-4.164,-1.7595
10059222,90.000,94.853,0.3216,-15.988,-4.075,-1.7627
10064222,90.000,94.942,0.3113,-15.996,-4.254,-1.7675
10069222,90.000,95.030,0.3043,-16.019,-4.316,-1.7712
10074222,90.000,95.116,0.3014,-16.037,-4.239,-1.7714
10079222,90.000,95.201,0.2971,-16.097,-4.211,-1.7771
10084222,90.000,95.284,0.2905,-16.114,-4.272,-1.7802
10089222,90.000,95.366,0.2851,-16.124,-4.289,-1.7816
10094222,90.000,95.447,0.2822,-16.168,-4.223,-1.7847
10099222,90.000,95.526,0.2764,-16.186,-4.264,-1.7876
10104222,90.000,95.603,0.2694,-16.095,-4.346,-1.7798
10109222,90.000,95.680,0.2670,-16.144,-4.271,-1.7833
10114222,90.000,95.755,0.2636,-16.209,-4.236,-1.7893
10119222,90.000,95.829,0.2569,-16.252,-4.316,-1.7956
10124222,90.000,95.902,0.2542,-16.238,-4.258,-1.7929
10129222,90.000,95.974,0.2532,-16.192,-4.145,-1.7855
10134222,90.000,96.045,0.2460,-16.230,-4.250,-1.7919
10139222,90.000,96.113,0.2404,-16.310,-4.303,-1.8014
10144222,90.000,96.183,0.2436,-16.314,-4.046,-1.7961
10149222,90.000,96.252,0.2388,-16.343,-4.072,-1.7998
10154222,90.000,96.318,0.2332,-16.342,-4.129,-1.8010
10159222,90.000,96.386,0.2345,-16.239,-3.942,-1.7860
10164222,90.000,96.455,0.2409,-16.245,-3.574,-1.7785
10169222,90.000,96.523,0.2380,-16.225,-3.535,-1.7756
10174222,90.000,96.589,0.2300,-16.279,-3.679,-1.7844
10179222,90.000,96.655,0.2329,-16.226,-3.437,-1.7735
10184222,90.000,96.723,0.2353,-16.235,-3.212,-1.7696
10189222,90.000,96.790,0.2329,-16.206,-3.158,-1.7654
10194222,90.000,96.857,0.2337,-16.173,-2.990,-1.7582
10199222,90.000,96.923,0.2321,-16.149,-2.908,-1.7539
10204222,90.000,96.989,0.2292,-16.127,-2.874,-1.7509
10209222,90.000,97.055,0.2300,-16.101,-2.709,-1.7445
10214222,90.000,97.120,0.2295,-16.115,-2.590,-1.7434
10219222,90.000,97.185,0.2260,-16.060,-2.577,-1.7373
10224222,90.000,97.248,0.2199,-16.091,-2.661,-1.7424
10229222,90.000,97.310,0.2177,-16.014,-2.606,-1.7331
10234222,90.000,97.373,0.2172,-16.007,-2.495,-1.7299
10239221,90.000,97.433,0.2111,-16.054,-2.585,-1.7369
10244222,90.000,97.492,0.2065,-16.036,-2.620,-1.7358
10249222,90.000,97.552,0.2068,-16.052,-2.488,-1.7345
10254222,90.000,97.610,0.2044,-16.094,-2.450,-1.7381
10259222,90.000,97.667,0.1977,-16.049,-2.566,-1.7359
10264222,90.000,97.723,0.1959,-16.092,-2.514,-1.7392
10269222,90.000,97.779,0.1953,-16.077,-2.417,-1.7356
10274222,90.000,97.833,0.1890,-16.132,-2.528,-1.7437
10279222,90.000,97.886,0.1860,-16.132,-2.520,-1.7436
10284222,90.000,97.940,0.1892,-16.140,-2.295,-1.7394
10289222,90.000,97.993,0.1834,-16.217,-2.392,-1.7496
10294222,90.000,98.042,0.1724,-16.109,-2.672,-1.7445
10299222,90.000,98.091,0.1687,-16.168,-2.702,-1.7513
10304222,90.000,98.139,0.1679,-16.214,-2.630,-1.7546
10309222,90.000,98.185,0.1599,-16.324,-2.816,-1.7702
10314222,90.000,98.228,0.1524,-16.256,-2.987,-1.7668
10319222,90.000,98.271,0.1492,-16.319,-3.010,-1.7739
10324222,90.000,98.313,0.1458,-16.303,-3.044,-1.7730
10329222,90.000,98.353,0.1394,-16.426,-3.186,-1.7890
10334222,90.000,98.392,0.1378,-16.408,-3.160,-1.7865
10339222,90.000,98.432,0.1386,-16.306,-3.049,-1.7734
10344222,90.000,98.470,0.1330,-16.403,-3.166,-1.7861
10349222,90.000,98.506,0.1258,-16.491,-3.343,-1.7993
10354222,90.000,98.542,0.1258,-16.385,-3.268,-1.7865
10359222,90.000,98.578,0.1247,-16.461,-3.231,-1.7936
10364222,90.000,98.612,0.1181,-16.406,-3.395,-1.7915
10369222,90.000,98.644,0.1146,-16.390,-3.448,-1.7910
10374222,90.000,98.677,0.1141,-16.474,-3.399,-1.7987
10379222,90.000,98.708,0.1090,-16.483,-3.511,-1.8021
10384222,90.000,98.739,0.1066,-16.501,-3.532,-1.8044
10389222,90.000,98.770,0.1074,-16.375,-3.440,-1.7892
10394222,90.000,98.800,0.1050,-16.442,-3.461,-1.7967
10399222,90.000,98.827,0.0968,-16.470,-3.694,-1.8047
10404222,90.000,98.854,0.0920,-16.447,-3.807,-1.8048
10409222,90.000,98.878,0.0856,-16.506,-3.980,-1.8148
10414222,90.000,98.899,0.0728,-16.453,-4.386,-1.8182
10419222,90.000,98.917,0.0608,-16.411,-4.771,-1.8223
10424222,90.000,98.931,0.0517,-16.458,-5.058,-1.8335
10429222,90.000,98.942,0.0376,-16.517,45.409,-0.7305
10434222,90.000,98.948,0.0195,-16.501,44.785,-0.7425
10439222,90.000,98.951,0.0110,-16.099,44.492,-0.7069
10444222,90.000,98.949,-0.0056,-15.990,43.909,-0.7084
10449222,90.000,98.939,-0.0349,-15.884,42.859,-0.7203
10454222,90.000,98.917,-0.0791,-15.635,41.259,-0.7294
10459222,90.000,98.884,-0.1127,-15.352,40.014,-0.7271
10464222,90.000,98.846,-0.1335,-15.240,39.204,-0.7332
10469222,90.000,98.802,-0.1535,-14.964,38.411,-0.7218
10474222,90.000,98.750,-0.1806,-14.827,37.350,-0.7308
10479222,90.000,98.691,-0.2081,-14.688,36.262,-0.7401
10484222,90.000,98.622,-0.2411,-14.462,34.959,-0.7452
10489222,90.000,98.543,-0.2758,-14.234,33.578,-0.7515
10494222,90.000,98.457,-0.2979,-14.135,32.624,-0.7621
10499222,90.000,98.368,-0.3120,-13.991,31.943,-0.7621
10504222,90.000,98.274,-0.3296,-13.865,31.129,-0.7668
10509222,90.000,98.175,-0.3453,-13.667,30.371,-0.7627
10514222,90.000,98.072,-0.3584,-13.527,29.699,-0.7629
10519222,90.000,97.967,-0.3669,-13.462,29.181,-0.7674
10524222,90.000,97.859,-0.3765,-13.239,28.619,-0.7565
10529222,90.000,97.745,-0.3991,-13.172,27.586,-0.7721
10534222,90.000,97.625,-0.4191,-13.049,26.635,-0.7801
10539222,90.000,97.502,-0.4279,-12.834,26.071,-0.7701
10544222,90.000,97.379,-0.4290,-12.736,25.778,-0.7663
10549222,90.000,97.254,-0.4386,-12.652,25.179,-0.7706
10554222,90.000,97.125,-0.4490,-12.509,24.547,-0.7696
10559222,90.000,96.994,-0.4575,-12.358,23.975,-0.7664
10564222,90.000,96.861,-0.4620,-12.141,23.540,-0.7532
10569222,90.000,96.726,-0.4732,-12.079,22.865,-0.7615
10574222,90.000,96.586,-0.4881,-11.953,22.050,-0.7662
10579222,90.000,96.444,-0.4975,-11.901,21.426,-0.7746
10584222,90.000,96.299,-0.5031,-11.718,20.929,-0.7662
10589222,90.000,96.156,-0.4993,-11.554,20.763,-0.7528
10594222,90.000,96.016,-0.4905,-11.477,20.779,-0.7444
10599222,90.000,95.875,-0.4905,-11.448,20.486,-0.7478
10604222,90.000,95.732,-0.4999,-11.293,19.860,-0.7453
10609222,90.000,95.588,-0.5044,-11.169,19.401,-0.7424
10614222,90.000,95.443,-0.5049,-10.987,19.081,-0.7305
10619222,90.000,95.295,-0.5172,-10.910,18.342,-0.7386
10624222,90.000,95.141,-0.5380,-10.895,17.292,-0.7601
10629222,90.000,94.985,-0.5444,-10.790,16.742,-0.7612
10634222,90.000,94.833,-0.5302,-10.672,16.922,-0.7449
10639222,90.000,94.685,-0.5177,-10.556,17.053,-0.7299
10644222,90.000,94.536,-0.5174,-10.534,16.753,-0.7342
10649222,90.000,94.387,-0.5228,-10.423,16.254,-0.7335
10654222,90.000,94.234,-0.5310,-10.391,15.648,-0.7435
10659222,90.000,94.079,-0.5409,-10.232,14.979,-0.7415
10664222,90.000,93.925,-0.5409,-10.110,14.656,-0.7359
10669222,90.000,93.769,-0.5422,-10.067,14.286,-0.7396
10674222,90.000,93.612,-0.5499,-10.000,13.687,-0.7457
10679221,90.000,93.452,-0.5563,-9.932,13.131,-0.7508
10684221,90.000,93.295,-0.5505,-9.901,13.008,-0.7502
10689222,90.000,93.142,-0.5340,-9.800,13.269,-0.7339
10694222,90.000,92.991,-0.5246,-9.770,13.284,-0.7305
10699222,90.000,92.839,-0.5305,-9.714,12.761,-0.7361
10704222,90.000,92.683,-0.5465,-9.656,11.874,-0.7495
10709222,90.000,92.522,-0.5595,-9.598,11.082,-0.7608
10714222,90.000,92.364,-0.5547,-9.590,10.920,-0.7635
10719222,90.000,92.210,-0.5361,-9.511,11.255,-0.7480
10724222,90.000,92.062,-0.5169,-9.422,11.620,-0.7306
10729222,90.000,91.916,-0.5092,-9.455,0.000,-0.9895
10734222,90.000,91.771,-0.5060,-9.409,0.000,-0.9846
10739222,90.000,91.629,-0.4945,-9.410,0.000,-0.9847
10744222,90.000,91.495,-0.4705,-9.363,0.000,-0.9798
10749222,90.000,91.366,-0.4474,-9.451,0.000,-0.9890
10754222,90.000,91.242,-0.4332,-9.503,0.000,-0.9945
10759222,90.000,91.121,-0.4234,-9.423,0.000,-0.9861
10764222,90.000,91.002,-0.4146,-9.419,0.000,-0.9856
10769222,90.000,90.888,-0.3975,-9.441,0.000,-0.9880
10774222,90.000,90.781,-0.3746,-9.490,0.000,-0.9932
10779222,90.000,90.678,-0.3613,-9.375,0.000,-0.9810
10784222,90.000,90.576,-0.3549,-9.471,0.000,-0.9912
10789222,90.000,90.474,-0.3568,-9.441,0.000,-0.9880
10794222,90.000,90.371,-0.3568,-9.420,0.000,-0.9858
10799222,90.000,90.274,-0.3410,-9.455,0.000,-0.9894
10804222,90.000,90.182,-0.3216,-9.367,0.000,-0.9802
10809222,90.000,90.092,-0.3125,-9.454,0.000,-0.9894
10814222,90.000,90.004,-0.3069,-9.419,0.000,-0.9857
10819222,90.000,89.919,-0.2989,-9.411,0.000,-0.9849
10824222,90.000,89.834,-0.2941,-9.482,0.000,-0.9923
10829222,90.000,89.753,-0.2830,-9.473,0.000,-0.9913
10834222,90.000,89.673,-0.2795,-9.566,0.000,-1.0011
10839222,90.000,89.594,-0.2758,-9.461,0.000,-0.9900
10844222,90.000,89.518,-0.2670,-9.471,0.000,-0.9911
10849222,90.000,89.443,-0.2622,-9.362,0.000,-0.9797
10854222,90.000,89.369,-0.2560,-9.391,0.000,-0.9828
10859222,90.000,89.297,-0.2507,-9.417,0.000,-0.9855
10864222,90.000,89.228,-0.2406,-9.476,0.000,-0.9917
10869222,90.000,89.164,-0.2235,-9.403,0.000,-0.9840
10874222,90.000,89.101,-0.2209,-9.421,0.000,-0.9859
10879222,90.000,89.037,-0.2233,-9.347,0.000,-0.9782
10884222,90.000,88.972,-0.2291,-9.349,0.000,-0.9784
10889222,90.000,88.906,-0.2299,-9.355,0.000,-0.9789
10894222,90.000,88.841,-0.2241,-9.415,0.000,-0.9852
10899222,90.000,88.780,-0.2153,-9.322,0.000,-0.9755
10904222,90.000,88.721,-0.2059,-9.301,0.000,-0.9733
10909222,90.000,88.661,-0.2070,-9.301,0.000,-0.9734
10914222,90.000,88.600,-0.2147,-9.297,0.000,-0.9729
10919222,90.000,88.538,-0.2177,-9.317,0.000,-0.9750
10924222,90.000,88.477,-0.2123,-9.304,0.000,-0.9736
10929222,90.000,88.419,-0.2014,-9.284,0.000,-0.9716
10934222,90.000,88.365,-0.1886,-9.327,0.000,-0.9761
10939222,90.000,88.314,-0.1777,-9.277,0.000,-0.9708
10944222,90.000,88.265,-0.1721,-9.194,0.000,-0.9622
10949222,90.000,88.218,-0.1628,-9.197,0.000,-0.9625
10954222,90.000,88.176,-0.1460,-9.293,0.000,-0.9725
10959222,90.000,88.140,-0.1271,-9.240,0.000,-0.9670
10964222,90.000,88.108,-0.1108,-9.203,0.000,-0.9631
10969222,90.000,88.080,-0.0996,-9.193,0.000,-0.9620
10974222,90.000,88.054,-0.0914,-9.191,0.000,-0.9618
10979222,90.000,88.031,-0.0783,-9.154,0.000,-0.9579
10984222,90.000,88.012,-0.0655,-9.220,0.000,-0.9649
10989222,90.000,87.997,-0.0517,-9.203,0.000,-0.9630
10994222,90.000,87.986,-0.0397,-9.257,-31.056,-1.6513
10999222,90.000,87.977,-0.0333,-9.183,-30.851,-1.6390
11004222,90.000,87.967,-0.0322,-9.337,-30.833,-1.6547
11009222,90.000,87.961,-0.0226,-9.552,-30.510,-1.6702
11014222,90.000,87.961,0.0008,-9.672,-29.686,-1.6646
11019222,90.000,87.969,0.0285,-9.818,-28.697,-1.6581
11024222,90.000,87.985,0.0552,-9.911,-27.728,-1.6466
11029222,90.000,88.007,0.0778,-10.038,0.000,-1.0505
11034222,90.000,88.035,0.0952,-10.205,0.000,-1.0680
11039222,90.000,88.068,0.1157,-10.058,0.000,-1.0526
11044222,90.000,88.107,0.1354,-10.167,0.000,-1.0640
11049222,90.000,88.148,0.1455,-10.124,0.000,-1.0595
11054222,90.000,88.190,0.1463,-10.079,0.000,-1.0548
11059222,90.000,88.228,0.1306,-10.012,0.000,-1.0477
11064222,90.000,88.257,0.1032,-10.020,0.000,-1.0486
11069222,90.000,88.281,0.0818,-10.123,0.000,-1.0594
11074222,90.000,88.301,0.0706,-10.050,0.000,-1.0517
11079222,90.000,88.320,0.0653,-9.987,0.000,-1.0451
11084222,90.000,88.337,0.0610,-9.934,0.000,-1.0395
11089222,90.000,88.353,0.0555,-10.046,0.000,-1.0513
11094222,90.000,88.369,0.0544,-10.006,0.000,-1.0471
11099222,90.000,88.385,0.0579,-9.988,0.000,-1.0452
11104222,90.000,88.401,0.0568,-9.998,0.000,-1.0462
11109222,90.000,88.416,0.0517,-9.883,0.000,-1.0342
11114222,90.000,88.428,0.0408,-9.929,0.000,-1.0390
11119222,90.000,88.436,0.0293,-9.916,0.000,-1.0377
11124222,90.000,88.441,0.0168,-9.902,0.000,-1.0362
11129222,90.000,88.445,0.0136,-9.884,0.000,-1.0343
11134222,90.000,88.450,0.0181,-9.904,0.000,-1.0365
11139222,90.000,88.457,0.0229,-9.911,0.000,-1.0371
11144222,90.000,88.462,0.0189,-9.919,0.000,-1.0380
11149222,90.000,88.465,0.0083,-9.796,0.000,-1.0251
11154222,90.000,88.464,-0.0024,-9.791,0.000,-1.0246
11159222,90.000,88.462,-0.0061,-9.800,0.000,-1.0255
11164222,90.000,88.460,-0.0066,-9.816,0.000,-1.0272
11169222,90.000,88.458,-0.0077,-9.783,0.000,-1.0237
11174222,90.000,88.455,-0.0120,-9.761,0.000,-1.0214
11179222,90.000,88.449,-0.0184,-9.732,0.000,-1.0184
11184222,90.000,88.443,-0.0208,-9.734,0.000,-1.0187
11189222,90.000,88.438,-0.0197,-9.750,0.000,-1.0204
11194222,90.000,88.433,-0.0162,-9.640,0.000,-1.0088
11199222,90.000,88.429,-0.0154,-9.643,0.000,-1.0091
11204222,90.000,88.423,-0.0192,-9.612,0.000,-1.0059
11209222,90.000,88.416,-0.0258,-9.613,0.000,-1.0060
11214222,90.000,88.408,-0.0271,-9.544,0.000,-0.9987
11219222,90.000,88.401,-0.0234,-9.575,0.000,-1.0020
11224222,90.000,88.396,-0.0173,-9.592,0.000,-1.0038
11229222,90.000,88.393,-0.0125,-9.431,0.000,-0.9870
11234222,90.000,88.389,-0.0125,-9.484,0.000,-0.9925
11239222,90.000,88.384,-0.0178,-9.464,0.000,-0.9904
11244222,90.000,88.378,-0.0202,-9.439,0.000,-0.9878
11249222,90.000,88.373,-0.0181,-9.509,0.000,-0.9951
11254222,90.000,88.369,-0.0128,-9.409,0.000,-0.9846
11259222,90.000,88.367,-0.0080,-9.350,0.000,-0.9785
11264222,90.000,88.365,-0.0088,-9.231,0.000,-0.9660
11269222,90.000,88.361,-0.0136,-9.260,0.000,-0.9691
11274222,90.000,88.357,-0.0146,-9.329,0.000,-0.9763
11279222,90.000,88.353,-0.0120,-9.274,0.000,-0.9705
11284222,90.000,88.352,-0.0053,-9.332,0.000,-0.9766
11289222,90.000,88.351,-0.0005,-9.238,0.000,-0.9667
11294222,90.000,88.351,-0.0026,-9.184,0.000,-0.9611
11299222,90.000,88.348,-0.0088,-9.198,0.000,-0.9626
11304222,90.000,88.345,-0.0109,-9.143,0.000,-0.9568
11309222,90.000,88.344,-0.0053,-9.208,0.000,-0.9636
11314222,90.000,88.345,0.0032,-9.186,0.000,-0.9613
