# test 3/3: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
34619222,-90.000,-45.541,-3.1096,25.168,8.895,2.8293
34624222,-90.000,-46.423,-3.0792,25.224,8.124,2.8182
34629222,-90.000,-47.312,-3.1021,25.188,5.469,2.7561
34634222,-90.000,-48.199,-3.0963,25.231,3.828,2.7245
34639222,-90.000,-49.083,-3.0843,25.289,2.409,2.6994
34644222,-90.000,-49.959,-3.0608,25.231,1.407,2.6713
34649222,-90.000,-50.834,-3.0544,25.269,-0.191,2.6402
34654222,-90.000,-51.701,-3.0265,25.189,-1.014,2.6137
34659222,-90.000,-52.558,-2.9907,25.053,-1.545,2.5878
34664222,-90.000,-53.403,-2.9489,24.973,-1.835,2.5731
34669222,-90.000,-54.236,-2.9087,24.848,-2.158,2.5529
34674222,-90.000,-55.060,-2.8740,24.846,-2.657,2.5417
34679222,-90.000,-55.876,-2.8479,24.797,-3.439,2.5194
34684222,-90.000,-56.688,-2.8365,24.568,-4.729,2.4671
34689222,-90.000,-57.506,-2.8559,24.535,-7.115,2.4111
34694222,-90.000,-58.336,-2.8954,24.386,-10.226,2.3272
34699222,-90.000,-59.173,-2.9239,24.299,-12.971,2.2578
34704222,-90.000,-60.004,-2.8988,24.244,-13.821,2.2333
34709221,-90.000,-60.817,-2.8405,24.265,-13.467,2.2433
34714222,-90.000,-61.613,-2.7754,24.133,-12.841,2.2433
34719222,-90.000,-62.394,-2.7264,24.061,-12.746,2.2378
34724222,-90.000,-63.164,-2.6875,23.945,-12.984,2.2205
34729222,-90.000,-63.925,-2.6582,23.929,-13.540,2.2066
34734222,-90.000,-64.671,-2.6033,23.945,-13.167,2.2164
34739222,-90.000,-65.403,-2.5548,23.844,-12.988,2.2098
34744222,-90.000,-66.129,-2.5343,23.790,-13.780,2.1868
34749222,-90.000,-66.849,-2.5122,23.531,-14.502,2.1437
34754222,-90.000,-67.566,-2.5053,23.583,-15.753,2.1217
34759222,-90.000,-68.278,-2.4837,23.484,-16.477,2.0955
34764222,-90.000,-68.975,-2.4338,23.440,-16.180,2.0973
34769222,-90.000,-69.654,-2.3683,23.371,-15.292,2.1097
34774222,-90.000,-70.308,-2.2857,23.309,-13.756,2.1370
34779222,-90.000,-70.947,-2.2303,23.112,-13.141,2.1298
34784222,-90.000,-71.583,-2.2201,22.959,-14.110,2.0926
34789222,-90.000,-72.218,-2.2161,22.998,-15.291,2.0706
34794222,-90.000,-72.845,-2.1884,22.833,-15.624,2.0461
34799222,-90.000,-73.463,-2.1565,22.672,-15.788,2.0256
34804222,-90.000,-74.075,-2.1373,22.496,-16.390,1.9939
34809222,-90.000,-74.684,-2.1255,22.491,-17.246,1.9746
34814222,-90.000,-75.292,-2.1218,22.356,-18.381,1.9356
34819222,-90.000,-75.887,-2.0770,22.179,-18.048,1.9243
34824222,-90.000,-76.460,-1.9998,22.069,-16.529,1.9462
34829222,-90.000,-77.010,-1.9220,22.006,-14.944,1.9745
34834222,-90.000,-77.540,-1.8490,21.767,-13.485,1.9815
34839222,-90.000,-78.058,-1.8061,21.702,-13.056,1.9842
34844222,-90.000,-78.569,-1.7861,21.625,-13.420,1.9681
34849222,-90.000,-79.073,-1.7592,21.522,-13.525,1.9550
34854222,-90.000,-79.567,-1.7256,21.459,-13.376,1.9516
34859222,-90.000,-80.055,-1.7027,21.318,-13.587,1.9322
34864222,-90.000,-80.536,-1.6798,21.230,-13.784,1.9188
34869222,-90.000,-81.012,-1.6608,21.153,-14.111,1.9035
34874222,-90.000,-81.479,-1.6299,21.074,-13.998,1.8977
34879222,-90.000,-81.935,-1.5926,21.034,-13.639,1.9014
34884222,-90.000,-82.381,-1.5540,20.944,-13.210,1.9014
34889222,-90.000,-82.816,-1.5207,20.820,-12.948,1.8942
34894222,-90.000,-83.245,-1.4956,20.716,-12.961,1.8831
34899222,-90.000,-83.661,-1.4543,20.700,-12.379,1.8941
34904222,-90.000,-84.062,-1.3970,20.553,-11.201,1.9047
34909222,-90.000,-84.445,-1.3384,20.561,-9.942,1.9331
34914222,-90.000,-84.809,-1.2715,20.448,-8.353,1.9563
34919222,-90.000,-85.158,-1.2188,20.268,-7.228,1.9621
34924222,-90.000,-85.501,-1.1948,20.323,-7.099,1.9707
34929222,-90.000,-85.841,-1.1871,20.135,-7.536,1.9415
34934222,-90.000,-86.178,-1.1775,20.064,-7.901,1.9260
34939222,-90.000,-86.513,-1.1695,19.872,-8.318,1.8967
34944222,-90.000,-86.844,-1.1548,19.885,-8.493,1.8943
34949222,-90.000,-87.170,-1.1364,19.797,-8.525,1.8843
34954222,-90.000,-87.487,-1.1087,19.608,-8.214,1.8714
34959222,-90.000,-87.791,-1.0608,19.557,-7.163,1.8892
34964222,-90.000,-88.084,-1.0213,19.497,0.000,2.0403
34969222,-90.000,-88.364,-0.9774,19.404,0.000,2.0306
34974222,-90.000,-88.631,-0.9345,19.315,0.000,2.0213
34979222,-90.000,-88.892,-0.9097,19.222,0.000,2.0116
34984222,-90.000,-89.149,-0.8974,19.272,0.000,2.0168
34989222,-90.000,-89.403,-0.8857,19.160,0.000,2.0050
34994222,-90.000,-89.651,-0.8652,19.095,0.000,1.9982
34999221,-90.000,-89.895,-0.8519,19.032,0.000,1.9917
35004222,-90.000,-90.135,-0.8404,19.030,0.000,1.9915
35009222,-90.000,-90.375,-0.8359,19.028,0.000,1.9913
35014222,-90.000,-90.609,-0.8169,18.976,0.000,1.9858
35019222,-90.000,-90.836,-0.7940,18.947,0.000,1.9828
35024222,-90.000,-91.058,-0.7740,18.974,0.000,1.9856
35029222,-90.000,-91.268,-0.7333,18.910,0.000,1.9789
35034222,-90.000,-91.470,-0.7040,18.811,0.000,1.9686
35039222,-90.000,-91.665,-0.6824,18.920,0.000,1.9800
35044222,-90.000,-91.853,-0.6541,18.891,0.000,1.9769
35049222,-90.000,-92.035,-0.6347,18.831,-1.044,1.9477
35054222,-90.000,-92.213,-0.6216,18.745,-0.956,1.9406
35059222,-90.000,-92.384,-0.5982,18.756,-0.490,1.9520
35064222,-90.000,-92.549,-0.5745,18.766,-0.000,1.9638
35069222,-90.000,-92.705,-0.5457,18.713,0.684,1.9733
35074222,-90.000,-92.854,-0.5193,18.789,1.300,1.9948
35079222,-90.000,-92.998,-0.5033,18.753,1.561,1.9968
35084222,-90.000,-93.137,-0.4865,18.769,1.860,2.0050
35089222,-90.000,-93.270,-0.4647,18.744,2.350,2.0132
35094222,-90.000,-93.400,-0.4519,18.638,2.530,2.0060
35099222,-90.000,-93.527,-0.4452,18.672,2.498,2.0089
35104222,-90.000,-93.654,-0.4410,18.701,2.384,2.0094
35109222,-90.000,-93.780,-0.4418,18.688,2.093,2.0017
35114222,-90.000,-93.907,-0.4426,18.567,1.801,1.9826
35119222,-90.000,-94.032,-0.4346,18.560,1.822,1.9823
35124222,-90.000,-94.153,-0.4223,18.561,2.000,1.9863
35129222,-90.000,-94.271,-0.4122,18.508,2.110,1.9832
35134222,-90.000,-94.385,-0.4007,18.485,2.273,1.9843
35139222,-90.000,-94.501,-0.4023,18.420,1.977,1.9711
35144222,-90.000,-94.616,-0.4010,18.466,1.785,1.9716
35149222,-90.000,-94.728,-0.3914,18.382,1.888,1.9651
35154222,-90.000,-94.838,-0.3845,18.431,1.902,1.9705
35159222,-90.000,-94.945,-0.3736,18.433,2.062,1.9743
35164222,-90.000,-95.050,-0.3658,18.332,2.115,1.9649
35169222,-90.000,-95.153,-0.3608,18.395,2.078,1.9707
35174222,-90.000,-95.254,-0.3541,18.346,2.100,1.9660
35179222,-90.000,-95.353,-0.3429,18.296,2.289,1.9650
35184222,-90.000,-95.448,-0.3338,18.346,2.408,1.9728
35189222,-90.000,-95.540,-0.3192,18.280,2.732,1.9731
35194222,-90.000,-95.628,-0.3077,18.312,2.950,1.9812
35199222,-90.000,-95.713,-0.2955,18.314,3.204,1.9869
35204222,-90.000,-95.793,-0.2808,18.143,3.551,1.9766
35209222,-90.000,-95.869,-0.2651,18.322,3.945,2.0040
35214222,-90.000,-95.939,-0.2438,18.286,4.548,2.0135
35219222,-90.000,-96.003,-0.2241,18.300,5.106,2.0273
35224222,-90.000,-96.062,-0.2049,18.217,5.657,2.0307
35229222,-90.000,-96.117,-0.1929,18.269,5.963,2.0429
35234222,-90.000,-96.171,-0.1884,18.325,6.010,2.0498
35239222,-90.000,-96.224,-0.1838,18.305,6.059,2.0487
35244222,-90.000,-96.273,-0.1734,18.390,6.320,2.0634
35249222,-90.000,-96.319,-0.1580,18.301,6.769,2.0639
35254222,-90.000,-96.358,-0.1393,18.279,7.340,2.0742
35259222,-90.000,-96.391,-0.1153,18.381,8.113,2.1018
35264222,-90.000,-96.419,-0.0962,18.292,8.729,2.1061
35269222,-90.000,-96.444,-0.0868,18.295,9.005,2.1125
35274222,-90.000,-96.467,-0.0804,18.308,9.181,2.1176
35279222,-90.000,-96.488,-0.0727,18.241,9.409,2.1157
35284222,-90.000,-96.506,-0.0647,18.284,9.651,2.1255
35289222,-90.000,-96.521,-0.0501,18.223,10.136,2.1298
35294222,-90.000,-96.531,-0.0370,18.266,-40.368,1.0243
35299222,-90.000,-96.538,-0.0240,18.124,-39.924,1.0192
35304222,-90.000,-96.542,-0.0138,18.016,-39.577,1.0155
35309222,-90.000,-96.542,0.0006,17.761,-39.072,0.9999
35314222,-90.000,-96.533,0.0307,17.547,-37.997,1.0012
35319222,-90.000,-96.513,0.0720,17.263,-36.504,1.0042
35324222,-90.000,-96.481,0.1106,17.109,-35.082,1.0194
35329222,-90.000,-96.441,0.1375,16.923,-34.055,1.0225
35334222,-90.000,-96.396,0.1580,16.755,-33.241,1.0228
35339222,-90.000,-96.343,0.1850,16.506,-32.186,1.0200
35344221,-90.000,-96.279,0.2228,16.377,-30.725,1.0386
35349222,-90.000,-96.204,0.2617,16.184,-29.203,1.0518
35354222,-90.000,-96.119,0.2982,16.081,-27.744,1.0731
35359222,-90.000,-96.023,0.3355,15.911,-26.234,1.0885
35364222,-90.000,-95.920,0.3606,15.788,-25.140,1.0997
35369222,-90.000,-95.812,0.3744,15.680,-24.430,1.1039
35374222,-90.000,-95.704,0.3765,15.559,-24.131,1.0979
35379222,-90.000,-95.597,0.3739,15.438,-24.001,1.0881
35384222,-90.000,-95.490,0.3731,15.357,-23.807,1.0839
35389222,-90.000,-95.383,0.3736,15.213,-23.565,1.0741
35394222,-90.000,-95.274,0.3811,15.223,-23.076,1.0859
35399222,-90.000,-95.161,0.3944,15.058,-22.373,1.0840
35404222,-90.000,-95.044,0.4101,14.979,-21.577,1.0933
35409222,-90.000,-94.923,0.4218,14.827,-20.914,1.0919
35414222,-90.000,-94.800,0.4296,14.784,-20.386,1.0991
35419222,-90.000,-94.676,0.4333,14.690,-19.997,1.0978
35424222,-90.000,-94.551,0.4346,14.603,-19.691,1.0954
35429222,-90.000,-94.423,0.4461,14.490,-19.023,1.0983
35434222,-90.000,-94.293,0.4541,14.497,-18.471,1.1112
35439222,-90.000,-94.162,0.4581,14.379,-18.058,1.1078
35444222,-90.000,-94.027,0.4703,14.349,-17.347,1.1204
35449222,-90.000,-93.887,0.4882,14.257,-16.429,1.1309
35454222,-90.000,-93.745,0.4978,14.071,-15.795,1.1254
35459222,-90.000,-93.601,0.5034,13.928,-15.299,1.1213
35464222,-90.000,-93.456,0.5036,13.936,-14.989,1.1290
35469222,-90.000,-93.310,0.5098,13.842,-14.470,1.1306
35474222,-90.000,-93.161,0.5215,13.748,-13.747,1.1366
35479222,-90.000,-93.008,0.5338,13.680,-12.999,1.1459
35484222,-90.000,-92.852,0.5431,13.616,-12.347,1.1535
35489222,-90.000,-92.694,0.5516,13.511,-11.719,1.1564
35494222,-90.000,-92.533,0.5639,13.418,-10.952,1.1634
35499222,-90.000,-92.369,0.5705,13.422,-10.378,1.1765
35504222,-90.000,-92.206,0.5689,13.327,-10.095,1.1728
35509222,-90.000,-92.046,0.5591,13.252,-10.108,1.1646
35514222,-90.000,-91.887,0.5572,13.209,0.000,1.3823
35519222,-90.000,-91.724,0.5668,13.148,0.000,1.3759
35524222,-90.000,-91.560,0.5721,13.129,0.000,1.3739
35529222,-90.000,-91.398,0.5676,13.078,0.000,1.3686
35534222,-90.000,-91.240,0.5495,13.071,0.000,1.3679
35539222,-90.000,-91.087,0.5356,13.152,0.000,1.3763
35544222,-90.000,-90.938,0.5191,13.118,0.000,1.3728
35549222,-90.000,-90.795,0.5004,13.113,0.000,1.3723
35554222,-90.000,-90.656,0.4845,13.131,0.000,1.3741
35559222,-90.000,-90.524,0.4594,13.196,0.000,1.3810
35564222,-90.000,-90.399,0.4394,13.227,0.000,1.3842
35569222,-90.000,-90.277,0.4234,13.116,0.000,1.3726
35574222,-90.000,-90.162,0.4040,13.110,0.000,1.3720
35579222,-90.000,-90.051,0.3872,13.188,0.000,1.3801
35584222,-90.000,-89.942,0.3787,13.207,0.000,1.3821
35589222,-90.000,-89.838,0.3624,13.161,0.000,1.3772
35594222,-90.000,-89.741,0.3395,13.129,0.000,1.3740
35599222,-90.000,-89.648,0.3248,13.128,0.000,1.3738
35604222,-90.000,-89.557,0.3187,13.212,0.000,1.3826
35609222,-90.000,-89.469,0.3057,13.111,0.000,1.3721
35614222,-90.000,-89.387,0.2859,13.097,0.000,1.3706
35619222,-90.000,-89.309,0.2716,13.161,0.000,1.3773
35624222,-90.000,-89.235,0.2598,13.193,0.000,1.3806
35629222,-90.000,-89.166,0.2420,13.231,0.000,1.3846
35634222,-90.000,-89.101,0.2247,13.205,0.000,1.3819
35639222,-90.000,-89.040,0.2148,13.127,0.000,1.3737
35644222,-90.000,-88.981,0.2060,13.214,0.000,1.3828
35649222,-90.000,-88.925,0.1951,13.188,0.000,1.3801
35654222,-90.000,-88.874,0.1772,13.246,0.000,1.3862
35659222,-90.000,-88.828,0.1596,13.167,0.000,1.3779
35664222,-90.000,-88.785,0.1516,13.205,0.000,1.3819
35669222,-90.000,-88.744,0.1445,13.220,0.000,1.3834
35674222,-90.000,-88.707,0.1285,13.244,0.000,1.3859
35679222,-90.000,-88.676,0.1077,13.159,0.000,1.3771
35684222,-90.000,-88.649,0.0954,13.172,0.000,1.3784
35689222,-90.000,-88.623,0.0896,13.259,0.000,1.3876
35694222,-90.000,-88.599,0.0848,13.273,0.000,1.3890
35699222,-90.000,-88.577,0.0752,13.181,0.000,1.3794
35704222,-90.000,-88.560,0.0608,13.108,0.000,1.3717
35709222,-90.000,-88.545,0.0520,13.200,0.000,1.3813
35714222,-90.000,-88.532,0.0443,13.175,0.000,1.3787
35719222,-90.000,-88.523,0.0325,13.111,0.000,1.3720
35724222,-90.000,-88.519,0.0134,13.170,0.000,1.3783
35729222,-90.000,-88.520,-0.0048,13.151,0.000,1.3763
35734222,-90.000,-88.526,-0.0186,13.062,0.000,1.3669
35739222,-90.000,-88.535,-0.0327,13.090,0.000,1.3698
35744222,-90.000,-88.549,-0.0495,13.017,0.000,1.3622
35749222,-90.000,-88.568,-0.0653,13.082,0.000,1.3690
35754222,-90.000,-88.589,-0.0724,12.988,0.000,1.3592
35759222,-90.000,-88.610,-0.0743,13.052,0.000,1.3658
35764222,-90.000,-88.633,-0.0812,13.021,0.000,1.3626
35769222,-90.000,-88.659,-0.0892,12.936,0.000,1.3538
35774222,-90.000,-88.685,-0.0903,12.906,0.000,1.3506
35779222,-90.000,-88.710,-0.0882,12.935,0.000,1.3537
35784222,-90.000,-88.734,-0.0828,12.895,0.000,1.3495
35789222,-90.000,-88.756,-0.0783,12.919,0.000,1.3520
35794222,-90.000,-88.776,-0.0711,12.840,0.000,1.3437
35799222,-90.000,-88.795,-0.0639,12.776,0.000,1.3369
35804221,-90.000,-88.812,-0.0594,12.788,0.000,1.3383
35809222,-90.000,-88.830,-0.0618,12.768,0.000,1.3361
35814222,-90.000,-88.847,-0.0615,12.744,0.000,1.3336
35819222,-90.000,-88.863,-0.0559,12.702,0.000,1.3293
35824222,-90.000,-88.878,-0.0501,12.728,0.000,1.3320
35829222,-90.000,-88.892,-0.0501,12.679,0.000,1.3268
35834222,-90.000,-88.907,-0.0517,12.720,0.000,1.3312
35839222,-90.000,-88.920,-0.0471,12.724,0.000,1.3316
35844222,-90.000,-88.932,-0.0423,12.709,0.000,1.3300
35849222,-90.000,-88.944,-0.0407,12.671,0.000,1.3260
35854222,-90.000,-88.958,-0.0474,12.621,0.000,1.3208
35859222,-90.000,-88.973,-0.0535,12.583,0.000,1.3168
35864222,-90.000,-88.989,-0.0557,12.670,0.000,1.3259
35869222,-90.000,-89.006,-0.0586,12.671,0.000,1.3260
35874222,-90.000,-89.024,-0.0653,12.613,0.000,1.3199
35879222,-90.000,-89.045,-0.0716,12.630,0.000,1.3217
35884222,-90.000,-89.066,-0.0735,12.568,0.000,1.3152
35889222,-90.000,-89.087,-0.0722,12.668,0.000,1.3257
35894222,-90.000,-89.107,-0.0716,12.613,0.000,1.3200
35899222,-90.000,-89.127,-0.0708,12.600,0.000,1.3186
35904222,-90.000,-89.145,-0.0626,12.576,0.000,1.3160
35909222,-90.000,-89.160,-0.0501,12.569,0.000,1.3153
35914222,-90.000,-89.171,-0.0405,12.641,0.000,1.3229
35919222,-90.000,-89.181,-0.0325,12.553,0.000,1.3137
35924222,-90.000,-89.189,-0.0298,12.590,0.000,1.3175
35929222,-90.000,-89.197,-0.0290,12.564,0.000,1.3148
35934222,-90.000,-89.205,-0.0274,12.466,0.000,1.3045
35939222,-90.000,-89.213,-0.0282,12.422,0.000,1.3000
35944222,-90.000,-89.221,-0.0282,12.436,0.000,1.3014
35949222,-90.000,-89.227,-0.0208,12.476,0.000,1.3056
35954222,-90.000,-89.230,-0.0077,12.451,0.000,1.3030
35959222,-90.000,-89.227,0.0078,12.374,0.000,1.2949
35964222,-90.000,-89.223,0.0168,12.358,0.000,1.2932
35969222,-90.000,-89.216,0.0219,12.304,0.000,1.2876
35974222,-90.000,-89.210,0.0213,12.238,0.000,1.2807
35979222,-90.000,-89.204,0.0205,12.260,0.000,1.2830
35984222,-90.000,-89.199,0.0197,12.283,0.000,1.2854
35989222,-90.000,-89.194,0.0165,12.313,0.000,1.2885
35994222,-90.000,-89.189,0.0163,12.186,0.000,1.2752
35999222,-90.000,-89.185,0.0163,12.213,0.000,1.2781
36004222,-90.000,-89.180,0.0165,12.195,0.000,1.2762
36009222,-90.000,-89.175,0.0165,12.142,0.000,1.2706
36014222,-90.000,-89.171,0.0139,12.162,0.000,1.2728
36019222,-90.000,-89.168,0.0104,12.097,0.000,1.2659
36024222,-90.000,-89.165,0.0099,12.123,0.000,1.2687
36029222,-90.000,-89.163,0.0091,12.143,0.000,1.2707
36034222,-90.000,-89.161,0.0048,12.109,0.000,1.2672
36039222,-90.000,-89.162,-0.0021,12.077,0.000,1.2639
36044222,-90.000,-89.163,-0.0050,11.983,0.000,1.2540
36049222,-90.000,-89.164,-0.0032,12.057,0.000,1.2617
36054222,-90.000,-89.165,-0.0016,12.109,0.000,1.2672
36059222,-90.000,-89.165,-0.0016,12.002,0.000,1.2559
36064222,-90.000,-89.166,-0.0018,11.966,0.000,1.2522
36069222,-90.000,-89.166,0.0003,11.895,0.000,1.2448
36074222,-90.000,-89.165,0.0022,11.985,0.000,1.2542
36079222,-90.000,-89.165,0.0016,11.946,0.000,1.2502
36084222,-90.000,-89.165,-0.0026,11.952,0.000,1.2508
36089222,-90.000,-89.167,-0.0053,11.899,0.000,1.2452
36094222,-90.000,-89.168,-0.0026,11.905,0.000,1.2459
36099222,-90.000,-89.167,0.0006,11.937,0.000,1.2492
36104222,-90.000,-89.167,0.0011,11.898,0.000,1.2451
36109222,-90.000,-89.168,-0.0018,11.872,0.000,1.2424
36114222,-90.000,-89.169,-0.0032,11.861,0.000,1.2412
36119222,-90.000,-89.169,-0.0008,11.895,0.000,1.2447
36124222,-90.000,-89.168,0.0022,11.878,0.000,1.2430
36129222,-90.000,-89.168,0.0011,11.895,0.000,1.2448
36134222,-90.000,-89.168,-0.0018,11.904,0.000,1.2457
36139222,-90.000,-89.168,-0.0005,11.758,0.000,1.2304
36144222,-90.000,-89.168,0.0030,11.841,0.000,1.2392
36149222,-90.000,-89.166,0.0046,11.837,0.000,1.2388
36154222,-90.000,-89.166,0.0022,11.881,0.000,1.2434
36159222,-90.000,-89.166,-0.0008,11.826,0.000,1.2375
36164222,-90.000,-89.165,0.0016,11.812,0.000,1.2361
36169222,-90.000,-89.164,0.0038,11.805,0.000,1.2354
36174222,-90.000,-89.164,0.0027,11.755,0.000,1.2301
36179222,-90.000,-89.164,-0.0008,11.780,0.000,1.2327
36184222,-90.000,-89.164,-0.0021,11.771,0.000,1.2318
36189222,-90.000,-89.164,0.0000,11.686,0.000,1.2229
36194222,-90.000,-89.164,0.0016,11.754,0.000,1.2301
36199222,-90.000,-89.164,0.0003,11.742,0.000,1.2288
36204222,-90.000,-89.165,-0.0026,11.765,0.000,1.2311
36209222,-90.000,-89.166,-0.0048,11.723,0.000,1.2268
36214222,-90.000,-89.167,-0.0026,11.658,0.000,1.2199
36219222,-90.000,-89.166,0.0008,11.598,0.000,1.2138
36224222,-90.000,-89.166,0.0008,11.597,0.000,1.2136
36229222,-90.000,-89.167,-0.0016,11.569,0.000,1.2106
36234222,-90.000,-89.168,-0.0029,11.515,0.000,1.2050
36239222,-90.000,-89.168,0.0000,11.497,0.000,1.2032
36244222,-90.000,-89.167,0.0027,11.442,0.000,1.1974
36249222,-90.000,-89.166,0.0030,11.498,0.000,1.2033
36254222,-90.000,-89.166,0.0000,11.464,0.000,1.1997
36259222,-90.000,-89.166,-0.0013,11.337,0.000,1.1864
36264222,-90.000,-89.166,0.0014,11.384,0.000,1.1913
36269222,-90.000,-89.165,0.0040,11.366,0.000,1.1894
36274222,-90.000,-89.164,0.0035,11.367,0.000,1.1895
36279222,-90.000,-89.164,0.0000,11.249,0.000,1.1772
36284222,-90.000,-89.164,-0.0026,11.245,0.000,1.1768
36289222,-90.000,-89.165,-0.0008,11.207,0.000,1.1728
36294222,-90.000,-89.164,0.0022,11.167,0.000,1.1686
36299222,-90.000,-89.164,0.0011,11.239,0.000,1.1762
36304222,-90.000,-89.165,-0.0029,11.199,0.000,1.1720
36309222,-90.000,-89.166,-0.0045,11.155,0.000,1.1674
36314222,-90.000,-89.166,-0.0010,11.193,0.000,1.1713
36319222,-90.000,-89.165,0.0024,11.114,0.000,1.1630
36324221,-90.000,-89.165,0.0014,11.126,0.000,1.1643
36329221,-90.000,-89.166,-0.0032,11.089,0.000,1.1604
36334222,-90.000,-89.167,-0.0048,11.043,0.000,1.1556
36339222,-90.000,-89.168,-0.0008,11.046,0.000,1.1560
36344222,-90.000,-89.167,0.0032,11.065,0.000,1.1579
36349222,-90.000,-89.165,0.0048,11.055,0.000,1.1569
36354222,-90.000,-89.166,-0.0008,11.009,0.000,1.1520
