# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
90574108,1.00,-6.848,8.354,0.290
90577233,1.00,-6.848,8.300,0.137
90580358,1.00,-10.272,8.364,0.031
90583485,1.00,-6.848,8.326,0.092
90586606,1.00,-6.910,8.448,0.260
90589726,1.00,-10.365,8.363,0.489
90592847,1.00,-10.365,8.315,0.733
90595967,1.00,-10.365,8.330,0.885
90599089,1.00,-6.910,8.291,0.855
90602213,1.00,-10.272,8.312,0.718
90605336,1.00,-6.910,8.300,0.473
90608460,1.00,-6.788,8.270,0.229
90611584,1.00,-10.365,8.300,0.061
90614708,1.00,-10.365,8.272,-0.046
90617833,1.00,-6.910,8.296,-0.015
90620958,1.00,-6.848,8.335,0.122
90624084,1.00,-10.365,8.266,0.321
90627208,1.00,-6.848,8.364,0.718
90630333,1.00,-6.910,8.307,0.931
90633460,1.00,-6.788,8.315,0.947
90636583,1.00,-6.848,8.280,0.809
90639706,1.00,-10.272,8.306,0.504
90642830,1.00,-6.848,8.274,0.260
90645953,1.00,-10.365,8.234,0.107
90649077,1.00,-10.272,8.255,0.015
90652202,1.00,-10.272,8.244,0.061
90655310,1.00,-10.555,8.356,0.229
90658418,1.00,-7.037,8.252,0.443
90661526,1.00,-10.459,8.359,0.718
90664635,1.00,-7.037,8.328,0.885
90667759,1.00,-10.366,8.285,0.885
90670885,1.00,-6.846,8.256,0.672
90674013,1.00,-10.269,8.335,0.412
90677139,1.00,-6.850,8.237,0.122
90680266,1.00,-6.785,8.275,-0.061
90683393,1.00,-6.846,8.273,-0.153
90686520,1.00,-10.273,8.298,-0.076
90689649,1.00,-6.790,8.334,0.137
90692777,1.00,-6.790,8.353,0.427
90695905,1.00,-6.846,8.361,0.794
90699033,1.00,-6.846,8.297,0.992
90702162,1.00,-6.790,8.330,0.992
90705290,1.00,-6.850,8.284,0.672
90708417,1.00,-10.273,8.347,0.382
90711545,1.00,-6.785,8.314,0.092
90714672,1.00,-10.273,8.273,-0.092
90717801,1.00,-10.182,8.291,-0.183
90720930,1.00,-10.182,8.350,-0.015
90724054,1.00,-6.912,8.345,0.275
90727178,1.00,-6.908,8.294,0.565
90730301,1.00,-10.269,8.362,0.855
90733426,1.00,-10.273,8.262,0.962
90736550,1.00,-10.273,8.341,0.885
90739676,1.00,-10.269,8.290,0.656
90742803,1.00,-10.273,8.238,0.214
90745929,1.00,-6.850,8.227,-0.061
90749057,1.00,-10.269,8.244,-0.153
90752184,1.00,-6.846,8.302,-0.107
90755311,1.00,-6.785,8.380,0.107
90758439,1.00,-6.846,8.356,0.366
90761568,1.00,-10.269,8.387,0.672
90764695,1.00,-10.273,8.363,0.901
90767823,1.00,-6.850,8.369,0.977
90770953,1.00,-10.273,8.350,0.840
90774080,1.00,-10.273,8.343,0.565
90777207,1.00,-6.846,8.359,0.275
90780334,1.00,-10.273,8.279,-0.015
90783461,1.00,-6.790,8.324,-0.031
90786588,1.00,-10.273,8.325,0.061
90789717,1.00,-10.273,8.371,0.244
90792840,1.00,-10.366,8.407,0.519
90795963,1.00,-10.273,8.408,0.763
90799085,1.00,-10.366,8.380,0.901
90802208,1.00,-10.362,8.319,0.901
90805331,1.00,-10.362,8.376,0.687
90808457,1.00,-6.785,8.357,0.427
90811582,1.00,-10.273,8.347,0.198
90814708,1.00,-6.846,8.271,-0.031
90817835,1.00,-10.273,8.389,-0.076
90820961,1.00,-10.273,8.414,0.107
90824088,1.00,-10.273,8.381,0.260
90827215,1.00,-10.273,8.406,0.504
90830342,1.00,-6.850,8.372,0.763
90833468,1.00,-10.273,8.472,0.901
90836595,1.00,-10.273,8.414,0.947
90839724,1.00,-10.273,8.377,0.809
90842850,1.00,-6.850,8.380,0.534
90845977,1.00,-6.850,8.428,0.290
90849103,1.00,-10.273,8.434,0.137
90852230,1.00,-10.273,8.389,0.107
90855357,1.00,-6.846,8.361,0.214
90858486,1.00,-6.785,8.392,0.336
90861610,1.00,-6.912,8.415,0.550
90864733,1.00,-10.273,8.434,0.763
90867855,1.00,-6.912,8.395,0.870
90870979,1.00,-6.846,8.370,0.794
90874101,1.00,-6.912,8.309,0.656
90877227,1.00,-10.269,8.437,0.458
90880352,1.00,-10.273,8.396,0.275
90883477,1.00,-10.269,8.420,0.137
90886604,1.00,-6.846,8.404,0.107
90889730,1.00,-10.273,8.444,0.137
90892857,1.00,-6.846,8.394,0.321
90895985,1.00,-6.846,8.483,0.504
90899112,1.00,-10.273,8.445,0.718
90902239,1.00,-6.846,8.466,0.809
90905366,1.00,-6.846,8.408,0.824
90908495,1.00,-6.785,8.375,0.702
90911621,1.00,-6.850,8.378,0.458
90914747,1.00,-6.850,8.428,0.275
90917874,1.00,-6.850,8.362,0.153
90921001,1.00,-10.273,8.395,0.107
90924129,1.00,-6.846,8.389,0.168
90927252,1.00,-10.273,8.417,0.290
90930375,1.00,-6.846,8.410,0.458
90933499,1.00,-10.273,8.431,0.656
90936622,1.00,-10.273,8.441,0.763
90939744,1.00,-10.273,8.401,0.748
90942868,1.00,-10.273,8.376,0.672
90945993,1.00,-10.271,8.361,0.489
90949119,1.00,-10.273,8.397,0.305
90952244,1.00,-10.271,8.373,0.137
90955371,1.00,-10.273,8.359,0.046
90958498,1.00,-6.788,8.370,0.076
90961625,1.00,-10.273,8.400,0.183
90964753,1.00,-6.848,8.391,0.397
90967880,1.00,-10.273,8.411,0.702
90971008,1.00,-6.848,8.376,0.870
90974136,1.00,-10.180,8.353,0.885
90977264,1.00,-10.271,8.387,0.794
90980391,1.00,-6.848,8.316,0.595
90983517,1.00,-6.848,8.319,0.351
90986644,1.00,-10.273,8.300,0.168
90989771,1.00,-10.180,8.359,0.046
90992898,1.00,-6.848,8.369,0.076
90996022,1.00,-6.848,8.355,0.183
90999144,1.00,-10.364,8.445,0.351
91002267,1.00,-6.910,8.426,0.626
91005391,1.00,-6.910,8.461,0.840
91008514,1.00,-10.273,8.410,0.901
91011637,1.00,-10.364,8.381,0.809
91014763,1.00,-6.848,8.314,0.519
91017889,1.00,-6.848,8.387,0.229
91021015,1.00,-6.848,8.319,0.046
91024142,1.00,-10.271,8.369,-0.076
91027268,1.00,-6.848,8.375,-0.046
91030395,1.00,-10.271,8.402,0.107
91033522,1.00,-6.848,8.370,0.397
91036650,1.00,-6.848,8.420,0.733
91039777,1.00,-6.848,8.379,0.931
91042905,1.00,-6.848,8.400,1.038
91046032,1.00,-10.273,8.417,0.824
91049159,1.00,-6.848,8.334,0.534
91052285,1.00,-6.848,8.331,0.229
91055412,1.00,-10.273,8.308,0.061
91058540,1.00,-6.848,8.313,-0.107
91061668,1.00,-10.180,8.363,-0.046
91064792,1.00,-6.848,8.375,0.168
91067914,1.00,-10.273,8.455,0.427
91071037,1.00,-6.910,8.433,0.733
91074160,1.00,-6.848,8.346,0.947
91077282,1.00,-10.271,8.438,0.931
91080408,1.00,-10.273,8.351,0.748
91083534,1.00,-10.182,8.389,0.351
91086659,1.00,-10.271,8.368,0.031
91089785,1.00,-10.271,8.355,-0.137
91092912,1.00,-10.180,8.365,-0.168
91096038,1.00,-6.848,8.373,-0.061
91099165,1.00,-6.848,8.422,0.244
91102292,1.00,-10.271,8.429,0.519
91105419,1.00,-10.271,8.389,0.855
91108547,1.00,-6.848,8.411,1.084
91111674,1.00,-10.273,8.374,1.023
91114801,1.00,-10.273,8.358,0.840
91117927,1.00,-10.271,8.349,0.489
91121055,1.00,-10.273,8.389,0.076
91124181,1.00,-6.848,8.387,-0.092
91127308,1.00,-10.271,8.410,-0.061
91130435,1.00,-10.182,8.420,0.076
91133557,1.00,-6.910,8.412,0.412
91136679,1.00,-10.366,8.479,0.702
91139800,1.00,-6.910,8.495,0.931
91142922,1.00,-10.366,8.434,1.008
91146044,1.00,-6.848,8.419,0.870
91149169,1.00,-6.848,8.385,0.580
91152293,1.00,-10.366,8.482,0.244
91155485,-1.00,-6.728,8.387,-0.046
91158620,-1.00,-10.271,8.341,-0.137
91161742,-1.00,-10.364,8.136,-0.153
91164865,-1.00,-10.364,7.850,-0.489
91167988,-1.00,-6.848,7.584,-1.115
91171112,-1.00,-6.848,7.338,-2.183
91174235,-1.00,-6.848,7.032,-3.832
91177358,-1.00,-6.910,6.756,-6.031
91180481,-1.00,-6.848,6.548,-8.870
91183606,-1.00,-6.848,6.242,-12.290
91186730,-1.00,-6.848,5.944,-16.015
91189852,-1.00,-3.455,5.722,-19.786
