# test 1/9: step 0 -> 1.0V, then release to 0
# from=0.00V to=1.00V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
33186280,0.00,-0.000,0.000,0.427
33189404,0.00,-0.000,0.000,0.427
33192529,0.00,-0.000,0.000,0.427
33195653,0.00,-0.000,0.000,0.397
33198778,0.00,-0.000,0.000,0.366
33201902,0.00,-0.000,0.000,0.382
33205026,0.00,-0.000,0.000,0.382
33208151,0.00,-0.000,0.000,0.443
33211275,0.00,-0.000,0.000,0.397
33214399,0.00,-0.000,0.000,0.382
33217524,0.00,-0.000,0.000,0.412
33220648,0.00,-0.000,0.000,0.412
33223773,0.00,-0.000,0.000,0.397
33226897,0.00,-0.000,0.000,0.427
33230022,0.00,-0.000,0.000,0.427
33233147,0.00,-0.000,0.000,0.427
33236271,0.00,-0.000,0.000,0.473
33239395,0.00,-0.000,0.000,0.473
33242519,0.00,-0.000,0.000,0.458
33245644,0.00,-0.000,0.000,0.443
33248768,0.00,-0.000,0.000,0.427
33251893,0.00,-0.000,0.000,0.366
33255017,0.00,-0.000,0.000,0.412
33258142,0.00,-0.000,0.000,0.412
33261266,0.00,-0.000,0.000,0.427
33264391,0.00,-0.000,0.000,0.427
33267515,0.00,-0.000,0.000,0.366
33270640,0.00,-0.000,0.000,0.412
33273764,0.00,-0.000,0.000,0.397
33276888,0.00,-0.000,0.000,0.412
33280013,0.00,-0.000,0.000,0.427
33283137,0.00,-0.000,0.000,0.427
33286262,0.00,-0.000,0.000,0.427
33289387,0.00,-0.000,0.000,0.443
33292511,0.00,-0.000,0.000,0.412
33295635,0.00,-0.000,0.000,0.427
33298760,0.00,-0.000,0.000,0.397
33301884,0.00,-0.000,0.000,0.351
33305009,0.00,-0.000,0.000,0.382
33308133,0.00,-0.000,0.000,0.397
33311257,0.00,-0.000,0.000,0.366
33314382,0.00,-0.000,0.000,0.412
33317507,0.00,-0.000,0.000,0.397
33320631,0.00,-0.000,0.000,0.397
33323756,0.00,-0.000,0.000,0.443
33326880,0.00,-0.000,0.000,0.412
33330005,0.00,-0.000,0.000,0.366
33333129,0.00,-0.000,0.000,0.397
33336253,0.00,-0.000,0.000,0.366
33339378,0.00,-0.000,0.000,0.382
33342503,0.00,-0.000,0.000,0.397
33345627,0.00,-0.000,0.000,0.427
33348752,0.00,-0.000,0.000,0.473
33351876,0.00,-0.000,0.000,0.473
33355001,0.00,-0.000,0.000,0.473
33358125,0.00,-0.000,0.000,0.473
33361249,0.00,-0.000,0.000,0.489
33364373,0.00,-0.000,0.000,0.443
33367498,0.00,-0.000,0.000,0.473
33370622,0.00,-0.000,0.000,0.427
33373747,0.00,-0.000,0.000,0.412
33376872,0.00,-0.000,0.000,0.458
33379996,0.00,-0.000,0.000,0.412
33383120,0.00,-0.000,0.000,0.458
33386244,0.00,-0.000,0.000,0.458
33389369,0.00,-0.000,0.000,0.443
33392494,0.00,-0.000,0.000,0.473
33395618,0.00,-0.000,0.000,0.473
33398743,0.00,-0.000,0.000,0.427
33401867,0.00,-0.000,0.000,0.458
33404992,0.00,-0.000,0.000,0.458
33408116,0.00,-0.000,0.000,0.412
33411240,0.00,-0.000,0.000,0.473
33414364,0.00,-0.000,0.000,0.412
33417489,0.00,-0.000,0.000,0.412
33420614,0.00,-0.000,0.000,0.427
33423739,0.00,-0.000,0.000,0.427
33426863,0.00,-0.000,0.000,0.443
33429988,0.00,-0.000,0.000,0.427
33433112,0.00,-0.000,0.000,0.427
33436236,0.00,-0.000,0.000,0.412
33439360,0.00,-0.000,0.000,0.443
33442485,0.00,-0.000,0.000,0.427
33445610,0.00,-0.000,0.000,0.443
33448734,0.00,-0.000,0.000,0.412
33451858,0.00,-0.000,0.000,0.397
33454983,0.00,-0.000,0.000,0.412
33458107,0.00,-0.000,0.000,0.397
33461231,0.00,-0.000,0.000,0.382
33464356,0.00,-0.000,0.000,0.443
33467480,0.00,-0.000,0.000,0.412
33470605,0.00,-0.000,0.000,0.458
33473729,0.00,-0.000,0.000,0.458
33476853,0.00,-0.000,0.000,0.412
33479978,0.00,-0.000,0.000,0.473
33483102,0.00,-0.000,0.000,0.473
33486226,0.00,-0.000,0.000,0.427
33489351,0.00,-0.000,0.000,0.473
33492475,0.00,-0.000,0.000,0.458
33495600,0.00,-0.000,0.000,0.458
33498725,0.00,-0.000,0.000,0.458
33501849,0.00,-0.000,0.000,0.427
33504974,0.00,-0.000,0.000,0.458
33508099,0.00,-0.000,0.000,0.489
33511223,0.00,-0.000,0.000,0.443
33514347,0.00,-0.000,0.000,0.412
33517471,0.00,-0.000,0.000,0.427
33520596,0.00,-0.000,0.000,0.412
33523720,0.00,-0.000,0.000,0.458
33526845,0.00,-0.000,0.000,0.458
33529969,0.00,-0.000,0.000,0.443
33533094,0.00,-0.000,0.000,0.458
33536219,0.00,-0.000,0.000,0.458
33539343,0.00,-0.000,0.000,0.458
33542467,0.00,-0.000,0.000,0.504
33545592,0.00,-0.000,0.000,0.458
33548717,0.00,-0.000,0.000,0.489
33551841,0.00,-0.000,0.000,0.473
33554965,0.00,-0.000,0.000,0.427
33558090,0.00,-0.000,0.000,0.443
33561214,0.00,-0.000,0.000,0.443
33564338,0.00,-0.000,0.000,0.412
33567463,0.00,-0.000,0.000,0.427
33570588,0.00,-0.000,0.000,0.412
33573713,0.00,-0.000,0.000,0.397
33576838,0.00,-0.000,0.000,0.366
33579962,0.00,-0.000,0.000,0.366
33583087,0.00,-0.000,0.000,0.366
33586211,0.00,-0.000,0.000,0.397
33589336,0.00,-0.000,0.000,0.427
33592461,0.00,-0.000,0.000,0.382
33595585,0.00,-0.000,0.000,0.443
33598709,0.00,-0.000,0.000,0.427
33601834,0.00,-0.000,0.000,0.443
33604958,0.00,-0.000,0.000,0.473
33608082,0.00,-0.000,0.000,0.473
33611206,0.00,-0.000,0.000,0.458
33614331,0.00,-0.000,0.000,0.427
33617456,0.00,-0.000,0.000,0.412
33620580,0.00,-0.000,0.000,0.443
33623704,0.00,-0.000,0.000,0.412
33626829,0.00,-0.000,0.000,0.443
33629953,0.00,-0.000,0.000,0.443
33633077,0.00,-0.000,0.000,0.458
33636202,0.00,-0.000,0.000,0.473
33639326,0.00,-0.000,0.000,0.458
33642451,0.00,-0.000,0.000,0.427
33645576,0.00,-0.000,0.000,0.427
33648700,0.00,-0.000,0.000,0.443
33651825,0.00,-0.000,0.000,0.412
33654950,0.00,-0.000,0.000,0.427
33658074,0.00,-0.000,0.000,0.412
33661198,0.00,-0.000,0.000,0.412
33664322,0.00,-0.000,0.000,0.427
33667447,0.00,-0.000,0.000,0.412
33670572,0.00,-0.000,0.000,0.351
33673696,0.00,-0.000,0.000,0.443
33676820,0.00,-0.000,0.000,0.427
33679945,0.00,-0.000,0.000,0.412
33683069,0.00,-0.000,0.000,0.427
33686193,0.00,-0.000,0.000,0.427
33689318,0.00,-0.000,0.000,0.412
33692442,0.00,-0.000,0.000,0.412
33695567,0.00,-0.000,0.000,0.412
33698691,0.00,-0.000,0.000,0.443
33701815,0.00,-0.000,0.000,0.397
33704940,0.00,-0.000,0.000,0.397
33708064,0.00,-0.000,0.000,0.427
33711189,0.00,-0.000,0.000,0.382
33714313,0.00,-0.000,0.000,0.412
33717438,0.00,-0.000,0.000,0.412
33720563,0.00,-0.000,0.000,0.412
33723688,0.00,-0.000,0.000,0.427
33726812,0.00,-0.000,0.000,0.443
33729937,0.00,-0.000,0.000,0.412
33733061,0.00,-0.000,0.000,0.458
33736186,0.00,-0.000,0.000,0.412
33739311,0.00,-0.000,0.000,0.458
33742435,0.00,-0.000,0.000,0.443
33745559,0.00,-0.000,0.000,0.412
33748684,0.00,-0.000,0.000,0.412
33751808,0.00,-0.000,0.000,0.427
33754932,0.00,-0.000,0.000,0.412
33758057,0.00,-0.000,0.000,0.427
33761182,0.00,-0.000,0.000,0.427
33764306,0.00,-0.000,0.000,0.412
33767430,0.00,-0.000,0.000,0.427
33770554,0.00,-0.000,0.000,0.427
33773679,0.00,-0.000,0.000,0.427
33776803,0.00,-0.000,0.000,0.458
33779928,0.00,-0.000,0.000,0.427
33783053,0.00,-0.000,0.000,0.443
33786177,0.00,-0.000,0.000,0.443
33789301,0.00,-0.000,0.000,0.443
33792426,0.00,-0.000,0.000,0.427
33795551,0.00,-0.000,0.000,0.412
33798676,0.00,-0.000,0.000,0.397
33801801,0.00,-0.000,0.000,0.443
33804925,0.00,-0.000,0.000,0.489
33808050,0.00,-0.000,0.000,0.473
33811174,0.00,-0.000,0.000,0.504
33814298,0.00,-0.000,0.000,0.458
33817423,0.00,-0.000,0.000,0.458
33820547,0.00,-0.000,0.000,0.443
33823672,0.00,-0.000,0.000,0.458
33826796,0.00,-0.000,0.000,0.473
33829921,0.00,-0.000,0.000,0.458
33833045,0.00,-0.000,0.000,0.443
33836169,0.00,-0.000,0.000,0.397
33839293,0.00,-0.000,0.000,0.427
33842418,0.00,-0.000,0.000,0.397
33845543,0.00,-0.000,0.000,0.397
33848667,0.00,-0.000,0.000,0.427
33851791,0.00,-0.000,0.000,0.412
33854916,0.00,-0.000,0.000,0.427
33858040,0.00,-0.000,0.000,0.443
33861164,0.00,-0.000,0.000,0.382
33864288,0.00,-0.000,0.000,0.412
33867413,0.00,-0.000,0.000,0.382
33870538,0.00,-0.000,0.000,0.397
33873663,0.00,-0.000,0.000,0.443
33876788,0.00,-0.000,0.000,0.382
33879912,0.00,-0.000,0.000,0.382
33883036,0.00,-0.000,0.000,0.412
33886161,0.00,-0.000,0.000,0.382
33889285,0.00,-0.000,0.000,0.412
33892410,0.00,-0.000,0.000,0.397
33895535,0.00,-0.000,0.000,0.412
33898659,0.00,-0.000,0.000,0.443
33901783,0.00,-0.000,0.000,0.443
33904908,0.00,-0.000,0.000,0.397
33908032,0.00,-0.000,0.000,0.443
33911157,0.00,-0.000,0.000,0.412
33914281,0.00,-0.000,0.000,0.366
33917405,0.00,-0.000,0.000,0.427
33920530,0.00,-0.000,0.000,0.412
33923654,0.00,-0.000,0.000,0.412
33926779,0.00,-0.000,0.000,0.443
33929903,0.00,-0.000,0.000,0.427
33933028,0.00,-0.000,0.000,0.458
33936152,0.00,-0.000,0.000,0.427
33939276,0.00,-0.000,0.000,0.397
33942400,0.00,-0.000,0.000,0.412
33945525,0.00,-0.000,0.000,0.473
33948650,0.00,-0.000,0.000,0.443
33951775,0.00,-0.000,0.000,0.473
33954900,0.00,-0.000,0.000,0.458
33958024,0.00,-0.000,0.000,0.412
33961148,0.00,-0.000,0.000,0.443
33964273,0.00,-0.000,0.000,0.382
33967397,0.00,-0.000,0.000,0.427
33970521,0.00,-0.000,0.000,0.412
33973646,0.00,-0.000,0.000,0.366
33976770,0.00,-0.000,0.000,0.382
33979894,0.00,-0.000,0.000,0.397
33983019,0.00,-0.000,0.000,0.366
33986143,0.00,-0.000,0.000,0.427
33989268,0.00,-0.000,0.000,0.412
33992392,0.00,-0.000,0.000,0.412
33995516,0.00,-0.000,0.000,0.443
33998641,0.00,-0.000,0.000,0.397
34001765,0.00,-0.000,0.000,0.458
34004890,0.00,-0.000,0.000,0.489
34008014,0.00,-0.000,0.000,0.473
34011139,0.00,-0.000,0.000,0.473
34014263,0.00,-0.000,0.000,0.458
34017388,0.00,-0.000,0.000,0.443
34020512,0.00,-0.000,0.000,0.443
34023637,0.00,-0.000,0.000,0.458
34026762,0.00,-0.000,0.000,0.412
34029886,0.00,-0.000,0.000,0.412
34033012,0.00,-0.000,0.000,0.458
34036136,0.00,-0.000,0.000,0.458
34039260,0.00,-0.000,0.000,0.458
34042386,0.00,-0.000,0.000,0.458
34045510,0.00,-0.000,0.000,0.443
34048634,0.00,-0.000,0.000,0.443
34051759,0.00,-0.000,0.000,0.412
34054883,0.00,-0.000,0.000,0.412
34058008,0.00,-0.000,0.000,0.397
34061132,0.00,-0.000,0.000,0.382
34064256,0.00,-0.000,0.000,0.351
34067381,0.00,-0.000,0.000,0.351
34070506,0.00,-0.000,0.000,0.336
34073630,0.00,-0.000,0.000,0.382
34076755,0.00,-0.000,0.000,0.412
34079879,0.00,-0.000,0.000,0.397
34083004,0.00,-0.000,0.000,0.382
34086128,0.00,-0.000,0.000,0.397
34089252,0.00,-0.000,0.000,0.473
34092377,0.00,-0.000,0.000,0.473
34095502,0.00,-0.000,0.000,0.473
34098626,0.00,-0.000,0.000,0.473
34101751,0.00,-0.000,0.000,0.458
34104875,0.00,-0.000,0.000,0.427
34107999,0.00,-0.000,0.000,0.427
34111124,0.00,-0.000,0.000,0.412
34114249,0.00,-0.000,0.000,0.427
34117373,0.00,-0.000,0.000,0.397
34120498,0.00,-0.000,0.000,0.397
34123622,0.00,-0.000,0.000,0.397
34126746,0.00,-0.000,0.000,0.443
34129871,0.00,-0.000,0.000,0.473
34132995,0.00,-0.000,0.000,0.489
34136119,0.00,-0.000,0.000,0.473
34139244,0.00,-0.000,0.000,0.412
34142368,0.00,-0.000,0.000,0.397
34145493,0.00,-0.000,0.000,0.443
34148618,0.00,-0.000,0.000,0.443
34151742,0.00,-0.000,0.000,0.443
34154867,0.00,-0.000,0.000,0.443
34157991,0.00,-0.000,0.000,0.443
34161115,0.00,-0.000,0.000,0.443
34164240,0.00,-0.000,0.000,0.382
34167364,0.00,-0.000,0.000,0.366
34170489,0.00,-0.000,0.000,0.427
34173614,0.00,-0.000,0.000,0.427
34176738,0.00,-0.000,0.000,0.427
34179931,1.00,-0.000,0.000,0.458
34183057,1.00,-0.000,0.000,0.443
34186178,1.00,-0.000,0.000,0.473
34189298,1.00,-1.291,0.190,0.656
34192419,1.00,-0.943,0.464,1.160
34195540,1.00,-1.151,0.542,1.878
34198660,1.00,-1.036,0.783,2.733
34201781,1.00,-0.862,0.920,3.756
34204901,1.00,-1.480,1.045,4.885
34208021,1.00,-1.152,1.096,6.061
34211141,1.00,-1.295,1.114,7.542
34214261,1.00,-1.480,1.146,8.489
34217383,1.00,-1.033,1.313,9.099
34220503,1.00,-1.727,1.391,9.420
34223622,1.00,-1.481,1.517,9.542
34226742,1.00,-1.296,1.506,9.649
34229863,1.00,-1.727,1.607,9.878
34232982,1.00,-2.590,1.732,10.076
34236102,1.00,-1.728,1.711,10.336
34239222,1.00,-2.074,1.794,10.641
34242342,1.00,-1.152,1.846,10.931
34245462,1.00,-2.072,1.964,11.160
34248583,1.00,-1.480,2.015,11.298
34251703,1.00,-1.736,2.033,11.450
34254823,1.00,-3.456,2.168,11.466
34257943,1.00,-2.072,2.268,11.496
34261062,1.00,-2.592,2.331,11.573
34264182,1.00,-2.590,2.386,11.771
34267304,1.00,-2.592,2.473,12.046
34270426,1.00,-3.454,2.553,12.519
34273548,1.00,-3.456,2.658,13.145
34276670,1.00,-2.061,2.686,13.802
34279792,1.00,-3.456,2.826,14.397
34282913,1.00,-3.454,2.942,14.855
34286035,1.00,-3.454,2.963,15.206
34289157,1.00,-3.454,3.051,15.511
34292279,1.00,-2.575,3.128,16.046
34295401,1.00,-3.454,3.226,16.351
34298524,1.00,-3.425,3.267,16.611
34301647,1.00,-3.423,3.384,16.947
34304770,1.00,-3.454,3.435,17.435
34307892,1.00,-3.454,3.574,18.183
34311015,1.00,-6.910,3.661,18.870
34314138,1.00,-3.454,3.731,19.496
34317262,1.00,-3.425,3.809,19.893
34320386,1.00,-3.456,3.859,20.031
34323509,1.00,-6.910,3.966,20.183
34326632,1.00,-3.425,4.005,20.489
34329756,1.00,-3.423,4.026,20.824
34332879,1.00,-6.848,4.135,21.252
34336003,1.00,-3.424,4.130,21.328
34339127,1.00,-3.424,4.145,21.252
34342250,1.00,-3.455,4.202,21.115
34345374,1.00,-3.455,4.235,21.008
34348497,1.00,-6.848,4.349,20.916
34351620,1.00,-3.424,4.367,20.931
34354742,1.00,-3.455,4.379,21.176
34357865,1.00,-3.455,4.498,21.588
34360987,1.00,-6.848,4.550,22.076
34364110,1.00,-3.455,4.650,22.214
34367233,1.00,-3.455,4.707,22.702
34370357,1.00,-6.848,4.789,23.145
34373481,1.00,-6.848,4.838,23.405
34376604,1.00,-6.910,4.963,23.588
34379723,1.00,-6.910,5.038,23.908
34382842,1.00,-3.455,5.055,24.214
34385961,1.00,-3.455,5.112,24.519
34389081,1.00,-3.486,5.194,24.794
34392200,1.00,-3.455,5.170,25.084
34395319,1.00,-3.455,5.227,25.420
34398438,1.00,-3.486,5.190,25.573
34401557,1.00,-6.973,5.216,25.542
34404679,1.00,-6.910,5.301,25.420
34407800,1.00,-3.424,5.370,25.313
34410922,1.00,-6.910,5.365,25.374
34414044,1.00,-6.910,5.387,25.542
34417166,1.00,-6.910,5.421,25.847
34420288,1.00,-3.455,5.416,26.229
34423411,1.00,-3.455,5.554,26.626
34426534,1.00,-3.424,5.631,26.840
34429656,1.00,-6.910,5.707,27.008
34432780,1.00,-6.848,5.769,27.328
34435903,1.00,-6.910,5.835,27.618
34439026,1.00,-6.848,5.844,28.015
34442149,1.00,-6.910,5.853,28.489
34445272,1.00,-6.910,5.855,29.023
34448396,1.00,-6.848,5.905,29.282
34451520,1.00,-6.848,5.958,28.992
34454643,1.00,-6.910,5.987,28.641
34457765,1.00,-6.910,5.981,28.412
34460888,1.00,-3.424,6.002,28.275
34464012,1.00,-3.455,6.058,28.168
34467134,1.00,-6.848,6.096,27.954
34470258,1.00,-6.848,6.119,27.695
34473382,1.00,-6.848,6.129,27.756
34476507,1.00,-6.910,6.182,27.954
34479626,1.00,-6.910,6.190,28.107
34482746,1.00,-6.910,6.201,28.168
34485865,1.00,-6.973,6.206,27.969
34488983,1.00,-6.973,6.280,27.756
34492102,1.00,-6.910,6.319,27.603
34495221,1.00,-6.910,6.302,27.389
34498340,1.00,-6.973,6.406,27.084
34501462,1.00,-6.848,6.341,26.824
34504584,1.00,-6.910,6.359,26.473
34507706,1.00,-3.455,6.386,26.244
34510828,1.00,-6.910,6.381,25.969
34513950,1.00,-6.910,6.542,25.740
34517072,1.00,-6.848,6.496,25.573
34520194,1.00,-6.910,6.471,25.634
34523317,1.00,-6.848,6.453,25.802
34526440,1.00,-6.848,6.508,26.229
34529563,1.00,-6.909,6.568,26.733
34532685,1.00,-6.910,6.697,27.267
34535807,1.00,-6.909,6.656,27.405
34538930,1.00,-6.909,6.771,26.855
34542054,1.00,-6.848,6.700,26.473
34545175,1.00,-10.365,6.663,26.046
34548296,1.00,-6.848,6.707,25.649
34551419,1.00,-3.455,6.685,25.374
34554540,1.00,-6.910,6.650,25.176
34557662,1.00,-6.848,6.744,25.023
34560786,1.00,-6.848,6.678,24.947
34563911,1.00,-6.848,6.831,24.870
34567028,1.00,-6.910,6.810,24.687
34570146,1.00,-6.973,6.776,24.427
34573264,1.00,-6.973,6.849,23.969
34576382,1.00,-6.973,6.912,23.863
34579501,1.00,-6.848,6.785,23.939
34582619,1.00,-6.973,6.830,23.771
34585740,1.00,-6.910,6.806,23.908
34588861,1.00,-6.848,6.883,23.740
34591982,1.00,-6.910,6.835,23.252
34595103,1.00,-6.848,6.901,22.916
34598224,1.00,-6.848,6.894,22.641
34601346,1.00,-6.848,6.935,22.427
34604467,1.00,-6.910,6.960,22.382
34607589,1.00,-6.910,6.927,22.382
34610712,1.00,-10.365,7.049,22.534
34613835,1.00,-6.848,7.024,22.580
34616956,1.00,-6.848,7.057,22.702
34620079,1.00,-6.848,6.984,22.611
34623202,1.00,-6.848,7.085,22.397
34626322,1.00,-6.910,7.095,22.092
34629442,1.00,-6.910,7.008,21.664
34632562,1.00,-6.910,7.049,21.176
34635683,1.00,-10.365,7.072,20.702
34638804,1.00,-10.365,7.092,20.290
34641925,1.00,-6.910,7.098,20.000
34645048,1.00,-6.848,7.122,19.878
34648153,1.00,-7.037,7.133,19.939
34651257,1.00,-7.102,7.143,19.954
34654362,1.00,-10.555,7.170,20.153
34657467,1.00,-7.037,7.163,20.107
34660588,1.00,-6.912,7.095,19.725
34663708,1.00,-6.908,7.146,19.496
34666832,1.00,-6.912,7.173,19.099
34669956,1.00,-6.850,7.216,18.489
34673079,1.00,-6.912,7.192,18.015
34676203,1.00,-6.850,7.221,17.710
34679327,1.00,-10.273,7.220,17.542
34682452,1.00,-6.850,7.193,17.634
34685577,1.00,-6.846,7.198,17.832
34688702,1.00,-10.269,7.320,17.969
34691828,1.00,-6.846,7.342,18.137
34694953,1.00,-6.850,7.355,18.153
34698078,1.00,-6.850,7.389,18.061
34701203,1.00,-6.846,7.313,18.061
34704329,1.00,-6.846,7.314,17.863
34707454,1.00,-10.273,7.320,17.557
34710578,1.00,-6.908,7.348,17.221
34713703,1.00,-6.850,7.362,16.840
34716828,1.00,-6.912,7.297,16.656
34719953,1.00,-10.366,7.427,16.489
34723080,1.00,-6.850,7.407,16.534
34726201,1.00,-6.908,7.494,16.550
34729321,1.00,-6.850,7.450,16.595
34732442,1.00,-6.912,7.424,16.672
