# test 8/9: spin to 1.5V, then reverse to -0.8V
# from=1.50V to=-0.80V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
101546078,1.50,-6.790,6.590,53.237
101549205,1.50,-6.846,6.658,54.275
101552332,1.50,-6.846,6.744,54.901
101555460,1.50,-3.393,6.818,55.405
101558586,1.50,-3.427,6.956,56.260
101561715,1.50,-6.846,7.082,57.038
101564842,1.50,-3.423,7.107,57.908
101567968,1.50,-6.850,7.267,58.214
101571095,1.50,-6.908,7.262,58.626
101574221,1.50,-6.846,7.354,58.992
101577348,1.50,-6.850,7.478,59.130
101580475,1.50,-6.846,7.599,59.023
101583604,1.50,-10.182,7.692,59.069
101586727,1.50,-6.912,7.705,59.908
101589850,1.50,-10.273,7.831,61.145
101592973,1.50,-10.366,7.953,62.443
101596096,1.50,-10.362,7.978,63.206
101599220,1.50,-10.364,8.040,63.573
101602343,1.50,-10.273,8.121,64.305
101605468,1.50,-10.273,8.140,64.550
101608594,1.50,-6.848,8.244,64.550
101611720,1.50,-6.848,8.280,64.855
101614847,1.50,-6.848,8.347,64.656
101617974,1.50,-6.848,8.454,64.672
101621102,1.50,-10.271,8.541,64.550
101624229,1.50,-10.180,8.594,64.550
101627356,1.50,-10.182,8.651,65.038
101630483,1.50,-6.848,8.678,65.450
101633611,1.50,-10.271,8.743,65.725
101636738,1.50,-10.271,8.758,65.817
101639865,1.50,-6.848,8.789,65.756
101642991,1.50,-10.271,8.901,65.359
101646118,1.50,-6.848,8.943,65.069
101649246,1.50,-10.273,9.035,65.053
101652368,1.50,-6.848,9.072,65.298
101655492,1.50,-6.848,9.188,65.969
101658614,1.50,-10.273,9.234,66.412
101661737,1.50,-10.364,9.261,66.977
101664861,1.50,-6.848,9.297,67.527
101667987,1.50,-6.848,9.364,67.603
101671112,1.50,-6.848,9.404,67.618
101674238,1.50,-10.271,9.451,67.649
101677364,1.50,-10.271,9.432,67.634
101680491,1.50,-6.788,9.631,67.420
101683619,1.50,-10.273,9.625,67.191
101686746,1.50,-10.273,9.693,67.038
101689874,1.50,-10.182,9.776,66.641
101693002,1.50,-10.271,9.783,66.534
101696130,1.50,-6.848,9.760,66.733
101699256,1.50,-10.273,9.845,66.931
101702384,1.50,-10.271,9.821,66.794
101705510,1.50,-10.271,9.831,66.687
101708638,1.50,-10.271,9.929,66.733
101711762,1.50,-10.273,9.995,66.794
101714884,1.50,-10.366,10.054,67.023
101718007,1.50,-10.364,10.164,67.252
101721129,1.50,-10.271,10.107,67.710
101724252,1.50,-10.366,10.194,68.122
101727378,1.50,-10.273,10.193,68.550
101730504,1.50,-10.271,10.238,68.565
101733630,1.50,-10.273,10.218,68.412
101736757,1.50,-10.273,10.299,68.260
101739884,1.50,-10.273,10.345,67.863
101743011,1.50,-10.271,10.418,67.176
101746138,1.50,-10.273,10.480,66.504
101749266,1.50,-10.273,10.521,66.031
101752392,1.50,-10.273,10.497,65.969
101755518,1.50,-10.273,10.463,65.847
101758645,1.50,-10.273,10.533,65.740
101761771,1.50,-10.271,10.576,65.405
101764899,1.50,-10.273,10.672,64.824
101768021,1.50,-10.366,10.684,64.305
101771143,1.50,-10.271,10.746,63.832
101774264,1.50,-10.273,10.779,63.420
101777387,1.50,-13.820,10.780,63.145
101780511,1.50,-10.364,10.673,63.145
101783636,1.50,-10.271,10.777,62.962
101786762,1.50,-10.271,10.718,62.748
101789887,1.50,-13.696,10.853,62.366
101793014,1.50,-13.696,10.880,62.092
101796140,1.50,-10.273,10.946,62.183
101799266,1.50,-10.271,10.981,62.198
101802393,1.50,-10.272,11.003,62.153
101805518,1.50,-13.696,11.068,62.275
101808644,1.50,-10.272,10.960,62.305
101811769,1.50,-10.272,11.083,61.954
101814895,1.50,-13.696,11.158,61.481
101818021,1.50,-10.365,11.174,60.901
101821142,1.50,-13.820,11.218,60.336
101824263,1.50,-10.272,11.196,59.924
101827386,1.50,-10.365,11.251,59.466
101830508,1.50,-10.365,11.191,59.221
101833633,1.50,-10.272,11.245,58.901
101836758,1.50,-10.272,11.204,58.977
101839883,1.50,-10.272,11.300,59.206
101843009,1.50,-13.696,11.358,58.794
101846135,1.50,-13.696,11.361,58.351
101849261,1.50,-10.272,11.438,58.122
101852388,1.50,-10.272,11.385,58.198
101855515,1.50,-10.272,11.470,57.893
101858641,1.50,-10.365,11.452,57.542
101861766,1.50,-13.696,11.467,57.069
101864892,1.50,-10.272,11.498,56.885
101868019,1.50,-10.272,11.514,56.687
101871141,1.50,-10.365,11.441,56.397
101874262,1.50,-10.365,11.487,55.740
101877385,1.50,-13.696,11.541,54.580
101880508,1.50,-13.696,11.548,53.939
101883632,1.50,-10.272,11.547,53.664
101886757,1.50,-13.696,11.547,53.435
101889882,1.50,-13.696,11.525,53.267
101893008,1.50,-10.272,11.462,53.298
101896133,1.50,-13.696,11.540,53.527
101899257,1.50,-10.272,11.497,53.740
101902384,1.50,-13.696,11.608,53.328
101905508,1.50,-10.365,11.582,52.702
101908632,1.50,-10.365,11.617,52.275
101911757,1.50,-13.696,11.567,51.771
101914882,1.50,-13.696,11.608,50.702
101918004,1.50,-13.820,11.636,49.374
101921125,1.50,-10.364,11.603,48.137
101924245,1.50,-10.365,11.636,47.435
101927366,1.50,-13.820,11.653,47.267
101930490,1.50,-10.272,11.610,47.374
101933614,1.50,-13.696,11.609,47.863
101936738,1.50,-10.272,11.634,48.244
101939863,1.50,-10.272,11.599,48.580
101942988,1.50,-13.696,11.696,48.626
101946113,1.50,-10.272,11.677,47.985
101949238,1.50,-10.272,11.717,46.977
101952364,1.50,-13.696,11.690,45.756
101955487,1.50,-10.272,11.798,44.809
101958610,1.50,-10.365,11.697,44.275
101961734,1.50,-13.696,11.732,43.634
101964858,1.50,-10.272,11.702,42.550
101967967,1.50,-10.555,11.712,41.114
101971075,1.50,-10.555,11.772,39.832
101974182,1.50,-10.555,11.734,38.763
101977306,1.50,-10.273,11.777,38.229
101980432,1.50,-10.269,11.725,38.382
101983558,1.50,-13.696,11.743,39.298
101986686,1.50,-10.273,11.699,40.031
101989814,1.50,-13.696,11.700,40.351
101992942,1.50,-13.696,11.723,40.412
101996070,1.50,-10.273,11.738,40.061
101999199,1.50,-13.696,11.791,39.649
102002327,1.50,-10.182,11.729,38.763
102005455,1.50,-10.182,11.810,37.527
102008582,1.50,-10.273,11.859,36.107
102011710,1.50,-10.273,11.768,34.748
102014840,1.50,-13.696,11.922,33.664
102017964,1.50,-10.269,11.885,33.099
102021087,1.50,-13.820,11.892,32.901
102024211,1.50,-13.696,11.843,33.130
102027337,1.50,-10.269,11.860,33.756
102030464,1.50,-10.182,11.841,34.336
102033590,1.50,-13.696,11.905,33.969
102036718,1.50,-13.696,11.937,33.710
102039847,1.50,-10.273,11.978,33.053
102042975,1.50,-13.696,12.049,31.939
102046104,1.50,-13.696,12.025,31.008
102049232,1.50,-13.696,12.029,30.595
102052359,1.50,-10.273,11.988,30.565
102055486,1.50,-10.273,11.889,30.656
102058613,1.50,-10.273,11.952,30.595
102061741,1.50,-13.696,12.036,30.321
102064865,1.50,-13.696,12.069,29.817
102067987,1.50,-10.269,12.067,29.115
102071110,1.50,-13.820,12.043,28.229
102074233,1.50,-10.366,12.048,27.802
102077358,1.50,-10.273,11.979,27.405
102080484,1.50,-13.696,11.985,27.130
102083611,1.50,-10.273,12.099,27.023
102086738,1.50,-10.269,12.078,26.855
102089865,1.50,-10.273,12.154,26.611
102092992,1.50,-13.696,12.154,26.214
102096120,1.50,-13.575,12.202,25.786
102099246,1.50,-10.269,12.092,25.344
102102372,1.50,-10.269,12.166,24.748
102105499,1.50,-10.273,12.159,24.229
102108627,1.50,-13.575,12.250,23.710
102111750,1.50,-10.273,12.171,23.557
102114874,1.50,-13.820,12.220,23.634
102117997,1.50,-13.820,12.133,23.893
102121121,1.50,-10.273,12.148,24.076
102124246,1.50,-13.696,12.250,24.031
102127372,1.50,-13.696,12.215,23.695
102130499,1.50,-13.696,12.284,22.962
102133626,1.50,-13.696,12.277,22.122
102136753,1.50,-13.696,12.248,21.221
102139880,1.50,-13.696,12.258,20.550
102143009,1.50,-13.696,12.214,20.198
102146135,1.50,-10.273,12.190,20.076
102149261,1.50,-13.696,12.225,20.107
102152389,1.50,-13.575,12.242,20.244
102155516,1.50,-13.696,12.254,20.290
102158640,1.50,-10.273,12.174,20.321
102161763,1.50,-13.696,12.268,20.351
102164886,1.50,-13.696,12.231,20.137
102168010,1.50,-13.696,12.251,19.557
102171136,1.50,-13.696,12.262,18.687
102174261,1.50,-10.273,12.218,17.847
102177388,1.50,-10.271,12.239,17.069
102180515,1.50,-10.273,12.247,16.397
102183644,1.50,-13.696,12.254,15.603
102186771,1.50,-13.696,12.262,14.443
102189898,1.50,-10.273,12.214,13.618
102193025,1.50,-13.696,12.236,12.962
102196152,1.50,-10.180,12.133,12.504
102199278,1.50,-13.696,12.283,12.290
102202407,1.50,-10.271,12.155,12.366
102205531,1.50,-10.273,12.205,12.473
102208653,1.50,-13.820,12.267,12.489
102211776,1.50,-10.366,12.231,12.397
102214900,1.50,-10.271,12.250,12.107
102218026,1.50,-13.820,12.308,11.603
102221151,1.50,-10.273,12.199,10.870
102224278,1.50,-10.271,12.226,9.664
102227405,1.50,-13.575,12.339,8.901
102230533,1.50,-10.182,12.309,8.473
102233660,1.50,-10.271,12.291,8.198
102236789,1.50,-13.696,12.253,8.153
102239915,1.50,-10.271,12.259,8.229
102243041,1.50,-13.696,12.336,8.214
102246168,1.50,-13.696,12.239,8.061
102249297,1.50,-13.696,12.225,7.786
102252420,1.50,-13.696,12.274,7.450
102255542,1.50,-13.696,12.304,7.191
102258665,1.50,-13.820,12.278,6.901
102261791,1.50,-10.273,12.348,6.580
102264916,1.50,-13.696,12.340,5.939
102268042,1.50,-13.696,12.314,5.344
102271168,1.50,-10.273,12.296,4.763
102274295,1.50,-13.696,12.378,4.290
102277423,1.50,-10.273,12.326,3.939
102280550,1.50,-10.273,12.369,3.710
102283678,1.50,-13.696,12.370,3.573
102286805,1.50,-10.273,12.281,3.359
102289931,1.50,-13.696,12.368,3.099
102293058,1.50,-10.273,12.443,2.672
102296183,1.50,-13.696,12.469,2.168
102299305,1.50,-13.820,12.447,1.756
102302427,1.50,-10.273,12.426,1.221
102305549,1.50,-13.696,12.462,0.916
102308675,1.50,-13.696,12.478,0.656
102311800,1.50,-13.696,12.442,0.366
102314925,1.50,-13.696,12.421,0.107
102318051,1.50,-10.271,12.383,-0.107
102321177,1.50,-13.696,12.477,-0.260
102324303,1.50,-10.273,12.482,-0.321
102327430,1.50,-10.272,12.487,-0.275
102330555,1.50,-13.696,12.540,-0.290
102333681,1.50,-13.696,12.477,-0.290
102336807,1.50,-13.696,12.537,-0.366
102339933,1.50,-13.696,12.564,-0.458
102343056,1.50,-10.272,12.568,-0.580
102346177,1.50,-13.820,12.593,-0.550
102349299,1.50,-13.820,12.608,-0.443
102352422,1.50,-10.365,12.569,-0.260
102355546,1.50,-10.365,12.609,-0.153
102358671,1.50,-13.696,12.615,-0.107
102361797,1.50,-13.696,12.637,-0.122
102364923,1.50,-13.696,12.696,-0.198
102368050,1.50,-13.696,12.704,-0.244
102371176,1.50,-10.272,12.734,-0.275
102374303,1.50,-13.696,12.705,-0.214
102377429,1.50,-10.181,12.642,-0.107
102380554,1.50,-10.272,12.699,-0.122
102383681,1.50,-10.272,12.683,-0.260
102386808,1.50,-13.820,12.720,-0.366
102389929,1.50,-10.272,12.707,-0.473
102393052,1.50,-10.272,12.700,-0.458
102396174,1.50,-17.120,12.722,-0.366
102399298,1.50,-13.696,12.751,-0.336
102402423,1.50,-13.696,12.651,-0.321
102405549,1.50,-13.696,12.703,-0.366
102408673,1.50,-10.272,12.643,-0.489
102411799,1.50,-13.696,12.634,-0.550
102414924,1.50,-13.696,12.697,-0.656
102418051,1.50,-10.272,12.659,-0.641
102421175,1.50,-13.696,12.685,-0.382
102424299,1.50,-13.696,12.662,-0.260
102427425,1.50,-13.696,12.646,-0.244
102430550,1.50,-13.696,12.702,-0.260
102433671,1.50,-13.820,12.746,-0.351
102436792,1.50,-13.696,12.654,-0.397
102439913,1.50,-13.820,12.653,-0.351
102443034,1.50,-13.820,12.647,-0.290
102446157,1.50,-13.820,12.707,-0.214
102449281,1.50,-13.820,12.622,-0.229
102452405,1.50,-13.820,12.695,-0.275
102455531,1.50,-13.696,12.664,-0.336
102458656,1.50,-13.696,12.667,-0.382
102461781,1.50,-10.272,12.668,-0.382
102464907,1.50,-10.272,12.710,-0.229
102468030,1.50,-13.696,12.677,-0.137
102471153,1.50,-10.272,12.678,-0.092
102474277,1.50,-13.696,12.651,-0.092
102477388,1.50,-14.073,12.736,-0.122
102480496,1.50,-10.459,12.698,-0.153
102483605,1.50,-10.459,12.765,-0.153
102486729,1.50,-10.269,12.728,-0.031
102489855,1.50,-13.696,12.727,0.137
102492982,1.50,-13.696,12.675,0.275
102496109,1.50,-13.696,12.716,0.321
102499236,1.50,-13.696,12.668,0.290
102502364,1.50,-13.696,12.761,0.290
102505493,1.50,-10.182,12.766,0.305
102508621,1.50,-13.696,12.695,0.427
102511749,1.50,-10.273,12.725,0.550
102514877,1.50,-10.273,12.741,0.611
102518005,1.50,-13.696,12.730,0.595
102521134,1.50,-10.269,12.744,0.550
102524258,1.50,-10.269,12.809,0.534
102527382,1.50,-10.366,12.797,0.550
102530505,1.50,-13.820,12.773,0.550
102533632,1.50,-10.273,12.777,0.656
102536759,1.50,-13.575,12.705,0.656
102539886,1.50,-13.696,12.756,0.580
102543014,1.50,-13.696,12.786,0.550
102546142,1.50,-13.696,12.802,0.550
102549270,1.50,-13.696,12.810,0.519
102552398,1.50,-13.575,12.769,0.626
102555526,1.50,-13.575,12.864,0.656
102558653,1.50,-10.366,12.826,0.656
102561779,1.50,-13.696,12.806,0.626
102564908,1.50,-10.269,12.790,0.534
102568030,1.50,-13.820,12.936,0.504
102571153,1.50,-13.696,12.855,0.458
102574276,1.50,-13.696,12.878,0.458
102577399,1.50,-13.696,12.866,0.473
102580524,1.50,-13.696,12.809,0.473
102583651,1.50,-10.273,12.866,0.412
102586777,1.50,-13.696,12.993,0.397
102589905,1.50,-10.273,12.949,0.366
102593032,1.50,-10.273,12.945,0.366
102596159,1.50,-13.696,12.971,0.443
102599287,1.50,-10.273,12.886,0.473
102602412,1.50,-13.696,12.957,0.504
102605539,1.50,-13.575,12.974,0.473
102608666,1.50,-10.273,12.936,0.397
102611790,1.50,-13.696,12.947,0.382
102614912,1.50,-13.696,12.975,0.427
102618035,1.50,-13.820,12.883,0.397
102621158,1.50,-13.696,12.990,0.473
102624283,1.50,-13.696,12.907,0.473
102627409,1.50,-13.696,12.996,0.427
102630536,1.50,-13.575,12.948,0.443
102633663,1.50,-13.696,12.969,0.382
102636791,1.50,-13.696,12.931,0.397
102639918,1.50,-10.178,12.955,0.458
102643046,1.50,-13.696,12.975,0.519
102646172,1.50,-13.696,12.987,0.595
102649298,1.50,-13.820,12.949,0.626
102652425,1.50,-13.575,12.926,0.534
102655548,1.50,-13.820,12.966,0.458
102658671,1.50,-10.366,12.894,0.443
102661795,1.50,-13.696,12.995,0.443
102664917,1.50,-13.820,12.913,0.519
102668043,1.50,-13.696,12.951,0.519
102671169,1.50,-13.696,12.929,0.489
102674295,1.50,-13.696,12.957,0.427
102677423,1.50,-13.696,12.951,0.366
102680550,1.50,-13.575,12.921,0.382
102683678,1.50,-13.575,12.949,0.427
102686806,1.50,-13.696,12.921,0.504
102689932,1.50,-13.696,12.884,0.611
102693059,1.50,-13.696,12.883,0.550
102696187,1.50,-10.273,12.884,0.473
102699311,1.50,-13.820,12.914,0.382
102702434,1.50,-13.820,12.960,0.397
102705557,1.50,-13.820,12.937,0.382
102708680,1.50,-10.364,12.924,0.489
102711806,1.50,-13.696,12.887,0.504
102714931,1.50,-13.696,12.939,0.519
102718058,1.50,-10.271,12.869,0.473
102721186,1.50,-13.696,12.921,0.397
102724313,1.50,-10.273,12.996,0.366
102727440,1.50,-10.271,12.997,0.397
102730569,1.50,-13.696,12.994,0.534
102733695,1.50,-13.575,12.952,0.534
102736821,1.50,-13.696,12.903,0.519
102739949,1.50,-13.696,12.915,0.458
102743076,1.50,-13.820,12.954,0.412
102746199,1.50,-13.820,12.983,0.382
102749322,1.50,-10.271,12.953,0.412
102752445,1.50,-10.271,12.935,0.504
102755570,1.50,-13.820,13.012,0.489
102758696,1.50,-13.696,13.011,0.504
102761822,1.50,-13.696,12.962,0.443
102764949,1.50,-13.696,12.976,0.366
102768076,1.50,-13.696,12.988,0.351
102771203,1.50,-13.696,13.038,0.427
102774331,1.50,-13.575,12.971,0.489
102777457,1.50,-13.696,12.913,0.565
102780584,1.50,-13.696,12.998,0.580
102783710,1.50,-13.696,13.002,0.473
102786839,1.50,-13.575,12.996,0.443
102789961,1.50,-13.820,13.104,0.412
102793083,1.50,-10.364,13.067,0.412
102796205,1.50,-10.364,13.001,0.489
102799329,1.50,-13.820,13.052,0.534
102802455,1.50,-13.575,13.080,0.519
102805580,1.50,-10.271,13.004,0.473
102808705,1.50,-13.696,13.051,0.443
102811832,1.50,-13.696,13.128,0.427
102814958,1.50,-10.271,13.098,0.458
102818085,1.50,-13.574,13.034,0.534
102821210,1.50,-13.696,13.119,0.595
102824336,1.50,-13.820,13.099,0.565
102827463,1.50,-13.696,13.103,0.489
102830589,1.50,-10.365,13.127,0.427
102833712,1.50,-10.272,13.198,0.412
102836834,1.50,-10.365,13.122,0.443
102839956,1.50,-10.365,13.124,0.504
102843080,1.50,-10.272,13.079,0.504
102846205,1.50,-13.696,13.147,0.504
102849330,1.50,-13.696,13.139,0.443
102852457,1.50,-13.575,13.154,0.412
102855583,1.50,-13.696,13.185,0.397
102858709,1.50,-13.696,13.200,0.473
102861837,1.50,-13.696,13.165,0.504
102864962,1.50,-13.696,13.146,0.550
102868088,1.50,-13.696,13.089,0.489
102871214,1.50,-10.272,13.100,0.458
102874339,1.50,-13.820,13.153,0.458
102877461,1.50,-13.696,13.127,0.443
102880583,1.50,-13.820,13.136,0.443
102883705,1.50,-13.820,13.136,0.489
102886830,1.50,-13.696,13.086,0.519
102889955,1.50,-10.272,13.123,0.565
102893080,1.50,-13.696,13.119,0.534
102896205,1.50,-13.696,13.072,0.458
102899331,1.50,-13.820,12.999,0.412
102902457,1.50,-13.575,13.094,0.473
102905582,1.50,-13.696,13.104,0.504
102908706,1.50,-13.820,13.066,0.595
102911832,1.50,-13.696,13.039,0.565
102914957,1.50,-13.696,13.071,0.534
102918080,1.50,-13.820,13.028,0.489
102921201,1.50,-13.820,12.959,0.427
102924322,1.50,-13.820,13.035,0.427
102927442,1.50,-13.696,12.962,0.504
102930566,1.50,-10.365,13.007,0.550
102933690,1.50,-13.696,12.940,0.519
102936814,1.50,-13.696,13.019,0.489
102939939,1.50,-10.272,12.990,0.427
102943064,1.50,-13.696,12.974,0.427
102946190,1.50,-13.696,13.038,0.458
102949316,1.50,-13.696,13.025,0.489
102952439,1.50,-13.696,12.978,0.550
102955563,1.50,-13.696,12.996,0.489
102958688,1.50,-10.272,12.954,0.412
102961807,1.50,-14.073,12.916,0.412
102964915,1.50,-14.073,12.969,0.366
102968022,1.50,-14.073,12.953,0.458
102971146,1.50,-13.696,12.959,0.534
102974272,1.50,-13.696,12.952,0.519
102977399,1.50,-13.696,12.925,0.504
102980527,1.50,-10.178,12.905,0.397
102983654,1.50,-13.696,12.945,0.351
102986782,1.50,-13.696,13.014,0.382
102989910,1.50,-10.269,13.025,0.412
102993040,1.50,-13.696,13.011,0.504
102996167,1.50,-10.273,12.981,0.534
102999294,1.50,-13.696,13.032,0.489
103002423,1.50,-10.273,12.990,0.427
103005553,1.50,-13.696,13.060,0.366
103008677,1.50,-13.820,13.041,0.366
103011801,1.50,-13.696,13.029,0.427
103014924,1.50,-10.362,12.976,0.473
103018051,1.50,-13.696,12.987,0.412
103021178,1.50,-10.273,12.970,0.397
103024305,1.50,-13.696,13.029,0.351
103027432,1.50,-13.575,13.062,0.336
103030560,1.50,-13.575,13.106,0.336
103033688,1.50,-10.273,13.009,0.412
103036817,1.50,-10.182,13.043,0.427
103039945,1.50,-13.696,13.143,0.473
103043071,1.50,-13.696,13.036,0.412
103046198,1.50,-13.696,13.024,0.382
103049327,1.50,-13.575,12.939,0.427
103052450,1.50,-13.696,13.114,0.412
103055573,1.50,-13.696,13.052,0.443
103058695,1.50,-13.696,13.014,0.504
103061821,1.50,-13.696,13.058,0.473
103064947,1.50,-10.273,12.987,0.412
103068073,1.50,-13.696,13.091,0.382
103071199,1.50,-13.696,13.102,0.382
103074327,1.50,-10.273,13.059,0.427
103077454,1.50,-13.575,13.127,0.489
103080582,1.50,-13.696,13.117,0.489
103083708,1.50,-13.820,13.073,0.504
103086835,1.50,-13.696,13.133,0.443
103089962,1.50,-13.575,13.125,0.427
103093091,1.50,-13.575,13.187,0.458
103096213,1.50,-13.696,13.191,0.443
103099336,1.50,-13.820,13.053,0.427
103102459,1.50,-10.182,13.039,0.489
103105585,1.50,-13.696,13.123,0.489
103108710,1.50,-13.696,13.120,0.489
103111837,1.50,-17.124,13.164,0.443
103114963,1.50,-13.696,13.170,0.382
103118091,1.50,-13.696,13.070,0.382
103121219,1.50,-13.696,13.090,0.427
103124347,1.50,-10.178,13.117,0.473
103127473,1.50,-10.273,13.069,0.550
103130599,1.50,-13.696,13.088,0.473
103133727,1.50,-13.696,13.120,0.412
103136854,1.50,-13.820,13.073,0.412
103139978,1.50,-10.273,13.072,0.382
103143100,1.50,-13.696,13.071,0.427
103146223,1.50,-13.820,13.148,0.473
103149349,1.50,-10.273,13.067,0.473
103152474,1.50,-13.696,13.087,0.443
103155601,1.50,-13.696,13.099,0.351
103158728,1.50,-13.696,13.109,0.336
103161855,1.50,-13.575,13.138,0.336
103164983,1.50,-16.968,13.057,0.397
103168111,1.50,-13.696,13.035,0.473
103171237,1.50,-10.180,13.019,0.550
103174364,1.50,-13.696,13.014,0.519
103177491,1.50,-13.575,13.053,0.458
103180619,1.50,-10.366,12.983,0.427
103183742,1.50,-10.271,13.090,0.366
103186865,1.50,-13.820,13.180,0.412
103189988,1.50,-13.820,13.069,0.504
103193113,1.50,-13.696,13.046,0.504
103196239,1.50,-10.273,13.096,0.489
103199365,1.50,-13.696,12.988,0.351
103202493,1.50,-13.575,13.040,0.305
103205620,1.50,-13.696,13.067,0.351
103208748,1.50,-13.696,13.086,0.382
103211876,1.50,-13.696,13.044,0.489
103215003,1.50,-13.696,13.075,0.550
103218130,1.50,-10.271,12.998,0.489
103221257,1.50,-13.575,13.045,0.427
103224384,1.50,-13.820,13.028,0.382
103227506,1.50,-13.696,13.096,0.351
103230629,1.50,-13.820,13.111,0.427
103233753,1.50,-13.696,13.070,0.473
103236878,1.50,-13.696,13.117,0.473
103240004,1.50,-13.820,13.121,0.427
103243131,1.50,-13.696,13.069,0.412
103246257,1.50,-10.271,13.061,0.336
103249385,1.50,-10.271,13.078,0.382
103252512,1.50,-13.696,13.091,0.458
103255641,1.50,-13.696,13.143,0.519
103258767,1.50,-10.273,13.062,0.534
103261893,1.50,-13.696,13.079,0.504
103265020,1.50,-13.696,13.090,0.458
103268145,1.50,-13.694,13.151,0.382
103271267,1.50,-13.696,13.148,0.382
103274389,1.50,-13.696,13.120,0.458
103277511,1.50,-13.820,13.127,0.489
103280635,1.50,-13.820,13.104,0.473
103283761,1.50,-13.696,13.111,0.458
103286886,1.50,-13.696,13.070,0.397
103290012,1.50,-13.696,13.134,0.382
103293139,1.50,-13.575,13.126,0.412
103296265,1.50,-13.696,13.166,0.473
103299392,1.50,-13.575,13.187,0.550
103302517,1.50,-13.696,13.160,0.580
103305643,1.50,-13.696,13.093,0.504
103308769,1.50,-10.272,13.169,0.458
103311891,1.50,-10.365,13.154,0.382
103315013,1.50,-13.696,13.310,0.397
103318135,1.50,-13.819,13.194,0.489
103321257,1.50,-13.820,13.220,0.519
103324382,1.50,-13.696,13.181,0.489
103327507,1.50,-13.696,13.083,0.443
103330632,1.50,-13.696,13.193,0.382
103333759,1.50,-13.696,13.156,0.336
103336885,1.50,-13.696,13.258,0.412
103340012,1.50,-13.696,13.195,0.412
103343139,1.50,-13.696,13.209,0.473
103346264,1.50,-13.696,13.219,0.504
103349390,1.50,-10.272,13.199,0.443
103352516,1.50,-13.696,13.235,0.351
103355639,1.50,-10.365,13.260,0.351
103358761,1.50,-10.272,13.137,0.351
103361883,1.50,-13.820,13.236,0.397
103365006,1.50,-13.820,13.127,0.458
103368130,1.50,-13.696,13.127,0.443
103371255,1.50,-10.272,13.146,0.427
103374381,1.50,-13.696,13.183,0.366
103377506,1.50,-13.696,13.136,0.321
103380631,1.50,-13.696,13.159,0.382
103383757,1.50,-13.696,13.141,0.443
103386883,1.50,-10.272,13.152,0.519
103390008,1.50,-10.272,13.117,0.565
103393132,1.50,-13.696,13.121,0.519
103396258,1.50,-13.696,13.117,0.427
103399448,-0.80,-13.575,13.174,0.382
103402574,-0.80,-10.272,12.949,0.351
103405692,-0.80,-10.365,12.799,0.290
103408810,-0.80,-13.945,12.413,0.046
103411930,-0.80,-13.820,12.085,-0.672
103415052,-0.80,-10.364,11.774,-1.924
103418173,-0.80,-10.365,11.428,-3.878
103421294,-0.80,-10.272,11.136,-6.565
103424417,-0.80,-10.272,10.869,-9.908
103427540,-0.80,-10.365,10.593,-13.817
103430662,-0.80,-10.272,10.317,-18.992
103433786,-0.80,-10.365,9.966,-22.580
103436908,-0.80,-6.910,9.597,-25.588
103440028,-0.80,-10.365,9.338,-27.908
