# test 16/48: breakaway step 0 -> 0.80V [rep 1/2]
# from=0.00V to=0.80V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.244865,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0024,-5.9,12.456,-73.49,
0.250837,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0024,-4.6,12.456,-57.298,
0.25681,A,0.0,0.013,-0.0,-0.0,0.443,-0.0282,0.0023,-5.2,12.456,-64.771,
0.262782,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0022,-4.4,12.456,-54.806,
0.268755,A,0.0,0.013,-0.0,0.0,0.473,-0.0582,0.0021,-5.5,12.456,-68.508,
0.274728,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0019,-6.1,12.456,-75.982,
0.280701,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0017,-5.9,12.46,-73.514,
0.286674,A,0.0,0.013,-0.0,-0.0,0.443,-0.0282,0.0016,-5.2,12.456,-64.771,
0.292645,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0015,-4.4,12.456,-54.806,
0.298618,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0014,-5.5,12.456,-68.508,
0.304592,A,0.0,0.013,-0.0,-0.0,0.427,-0.0122,0.0013,-5.0,12.46,-62.3,
0.310565,A,0.0,0.013,-0.0,-0.0,0.458,-0.0432,0.0011,-5.5,12.456,-68.508,
0.316536,A,0.0,0.013,-0.0,0.0,0.489,-0.0742,0.0008,-5.0,12.456,-62.28,
0.322509,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0005,-4.4,12.456,-54.806,
0.328482,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0006,-6.1,12.456,-75.982,
0.334454,A,0.0,0.013,-0.0,0.0,0.321,0.0938,0.0009,-5.3,12.456,-66.017,
0.340425,A,0.0,0.013,-0.0,0.0,0.351,0.0638,0.0014,-5.9,12.46,-73.514,
0.346398,A,0.0,0.013,-0.0,-0.0,0.397,0.0178,0.0016,-5.2,12.456,-64.771,
0.35237,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0018,-5.2,12.456,-64.771,
0.358342,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0019,-5.3,12.452,-65.996,
0.364314,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.002,-5.7,12.464,-71.045,
0.370286,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0021,-4.1,12.46,-51.086,
0.376259,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0021,-4.8,12.456,-59.789,
0.382231,A,0.0,0.013,-0.0,0.0,0.336,0.0788,0.0024,-5.2,12.456,-64.771,
0.388202,A,0.0,0.013,-0.0,0.0,0.366,0.0488,0.0028,-7.2,12.46,-89.712,
0.394175,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.003,-3.9,12.464,-48.61,
0.400147,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.003,-3.1,12.464,-38.638,
0.406118,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0031,-3.3,12.464,-41.131,
0.41209,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0031,-6.4,12.464,-79.77,
0.418062,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0032,-5.2,12.456,-64.771,
0.424034,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0032,-6.6,12.456,-82.21,
0.430006,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0033,-5.7,12.456,-70.999,
0.435978,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0035,-5.0,12.456,-62.28,
0.44195,A,0.0,0.013,-0.0,0.0,0.458,-0.0432,0.0034,-5.5,12.452,-68.486,
0.447923,A,0.0,0.013,-0.0,0.0,0.458,-0.0432,0.0031,-4.8,12.468,-59.846,
0.453895,A,0.0,0.013,-0.0,0.0,0.489,-0.0742,0.0028,-6.3,12.456,-78.473,
0.459868,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0025,-5.0,12.456,-62.28,
0.465841,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0025,-4.1,12.452,-51.053,
0.471814,A,0.0,0.013,-0.0,0.0,0.473,-0.0582,0.0023,-5.7,12.464,-71.045,
0.477787,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0022,-3.7,12.456,-46.087,
0.48376,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0021,-5.3,12.456,-66.017,
0.489732,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.002,-5.0,12.456,-62.28,
0.495705,A,0.0,0.013,-0.0,-0.0,0.473,-0.0582,0.0018,-5.0,12.46,-62.3,
0.501677,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0015,-7.0,12.456,-87.192,
0.507649,A,0.0,0.013,-0.0,0.0,0.366,0.0488,0.0016,-5.2,12.456,-64.771,
0.513621,A,0.0,0.013,-0.0,-0.0,0.382,0.0328,0.0018,-6.3,12.456,-78.473,
0.519595,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.002,-5.2,12.456,-64.771,
0.525567,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0021,-5.9,12.456,-73.49,
0.53154,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0022,-6.6,12.456,-82.21,
0.537513,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0022,-5.7,12.456,-70.999,
0.543485,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0023,-6.6,12.456,-82.21,
0.549457,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0022,-4.2,12.456,-52.315,
0.555429,A,0.0,0.013,-0.0,-0.0,0.427,-0.0122,0.0022,-5.2,12.452,-64.75,
0.561403,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0021,-5.7,12.456,-70.999,
0.567375,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0021,-5.3,12.456,-66.017,
0.573347,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0023,-5.5,12.456,-68.508,
0.57932,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0024,-5.0,12.456,-62.28,
0.585293,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0024,-7.2,12.46,-89.712,
0.591265,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0024,-5.5,12.456,-68.508,
0.597237,A,0.0,0.013,-0.0,0.0,0.366,0.0488,0.0026,-6.8,12.456,-84.701,
0.603209,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0028,-5.5,12.456,-68.508,
0.609181,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0028,-5.5,12.452,-68.486,
0.615153,A,0.0,0.013,-0.0,-0.0,0.458,-0.0432,0.0027,-5.5,12.456,-68.508,
0.621124,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0026,-5.5,12.456,-68.508,
0.627097,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0026,-7.0,12.456,-87.192,
0.633069,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0024,-3.9,12.456,-48.578,
0.639041,A,0.0,0.013,-0.0,-0.0,0.412,0.0028,0.0023,-5.2,12.464,-64.813,
0.645012,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0024,-6.1,12.456,-75.982,
0.650984,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0026,-5.7,12.456,-70.999,
0.656957,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0026,-5.7,12.456,-70.999,
0.662929,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0025,-3.1,12.464,-38.638,
0.668901,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0025,-5.3,12.456,-66.017,
0.674873,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0025,-6.3,12.456,-78.473,
0.680846,A,0.0,0.013,-0.0,0.0,0.473,-0.0582,0.0023,-7.4,12.456,-92.174,
0.686818,A,0.0,0.013,-0.0,-0.0,0.473,-0.0582,0.0019,-5.9,12.456,-73.49,
0.692791,A,0.0,0.013,-0.0,0.0,0.397,0.0178,0.0018,-5.2,12.456,-64.771,
0.698763,A,0.0,0.013,-0.0,0.0,0.366,0.0488,0.002,-6.1,12.456,-75.982,
0.704737,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0022,-5.3,12.456,-66.017,
0.710709,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0023,-6.6,12.46,-82.236,
0.716681,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0022,-5.2,12.456,-64.771,
0.722654,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0023,-4.8,12.456,-59.789,
0.728627,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0025,-6.6,12.456,-82.21,
0.7346,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0027,-5.7,12.456,-70.999,
0.740572,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0029,-5.7,12.456,-70.999,
0.746544,A,0.0,0.013,-0.0,0.0,0.305,0.1098,0.0033,-5.3,12.46,-66.038,
0.752517,A,0.0,0.013,-0.0,0.0,0.382,0.0328,0.0037,-5.7,12.456,-70.999,
0.758489,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0038,-6.1,12.456,-75.982,
0.764461,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0038,-5.9,12.456,-73.49,
0.770433,A,0.0,0.013,-0.0,0.0,0.443,-0.0282,0.0037,-6.4,12.456,-79.718,
0.776405,A,0.0,0.013,-0.0,0.0,0.427,-0.0122,0.0036,-4.8,12.456,-59.789,
0.782378,A,0.0,0.013,-0.0,0.0,0.412,0.0028,0.0035,-5.0,12.456,-62.28,
0.788349,A,0.0,0.013,-0.0,0.0,0.473,-0.0582,0.0034,-5.7,12.456,-70.999,
0.794322,A,0.0,0.013,-0.0,-0.0,0.427,-0.0122,0.0032,-5.3,12.456,-66.017,
0.798801,B,0.8,0.013,-0.0,0.0,0.443,-0.0282,0.0031,25.1,12.428,311.943,0.38993
0.80328,B,0.8,0.013,-0.0,11.502,0.412,0.0028,0.003,24.5,12.428,304.486,0.38061
0.807758,B,0.8,0.116,0.0011,62.432,1.084,-0.6692,0.0015,23.8,12.428,295.786,0.36973
0.812235,B,0.8,0.572,0.0027,76.502,2.626,-2.2112,-0.0049,23.4,12.428,290.815,0.36352
0.816712,B,0.8,0.801,0.0053,31.383,3.405,-2.9902,-0.0166,22.3,12.428,277.144,0.34643
0.821189,B,0.8,0.853,0.008,9.827,4.351,-3.9362,-0.0321,23.0,12.428,285.844,0.3573
0.825667,B,0.8,0.889,0.0115,26.135,5.695,-5.2802,-0.0527,22.8,12.428,283.358,0.3542
0.830144,B,0.8,1.087,0.0161,15.971,6.641,-6.2262,-0.0785,20.6,12.432,256.099,0.32012
0.834621,B,0.8,1.032,0.0207,-0.223,8.015,-7.6002,-0.1094,21.6,12.432,268.531,0.33566
0.839098,B,0.8,1.085,0.0257,16.303,8.885,-8.4702,-0.1454,19.5,12.432,242.424,0.30303
0.843576,B,0.8,1.178,0.0314,22.558,9.573,-9.1582,-0.1849,20.3,12.428,252.288,0.31536
0.848053,B,0.8,1.287,0.0375,22.448,10.824,-10.4092,-0.2287,21.9,12.432,272.261,0.34033
0.85253,B,0.8,1.379,0.0437,19.099,11.466,-11.0512,-0.2767,20.4,12.432,253.613,0.31702
0.857006,B,0.8,1.458,0.0506,14.41,12.168,-11.7532,-0.3277,18.1,12.436,225.092,0.28136
0.861482,B,0.8,1.508,0.0575,19.214,12.672,-12.2572,-0.3815,19.0,12.436,236.284,0.29535
0.865958,B,0.8,1.63,0.0648,15.641,13.069,-12.6542,-0.4372,19.3,12.432,239.938,0.29992
0.870436,B,0.8,1.648,0.0724,17.423,13.817,-13.4022,-0.4956,21.0,12.436,261.156,0.32644
0.874913,B,0.8,1.786,0.0805,23.117,14.351,-13.9362,-0.5568,19.3,12.432,239.938,0.29992
0.879391,B,0.8,1.855,0.0889,14.182,14.84,-14.4252,-0.6203,17.9,12.432,222.533,0.27817
0.883868,B,0.8,1.913,0.0978,14.63,15.359,-14.9442,-0.686,17.9,12.432,222.533,0.27817
0.888345,B,0.8,1.986,0.107,18.092,15.908,-15.4932,-0.7541,18.2,12.428,226.19,0.28274
0.892822,B,0.8,2.075,0.1162,25.579,16.336,-15.9212,-0.8245,16.4,12.436,203.95,0.25494
0.897298,B,0.8,2.215,0.1261,13.628,17.237,-16.8222,-0.8977,18.6,12.436,231.31,0.28914
0.901774,B,0.8,2.197,0.1361,10.724,18.305,-17.8902,-0.9754,15.3,12.432,190.21,0.23776
0.90625,B,0.8,2.311,0.1468,29.937,19.13,-18.7152,-1.0573,15.7,12.436,195.245,0.24406
0.910726,B,0.8,2.465,0.158,27.928,20.214,-19.7992,-1.1435,16.4,12.444,204.082,0.2551
0.915201,B,0.8,2.561,0.1699,20.782,20.885,-20.4702,-1.2336,14.9,12.436,185.296,0.23162
0.919676,B,0.8,2.651,0.1817,21.676,21.802,-21.3872,-1.3273,16.4,12.436,203.95,0.25494
0.924151,B,0.8,2.755,0.1944,23.128,22.962,-22.5472,-1.4256,15.1,12.436,187.784,0.23473
0.928626,B,0.8,2.858,0.2074,22.458,23.527,-23.1122,-1.5278,15.5,12.436,192.758,0.24095
0.933101,B,0.8,2.956,0.2212,20.335,24.656,-24.2412,-1.6337,12.7,12.44,157.988,0.19748
0.937576,B,0.8,3.04,0.235,21.229,25.374,-24.9592,-1.7438,12.7,12.44,157.988,0.19748
0.942051,B,0.8,3.146,0.2496,32.062,26.244,-25.8292,-1.8574,14.0,12.44,174.16,0.2177
0.946527,B,0.8,3.327,0.265,27.592,27.557,-27.1422,-1.976,14.2,12.448,176.762,0.22095
0.950999,B,0.8,3.393,0.2803,19.566,28.473,-28.0582,-2.0994,15.8,12.444,196.615,0.24577
0.955471,B,0.8,3.502,0.2964,12.633,29.267,-28.8522,-2.2267,11.4,12.448,141.907,0.17738
0.959942,B,0.8,3.506,0.3125,5.034,30.0,-29.5852,-2.3573,14.9,12.444,185.416,0.23177
0.964412,B,0.8,3.547,0.3286,11.298,30.351,-29.9362,-2.4903,12.3,12.444,153.061,0.19133
0.968882,B,0.8,3.607,0.3451,9.955,30.779,-30.3642,-2.6251,14.0,12.452,174.328,0.21791
0.973354,B,0.8,3.636,0.3616,12.864,30.687,-30.2722,-2.7607,14.4,12.444,179.194,0.22399
0.977824,B,0.8,3.722,0.3781,2.017,30.397,-29.9822,-2.8954,11.1,12.448,138.173,0.17272
0.982295,B,0.8,3.654,0.3946,1.789,30.595,-30.1802,-3.0299,13.3,12.444,165.505,0.20688
0.986766,B,0.8,3.738,0.4118,13.642,30.809,-30.3942,-3.1653,11.2,12.448,139.418,0.17427
0.99124,B,0.8,3.776,0.4291,8.941,31.038,-30.6232,-3.3018,12.5,12.448,155.6,0.1945
0.995714,B,0.8,3.818,0.4464,6.258,31.313,-30.8982,-3.4394,10.5,12.444,130.662,0.16333
1.000188,B,0.8,3.832,0.464,13.076,31.298,-30.8832,-3.5776,10.1,12.444,125.684,0.15711
1.004662,B,0.8,3.935,0.482,16.652,31.359,-30.9442,-3.7159,13.3,12.444,165.505,0.20688
1.009136,B,0.8,3.981,0.5,17.993,31.176,-30.7612,-3.8539,9.4,12.444,116.974,0.14622
1.01361,B,0.8,4.096,0.5185,18.216,31.053,-30.6382,-3.9913,10.5,12.448,130.704,0.16338
1.018084,B,0.8,4.144,0.5376,11.846,31.45,-31.0352,-4.1293,9.6,12.436,119.386,0.14923
1.022558,B,0.8,4.202,0.5568,19.666,31.74,-31.3252,-4.2688,8.5,12.444,105.774,0.13222
1.027033,B,0.8,4.32,0.5764,17.989,31.511,-31.0962,-4.4084,12.2,12.436,151.719,0.18965
1.031508,B,0.8,4.363,0.5959,8.939,31.145,-30.7302,-4.5468,7.9,12.44,98.276,0.12284
1.035983,B,0.8,4.4,0.6162,1.228,30.748,-30.3332,-4.6834,9.9,12.444,123.196,0.15399
1.040457,B,0.8,4.374,0.6358,-4.47,30.092,-29.6772,-4.8176,9.6,12.444,119.462,0.14933
1.044932,B,0.8,4.36,0.655,3.127,29.267,-28.8522,-4.9486,10.9,12.448,135.683,0.1696
1.049408,B,0.8,4.402,0.6749,-0.002,28.198,-27.7832,-5.0753,12.2,12.444,151.817,0.18977
1.053883,B,0.8,4.36,0.6945,-1.229,27.069,-26.6542,-5.1971,8.5,12.444,105.774,0.13222
1.058358,B,0.8,4.391,0.714,8.716,26.397,-25.9822,-5.3149,9.9,12.444,123.196,0.15399
1.062832,B,0.8,4.438,0.7344,8.717,25.45,-25.0352,-5.429,9.6,12.444,119.462,0.14933
1.067306,B,0.8,4.469,0.7543,10.615,24.809,-24.3942,-5.5396,9.0,12.448,112.032,0.14004
1.071781,B,0.8,4.533,0.775,8.491,24.534,-24.1192,-5.6482,11.1,12.444,138.128,0.17266
1.076255,B,0.8,4.545,0.7957,11.955,23.481,-23.0662,-5.7537,6.6,12.448,82.157,0.1027
1.08073,B,0.8,4.64,0.8164,17.986,23.084,-22.6692,-5.8561,10.3,12.444,128.173,0.16022
1.085207,B,0.8,4.706,0.8379,13.633,22.565,-22.1502,-5.9564,9.0,12.444,111.996,0.13999
1.089678,B,0.8,4.762,0.859,9.618,21.939,-21.5242,-6.054,8.7,12.448,108.298,0.13537
1.094149,B,0.8,4.792,0.8805,-0.783,21.496,-21.0812,-6.1493,7.9,12.444,98.308,0.12288
1.09862,B,0.8,4.755,0.9016,-1.901,20.382,-19.9672,-6.241,6.1,12.448,75.933,0.09492
1.103091,B,0.8,4.775,0.9234,4.138,19.618,-19.2032,-6.3286,9.6,12.444,119.462,0.14933
1.107562,B,0.8,4.792,0.9445,-6.374,18.336,-17.9212,-6.4116,7.2,12.448,89.626,0.11203
1.112033,B,0.8,4.718,0.9652,-8.276,16.977,-16.5622,-6.4887,9.2,12.448,114.522,0.14315
1.116504,B,0.8,4.718,0.9867,4.134,15.908,-15.4932,-6.5603,8.5,12.444,105.774,0.13222
1.120978,B,0.8,4.755,1.0078,6.258,14.55,-14.1352,-6.6266,5.9,12.452,73.467,0.09183
1.125452,B,0.8,4.774,1.0293,3.241,13.618,-13.2032,-6.6878,9.9,12.444,123.196,0.15399
1.129925,B,0.8,4.784,1.0511,5.14,12.26,-11.8452,-6.7438,6.8,12.448,84.646,0.10581
1.1344,B,0.8,4.82,1.0726,11.51,11.221,-10.8062,-6.7945,8.7,12.448,108.298,0.13537
1.138874,B,0.8,4.887,1.0948,6.817,10.672,-10.2572,-6.8416,7.6,12.448,94.605,0.11826
1.143348,B,0.8,4.881,1.1163,3.238,9.939,-9.5242,-6.8858,7.9,12.448,98.339,0.12292
1.147824,B,0.8,4.916,1.1389,10.728,9.206,-8.7912,-6.9268,9.9,12.444,123.196,0.15399
1.152298,B,0.8,4.977,1.1612,18.437,8.244,-7.8292,-6.964,6.3,12.448,78.422,0.09803
1.156773,B,0.8,5.081,1.1842,0.782,7.374,-6.9592,-6.9971,9.2,12.448,114.522,0.14315
1.161248,B,0.8,4.984,1.2061,-17.541,6.473,-6.0582,-7.0262,7.2,12.448,89.626,0.11203
1.165724,B,0.8,4.924,1.2283,2.126,5.282,-4.8672,-7.0507,7.2,12.448,89.626,0.11203
1.170199,B,0.8,5.003,1.2509,5.473,4.168,-3.7532,-7.07,7.9,12.444,98.308,0.12288
1.174673,B,0.8,4.973,1.2732,3.353,3.038,-2.6232,-7.0842,6.3,12.448,78.422,0.09803
1.179147,B,0.8,5.033,1.2958,11.734,2.26,-1.8452,-7.0942,8.7,12.444,108.263,0.13533
1.183621,B,0.8,5.078,1.3184,-1.115,1.603,-1.1882,-7.101,7.0,12.444,87.108,0.10888
1.188096,B,0.8,5.023,1.3407,-6.703,1.008,-0.5932,-7.105,7.7,12.448,95.85,0.11981
1.19257,B,0.8,5.018,1.3633,9.831,0.702,-0.2872,-7.107,6.6,12.448,82.157,0.1027
1.197045,B,0.8,5.111,1.3867,10.727,0.29,0.1248,-7.1073,5.0,12.448,62.24,0.0778
1.201521,B,0.8,5.114,1.4093,3.468,0.046,0.3688,-7.1062,7.6,12.448,94.605,0.11826
1.205992,B,0.8,5.142,1.4327,6.822,-0.107,0.5218,-7.1042,5.9,12.448,73.443,0.0918
1.210463,B,0.8,5.175,1.4557,5.592,-0.366,0.7808,-7.1013,7.6,12.448,94.605,0.11826
1.214934,B,0.8,5.192,1.4791,9.732,-0.672,1.0868,-7.0971,6.6,12.448,82.157,0.1027
1.219404,B,0.8,5.262,1.5029,4.478,-1.481,1.8958,-7.0905,6.8,12.448,84.646,0.10581
1.223876,B,0.8,5.232,1.5263,-2.459,-2.183,2.5978,-7.0804,8.5,12.448,105.808,0.13226
1.228347,B,0.8,5.24,1.5501,-1.228,-3.023,3.4378,-7.0669,5.0,12.448,62.24,0.0778
1.232821,B,0.8,5.221,1.5731,0.001,-3.679,4.0938,-7.0501,8.1,12.444,100.796,0.126
1.237294,B,0.8,5.24,1.5965,0.001,-4.061,4.4758,-7.0309,6.8,12.448,84.646,0.10581
1.241768,B,0.8,5.221,1.6202,3.127,-4.58,4.9948,-7.0097,5.9,12.448,73.443,0.0918
1.246243,B,0.8,5.268,1.644,9.051,-4.962,5.3768,-6.9865,5.2,12.444,64.709,0.08089
1.250717,B,0.8,5.302,1.6674,-1.118,-5.282,5.6968,-6.9618,4.6,12.448,57.261,0.07158
1.255191,B,0.8,5.258,1.6912,3.8,-5.313,5.7278,-6.9362,6.6,12.448,82.157,0.1027
1.259665,B,0.8,5.336,1.7153,12.852,-5.313,5.7278,-6.9106,6.4,12.444,79.642,0.09955
1.264139,B,0.8,5.373,1.7395,13.299,-5.389,5.8038,-6.8848,6.6,12.452,82.183,0.10273
1.268613,B,0.8,5.455,1.7644,11.287,-5.45,5.8648,-6.8587,7.4,12.444,92.086,0.11511
1.273087,B,0.8,5.474,1.7886,-4.582,-5.695,6.1098,-6.8319,4.2,12.448,52.282,0.06535
1.277561,B,0.8,5.414,1.8127,-4.025,-5.924,6.3388,-6.804,6.3,12.448,78.422,0.09803
1.282036,B,0.8,5.438,1.8373,1.563,-6.397,6.8118,-6.7746,6.8,12.448,84.646,0.10581
1.286509,B,0.8,5.428,1.8611,6.93,-6.779,7.1938,-6.7433,5.9,12.448,73.443,0.0918
1.290982,B,0.8,5.5,1.886,2.347,-6.687,7.1018,-6.7113,7.4,12.444,92.086,0.11511
1.295455,B,0.8,5.449,1.9105,3.35,-6.702,7.1168,-6.6795,3.3,12.448,41.078,0.05135
