# test 19/48: breakaway step 0 -> 0.95V [rep 1/2]
# from=0.00V to=0.95V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.322443,A,0.0,0.06,0.0003,-11.721,0.366,0.0488,0.0001,-5.2,12.456,-64.771,
0.328414,A,0.0,0.022,0.0003,-4.354,0.366,0.0488,0.0004,-5.0,12.456,-62.28,
0.334385,A,0.0,0.008,0.0003,-1.591,0.366,0.0488,0.0007,-2.8,12.46,-34.888,
0.340356,A,0.0,0.003,0.0003,-0.586,0.397,0.0178,0.0009,-4.6,12.46,-57.316,
0.346328,A,0.0,0.001,0.0003,-0.167,0.397,0.0178,0.001,-5.5,12.464,-68.552,
0.352299,A,0.0,0.001,0.0003,-0.084,0.382,0.0328,0.0012,-5.0,12.464,-62.32,
0.35827,A,0.0,0.0,0.0003,-0.084,0.427,-0.0122,0.0012,-3.5,12.464,-43.624,
0.36424,A,0.0,0.0,0.0003,0.0,0.473,-0.0582,0.001,-2.8,12.46,-34.888,
0.370211,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0009,-5.0,12.46,-62.3,
0.376182,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0009,-5.9,12.464,-73.538,
0.382153,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0009,-2.8,12.464,-34.899,
0.388123,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0009,-5.0,12.464,-62.32,
0.394094,A,0.0,0.0,0.0003,0.0,0.473,-0.0582,0.0006,-5.0,12.456,-62.28,
0.400065,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0005,-4.6,12.456,-57.298,
0.406036,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0005,-5.3,12.452,-65.996,
0.412007,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.0007,-4.8,12.456,-59.789,
0.417977,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0008,-5.5,12.456,-68.508,
0.423949,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.001,-5.0,12.456,-62.28,
0.42992,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0011,-4.8,12.456,-59.789,
0.435891,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0011,-6.4,12.456,-79.718,
0.441862,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.001,-5.9,12.456,-73.49,
0.447833,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0011,-5.9,12.456,-73.49,
0.453805,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0012,-3.7,12.456,-46.087,
0.459777,A,0.0,0.0,0.0003,0.0,0.366,0.0488,0.0014,-5.2,12.452,-64.75,
0.465748,A,0.0,0.0,0.0003,0.0,0.351,0.0638,0.0018,-5.0,12.452,-62.26,
0.471719,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.002,-7.6,12.456,-94.666,
0.47769,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0021,-4.6,12.456,-57.298,
0.483662,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.0022,-4.6,12.456,-57.298,
0.489634,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0023,-6.6,12.456,-82.21,
0.495604,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0024,-6.8,12.46,-84.728,
0.501575,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0025,-3.7,12.46,-46.102,
0.507546,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0026,-5.5,12.456,-68.508,
0.513518,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0027,-5.2,12.456,-64.771,
0.519489,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0028,-6.4,12.464,-79.77,
0.525459,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.003,-3.5,12.464,-43.624,
0.53143,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0031,-3.9,12.464,-48.61,
0.537402,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0031,-4.1,12.46,-51.086,
0.543373,A,0.0,0.0,0.0003,0.0,0.458,-0.0432,0.003,-5.3,12.46,-66.038,
0.549344,A,0.0,0.0,0.0003,0.0,0.458,-0.0432,0.0027,-4.6,12.464,-57.334,
0.555314,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0026,-3.7,12.46,-46.102,
0.561285,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0025,-2.8,12.46,-34.888,
0.567256,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0025,-4.2,12.456,-52.315,
0.573227,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0026,-5.7,12.46,-71.022,
0.579198,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.0027,-5.5,12.464,-68.552,
0.585169,A,0.0,0.0,0.0003,0.0,0.366,0.0488,0.0029,-3.9,12.452,-48.563,
0.59114,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0031,-3.3,12.46,-41.118,
0.597111,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0031,-5.9,12.456,-73.49,
0.603081,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0031,-6.3,12.464,-78.523,
0.609052,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0032,-5.9,12.464,-73.538,
0.615023,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0032,-4.8,12.464,-59.827,
0.620995,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.0033,-2.2,12.46,-27.412,
0.626966,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0034,-4.8,12.46,-59.808,
0.632937,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0033,-7.4,12.464,-92.234,
0.638908,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0033,-5.2,12.464,-64.813,
0.64488,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0034,-2.6,12.456,-32.386,
0.650852,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0034,-2.6,12.46,-32.396,
0.656823,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0034,-5.3,12.46,-66.038,
0.662794,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0033,-7.6,12.464,-94.726,
0.668766,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0033,-3.5,12.456,-43.596,
0.674738,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.0034,-2.9,12.46,-36.134,
0.680709,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0035,-4.1,12.456,-51.07,
0.68668,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0034,-5.3,12.46,-66.038,
0.692651,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.0033,-3.5,12.46,-43.61,
0.698622,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0033,-4.2,12.46,-52.332,
0.704593,A,0.0,0.0,0.0003,0.0,0.443,-0.0282,0.0033,-2.4,12.456,-29.894,
0.710565,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0032,-5.2,12.456,-64.771,
0.716535,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0033,-6.4,12.464,-79.77,
0.722506,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.0034,-4.6,12.464,-57.334,
0.728478,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0036,-3.7,12.46,-46.102,
0.734449,A,0.0,0.0,0.0003,0.0,0.458,-0.0432,0.0034,-3.1,12.46,-38.626,
0.740419,A,0.0,0.0,0.0003,0.0,0.366,0.0488,0.0034,-5.3,12.46,-66.038,
0.746391,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.0037,-6.8,12.464,-84.755,
0.752362,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0038,-4.1,12.464,-51.102,
0.758333,A,0.0,0.0,0.0003,0.0,0.382,0.0328,0.0039,-4.6,12.464,-57.334,
0.764303,A,0.0,0.0,0.0003,0.0,0.427,-0.0122,0.004,-4.2,12.46,-52.332,
0.770274,A,0.0,0.0,0.0003,0.0,0.443,-0.0282,0.0038,-7.6,12.46,-94.696,
0.776245,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.0038,-4.8,12.464,-59.827,
0.782217,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0039,-4.4,12.464,-54.842,
0.788188,A,0.0,0.0,0.0003,0.0,0.412,0.0028,0.0039,-2.0,12.456,-24.912,
0.794158,A,0.0,0.0,0.0003,0.0,0.397,0.0178,0.004,-4.2,12.46,-52.332,
0.798636,B,0.95,0.0,0.0003,0.0,0.382,0.0328,0.0041,37.8,12.42,469.476,0.49419
0.803114,B,0.95,0.0,0.0003,0.112,0.427,-0.0122,0.0041,38.5,12.416,478.016,0.50317
0.807591,B,0.95,0.001,0.0011,64.105,1.191,-0.7762,0.0023,35.6,12.424,442.294,0.46557
0.812068,B,0.95,0.574,0.0034,66.339,2.733,-2.3182,-0.0046,33.9,12.424,421.174,0.44334
0.816545,B,0.95,0.595,0.0065,46.445,4.122,-3.7072,-0.0181,35.2,12.424,437.325,0.46034
0.821023,B,0.95,0.99,0.0103,45.663,5.359,-4.9442,-0.0374,36.1,12.428,448.651,0.47226
0.8255,B,0.95,1.004,0.0145,20.109,7.191,-6.7762,-0.0637,36.1,12.424,448.506,0.47211
0.829976,B,0.95,1.17,0.0199,26.586,8.336,-7.9212,-0.0966,32.2,12.428,400.182,0.42124
0.834452,B,0.95,1.242,0.0256,32.499,9.771,-9.3562,-0.1352,33.3,12.428,413.852,0.43563
0.838929,B,0.95,1.461,0.0325,39.2,11.527,-11.1122,-0.1811,33.3,12.424,413.719,0.43549
0.843406,B,0.95,1.593,0.0402,39.089,12.366,-11.9512,-0.2327,31.9,12.428,396.453,0.41732
0.847883,B,0.95,1.811,0.0483,38.197,13.863,-13.4482,-0.2895,34.4,12.424,427.386,0.44988
0.852359,B,0.95,1.935,0.0571,33.507,15.069,-14.6542,-0.3524,28.4,12.428,352.955,0.37153
0.856836,B,0.95,2.111,0.0671,33.507,16.26,-15.8452,-0.4207,31.3,12.432,389.122,0.4096
0.861312,B,0.95,2.235,0.0774,32.172,17.725,-17.3102,-0.4949,28.7,12.428,356.684,0.37546
0.865788,B,0.95,2.399,0.0882,32.839,18.702,-18.2872,-0.5746,28.7,12.432,356.798,0.37558
0.870265,B,0.95,2.529,0.1,28.594,20.198,-19.7832,-0.6598,30.2,12.432,375.446,0.39521
0.874741,B,0.95,2.655,0.1123,31.944,21.374,-20.9592,-0.751,25.4,12.432,315.773,0.33239
0.879218,B,0.95,2.815,0.1254,29.596,22.748,-22.3332,-0.8479,29.8,12.428,370.354,0.38985
0.883695,B,0.95,2.92,0.1384,26.915,23.695,-23.2802,-0.95,26.2,12.432,325.718,0.34286
0.888172,B,0.95,3.056,0.153,19.991,24.351,-23.9362,-1.0557,24.9,12.424,309.358,0.32564
0.892649,B,0.95,3.099,0.1668,16.309,25.115,-24.7002,-1.1646,25.8,12.432,320.746,0.33763
0.897125,B,0.95,3.202,0.181,20.664,25.527,-25.1122,-1.276,23.2,12.436,288.515,0.3037
0.901602,B,0.95,3.284,0.1963,11.057,25.847,-25.4322,-1.3892,26.9,12.432,334.421,0.35202
0.906079,B,0.95,3.301,0.2109,5.919,26.397,-25.9822,-1.5043,24.1,12.436,299.708,0.31548
0.910556,B,0.95,3.337,0.2258,9.046,26.168,-25.7532,-1.6201,25.8,12.436,320.849,0.33774
0.915033,B,0.95,3.382,0.2412,16.194,25.695,-25.2802,-1.7343,25.4,12.428,315.671,0.33229
0.91951,B,0.95,3.482,0.2577,22.336,26.061,-25.6462,-1.8483,24.7,12.436,307.169,0.32334
0.923987,B,0.95,3.582,0.2738,15.412,26.183,-25.7682,-1.9634,26.5,12.436,329.554,0.3469
0.928462,B,0.95,3.62,0.2906,10.836,26.336,-25.9212,-2.0791,21.9,12.436,272.348,0.28668
0.932938,B,0.95,3.679,0.3075,17.432,26.305,-25.8902,-2.195,24.1,12.436,299.708,0.31548
0.937412,B,0.95,3.776,0.3248,24.807,26.076,-25.6612,-2.3103,23.2,12.432,288.422,0.3036
0.941887,B,0.95,3.901,0.342,21.005,26.412,-25.9972,-2.4259,22.8,12.436,283.541,0.29846
0.946363,B,0.95,3.964,0.3604,19.214,26.901,-26.4862,-2.5434,23.9,12.432,297.125,0.31276
0.950839,B,0.95,4.073,0.3792,28.142,27.053,-26.6382,-2.6623,20.4,12.436,253.694,0.26705
0.955317,B,0.95,4.216,0.3984,24.571,27.557,-27.1422,-2.7827,22.5,12.436,279.81,0.29454
0.959789,B,0.95,4.293,0.418,15.318,27.924,-27.5092,-2.9049,21.0,12.432,261.072,0.27481
0.964261,B,0.95,4.353,0.4379,16.324,28.183,-27.7682,-3.0285,20.8,12.432,258.586,0.2722
0.968733,B,0.95,4.439,0.4578,17.329,28.824,-28.4092,-3.1541,20.4,12.436,253.694,0.26705
0.973206,B,0.95,4.508,0.4782,6.37,29.008,-28.5932,-3.2816,18.6,12.44,231.384,0.24356
0.977678,B,0.95,4.496,0.4985,6.711,28.794,-28.3792,-3.409,21.7,12.44,269.948,0.28416
0.982149,B,0.95,4.568,0.5188,17.891,28.718,-28.3032,-3.5357,19.9,12.436,247.476,0.2605
0.986621,B,0.95,4.656,0.5399,6.38,28.351,-27.9362,-3.6614,21.0,12.44,261.24,0.27499
0.991096,B,0.95,4.625,0.5606,1.79,28.229,-27.8142,-3.7862,20.3,12.436,252.451,0.26574
0.99557,B,0.95,4.672,0.5821,7.711,28.534,-28.1192,-3.9113,19.2,12.44,238.848,0.25142
1.000045,B,0.95,4.694,0.6032,17.77,28.534,-28.1192,-4.0371,21.6,12.44,268.704,0.28285
1.004519,B,0.95,4.831,0.625,20.787,28.321,-27.9062,-4.1625,18.8,12.44,233.872,0.24618
1.008994,B,0.95,4.88,0.6469,18.99,28.489,-28.0742,-4.2877,19.5,12.444,242.658,0.25543
1.01347,B,0.95,5.001,0.6699,20.22,29.282,-28.8672,-4.4152,19.3,12.44,240.092,0.25273
1.017945,B,0.95,5.061,0.6929,12.848,29.634,-29.2192,-4.5451,18.2,12.444,226.481,0.2384
1.022421,B,0.95,5.116,0.7159,18.32,29.221,-28.8062,-4.675,21.6,12.436,268.618,0.28276
1.026897,B,0.95,5.225,0.7397,14.187,29.084,-28.6692,-4.8036,16.4,12.44,204.016,0.21475
1.031373,B,0.95,5.243,0.7631,2.904,28.718,-28.3032,-4.9311,18.1,12.444,225.236,0.23709
1.035848,B,0.95,5.251,0.7865,4.579,28.672,-28.2572,-5.0577,17.9,12.44,222.676,0.2344
1.040325,B,0.95,5.284,0.8107,-1.34,28.122,-27.7072,-5.183,16.9,12.432,210.101,0.22116
1.044802,B,0.95,5.239,0.8337,0.337,27.435,-27.0202,-5.3055,20.6,12.436,256.182,0.26966
1.049278,B,0.95,5.287,0.8574,13.407,27.023,-26.6082,-5.4255,16.8,12.444,209.059,0.22006
1.053753,B,0.95,5.359,0.882,8.045,26.321,-25.9062,-5.543,18.1,12.444,225.236,0.23709
1.058228,B,0.95,5.359,0.9061,7.263,25.634,-25.2192,-5.6574,17.9,12.44,222.676,0.2344
1.062703,B,0.95,5.424,0.9307,15.194,25.237,-24.8222,-5.7693,16.8,12.444,209.059,0.22006
1.067179,B,0.95,5.495,0.956,12.063,24.489,-24.0742,-5.8788,18.6,12.436,231.31,0.24348
1.071657,B,0.95,5.532,0.9805,8.716,24.244,-23.8292,-5.986,14.6,12.444,181.682,0.19124
1.076129,B,0.95,5.573,1.0059,11.516,23.969,-23.5542,-6.092,19.0,12.44,236.36,0.2488
1.080601,B,0.95,5.635,1.0312,7.714,23.817,-23.4022,-6.197,16.8,12.44,208.992,0.21999
1.085072,B,0.95,5.642,1.0561,1.454,23.527,-23.1122,-6.301,15.8,12.448,196.678,0.20703
1.089543,B,0.95,5.648,1.0814,5.477,22.687,-22.2722,-6.4024,18.6,12.44,231.384,0.24356
1.094016,B,0.95,5.691,1.1071,2.237,22.153,-21.7382,-6.5008,14.4,12.444,179.194,0.18862
1.09849,B,0.95,5.668,1.1324,-0.559,21.893,-21.4782,-6.5975,17.7,12.444,220.259,0.23185
1.102964,B,0.95,5.686,1.1585,7.486,21.405,-20.9902,-6.6925,13.8,12.44,171.672,0.18071
1.107439,B,0.95,5.735,1.1846,11.954,21.008,-20.5932,-6.7856,16.2,12.444,201.593,0.2122
1.111915,B,0.95,5.793,1.2106,19.102,20.641,-20.2262,-6.8769,15.7,12.44,195.308,0.20559
1.116391,B,0.95,5.906,1.2371,8.934,20.321,-19.9062,-6.9667,13.4,12.432,166.589,0.17536
1.120866,B,0.95,5.873,1.2636,8.934,20.229,-19.8142,-7.0556,16.4,12.436,203.95,0.21468
1.125342,B,0.95,5.986,1.2904,9.048,20.183,-19.7682,-7.1442,14.4,12.436,179.078,0.1885
1.129818,B,0.95,5.954,1.3173,4.695,19.74,-19.3252,-7.2317,15.5,12.44,192.82,0.20297
1.134293,B,0.95,6.028,1.3441,11.955,19.405,-18.9902,-7.3174,14.2,12.436,176.591,0.18589
1.13877,B,0.95,6.061,1.3713,-2.457,19.176,-18.7612,-7.4019,14.6,12.44,181.624,0.19118
1.143247,B,0.95,6.006,1.3982,3.47,18.809,-18.3942,-7.4851,16.9,12.432,210.101,0.22116
1.147722,B,0.95,6.092,1.4258,5.363,18.763,-18.3482,-7.5673,11.4,12.44,141.816,0.14928
1.152197,B,0.95,6.054,1.453,7.151,18.641,-18.2262,-7.6491,14.4,12.44,179.136,0.18856
1.156672,B,0.95,6.156,1.4806,10.503,18.244,-17.8292,-7.7298,13.1,12.44,162.964,0.17154
1.161147,B,0.95,6.148,1.5082,4.914,18.26,-17.8452,-7.8096,13.1,12.444,163.016,0.1716
1.165623,B,0.95,6.2,1.5362,8.938,18.168,-17.7532,-7.8893,14.7,12.436,182.809,0.19243
1.170095,B,0.95,6.228,1.5638,4.808,18.183,-17.7682,-7.9687,11.8,12.44,146.792,0.15452
1.174567,B,0.95,6.243,1.5918,7.156,17.985,-17.5702,-8.0477,15.1,12.44,187.844,0.19773
1.179039,B,0.95,6.292,1.6206,3.801,17.664,-17.2492,-8.1256,10.5,12.436,130.578,0.13745
1.183511,B,0.95,6.277,1.6486,5.926,17.374,-16.9592,-8.2021,13.6,12.444,169.238,0.17815
1.187983,B,0.95,6.345,1.6774,1.459,16.718,-16.3032,-8.2765,12.5,12.432,155.4,0.16358
1.192457,B,0.95,6.29,1.7053,-3.913,16.015,-15.6002,-8.3478,10.7,12.432,133.022,0.14002
1.196932,B,0.95,6.31,1.7337,8.493,15.542,-15.1272,-8.4166,12.7,12.44,157.988,0.1663
1.201406,B,0.95,6.366,1.7621,0.338,15.008,-14.5932,-8.4831,11.2,12.432,139.238,0.14657
1.205881,B,0.95,6.313,1.7909,-1.12,14.305,-13.8902,-8.5468,12.0,12.436,149.232,0.15709
1.210357,B,0.95,6.356,1.8196,12.062,13.847,-13.4322,-8.608,11.8,12.432,146.698,0.15442
1.214834,B,0.95,6.421,1.8488,5.917,13.45,-13.0352,-8.6672,11.1,12.436,138.04,0.1453
1.219309,B,0.95,6.409,1.8775,10.499,13.038,-12.6232,-8.7246,14.6,12.436,181.566,0.19112
1.223785,B,0.95,6.515,1.9071,10.5,12.656,-12.2412,-8.7803,9.8,12.432,121.834,0.12825
1.228261,B,0.95,6.503,1.9358,-6.926,11.939,-11.5242,-8.8334,12.0,12.444,149.328,0.15719
1.232737,B,0.95,6.453,1.965,-3.575,10.947,-10.5322,-8.8828,14.0,12.436,174.104,0.18327
1.237213,B,0.95,6.471,1.9937,-2.012,10.275,-9.8602,-8.9284,11.1,12.444,138.128,0.1454
1.241688,B,0.95,6.435,2.0229,6.708,9.573,-9.1582,-8.971,13.3,12.44,165.452,0.17416
1.246162,B,0.95,6.531,2.052,15.98,8.977,-8.5622,-9.0106,9.9,12.44,123.156,0.12964
1.250638,B,0.95,6.578,2.0816,4.468,8.321,-7.9062,-9.0475,11.1,12.44,138.084,0.14535
1.255114,B,0.95,6.571,2.1115,-5.703,8.107,-7.6922,-9.0824,11.2,12.44,139.328,0.14666
1.259586,B,0.95,6.527,2.1406,6.261,8.031,-7.6162,-9.1166,12.2,12.444,151.817,0.15981
1.264058,B,0.95,6.627,2.1709,20.239,8.061,-7.6462,-9.1508,13.6,12.44,169.184,0.17809
1.268529,B,0.95,6.708,2.2008,9.171,8.015,-7.6002,-9.1848,10.5,12.436,130.578,0.13745
1.273001,B,0.95,6.709,2.2307,0.0,7.725,-7.3102,-9.2182,11.6,12.444,144.35,0.15195
1.277473,B,0.95,6.708,2.261,-0.559,7.313,-6.8982,-9.25,12.0,12.44,149.28,0.15714
1.281948,B,0.95,6.704,2.2906,-3.912,6.901,-6.4862,-9.2799,10.9,12.44,135.596,0.14273
1.286422,B,0.95,6.673,2.3209,2.68,6.687,-6.2722,-9.3084,12.5,12.44,155.5,0.16368
1.290897,B,0.95,6.728,2.3512,4.021,6.656,-6.2412,-9.3364,8.5,12.444,105.774,0.11134
1.295371,B,0.95,6.709,2.3811,10.501,6.595,-6.1802,-9.3642,12.0,12.444,149.328,0.15719
