# test 15/48: breakaway step 0 -> 0.75V [rep 1/2]
# from=0.00V to=0.75V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.364141,A,0.0,0.002,-0.0,-0.0,0.458,-0.0432,0.0057,-6.3,12.464,-78.523,
0.37011,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0055,-4.8,12.456,-59.789,
0.376079,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0056,-6.1,12.46,-76.006,
0.382048,A,0.0,0.002,-0.0,-0.0,0.443,-0.0282,0.0056,-5.3,12.456,-66.017,
0.388016,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0054,-5.3,12.456,-66.017,
0.393986,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0054,-5.9,12.456,-73.49,
0.399956,A,0.0,0.002,-0.0,-0.0,0.382,0.0328,0.0055,-7.0,12.456,-87.192,
0.405926,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0056,-6.1,12.456,-75.982,
0.411895,A,0.0,0.002,-0.0,0.0,0.443,-0.0282,0.0056,-4.8,12.456,-59.789,
0.417864,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0055,-5.7,12.456,-70.999,
0.423833,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0056,-5.0,12.456,-62.28,
0.429804,A,0.0,0.002,-0.0,-0.0,0.427,-0.0122,0.0056,-7.0,12.46,-87.22,
0.435774,A,0.0,0.002,-0.0,-0.0,0.443,-0.0282,0.0055,-4.6,12.456,-57.298,
0.441744,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0054,-5.0,12.456,-62.28,
0.447713,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0054,-6.8,12.456,-84.701,
0.453682,A,0.0,0.002,-0.0,0.0,0.443,-0.0282,0.0054,-5.3,12.46,-66.038,
0.459651,A,0.0,0.002,-0.0,-0.0,0.397,0.0178,0.0054,-5.3,12.456,-66.017,
0.465621,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0054,-5.2,12.456,-64.771,
0.471591,A,0.0,0.002,-0.0,-0.0,0.427,-0.0122,0.0053,-5.9,12.456,-73.49,
0.477561,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0052,-6.6,12.456,-82.21,
0.48353,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0052,-5.9,12.456,-73.49,
0.489498,A,0.0,0.002,-0.0,-0.0,0.366,0.0488,0.0054,-6.1,12.456,-75.982,
0.495468,A,0.0,0.002,-0.0,0.0,0.366,0.0488,0.0057,-4.4,12.456,-54.806,
0.501438,A,0.0,0.002,-0.0,0.0,0.351,0.0638,0.0061,-5.9,12.456,-73.49,
0.507408,A,0.0,0.002,-0.0,0.0,0.351,0.0638,0.0065,-5.9,12.456,-73.49,
0.513377,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0067,-5.7,12.456,-70.999,
0.519346,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0067,-5.3,12.456,-66.017,
0.525314,A,0.0,0.002,-0.0,-0.0,0.397,0.0178,0.0067,-5.0,12.456,-62.28,
0.531284,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0068,-5.7,12.452,-70.976,
0.537254,A,0.0,0.002,-0.0,0.0,0.443,-0.0282,0.0067,-5.3,12.456,-66.017,
0.543224,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0066,-7.0,12.456,-87.192,
0.549193,A,0.0,0.002,-0.0,0.0,0.458,-0.0432,0.0065,-6.8,12.456,-84.701,
0.555162,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0064,-5.0,12.456,-62.28,
0.561131,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0066,-5.7,12.456,-70.999,
0.567102,A,0.0,0.002,-0.0,-0.0,0.412,0.0028,0.0067,-5.7,12.456,-70.999,
0.573071,A,0.0,0.002,-0.0,0.0,0.443,-0.0282,0.0066,-7.0,12.456,-87.192,
0.57904,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0066,-5.2,12.456,-64.771,
0.585009,A,0.0,0.002,-0.0,0.0,0.458,-0.0432,0.0065,-5.7,12.456,-70.999,
0.590977,A,0.0,0.002,-0.0,-0.0,0.458,-0.0432,0.0063,-5.3,12.46,-66.038,
0.596946,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0061,-4.8,12.46,-59.808,
0.602917,A,0.0,0.002,-0.0,-0.0,0.458,-0.0432,0.0059,-5.5,12.456,-68.508,
0.608887,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0059,-5.7,12.456,-70.999,
0.614856,A,0.0,0.002,-0.0,0.0,0.366,0.0488,0.0061,-4.8,12.456,-59.789,
0.620825,A,0.0,0.002,-0.0,-0.0,0.427,-0.0122,0.0063,-6.1,12.456,-75.982,
0.626795,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0062,-5.2,12.456,-64.771,
0.632764,A,0.0,0.002,-0.0,-0.0,0.382,0.0328,0.0062,-6.1,12.456,-75.982,
0.638734,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0063,-4.2,12.456,-52.315,
0.644704,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0064,-5.9,12.46,-73.514,
0.650674,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.0064,-5.2,12.456,-64.771,
0.656643,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0064,-7.6,12.456,-94.666,
0.662612,A,0.0,0.002,-0.0,-0.0,0.412,0.0028,0.0064,-4.4,12.456,-54.806,
0.668582,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0065,-4.6,12.456,-57.298,
0.674552,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0067,-6.3,12.456,-78.473,
0.680522,A,0.0,0.002,-0.0,0.0,0.351,0.0638,0.007,-5.5,12.456,-68.508,
0.686491,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0072,-5.2,12.456,-64.771,
0.692459,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.0072,-5.2,12.456,-64.771,
0.698429,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0073,-5.2,12.456,-64.771,
0.704398,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0075,-6.4,12.456,-79.718,
0.710369,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.0076,-5.7,12.456,-70.999,
0.716338,A,0.0,0.002,-0.0,0.0,0.366,0.0488,0.0078,-5.9,12.46,-73.514,
0.722307,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.008,-4.4,12.456,-54.806,
0.728276,A,0.0,0.002,-0.0,0.0,0.458,-0.0432,0.0079,-5.9,12.456,-73.49,
0.734246,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.0079,-5.5,12.456,-68.508,
0.740216,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.008,-5.3,12.456,-66.017,
0.746185,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.008,-4.6,12.456,-57.298,
0.752154,A,0.0,0.002,-0.0,0.0,0.397,0.0178,0.008,-5.2,12.456,-64.771,
0.758123,A,0.0,0.002,-0.0,0.0,0.336,0.0788,0.0083,-5.2,12.456,-64.771,
0.764091,A,0.0,0.002,-0.0,-0.0,0.397,0.0178,0.0085,-5.5,12.456,-68.508,
0.77006,A,0.0,0.002,-0.0,0.0,0.351,0.0638,0.0088,-7.2,12.456,-89.683,
0.776031,A,0.0,0.002,-0.0,-0.0,0.412,0.0028,0.009,-6.6,12.456,-82.21,
0.782001,A,0.0,0.002,-0.0,0.0,0.412,0.0028,0.009,-4.6,12.452,-57.279,
0.787971,A,0.0,0.002,-0.0,0.0,0.427,-0.0122,0.009,-5.7,12.456,-70.999,
0.79394,A,0.0,0.002,-0.0,0.0,0.382,0.0328,0.009,-4.6,12.46,-57.316,
0.799909,A,0.0,0.002,-0.0,-0.0,0.427,-0.0122,0.0091,-7.6,12.46,-94.696,
0.804387,B,0.75,0.002,-0.0,0.0,0.412,0.0028,0.0091,21.2,12.428,263.474,0.3513
0.808864,B,0.75,0.002,-0.0,0.0,0.412,0.0028,0.0091,21.9,12.432,272.261,0.36301
0.813341,B,0.75,0.002,0.0011,19.209,1.13,-0.7152,0.0075,20.6,12.432,256.099,0.34147
0.817818,B,0.75,0.174,0.0027,77.061,2.489,-2.0742,0.0013,20.3,12.428,252.288,0.33638
0.822295,B,0.75,0.692,0.0054,66.562,3.664,-3.2492,-0.0107,19.3,12.432,239.938,0.31992
0.826772,B,0.75,0.77,0.008,19.321,4.687,-4.2722,-0.0275,19.3,12.432,239.938,0.31992
0.831249,B,0.75,0.865,0.0119,22.336,5.832,-5.4172,-0.0492,18.6,12.436,231.31,0.30841
0.835726,B,0.75,0.97,0.0165,13.737,6.855,-6.4402,-0.0757,18.1,12.436,225.092,0.30012
0.840203,B,0.75,0.988,0.0211,16.31,7.939,-7.5242,-0.107,17.1,12.432,212.587,0.28345
0.844679,B,0.75,1.116,0.0265,39.544,9.115,-8.7002,-0.1433,16.9,12.436,210.168,0.28022
0.849155,B,0.75,1.342,0.0326,42.225,9.969,-9.5542,-0.1842,16.2,12.436,201.463,0.26862
0.853631,B,0.75,1.494,0.0391,25.915,11.053,-10.6382,-0.2293,15.5,12.436,192.758,0.25701
0.858108,B,0.75,1.574,0.046,29.602,12.489,-12.0742,-0.2802,16.8,12.44,208.992,0.27866
0.862584,B,0.75,1.759,0.0541,32.952,13.45,-13.0352,-0.3364,16.0,12.436,198.976,0.2653
0.867061,B,0.75,1.869,0.0625,22.674,14.809,-14.3942,-0.3978,14.4,12.436,179.078,0.23877
0.871537,B,0.75,1.962,0.0713,22.115,15.786,-15.3712,-0.4644,14.2,12.44,176.648,0.23553
0.876014,B,0.75,2.067,0.0805,26.134,16.794,-16.3792,-0.5355,12.0,12.44,149.28,0.19904
0.880491,B,0.75,2.196,0.0905,24.01,18.092,-17.6772,-0.6117,15.3,12.436,190.271,0.25369
0.884969,B,0.75,2.282,0.1005,17.65,18.931,-18.5162,-0.6927,13.6,12.436,169.13,0.22551
0.889442,B,0.75,2.354,0.1112,17.44,19.756,-19.3412,-0.7774,14.9,12.436,185.296,0.24706
0.893914,B,0.75,2.438,0.1223,14.311,20.336,-19.9212,-0.8652,12.2,12.436,151.719,0.20229
0.898387,B,0.75,2.482,0.1334,11.403,20.794,-20.3792,-0.9553,13.4,12.44,166.696,0.22226
0.902859,B,0.75,2.54,0.1449,15.877,21.145,-20.7302,-1.0473,13.3,12.44,165.452,0.2206
0.907331,B,0.75,2.624,0.1568,7.491,21.588,-21.1732,-1.141,12.7,12.44,157.988,0.21065
0.911803,B,0.75,2.607,0.1683,1.677,21.786,-21.3712,-1.2361,13.1,12.444,163.016,0.21736
0.916275,B,0.75,2.639,0.1802,11.292,22.046,-21.6312,-1.3322,11.8,12.436,146.745,0.19566
0.920747,B,0.75,2.708,0.1925,11.404,21.725,-21.3102,-1.4283,12.2,12.44,151.768,0.20236
0.925219,B,0.75,2.741,0.2048,10.061,21.588,-21.1732,-1.5232,12.5,12.436,155.45,0.20727
0.929692,B,0.75,2.798,0.2174,11.18,21.634,-21.2192,-1.6181,12.2,12.44,151.768,0.20236
0.934163,B,0.75,2.841,0.2301,10.511,21.481,-21.0662,-1.7126,13.4,12.44,166.696,0.22226
0.938635,B,0.75,2.892,0.2431,11.959,21.282,-20.8672,-1.8063,10.7,12.444,133.151,0.17753
0.94311,B,0.75,2.948,0.2565,7.486,20.763,-20.3482,-1.8986,10.5,12.436,130.578,0.1741
0.947585,B,0.75,2.959,0.2696,13.296,20.55,-20.1352,-1.9891,10.7,12.436,133.065,0.17742
0.95206,B,0.75,3.067,0.2838,17.207,20.305,-19.8902,-2.0787,10.3,12.444,128.173,0.1709
0.956534,B,0.75,3.113,0.2976,7.264,19.939,-19.5242,-2.1669,11.2,12.436,139.283,0.18571
0.961008,B,0.75,3.132,0.3118,4.693,19.45,-19.0352,-2.2531,11.1,12.436,138.04,0.18405
0.965483,B,0.75,3.155,0.326,13.631,19.221,-18.8062,-2.3378,12.5,12.444,155.55,0.2074
0.969958,B,0.75,3.254,0.3409,20.894,19.115,-18.7002,-2.4217,8.8,12.444,109.507,0.14601
0.974433,B,0.75,3.342,0.3563,10.28,19.084,-18.6692,-2.5053,10.9,12.448,135.683,0.18091
0.978909,B,0.75,3.346,0.3716,21.455,19.267,-18.8522,-2.5893,10.7,12.444,133.151,0.17753
0.983384,B,0.75,3.534,0.3877,22.907,19.267,-18.8522,-2.6737,10.3,12.448,128.214,0.17095
0.98786,B,0.75,3.551,0.4038,4.357,19.45,-19.0352,-2.7585,11.8,12.444,146.839,0.19579
0.992336,B,0.75,3.573,0.4195,11.059,19.481,-19.0662,-2.8437,9.9,12.436,123.116,0.16416
0.996812,B,0.75,3.65,0.436,4.692,19.466,-19.0512,-2.929,8.3,12.436,103.219,0.13763
1.001288,B,0.75,3.615,0.4525,-1.452,19.466,-19.0512,-3.0143,9.4,12.44,116.936,0.15591
1.005764,B,0.75,3.637,0.469,7.036,18.885,-18.4702,-3.0983,9.2,12.44,114.448,0.1526
1.010241,B,0.75,3.678,0.4851,3.461,18.351,-17.9362,-3.1798,9.0,12.44,111.96,0.14928
1.014717,B,0.75,3.668,0.502,6.141,17.908,-17.4932,-3.2591,9.2,12.44,114.448,0.1526
1.019194,B,0.75,3.733,0.5185,15.192,17.374,-16.9592,-3.3362,8.3,12.436,103.219,0.13763
1.023669,B,0.75,3.804,0.5361,7.374,17.16,-16.7452,-3.4116,9.4,12.436,116.898,0.15586
1.028144,B,0.75,3.799,0.553,-2.793,16.748,-16.3332,-3.4856,8.7,12.436,108.193,0.14426
1.032619,B,0.75,3.779,0.5695,1.006,15.847,-15.4322,-3.5567,9.0,12.44,111.96,0.14928
1.037094,B,0.75,3.808,0.5867,3.576,15.649,-15.2342,-3.6253,8.1,12.44,100.764,0.13435
1.04157,B,0.75,3.811,0.6044,8.381,14.947,-14.5322,-3.6919,7.6,12.44,94.544,0.12606
1.046045,B,0.75,3.883,0.622,4.022,14.336,-13.9212,-3.7556,7.9,12.444,98.308,0.13108
1.05052,B,0.75,3.847,0.6393,10.492,13.924,-13.5092,-3.817,8.3,12.452,103.352,0.1378
1.054997,B,0.75,3.977,0.6577,22.453,13.206,-12.7912,-3.8758,8.1,12.444,100.796,0.1344
1.059469,B,0.75,4.048,0.6757,11.74,13.069,-12.6542,-3.9327,7.6,12.44,94.544,0.12606
1.06394,B,0.75,4.082,0.6945,5.815,12.824,-12.4092,-3.9888,7.4,12.44,92.056,0.12274
1.068412,B,0.75,4.1,0.7129,9.17,12.198,-11.7832,-4.0429,7.9,12.436,98.244,0.13099
1.072883,B,0.75,4.164,0.7317,4.587,11.45,-11.0352,-4.0939,6.4,12.44,79.616,0.10615
1.077355,B,0.75,4.141,0.7501,1.118,10.412,-9.9972,-4.1409,8.1,12.444,100.796,0.1344
1.081827,B,0.75,4.174,0.7689,-6.377,9.053,-8.6382,-4.1826,6.8,12.436,84.565,0.11275
1.086298,B,0.75,4.084,0.7869,-5.038,7.786,-7.3712,-4.2184,7.0,12.44,87.08,0.11611
1.090771,B,0.75,4.129,0.8053,3.803,6.687,-6.2722,-4.2489,7.4,12.44,92.056,0.12274
1.095246,B,0.75,4.118,0.8237,4.693,5.71,-5.2952,-4.2748,6.8,12.444,84.619,0.11283
1.099721,B,0.75,4.171,0.8429,0.112,5.099,-4.6842,-4.2971,7.4,12.44,92.056,0.12274
1.104196,B,0.75,4.119,0.8613,2.573,4.427,-4.0122,-4.3165,6.6,12.448,82.157,0.10954
1.10867,B,0.75,4.194,0.8805,15.644,4.031,-3.6162,-4.3336,7.9,12.44,98.276,0.13103
1.113145,B,0.75,4.259,0.8997,7.709,3.908,-3.4932,-4.3495,5.7,12.44,70.908,0.09454
1.11762,B,0.75,4.263,0.9188,13.073,3.832,-3.4172,-4.365,5.9,12.44,73.396,0.09786
1.122095,B,0.75,4.376,0.9388,14.19,3.954,-3.5392,-4.3805,7.2,12.444,89.597,0.11946
1.12657,B,0.75,4.39,0.9587,12.622,4.122,-3.7072,-4.3968,6.8,12.44,84.592,0.11279
1.131046,B,0.75,4.489,0.9791,2.569,4.382,-3.9672,-4.4139,7.4,12.444,92.086,0.12278
1.135522,B,0.75,4.413,0.999,0.782,4.397,-3.9822,-4.4317,5.5,12.44,68.42,0.09123
1.139998,B,0.75,4.496,1.0193,10.277,4.214,-3.7992,-4.4491,5.7,12.44,70.908,0.09454
1.144474,B,0.75,4.505,1.0396,-0.335,3.878,-3.4632,-4.4654,5.7,12.444,70.931,0.09457
1.148951,B,0.75,4.493,1.06,-0.111,3.298,-2.8832,-4.4796,6.3,12.444,78.397,0.10453
1.153427,B,0.75,4.504,1.0799,0.782,2.87,-2.4552,-4.4915,9.2,12.444,114.485,0.15265
1.157903,B,0.75,4.5,1.1006,-5.14,2.58,-2.1652,-4.5019,5.5,12.44,68.42,0.09123
1.162378,B,0.75,4.458,1.1206,5.698,2.229,-1.8142,-4.5108,4.8,12.444,59.731,0.07964
1.166853,B,0.75,4.551,1.1409,7.488,1.908,-1.4932,-4.5182,6.1,12.44,75.884,0.10118
1.171329,B,0.75,4.525,1.1616,5.362,1.649,-1.2342,-4.5243,5.2,12.44,64.688,0.08625
1.175805,B,0.75,4.599,1.1823,10.054,1.466,-1.0512,-4.5294,6.3,12.436,78.347,0.10446
1.180281,B,0.75,4.615,1.2034,12.508,1.344,-0.9292,-4.5338,5.0,12.44,62.2,0.08293
1.184758,B,0.75,4.711,1.2249,14.407,1.237,-0.8222,-4.5378,5.2,12.444,64.709,0.08628
1.189234,B,0.75,4.744,1.246,6.482,1.252,-0.8372,-4.5415,5.9,12.44,73.396,0.09786
1.193705,B,0.75,4.769,1.2674,10.508,1.145,-0.7302,-4.545,5.9,12.444,73.42,0.09789
1.198178,B,0.75,4.838,1.2893,5.698,0.962,-0.5472,-4.5478,5.9,12.444,73.42,0.09789
1.202649,B,0.75,4.82,1.3108,0.223,0.794,-0.3792,-4.5499,5.3,12.444,65.953,0.08794
1.207121,B,0.75,4.84,1.3323,5.144,0.534,-0.1192,-4.551,4.2,12.444,52.265,0.06969
1.211592,B,0.75,4.866,1.3541,-3.353,0.305,0.1098,-4.551,5.5,12.44,68.42,0.09123
1.216064,B,0.75,4.81,1.3756,-1.796,0.137,0.2778,-4.5502,3.9,12.444,48.532,0.06471
1.220539,B,0.75,4.85,1.3974,1.116,0.153,0.2618,-4.549,4.8,12.444,59.731,0.07964
1.225013,B,0.75,4.82,1.4193,-0.225,0.351,0.0638,-4.5482,4.4,12.444,54.754,0.073
1.229488,B,0.75,4.848,1.4412,9.611,0.458,-0.0432,-4.5482,4.1,12.444,51.02,0.06803
1.233962,B,0.75,4.906,1.4634,3.578,0.489,-0.0742,-4.5485,5.0,12.44,62.2,0.08293
1.238437,B,0.75,4.88,1.4845,8.823,0.504,-0.0892,-4.5488,3.5,12.444,43.554,0.05807
1.242913,B,0.75,4.985,1.5075,17.427,0.519,-0.1042,-4.5493,4.8,12.444,59.731,0.07964
1.247388,B,0.75,5.036,1.5301,12.847,0.489,-0.0742,-4.5497,5.5,12.444,68.442,0.09126
1.251864,B,0.75,5.1,1.5528,16.533,0.366,0.0488,-4.5497,5.3,12.44,65.932,0.08791
1.25634,B,0.75,5.184,1.5762,0.666,0.198,0.2168,-4.5491,4.2,12.444,52.265,0.06969
1.260815,B,0.75,5.106,1.5984,-9.275,0.107,0.3078,-4.5479,3.1,12.444,38.576,0.05144
1.265291,B,0.75,5.101,1.6218,-5.024,-0.076,0.4908,-4.5462,4.6,12.444,57.242,0.07632
1.269769,B,0.75,5.061,1.6444,-1.227,-0.26,0.6748,-4.5435,4.2,12.448,52.282,0.06971
1.274246,B,0.75,5.09,1.667,8.602,-0.214,0.6288,-4.5406,6.3,12.44,78.372,0.1045
1.278721,B,0.75,5.138,1.6901,0.109,-0.015,0.4298,-4.5383,2.6,12.448,32.365,0.04315
1.283195,B,0.75,5.091,1.7127,-0.116,0.153,0.2618,-4.5367,6.1,12.444,75.908,0.10121
1.287671,B,0.75,5.137,1.7357,4.132,0.229,0.1858,-4.5357,3.7,12.444,46.043,0.06139
1.292146,B,0.75,5.128,1.7587,6.48,0.29,0.1248,-4.535,3.3,12.448,41.078,0.05477
1.296621,B,0.75,5.195,1.7821,10.949,0.305,0.1098,-4.5345,4.4,12.444,54.754,0.073
1.301099,B,0.75,5.226,1.8055,9.838,0.29,0.1248,-4.534,1.5,12.448,18.672,0.0249
