# test 34/48: breakaway step 0 -> 0.50V [rep 2/2]
# from=0.00V to=0.50V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.375505,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0432,-0.0038,-5.7,12.448,-70.954,
0.381464,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0039,-5.7,12.44,-70.908,
0.387424,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0039,-5.5,12.444,-68.442,
0.393383,A,0.0,-0.022,-0.0,-0.0,0.412,0.0028,-0.0038,-5.5,12.44,-68.42,
0.399343,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0038,-6.1,12.444,-75.908,
0.405303,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0038,-6.8,12.444,-84.619,
0.411264,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0037,-6.4,12.444,-79.642,
0.417225,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0036,-5.2,12.444,-64.709,
0.423186,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0034,-6.1,12.444,-75.908,
0.429147,A,0.0,-0.022,-0.0,-0.0,0.366,0.0488,-0.0032,-5.2,12.444,-64.709,
0.435107,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.003,-7.6,12.444,-94.574,
0.441068,A,0.0,-0.022,-0.0,-0.0,0.397,0.0178,-0.003,-5.9,12.444,-73.42,
0.447028,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0029,-5.5,12.444,-68.442,
0.452987,A,0.0,-0.022,-0.0,-0.0,0.397,0.0178,-0.0028,-7.0,12.444,-87.108,
0.458947,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0027,-5.7,12.444,-70.931,
0.464906,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0026,-6.1,12.444,-75.908,
0.470865,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0582,-0.0028,-6.1,12.444,-75.908,
0.476826,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0582,-0.0031,-6.3,12.444,-78.397,
0.482786,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0034,-7.7,12.444,-95.819,
0.488747,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0034,-7.4,12.444,-92.086,
0.494708,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0033,-6.3,12.444,-78.397,
0.500669,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0032,-5.3,12.444,-65.953,
0.506631,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0034,-6.3,12.444,-78.397,
0.512592,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0036,-6.4,12.444,-79.642,
0.518553,A,0.0,-0.022,-0.0,-0.0,0.427,-0.0122,-0.0038,-6.3,12.444,-78.397,
0.524513,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0039,-5.7,12.444,-70.931,
0.530473,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.004,-4.8,12.444,-59.731,
0.536433,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0041,-6.3,12.448,-78.422,
0.542393,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0432,-0.0043,-4.1,12.452,-51.053,
0.548352,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0045,-7.4,12.444,-92.086,
0.554312,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0047,-6.3,12.444,-78.397,
0.560271,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0049,-6.3,12.448,-78.422,
0.566231,A,0.0,-0.022,-0.0,0.0,0.473,-0.0582,-0.0052,-5.9,12.452,-73.467,
0.572191,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0054,-5.5,12.448,-68.464,
0.578152,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0053,-3.5,12.448,-43.568,
0.584113,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0053,-4.6,12.448,-57.261,
0.590074,A,0.0,-0.022,-0.0,-0.0,0.412,0.0028,-0.0054,-6.4,12.448,-79.667,
0.596034,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0053,-5.7,12.452,-70.976,
0.601995,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0054,-5.2,12.448,-64.73,
0.607955,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0054,-3.7,12.444,-46.043,
0.613915,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0056,-6.3,12.444,-78.397,
0.619875,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0582,-0.0058,-7.0,12.444,-87.108,
0.625834,A,0.0,-0.022,-0.0,0.0,0.473,-0.0582,-0.0062,-5.9,12.448,-73.443,
0.631793,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0065,-5.5,12.444,-68.442,
0.637753,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0067,-3.7,12.448,-46.058,
0.643713,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0068,-5.5,12.448,-68.464,
0.649674,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0068,-5.9,12.448,-73.443,
0.655635,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0066,-4.1,12.448,-51.037,
0.661596,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0065,-3.7,12.448,-46.058,
0.667557,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0064,-2.9,12.448,-36.099,
0.673518,A,0.0,-0.022,-0.0,-0.0,0.427,-0.0122,-0.0064,-6.3,12.444,-78.397,
0.679479,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0065,-8.1,12.456,-100.894,
0.68544,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0066,-4.8,12.456,-59.789,
0.691401,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0432,-0.0068,-3.9,12.448,-48.547,
0.697361,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0432,-0.007,-4.6,12.448,-57.261,
0.70332,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0072,-6.1,12.448,-75.933,
0.70928,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0073,-4.8,12.452,-59.77,
0.715239,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0074,-5.2,12.452,-64.75,
0.721199,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0076,-3.3,12.448,-41.078,
0.727159,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0077,-6.1,12.448,-75.933,
0.733119,A,0.0,-0.022,-0.0,0.0,0.443,-0.0282,-0.0078,-6.8,12.448,-84.646,
0.739079,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0079,-5.2,12.448,-64.73,
0.745039,A,0.0,-0.022,-0.0,0.0,0.458,-0.0432,-0.0081,-3.9,12.448,-48.547,
0.751001,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0082,-3.5,12.444,-43.554,
0.756963,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0083,-5.9,12.448,-73.443,
0.762924,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0082,-7.2,12.452,-89.654,
0.768885,A,0.0,-0.022,-0.0,0.0,0.397,0.0178,-0.0082,-4.2,12.448,-52.282,
0.774846,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0432,-0.0083,-7.4,12.448,-92.115,
0.780806,A,0.0,-0.022,-0.0,0.0,0.427,-0.0122,-0.0084,-5.3,12.448,-65.974,
0.786766,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0084,-5.9,12.448,-73.443,
0.792726,A,0.0,-0.022,-0.0,0.0,0.382,0.0328,-0.0082,-5.9,12.452,-73.467,
0.798686,A,0.0,-0.022,-0.0,0.0,0.412,0.0028,-0.0081,-4.4,12.452,-54.789,
0.80316,B,0.5,-0.022,-0.0,0.0,0.443,-0.0282,-0.0081,6.3,12.44,78.372,0.15674
0.807634,B,0.5,-0.022,-0.0,0.224,0.443,-0.0282,-0.0082,5.2,12.444,64.709,0.12942
0.812108,B,0.5,-0.02,0.0004,11.958,0.656,-0.2412,-0.0088,7.6,12.436,94.514,0.18903
0.816582,B,0.5,0.085,0.0011,23.248,1.267,-0.8522,-0.0113,4.2,12.44,52.248,0.1045
0.821055,B,0.5,0.188,0.0027,17.438,1.573,-1.1582,-0.0158,5.7,12.44,70.908,0.14182
0.825528,B,0.5,0.241,0.0038,16.541,1.679,-1.2642,-0.0212,5.3,12.436,65.911,0.13182
0.830002,B,0.5,0.336,0.0058,19.893,1.863,-1.4482,-0.0273,5.5,12.444,68.442,0.13688
0.834476,B,0.5,0.419,0.0077,20.566,1.908,-1.4932,-0.0339,6.4,12.436,79.59,0.15918
0.838949,B,0.5,0.52,0.0104,11.738,1.908,-1.4932,-0.0405,3.3,12.444,41.065,0.08213
0.843423,B,0.5,0.524,0.0127,24.036,1.863,-1.4482,-0.0471,4.6,12.444,57.242,0.11448
0.847896,B,0.5,0.735,0.015,21.689,1.725,-1.3102,-0.0533,4.8,12.44,59.712,0.11942
0.85237,B,0.5,0.718,0.018,-3.688,1.511,-1.0962,-0.0587,6.4,12.436,79.59,0.15918
0.856844,B,0.5,0.702,0.0211,17.888,1.389,-0.9742,-0.0633,5.7,12.436,70.885,0.14177
0.861317,B,0.5,0.878,0.0242,20.233,1.099,-0.6842,-0.067,3.1,12.444,38.576,0.07715
0.86579,B,0.5,0.883,0.0272,-13.074,0.718,-0.3032,-0.0692,6.3,12.44,78.372,0.15674
0.870264,B,0.5,0.761,0.0303,-12.85,0.382,0.0328,-0.0698,3.3,12.44,41.052,0.0821
0.874737,B,0.5,0.768,0.0334,3.131,0.153,0.2618,-0.0692,5.3,12.436,65.911,0.13182
0.879209,B,0.5,0.789,0.0372,12.184,-0.031,0.4458,-0.0676,6.1,12.44,75.884,0.15177
0.883682,B,0.5,0.877,0.0407,7.711,-0.076,0.4908,-0.0655,2.0,12.444,24.888,0.04978
0.888154,B,0.5,0.858,0.0445,-10.393,-0.076,0.4908,-0.0633,6.6,12.436,82.078,0.16416
0.892628,B,0.5,0.784,0.0475,1.569,-0.031,0.4458,-0.0612,3.1,12.444,38.576,0.07715
0.897101,B,0.5,0.872,0.0518,9.278,0.015,0.3998,-0.0593,5.0,12.44,62.2,0.1244
0.901574,B,0.5,0.867,0.0556,2.683,0.061,0.3538,-0.0576,4.6,12.44,57.224,0.11445
0.906047,B,0.5,0.896,0.0595,20.233,0.092,0.3228,-0.0561,4.1,12.444,51.02,0.10204
0.91052,B,0.5,1.048,0.0633,27.72,0.183,0.2318,-0.0549,5.5,12.44,68.42,0.13684
0.914994,B,0.5,1.144,0.0675,-0.564,0.29,0.1248,-0.0541,2.8,12.444,34.843,0.06969
0.919467,B,0.5,1.043,0.0717,-11.737,0.366,0.0488,-0.0537,4.6,12.444,57.242,0.11448
0.92394,B,0.5,1.039,0.0763,-0.112,0.382,0.0328,-0.0535,3.9,12.44,48.516,0.09703
0.928414,B,0.5,1.042,0.0809,3.129,0.412,0.0028,-0.0534,4.6,12.436,57.206,0.11441
0.932888,B,0.5,1.067,0.0855,14.085,0.412,0.0028,-0.0534,5.5,12.44,68.42,0.13684
0.937361,B,0.5,1.168,0.0905,9.276,0.351,0.0638,-0.0533,2.6,12.444,32.354,0.06471
0.941833,B,0.5,1.15,0.0951,6.59,0.244,0.1708,-0.0527,5.2,12.444,64.709,0.12942
0.946307,B,0.5,1.227,0.1005,16.428,0.153,0.2618,-0.0518,3.3,12.44,41.052,0.0821
0.950781,B,0.5,1.297,0.1055,6.596,0.107,0.3078,-0.0505,3.1,12.444,38.576,0.07715
0.955257,B,0.5,1.286,0.1112,3.463,0.092,0.3228,-0.0491,4.2,12.44,52.248,0.1045
0.959733,B,0.5,1.328,0.1162,5.25,0.168,0.2468,-0.0478,1.3,12.444,16.177,0.03235
0.964208,B,0.5,1.333,0.1223,6.479,0.183,0.2318,-0.0467,4.4,12.44,54.736,0.10947
0.968684,B,0.5,1.386,0.1281,14.303,0.244,0.1708,-0.0458,2.0,12.44,24.88,0.04976
0.973158,B,0.5,1.461,0.1342,3.135,0.321,0.0938,-0.0452,3.9,12.444,48.532,0.09706
0.977634,B,0.5,1.414,0.1404,4.58,0.321,0.0938,-0.0448,2.8,12.44,34.832,0.06966
0.98211,B,0.5,1.502,0.1469,18.878,0.366,0.0488,-0.0445,2.9,12.444,36.088,0.07218
0.986586,B,0.5,1.583,0.1538,11.841,0.412,0.0028,-0.0444,3.7,12.444,46.043,0.09209
0.991061,B,0.5,1.608,0.1607,7.821,0.519,-0.1042,-0.0446,1.7,12.444,21.155,0.04231
0.995536,B,0.5,1.653,0.168,8.827,0.656,-0.2412,-0.0454,3.7,12.444,46.043,0.09209
1.000011,B,0.5,1.687,0.1753,11.283,0.84,-0.4252,-0.0469,2.4,12.444,29.866,0.05973
1.004487,B,0.5,1.754,0.1829,17.203,0.992,-0.5772,-0.0491,2.2,12.436,27.359,0.05472
1.008963,B,0.5,1.841,0.191,7.819,1.13,-0.7152,-0.052,4.4,12.44,54.736,0.10947
1.013439,B,0.5,1.824,0.199,2.904,1.191,-0.7762,-0.0554,1.3,12.444,16.177,0.03235
1.017915,B,0.5,1.867,0.2075,17.761,1.298,-0.8832,-0.0591,2.4,12.444,29.866,0.05973
1.022391,B,0.5,1.983,0.2163,12.735,1.313,-0.8982,-0.0631,2.0,12.44,24.88,0.04976
1.026867,B,0.5,1.981,0.2251,9.16,1.344,-0.9292,-0.0671,-1.3,12.44,-16.172,-0.03234
1.031343,B,0.5,2.065,0.2347,12.511,1.374,-0.9592,-0.0714,3.7,12.436,46.013,0.09203
1.035819,B,0.5,2.093,0.2443,12.846,1.344,-0.9292,-0.0756,-0.2,12.44,-2.488,-0.00498
1.040295,B,0.5,2.18,0.2539,15.191,1.313,-0.8982,-0.0797,1.3,12.44,16.172,0.03234
1.044773,B,0.5,2.229,0.2638,8.263,1.267,-0.8522,-0.0836,0.2,12.432,2.486,0.00497
1.049249,B,0.5,2.254,0.2738,15.416,1.145,-0.7302,-0.0871,1.1,12.44,13.684,0.02737
1.053725,B,0.5,2.367,0.2845,14.858,0.977,-0.5622,-0.09,1.5,12.444,18.666,0.03733
1.058202,B,0.5,2.387,0.2949,-8.823,0.718,-0.3032,-0.092,-0.6,12.44,-7.464,-0.01493
1.062679,B,0.5,2.288,0.3049,-3.011,0.534,-0.1192,-0.0929,1.1,12.44,13.684,0.02737
1.067155,B,0.5,2.36,0.3152,9.495,0.275,0.1398,-0.0929,0.9,12.444,11.2,0.0224
1.071631,B,0.5,2.373,0.3256,-2.344,-0.015,0.4298,-0.0916,1.5,12.444,18.666,0.03733
1.076108,B,0.5,2.339,0.3356,-6.925,-0.26,0.6748,-0.0891,2.6,12.444,32.354,0.06471
1.080584,B,0.5,2.311,0.3455,-8.042,-0.443,0.8578,-0.0857,1.1,12.436,13.68,0.02736
1.085061,B,0.5,2.267,0.3555,4.918,-0.626,1.0408,-0.0814,3.3,12.448,41.078,0.08216
1.089537,B,0.5,2.355,0.3659,4.136,-0.733,1.1478,-0.0765,0.6,12.444,7.466,0.01493
1.094014,B,0.5,2.304,0.3754,-3.24,-0.794,1.2088,-0.0713,1.5,12.444,18.666,0.03733
1.098492,B,0.5,2.326,0.3858,-0.226,-0.794,1.2088,-0.0659,2.9,12.444,36.088,0.07218
1.102968,B,0.5,2.302,0.3958,-2.793,-0.733,1.1478,-0.0606,-1.8,12.444,-22.399,-0.0448
1.107445,B,0.5,2.301,0.4057,3.688,-0.641,1.0558,-0.0557,3.3,12.44,41.052,0.0821
1.11192,B,0.5,2.335,0.4161,11.953,-0.58,0.9948,-0.0511,0.0,12.444,0.0,0.0
1.116396,B,0.5,2.408,0.4272,2.455,-0.519,0.9338,-0.0467,1.3,12.444,16.177,0.03235
1.120871,B,0.5,2.357,0.4372,4.581,-0.351,0.7658,-0.0429,1.5,12.44,18.66,0.03732
1.125346,B,0.5,2.449,0.4483,13.296,-0.061,0.4758,-0.0402,0.7,12.448,8.714,0.01743
1.129822,B,0.5,2.476,0.4594,3.686,0.168,0.2468,-0.0385,0.4,12.44,4.976,0.00995
1.134298,B,0.5,2.482,0.4706,11.056,0.382,0.0328,-0.0379,-0.6,12.444,-7.466,-0.01493
1.138775,B,0.5,2.575,0.4821,11.39,0.58,-0.1652,-0.0382,0.7,12.448,8.714,0.01743
1.14325,B,0.5,2.584,0.4936,7.374,0.672,-0.2572,-0.0392,0.6,12.444,7.466,0.01493
1.147725,B,0.5,2.641,0.5054,13.63,0.733,-0.3182,-0.0405,0.9,12.444,11.2,0.0224
1.152201,B,0.5,2.706,0.5173,5.698,0.672,-0.2572,-0.0417,1.8,12.44,22.392,0.04478
1.156678,B,0.5,2.692,0.5292,2.578,0.687,-0.2722,-0.0429,-0.2,12.436,-2.487,-0.00497
1.161149,B,0.5,2.729,0.5415,8.163,0.718,-0.3032,-0.0442,2.0,12.448,24.896,0.04979
1.165621,B,0.5,2.765,0.5542,14.65,0.702,-0.2872,-0.0455,-0.4,12.452,-4.981,-0.00996
1.170092,B,0.5,2.86,0.5668,10.177,0.519,-0.1042,-0.0464,0.6,12.452,7.471,0.01494
1.174563,B,0.5,2.856,0.5795,-5.256,0.321,0.0938,-0.0464,2.0,12.448,24.896,0.04979
1.179034,B,0.5,2.813,0.5917,-5.256,0.015,0.3998,-0.0453,-2.2,12.452,-27.394,-0.05479
1.183505,B,0.5,2.809,0.604,2.461,-0.244,0.6588,-0.043,2.0,12.448,24.896,0.04979
1.187975,B,0.5,2.835,0.6167,-3.018,-0.473,0.8878,-0.0395,-0.6,12.448,-7.469,-0.01494
1.192446,B,0.5,2.782,0.6286,-5.928,-0.718,1.1328,-0.035,1.7,12.448,21.162,0.04232
1.196918,B,0.5,2.782,0.6408,2.124,-0.748,1.1628,-0.0299,1.3,12.444,16.177,0.03235
1.20139,B,0.5,2.801,0.6531,-1.343,-0.473,0.8878,-0.0253,0.7,12.452,8.716,0.01743
1.205861,B,0.5,2.77,0.6654,-7.828,-0.183,0.5978,-0.0219,1.8,12.444,22.399,0.0448
1.210332,B,0.5,2.731,0.6772,3.119,0.137,0.2778,-0.02,-0.6,12.448,-7.469,-0.01494
1.214807,B,0.5,2.798,0.6899,5.697,0.489,-0.0742,-0.0195,1.3,12.452,16.188,0.03238
1.219281,B,0.5,2.782,0.7022,2.57,0.672,-0.2572,-0.0203,0.7,12.448,8.714,0.01743
1.223755,B,0.5,2.821,0.7148,6.147,0.748,-0.3332,-0.0216,0.4,12.452,4.981,0.00996
1.228229,B,0.5,2.837,0.7275,-4.582,0.84,-0.4252,-0.0233,2.2,12.448,27.386,0.05477
1.232703,B,0.5,2.78,0.7394,4.359,0.87,-0.4552,-0.0253,-0.6,12.448,-7.469,-0.01494
1.237177,B,0.5,2.876,0.7524,9.836,0.962,-0.5472,-0.0275,1.3,12.452,16.188,0.03238
1.241652,B,0.5,2.868,0.7651,8.718,1.008,-0.5932,-0.0301,0.2,12.452,2.49,0.00498
1.246126,B,0.5,2.954,0.7785,11.287,0.992,-0.5772,-0.0327,-0.9,12.452,-11.207,-0.02241
1.2506,B,0.5,2.969,0.7919,2.906,0.947,-0.5322,-0.0352,1.8,12.448,22.406,0.04481
1.255074,B,0.5,2.98,0.8053,3.799,0.916,-0.5012,-0.0375,-1.3,12.452,-16.188,-0.03238
1.259549,B,0.5,3.003,0.8184,7.374,0.794,-0.3792,-0.0394,0.6,12.448,7.469,0.01494
1.264024,B,0.5,3.046,0.8322,7.709,0.626,-0.2112,-0.0408,-0.4,12.448,-4.979,-0.00996
1.268499,B,0.5,3.072,0.846,4.358,0.443,-0.0282,-0.0413,0.9,12.452,11.207,0.02241
