# test 11/48: breakaway step 0 -> 0.55V [rep 1/2]
# from=0.00V to=0.55V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.358186,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0035,-5.7,12.46,-71.022,
0.364155,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0035,-4.6,12.46,-57.316,
0.370123,A,0.0,0.015,-0.0,-0.0,0.412,0.0028,0.0035,-5.3,12.456,-66.017,
0.376093,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0037,-4.8,12.46,-59.808,
0.382063,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0039,-6.6,12.46,-82.236,
0.388034,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.004,-5.2,12.456,-64.771,
0.394003,A,0.0,0.015,-0.0,-0.0,0.412,0.0028,0.0041,-4.6,12.456,-57.298,
0.399973,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0041,-5.7,12.46,-71.022,
0.405942,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0041,-4.8,12.46,-59.808,
0.411912,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0041,-5.5,12.46,-68.53,
0.417882,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.004,-5.2,12.46,-64.792,
0.423853,A,0.0,0.015,-0.0,-0.0,0.366,0.0488,0.0041,-4.4,12.46,-54.824,
0.429823,A,0.0,0.015,-0.0,0.0,0.351,0.0638,0.0044,-6.4,12.46,-79.744,
0.435792,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0047,-6.1,12.46,-76.006,
0.441762,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0046,-5.9,12.456,-73.49,
0.447732,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0045,-4.1,12.464,-51.102,
0.453703,A,0.0,0.015,-0.0,-0.0,0.427,-0.0122,0.0044,-5.7,12.456,-70.999,
0.459673,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0044,-5.2,12.456,-64.771,
0.465642,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0046,-6.1,12.46,-76.006,
0.471612,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0047,-4.6,12.456,-57.298,
0.477582,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0047,-4.8,12.46,-59.808,
0.483553,A,0.0,0.015,-0.0,-0.0,0.412,0.0028,0.0048,-6.4,12.46,-79.744,
0.489523,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0048,-5.7,12.46,-71.022,
0.495492,A,0.0,0.015,-0.0,-0.0,0.427,-0.0122,0.0048,-5.5,12.456,-68.508,
0.501461,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0048,-5.3,12.46,-66.038,
0.507431,A,0.0,0.015,-0.0,0.0,0.351,0.0638,0.005,-5.0,12.456,-62.28,
0.513401,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0053,-6.6,12.456,-82.21,
0.519371,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0055,-5.3,12.46,-66.038,
0.52534,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0053,-6.3,12.46,-78.498,
0.531309,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0052,-4.4,12.46,-54.824,
0.537278,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0052,-5.3,12.46,-66.038,
0.543248,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0052,-5.3,12.456,-66.017,
0.549219,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0054,-5.5,12.46,-68.53,
0.555189,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0056,-5.2,12.456,-64.771,
0.561158,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0058,-4.8,12.464,-59.827,
0.567127,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0061,-5.3,12.456,-66.017,
0.573096,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0062,-5.9,12.46,-73.514,
0.579067,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0061,-6.3,12.46,-78.498,
0.585037,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0063,-6.4,12.456,-79.718,
0.591005,A,0.0,0.015,-0.0,0.0,0.336,0.0788,0.0067,-4.2,12.456,-52.315,
0.596974,A,0.0,0.015,-0.0,-0.0,0.382,0.0328,0.007,-5.3,12.456,-66.017,
0.602944,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0072,-5.2,12.456,-64.771,
0.608914,A,0.0,0.015,-0.0,0.0,0.351,0.0638,0.0075,-8.1,12.46,-100.926,
0.614884,A,0.0,0.015,-0.0,0.0,0.351,0.0638,0.0079,-5.0,12.46,-62.3,
0.620854,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0082,-5.2,12.46,-64.792,
0.626824,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0084,-5.5,12.46,-68.53,
0.632793,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0085,-5.0,12.46,-62.3,
0.638763,A,0.0,0.015,-0.0,0.0,0.458,-0.0432,0.0085,-5.7,12.46,-71.022,
0.644733,A,0.0,0.015,-0.0,-0.0,0.397,0.0178,0.0084,-5.5,12.456,-68.508,
0.650704,A,0.0,0.015,-0.0,0.0,0.382,0.0328,0.0086,-5.7,12.46,-71.022,
0.656674,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0086,-6.3,12.456,-78.473,
0.662643,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0086,-6.1,12.456,-75.982,
0.668612,A,0.0,0.015,-0.0,-0.0,0.397,0.0178,0.0087,-5.7,12.456,-70.999,
0.674582,A,0.0,0.015,-0.0,-0.0,0.443,-0.0282,0.0086,-4.4,12.456,-54.806,
0.680553,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0085,-5.7,12.46,-71.022,
0.686523,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0084,-5.2,12.456,-64.771,
0.692492,A,0.0,0.015,-0.0,0.0,0.366,0.0488,0.0086,-6.4,12.46,-79.744,
0.698461,A,0.0,0.015,-0.0,-0.0,0.397,0.0178,0.0088,-4.8,12.456,-59.789,
0.704431,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.0088,-5.2,12.456,-64.771,
0.710401,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0087,-6.6,12.456,-82.21,
0.716371,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0088,-6.8,12.456,-84.701,
0.72234,A,0.0,0.015,-0.0,0.0,0.458,-0.0432,0.0087,-4.2,12.452,-52.298,
0.728309,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0085,-6.4,12.456,-79.718,
0.734278,A,0.0,0.015,-0.0,-0.0,0.443,-0.0282,0.0084,-6.1,12.452,-75.957,
0.740248,A,0.0,0.015,-0.0,-0.0,0.427,-0.0122,0.0082,-7.2,12.456,-89.683,
0.746219,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0082,-6.8,12.452,-84.674,
0.752189,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0083,-7.2,12.456,-89.683,
0.758158,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0083,-5.2,12.456,-64.771,
0.764127,A,0.0,0.015,-0.0,0.0,0.397,0.0178,0.0084,-6.1,12.456,-75.982,
0.770096,A,0.0,0.015,-0.0,0.0,0.443,-0.0282,0.0084,-6.4,12.456,-79.718,
0.776067,A,0.0,0.015,-0.0,0.0,0.458,-0.0432,0.0081,-5.0,12.456,-62.28,
0.782037,A,0.0,0.015,-0.0,0.0,0.427,-0.0122,0.008,-6.6,12.456,-82.21,
0.788005,A,0.0,0.015,-0.0,0.0,0.412,0.0028,0.0079,-5.9,12.456,-73.49,
0.793974,A,0.0,0.015,-0.0,-0.0,0.336,0.0788,0.0082,-6.3,12.452,-78.448,
0.799944,A,0.0,0.015,-0.0,-0.0,0.351,0.0638,0.0086,-6.3,12.456,-78.473,
0.804421,B,0.55,0.015,-0.0,-0.0,0.366,0.0488,0.0089,7.6,12.444,94.574,0.17195
0.808899,B,0.55,0.015,-0.0,0.0,0.382,0.0328,0.0091,7.7,12.44,95.788,0.17416
0.813376,B,0.55,0.015,-0.0,0.112,0.763,-0.3482,0.0083,6.6,12.444,82.13,0.14933
0.817852,B,0.55,0.016,0.0015,16.304,1.695,-1.2802,0.0047,7.7,12.44,95.788,0.17416
0.822329,B,0.55,0.161,0.0027,34.059,2.153,-1.7382,-0.0021,8.5,12.44,105.74,0.19225
0.826807,B,0.55,0.321,0.005,33.72,2.656,-2.2412,-0.011,7.6,12.444,94.574,0.17195
0.831285,B,0.55,0.463,0.0077,20.992,3.16,-2.7452,-0.0221,6.6,12.44,82.104,0.14928
0.835764,B,0.55,0.509,0.01,43.561,3.542,-3.1272,-0.0353,3.9,12.444,48.532,0.08824
0.840241,B,0.55,0.853,0.0134,55.394,4.061,-3.6462,-0.0504,7.2,12.44,89.568,0.16285
0.844718,B,0.55,1.005,0.0169,4.92,4.443,-4.0282,-0.0676,6.4,12.44,79.616,0.14476
0.849196,B,0.55,0.897,0.0203,-13.51,4.687,-4.2722,-0.0862,6.6,12.44,82.104,0.14928
0.853673,B,0.55,0.884,0.0242,18.986,5.13,-4.7152,-0.1063,4.6,12.444,57.242,0.10408
0.85815,B,0.55,1.067,0.0284,23.006,5.634,-5.2192,-0.1286,5.7,12.44,70.908,0.12892
0.862627,B,0.55,1.09,0.0334,14.519,5.771,-5.3562,-0.1522,5.9,12.444,73.42,0.13349
0.867104,B,0.55,1.197,0.038,18.316,6.061,-5.6462,-0.1769,4.4,12.444,54.754,0.09955
0.871581,B,0.55,1.254,0.043,17.978,6.122,-5.7072,-0.2023,5.7,12.444,70.931,0.12897
0.876059,B,0.55,1.358,0.0483,-1.904,6.229,-5.8142,-0.2281,2.9,12.456,36.122,0.06568
0.880536,B,0.55,1.237,0.0533,3.462,6.504,-6.0892,-0.2547,7.0,12.448,87.136,0.15843
0.885013,B,0.55,1.389,0.0591,18.317,6.565,-6.1502,-0.2821,4.8,12.452,59.77,0.10867
0.889491,B,0.55,1.401,0.0648,-3.577,6.809,-6.3942,-0.3102,5.2,12.448,64.73,0.11769
0.893967,B,0.55,1.357,0.0706,-7.819,7.069,-6.6542,-0.3394,5.9,12.448,73.443,0.13353
0.898444,B,0.55,1.331,0.0763,13.067,7.115,-6.7002,-0.3693,4.8,12.444,59.731,0.1086
0.902921,B,0.55,1.474,0.0825,13.849,7.527,-7.1122,-0.4002,7.2,12.448,89.626,0.16296
0.907398,B,0.55,1.455,0.0886,2.344,7.786,-7.3712,-0.4326,4.6,12.444,57.242,0.10408
0.911876,B,0.55,1.495,0.0951,7.928,7.893,-7.4782,-0.4659,2.8,12.452,34.866,0.06339
0.916353,B,0.55,1.526,0.1013,11.838,8.092,-7.6772,-0.4998,5.5,12.444,68.442,0.12444
0.92083,B,0.55,1.601,0.1082,10.275,8.092,-7.6772,-0.5342,5.2,12.444,64.709,0.11765
0.925307,B,0.55,1.618,0.1151,2.457,8.122,-7.7072,-0.5686,5.0,12.444,62.22,0.11313
0.929784,B,0.55,1.623,0.122,-2.457,8.122,-7.7072,-0.6031,3.7,12.444,46.043,0.08371
0.934261,B,0.55,1.596,0.1289,0.221,7.924,-7.5092,-0.6372,4.4,12.448,54.771,0.09958
0.93874,B,0.55,1.625,0.1361,6.364,7.832,-7.4172,-0.6706,4.2,12.444,52.265,0.09503
0.943218,B,0.55,1.653,0.1434,19.108,7.74,-7.3252,-0.7036,3.7,12.444,46.043,0.08371
0.947693,B,0.55,1.796,0.1515,14.865,7.695,-7.2802,-0.7363,3.3,12.448,41.078,0.07469
0.95217,B,0.55,1.786,0.1595,1.007,7.649,-7.2342,-0.7688,3.3,12.444,41.065,0.07466
0.956645,B,0.55,1.805,0.1672,0.783,7.466,-7.0512,-0.8008,2.9,12.444,36.088,0.06561
0.961121,B,0.55,1.793,0.1753,8.266,7.252,-6.8372,-0.8318,2.6,12.448,32.365,0.05885
0.965597,B,0.55,1.879,0.1837,11.282,6.992,-6.5772,-0.8619,5.2,12.456,64.771,0.11777
0.970073,B,0.55,1.894,0.1918,6.702,7.038,-6.6232,-0.8914,4.4,12.452,54.789,0.09962
0.974549,B,0.55,1.939,0.2006,12.398,7.176,-6.7612,-0.9214,4.2,12.456,52.315,0.09512
0.979026,B,0.55,2.005,0.2098,13.963,7.053,-6.6382,-0.9514,5.5,12.452,68.486,0.12452
0.983501,B,0.55,2.064,0.219,2.797,7.069,-6.6542,-0.9811,2.6,12.448,32.365,0.05885
0.987978,B,0.55,2.03,0.2282,8.385,7.176,-6.7612,-1.0111,3.7,12.456,46.087,0.08379
0.992453,B,0.55,2.139,0.2378,17.094,7.481,-7.0662,-1.0421,3.7,12.452,46.072,0.08377
0.99693,B,0.55,2.183,0.2477,14.856,7.756,-7.3412,-1.0743,3.5,12.448,43.568,0.07921
1.001406,B,0.55,2.272,0.2581,17.2,7.878,-7.4632,-1.1075,1.8,12.448,22.406,0.04074
1.005884,B,0.55,2.337,0.2688,16.637,8.153,-7.7382,-1.1415,2.8,12.444,34.843,0.06335
1.010362,B,0.55,2.421,0.2796,8.481,8.595,-8.1802,-1.1771,1.1,12.448,13.693,0.0249
1.014836,B,0.55,2.413,0.2899,6.711,8.901,-8.4862,-1.2144,2.4,12.448,29.875,0.05432
1.019308,B,0.55,2.481,0.3014,14.647,9.023,-8.6082,-1.2526,2.0,12.448,24.896,0.04527
1.02378,B,0.55,2.544,0.3129,11.404,9.176,-8.7612,-1.2915,2.0,12.448,24.896,0.04527
1.028252,B,0.55,2.583,0.3244,3.579,9.328,-8.9132,-1.331,2.4,12.448,29.875,0.05432
1.032725,B,0.55,2.576,0.3359,6.598,9.374,-8.9592,-1.371,0.4,12.448,4.979,0.00905
1.037197,B,0.55,2.642,0.3475,5.253,9.053,-8.6382,-1.4103,1.7,12.448,21.162,0.03848
1.041668,B,0.55,2.623,0.359,-4.025,8.672,-8.2572,-1.4481,2.6,12.448,32.365,0.05885
1.046141,B,0.55,2.606,0.3705,-0.67,8.107,-7.6922,-1.4838,2.0,12.444,24.888,0.04525
1.050613,B,0.55,2.617,0.3816,4.808,7.649,-7.2342,-1.5171,1.3,12.444,16.177,0.02941
1.055085,B,0.55,2.649,0.3935,-1.565,7.084,-6.6692,-1.5482,1.1,12.448,13.693,0.0249
1.059557,B,0.55,2.603,0.4046,-10.732,6.626,-6.2112,-1.577,2.4,12.452,29.885,0.05434
1.06403,B,0.55,2.553,0.4157,-0.559,6.183,-5.7682,-1.6038,2.4,12.456,29.894,0.05435
1.068503,B,0.55,2.598,0.4276,4.92,5.588,-5.1732,-1.6283,4.8,12.452,59.77,0.10867
1.072978,B,0.55,2.597,0.4391,9.053,5.176,-4.7612,-1.6505,0.4,12.456,4.982,0.00906
1.077452,B,0.55,2.679,0.451,9.5,4.595,-4.1802,-1.6705,3.9,12.452,48.563,0.0883
1.081927,B,0.55,2.682,0.4629,-7.263,4.183,-3.7682,-1.6883,2.4,12.448,29.875,0.05432
1.086402,B,0.55,2.614,0.474,-4.918,3.939,-3.5242,-1.7046,3.1,12.456,38.614,0.07021
1.090878,B,0.55,2.638,0.4859,6.145,3.496,-3.0812,-1.7194,2.2,12.452,27.394,0.04981
1.095353,B,0.55,2.669,0.4978,14.417,3.298,-2.8832,-1.7327,0.2,12.456,2.491,0.00453
1.099827,B,0.55,2.767,0.5104,10.171,3.206,-2.7912,-1.7454,4.1,12.452,51.053,0.09282
1.104302,B,0.55,2.76,0.5227,2.793,3.191,-2.7762,-1.7579,0.9,12.456,11.21,0.02038
1.108777,B,0.55,2.792,0.535,14.41,3.389,-2.9742,-1.7708,2.4,12.456,29.894,0.05435
1.113253,B,0.55,2.889,0.548,16.422,3.45,-3.0352,-1.7842,1.5,12.456,18.684,0.03397
1.117728,B,0.55,2.939,0.5614,8.268,3.511,-3.0962,-1.7979,1.8,12.456,22.421,0.04077
1.122203,B,0.55,2.963,0.5745,7.038,3.664,-3.2492,-1.8121,4.1,12.452,51.053,0.09282
1.126679,B,0.55,3.002,0.5879,12.174,3.649,-3.2342,-1.8266,-0.6,12.456,-7.474,-0.01359
1.131156,B,0.55,3.072,0.6017,1.784,3.664,-3.2492,-1.8411,3.3,12.456,41.105,0.07474
1.135632,B,0.55,3.018,0.6148,-2.344,3.649,-3.2342,-1.8557,1.1,12.456,13.702,0.02491
1.140107,B,0.55,3.051,0.6286,8.826,3.542,-3.1272,-1.8699,1.3,12.456,16.193,0.02944
1.144583,B,0.55,3.097,0.6424,-2.904,3.359,-2.9442,-1.8835,3.1,12.452,38.601,0.07018
1.149059,B,0.55,3.025,0.6554,-4.021,3.099,-2.6842,-1.8961,-0.4,12.456,-4.982,-0.00906
1.153535,B,0.55,3.061,0.6692,0.894,2.885,-2.4702,-1.9076,2.8,12.456,34.877,0.06341
1.158011,B,0.55,3.033,0.6826,0.894,2.702,-2.2872,-1.9183,1.8,12.444,22.399,0.04073
1.162487,B,0.55,3.069,0.6961,-1.897,2.672,-2.2572,-1.9284,2.9,12.456,36.122,0.06568
1.166964,B,0.55,3.016,0.7095,-2.12,2.672,-2.2572,-1.9385,1.7,12.452,21.168,0.03849
1.17144,B,0.55,3.05,0.7233,1.451,2.885,-2.4702,-1.9491,0.2,12.456,2.491,0.00453
1.175915,B,0.55,3.029,0.7367,-1.565,2.992,-2.5772,-1.9604,1.3,12.456,16.193,0.02944
1.180391,B,0.55,3.036,0.7501,8.713,3.023,-2.6082,-1.972,0.6,12.456,7.474,0.01359
1.184867,B,0.55,3.107,0.7643,7.26,3.099,-2.6842,-1.9839,2.0,12.456,24.912,0.04529
1.189342,B,0.55,3.101,0.7781,0.447,3.053,-2.6382,-1.9958,0.9,12.452,11.207,0.02038
1.193817,B,0.55,3.111,0.7919,8.042,3.084,-2.6692,-2.0076,1.3,12.456,16.193,0.02944
1.198293,B,0.55,3.173,0.8065,9.607,3.145,-2.7302,-2.0197,2.6,12.456,32.386,0.05888
1.20277,B,0.55,3.197,0.8207,10.498,3.45,-3.0352,-2.0326,-0.4,12.456,-4.982,-0.00906
1.207247,B,0.55,3.267,0.8356,9.493,3.908,-3.4932,-2.0472,-0.9,12.46,-11.214,-0.02039
1.211724,B,0.55,3.282,0.8502,5.702,4.443,-4.0282,-2.0641,0.7,12.456,8.719,0.01585
1.216196,B,0.55,3.318,0.8652,10.4,4.947,-4.5322,-2.0832,0.0,12.46,0.0,0.0
1.220667,B,0.55,3.375,0.8805,7.605,5.389,-4.9742,-2.1045,3.1,12.452,38.601,0.07018
1.22514,B,0.55,3.386,0.8959,5.256,5.756,-5.3412,-2.1275,-0.6,12.456,-7.474,-0.01359
1.229611,B,0.55,3.422,0.9112,4.697,5.74,-5.3252,-2.1514,0.7,12.456,8.719,0.01585
1.234082,B,0.55,3.428,0.9265,0.783,5.573,-5.1582,-2.1748,0.6,12.448,7.469,0.01358
1.238554,B,0.55,3.429,0.9419,-8.494,5.084,-4.6692,-2.1968,1.1,12.46,13.706,0.02492
1.243027,B,0.55,3.352,0.9564,-8.494,4.687,-4.2722,-2.2168,2.2,12.456,27.403,0.04982
1.247499,B,0.55,3.353,0.9718,0.224,4.168,-3.7532,-2.2347,-1.1,12.456,-13.702,-0.02491
1.25197,B,0.55,3.354,0.9864,-1.789,3.603,-3.1882,-2.2503,0.9,12.456,11.21,0.02038
1.256442,B,0.55,3.337,1.0013,-6.146,3.313,-2.8982,-2.2639,0.9,12.456,11.21,0.02038
1.260917,B,0.55,3.299,1.0159,0.11,3.038,-2.6232,-2.2762,1.5,12.456,18.684,0.03397
1.265393,B,0.55,3.338,1.0308,0.669,2.855,-2.4402,-2.2876,2.6,12.456,32.386,0.05888
1.269868,B,0.55,3.305,1.0454,1.341,2.733,-2.3182,-2.2982,-1.8,12.456,-22.421,-0.04077
1.274343,B,0.55,3.35,1.0604,6.592,2.641,-2.2262,-2.3084,2.0,12.452,24.904,0.04528
1.278817,B,0.55,3.364,1.0757,0.783,2.809,-2.3942,-2.3187,-0.7,12.456,-8.719,-0.01585
1.283292,B,0.55,3.357,1.0907,7.595,2.947,-2.5322,-2.3297,-1.1,12.46,-13.706,-0.02492
1.287768,B,0.55,3.432,1.1064,18.097,3.099,-2.6842,-2.3414,2.8,12.456,34.877,0.06341
1.292244,B,0.55,3.519,1.1225,4.577,3.45,-3.0352,-2.3542,-2.6,12.456,-32.386,-0.05888
